Sample.ID,TCGA-E2-A573-01A,TCGA-AC-A2BK-01A,TCGA-AO-A124-01A,TCGA-BH-A0WA-01A,TCGA-HN-A2NL-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XT-01A,TCGA-E2-A14N-01A,TCGA-E9-A1N8-01A,TCGA-B6-A0WX-01A,TCGA-B6-A1KF-01A,TCGA-B6-A0IK-01A,TCGA-D8-A1JA-01A,TCGA-A7-A13D-01A,TCGA-C8-A1HF-01A,TCGA-E9-A1N9-01A,TCGA-D8-A1JG-01B,TCGA-E2-A1L7-01A,TCGA-BH-A1FJ-01A,TCGA-D8-A1XK-01A,TCGA-UU-A93S-01A,TCGA-A7-A26I-01A,TCGA-D8-A27M-01A,TCGA-EW-A1P4-01A,TCGA-E2-A1II-01A,TCGA-AR-A24U-01A,TCGA-E9-A22A-01A,TCGA-AC-A7VB-01A,TCGA-AR-A1AX-01A,TCGA-A2-A3KD-01A,TCGA-A2-A4S1-01A,TCGA-AR-A24W-01A,TCGA-B6-A0RP-01A,TCGA-BH-AB28-01A,TCGA-C8-A274-01A,TCGA-D8-A1JD-01A,TCGA-AR-A0U2-01A,TCGA-AR-A24K-01A,TCGA-BH-A0C0-01A,TCGA-EW-A1PE-01A,TCGA-S3-A6ZH-01A,TCGA-B6-A0WT-01A,TCGA-E2-A1IL-01A,TCGA-BH-A0BA-01A,TCGA-E9-A54Y-01A,TCGA-D8-A1Y2-01A,TCGA-E2-A15K-01A,TCGA-A2-A0YD-01A,TCGA-BH-A0BZ-01A,TCGA-D8-A1XF-01A,TCGA-B6-A1KC-01B,TCGA-AR-A255-01A,TCGA-D8-A1XG-01A,TCGA-BH-A0B5-01A,TCGA-E9-A295-01A,TCGA-OL-A5RV-01A,TCGA-B6-A1KI-01A,TCGA-OL-A5RY-01A,TCGA-B6-A2IU-01A,TCGA-A2-A25C-01A,TCGA-LL-A5YN-01A,TCGA-A2-A4RW-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1P6-01A,TCGA-AR-A2LN-01A,TCGA-BH-A0DS-01A,TCGA-C8-A273-01A,TCGA-E2-A15J-01A,TCGA-C8-A1HN-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1FM-01A,TCGA-AR-A0TR-01A,TCGA-AO-A1KT-01A,TCGA-AR-A1AK-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A24H-01A,TCGA-D8-A73U-01A,TCGA-AN-A0XV-01A,TCGA-AC-A3OD-01A,TCGA-BH-A1FE-01A,TCGA-AN-A0XR-01A,TCGA-GM-A2DC-01A,TCGA-B6-A40C-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1X8-01A,TCGA-OK-A5Q2-01A,TCGA-BH-A0W4-01A,TCGA-EW-A1OY-01A,TCGA-A2-A0CR-01A,TCGA-AQ-A04H-01B,TCGA-E2-A1B5-01A,TCGA-LD-A7W5-01A,TCGA-LL-A5YM-01A,TCGA-BH-A0AW-01A,TCGA-BH-A0AU-01A,TCGA-AC-A5XS-01A,TCGA-LL-A9Q3-01A,TCGA-AN-A0XW-01A,TCGA-AO-A0JA-01A,TCGA-AR-A0TV-01A,TCGA-AR-A1AJ-01A,TCGA-AC-A23C-01A,TCGA-E2-A56Z-01A,TCGA-EW-A1OZ-01A,TCGA-A2-A0YL-01A,TCGA-LL-A6FQ-01A,TCGA-AC-A2B8-01A,TCGA-D8-A1JU-01A,TCGA-A2-A1G0-01A,TCGA-EW-A1J3-01A,TCGA-A2-A0YH-01A,TCGA-AO-A0JD-01A,TCGA-EW-A1PA-01A,TCGA-BH-A5IZ-01A,TCGA-E2-A1L8-01A,TCGA-AC-A5EH-01A,TCGA-PL-A8LY-01A,TCGA-E9-A2JS-01A,TCGA-E9-A1RB-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1R4-01A,TCGA-E9-A228-01A
TCGA-A2-A1G0-01A,44629.8080373833,138847.923865824,64632.1135611576,63277.0979747733,46345.5180161216,42044.1683056944,40680.5778218284,39570.4091598448,50748.1728260385,107870.512051322,63645.49744255,34473.4212964125,31470.4196954813,70249.325986453,72472.1339624408,161398.107530805,42937.2926557793,32896.3298701184,21137.120877234,53068.0859896385,68669.5880358905,62404.3858000048,40540.4065519332,64142.5649547971,47796.5702068225,35680.6189198328,36111.9447539209,25620.7433290454,20903.5571844514,20173.028515892,56441.9670914752,52331.4507123062,97441.5641701307,23813.8993762434,50161.3931528264,140546.51747987,49424.223894842,87585.8632982922,70580.1193453056,32685.4601369331,91751.6589230181,22710.1880936524,19444.6691516547,57977.067185055,29354.2799498764,21738.1577999586,21977.2565836574,21733.0518380109,42119.2254421912,67369.2257058933,112527.96929214,43360.6476726256,33062.8880897851,90807.3700611356,59606.5601781994,15836.1182568562,258471.590973849,17128.3592801462,17659.7022291688,37423.5095653781,37559.9836528643,36485.1811320631,62332.1468397523,21506.5814428049,22838.8791516273,23271.1807089303,26614.7593771355,17346.8833194637,45856.600000414,17376.7056210508,59684.1819876507,121106.064680292,27888.5992182553,21177.8610899276,18160.6142182281,20527.6655354616,92009.1379664355,37533.2155974014,20369.0036494336,30509.4713939172,98579.973070913,17598.8503582526,22630.3447669253,21636.0563704244,339317.348479914,22943.1114182678,22049.2540193718,16509.0259421558,41738.0860753956,20788.7862555005,40127.9175328792,24141.769833633,77666.3732261924,35942.6105848139,63470.257745865,57634.1146656059,28310.6750553851,146995.496756123,28209.5464021765,29449.1705343344,110673.660985842,60001.9729568328,33614.5418013353,46598.5651060435,145147.017802411,18124.5846816294,55857.0493624331,19679.8494284417,16045.9886719217,0,20036.1170604611,40180.7333383921,45183.0722115384,32455.3551816282,44034.3852393857,34536.1397449603,80328.7562377126,17080.222172687,63007.6695043099,63577.2661829794,57746.8814308452,32574.7949615823,34629.3920480755,60566.2704667136,34110.4577842416
TCGA-EW-A1J3-01A,39956.2110182698,149594.510147121,60066.2819757933,73439.5727701133,40440.4982510602,48727.7357282151,35707.0502238233,51812.3524044986,43392.5673068818,116147.541602444,60048.9716701902,26133.8096110021,23900.2063805137,85442.2074757846,96156.3530631231,187405.968576094,60604.4310723855,26184.8347682184,9878.03970709097,64147.5919570897,76562.9580645255,78566.814908837,36427.3853922045,81993.7129710911,36499.8900185961,31017.4296517031,32302.1595258393,22186.9543922454,26190.8240564592,11238.7925107523,86466.1847640343,59892.3287710178,115626.260385966,10206.7235789315,47502.215859079,160903.896551698,53364.9006318237,106116.912324371,78072.5623742258,19674.6694211547,101452.832619565,15818.0824600214,15153.4253202002,60276.2810399258,22720.4961325172,23688.7251059874,10346.4984571814,8225.6512810489,69744.651479555,80767.9650984646,125253.391715381,42196.9527335327,13812.8142415313,102982.180961878,73411.0233262078,10946.0250586386,293397.571131506,16916.4171213206,12673.5198736491,22498.9770559723,29660.1000511363,24297.5657998192,79577.844439201,26464.0684521128,17959.428863207,22500.5678694531,29893.7950487876,9008.96165906144,66959.1058163115,9588.6233092825,82852.571147478,144373.123162766,22602.8084477272,13764.6191020378,20422.7244285677,14900.1527457953,103351.469131388,16882.3700266488,20715.294587569,16953.2423243942,123583.683433687,13545.3191307044,21572.8975301123,13236.8848458051,379068.86576871,12637.8736438715,9475.74946967967,15076.5542049695,52809.7152301966,19330.3893929718,46762.782476139,22995.2808678151,96175.4295600293,21155.3126111534,80015.6335256236,80639.3996182255,15039.5049953067,173397.188545295,19083.1062615596,19674.662374699,130742.230426373,64751.6359853297,21971.0132074589,62329.7917955692,155846.681131999,13298.3733476323,71778.816945068,8060.91796815019,13898.3893815616,20036.1170604611,1.09139364212751e-11,50634.5209559837,31824.4329449724,31979.0031050034,33976.0480186525,25378.0763796283,96099.6175841035,16234.137577668,82197.5864067625,77454.0845156644,58896.487608628,20423.6552151042,45315.7667661541,75182.10627253,30173.512413263
TCGA-A2-A0YH-01A,56885.8480806644,107859.306236888,60673.2761798041,58343.9092013349,101788.415643427,53411.125350395,91071.7215609537,47600.4901714216,95617.8592490756,82030.5498764003,49494.4328895873,80613.9569360197,69759.2926655889,68849.0950068034,67417.5402705745,112789.782618393,57690.7859004164,82472.2319190059,54872.1374703917,58073.5042598642,54934.2835978893,67488.4544120624,94243.5362545899,63101.7771631785,92657.3344526874,75104.7423324391,65913.2713157838,69549.6437505781,48658.0134932142,48713.9573351204,66422.5781851821,42854.6445149188,58537.0630880505,56560.6688932318,40954.8670701644,87556.8553027952,44888.5286331279,53710.4981633571,58842.1619300962,64691.6612865068,56462.4720869124,56180.2275044208,55657.1712433995,40758.6698614586,47012.241226603,50433.4466921651,52113.1330119022,49072.5383212089,47395.7191423097,44920.9032249547,72525.5827841091,39945.4055823966,59499.9782500029,60123.5777771019,41316.3918105304,51910.0874538727,173990.896091855,56968.2357864376,54931.3371750062,64713.3686119949,63611.803999121,76877.4627063862,43196.2120857488,46521.0364921741,59247.2678378025,27235.0219865248,58138.3713046574,45977.4111501074,39667.7202464262,51487.5454733661,43756.3383340808,84983.9536052371,58863.4126174439,45853.6824271038,54863.7916023914,41816.690146884,64554.331708986,70286.0640053053,57665.0395934713,66202.6441397613,60832.9358907756,55127.5055376756,49337.1096221055,54122.5370932249,244589.994377452,58532.3933355772,55871.469584153,57696.8032094884,31962.1900023955,67253.0775786174,42284.5662293388,55931.8064305995,67153.2971181997,77836.7167304374,45816.5904442363,49915.2145160309,60108.7244958212,84102.552285806,69088.6150232133,77145.9095190068,83572.9199573754,51740.4971714409,64734.3803895779,40108.6397267123,79415.696681087,58808.6527272323,38352.2467703267,50573.9901901644,52305.4115730325,40180.7333383921,50634.5209559837,7.27595761418343e-12,86084.1927981353,76914.1316880958,95948.8162650413,35751.6896898523,50305.5044869489,56902.9571052638,50520.2100414272,44822.1195552246,57952.9106540492,76081.3601437811,26580.9768547922,53646.3168346391,72914.1596879295
TCGA-AO-A0JD-01A,62345.6131421581,212535.042869947,84385.4357612182,104919.569036749,33313.9684485768,69477.6937695881,43020.2513199106,78088.0028397358,39298.8192035917,172040.815195913,108382.041501269,29095.2464980572,29685.781887453,126005.909892266,144086.106448338,263475.464386761,94794.9258751868,25748.3864945752,29294.152210898,95744.2587024762,123071.744369845,115153.525111303,36928.2638517201,115265.30230316,30880.3341465131,32452.9886721253,38470.6374437749,28735.3865700493,36905.532646674,28170.2132963271,137183.915416601,102131.400061658,180206.128647889,22353.2645833703,100237.233109109,241200.898444602,84701.620480826,166750.251144867,118831.453643396,18969.8092894081,165952.769695984,29065.8109627378,25926.2617303351,107300.122644479,36949.4600002527,35559.134570254,23112.9189660881,30270.4584769293,118595.802695547,125976.462358792,187835.851656581,87415.6351713247,26460.796657065,171978.833471807,121716.687508723,22228.1753613219,395935.102923301,22886.4538987872,29011.0739170674,26453.973869571,36853.1784591251,33107.6101161709,134444.599350663,34421.0916172295,27147.0405963839,49554.0556149115,45230.3219704128,24595.5777578798,110721.886540494,24385.9184158097,124091.65240048,220487.66936303,37941.1766545167,39431.9772628614,27164.7856570534,32520.3292581954,160149.663379707,25324.3189752724,26744.7887580272,30283.1664930705,182148.762425503,24306.1749280172,46687.0235972208,27872.9766512355,490152.693845213,21017.3040998495,26160.1893349672,21680.4826277782,84534.6152400223,23615.2214747293,92716.1299699989,42698.1007343022,145130.02740608,26252.036527792,125897.100241662,132662.270642991,26358.9893464071,253736.732382925,30814.5013321057,21068.6725754405,192452.416007654,109786.385501762,36353.9564926047,107488.39248623,219295.893333039,23089.5828039417,118200.236001128,25555.1097853972,24607.6691632977,45183.0722115384,31824.4329449724,86084.1927981353,0,33029.9659406411,29176.8807839465,59104.7284262162,149155.958459986,22824.1250220007,129980.229077246,124872.560568425,90488.2245249925,28873.6638272739,81714.8723431851,124180.518682059,33057.6876138777
TCGA-EW-A1PA-01A,50405.1795498827,183433.518511693,77673.4940822933,80965.38087234,27674.6672861686,60591.1309243812,29426.7500017088,55964.4162370867,30391.6986529879,140100.980715225,89314.3884067499,21180.2636502601,23211.5674503066,95024.1605738898,124154.518586295,230533.223174274,64384.7014619029,24553.9718878797,21799.9510911633,78034.8273805531,108525.966327614,94849.4811377888,25044.4974245217,94066.5281755127,25893.932661901,28419.389008492,25908.9943712013,20546.665650189,25879.8211881762,21788.3244570665,104343.563576608,94539.5230370497,156513.961937526,19569.4297489902,84546.5438283138,212176.624649051,66316.2244517429,141100.641566983,93034.7227832188,24926.5520350546,142177.081669943,19627.7970599524,20116.7195020433,98796.3649103436,35125.7314998492,28597.1699603324,20465.2068615593,25970.3825347523,87791.7130347459,96835.6434229478,165906.35170133,75042.5312756394,27826.3484087543,155932.186642657,111032.575294835,16921.7121401367,364595.22987534,15165.6694370445,22164.2068684967,26904.2892975191,28645.1418333129,23519.2511486498,108874.917429057,25644.5606051853,23244.874847945,47343.175829668,24905.6585506854,19180.9319616732,79641.6892658718,18501.0779822202,102115.921440694,189666.435929925,24137.5926759865,31487.3320378406,17752.7309841328,24122.8412446313,144787.851944035,28118.8847985584,16506.5244563986,27928.2448750617,147309.182984304,17677.7681698613,35927.095296278,23242.1837953735,443048.519019759,17172.7050683459,22461.8411979121,15441.1197771059,66544.1253609641,15774.2265145829,67716.3510451874,40764.653491383,115943.109035045,26137.4557908452,103884.201183275,105190.830220564,24601.3042828965,226617.428021851,24663.2821114045,19804.4847228573,158207.254749275,83169.8425849843,30067.3963981625,87970.9832440656,190695.646380172,15792.3872254345,101893.265486314,22492.8522367603,21953.3639776078,32455.3551816282,31979.0031050034,76914.1316880958,33029.9659406411,0,26905.3409135824,49323.7703013495,125408.641039921,15106.5428304212,107508.481550053,99846.4360200179,72715.6691837261,27602.7510074171,67445.9012559321,107100.691140068,27079.9912722203
TCGA-BH-A5IZ-01A,47476.964490081,198311.809834129,79802.0906399083,93910.2302693562,15092.6880241047,62882.7603318067,30219.5737810276,71227.9647388833,22401.5081693217,163853.806489727,100928.344677815,24011.2068494954,24047.6290945676,114212.154341263,141052.399634879,265794.226639356,89928.2535968194,21004.7848962687,26252.4466553495,88509.5730791876,123396.117128139,99018.8050874101,22162.1858821864,107620.639504696,19277.4119979451,25187.3173980314,30812.2859905887,25437.1266071905,31565.3800263383,25582.2144433878,137555.935095128,111736.946936071,192169.979339749,21761.685258457,105035.688457517,255216.703695284,95109.6882158462,169977.693243011,114247.59898119,17373.9280562358,180322.876504261,24416.8808143646,23394.5887157345,120053.053190436,37144.0415263936,37513.4465807474,24245.1628668423,27601.7916542335,115505.179044077,125873.222344285,195699.497067442,89617.7808045798,24502.6994363838,187947.869670668,135813.28614707,19537.170085262,414193.479696342,20531.2706067837,26614.7993913928,27624.0539195293,30817.7764613949,23269.4822267689,139114.698108494,31727.7529108045,26236.7571386438,53868.8355221506,37068.9625570746,21593.5576983434,117278.422002799,21644.1346901,133948.988220953,232215.347527366,35938.4434423041,40237.5049282852,24295.3051696326,28401.0589122208,169976.051572234,21674.7053503517,24107.6746131498,23475.6084630848,191064.932488027,20240.231429293,44854.1351160363,23714.1001184963,504456.920212033,20435.6932946801,22748.8982571839,18673.1519636373,89796.5546443434,21431.8940484167,96151.1414897693,44487.6122398509,145587.523143616,29971.3274054514,125718.549970457,133537.430283217,24084.1765589548,268223.688808813,30168.1309685582,20848.6778893429,193960.098594062,98437.3236321669,32446.6292044979,118124.468794652,235333.494775564,19064.6946159956,129663.38347905,23241.4175348146,23309.7143775047,44034.3852393857,33976.0480186525,95948.8162650413,29176.8807839465,26905.3409135824,0,65169.6254702938,161952.013744824,19848.9910631311,144694.202482206,121371.621376376,83505.7893053022,24718.8592218791,88154.9195718336,131837.019695184,29839.9205447526
TCGA-E2-A1L8-01A,41724.8225049109,99496.1712434897,47121.1361237136,52834.520215528,67080.8318680548,43842.7657614782,59193.5471198963,41311.0912161076,57615.2481192537,77517.7884994171,49612.7417190792,47652.0457908138,45647.0695025977,66048.6014525913,63286.8384051364,127764.568752549,55509.1647594996,47208.3228215846,25460.003780505,53368.7723180058,58307.5058077656,59143.0260037875,65090.4456960839,58716.8065554884,61403.562568694,60755.3626193164,45915.9388090238,42615.9330893988,42097.6540161129,28306.7011331375,69143.2078405266,43019.8552260659,69507.5456896466,30223.3220678407,27788.9130327691,110849.10047539,41296.6857878456,69652.7432927132,53942.2702910499,43330.1777271352,66621.0003698526,31583.4862929732,30486.3202372538,42208.5045984836,39667.2919343145,31703.2560763288,25478.8697446304,24055.7346502377,55394.7074925053,54313.4296530297,79250.2664435691,33369.8033252449,30371.9327598685,56353.7373270594,55422.139354552,26260.6504481013,217213.496046859,31556.3607380905,29923.5801457839,42227.4181628696,42937.1771138918,44427.4580994026,55417.4190746342,38385.8192810616,34279.1927249075,25222.8988221197,46179.5824294397,23933.8282435239,45905.736630651,25585.1589230727,63098.1976531685,90757.608222371,42138.0437225794,25491.9446508474,35071.0018974187,25814.5912048891,71781.6668148533,38084.3677927039,35247.719067057,36254.0004733912,77341.8063796795,27711.4159382963,35882.063310197,28057.3227449567,291271.465174121,30036.0672959099,28540.7940051813,32043.7682193813,44278.6353130867,37946.7266711253,32272.3169209314,36601.385040811,60500.1096040449,46682.3524854232,54080.7975198409,58456.7898594529,32576.3855371192,117817.529573171,37251.7821983158,48243.3558318489,91078.1747497204,44818.9748554724,40159.4650134259,40183.6903918579,97485.4932806103,31310.4383844638,41208.265074308,25203.2704582898,29470.6578700516,34536.1397449603,25378.0763796283,35751.6896898523,59104.7284262162,49323.7703013495,65169.6254702938,1.45519152283669e-11,58022.0630843436,30871.0051571628,62063.6820392458,49257.8454596743,44937.8677331773,53656.315710582,27615.2749137255,41684.5480195759,47361.0143076675
TCGA-AC-A5EH-01A,94582.6025076479,102517.689816249,100245.775817365,80485.2110366097,162067.063091315,79209.005283523,142084.240215885,73677.7470589906,145668.618785784,92481.3207756843,88413.6772916703,124921.277979003,121964.481197696,82465.9683165034,69316.5094081888,86161.5540053881,79371.842008546,134222.119348652,103214.763066482,75388.7639238742,63881.0504707805,78010.5329015925,158639.288708482,73384.1243060304,159627.578113401,145971.588521814,126249.920599147,122469.737940293,102604.746281639,98774.2081951555,61633.7200290404,63819.0663932133,49074.5801200731,109436.424440527,48991.6871055383,77396.1011319135,71343.9504143915,55139.8674501795,76680.010517906,126758.352400621,61765.5707370833,106488.528855612,101377.857273031,58177.8653714123,115822.836531641,98732.2139357483,101814.138786229,98128.4108456469,55109.815878473,72002.3227751895,71593.9184994455,59738.6722818408,112661.742144797,33709.8891619984,61180.2180504011,97865.2434665058,113128.692808287,99782.3934610236,105434.519232864,116606.734730981,126717.603460682,134094.811898689,37641.3558783945,108231.824090099,103864.71095429,74183.0759163036,99728.8009399758,97120.1360188927,54760.8222798044,98567.5574654374,57970.8524907227,55339.5203519097,115641.218009197,90873.6068265668,109361.046871718,86617.2707750487,64546.0793936211,123279.214095845,105965.078455303,119121.619166554,47979.2339791775,98606.400316302,107168.79791065,110831.023946226,166505.996713686,107349.327270313,107860.712158793,101416.942838559,68898.0049623705,110455.836973797,47088.6218061394,93713.5431831766,55212.1370012533,133222.295290825,51188.8090096046,59935.8108204429,112763.623840859,61392.3799945729,116682.243933458,132498.107487582,73281.6482551285,71919.1662412705,118391.846857535,51215.3026409263,62166.7677828432,105446.732830065,31614.5484488371,100101.484895512,101324.108476371,80328.7562377126,96099.6175841035,50305.5044869489,149155.958459986,125408.641039921,161952.013744824,58022.0630843436,2.91038304567337e-11,100333.863176553,60835.2090176415,57684.6552306336,86810.9781671113,145190.63514841,42046.5188586052,62176.3640797044,121659.829888706
TCGA-PL-A8LY-01A,35922.5870507375,159556.992791467,59925.8017931598,66711.1499583868,20422.6467973295,37836.1932195338,20937.726230711,39794.6607066503,24952.8152724711,123006.708859967,70601.899422868,11862.1030405267,12719.6102556439,85635.0191440999,95851.2041243507,201128.682437246,53495.1397145059,12898.1641210268,8791.1831184434,60870.1484979115,83242.235302565,74083.6788762086,18271.6829200497,75209.7327673373,23287.920663844,21826.5229510367,17839.5786609706,12051.5655653978,13184.7272535733,8911.85240433932,83126.3942463372,70736.7288031759,129043.072276797,7374.17149245787,62244.7962529276,183593.782441116,53700.8011323068,117522.01649271,78955.0525678522,10425.8930591357,119977.422507155,6559.67572452354,5931.50768686842,77777.4594051315,22608.2925882741,14633.9768882509,7164.68332071585,13571.2815661987,71182.6864378993,80800.269787088,132909.658047371,51039.6226680667,12725.9576528837,122672.806625563,87977.4083835991,1821.32138426603,316381.699414639,688.431618203049,9083.50093182895,13050.8488499893,22005.0360418188,17067.6295846825,89625.3187126487,13397.326034681,8270.64665096277,28466.1485753111,19423.8630451507,4934.04499054261,68679.6189809146,3453.35173196306,83481.7012019009,157732.396285838,15189.1482126609,18729.547545271,6391.16740772673,10793.0265294835,118710.940569509,13663.8124565016,4487.30908445147,15528.9927939352,124184.881160327,4899.54217933352,26956.09379645,9159.22414292248,407229.623071663,4605.48881138429,8816.68205705642,1175.83909949381,52937.0847682907,4307.695109533,51443.0719447828,22128.1755467239,92945.1222573913,15791.2908514688,85967.6034376522,87472.7770979101,11574.7705726797,194593.283342674,14846.9913914781,11435.6969450311,134589.509400295,67179.9539006787,18660.9767368723,67603.2239671052,164804.15574517,3882.68351971158,73967.3234489278,8351.89176079707,4201.31934816429,17080.222172687,16234.137577668,56902.9571052638,22824.1250220007,15106.5428304212,19848.9910631311,30871.0051571628,100333.863176553,3.63797880709171e-12,87869.9262253097,84747.4815700251,55949.8812292839,20859.8019287689,49983.133078907,78786.4795033844,14745.6480902262
TCGA-E9-A2JS-01A,96901.7305587416,102647.071094066,91257.772449067,77928.9248925643,138625.482067119,72096.9552504601,120521.663685393,69613.0757921952,132044.269922914,100171.154701263,79759.418876161,111317.521458207,102259.070108156,81937.6747441681,74388.0461376947,115228.967477652,64811.6068905154,110889.496731766,89251.8616656251,71251.4071657168,77772.4850675877,90494.3214398408,126788.582127526,73039.792290976,133879.283691785,123550.888721266,96038.5500796413,99431.3818062131,78231.7725076772,84182.0967597926,64523.3852111559,69437.7320766899,74135.6773194522,91685.4128583804,51860.931768586,97139.0260351973,58861.5234915108,78556.2328251424,63169.2337925116,113909.699220472,60738.065366238,87242.7501238119,87903.495815513,69705.1771171291,77772.4121202738,80510.4026213347,90003.1569816399,86786.2927107614,48148.6099348784,52066.4833988688,86832.9380523673,54135.2260135736,100907.293788872,58577.049478818,51836.4313172716,85039.4119992136,155110.798696609,87932.1288692083,85409.8206536706,103694.801554743,97517.0308365935,110894.429470687,55670.6042050947,79050.8216081932,91848.2300494912,68389.852818667,88748.2932208553,81405.7239992554,45081.4437098935,86109.4335822271,45401.1994409966,82103.009043436,90263.1116457359,66058.0334544032,87170.1535411715,79789.8310585478,62585.560434691,111905.23895712,89243.9654641925,100242.047211372,62785.7059845593,87118.5868071009,72068.5288574965,89517.7742125049,224367.512794281,91443.5282474199,89757.4681320121,89252.8276760777,61846.1193688499,99888.6062027407,50893.810126085,82691.9998217277,69215.2247658883,104471.176744561,59941.8656032982,53899.4532518094,97051.8947668053,81507.1971544638,95704.1696544713,105861.337757219,80851.9742569777,85483.3760926902,101893.975086926,42414.6547706672,87205.875849143,92574.9562407481,52182.7295361016,87002.2009619855,83720.5708199525,63007.6695043099,82197.5864067625,50520.2100414272,129980.229077246,107508.481550053,144694.202482206,62063.6820392458,60835.2090176415,87869.9262253097,1.45519152283669e-11,70466.032283997,86283.0342482306,116641.86145873,63645.3091996593,57949.4499037628,100363.603240146
