Sample.ID,TCGA-E2-A573-01A,TCGA-AC-A2BK-01A,TCGA-AO-A124-01A,TCGA-BH-A0WA-01A,TCGA-HN-A2NL-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XT-01A,TCGA-E2-A14N-01A,TCGA-E9-A1N8-01A,TCGA-B6-A0WX-01A,TCGA-B6-A1KF-01A,TCGA-B6-A0IK-01A,TCGA-D8-A1JA-01A,TCGA-A7-A13D-01A,TCGA-C8-A1HF-01A,TCGA-E9-A1N9-01A,TCGA-D8-A1JG-01B,TCGA-E2-A1L7-01A,TCGA-BH-A1FJ-01A,TCGA-D8-A1XK-01A,TCGA-UU-A93S-01A,TCGA-A7-A26I-01A,TCGA-D8-A27M-01A,TCGA-EW-A1P4-01A,TCGA-E2-A1II-01A,TCGA-AR-A24U-01A,TCGA-E9-A22A-01A,TCGA-AC-A7VB-01A,TCGA-AR-A1AX-01A,TCGA-A2-A3KD-01A,TCGA-A2-A4S1-01A,TCGA-AR-A24W-01A,TCGA-B6-A0RP-01A,TCGA-BH-AB28-01A,TCGA-C8-A274-01A,TCGA-D8-A1JD-01A,TCGA-AR-A0U2-01A,TCGA-AR-A24K-01A,TCGA-BH-A0C0-01A,TCGA-EW-A1PE-01A,TCGA-S3-A6ZH-01A,TCGA-B6-A0WT-01A,TCGA-E2-A1IL-01A,TCGA-BH-A0BA-01A,TCGA-E9-A54Y-01A,TCGA-D8-A1Y2-01A,TCGA-E2-A15K-01A,TCGA-A2-A0YD-01A,TCGA-BH-A0BZ-01A,TCGA-D8-A1XF-01A,TCGA-B6-A1KC-01B,TCGA-AR-A255-01A,TCGA-D8-A1XG-01A,TCGA-BH-A0B5-01A,TCGA-E9-A295-01A,TCGA-OL-A5RV-01A,TCGA-B6-A1KI-01A,TCGA-OL-A5RY-01A,TCGA-B6-A2IU-01A,TCGA-A2-A25C-01A,TCGA-LL-A5YN-01A,TCGA-A2-A4RW-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1P6-01A,TCGA-AR-A2LN-01A,TCGA-BH-A0DS-01A,TCGA-C8-A273-01A,TCGA-E2-A15J-01A,TCGA-C8-A1HN-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1FM-01A,TCGA-AR-A0TR-01A,TCGA-AO-A1KT-01A,TCGA-AR-A1AK-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A24H-01A,TCGA-D8-A73U-01A,TCGA-AN-A0XV-01A,TCGA-AC-A3OD-01A,TCGA-BH-A1FE-01A,TCGA-AN-A0XR-01A,TCGA-GM-A2DC-01A,TCGA-B6-A40C-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1X8-01A,TCGA-OK-A5Q2-01A,TCGA-BH-A0W4-01A,TCGA-EW-A1OY-01A,TCGA-A2-A0CR-01A,TCGA-AQ-A04H-01B,TCGA-E2-A1B5-01A,TCGA-LD-A7W5-01A,TCGA-LL-A5YM-01A,TCGA-BH-A0AW-01A,TCGA-BH-A0AU-01A,TCGA-AC-A5XS-01A,TCGA-LL-A9Q3-01A,TCGA-AN-A0XW-01A,TCGA-AO-A0JA-01A,TCGA-AR-A0TV-01A,TCGA-AR-A1AJ-01A,TCGA-AC-A23C-01A,TCGA-E2-A56Z-01A,TCGA-EW-A1OZ-01A,TCGA-A2-A0YL-01A,TCGA-LL-A6FQ-01A,TCGA-AC-A2B8-01A,TCGA-D8-A1JU-01A,TCGA-A2-A1G0-01A,TCGA-EW-A1J3-01A,TCGA-A2-A0YH-01A,TCGA-AO-A0JD-01A,TCGA-EW-A1PA-01A,TCGA-BH-A5IZ-01A,TCGA-E2-A1L8-01A,TCGA-AC-A5EH-01A,TCGA-PL-A8LY-01A,TCGA-E9-A2JS-01A,TCGA-E9-A1RB-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1R4-01A,TCGA-E9-A228-01A
TCGA-A2-A0YL-01A,2689.49124323501,4835.96155761131,3468.17213235119,3617.30744461437,4252.033673041,2862.95972841559,3025.96971806853,3101.90890133805,3356.84139300072,2602.9734110228,3900.47128953424,2435.55637212781,4081.88979191032,2968.71949787398,3248.31735151446,2939.36183872647,3317.51077421855,3752.30423362933,3220.12270101011,4593.4536727355,2298.84401850051,3353.11999551399,3213.69063419421,4451.0620606722,5220.74200456019,2678.67650390864,3189.26497628137,3433.91880411385,3442.03395219461,2141.40482954126,3486.92407033835,2507.06261029096,2494.86646470679,1957.70077761998,2982.48022049625,2192.42352620252,4589.20738566611,2702.77106149858,4335.51970523499,2586.34509520961,2332.40791601235,2425.23752550023,1820.63808615918,2847.08006396203,4453.13525372753,2812.0045983098,3662.05675303731,2091.84190983185,2507.2020479882,3333.88773446673,3318.82006730466,3263.6758146283,3097.75480332941,1986.86653162348,3045.28077094269,1747.97217809953,2406.39556318004,2358.45686933054,2195.7067858792,4993.92002988654,2034.31883386475,2855.35599860996,2764.32888710957,4043.82127614003,2478.49535448367,3894.51248827382,2515.03533396707,2634.85750498134,2606.5253230599,1882.11866303714,3188.93807527024,2957.13923881237,2695.2495874756,2688.01302364442,2460.9771116702,1979.75743986218,5207.91275288287,2206.2664432297,2344.5854471656,2388.14368793216,2839.82975837477,2501.81997392023,2844.47355572061,2754.28497804898,3565.06363479346,2612.40842851637,1867.89618922094,2222.12155161662,2824.28409834405,2076.33687088765,2637.83046196044,2932.61333239923,1814.19584527648,2323.72752142858,4028.64702406045,2281.9893186214,2374.58327035324,2786.06640916919,2749.296755917,3078.34956580343,3363.34897790449,2774.6887906488,2399.53444668448,2123.17007748131,3788.55979827832,0,2407.85187282095,1816.34266898089,2997.79493764007,2194.30517554823,3242.75907025858,3763.08039067605,3187.91703890998,3317.33387643152,3167.67376014727,2147.85148204586,2421.1917162442,2463.98461458525,4377.7887618811,3352.0861785072,3289.68632362777,2447.6609944948,2450.35581208675,3609.99674596086,3040.61578253912
TCGA-LL-A6FQ-01A,2570.74137313379,4338.92739824684,3260.95405589498,3418.59836416742,4022.38934235363,2748.70070913909,3027.9216745916,2931.38053710852,3368.10149704917,2741.27982625166,3908.30513736046,2315.48989435712,3835.05083491527,2696.0162260005,3029.25951175109,2675.21119588163,3031.32129681746,3576.8699781736,3064.3575582135,4295.10516210566,1901.37527005598,3246.36793923455,3165.2243500355,4326.57410911178,5108.43618777782,2592.8884477128,2848.44020215325,2686.59397025777,3123.26704501876,1960.91196444781,3274.53944790953,2659.72253762475,2371.49913453614,1742.09182864258,2397.13469992933,2021.57610972404,4206.95637932166,2418.92328865838,4183.88415802053,2608.25230197546,1916.656538025,2161.7536755232,1679.68513370417,2939.50575792321,3834.38427812387,2684.3578882311,3391.5547479388,1973.48196339585,2636.71542369343,3105.78290630262,3105.96432661447,3047.61034985563,3090.76605706008,1904.21675186683,2628.19216608587,1613.78145133068,2484.16484955114,2288.89351171077,1879.89563772443,4584.92115162178,1601.69021430729,2645.44179350292,2538.7274381612,3882.16503659587,2192.49031447681,3733.78409870198,2039.52476781786,2246.25456936366,2101.93744596802,1661.42521277487,2787.03393989831,2677.25692971069,2478.12931859355,2661.02720991881,2109.3863002544,1725.7257046393,4687.80830968253,2001.54700856545,2427.0139883167,2171.00228724773,2645.75212543469,2246.58237894742,2216.24578344262,2370.03443019586,2801.8973178596,2404.98543637275,1800.7595832634,2268.87544962669,2457.15829361693,1793.50704018064,2407.46052740382,2818.38996673794,1540.96450840427,1747.70478554691,3682.54862730252,2258.13091312455,1880.87196531931,2136.1669365664,2687.96813842249,3038.02462216822,3252.04654518266,2697.84470882563,2290.3632239029,1586.30693044633,3453.40166630278,2407.85187282095,0,1689.82806906988,2958.89270290706,2198.15424017624,3013.55402956408,3582.3866232127,3014.11194669214,2823.19940586059,2693.42060529688,1975.51264016923,2290.94288773267,2498.22058919361,3718.83032206785,2860.91073496492,3017.86811073663,2368.72010426108,2435.67936651105,3336.6218567363,2540.94564532083
TCGA-AC-A2B8-01A,2125.69562271131,3926.77253203261,2833.11832038495,2857.8693194818,3395.59289849086,1957.54035060646,2060.57440322813,2068.22913802044,2637.8011186161,1851.17662787236,3070.09321985108,1475.61008242754,3233.15793877828,2022.34788551097,2221.25066614833,1925.22911582824,2184.00495241736,2808.10259879549,2405.15044154049,3732.1326504548,1434.0125974841,2192.34791025668,2065.93774067003,3526.13080751864,4468.44734754891,1769.74315224903,2009.99233924645,2394.51218056883,2511.50335278947,1193.70656943869,2788.5361929043,1729.7771932812,1459.09983838759,1230.18532284783,2014.58313535444,1252.8896106519,3762.35200925435,1817.39075319257,3372.97432264777,1707.20471921016,1563.95932629934,1648.67592715214,958.269898141272,1949.11121830771,3695.05681166582,1793.00425360842,2548.5262378829,1345.42770730678,1593.38821901443,2435.7818700643,2444.51399225842,2147.16550878454,2355.13417083681,1182.58025004406,1983.14499563736,982.470445302933,1414.99614787461,1586.05023050878,1179.50732181073,4027.0200928567,1325.44538140958,2161.51210483563,1984.73180815225,2947.78202136154,1246.36723034116,2764.2481139321,1563.80941896922,1800.35216259702,1589.86447663219,1049.46739195186,2131.8331113077,2263.63072274844,1617.685090785,1772.8265825255,1410.42313634462,1020.93101219084,4031.94833161921,1098.40251796657,1762.4107599757,1454.45291172452,1789.47966699556,1753.81778536537,1742.13110078521,1692.98983384251,2618.76779988393,1851.84864215827,1188.73873666323,1568.57540553122,1921.24833190205,1111.56959354059,1852.81404721713,2021.02196617118,950.640831191668,1406.1059576302,2811.06414816879,1353.81469584273,1455.36312352979,2056.40768310563,1925.94807481542,2311.55364461201,2584.45266185312,1755.70840292225,1430.96231464586,1340.14163208697,2799.37242528357,1816.34266898089,1689.82806906988,0,1922.97071502367,1327.70767101262,2354.07703546453,2915.39879679771,2388.14731669373,2433.22204608288,2374.45588474075,1115.63319491866,1547.81708267519,1736.75240437089,3246.50987875255,2371.76489052741,2290.00722573478,1437.41975422056,1668.19506543055,2545.42334952465,1996.38656208875
TCGA-D8-A1JU-01A,3602.6508494272,5747.92375476753,4267.36041295002,4156.99706365284,4992.93009911544,3082.50160752139,3287.23038989622,3126.53876628423,4108.34565767389,2999.48872318756,4525.04377639517,2594.87378974448,4563.30231752254,3396.1418512283,3551.27472945818,3306.3367222725,3508.89592609595,4075.93753054002,3800.88141556325,5237.53029507519,2692.69981105081,3534.04648889706,3286.37350890742,4931.17716524106,6018.20515450685,2939.90976041663,3290.56329770408,3911.74544468248,3810.60540199215,2316.03033723489,3863.74618496036,2751.93737098483,2608.75730083909,2457.3609484842,3443.73796912351,2212.797594135,5043.35092150065,3125.86058672104,4935.69972602537,2858.43704895516,2880.46501212694,2631.52390513298,2080.22641930207,3214.31993354343,5311.87499902397,2881.98546432672,3998.69058688539,2524.36003829599,2429.19513777277,3839.99416003892,3858.80640973979,3336.4034517225,3541.20878793812,2269.24657170531,3122.45791573204,2152.18990600034,2403.40075003284,2713.0932884617,2392.95428331634,5215.07662429152,2781.06735587697,3396.62648918989,3381.13380238316,4339.34331942746,2340.99957628101,3933.94508184043,2832.99581829505,3106.36892210539,2841.33697391573,2356.12901141806,3326.02967237229,3597.07690358849,2717.42455143029,3048.84470013014,2789.84885053943,2259.76693025901,5584.70517261793,2341.38768409239,2961.09461904685,2919.91644951517,2821.95699124197,3042.84437155629,2975.68111481824,2866.69702146322,3912.9737555184,3005.33209444835,2324.86779599881,2608.36672778109,3258.74742616903,2325.43331969663,3101.37832713273,3249.97986365637,2211.39703056718,2715.31750305487,4280.54165018379,2459.05884026379,2774.91092264224,3347.99817316534,3009.95111694412,3541.88912987139,3978.4043107872,2956.03241282705,2688.33543040981,2739.97558494451,4128.85469754371,2997.79493764007,2958.89270290706,1922.97071502367,0,2286.41815690404,3560.65890517355,4177.64626747075,3750.79453182019,3839.80566942155,3845.26231778879,2123.63306144883,2676.51890514836,2650.11106056914,4536.06159963875,3878.03718315301,3377.13067406544,2438.42985590342,2711.34279002681,3989.23663424716,3327.90313269808
TCGA-A2-A1G0-01A,2651.66208081242,4496.33303554906,3270.00060753223,3372.28840332856,3884.17187457209,2382.23445502991,2744.36437616161,2414.49237547915,3004.26234439067,2372.9453425832,3661.48256200011,2010.39446867428,3882.54164996125,2587.85106897135,2759.13482668804,2415.35435883114,2712.04807335441,3228.75106135789,2735.30029060941,4235.01144328123,1877.70353917783,2949.07882025476,2620.53765261856,4010.41385243254,4747.02880092742,2270.83905242323,2667.61857637338,2923.04333977825,3019.65332098521,1586.68403448935,3164.81589963246,2001.40076796114,1868.56464729876,1562.90116386164,2484.01607169475,1579.35099773572,4230.83505623839,2295.45229021744,3876.90353010613,2104.01516008684,1962.40021884963,2036.66414600972,1419.54188567725,2356.1078283005,4096.76063862794,2505.33584228929,2998.04312535113,1880.50066494171,1919.51310326577,2766.9530839542,2759.97643915809,2732.48391561928,2744.71918089495,1590.96609786914,2565.42479126235,1519.19399270131,1960.34950646157,2030.03385316601,1564.22174452072,4619.54655324901,1846.99572268193,2625.5810458755,2535.78900559294,3598.39517118159,1825.50033218089,3294.26908459833,1988.31178050459,2134.2371551686,1838.38740984435,1495.69388474323,2718.80983235214,2489.07010645018,2045.9721002693,2170.43080814298,1868.69561390587,1594.02491039716,4620.62318877416,1620.77607386584,2113.28201176289,1921.02475988939,2265.27103334353,2194.918497698,2059.38429971751,2161.46942875849,3153.76750716432,2313.9721216068,1745.48727152734,1943.1618578222,2281.40448372691,1589.21890863614,2098.99039730092,2284.96362167308,1429.2341417242,1865.48490815064,3527.75748427263,1772.66086207297,1892.59415133195,2557.10693785832,2454.80420938542,2780.90811716036,2933.5163394907,2306.36927044486,1946.76175754698,1654.04115292134,3354.11980311119,2194.30517554823,2198.15424017624,1327.70767101262,2286.41815690404,0,2730.08149747438,3338.98551936513,3001.22313743762,2908.185936437,2980.60830776777,1477.58414573107,2159.00900044118,2170.10362550833,3518.51185974773,2959.39025197517,2769.05074038797,1889.63083779456,2105.27806896236,3127.10616867919,2507.59165054074
TCGA-EW-A1J3-01A,3533.67100696214,5299.28908994979,4164.90827405386,4194.24903119599,4597.98140639969,3166.31248347232,3516.32836763517,3513.35418539625,3863.94549956943,3446.78492287793,4329.24036901958,2997.4047688969,4148.31001478273,3502.07481562262,3489.31239763868,3293.06179441214,3528.19779683693,3981.34155021503,3508.42741643539,4878.22962331271,2901.74130324811,3777.45539462,3670.87206599873,4781.87547732813,5627.34407787754,3170.27979553556,3472.32541491971,3652.23736107342,3967.79659428756,2821.29195603368,4157.40381023012,3115.4314167896,2965.22516462882,2747.61740328169,3126.10074648061,2556.31680171121,4992.3575375069,3259.10882725569,4711.69362568329,3102.48938407228,2926.32791074458,3015.80214750818,2427.41742632337,3323.06786214107,4832.57174065193,3553.77447853768,3902.18835377106,2810.77826663534,3291.15145680008,3656.90987934642,3991.24611875208,3640.72834736713,3708.2251986632,2452.15870402787,3453.06119463587,2611.15815078926,3027.20280496018,3109.40549926347,2674.9727487135,5303.81688845952,2670.71844850935,3536.77141743976,3374.35284147788,4266.70620300786,2874.43893335688,4226.49750659636,2872.58194690417,3045.79731711203,2763.25799783812,2659.67913141147,3419.19532276066,3383.55119851261,2924.87681560076,3100.37454158201,2784.18240701143,2538.69388887665,5157.20121096264,2673.8011635763,3047.66950002178,2830.23223075282,3284.38278261975,2844.35586213787,3191.25791982537,3204.9400078977,4033.92613555175,3398.7125438179,2774.28931474262,2911.2158508489,3216.44639874416,2660.31982705058,3102.02676127104,3376.39847113278,2480.10107144058,2861.0026498656,4133.02778316381,2782.23073827823,2827.07159752307,3310.13254341419,3421.56510436692,3719.40174423479,3873.02568662778,3319.80151497565,2816.34001651032,2593.99643903185,4128.86069712422,3242.75907025858,3013.55402956408,2354.07703546453,3560.65890517355,2730.08149747438,0,4433.6716990284,3580.35365449749,3927.38526897529,3846.07179110774,2444.73997976714,3052.03170971408,3419.3535358865,4556.0240893417,3848.67273293866,3824.31821659945,3046.36802520499,2943.60994886544,3812.89349048948,3283.03930754759
TCGA-A2-A0YH-01A,3457.75048481304,5618.71753237869,4500.23389866782,4100.73308061756,5130.61446986047,3802.37906412056,3879.84820424751,3833.50222275993,4394.07344489848,3509.55360148941,4762.43259463718,3473.05439030431,4682.03201525647,3620.65909925861,4060.53009606547,3754.5593344896,4046.09766388893,4570.05076710446,4145.60458841484,5256.30596392344,3183.67638731338,4037.23359223642,4175.59521169142,5240.52083563802,5939.23652850556,3569.68903293429,3971.36524846219,4082.05127162444,4430.68253619508,3180.80418000313,4376.88535455546,3729.29674488459,3487.69364187145,3114.22642957659,4014.40161681452,3001.44226277248,5129.75302149017,3845.39545700312,5047.1701498846,3537.18611784279,3452.15370402621,3345.20942898091,2934.64675856098,4175.67028831143,4927.30205291101,3801.71441267154,3954.94610344523,3181.70035930887,3829.23288810765,4168.61621597186,4139.03628059331,4011.09737336176,4345.84100636265,3128.97399617567,4058.16996687189,2976.06622880299,3590.07008127556,3562.4593632517,3268.1608952851,5755.47298546849,3061.30724888021,3860.50119714158,3681.94419685239,4750.24825555725,3546.97522874791,4780.26685482125,3303.14733629642,3560.24943828143,3276.66887402424,3131.58790048616,3711.07839838594,4110.50907368628,3333.72990522438,3589.12399986416,3301.70157771685,2986.14040123662,5508.36703644813,3192.43347295062,3516.51581891595,3452.37827252293,3783.2229391018,3296.27106515903,3687.12620084723,3687.81605930199,3811.76766187839,4009.00068599472,3096.89040556515,3360.62034107962,3566.55535619399,3304.2766593392,3584.86664751171,3896.67094622376,2968.12283018524,3072.79595262576,4722.68563264741,3255.12182818732,3109.11643681742,3671.74036714508,3681.26967946338,4210.88106360204,4064.19210135185,3504.01315264521,3306.48364568706,3136.5332820792,4361.8474716393,3763.08039067605,3582.3866232127,2915.39879679771,4177.64626747075,3338.98551936513,4433.6716990284,0,4114.16840580973,4167.80923712404,3985.53894075764,3118.02147560855,3381.09771064283,3807.68358031108,4932.45654714159,4201.55014048797,4156.78310296995,3468.42437787779,3427.85959917498,3912.46891094977,3629.19279135337
TCGA-AO-A0JD-01A,3236.27368474598,5011.83233742394,3899.31520657926,3998.61919797171,4684.73578330089,3267.99060965413,3461.94724113566,3436.59552723553,3883.79310648406,3464.19100767742,4071.40446574186,2953.73230324211,4357.13665167011,3381.33202007537,3499.05086589795,3324.82014773578,3262.60379960191,3878.4487830506,3626.92159725931,4625.83580146427,2719.35226941599,3516.60475249432,3491.35257531125,4321.74946996122,5253.1190690941,3024.24306957922,3542.87302931271,3668.47773632326,3764.13585102785,2805.11447766973,3957.7639882449,3363.28235598096,3008.65655499752,2655.51401660779,3432.6765690891,2722.23794188269,4696.29173000084,3274.75792825045,4379.56430615055,3051.64897283756,2933.56825850414,3141.69954257663,2556.95069658216,3453.96056306357,4599.66244483211,3406.29396641367,3665.54737147414,2837.00589998975,3450.88852043251,3760.37587151407,3792.68211902411,3537.83105552456,3870.31584526023,2484.3243798555,3391.33930603729,2557.66580014102,3182.29598167446,2783.57919748668,2875.3164310891,5245.65963138099,2582.3074345489,3343.97523868576,3152.80068672271,4341.02040898756,3017.81670266593,4188.38464605943,2805.28810718932,3100.5489323472,2920.39796293041,2646.10208120713,3510.7904238729,3431.60073381789,3003.47062759022,2904.53909692089,2956.07281146391,2528.70270389016,5105.07708485849,2729.05742389947,3044.04653177923,2938.27133790625,3294.69986107503,2957.66375266062,3226.63886788405,3278.41605278561,3866.76672866974,3331.33152421092,2681.73743112411,3052.22129802254,3134.29074192528,2698.76285620262,2968.32522002802,3497.72349369013,2377.67435514754,2652.89759251393,4055.62268618286,2735.65928067629,2825.1158814329,3310.21989413241,3304.01971734051,3465.88145195138,3553.05920880705,3040.52646136001,2857.39568143184,2507.58553702409,3957.61413561004,3187.91703890998,3014.11194669214,2388.14731669373,3750.79453182019,3001.22313743762,3580.35365449749,4114.16840580973,0,3842.11004620754,3432.81946492117,2748.75577006151,3053.69625256498,3357.91965622906,4562.55601512321,3545.15415853639,3292.28498323707,2936.00675879833,2918.68595777791,3502.83679239269,3096.16321621184
TCGA-EW-A1PA-01A,3165.01420369683,4929.03451420912,4213.65584569726,4208.36939315327,4506.61569038138,3538.81267890761,3831.95979976189,3709.40547490534,3941.4479265456,3487.7882214859,4557.8221415294,3092.93073383918,4535.9039312359,3282.01929723203,3953.56045741155,3443.20555702405,3813.93582129071,4241.2064519591,3801.56375358174,5029.20024393224,2620.74703834161,3691.39294626817,3721.63430202681,4951.80613801611,5602.52816736671,3251.11640122494,3363.1104486964,3393.75467604569,3858.82471700432,2600.73807664311,4051.15830423684,3369.71814947281,3189.57785870205,2626.2934323537,3300.9777035004,2925.31323947353,5033.80629837529,3252.54592798068,4601.88669465257,3239.31853540255,2706.63374303136,3235.35480188837,2582.87487075495,3574.02842483093,4486.39207006781,3214.24547642836,3834.10028410138,2874.98746471745,3411.02822647939,3737.38232553405,3533.45908956036,3630.44399861267,4025.97097224336,2783.19542029297,3416.93665831847,2394.69709358134,3265.53639728665,3070.62724217191,2566.18892059907,5549.02624730652,2514.77388726643,3426.41276520905,3485.0887551347,4495.26116549569,2757.23985684981,4497.90600375944,2735.27106584058,3350.84009984061,3075.98772254567,2504.36709430251,3651.00337157826,3681.85185171406,3175.88532471651,3290.27597000879,2679.92547731367,2423.73449389411,5104.81977797712,2643.15639269274,3280.87413146483,2680.83504570262,3371.64420131677,3279.26975593213,2804.8443616651,3097.02318837927,3820.87508447819,3192.03931307583,2742.3209238349,3161.29005067891,3295.07698372344,2534.98077273415,3205.44074197307,3565.284945201,2249.02468025271,2592.93926450963,4397.21351827897,2931.75476749448,2709.17834917555,3153.7499474753,3513.12589845473,3728.20820547322,4011.30302474348,3273.74127607419,3092.17029557726,2594.03311458343,4266.617900398,3317.33387643152,2823.19940586059,2433.22204608288,3839.80566942155,2908.185936437,3927.38526897529,4167.80923712404,3842.11004620754,0,3616.35155674694,2873.0879056118,3176.35665634934,3354.32879264479,4422.06639253763,3423.21315625329,3540.30087830015,2958.6025031708,3206.90471458357,3804.94379227861,3316.68999055246
TCGA-BH-A5IZ-01A,2366.89506947852,4637.40775500759,3578.35148282609,3553.62185833538,4082.30690068877,3075.8065712602,3378.6908696985,3419.84608196372,3419.75909934031,3285.62327504168,4038.20709070282,2937.98204932633,4272.39312128665,2884.68338412142,3479.15534269378,3154.46091251935,3483.73964431452,4021.92360213699,3538.29576079536,4299.01222103823,2442.43969264833,3386.1415066532,3426.76503736013,4060.82773733908,5250.11750310788,3105.9160131329,3351.535454618,3457.54448475176,3771.72803782617,2640.93408806641,3683.92027659561,3370.66207809981,3135.00856245948,2616.86049386105,3288.13574652631,2785.1447504421,4445.42540605143,3209.817182335,4702.73284927949,3118.91370717328,2780.01735404597,2923.8587909645,2457.90583992677,3588.14189380393,4166.89455491523,3104.18826097569,3662.05096532396,2587.54022181157,3369.02280488272,3533.6572119144,3541.16392699861,3747.49936783579,3875.18879490005,2596.6977556076,3331.22993543442,2250.97602730184,3057.31014266594,2641.79458669604,2744.22515024287,5448.9516930271,2312.9180478239,3196.66853683776,2983.04262816977,4636.45815897618,2966.0806628447,4561.6218835668,2703.54824218171,2955.89772189315,2767.47531097789,2361.96313132799,3443.0956134825,3599.98801350531,3206.95478900889,3086.02094156459,2826.82498791555,2608.31459455282,4991.33689323382,2606.59941110579,3138.31915608111,2790.56980673026,3303.77160718092,2940.72165161278,3045.99093878858,3171.34365593029,3522.12259745484,3288.98100433078,2362.75208110964,2923.64974076503,3110.73253324481,2696.01716158289,2944.05700268129,3427.77273141964,2247.39416077439,2424.84463276276,4185.79961188903,2977.27537413659,2615.19438758096,3302.95672532059,3098.34240075909,3776.13783706682,3855.71033315732,2857.6389905569,3013.23905942067,2378.51531302619,4053.70721159287,3167.67376014727,2693.42060529688,2374.45588474075,3845.26231778879,2980.60830776777,3846.07179110774,3985.53894075764,3432.81946492117,3616.35155674694,9.09494701772928e-13,2715.38714030114,2675.62622044423,3097.59994320982,4493.43132368438,3452.00186771092,3224.77351478019,2964.94524200346,2971.23314840553,3554.76254024142,3047.08814763021
TCGA-E2-A1L8-01A,2575.15323938969,4386.32262403521,3161.20998069126,2995.78472409156,3777.50309825292,1850.53296701034,2196.65575401336,2010.3986345213,2980.88944348232,1953.08128789353,3222.20798352634,1651.35993490257,3378.12045693862,2361.1083651873,2350.71896180212,2015.56591649472,2357.59784603936,2851.15278449241,2583.82476570159,4094.87533214503,1730.8784106412,2480.45361207816,2561.90239108988,3651.73193053727,4564.39668012267,1963.07134500103,2346.49933819813,2828.32900248373,3056.97536350198,1463.21103721678,3101.70262782589,1962.85133760185,1528.76630890075,1465.0762794825,2372.10509559456,1330.54436931634,3943.22599659659,2148.37574301354,3571.62088231792,1827.99037714465,1919.71227400753,1686.02580297777,1191.09111193058,2336.69710573835,3919.24882374127,2218.4565578759,2783.29449799803,1597.51860346626,1925.62137380516,2630.807447198,2954.95550983597,2369.95866514502,2431.84244829606,1294.94620427863,2358.27545335562,1387.8002054865,1653.20758865504,1897.21089956574,1442.65770077718,4239.72857896148,1628.31547106111,2571.07032676946,2264.48548358423,3030.08227403371,1757.60022552059,2925.92539218299,1926.10784501414,1893.36499288516,1626.55782469719,1543.311041298,2308.94903565391,2544.65379406367,1591.05354170284,1986.23249321565,1741.59843064563,1278.39554645998,4128.08266241183,1358.62700488242,1924.97896936716,1777.58672285634,2070.65853791611,1737.20262682167,2019.90646925851,1868.42404566494,2804.54233308766,2419.86047377739,1518.90634594503,1743.84086779977,1913.19393924725,1402.55253490022,2031.01271573695,2217.31088855581,1349.61775695587,1602.25456721889,3054.7811706602,1586.53549308131,1746.39376244641,2316.31711902899,1948.47690694024,2535.65174550648,2663.87085125025,1963.82530092906,1591.97700214621,1582.49268534454,2898.61577289276,2147.85148204586,1975.51264016923,1115.63319491866,2123.63306144883,1477.58414573107,2444.73997976714,3118.02147560855,2748.75577006151,2873.0879056118,2715.38714030114,0,1760.48208364005,2004.29174246929,3314.48670119101,2872.23610452787,2523.85415573278,1781.32773504416,1664.59126674912,2694.82755686084,2182.1892860128
