Sample.ID,TCGA-E2-A573-01A,TCGA-AC-A2BK-01A,TCGA-AO-A124-01A,TCGA-BH-A0WA-01A,TCGA-HN-A2NL-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XT-01A,TCGA-E2-A14N-01A,TCGA-E9-A1N8-01A,TCGA-B6-A0WX-01A,TCGA-B6-A1KF-01A,TCGA-B6-A0IK-01A,TCGA-D8-A1JA-01A,TCGA-A7-A13D-01A,TCGA-C8-A1HF-01A,TCGA-E9-A1N9-01A,TCGA-D8-A1JG-01B,TCGA-E2-A1L7-01A,TCGA-BH-A1FJ-01A,TCGA-D8-A1XK-01A,TCGA-UU-A93S-01A,TCGA-A7-A26I-01A,TCGA-D8-A27M-01A,TCGA-EW-A1P4-01A,TCGA-E2-A1II-01A,TCGA-AR-A24U-01A,TCGA-E9-A22A-01A,TCGA-AC-A7VB-01A,TCGA-AR-A1AX-01A,TCGA-A2-A3KD-01A,TCGA-A2-A4S1-01A,TCGA-AR-A24W-01A,TCGA-B6-A0RP-01A,TCGA-BH-AB28-01A,TCGA-C8-A274-01A,TCGA-D8-A1JD-01A,TCGA-AR-A0U2-01A,TCGA-AR-A24K-01A,TCGA-BH-A0C0-01A,TCGA-EW-A1PE-01A,TCGA-S3-A6ZH-01A,TCGA-B6-A0WT-01A,TCGA-E2-A1IL-01A,TCGA-BH-A0BA-01A,TCGA-E9-A54Y-01A,TCGA-D8-A1Y2-01A,TCGA-E2-A15K-01A,TCGA-A2-A0YD-01A,TCGA-BH-A0BZ-01A,TCGA-D8-A1XF-01A,TCGA-B6-A1KC-01B,TCGA-AR-A255-01A,TCGA-D8-A1XG-01A,TCGA-BH-A0B5-01A,TCGA-E9-A295-01A,TCGA-OL-A5RV-01A,TCGA-B6-A1KI-01A,TCGA-OL-A5RY-01A,TCGA-B6-A2IU-01A,TCGA-A2-A25C-01A,TCGA-LL-A5YN-01A,TCGA-A2-A4RW-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1P6-01A,TCGA-AR-A2LN-01A,TCGA-BH-A0DS-01A,TCGA-C8-A273-01A,TCGA-E2-A15J-01A,TCGA-C8-A1HN-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1FM-01A,TCGA-AR-A0TR-01A,TCGA-AO-A1KT-01A,TCGA-AR-A1AK-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A24H-01A,TCGA-D8-A73U-01A,TCGA-AN-A0XV-01A,TCGA-AC-A3OD-01A,TCGA-BH-A1FE-01A,TCGA-AN-A0XR-01A,TCGA-GM-A2DC-01A,TCGA-B6-A40C-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1X8-01A,TCGA-OK-A5Q2-01A,TCGA-BH-A0W4-01A,TCGA-EW-A1OY-01A,TCGA-A2-A0CR-01A,TCGA-AQ-A04H-01B,TCGA-E2-A1B5-01A,TCGA-LD-A7W5-01A,TCGA-LL-A5YM-01A,TCGA-BH-A0AW-01A,TCGA-BH-A0AU-01A,TCGA-AC-A5XS-01A,TCGA-LL-A9Q3-01A,TCGA-AN-A0XW-01A,TCGA-AO-A0JA-01A,TCGA-AR-A0TV-01A,TCGA-AR-A1AJ-01A,TCGA-AC-A23C-01A,TCGA-E2-A56Z-01A,TCGA-EW-A1OZ-01A,TCGA-A2-A0YL-01A,TCGA-LL-A6FQ-01A,TCGA-AC-A2B8-01A,TCGA-D8-A1JU-01A,TCGA-A2-A1G0-01A,TCGA-EW-A1J3-01A,TCGA-A2-A0YH-01A,TCGA-AO-A0JD-01A,TCGA-EW-A1PA-01A,TCGA-BH-A5IZ-01A,TCGA-E2-A1L8-01A,TCGA-AC-A5EH-01A,TCGA-PL-A8LY-01A,TCGA-E9-A2JS-01A,TCGA-E9-A1RB-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1R4-01A,TCGA-E9-A228-01A
TCGA-AC-A2B8-01A,100362.14979727,121024.333441404,114900.446096574,85665.491150334,113180.332331164,85802.3601780967,65695.8200190478,113177.215074609,105532.178911804,84222.536893143,111190.329355819,91770.5787528886,87786.0372699075,316681.763780755,71286.9522224439,78446.0955537931,84647.2048709371,75742.2067299529,74516.9724610809,103058.082228088,122259.541630338,518641.481102024,73270.6721940797,91229.6173078071,104427.078675901,61737.9585136224,63231.5620660288,90217.4002913035,55642.8497656468,50417.3930389505,133088.220261394,58997.772866643,48125.4057498943,52446.5373787186,59382.6310172431,49485.2526017635,100898.60486068,70437.838738844,81764.3859507616,55672.0654821288,77796.6585325376,58350.8334267408,53226.7337989722,61050.8766628992,185178.565239794,57989.7035190253,62059.9137592999,43927.3376087,65395.6652253513,92882.1127520019,97933.9268719061,49172.1032652183,74520.8949173527,47933.9026408904,68976.9449344594,60186.8220509569,55266.5974434221,80502.6557042662,70817.6926787051,55400.4202188248,105690.72646276,65536.9971539614,72314.9711355516,65165.7377169818,73850.8566451719,63850.1256652921,65019.5722978679,63632.2860990785,78883.2543693575,67668.2632969736,103585.540939004,79890.9247958213,66912.9228138065,51409.4176338614,179604.316230026,56692.0989293329,69748.6449381709,73320.4083574955,61238.4860634491,929787.26142394,51266.3351834388,75158.9339463969,96990.5167448148,58985.9501526619,106573.812642901,50101.1516169251,56244.2971223376,46123.9023664084,76484.6133930838,99306.8840235321,66348.8681101791,84121.4776536218,73633.7471607198,146920.121350235,86388.0027071729,63801.4327580166,81127.0826484084,98225.7229820502,61604.1653737039,60022.6646620096,82107.4002122104,71782.8838664068,60422.3212001038,99734.3266089633,74908.5677071751,46645.0424951074,124322.874756386,0,44324.6850150311,49687.8451308914,80908.6392612967,66678.4099333308,93927.4813203488,72882.6671803117,100428.966606305,67302.9193742256,75091.7651663781,83287.4517471937,81450.3403315772,70727.998676022,79152.7911169113,55338.7531008045,54638.6664485766,63972.6284047218,82638.2252351948
TCGA-D8-A1JU-01A,103558.729125481,125978.137945589,122555.732036232,90977.3609305553,114993.588497671,90564.4392234133,71314.3332942113,117800.01851935,113815.565394713,83991.4192918169,115025.022606528,90270.248436628,93238.8328938891,335957.175571619,72087.6837060078,79154.9390526822,90995.281316382,80961.1491989319,85186.3879480518,105333.768139576,125972.6671916,536254.037555889,80782.8848018294,93308.5348476674,108554.390172768,68945.268606402,62439.8070840004,101369.798100176,63931.3486577681,56317.1040333801,125512.165551774,58126.1583038931,51720.0501753744,60890.8062642808,72687.7758235964,55615.9395214866,113499.477148491,81924.7989171827,87916.1177413999,63156.6350342708,84302.923908937,67428.6236530224,63123.2457254868,64858.851387256,189709.114916458,55529.2676987928,71073.459671921,51348.5824926574,68762.7924436396,102578.984609633,99044.6885514307,55328.1275832793,80746.6353837065,58172.4199174433,69290.2644533977,72081.1740263898,55063.8428969251,75938.8300372914,80657.2730239231,62352.1570254939,105628.1058335,72924.6517571571,82390.9286248239,71463.3542962456,77616.7234129992,66033.9140516183,70445.6188603071,76101.6187193927,82043.9324825586,69264.5238683139,102855.815152726,89878.6917767333,69986.9820305797,60130.1518104941,178581.208708776,65672.8803867681,80747.9967630841,78579.8006379424,63304.4345041922,956980.611434223,55317.7337138537,85296.8518134333,98945.0829497032,66274.5615516942,105865.976691792,48218.0291826394,60557.4716811328,51689.6672337573,80159.5240880082,94346.6776752384,74229.8598210915,77753.5477045266,78489.1317829903,141263.284489876,83550.8905256953,71421.2875204,78196.1864915383,95318.800719838,62808.2559022327,64196.7952300936,87968.12285355,78727.9151783033,69991.0525408352,101243.180612129,83078.0210350747,49419.5070645851,122039.869866641,44324.6850150311,0,54298.0980290357,93314.2788057471,71292.9409468031,99673.5469255474,82473.4574001966,103894.89365563,71849.143655878,75193.3479850365,76876.914258202,88144.9721597015,80877.794251235,79629.8628543981,57629.8465241506,62534.567683636,74803.4774035783,86764.0070178852
TCGA-A2-A1G0-01A,110179.361722269,129388.80689489,124660.0962284,95324.8738176135,117588.634580919,94342.3923937352,77944.885962892,120634.546786428,111859.752461155,93306.0494816579,119790.788658935,101729.668549889,96967.8903027897,335892.384945249,80565.5651096639,81821.6871147421,91671.5640943344,82330.4480294805,80033.8877500614,112049.87714909,133660.515210914,532359.549784223,81657.125113233,102649.767606144,110519.617449144,70898.3129471318,73995.1160755195,91210.5405241591,61276.3307248954,55095.6144249166,146784.820882269,58339.6132144208,55194.4498211116,60160.7791856145,71387.7312487363,58347.0229833816,103998.726917913,74423.8937492772,89540.6726917,61172.6895418447,75741.0628202717,65655.3171507954,60070.2670957567,65357.8264582648,188835.672940799,66035.0321589895,72941.5465472121,56688.0989821703,74512.7845211085,94672.725759721,92480.5865060507,57248.5378912939,81479.4007440188,57001.7655359605,77038.170965447,63474.4036457022,61908.8222795607,91852.3688948829,75441.2549116648,63636.9701741648,114506.075290018,72467.4769210797,79488.753022109,69856.9190725846,79999.5292509571,74307.8869604506,71456.587416232,71739.570451709,77565.7046830871,70113.9844619541,104436.941110781,77068.766082471,77131.3520709618,53619.0809650086,187161.086720087,65572.4961339483,73113.6964829756,86083.9807117314,64197.3383883925,945001.064322342,56145.5214468926,84287.6957171853,90118.2265899693,70315.3090013814,117874.349752318,53457.4172755464,66065.9568890284,50795.1764249549,80451.2131866058,108240.770402515,67371.1740656329,88049.206133697,78656.1558487789,157124.664228376,95689.7838631668,62127.4913533253,90998.4809382907,107223.3910427,71349.0391984874,68270.073545663,84361.2814097889,82434.4464937179,67589.8022756326,103460.5951215,85872.8339363393,50617.6198812563,136805.726299684,49687.8451308914,54298.0980290357,0,86804.9850309648,74208.2564842506,100089.231752538,73560.3136798791,111974.386863229,77497.3712300693,87059.8844424654,83249.5980414095,87391.9758111995,81993.0014355196,91795.5950072469,58028.3860833487,64051.250430242,72740.8868780624,83253.8365908276
TCGA-EW-A1J3-01A,134442.426996713,159321.66008941,150957.964227491,128348.75429082,146345.731793073,117881.700380946,105825.618851021,132229.951657122,140973.232433029,120915.657746726,133582.610289226,130979.454328116,110750.432568414,332820.591938057,102224.579862226,114162.674813385,129511.323316813,109320.156466838,95403.1743104562,138990.407664221,154641.892734149,518130.016004011,123223.649116819,142982.791366456,144973.037871984,105282.938831752,107580.084351076,116020.081072817,100331.332173531,96329.5353793951,184799.474222494,92741.676558341,90381.174639704,96812.1782299317,87183.274186463,94061.5832728772,128441.600752576,92102.7755906107,121826.733419028,95544.3904741372,108480.960583801,93803.3109124275,96335.1859732694,100579.66686722,192694.459675765,103524.350725207,99400.0045871043,95763.4714161281,115639.882562915,129690.840882122,115448.081774654,84171.1892147379,108517.490532502,82328.8678146376,110040.32352817,93494.7580122149,92727.99475612,133257.341578464,99567.963976623,90733.8297200597,140807.642395558,103915.612841051,105172.588864331,106207.348182688,111088.851146368,105869.249100878,110174.235369438,96140.1039454553,101735.97561797,106932.74650849,116872.930656257,108023.911759527,99900.2948647474,92810.1519780591,209423.769228473,96950.8036823634,94395.317554096,123569.998162455,94501.8649283074,906433.472077964,85805.9332256016,100862.226364074,117467.783313807,99513.980401337,136964.307643228,88090.1798464942,100743.093684969,81711.9929666545,111907.10388741,147224.459777423,99831.8568868164,122621.812359817,115855.321901454,187514.735755797,128103.319699066,101638.616573338,119169.279616796,139755.059397729,99843.4050870757,105389.165496993,120317.140556146,119650.577017827,86023.395103425,122947.772791114,113962.822646537,90020.437239863,161267.240960161,80908.6392612967,93314.2788057471,86804.9850309648,0,115151.314137395,121103.065666089,103043.059682622,146509.504114997,83492.6693223712,121427.502431962,120328.628331347,114448.021790786,98068.5469666814,128994.929583297,91087.1791233886,91436.2736245032,109581.331344931,104261.568959477
TCGA-A2-A0YH-01A,103032.807391833,129953.620646376,118942.926027498,94625.5817309141,122327.570054359,98104.6029607715,81793.3200812802,117010.901810335,120692.688100973,100476.884327382,119378.623488675,97040.2287983294,101995.61965014,362620.273313153,76369.0633367127,88506.4606198421,91821.2126006091,87201.5921422197,90613.3895162419,107007.940793444,121205.095750837,566858.303929125,94902.5056585701,93098.9175072272,101285.985127572,77165.7404438253,61676.8336591236,99546.0587017553,72799.3130432557,69340.9700799584,146992.408263869,90287.545672985,68569.7806238773,75680.9768512492,77621.6138761712,55024.5165505298,105411.579893062,90216.0637322755,80267.1783488268,69688.0631779789,79717.002864812,79677.1006594418,83247.6010923127,80187.5639613952,174993.537323212,63989.5087927433,72878.4106166262,70051.7942255415,62452.6735753839,95160.2452194386,105231.304365958,70173.7082160308,95180.830256475,73624.7553703765,78361.9976332699,91117.3697356803,77881.3974912171,90751.4710209074,89021.2259130975,73009.0108224495,105535.678516084,88920.6708125088,80029.6729840752,72178.0724064552,113375.346768334,74502.2451722049,68399.7875630987,80937.8432851806,79294.5201121446,84427.5595422186,109413.745129474,96709.5385811512,73274.37789746,70156.9041239271,181614.609311272,76158.8084970637,77926.2037088698,95344.0913606322,83151.2474619806,1001522.91671893,71458.7830961748,89752.445059539,103038.112424248,76026.6508971693,105617.636394797,66345.3926048653,75315.3499928455,75474.2158646663,72821.9903551912,111944.429156282,78416.4745377918,95407.7984514394,97038.5874466252,142019.116227614,85409.2437636223,74120.4407331881,85646.4044083524,92265.503472023,74349.295898886,71581.7458422612,82518.9683753221,84341.6152821434,85707.8899318101,105318.737203193,79745.8429889491,70785.0123063314,125935.473707378,66678.4099333308,71292.9409468031,74208.2564842506,115151.314137395,1.45519152283669e-11,92519.633122995,91539.9492151472,102667.064670395,96965.8661319104,80857.6951182643,97162.372337945,84959.1578341103,78339.4106054553,87318.8679127014,70667.9450826218,77450.0691053093,73895.7375321457,92209.4485914073
TCGA-AO-A0JD-01A,120573.386850036,134731.718423249,121083.941929956,113415.140433406,135843.681501481,106537.707325877,104569.623954515,119055.737824573,133039.499658659,127159.660201201,126645.827651626,101750.860281868,112629.986648912,371569.245889698,90547.2744922303,100393.393926285,111754.734512609,102614.092504399,105570.266663917,110557.404133824,129510.128469645,568225.912005344,121462.372808391,108237.368580441,115345.276697941,98599.4840316952,93995.7694634325,113260.967376206,101704.253335138,92757.7388800177,176226.375399773,107105.015904136,98532.6373789813,103776.663478685,92442.0006033977,80393.3157483418,118820.234321086,97916.4584778504,101220.474626854,101785.346359592,94524.1200700339,103678.958866608,107751.163165112,101644.693110902,199677.745425516,93799.2436757875,94300.9427612943,100304.511916494,91794.3426896716,114949.894589315,128717.599690718,92639.0877965824,115236.067193337,95870.4739775255,100258.438523172,113356.189831892,96593.3645665722,110883.51115601,113759.035073166,93260.433640022,133368.729011977,118853.169501937,90568.3628120827,94866.2667118347,143746.444277125,102139.602478951,92061.5279858602,94201.2696608425,94139.0671556137,106931.392542282,116567.200355915,110248.39646706,97849.6758547011,102915.011795997,211379.359421003,104135.980237846,92939.692991962,134918.959907162,102483.594678051,1000286.72043401,91470.0019883609,108482.126980556,132194.133528185,108990.475188032,120260.437504602,85198.6054986996,101863.574362237,92627.9453726663,89189.9670146853,144063.219085106,95297.7860234628,115428.204195663,125569.974810171,162043.898506441,101558.088389572,98978.5716046147,109373.81229664,121359.730283695,99195.3465591443,92296.6343899073,109908.810038043,109714.93528264,101833.083571035,120263.798796402,106447.508383486,92646.6102929331,137754.620214295,93927.4813203488,99673.5469255474,100089.231752538,121103.065666089,92519.633122995,4.36557456851006e-11,114999.210207755,113878.230879149,115358.515610466,100516.408601321,113462.606655992,107592.098350368,88596.9848159249,111990.569766938,94925.8923524919,96298.708043155,108224.776744186,108096.14480884
TCGA-EW-A1PA-01A,112478.962392785,139216.122214608,135401.216445178,106210.564702185,120841.512606169,113176.818372955,90368.2166483152,126576.847508171,112906.831027755,101795.751018979,127411.398220018,110944.474317807,113626.043542747,338081.321520046,93332.7144859894,96686.8454001408,102861.389691664,89593.3318737228,93941.8519026624,120400.982229553,136489.900852545,538825.870868115,101426.390079893,112706.839927007,124786.022488068,92328.0812705982,81806.1810176924,93115.2905590799,82546.7933577728,77045.5729425773,155765.202060934,85945.2248653577,75706.6437326346,77060.901727186,84758.4970799801,80775.5879179983,112549.091573216,90500.0197875611,96652.9089646041,79767.1148901191,88239.4561763598,82325.2870843628,79800.8279014869,86124.5469303866,182090.797382991,83505.945974828,87096.9794678319,79576.3753160776,85084.5536004374,97244.1943435137,102377.898776289,79229.3751837784,98348.5335039968,75335.6337872721,90970.792827627,77813.3336763495,82078.9345383504,106180.52980966,89630.4110785502,80361.3756210263,117926.845875104,82863.3574976921,92300.7200663127,87374.2584554391,103197.68651715,91224.7176805886,79415.5530257665,91075.7957117519,86634.0234014233,86826.7400829692,123447.145862932,91993.0655873031,87912.0984506723,75020.2668416355,183302.605668534,79046.108231851,85841.1205684595,102719.752670692,79938.7141545876,947748.155655076,76606.6863695506,94319.9401145301,100614.086145431,79849.8870392456,119159.931516339,76504.0837806716,79649.5159522404,71992.4733033655,91055.1788734885,116953.106560315,78085.3007665257,107482.471418247,85829.245060014,155620.481871005,106671.160206178,83210.6364032679,102860.957109047,110654.47016553,88590.7710711653,85740.5297630277,96164.6936988842,95321.2606456466,82095.8811287031,103486.864942387,92854.7416641172,73720.3056099811,138503.392675997,72882.6671803117,82473.4574001966,73560.3136798791,103043.059682622,91539.9492151472,114999.210207755,1.45519152283669e-11,116840.455898194,91118.3313209044,99700.4718773442,97879.9598544603,90367.3131809068,90321.6959541193,101573.402456773,77904.9690863984,78659.3328427207,86244.7043264898,88528.4034269846
TCGA-BH-A5IZ-01A,89075.4104094957,119535.620868078,113429.175141999,92390.1503160059,106982.290304794,107626.135491508,99066.244528757,113429.377291723,103205.453328757,104681.553050854,113114.330668983,106367.152840683,132907.997809449,368408.442679194,87291.8426889204,104469.024145014,117563.335119535,105033.665090696,115221.670241201,100408.211721989,118653.878031619,580641.730480348,109023.289407952,75488.4594574713,108668.001428104,106058.88730353,90789.9633639046,116217.006923662,110033.567382695,95366.8659690615,153280.924812127,119314.51501069,102410.03574624,103282.332791125,104260.569209173,90199.1067895364,142355.877024365,116071.161440601,103668.418365823,109740.531711279,101978.355207359,112187.710332774,116722.883229814,117476.601306607,189390.743872305,91690.4115105134,103426.3960079,102402.660383085,86379.9564205108,118848.08549309,140493.495126086,110236.031392858,120412.205123418,103902.815970203,104125.34910168,111928.933263185,104684.77338718,94667.1443070918,119734.67793992,109970.713812153,116972.963543343,114953.618206002,106211.407017766,101038.544770945,144073.434962424,103483.883476869,89291.1857173307,102154.033173345,105141.487609453,104900.836503189,148036.779458496,130344.623722603,100083.773009574,104889.137171074,185202.329266318,101364.096753734,107272.068279033,127042.364659641,114561.051287643,1041948.02076661,107499.2769566,113271.045405769,131862.345861399,96678.0363368026,104921.306656532,101979.841502572,91994.4209055308,99977.077129038,96100.382771575,120243.83380286,104255.25706764,119045.678596834,112981.000276689,140842.079186392,101524.591589245,106862.414996153,104935.08639867,104464.294801065,101504.857566673,101429.67882568,111299.257029581,99674.2572767874,117065.46841282,115209.166580708,103651.238571465,97421.545117534,128153.705009777,100428.966606305,103894.89365563,111974.386863229,146509.504114997,102667.064670395,113878.230879149,116840.455898194,0,130246.27449032,95194.1729750935,97111.6381130375,110638.41679328,94122.9925914208,92866.1803359366,102262.666313951,100659.23956619,110243.10444617,115967.517760508
TCGA-E2-A1L8-01A,118230.44309543,144885.870128016,137624.036057428,112718.642663969,133164.263425898,111965.237235681,91052.089513232,122140.678408664,129018.7592664,98980.4713463928,123980.444193998,114706.144652732,103478.25354207,334825.52648659,87213.8463375721,102567.970497811,114145.701979705,100451.255905466,83700.4893754404,131007.743548391,138311.111258371,534585.047639982,109440.164254566,125423.705076795,129977.476934954,92643.1056915181,81832.4457888144,108812.870546365,89779.595301065,84166.3520415442,161210.452372414,78133.3797325542,66310.1907425578,79503.4595519009,76219.5247026233,80905.7543921005,124081.085950055,82080.3536372765,107286.589219353,77997.335995247,94528.6911617191,85327.1733639065,77898.6729083055,85361.5557560437,179643.233935657,79501.0098236229,83074.1485001365,77986.2247555874,97098.0468815548,121026.275842647,102381.809652759,71912.3949469049,97112.1288528844,72606.385172755,93932.7344202144,84996.0654736604,74842.1121829504,108618.324122783,88812.4523992028,74040.1607394781,119471.721541331,93712.0961870931,99086.8446066411,88899.302582119,102002.158577942,82443.6490948455,93304.9091351197,84224.074548813,84523.6421389774,89499.9053234125,105544.639324736,94984.4152805447,84216.3393582352,79346.6568265997,186173.781887316,81655.7285812306,87256.3487148082,102567.557557134,75141.702103652,936780.680924984,76566.8887287505,88325.0286995301,106972.466003558,81456.3200597504,122846.930969187,73772.3823062208,85132.2809050059,72442.1902435908,93008.0689485211,118253.451171895,89793.9628113859,96185.100245373,100044.408000292,152894.143294373,110623.945097904,92546.8251770118,95913.8233600302,120987.868214907,84490.6506482788,88645.9623120587,99008.3209070003,104022.629739793,80044.3600349209,105444.506926383,94932.7904315037,73400.1837833851,136429.009801899,67302.9193742256,71849.143655878,77497.3712300693,83492.6693223712,96965.8661319104,115358.515610466,91118.3313209044,130246.27449032,0,102365.665274849,100769.243875522,103309.928463139,87470.0802309146,108311.473730643,72652.1242377691,75813.9873974791,92724.684108593,98523.0213775347
TCGA-AC-A5EH-01A,105076.513161507,133394.165456948,124320.206086483,99928.172902508,120991.319281036,106787.270140606,83494.8903936114,125740.915855123,118581.229471549,102090.96453785,123398.862350452,92797.0499539363,111943.270325993,365497.459712436,78670.8668092116,92639.1211331489,95633.6503060763,90917.1815684224,95552.4323369531,114740.144879871,111741.195676749,576554.341149775,104560.221775879,94044.8753628908,115501.388061044,90535.9909203865,70227.5117103741,103277.765053009,88856.9558269516,75944.1794513993,130941.934790369,97948.2374630854,73442.1109920561,80386.913691085,82191.4177249301,66808.0984290132,120568.12426537,101163.199262691,91797.029962004,83685.8148362474,88070.3314322462,89761.8950994908,89047.0639210003,90095.6215318469,179222.421968438,69158.1826041924,79088.3247374215,77041.3194471364,69740.5869062131,109051.210201868,122439.352195201,83293.96945844,100455.524509065,78001.2867151821,83790.7449044277,89820.6465530114,79590.0034762868,83867.1127006574,96330.8365015452,86829.9739917607,102883.260928856,92091.671251675,86548.0501481152,82967.5687967283,117775.839476141,82524.156273226,70981.9737736197,82978.2530007287,87074.2368395081,85066.3613319249,123844.264877029,110481.303644613,80155.5383704901,82259.2237675964,168690.443783022,76066.0035059877,95518.7268652734,102762.059321741,89226.4217023364,1017509.62228658,84437.0698280609,89915.9664978309,110557.902041865,76390.3492487382,92487.9962522944,76285.6620768489,75850.5129403718,73781.9780365453,80518.267074499,102976.266648548,83131.3170897761,102740.523297525,94839.4387694961,128113.250809134,87772.744600861,85586.2633020869,83710.3220202933,85345.1016616043,80346.0686475462,80087.4366255416,96591.6811948306,98097.6787995658,97006.4145836568,102170.714332315,79302.1144772271,77362.0538106933,110665.262363031,75091.7651663781,75193.3479850365,87059.8844424654,121427.502431962,80857.6951182643,100516.408601321,99700.4718773442,95194.1729750935,102365.665274849,0,88922.953502139,91270.0255416792,85475.0731455592,92929.2561290191,84891.0058302267,78813.7157140365,89037.4810465722,97794.5793066218
