Sample.ID,TCGA-A1-A0SK-01A,TCGA-OL-A5RW-01A,TCGA-B6-A0RE-01A,TCGA-OL-A66I-01A,TCGA-OL-A66P-01A,TCGA-GM-A2DD-01A,TCGA-A2-A0T0-01A,TCGA-E2-A14N-01A,TCGA-E2-A573-01A,TCGA-E9-A22G-01A,TCGA-AN-A0XU-01A,TCGA-AC-A7VC-01A,TCGA-A1-A0SP-01A,TCGA-A7-A4SE-01A,TCGA-EW-A1P8-01A,TCGA-EW-A1P1-01A,TCGA-BH-A1EW-01A,TCGA-A2-A0T2-01A,TCGA-AR-A1AQ-01A,TCGA-AO-A1KR-01A,TCGA-D8-A27F-01A,TCGA-A7-A6VW-01A,TCGA-E9-A1ND-01A,TCGA-EW-A1P4-01A,TCGA-B6-A0RS-01A,TCGA-A2-A1G1-01A,TCGA-AC-A2FG-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AS-01A,TCGA-EW-A6S9-01A,TCGA-D8-A73W-01A,TCGA-A1-A0SE-01A,TCGA-E9-A1NF-01A,TCGA-D8-A1JS-01A,TCGA-AR-A1AK-01A,TCGA-GM-A2D9-01A,TCGA-BH-A0BS-01A,TCGA-A2-A1FX-01A,TCGA-AR-A24S-01A,TCGA-AR-A24H-01A,TCGA-A2-A0CT-01A,TCGA-OL-A6VR-01A,TCGA-GM-A2DK-01A,TCGA-E2-A570-01A,TCGA-A8-A075-01A,TCGA-E9-A295-01A,TCGA-BH-A0HI-01A,TCGA-AC-A7VB-01A,TCGA-EW-A1P3-01A,TCGA-A2-A1FW-01A,TCGA-AR-A24X-01A,TCGA-Z7-A8R6-01A,TCGA-E2-A1L9-01A,TCGA-B6-A0RI-01A,TCGA-AR-A2LM-01A,TCGA-LL-A9Q3-01A,TCGA-A2-A0YC-01A,TCGA-AR-A0TQ-01A,TCGA-BH-A1FM-01A,TCGA-AR-A250-01A,TCGA-A2-A1G0-01A,TCGA-LL-A50Y-01A,TCGA-A2-A259-01A,TCGA-BH-A0HY-01A,TCGA-A1-A0SB-01A,TCGA-GM-A2DM-01A,TCGA-OL-A66L-01A,TCGA-E9-A1N5-01A,TCGA-WT-AB44-01A,TCGA-E2-A9RU-01A,TCGA-D8-A27R-01A,TCGA-BH-A0H9-01A,TCGA-B6-A401-01A,TCGA-B6-A0RO-01A,TCGA-A7-A13E-01A,TCGA-D8-A1JJ-01A,TCGA-Z7-A8R5-01A,TCGA-AN-A0XR-01A,TCGA-AR-A24M-01A,TCGA-BH-A1ES-01A,TCGA-EW-A1J2-01A,TCGA-A7-A5ZW-01A,TCGA-BH-A1FN-01A,TCGA-D8-A1JP-01A,TCGA-BH-A0HP-01A,TCGA-LL-A7T0-01A,TCGA-S3-AA11-01A,TCGA-EW-A1J3-01A,TCGA-AC-A23H-01A,TCGA-AC-A5XS-01A,TCGA-A2-A0CR-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LO-01A,TCGA-B6-A40C-01A,TCGA-AR-A24O-01A,TCGA-D8-A27G-01A,TCGA-W8-A86G-01A,TCGA-A2-A0YK-01A,TCGA-A2-A0T5-01A,TCGA-C8-A8HQ-01A,TCGA-A2-A0YL-01A,TCGA-B6-A0WV-01A,TCGA-A2-A0T7-01A,TCGA-AR-A255-01A,TCGA-D8-A1XV-01A,TCGA-D8-A27K-01A,TCGA-OL-A5DA-01A,TCGA-D8-A1X6-01A,TCGA-GM-A2DC-01A,TCGA-OL-A66O-01A,TCGA-EW-A1P5-01A,TCGA-BH-A0DP-01A,TCGA-EW-A2FW-01A,TCGA-4H-AAAK-01A,TCGA-LD-A7W6-01A,TCGA-AC-A2FB-01A,TCGA-PE-A5DE-01A,TCGA-E9-A1R0-01A,TCGA-E9-A228-01A,TCGA-E9-A1RC-01A,TCGA-E9-A1R5-01A,TCGA-E9-A226-01A,TCGA-E9-A248-01A,TCGA-E9-A2JS-01A,TCGA-E9-A244-01A
TCGA-GM-A2DC-01A,170430.666208918,156103.836474542,123391.951509814,132506.195692912,148840.231609673,139696.919596908,127042.789321485,142889.978219633,131437.359212129,148704.28493273,139627.191878408,171645.342569448,137527.435447222,139122.27409209,128248.309297741,118655.377262887,98231.3076061375,118872.447329081,127972.424304302,154644.906831302,142631.530967971,145824.928206005,132186.717107855,135768.437549933,106907.33106613,145017.530620009,90345.2146045332,91031.8063303371,102446.969241919,106481.349727752,103325.96598866,91007.0340035597,115180.680771796,107455.817668961,94362.7682005034,100043.412849406,108184.67330724,88302.5070499515,116591.105740744,99587.7382744629,107128.78504748,91261.7684085061,104568.421537288,100712.134663207,102490.519603181,102185.190928898,93590.0084615731,96928.4477268922,99303.2066701959,119177.642709858,99254.3087705637,86063.0806842157,90320.0517605715,94669.7054551623,106219.453943967,101799.614508441,86423.6630080196,101371.052477453,139682.467912197,100904.164653397,90118.2265899693,108371.26257905,95441.4226511578,107419.459868391,144188.289083908,96667.5662923528,132219.389057843,95967.2257737637,116929.553429013,115053.923812982,95201.2863604902,109150.089286169,100402.66373251,114243.510740797,367266.851301909,103867.989243475,106004.423179603,99955.0339117615,108018.877771586,108307.135794249,89940.6221124908,102705.640433526,126874.300765922,118508.719263064,97317.9698172799,94664.5400385018,93208.2150704441,117467.783313807,114977.513299125,108526.141068085,125072.265802542,121948.758158735,94044.2602699278,82586.3270918687,110143.493805805,96439.766093012,99468.5758985484,116545.399815148,92064.7249845234,106901.08736098,100090.889390738,98355.2527188337,95130.1768525935,101877.514459534,108475.531075494,98907.9035900584,90429.7559940576,91276.3739861204,0,109071.916984948,90242.291782674,92680.5221422238,100863.91868282,92699.4579932394,91567.3788095764,108177.667479539,101861.498043148,89254.2064970125,107819.228903838,103872.586615528,97458.5578382805,147307.848949238,155798.231155707,98176.1747153885,133356.621295114
TCGA-OL-A66O-01A,175003.879538071,128485.130537285,127146.205733198,123999.490505149,116842.563113954,131940.717826691,131102.367935057,147536.510353385,118945.022920819,146046.183232358,147651.786266517,152638.320213962,137670.1793019,141993.556711843,129357.944533787,134126.645207677,122739.658926393,124753.632517349,128620.632920071,138305.013076303,147987.099658788,111133.115526385,133495.877296197,138325.026001296,112430.3485808,160590.832914388,100690.8850854,101551.917947424,103522.150468004,106341.078172525,120015.912224461,99409.5719032566,117167.080485161,99081.2473508284,109434.098925561,105398.483504466,121561.076553134,96790.0914440098,134547.406437854,116463.464256821,122520.484431042,81566.4466215682,101705.152734643,91806.5942992471,116035.676833752,104467.05461912,103028.450855899,99907.6768403966,100377.799648903,139103.569073105,116990.10805316,83301.1325120869,105148.228375071,102930.01243689,118515.605054352,90101.9735346881,103399.197558204,108720.419951178,168408.20042282,116845.12937694,117656.229310582,92789.9376803643,111340.016606928,116100.417033056,143977.84322291,106588.595139084,95064.7119704893,101565.982813333,115550.910360262,93181.5543353725,98799.3192988701,115606.1290519,99425.4220537331,119413.453750554,379469.16551006,119805.098482463,91576.178655081,106674.209909658,124004.221413499,122749.646305494,109645.069973848,97222.3364391563,138689.629333225,131784.30252324,107070.792839433,88410.471247215,95419.249726835,137973.560605085,124531.432134884,95914.9189141877,91484.9383793224,138946.065064762,109173.874784229,84596.4682583761,128817.1651979,105307.67366585,104732.874488985,135252.618981834,101823.359960491,102612.738843179,112538.211433917,106330.244986042,112540.522785492,121740.979958541,131552.644610191,117758.990495096,87926.6712143309,103545.946314765,109071.916984948,8.73114913702011e-11,103534.371183764,105551.122678643,92271.3792718968,91912.1181708999,95098.5894155903,123644.918636567,101233.843828856,94027.0919973405,114873.926295432,123419.333396081,116272.109110995,176276.113731873,171098.969387163,104434.807005056,136701.527819452
TCGA-EW-A1P5-01A,148292.280586614,136859.247474589,97923.3151394172,107562.436112103,124046.221190041,115617.334297159,101021.380618563,117856.082193185,105589.220916083,128061.855558756,106671.115480087,148458.086570089,104276.287148284,111174.981639866,97033.1383369881,84781.7757469653,66104.5235431091,102457.585674017,95267.046174013,147796.291323993,106930.296477739,118016.530838132,89888.888951578,91961.9401083384,78921.4691399977,102022.40930933,64871.0403610562,62019.1298380306,66815.0879377447,76601.8397120831,74627.6344146289,62217.4615661,83262.8009383289,82368.5935257848,64091.0756289446,88085.7028821512,69276.0131847279,66764.2317017482,78113.1624878813,76560.7321056256,85737.331550045,74992.7190379646,86382.8185252453,85207.6209854498,69726.3059692258,77634.4675992481,56511.0330973161,85332.9583747478,82414.3790400031,95296.0961438763,67578.1389709053,61498.387194237,61394.9041328136,57074.8633147014,75613.9073457487,86481.4547754745,55591.548688048,68831.6549671576,107905.817841985,69141.8307935771,68298.8101742473,90124.5537284928,66557.96283494,80647.6752087394,115008.79123569,62051.1823135001,120647.205608525,65809.9064405961,117267.172756573,95943.8453820111,71614.6836327371,72133.9154001886,86730.5300063946,76666.9276638257,355993.667060737,64635.8875182448,87349.2513497733,70290.6516264417,62625.9197181559,83512.8094259349,62265.2667609061,74704.7682672274,97716.1495890026,97160.4519515152,65863.1489370083,77355.5399850853,75456.1988093587,100035.741914458,78269.3659793326,82253.960288544,103949.606352755,91077.166722263,71183.2542660102,69942.3917172624,74107.6537476276,65325.0969503394,96426.0597114548,85674.0001546329,66441.3266972579,85337.3029275847,66041.5205188114,69630.2767977187,64928.7248535274,66188.6655356562,78967.249418787,70686.8998594049,77712.5594803386,64032.5841709697,90242.291782674,103534.371183764,0,64215.8236069695,75624.6479882824,64902.8955458892,73735.5318658042,74928.2499286949,65475.4348760069,61156.8045792202,82182.4914545821,76431.5394582307,70072.6226464983,110436.743291652,117752.709569762,81001.8825509314,109085.445364635
TCGA-BH-A0DP-01A,144692.218885252,136687.301862571,92625.0079333933,100411.424691028,120582.411694425,108590.240226635,97208.5455863434,115352.249931683,100514.967241617,124583.822022847,104844.590530133,142089.101917461,99328.2833639494,102849.560312149,94231.2293705923,69301.1744614003,65001.7903405572,97678.5075485866,93154.2202513151,144457.698227411,101501.464012677,117617.34306252,91286.4700583262,95135.8384795359,72216.0470528008,98448.1435839421,49397.2430532185,53475.1827610583,70883.6541657883,77009.1023065883,72088.8481376442,49406.4844270183,78817.5243733274,93948.5466909242,59292.1890264372,81334.419865453,71660.1207183964,70092.785122546,71066.2019767763,81047.1878556476,86637.2018470334,72095.0947594714,83033.0833913327,72356.9075823822,71549.1880931468,72708.8124100386,57274.1884812052,94475.3633431416,74194.3340266285,94972.7299981466,61335.1789760805,68097.5646151633,56931.4807821967,59410.6398426609,56269.3547382258,89363.192699645,58051.1093822457,74261.8793482477,109660.61296756,69278.4423624587,57808.1381091564,94428.6893580021,56949.588918169,76415.1796730674,98103.914952789,66930.1193531779,109220.312074317,61847.7050714644,102059.417367917,101071.716588261,74295.8995720466,74736.9200466358,76611.7394765961,76856.7088082075,338426.785416031,68380.0793947219,76536.8072508373,77977.5803852247,56355.3951313744,85322.3297504997,46482.4665420259,59376.879762352,92991.8338999566,87446.2717837537,50750.8661601545,84538.7576595241,77241.3912175799,92698.9667823815,83750.7185165919,77209.7493220675,91684.1225053275,84332.8646586049,60233.6809853985,64246.0941290911,60163.1573017939,59473.8433677538,80595.8950861669,67274.5753593572,55057.9976031946,82963.1676586283,51331.426983353,74328.8931767275,54857.1125021388,62723.1095765424,85646.6286469067,55024.9363573622,70477.2192751358,73839.3809558617,92680.5221422238,105551.122678643,64215.8236069695,0,83957.6430682671,57490.8805992206,64684.0727618226,61720.3253366391,64540.5293533516,52098.8940247181,88044.9657146865,74771.7228289458,68319.5731036371,108930.848173226,116176.428985125,87071.4153126532,99646.0228922125
TCGA-EW-A2FW-01A,142775.20292595,141946.632349117,102311.538953649,114030.430666268,126707.088487727,124156.717473726,104266.275145489,123272.588548824,108393.507537071,124270.792344577,118893.871123454,144944.89051463,112644.860842362,119093.151953122,106076.659590083,99745.0161914013,81157.4254429288,111061.991305927,105174.954926615,144626.366003549,112916.37019142,120529.111574873,106842.319905859,106586.687369981,83489.1791890147,116920.715609793,74774.0967319313,77983.8103365047,73942.3095969004,89498.3432402337,88650.7181292292,71337.9524419257,95370.5570910427,82763.3387277175,82119.555312562,95440.4990217888,78546.2949880265,66090.1865434622,94057.7706207549,79789.8581879878,89943.8156794296,76360.9644942565,84846.9571217396,85896.0965315975,81843.3613311207,80702.386537563,69759.2051406618,88135.3219401439,89790.3198404238,95996.2075560188,78851.508346325,68706.8523796262,75744.0560674519,72875.2666496379,90892.9443528807,90048.6723305811,73607.2194595472,70444.6438579157,116898.746138206,78181.2089954396,83603.4300064626,93922.9069762265,78967.5588719778,85756.4619846713,120666.169029742,74767.1463525268,121262.85580543,79301.6293088662,121314.858780665,96394.0339510712,71357.8589182191,76096.3428726081,96690.838923218,84073.9840919109,364013.35928534,82266.2797874631,95980.9855150698,87223.705529324,78832.801723016,93502.5321996115,80000.0545305242,79355.3118724275,109241.397062157,104485.353573115,79782.8308170263,83217.9418729673,87410.9694092422,113255.452243392,86169.555222655,87911.3226224304,109481.910043631,107098.348676762,84522.4769563946,74580.2471587706,93015.2387300333,74754.9880027691,105676.283549251,102826.61549254,74377.2662199958,92404.7149511284,83112.1049666809,74859.0291205745,81476.9621377138,85176.0187872023,88592.9476567074,85070.5443231385,81767.7853195948,74888.8738608037,100863.91868282,92271.3792718968,75624.6479882824,83957.6430682671,0,75238.5105576269,84125.1936697749,92984.531591194,79673.3853540743,69469.9038213626,80593.6752352953,88169.1445590429,77980.1155415006,126075.032623275,130555.848568173,84849.571834068,108029.830749388
TCGA-4H-AAAK-01A,130829.202537635,126983.42763371,88697.9021000846,93666.3165853334,112503.440753551,106073.210685197,90655.9492946096,112979.643542432,97102.4030363695,116933.577592238,99974.5205714251,125057.377615288,97118.3886203536,92620.962463558,90827.4901446622,70263.6208892026,65231.3388971076,96051.9255467229,89684.8999868518,136474.070960579,95952.1389107399,111219.55890865,88112.8130768932,88827.5482049735,70528.778905098,97839.5251798898,53311.8439597098,55318.8803116333,71828.8031454323,71514.5191804638,70892.9606519882,52632.1303179999,73972.0483992772,91882.8577992701,57980.2298418826,74715.4809291178,80658.1194874238,63770.3175125364,65693.2652465765,76907.0665303078,87387.0593984788,64801.6500251345,80499.4102624066,70662.8040409844,67361.9626774215,68063.9555116729,59808.3812136354,85798.3765601354,75393.2860251567,89704.4649705243,62646.5271196238,56721.4983855435,56547.8816810378,53001.746316629,57877.7319980051,81758.1005891591,57668.1105451864,65078.3428328645,114849.767551296,61663.1479474047,56157.6841426389,88134.8851307745,55489.0312573719,71564.7048596998,94294.0511935697,68887.8068991496,104656.553481898,55757.5041187404,94450.8399994772,85500.8314219569,68155.2058758676,77723.4459553073,69265.601302981,85916.4143834001,334199.778142113,65830.5220111219,71566.725971836,74121.1578128551,64674.2980250445,75088.2945084579,49517.2411108754,59331.0448999518,91850.1855148038,82720.1593894146,55592.6987654492,67920.4484323631,64799.2159878373,94289.8908735733,82609.0614268875,79486.5772477749,87757.6250454106,77671.4873001341,57893.2768308633,55142.6390280382,63212.1445336267,57240.5659640204,70127.5526951831,69561.774600334,58849.3990454323,73468.0009487943,52944.9137234429,74274.5960164184,55488.5158754877,60956.679798129,89468.5292126262,60232.9221972492,58099.9687258239,70779.1054114354,92699.4579932394,91912.1181708999,64902.8955458892,57490.8805992206,75238.5105576269,1.45519152283669e-11,56279.8142795541,66384.7370930477,65513.3475362545,54339.4783684161,81277.5156774216,80874.2702910003,71376.8985290229,108760.148612073,112980.316227944,79890.7408574897,95280.7428726984
TCGA-LD-A7W6-01A,143788.894528834,137695.900891594,108573.783319682,106684.811471867,129598.780938822,118262.011837913,113877.881833373,124862.895725359,104064.627448175,127531.195814694,107418.179927021,149010.549643131,115568.269965944,102427.26217645,108091.932006073,84868.0801925114,75968.610233672,112290.581628424,106181.17889476,144357.418894493,107883.798843969,126450.677179245,102979.056391274,111993.727192494,87584.7332502188,116201.683640302,52931.612094634,64188.5434569362,90414.9234367273,84382.2538581765,70890.6698695153,63546.5482362306,90020.8032131774,101265.815075199,59029.7100715496,77857.4074884158,94664.5164102767,67647.3618718155,78988.6170797199,79822.6672761749,104146.117052407,66271.9580162145,90135.2814927471,79530.5447416817,83210.2466459347,84512.9902447333,75361.3869949823,85086.6192596215,72795.812028537,94815.3648473909,77150.9296637877,68997.0971446165,67946.5350006814,69310.3673863058,64123.9993561465,100733.179602521,60646.6956136738,76605.6773987492,130994.146431448,77353.175714003,61282.328240884,96931.829066386,64517.5222169997,89152.5881502689,102514.348328817,78124.6327166365,111785.026059981,65054.2735809117,105290.875747794,109153.588129769,83081.7097348466,94209.2682496254,67869.6360233141,101567.463702883,320479.787486053,81474.6472319231,87060.3100713988,78288.9577657885,77124.1621122991,90032.5474171351,53708.9402269066,73371.2781304922,104516.573729853,96382.9765836973,64009.8610885808,77113.5319405581,63392.5443141446,90983.5965482903,99550.7636557254,86316.2301577504,94332.4159659474,80492.2915376147,58907.8299734502,57471.9856036152,69096.4403877055,73067.5066951333,63862.6677582843,72805.1025399049,70975.7956670459,76476.4881511295,61384.1887648999,84010.5732793086,71107.7250396792,69650.1463494292,91148.3172012022,62266.8977688877,63785.8229497743,79028.2941301696,91567.3788095764,95098.5894155903,73735.5318658042,64684.0727618226,84125.1936697749,56279.8142795541,1.45519152283669e-11,71499.6223747084,69331.0623307901,61959.1371624829,87276.7886084902,85822.9347073325,81604.1814448728,128389.185531792,125460.189435189,88323.2679239833,112460.51478566
TCGA-AC-A2FB-01A,145950.633328661,149211.133991788,103993.669370455,104357.714280848,124128.650521497,110436.543950024,107551.713151235,116897.660790724,103155.509072928,125754.78272685,104990.663187504,155062.31658385,104560.814903681,108503.134699959,99898.9445288624,68300.1086761354,62667.3781500382,108584.05418656,94862.2104745425,155994.852278306,103998.752764357,130741.515502249,91029.3980488488,97933.1580032662,80354.6404235349,91517.463078833,54178.606684064,59348.403824812,89450.3195559548,86383.2522132675,80827.3937353724,57968.2346388066,87256.8056868279,110296.240959126,58119.8247203267,90306.4420019032,81531.3004670109,74598.0386724558,69088.4544379342,82074.2464360399,96737.8692627632,82298.8680211761,90340.5907550339,91287.5493630468,78732.1304782751,81375.7834358319,69247.8551283048,105074.818506515,85161.6615341956,93245.6356744286,70057.7422793845,82389.9922405356,64965.7773261312,70140.0455764899,62023.0491157515,103786.845260658,64003.5004227418,69984.0256267023,115864.184787058,72162.7596148168,55916.6167851758,113130.91993232,55914.8963684507,86589.8024818057,103099.843962033,76999.4261911377,127203.712502168,69114.5553962878,123664.442006338,119029.416914055,77206.8122379181,86139.7403948933,90958.8749339551,91698.1551208918,331906.810118617,78132.6310848109,89417.4669180172,94319.4274509186,65549.9123340842,93765.1391679586,50670.5049244772,67910.6349642265,97804.1920547868,92257.4450188893,57675.4869797399,91475.4754133999,86160.0060119457,90346.3323910766,90891.1030955437,88616.5289668969,97570.3759445656,70638.5082314817,61684.8288988865,79976.9138070343,58046.2684029851,61590.4481437424,91758.7188793046,57744.281183103,67493.6958744742,88192.1594011895,54443.9951983432,86500.1655710692,63478.9964836641,59897.3485471506,93519.5334073807,57648.631956041,75504.9456758088,84696.8373087318,108177.667479539,123644.918636567,74928.2499286949,61720.3253366391,92984.531591194,66384.7370930477,71499.6223747084,0,68868.472153893,60580.6334558537,90372.8120091255,91222.8062299359,81462.6408557162,119622.947032388,105885.420877914,93385.853424643,103262.911073628
TCGA-PE-A5DE-01A,152626.981155323,131351.080722192,97610.708194802,89594.12020565,100548.527523092,100758.403459682,100676.617841745,117822.836022319,88625.3070434534,125365.870898408,108626.689383993,139963.957071918,102835.810062009,105715.330957633,92781.2194215201,77869.3248402194,71690.4103014991,101017.655416422,87236.7221986764,140142.961793288,108121.299703249,110022.743390697,82755.5740730708,91531.8591934693,72427.4107682939,101464.695891717,61751.5613540047,54584.8180180928,76397.0245191691,81550.9768907142,75609.7982453472,63653.6788450542,84708.4766787446,88054.3557593753,65938.8084288351,81960.8233369038,79264.8791224707,70587.5618563174,78386.2715840013,84175.7548294164,100028.814032215,77698.1281055514,80944.0015786041,80456.8458707447,72908.8745453289,78765.6559976965,59942.8694177465,98050.6112043263,82040.1944140665,103599.897310496,71055.7478339166,64967.1289393164,64051.8084072206,66495.1169394478,74367.4561339814,83346.8488577844,66505.9936544806,69217.2358040398,125530.83748147,72454.741726245,70676.8367636295,84143.3894352527,66832.5354035257,83557.0341173379,118050.836657824,74469.5186521883,104288.928583025,67156.5101256287,108644.861562974,98792.4288720423,73192.8570571009,78874.9401165886,80212.4106267968,86388.5916198395,359662.7345328,75356.7502146692,75434.2014699199,81693.7783282653,67335.479970667,99048.4150290928,61927.0350374936,67382.1720887745,105294.967141847,99166.9342620319,63336.8246802125,79738.2902271919,83461.4862766898,107865.737656246,88786.6852302806,67536.295952184,77172.7322754126,78619.9152850069,66928.2734665263,62607.7322270914,70920.754722249,65700.9690579295,92363.7819268005,71520.2617547637,66927.5171154588,81639.8951441043,65374.1473616479,86490.3512691833,68869.1608147061,71722.165904902,97045.015157406,68028.304726248,74258.2344052936,80080.7042580517,101861.498043148,101233.843828856,65475.4348760069,64540.5293533516,79673.3853540743,65513.3475362545,69331.0623307901,68868.472153893,0,58262.5149724733,95746.9361400534,94234.5835591382,82436.4973342925,122484.88035124,109864.46892328,91877.8158056831,108987.143475947
TCGA-E9-A1R0-01A,137819.216507557,133646.915319903,93158.9167843636,98004.8304918045,109898.870015405,102805.622134808,96119.2442559958,113733.610226645,99092.7998641178,120087.089795755,104366.782877855,134939.366991104,97228.8477677916,104775.408193604,92787.3817512719,67470.1068338232,64196.4978535598,96639.6719237333,90413.4592552204,139932.604986013,100187.606020606,114174.251041614,90638.6865556765,91344.2466999172,70125.7061609733,98310.694181979,47166.4626313148,54146.2539229042,66072.3862248403,72443.211022293,73434.4890756083,47321.0715380492,76429.6080206001,81098.056198875,59140.4333440558,77508.9728783473,64701.3254511377,60720.0963497936,69639.3171551942,76408.684616235,81450.5421920592,62584.2726732199,69835.3687184858,71456.9614854876,68822.8758597307,66060.2958780796,51284.727656571,84595.7086641675,71315.9561311639,87305.4158354391,60237.2163783391,60571.875978125,53712.3252745006,52603.9096938799,62178.5871459067,82391.1152238768,51727.5690994549,63729.257829646,107715.998942487,65524.3789210554,55576.2310759133,83837.500564589,53278.3143289206,72414.0993893801,100496.313390437,62586.4042300454,100526.124954438,56828.9812590069,105291.929314333,94718.5583302518,63288.540992517,68428.438131029,80245.1296989699,74162.062352895,343572.88370878,68029.461410253,71921.1010795748,71760.8790047324,55442.5083345466,78922.5732047827,48630.4431717306,55674.9865117858,95336.6862137241,84591.9392506983,51698.8278701535,76923.6802587704,75392.2013714207,92488.2488871223,77891.4834446025,70659.5374806389,81458.8324717311,82697.6829322346,59476.0599710509,58744.2162442601,58013.0568875922,54245.1267432991,81362.335469409,66161.3051032418,56302.845625139,77730.7284195891,50997.7332851108,69825.6848116886,59773.4825321132,60917.8670413146,82837.6515472248,57303.4272604923,64791.5032299458,66073.5347828919,89254.2064970125,94027.0919973405,61156.8045792202,52098.8940247181,69469.9038213626,54339.4783684161,61959.1371624829,60580.6334558537,58262.5149724733,0,78809.6238912157,80892.7998481774,68266.2315120001,108328.359648905,111547.037295003,81738.0533473439,96461.6193897795
