Sample.ID,TCGA-A1-A0SK-01A,TCGA-OL-A5RW-01A,TCGA-B6-A0RE-01A,TCGA-OL-A66I-01A,TCGA-OL-A66P-01A,TCGA-GM-A2DD-01A,TCGA-A2-A0T0-01A,TCGA-E2-A14N-01A,TCGA-E2-A573-01A,TCGA-E9-A22G-01A,TCGA-AN-A0XU-01A,TCGA-AC-A7VC-01A,TCGA-A1-A0SP-01A,TCGA-A7-A4SE-01A,TCGA-EW-A1P8-01A,TCGA-EW-A1P1-01A,TCGA-BH-A1EW-01A,TCGA-A2-A0T2-01A,TCGA-AR-A1AQ-01A,TCGA-AO-A1KR-01A,TCGA-D8-A27F-01A,TCGA-A7-A6VW-01A,TCGA-E9-A1ND-01A,TCGA-EW-A1P4-01A,TCGA-B6-A0RS-01A,TCGA-A2-A1G1-01A,TCGA-AC-A2FG-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AS-01A,TCGA-EW-A6S9-01A,TCGA-D8-A73W-01A,TCGA-A1-A0SE-01A,TCGA-E9-A1NF-01A,TCGA-D8-A1JS-01A,TCGA-AR-A1AK-01A,TCGA-GM-A2D9-01A,TCGA-BH-A0BS-01A,TCGA-A2-A1FX-01A,TCGA-AR-A24S-01A,TCGA-AR-A24H-01A,TCGA-A2-A0CT-01A,TCGA-OL-A6VR-01A,TCGA-GM-A2DK-01A,TCGA-E2-A570-01A,TCGA-A8-A075-01A,TCGA-E9-A295-01A,TCGA-BH-A0HI-01A,TCGA-AC-A7VB-01A,TCGA-EW-A1P3-01A,TCGA-A2-A1FW-01A,TCGA-AR-A24X-01A,TCGA-Z7-A8R6-01A,TCGA-E2-A1L9-01A,TCGA-B6-A0RI-01A,TCGA-AR-A2LM-01A,TCGA-LL-A9Q3-01A,TCGA-A2-A0YC-01A,TCGA-AR-A0TQ-01A,TCGA-BH-A1FM-01A,TCGA-AR-A250-01A,TCGA-A2-A1G0-01A,TCGA-LL-A50Y-01A,TCGA-A2-A259-01A,TCGA-BH-A0HY-01A,TCGA-A1-A0SB-01A,TCGA-GM-A2DM-01A,TCGA-OL-A66L-01A,TCGA-E9-A1N5-01A,TCGA-WT-AB44-01A,TCGA-E2-A9RU-01A,TCGA-D8-A27R-01A,TCGA-BH-A0H9-01A,TCGA-B6-A401-01A,TCGA-B6-A0RO-01A,TCGA-A7-A13E-01A,TCGA-D8-A1JJ-01A,TCGA-Z7-A8R5-01A,TCGA-AN-A0XR-01A,TCGA-AR-A24M-01A,TCGA-BH-A1ES-01A,TCGA-EW-A1J2-01A,TCGA-A7-A5ZW-01A,TCGA-BH-A1FN-01A,TCGA-D8-A1JP-01A,TCGA-BH-A0HP-01A,TCGA-LL-A7T0-01A,TCGA-S3-AA11-01A,TCGA-EW-A1J3-01A,TCGA-AC-A23H-01A,TCGA-AC-A5XS-01A,TCGA-A2-A0CR-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LO-01A,TCGA-B6-A40C-01A,TCGA-AR-A24O-01A,TCGA-D8-A27G-01A,TCGA-W8-A86G-01A,TCGA-A2-A0YK-01A,TCGA-A2-A0T5-01A,TCGA-C8-A8HQ-01A,TCGA-A2-A0YL-01A,TCGA-B6-A0WV-01A,TCGA-A2-A0T7-01A,TCGA-AR-A255-01A,TCGA-D8-A1XV-01A,TCGA-D8-A27K-01A,TCGA-OL-A5DA-01A,TCGA-D8-A1X6-01A,TCGA-GM-A2DC-01A,TCGA-OL-A66O-01A,TCGA-EW-A1P5-01A,TCGA-BH-A0DP-01A,TCGA-EW-A2FW-01A,TCGA-4H-AAAK-01A,TCGA-LD-A7W6-01A,TCGA-AC-A2FB-01A,TCGA-PE-A5DE-01A,TCGA-E9-A1R0-01A,TCGA-E9-A228-01A,TCGA-E9-A1RC-01A,TCGA-E9-A1R5-01A,TCGA-E9-A226-01A,TCGA-E9-A248-01A,TCGA-E9-A2JS-01A,TCGA-E9-A244-01A
TCGA-LD-A7W6-01A,123728.703642983,139606.715082166,52038.2911812215,103411.291825623,25331.4079567718,64740.8069901536,23628.1481264002,46349.0974486788,44136.9976823261,26870.6374769669,143093.550496527,13685.9907870292,31702.0598257341,100009.887296946,36810.5022903706,9355.96125965569,86761.2666828495,79755.9093894072,31664.5737570537,91938.4890840408,26943.4909127327,26975.6415920238,48470.6297943829,82784.252015333,122070.798940083,50859.3898878932,8723.36432668033,8834.0128760558,14591.9401227983,22319.7723079473,10576.0437293248,12070.3801768249,107569.295125363,8167.24084643658,16815.4680061452,11266.5580882119,7769.33777215258,18803.3110563107,107570.98701571,125433.049014254,166547.50419186,16043.2819025627,26328.9263805225,15463.7674850736,92227.9645906645,91809.1907454929,8363.56417563701,18459.8625422103,12668.065529153,144991.706048175,8824.46392150867,17255.3969811551,11655.0981631152,9261.20388120954,12639.1943669965,197351.345886744,8485.34807524931,173957.356234382,92520.5973240735,182765.375304918,23468.5724069421,8403.01064916162,20922.6226605646,79269.3005276319,9416.68070087834,9457.50602455375,7506.18601761976,14080.6768903137,133137.755199751,408048.966059921,99589.8207541413,32556.2574881874,92681.2741247685,66322.6773057552,93052.7693605226,138879.895206607,59999.1468814162,10491.159371504,15263.1076601694,16638.433358889,8840.29538380245,7772.69997665793,194307.343135544,33113.5791381706,11330.5875663495,128344.455386943,9621.1924313214,17289.4636856002,94602.8090361653,14643.9635533793,9746.23649064912,28818.1704597131,16256.3324645656,10782.8311852408,11246.4803034326,10458.9903762473,184681.752779919,10174.2014188187,13446.925531672,12234.3638082042,10108.8165247315,75202.7610479496,24980.7483413976,53698.8751113716,9318.05099907995,10378.6129215109,15227.8273775581,153759.205202513,30471.9238064222,142301.989670337,125840.391267394,85507.1188111385,19307.4267126263,143055.743556701,0,9900.15180588952,56482.0606164129,9422.68172848368,22336.2242029948,125147.888658565,19052.7375573252,20414.9333334137,57950.7899139904,92673.4123475949,129305.988502575
TCGA-AC-A2FB-01A,121342.133996625,138863.722364281,49029.4437179435,101113.879998329,21823.5907656007,66724.7688226646,20930.7818213605,44185.3899625576,37460.3113775097,24185.3598184434,137252.629211994,9303.33665621023,25713.6641643188,101007.053340682,30410.7581775941,4809.04103785565,85846.6106262891,74140.4299273163,26526.7295379674,90128.8080167657,22008.152245806,20660.7782818419,46097.6562460645,80147.5245624534,118227.202111621,44413.9345566675,5468.35552173762,5176.28719101719,11861.9735748293,15668.6417096964,7075.36240206424,9074.40042946771,106294.690515033,3780.13458971765,18365.5893341096,8895.22720918322,3382.23151543364,18026.1547247484,110825.950650387,119211.399027807,165897.246467114,13635.183478628,22469.0825282288,11813.794665934,85963.5911041785,89551.3257175592,3976.45791891808,13570.6580933002,8921.03155653128,143797.6018567,5840.52861135766,14754.7735790744,8566.93908467582,4238.43859118236,8626.88054700137,200862.339910982,4650.34421743261,171164.356385253,89502.2035258254,181058.249699435,19311.4634441777,5825.91639588536,19016.5315449113,77709.2006561801,4869.7604790783,4910.58580275372,6051.55037935508,11339.7577656215,129715.618531639,413399.626938415,97573.345538927,30547.3389846167,94338.2600268782,64934.0623906978,98364.7215001192,134486.455415061,54760.8306451206,6396.13205832295,11041.3034372591,14497.830318475,5776.29942628769,3391.0817886665,187633.19523156,25636.4215018336,6558.83669079084,124169.015895019,5247.26433651813,12696.3986145265,91417.0009096189,13475.446077095,6147.3398498466,33137.4422180414,15434.8926144445,10153.5996589882,6420.76061954637,5712.13212657612,183107.455924217,5910.85461818997,9832.72911919208,7894.91246412584,4962.92680527378,72907.8953314287,20682.5449435072,53221.8045820283,5094.78332584158,6717.83728769582,8440.42201324512,154232.47174348,26119.9075708694,143445.024424522,125033.946624277,83856.7673745282,16580.0199569255,147124.92391433,9900.15180588952,0,55683.2860147742,6215.84273733257,18631.0840881033,121274.067727092,16623.4793105722,16355.1852448483,55697.9955169574,92808.3936216922,126955.874445671
TCGA-PE-A5DE-01A,68324.7637066284,71249.0017101141,33184.1892160574,57842.9043615682,61341.9633612705,40896.7824601854,71305.988166963,44283.8978769807,47940.1888206494,93590.8118593298,81936.040458515,55159.9879210874,95344.9987300331,58131.7856915906,107896.283120861,53196.6058977313,49274.6853850516,54851.2833058949,104321.244741194,53523.3816669781,97770.2555359668,90865.4190763062,32197.2858058389,54816.8184225483,58774.0505745484,50979.9495616317,49615.7433553833,46077.7244773771,42715.3486075892,71011.7959663622,55610.7732420697,57543.2006310453,60686.7171744121,50830.9583155835,49266.9307352616,53828.5423472899,49623.7326151872,66454.0441230271,70058.9621623582,57471.3125605132,95906.2710442315,60643.5882321088,65059.5355964893,40209.4988150162,46549.0306736039,48104.45404001,52329.3182631736,69718.5496234374,51770.2071336531,73704.5069346236,46987.749222009,41122.7134266416,41797.9946857066,51298.951075745,51916.3383280553,77719.5308642274,52572.5511527405,74996.1135592931,43507.9480031481,90487.4295460982,41092.2656855125,46778.9172774984,63367.9588338671,41940.0967462303,53502.8113101787,53952.4238997806,51589.1997418126,61358.7453447911,42312.3524369329,212424.607385095,58124.8099093922,74104.4373790134,39349.5493015617,35872.2161250458,72475.169241185,50113.1172008736,42993.3737298295,48428.6194875352,44778.6461740941,73726.3292828484,53759.8513325334,49618.9506630331,106609.780933358,84285.3657356711,56840.5245417122,74197.5661663599,51594.8560128551,43033.9133441167,31613.1972380456,53975.3068503036,61190.5237851816,86400.1893531204,61328.4101791895,51701.7801871091,57432.8244208022,57279.0806700196,66975.8412090596,59487.4511919635,45394.1025921583,67873.3920586328,54530.9826623323,38120.541515122,78856.8113228544,32220.1968276493,46238.0609600328,42384.0141783856,56545.4981255842,62505.3540551895,58143.3200536739,53653.3178569338,46195.759826497,29068.5494611532,72460.9844360272,63149.5152759278,56482.0606164129,55683.2860147742,0,55480.4683811589,74930.1945838429,48325.5919889181,46145.6731718872,62447.3140519474,38909.4518870411,57207.5026080434,78729.8052605709
TCGA-E9-A1R0-01A,123240.425910928,145399.443294096,53461.1273064066,104061.142965824,21559.7666326507,62942.2812489371,23037.5346559536,43491.0794592327,44694.6902158005,27156.7035713611,140501.043091407,8479.33327719562,28074.9470332563,104116.381265677,30830.8109567719,3369.29747959445,89910.2163332548,76623.4059759757,26281.3230295536,94719.8059898429,22385.968074357,22263.4273039165,46351.5438004528,83304.7056490332,120387.101587302,46917.453155114,6632.5527551991,5429.87071562592,9894.37021670119,13493.2965008854,6865.15544646061,8707.00291594235,105626.781434615,3753.87714512687,20137.059146725,10366.0980083287,3355.97407084287,14307.3780104861,112334.473396435,126343.652576313,168967.265418301,10629.0326794363,19031.9227550217,12072.9193062161,87467.3802052032,92671.2374493331,3950.2004743273,12256.7704583594,7628.50424579663,142239.998714287,6080.3579978836,13175.4380072047,7686.87746481363,3775.05483873193,9536.53762217158,202421.887867629,4911.11784195873,170344.798530031,88833.4655062254,186478.290893911,18117.4108271149,6044.43523875582,13850.4467366421,80285.384546039,3430.01692081711,3470.84224449252,3034.70224888452,7161.408680917,135208.473749835,421456.239645739,98209.7539459414,29863.4620704863,97966.3389172466,64166.2037539364,102743.919925742,137430.638656954,58739.0847489328,5193.64396648537,12094.2178048847,12349.0638335717,7204.25088115833,3364.82434407573,198327.146313757,29498.9743711678,8461.12611778552,130928.820752145,5221.00689192734,16664.3781429854,92870.4582865709,10849.9384633046,3817.42890556284,35395.5863046181,15662.2294648215,9567.31837656395,5068.30312870076,6824.43715795613,186077.369239573,5645.52685333121,10366.1536130003,8406.14858091456,4739.04152345816,73670.1872081433,21117.1424571638,53786.3546181335,6482.01199492122,6971.42081230454,11365.9734460218,152076.96147457,27787.4129810374,144429.723446295,124566.927341565,82628.6239048962,16040.9504587479,150670.844854448,9422.68172848368,6215.84273733257,55480.4683811589,7.27595761418343e-12,16889.0539682544,122034.055914371,17484.1973867809,16214.3775025737,61199.7025114328,90492.8820304015,131161.932297739
TCGA-E9-A228-01A,136741.559867926,165517.518135686,67029.7919353925,120924.611507987,32437.9405481876,82880.8504274312,30601.2707235604,56508.2163414564,54287.4951490097,33993.8565301435,149065.186990343,20264.4029045619,36477.1836739817,122344.612189515,36880.8413014337,14804.5955973407,103982.886125428,95470.6576578962,37037.3217137811,108900.316891266,28471.2568530469,28219.9985141899,55139.8514061726,95535.4598091262,131694.849530432,56439.4347279083,19096.8951637985,18924.1517249909,24021.3856739063,27373.3372231629,18969.6796121891,24877.7104903668,116050.243713215,15872.0129561441,32031.9154841266,23531.9223011813,16283.4325079724,28153.9669213573,126524.029055311,137143.676986193,191279.242347799,23477.6045178457,31457.6539608506,25568.7556768943,102809.719806749,105518.989951692,16877.6589114568,22922.2465194898,20235.100799227,161234.57268739,19510.9460627904,26868.350745088,20255.8207270308,16803.2514588244,22984.7152253316,217580.603425118,17947.9852269948,189025.106648678,101544.393314176,201936.603138244,34110.4577842416,18892.2573848395,27450.0138647655,89225.4815526782,14865.3150385634,14906.1403622388,18127.8500628117,22514.8610716623,153221.796170026,444446.286263285,112747.713502998,38072.9865687219,112900.832349744,75709.3673882229,112258.24580459,148072.236837229,70781.794633067,17810.2272193994,23675.5400849986,26211.406468596,20723.1628292362,16289.5387468415,213506.845099138,35649.987234787,21426.5989840464,138830.592477447,14844.6915728359,30173.512413263,110419.418571016,22196.9048708751,18670.6582445521,42537.1025129269,25726.3891023665,22294.3379417606,17107.1933696785,18137.2262841647,211444.028858285,18801.2133453577,24998.2372193739,18562.8552777958,16667.1230724827,87874.4884057724,32647.0350191466,66623.5998611734,17917.3101126675,20465.7018216695,24253.4164525298,173803.101162856,40134.7943798223,169676.9897869,140948.021750635,104987.816774921,22083.4428430047,170753.20079234,22336.2242029948,18631.0840881033,74930.1945838429,16889.0539682544,0,141739.425909081,27450.5593858607,25816.7184156207,73206.4428935743,100363.603240146,139289.000696084
TCGA-E9-A1RC-01A,99509.8436363801,109362.971344035,78434.8722287757,72827.4897800967,122126.978691382,74974.7785334747,137416.282952111,96077.7028331538,107918.950510229,168235.418439886,102717.476283046,119846.494128249,170837.669934208,96520.5452199632,192337.420247893,117128.793034433,59841.6844261366,101095.973229911,184631.159452057,84447.7683632399,178408.570218122,170559.121574335,89235.1893927104,91352.465226661,82406.379151952,90090.8067888059,107815.953807203,104270.002577916,96907.5835920014,137493.022425972,113272.496519692,111949.896722447,77314.7134587999,113550.842488047,92080.5668944132,114310.383517751,112316.583832562,127503.722643389,91657.6990782043,65010.9206081841,63385.5858173031,117165.552787404,126369.692872468,98408.0695819167,56074.9714425021,41619.7737454708,115130.213081897,135999.910152008,108826.323536457,69747.3236119534,104989.260550587,93526.5131475847,98897.9435185691,114557.879272888,110145.904455603,65618.3588289494,112749.37398564,55317.6795910487,55283.352923177,79756.4118104184,82194.9672122319,108382.25120271,112685.257014956,84276.374371197,117313.559564435,118008.658125262,113953.823484206,120445.680435386,41912.0854195646,189177.502607933,66347.2467156487,121023.452421976,47405.0544558056,54024.9336408718,101164.721286444,59545.5711813126,45359.2282318729,111762.517767187,97876.2025218133,135936.52197084,114292.211741916,112325.970357856,113768.114327765,142304.496456203,121232.215957945,76090.5057791029,114796.403895815,93200.0630643912,59111.4685132719,121662.714382089,131029.727105774,127386.02103191,121219.989887121,112690.864617083,131700.377362713,119425.889062546,53366.9775082527,131721.967662279,93356.6839930242,135940.915870275,118557.283284904,51622.3739621262,142878.399311281,61969.4321596883,104673.459992438,101120.982394808,114384.66710394,48648.201495265,97588.1763887228,51892.0956950045,47234.9691712659,37016.5442383538,129014.81802056,70827.5392469756,125147.888658565,121274.067727092,48325.5919889181,122034.055914371,141739.425909081,5.82076609134674e-11,89950.984844419,127664.985062791,78271.2402059375,61974.469084519,96353.5513538928
TCGA-E9-A1R5-01A,123837.574184351,138914.123387587,44398.8752206861,98460.8896570129,33358.8214306594,71798.0059216797,25397.568013822,53569.7518734649,43468.5020111607,38924.1461092657,130163.558057189,23685.5243583354,43267.7663463937,97828.0056098071,45507.9070371524,16724.223309936,68276.3518199768,83974.6738105795,46646.8159764661,85271.1752556952,36485.6029243953,35040.7813551256,54248.980384306,84416.9215750632,104798.032278754,51549.0842577294,9960.42515897287,8761.70929504026,12394.8279400568,30117.4870007956,8760.00307905215,15128.2904982672,101015.198146076,12380.6706361225,13322.6888795302,13371.2774408565,11982.7675618385,22824.941299484,109814.330976802,104981.589760668,145864.760818203,23874.4736153667,31159.8660177729,14303.7432369895,74722.7427554628,73321.0104078538,12975.0033987164,23081.2937386668,15119.3212917118,130678.009748923,9453.45899154631,14598.597820371,10451.8934719925,12729.7759190194,13579.5778104334,168688.929113226,11544.1736873097,154154.231609545,80876.069500922,167158.556562221,25232.3241545793,8726.8252175477,22924.0699870829,71301.8772341713,16784.9427511587,16825.7680748341,12953.0823983011,22671.4733956784,105606.999324141,385859.416045807,93635.7947515386,24718.1095471718,75577.973365879,57150.1072931507,93784.9996173387,108244.025723563,38787.7334934813,14208.0571976461,16327.1932579885,28115.2685155792,11673.6750700627,11991.6178350714,180560.986699868,33521.6684101402,18272.8093129443,114755.041820965,13849.2640721705,8893.99663527536,82429.6588463135,13945.182329382,22220.5991166411,28366.4600931163,13517.7819836185,12088.5654827293,19326.9713554474,14729.6193578999,160649.543502832,20847.3559129306,8735.02751021822,16246.5232433087,15204.3910007567,62490.2906910903,26540.4666987833,38176.739750793,10385.0634975552,10303.2593917189,19777.1752071896,132431.37268506,20724.4251345017,136660.636663062,106584.837796042,64195.639263757,20034.6091811363,140730.788848217,19052.7375573252,16623.4793105722,46145.6731718872,17484.1973867809,27450.5593858607,89950.984844419,0,19189.4648024282,56727.8916320965,74609.3171539689,117593.402229334
TCGA-E9-A226-01A,131191.027292346,150779.849602701,55930.9670764909,111420.200017167,29483.7541926489,80860.9119921612,22428.8176841607,48590.8411877407,41478.0501478201,31972.5212115396,146135.587178711,21939.4572509351,31585.5701797283,104034.865217497,33266.8513793347,15956.7749583952,89738.1507690668,86435.1764763642,32792.7351466188,88414.4603347674,27933.6713517223,26683.5906049269,53131.9954477878,86544.7555666222,119913.071332661,52831.8423553288,14023.0538105669,12820.3717709937,17247.6279156074,26114.29201828,14139.8513020974,18912.5964544141,113514.595415332,13742.8664122111,26587.8917754006,17055.3555685759,13344.9633379271,26326.7170140134,112583.184484179,131195.434111226,177562.83384716,23873.2187817263,32872.1378552595,18540.8686060089,93590.2462773245,97154.2125480673,13939.1897414115,21474.3120299249,18781.7095308667,156058.604244838,13498.3673294169,22076.8064450258,15154.9542461122,13782.8906088091,16824.8811448394,205873.391186234,15127.1797805258,184669.241215569,92907.602886944,192246.306570895,31142.4050997139,12669.8340423011,26581.2576117758,81472.3460077151,15772.008428393,15731.1831047176,14844.1472497029,21386.002697149,134392.827261364,426224.171927051,109783.744914008,29715.7762990844,103335.440228779,72191.5908788407,106711.689222694,134710.566252473,58516.2420623609,14804.1738626972,18290.5982974376,26352.8717510715,16191.2091971324,13353.81361116,190035.181916723,29726.141358234,14171.4124727111,136854.920193019,13596.5204098232,19784.5104845252,100189.81082065,15544.7240795389,18012.6383023344,36848.3145913951,20170.9858400997,13597.0665228303,17630.4785344892,16575.2242736343,194137.701187518,17248.2274992425,16062.4793132261,15264.413770698,13611.8524903444,77927.9728123813,25823.9474076451,53570.1848756331,13872.513050289,14361.9218676723,20648.3996773281,169041.289693582,33878.7983185836,163797.648820768,142964.639388674,86427.8224194751,23931.5686160859,165842.480214253,20414.9333334137,16355.1852448483,62447.3140519474,16214.3775025737,25816.7184156207,127664.985062791,19189.4648024282,2.18278728425503e-11,66005.185208624,100604.403558467,130335.583127755
TCGA-E9-A248-01A,64982.6276049463,91710.097642896,43186.3658344098,69621.4557725721,57323.9439437194,51509.3044081909,62667.7461621331,43444.068770348,50606.2894214363,88786.0019282967,73629.6275497057,52755.1813287865,84251.478864544,70012.8151598768,101626.393859405,51759.1858697246,61660.5865850542,70862.8062063313,92692.5403785771,64694.1864983312,87976.6246403981,85744.3044407559,43189.6991887778,59986.0703632838,72119.0869496735,44743.2602046372,54806.8692684487,51264.8842148019,51154.2927333554,67267.5781286789,65057.4296862401,65748.1872631247,67743.1631311349,52138.3195894662,47899.8913202588,58002.046238157,50931.0938890698,67690.0490434002,58422.1927677786,72993.0440273936,115720.803728835,52089.3152735121,66068.5195580829,50671.8776806643,47734.3897485324,54986.7043863971,52727.2895770675,65675.6119854869,52964.2297141864,85271.0278712368,51942.8797732252,44331.0581401438,50311.1562249554,52326.4948668888,56038.9974875662,106102.705609254,53889.0056637859,92664.9301780974,56095.7227754567,107591.946409178,43997.5785238009,51699.6948323397,50958.2185263328,63089.7044617208,51819.9053109472,52187.8672531983,59244.9907523849,66356.6666208659,68673.8416584699,255254.427961559,67011.6091740676,78557.8210097358,51096.6133765268,51828.5796848624,74853.9908029508,70667.979445539,56092.4222081828,52930.9488958117,48623.9746960506,70358.0403543067,60270.8377177381,50929.0559712795,110282.196099306,65326.632463037,57886.8923758031,73778.2675073086,52917.9926509044,55969.245394898,46879.2099387741,65321.3660988959,64476.1711906214,68501.6074011684,69948.5148593961,57462.9869327985,56046.3986775006,58003.2733089656,97629.544294671,58860.790912452,52345.4387246582,67051.5110424078,55997.7092821172,54060.9450394691,76212.2917437079,47876.6512027073,50290.0206695125,49723.3341181233,50928.4495691575,79178.1565100923,63774.3050785963,85721.5924362962,79357.8494548207,58276.2917471895,76026.3550122278,70014.0079018262,57950.7899139904,55697.9955169574,38909.4518870411,61199.7025114328,73206.4428935743,78271.2402059375,56727.8916320965,66005.185208624,2.91038304567337e-11,64868.3728812455,77429.2993249742
TCGA-E9-A2JS-01A,72551.0309067236,110014.642322857,65486.6971957771,75568.2755512855,85511.9092640513,53002.8838687959,98213.6719150791,69613.0757921952,96901.7305587416,129757.331030463,90592.7179195187,91493.7607900319,129803.667700811,96826.1452696092,144095.836817234,87931.9497696994,51633.1910313475,94170.0581003192,144544.727101614,72319.2235516063,137053.532934299,132877.950401078,76358.1973375543,73039.792290976,74440.5500298222,72096.9552504601,86841.4237369809,84250.6580980322,83388.4643333396,104011.422508366,90033.0613461706,91994.1933393844,79410.8004300945,87669.7205243469,66058.0334544032,90383.0524674282,86448.9783464063,92847.875246676,78241.8370275535,62585.560434691,85374.486053988,82417.5430513739,90436.1320602039,82774.7716888485,59570.7401428757,51836.4313172716,88656.6999453417,99431.3818062131,83258.6288760086,78452.6025807788,85390.2042687165,73493.2790265523,81664.6474601503,86929.1898547457,89431.0568090561,81507.1971544638,84154.1400821382,65153.0655896579,45401.1994409966,83155.9361871748,63007.6695043099,85545.3454679531,80357.0932425357,71717.8911768017,88238.1551821469,88033.4945345975,87743.7698394877,89322.1754788017,78364.1039168816,224367.512794281,40666.9535415248,105353.806015928,67867.2655748286,53386.4865180358,93542.5880250325,73043.4074942352,64146.9415269546,87118.5868071009,82855.0166015897,94598.0698222038,87004.1840397621,86452.3127495008,132673.955190785,114123.785716573,100695.387444653,58675.872541741,87194.1055798873,82197.5864067625,55812.1072526168,97051.8947668053,99888.6062027407,96721.3569750341,97644.416487334,89517.7742125049,99747.7032684364,90090.4594754072,86017.8076697426,99104.7974567818,81325.5343359625,99387.5800140995,92574.9562407481,48622.3200109591,110627.918658737,54135.2260135736,84804.4439666331,82709.1080013535,91926.6990988637,70408.4256472221,72068.5288574965,67871.1174703972,60632.2638805407,63365.8550705807,106960.34357994,72789.1884052844,92673.4123475949,92808.3936216922,57207.5026080434,90492.8820304015,100363.603240146,61974.469084519,74609.3171539689,100604.403558467,64868.3728812455,1.45519152283669e-11,85823.1968965477
