Sample.ID,TCGA-A1-A0SK-01A,TCGA-OL-A5RW-01A,TCGA-B6-A0RE-01A,TCGA-OL-A66I-01A,TCGA-OL-A66P-01A,TCGA-GM-A2DD-01A,TCGA-A2-A0T0-01A,TCGA-E2-A14N-01A,TCGA-E2-A573-01A,TCGA-E9-A22G-01A,TCGA-AN-A0XU-01A,TCGA-AC-A7VC-01A,TCGA-A1-A0SP-01A,TCGA-A7-A4SE-01A,TCGA-EW-A1P8-01A,TCGA-EW-A1P1-01A,TCGA-BH-A1EW-01A,TCGA-A2-A0T2-01A,TCGA-AR-A1AQ-01A,TCGA-AO-A1KR-01A,TCGA-D8-A27F-01A,TCGA-A7-A6VW-01A,TCGA-E9-A1ND-01A,TCGA-EW-A1P4-01A,TCGA-B6-A0RS-01A,TCGA-A2-A1G1-01A,TCGA-AC-A2FG-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AS-01A,TCGA-EW-A6S9-01A,TCGA-D8-A73W-01A,TCGA-A1-A0SE-01A,TCGA-E9-A1NF-01A,TCGA-D8-A1JS-01A,TCGA-AR-A1AK-01A,TCGA-GM-A2D9-01A,TCGA-BH-A0BS-01A,TCGA-A2-A1FX-01A,TCGA-AR-A24S-01A,TCGA-AR-A24H-01A,TCGA-A2-A0CT-01A,TCGA-OL-A6VR-01A,TCGA-GM-A2DK-01A,TCGA-E2-A570-01A,TCGA-A8-A075-01A,TCGA-E9-A295-01A,TCGA-BH-A0HI-01A,TCGA-AC-A7VB-01A,TCGA-EW-A1P3-01A,TCGA-A2-A1FW-01A,TCGA-AR-A24X-01A,TCGA-Z7-A8R6-01A,TCGA-E2-A1L9-01A,TCGA-B6-A0RI-01A,TCGA-AR-A2LM-01A,TCGA-LL-A9Q3-01A,TCGA-A2-A0YC-01A,TCGA-AR-A0TQ-01A,TCGA-BH-A1FM-01A,TCGA-AR-A250-01A,TCGA-A2-A1G0-01A,TCGA-LL-A50Y-01A,TCGA-A2-A259-01A,TCGA-BH-A0HY-01A,TCGA-A1-A0SB-01A,TCGA-GM-A2DM-01A,TCGA-OL-A66L-01A,TCGA-E9-A1N5-01A,TCGA-WT-AB44-01A,TCGA-E2-A9RU-01A,TCGA-D8-A27R-01A,TCGA-BH-A0H9-01A,TCGA-B6-A401-01A,TCGA-B6-A0RO-01A,TCGA-A7-A13E-01A,TCGA-D8-A1JJ-01A,TCGA-Z7-A8R5-01A,TCGA-AN-A0XR-01A,TCGA-AR-A24M-01A,TCGA-BH-A1ES-01A,TCGA-EW-A1J2-01A,TCGA-A7-A5ZW-01A,TCGA-BH-A1FN-01A,TCGA-D8-A1JP-01A,TCGA-BH-A0HP-01A,TCGA-LL-A7T0-01A,TCGA-S3-AA11-01A,TCGA-EW-A1J3-01A,TCGA-AC-A23H-01A,TCGA-AC-A5XS-01A,TCGA-A2-A0CR-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LO-01A,TCGA-B6-A40C-01A,TCGA-AR-A24O-01A,TCGA-D8-A27G-01A,TCGA-W8-A86G-01A,TCGA-A2-A0YK-01A,TCGA-A2-A0T5-01A,TCGA-C8-A8HQ-01A,TCGA-A2-A0YL-01A,TCGA-B6-A0WV-01A,TCGA-A2-A0T7-01A,TCGA-AR-A255-01A,TCGA-D8-A1XV-01A,TCGA-D8-A27K-01A,TCGA-OL-A5DA-01A,TCGA-D8-A1X6-01A,TCGA-GM-A2DC-01A,TCGA-OL-A66O-01A,TCGA-EW-A1P5-01A,TCGA-BH-A0DP-01A,TCGA-EW-A2FW-01A,TCGA-4H-AAAK-01A,TCGA-LD-A7W6-01A,TCGA-AC-A2FB-01A,TCGA-PE-A5DE-01A,TCGA-E9-A1R0-01A,TCGA-E9-A228-01A,TCGA-E9-A1RC-01A,TCGA-E9-A1R5-01A,TCGA-E9-A226-01A,TCGA-E9-A248-01A,TCGA-E9-A2JS-01A,TCGA-E9-A244-01A
TCGA-LD-A7W6-01A,4191.14880697803,3128.421993574,3870.37125905272,2747.69752793628,1854.44376935638,2484.13350185812,2714.94756640789,2526.62703898253,2296.18162057231,3535.94417601588,3314.11719003645,2833.17055237596,3503.8685823215,3385.7175705474,3755.77561900993,2183.15035050801,2211.376711031,3139.03723800275,2721.75712228215,4120.46717938463,2507.04002893937,2026.00957830981,2963.20097817915,3821.05195971393,2608.89104026256,2467.75130670522,1376.52330676958,1839.13475112062,2138.00865891152,1794.93609999907,1421.86612399866,1715.7583601575,2099.22409630868,2926.22114787864,1980.08211877614,1635.87502533475,1814.58656413547,1708.53260439317,2078.49243402518,4378.5692346408,8543.15904434775,1245.70323212733,3059.59395201981,1391.84325423992,3239.20599231391,2252.63372954016,1962.21906132719,2512.20337073929,1477.99355672904,2769.37398311514,1803.72199661603,3100.68865673763,1721.90327395321,2345.53856707614,1733.58529380913,2166.2586359379,2309.44064224796,2207.15829162384,2703.3064763147,2662.10268914436,1506.42220342455,1325.75569293227,2964.36214756988,3536.92374151751,2055.91511234173,2944.94829744213,1223.28903787268,1967.96607193665,1444.95487787586,2922.49393951201,2501.36368456066,3482.11853502452,1592.49323067936,1963.29444693273,3292.40802851145,2030.28845938578,1172.36229620771,1936.27335513817,1735.31538828574,1640.19406867887,1563.9974205799,1374.59404376992,3084.0220616553,1991.68851881997,1917.16289171569,1713.61178017957,1576.50877491852,2655.85962018552,3053.26835216667,1530.95927175263,1218.95613199139,2426.84762956735,1611.38569313814,1935.31337975749,2166.34552237133,2426.75585096541,1330.35617890449,1827.76593888792,1938.72129499281,1644.01313882096,1998.52976817516,2492.21656684823,1866.74403194784,2561.78180250723,2421.4307465375,1867.35817930029,1937.6121704071,2229.33459085516,1754.79862048134,1887.19587234329,2302.09077610905,2499.29283702426,1805.50905606215,1364.38644222069,0,1991.64345787331,1561.69543760661,3225.69811329645,2331.62591642241,2970.74233099341,1820.66898769313,2049.22852257152,5535.21323088264,3432.81684360459,2113.80953537976
TCGA-AC-A2FB-01A,5210.53432251362,3813.32992415434,4460.35697159222,3522.71504543472,2493.77957167392,3097.63682985862,3708.21986200358,3163.89101143434,2876.44752299386,4340.78702448703,4224.3344661388,3400.93487867972,4080.46328466372,4040.88123891157,4503.44440970862,2676.10851678549,2906.1761562431,3811.77466894297,3466.81778462214,4752.72233797772,3074.09178367679,2806.90558719095,3343.44719131869,4553.19104759788,3252.14400181468,3032.21722975064,2096.9207985668,2479.53695151001,3015.99065772826,2521.59457071504,2175.24876042449,2559.45979424034,2886.6195825754,3964.1093689788,2667.18292266225,2323.83812086876,2703.8086965483,2547.4490771531,2782.65699673961,5224.59962288493,9342.7598152044,2181.42764400757,3655.80666312303,2165.62481001523,3923.89882628928,2960.84960119849,2758.56580431703,3412.09422428047,2310.75200243177,3590.50884890367,2618.48490697453,3958.30564533311,2481.16931710824,3166.20540441539,2422.11726886037,2958.27773043305,3181.66220081379,2845.90474865654,3410.25250998193,3438.26813730777,2287.66357012184,2296.57721159458,3370.47011268838,4172.75048564096,2764.58189422345,3904.4051506568,2037.69368581053,2715.30992503256,2133.99285479171,3721.91608488605,3093.50640113472,4198.51848481874,2271.16821816192,2732.16329022809,4198.23584819456,2671.48780247962,1969.23980621067,2833.2053806217,2447.06238940366,2500.72894614653,2268.71418230085,2059.00499595345,3735.41087237202,2580.67559971757,2709.75224883969,2595.95082182061,2321.00541847369,3321.4693840301,3597.50461729145,2359.7676533397,1906.50302124857,3191.94387479545,2266.91038949194,2786.21128966202,2834.70032735071,3028.52738018588,2149.26166595899,2564.04673960714,2668.876565143,2349.57864424474,2823.53195854502,3222.73918602004,2552.38507696099,3246.36475130467,3384.93991617821,2421.64347934772,2801.20663818558,2985.930740116,2634.70468165821,2650.45747219955,3124.25388556516,3125.63650507776,2513.7939784103,2095.44373127704,1991.64345787331,0,2602.63999202706,3913.23705752786,3112.02950324454,3640.82014322512,2529.29860751433,2751.1010250826,6006.89362503483,4088.39579039695,2745.48555052088
TCGA-PE-A5DE-01A,4236.6726437592,3544.45621985857,4403.8293165874,3062.39538380402,1984.92184853589,3137.14851278076,3101.29103585856,2714.46758091607,2418.89232302544,3612.24525664845,3539.44184629293,3363.84440433147,3720.96541461991,3716.53144432606,3997.53894008584,2672.38612401426,2726.14593965887,3358.99070021756,2891.8081337012,4156.94172700323,2888.17775055323,2518.97397498624,3124.01938982636,4260.27481543156,2894.29974656086,2557.99822219965,2069.59091590458,2201.73996447301,2333.60496529986,2249.38700727242,2053.21884626769,2243.92455013417,2489.89875225235,3005.69710662402,2394.30381323443,2232.11812071045,2018.46447657071,1990.86184156656,2472.58541743707,4659.11383948133,9536.10425046636,1846.17111090201,3428.75160168339,1894.66195047656,3526.25224784916,2955.14098121569,2218.33563004088,2912.92822775286,1837.76342213256,2934.54612846552,2138.86046802073,3383.08994749319,2098.9662519129,2835.74786096262,2430.36206197231,2540.48443895862,2405.21299216342,2553.84705908904,2996.03434203145,3049.99922951889,1951.22655203746,1478.15438540079,3447.7909356445,3801.78196799592,2677.83803729762,3410.92101535201,1610.18137200661,2203.92384580727,1833.76126651951,3176.3232119524,2961.96735779716,4009.53119780705,2170.59252852732,2294.76323400465,3733.40890356346,2288.17843998653,1615.44958819438,2206.6908473953,2180.85266222076,2103.53469040781,1964.78056880835,1910.64760729061,3453.42642450228,2496.39457911018,2298.10841476438,2152.45288435817,2043.77904386795,2919.55906973169,3411.47504732524,1658.67004674732,1771.46362223506,2439.62145326212,2244.39683954992,2579.69633020466,2599.01824801307,2924.42078314135,1913.78427966578,1949.85174589811,2329.27733921155,2067.50815534802,2425.91742426752,2697.03698198193,2444.78334778009,2991.091828566,2646.6034829779,2285.42597384201,2310.50990081825,2518.68058608074,2392.75672915573,2377.23284657678,2535.70836125457,2896.83659623104,2217.43106042682,1930.0601474733,1561.69543760661,2602.63999202706,4.54747350886464e-13,3630.79695481547,2575.91669473295,3541.58213936278,2272.06407162227,2728.25916390654,5911.59535758133,3917.24640348052,2566.45754863378
TCGA-E9-A1R0-01A,6221.35896141284,5129.63522739897,5879.6944336383,4785.75433999245,3454.40063884472,4070.00670378366,4787.30299973739,4327.86445032414,4122.10210390793,5735.57705432416,5368.98182641776,4655.26683522197,5488.24942858418,5266.01956950996,5457.136243288,3725.46294385585,3839.25395947084,5029.46377396153,4524.88205469552,5888.24682559902,3901.13315284441,3967.06723808429,4745.53144887714,5710.88659105281,4533.13490514058,4194.51643302345,3241.70768242971,3768.86668759875,3855.7948166051,3623.84916197157,3257.08324307432,3695.23209490422,3961.96049781298,4963.53046725449,4022.91733561412,3408.39407606984,3520.51917735947,3529.67818458827,3871.72889115692,6174.74634267347,10689.2857340794,3226.75347595019,4068.48039073083,3272.31428008182,4995.69183738689,3735.04332012006,3872.10554592431,4387.02698751994,3369.05913531684,4543.54975109187,3649.4742699239,5018.32725617522,3488.31419885302,4059.88446009985,3395.04170401684,3967.1982160478,4140.43466055916,4202.08423737263,4330.80308888536,4625.51487284081,3427.88066707276,3184.46426689369,3886.6390570479,5190.5348703248,3920.41443300552,4721.81935316894,2955.87474447595,3803.67648426875,3261.79083184331,4777.98820808227,3952.55107732395,5288.01298170319,3286.27123253717,3865.93204648143,5234.62754719171,3705.39842184021,3083.96288439209,3883.81795172666,3625.15198727984,3478.81934691534,3238.45299480848,3130.768449984,4786.16696779644,3908.09308205537,4028.31113926483,3632.91860841861,3360.64890801315,4365.60003748828,4750.69603785143,3399.29192080017,3093.43141241881,4338.74494758326,3448.41994272518,3785.34749081594,3905.7825907718,3940.65886374247,3165.71197204314,3793.62994765671,3823.15091088187,3468.91955012758,3938.39699183832,4385.67492262157,3731.23059994558,4441.51736248402,4234.14773265222,3458.8647387032,3971.84549658479,3964.74656372722,3577.08563460744,3481.01740843383,4090.2424614055,4243.26642185686,3564.55108266156,3356.47715853617,3225.69811329645,3913.23705752786,3630.79695481547,0,4337.31980684464,4694.21482480215,3617.08328497122,3637.27245911614,7182.02685014226,5076.46937675587,3859.91069383285
TCGA-E9-A228-01A,4377.14974017569,3647.18219484432,4473.17979966428,3564.69455023453,2490.3712759513,3488.29919100988,3375.44112589381,2893.8877767042,2767.37345854245,3650.89306321759,3879.96191610687,3002.03081335075,3876.26596892861,3957.98215646483,3960.04854376174,2690.48905664662,2985.61539588198,3534.95864062489,2989.7956822195,4308.15884121554,3110.46391976544,2681.57357567039,3290.83867814083,3694.75731051365,3186.97125490487,2639.09566153719,2434.79151813488,2874.22631629021,2488.15518526668,2260.62191303125,2267.19200860242,2526.08291561481,2495.9541929112,3520.32049238488,2709.84864797328,2788.81318902463,2391.68742534859,2606.02912430903,2544.80373594396,4121.645522568,9720.30304740533,2391.73133857387,3940.12242118207,2241.19227224406,3353.82758390355,3216.19569006365,2681.83421312605,2826.71474045036,2297.75640281197,3107.3365644652,2420.71923127097,3685.15729543856,2060.95587614054,2987.30960346502,3139.61157115118,2935.37251289282,2918.01899278428,2754.89056079914,2998.8309524264,3013.18318654772,2507.59165054074,2336.5700908777,4121.20727416641,4030.68981651828,2682.26635204561,3770.00386364854,2310.32817949253,2492.1307042087,2285.1992426358,3212.25913351665,2955.45521766666,4001.67717260353,2509.76305547944,2859.72180453765,3853.44355765869,2233.22063177511,2149.05969573457,2475.08436416906,2609.88909487026,2168.07832501036,2207.55795588463,2588.38870412374,3097.57337436003,2208.4929981477,2971.68941591137,2121.84994481541,2365.90904312262,3283.03930754759,2985.86318771355,2387.27427883708,2397.84452276954,2986.67528579991,2887.00909291609,2781.32872796319,3017.70554074653,3431.08302680643,2394.2612263115,2932.48638765604,2790.72847171776,2427.37933094618,3040.61578253912,2983.61790652443,2812.0903080615,3032.12005974684,2865.68696036411,2891.1918736317,3148.1709692673,2422.7156175129,2868.82397965471,2778.65718022493,2838.27881350475,3568.25107792818,2165.18054195382,2369.33206120159,2331.62591642241,3112.02950324454,2575.91669473295,4337.31980684464,0,3030.49910252081,2276.6573738793,2959.16943395875,5368.36922669473,4015.8384248805,2383.99274479193
TCGA-E9-A1RC-01A,5484.45900645416,4058.58958392101,4890.90305963087,4231.04624096371,3169.73991031175,3942.75177143377,3933.42914785284,3592.64486352468,3653.59941894822,4708.98702666059,4663.06743500694,3903.42202210497,4672.72777974642,4596.42850065329,4699.32404219017,3336.68596377079,3343.23850100415,4131.89475582949,3745.33840426807,5023.21626586648,3565.65304947702,3268.57522825299,4064.78061104652,4791.59120862982,3828.90334898977,3343.45636914366,2696.82328425701,3519.37365861966,2777.39767764113,2803.58428159393,2751.87480835435,2944.8085186457,2749.01550516245,4051.04301269904,3271.50170280746,3126.61269856789,2719.83438186529,3301.26985787599,2965.07894403548,4584.22197176811,9849.70945834337,3048.50092052957,4569.28286012181,2588.36279356307,3815.20630961911,3515.43892191033,3110.01476880812,3545.92733699601,2752.44106519039,3616.88197545643,2818.32856737084,4342.24841208293,2407.03735252598,3349.65405298902,3507.89079424947,3573.4470512006,3586.70229782275,3500.2197301636,3199.42235578683,3435.20684364546,2911.69876739915,2915.02580613802,4316.35440329259,4716.40730796283,2915.35240205747,4329.21231851015,2749.53403954588,3013.96352444732,2678.6775994363,3836.68584478719,3504.17767443827,4386.27320553197,2890.80382286706,3261.57597752123,4320.44169889575,2529.33425662576,2779.43584286758,2805.61056854965,2942.42541533866,2456.46841068377,2708.36123344314,3063.40996215997,3424.08631769983,2582.59623600605,3477.88534929563,2886.1226315306,3004.91711862842,3712.63400520978,3236.56500704415,3065.16048058777,3001.45460481956,3618.57247642565,3443.05422364187,3073.90113293619,3443.84593153743,3782.6301542367,2826.17693241713,3633.03388310869,3100.06755118451,3124.14970870436,3451.94836066136,3617.76072096975,3157.70462885289,3210.8515029253,3283.68796048337,3276.93971600366,3783.38569709592,2672.33642061713,3228.86618965627,3232.67955763518,3055.10024458983,3832.8784742126,2746.54432154462,2760.93056419482,2970.74233099341,3640.82014322512,3541.58213936278,4694.21482480215,3030.49910252081,0,2334.86528592495,3078.62008991345,5595.69898259715,4693.39151243017,2958.6097024607
TCGA-E9-A1R5-01A,4507.84770792202,3335.01732790115,3816.17866031271,3163.99192535834,1897.35354287654,2848.0855445968,2826.87059021211,2421.2106145943,2535.37972924834,3789.03928737688,3499.88059930568,2682.38961888377,3689.96978928659,3398.69209251517,3831.35616036226,2135.97769372753,2205.173626145,3216.40889126387,2703.44549854208,3982.25662009964,2598.60777793775,2314.46023395143,2948.18055620228,3742.58304152177,2749.9861030139,2215.29767897151,1659.02187998154,2266.81573454555,1796.03208408244,1880.2443115272,1668.27694943668,1992.30691514485,1774.92282140503,3139.00766660415,2230.8744622826,2043.34705707924,1637.37580322506,2068.53601868483,1949.77855615924,4355.19850922141,9277.39294878727,1832.95758065843,3399.11399076353,1479.06533897458,2992.89056001745,2581.32316291695,2051.60248844749,2832.84816118336,1658.99702602971,2688.28492803725,1829.81043021067,3347.49245492972,1334.25203775978,2168.9133669847,2316.3092416404,2373.52008964595,2293.13906346017,2392.99456802437,2349.55214480761,2610.61490686592,1830.13210863425,1736.89719067073,3258.36371212801,3350.65814009003,1846.99063527573,3449.01996399054,1570.98377549609,2056.99432352577,1454.21014822299,2953.37395939064,2729.31217296826,3438.93520382606,1873.3988510189,2194.75552785649,3203.4253241854,1585.21456106102,1460.5375245948,1918.39608144743,1850.67279107416,1588.61966605515,1529.37953601948,1643.09147041303,2923.82386179864,1747.9330490006,2197.89926212402,2006.04924675089,1904.33571385288,2680.07210707092,2686.18878327805,1913.58139903391,1738.662865684,2474.23001296962,2174.54770647462,2077.80238724323,2199.60428819183,2618.64886742595,1602.16246011921,2254.79363354845,2013.42668789449,1758.89053184543,2104.54005532416,2338.0107783907,2014.39948089855,2469.4366960438,2375.06671696907,2178.90135524688,2499.95804905089,1911.23289580257,2298.6436863211,2238.21353433276,2183.51615616207,2712.42109412941,1784.96793974404,1541.85779021329,1820.66898769313,2529.29860751433,2272.06407162227,3617.08328497122,2276.6573738793,2334.86528592495,0,2120.56046459426,5129.1432155538,3709.78433215462,1990.34391657292
TCGA-E9-A226-01A,4917.51580479052,3644.16076619348,4409.46810622098,3480.40468215702,2278.5580056392,2895.29325379955,3368.89999225157,3175.3024184953,2769.1072090681,4383.46249721655,3974.1446609207,3321.39187696915,4065.38044417767,3789.05789207272,4258.38792941068,2701.61962680465,2714.68060929753,3709.34784409691,3391.3071658974,4789.7216256533,2673.27019889507,2516.71509118794,3524.96812289794,4293.02427887215,2889.93510066378,2957.07784885678,2107.85951005525,2537.61377415011,2541.54752818584,2112.31239667729,2067.03230155356,2464.72362223694,2473.20349643597,3992.54951831009,2913.55641376473,2246.6121232,2517.77662002885,2292.18701426669,2506.15813446027,4865.87816198162,9644.72343804814,2059.36964146999,3645.13517030306,1787.10453061044,3514.60772814811,2536.87858395513,2458.14439581464,3025.30512127672,2060.96972663656,3482.43312771782,2391.68925981854,3661.64092558163,2148.6986578642,2707.30043531969,2351.25175989438,2659.28041093419,2915.31377272594,2943.6604631969,2990.0039395948,3159.56732552227,2446.66799277756,2066.54729406741,3201.00754813056,3810.28908762234,2648.8516044718,3800.56684490627,1784.94880891321,2349.50499606194,1905.53688264246,3338.6908199248,2892.60530760551,3933.28466769296,2180.12672587405,2756.15390767035,3810.25746746404,2225.63953987224,1819.86677640465,2486.3978678842,2353.49280516036,2241.02024992296,2259.62472646327,1788.68659298522,3328.57530991889,2433.16914853567,2681.9439773293,2064.40947066541,1986.25464812206,3290.19536599127,3221.5273451725,2238.82531052455,1960.2374548712,3320.57209961413,2373.81162763774,2520.93305097662,2724.1360884383,2803.78613628837,2040.81206412013,2625.65999209431,2553.00476288938,2158.08917621673,2732.40412470908,2993.51608672523,2302.54120087404,3065.55808562599,3096.57553286713,2406.72843276443,2786.78394048774,2799.50410213465,2449.26106238117,2242.69635460505,2922.47202593691,3185.6823338513,2420.49994767585,1970.74648305794,2049.22852257152,2751.1010250826,2728.25916390654,3637.27245911614,2959.16943395875,3078.62008991345,2120.56046459426,0,5855.62060838806,3763.54856821466,2447.33543378302
TCGA-E9-A248-01A,7679.26841146912,6517.07002405579,7070.31890313238,6486.77490834708,4933.40904313538,6017.88069449327,6216.22153577818,5672.91896257021,5722.66043033352,6905.74674169867,7058.91388940927,6200.67454279815,6773.10368392342,6684.42284763242,7200.13327503057,5362.89445988029,5762.05275884782,6445.26681508892,5820.91648435742,7487.0188821854,5643.20412840269,5572.60550097681,6362.54417166106,6763.42902813497,6216.76475668715,5446.66004130352,5434.35547400102,5798.64462288083,5540.79271046803,5312.19700626149,5256.51304382339,5689.90286845372,5390.73779585702,7152.6217491916,5521.80381587975,5711.35989411477,5306.00539987395,5707.04575241662,5393.20452499974,7150.93963098461,12526.8861751118,5567.70429129926,6784.47213120613,5107.04504847625,6217.07766379193,6088.88132289293,5696.55185937906,6366.74693194187,5456.59715565283,6361.05053449795,5646.85621819205,6901.6395405954,4922.24771346537,5763.70725081662,5840.00593043624,6179.9092949719,6094.8111049477,5582.2405083517,5519.31179007877,6123.53102000855,5562.60332902802,5437.70508561653,7022.38443654481,7013.76456317893,5259.69756829375,6887.84107865711,5230.51743521697,5740.43857479446,5335.97106488001,6492.43109171809,5589.1382728192,6958.51491831876,5241.99610339595,5859.45467592986,6601.14548551537,5087.52404060358,5193.31074547081,5588.94405820107,5434.08279024167,5187.29553314904,5180.32127355268,5227.24213601663,6015.35229471901,5269.08984935937,5988.56208082209,5484.9807588272,5585.62069699589,6396.97198796268,5866.66613713122,5357.88414467331,5242.66859740042,5960.98127616384,5907.46602110843,5710.31608123047,5885.02504187368,6202.06154422879,5436.04738861187,6020.1779309037,5663.71070994004,5501.34336789472,5834.1710915572,6101.04724993073,5478.45794079246,5721.18102683969,6184.23832989401,5630.33264221232,6282.6959561219,5542.1540855298,6001.59338219651,5938.02080541705,5676.99481834911,6431.49779655457,5315.18537636512,5250.8474252465,5535.21323088264,6006.89362503483,5911.59535758133,7182.02685014226,5368.36922669473,5595.69898259715,5129.1432155538,5855.62060838806,0,6904.76520895924,5349.87945839519
TCGA-E9-A2JS-01A,5967.65733428643,4935.13909482505,5710.05871167909,4878.24847772382,3418.3401777885,3966.13975968421,4443.95863793684,4180.56030165589,4161.98311885669,5582.8183136324,5232.80920393095,4559.77313740645,5212.53076064939,5457.31736667708,5504.78341453421,4196.66282081743,4011.45267362294,4747.54116561674,4620.91518975671,5824.58501025584,4166.94419705866,3814.29743831457,4796.638633397,5586.08718200889,4486.949624531,4114.45848956316,3605.38957342901,3638.70683610401,3962.70373581595,3303.05376017897,3475.35955263493,3722.2942464063,3953.01547599403,4940.242046967,4081.81851018649,3330.06325755002,3674.51261898238,3575.86070422568,3760.16041578331,5777.8397394349,10712.194868191,3331.77454443114,4482.53425753788,3335.88617765698,4742.16540829426,3930.0422094948,3884.16585702089,4152.09368403022,3562.4137618251,4366.03305797235,3872.80084110453,4826.46212230594,3309.37190574906,4189.54803847257,3498.74624100801,3891.72564170971,4285.51801328475,4046.74141385391,4260.8304946392,4367.60224625576,3518.51185974773,3491.71009091237,4617.74246027856,5358.56095756687,4207.49446057847,4872.63583633785,3303.70579654042,3961.52913536039,3437.10349181066,4496.4255576417,3860.54464412195,5132.51044605917,3416.51380632885,4123.47879623478,5311.00539362221,3772.50834836428,3338.92292647357,3865.96333585292,3843.57775543091,3376.33979113477,3490.20893215942,3496.8066428635,4679.27816552381,3763.64020785698,4156.53627776337,3356.50247759991,3459.25534200604,4556.0240893417,4453.52590718893,3535.98125850041,3353.23856438533,4339.79476705141,3604.84393553213,3716.26323317341,4192.11924853699,4161.27400309446,3515.34966832569,4187.29064400413,3993.01157030076,3569.29328271756,4377.7887618811,4002.95392061461,3811.51028434853,4531.62179189857,4310.39719817714,3975.91962554036,4192.57355088721,4008.62556439089,3291.86412397847,3887.34493996265,4142.12793158921,4360.57218882469,3692.28359798031,3515.22087345684,3432.81684360459,4088.39579039695,3917.24640348052,5076.46937675587,4015.8384248805,4693.39151243017,3709.78433215462,3763.54856821466,6904.76520895924,0,3851.1054618708
TCGA-E9-A244-01A,4215.29448178932,3076.61457294046,3679.98443162499,3055.11068197621,2212.76901441783,3011.52806182194,2657.55808974873,2369.07292369864,2307.82193972214,3365.76684964008,3419.11515900839,2850.32603443299,3368.91388578747,3424.60615611243,3254.13987606831,2314.64060489266,2555.00596203224,3047.71112204954,2377.76847872629,3848.31508972549,2335.51113171858,2197.59985903126,2838.87448490775,3544.23071557526,2836.59126797907,2240.58435846366,2127.79644040079,2391.13149352139,2355.80314079261,2239.639487522,1998.92802087259,2450.48767779868,2279.72923416745,3511.37446118709,2380.78429414097,2504.66063798812,2247.36207925891,2403.09297730248,2092.04160710274,3943.90711276177,9652.37786917639,2117.82296634437,3604.74195116737,2027.58977016351,3252.92776350558,3073.39936934314,2410.48961449886,2982.46864889691,2123.67861626229,3109.49683961229,2223.90886301225,3678.74755533484,1902.26851729326,2752.42992056766,2723.17361389835,3059.67192250386,2829.54180529337,2563.41588550275,2622.1365351353,2942.9321221645,2128.99579346426,2191.63765021633,3472.20049650624,3906.25793331972,2172.50001122545,3770.64683070779,2110.85302655819,2381.62466082519,2076.53010820157,3013.78877552302,2633.7191044506,3623.39866001117,2070.11803896701,2624.69192045367,3138.65615591946,1972.09480568459,1902.40380648784,2453.59959227203,2328.69735572792,1802.31372649014,1908.78748078398,2258.1004652426,2890.26935298965,2018.06747384098,2752.41613507337,2123.67969973914,2343.94332969884,3139.73522970757,2795.30013615782,2329.4837562452,2187.66767575853,2653.71446413233,2544.56035059818,2446.34204384083,2707.60198000046,3075.32421823508,2052.19968843958,2736.29802631632,2398.69347769595,2125.08359624641,2745.04186685322,2901.1213970698,2366.07294901459,2669.14924850712,2624.02374991264,2575.57400907292,3007.33127226351,2282.4353275702,2691.29658346857,2579.49382110714,2503.93936182448,3088.00222288227,2016.6650725424,2088.12191445691,2113.80953537976,2745.48555052088,2566.45754863378,3859.91069383285,2383.99274479193,2958.6097024607,1990.34391657292,2447.33543378302,5349.87945839519,3851.1054618708,9.09494701772928e-13
