Sample.ID,TCGA-A1-A0SK-01A,TCGA-OL-A5RW-01A,TCGA-B6-A0RE-01A,TCGA-OL-A66I-01A,TCGA-OL-A66P-01A,TCGA-GM-A2DD-01A,TCGA-A2-A0T0-01A,TCGA-E2-A14N-01A,TCGA-E2-A573-01A,TCGA-E9-A22G-01A,TCGA-AN-A0XU-01A,TCGA-AC-A7VC-01A,TCGA-A1-A0SP-01A,TCGA-A7-A4SE-01A,TCGA-EW-A1P8-01A,TCGA-EW-A1P1-01A,TCGA-BH-A1EW-01A,TCGA-A2-A0T2-01A,TCGA-AR-A1AQ-01A,TCGA-AO-A1KR-01A,TCGA-D8-A27F-01A,TCGA-A7-A6VW-01A,TCGA-E9-A1ND-01A,TCGA-EW-A1P4-01A,TCGA-B6-A0RS-01A,TCGA-A2-A1G1-01A,TCGA-AC-A2FG-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AS-01A,TCGA-EW-A6S9-01A,TCGA-D8-A73W-01A,TCGA-A1-A0SE-01A,TCGA-E9-A1NF-01A,TCGA-D8-A1JS-01A,TCGA-AR-A1AK-01A,TCGA-GM-A2D9-01A,TCGA-BH-A0BS-01A,TCGA-A2-A1FX-01A,TCGA-AR-A24S-01A,TCGA-AR-A24H-01A,TCGA-A2-A0CT-01A,TCGA-OL-A6VR-01A,TCGA-GM-A2DK-01A,TCGA-E2-A570-01A,TCGA-A8-A075-01A,TCGA-E9-A295-01A,TCGA-BH-A0HI-01A,TCGA-AC-A7VB-01A,TCGA-EW-A1P3-01A,TCGA-A2-A1FW-01A,TCGA-AR-A24X-01A,TCGA-Z7-A8R6-01A,TCGA-E2-A1L9-01A,TCGA-B6-A0RI-01A,TCGA-AR-A2LM-01A,TCGA-LL-A9Q3-01A,TCGA-A2-A0YC-01A,TCGA-AR-A0TQ-01A,TCGA-BH-A1FM-01A,TCGA-AR-A250-01A,TCGA-A2-A1G0-01A,TCGA-LL-A50Y-01A,TCGA-A2-A259-01A,TCGA-BH-A0HY-01A,TCGA-A1-A0SB-01A,TCGA-GM-A2DM-01A,TCGA-OL-A66L-01A,TCGA-E9-A1N5-01A,TCGA-WT-AB44-01A,TCGA-E2-A9RU-01A,TCGA-D8-A27R-01A,TCGA-BH-A0H9-01A,TCGA-B6-A401-01A,TCGA-B6-A0RO-01A,TCGA-A7-A13E-01A,TCGA-D8-A1JJ-01A,TCGA-Z7-A8R5-01A,TCGA-AN-A0XR-01A,TCGA-AR-A24M-01A,TCGA-BH-A1ES-01A,TCGA-EW-A1J2-01A,TCGA-A7-A5ZW-01A,TCGA-BH-A1FN-01A,TCGA-D8-A1JP-01A,TCGA-BH-A0HP-01A,TCGA-LL-A7T0-01A,TCGA-S3-AA11-01A,TCGA-EW-A1J3-01A,TCGA-AC-A23H-01A,TCGA-AC-A5XS-01A,TCGA-A2-A0CR-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LO-01A,TCGA-B6-A40C-01A,TCGA-AR-A24O-01A,TCGA-D8-A27G-01A,TCGA-W8-A86G-01A,TCGA-A2-A0YK-01A,TCGA-A2-A0T5-01A,TCGA-C8-A8HQ-01A,TCGA-A2-A0YL-01A,TCGA-B6-A0WV-01A,TCGA-A2-A0T7-01A,TCGA-AR-A255-01A,TCGA-D8-A1XV-01A,TCGA-D8-A27K-01A,TCGA-OL-A5DA-01A,TCGA-D8-A1X6-01A,TCGA-GM-A2DC-01A,TCGA-OL-A66O-01A,TCGA-EW-A1P5-01A,TCGA-BH-A0DP-01A,TCGA-EW-A2FW-01A,TCGA-4H-AAAK-01A,TCGA-LD-A7W6-01A,TCGA-AC-A2FB-01A,TCGA-PE-A5DE-01A,TCGA-E9-A1R0-01A,TCGA-E9-A228-01A,TCGA-E9-A1RC-01A,TCGA-E9-A1R5-01A,TCGA-E9-A226-01A,TCGA-E9-A248-01A,TCGA-E9-A2JS-01A,TCGA-E9-A244-01A
TCGA-BH-A0DP-01A,136313.220934504,82152.9315234914,68064.5876073636,58413.2167646389,56158.9805502636,58087.000534254,66781.7934026684,45004.9668036863,58580.4882128233,108880.5985269,62976.1675169035,101821.877164738,51767.402672572,65480.7726876237,67824.020645812,43419.2610364428,34552.7417459652,75843.4705277434,55491.5486728393,53448.0247454434,92524.6803707521,55571.0347736917,57224.1125329847,67265.3480751088,52650.6989216388,62906.1828897115,47501.4438368788,39148.5720110911,53289.8782952477,46371.1336392021,62579.56086052,29342.2963980261,53790.8255818754,90659.8160071151,29411.253302528,49584.8090711575,49622.8959527896,60724.7672575885,74821.9594896125,75900.1579386978,76133.1695788848,42270.0088669806,44454.1949758551,40542.2408935659,78934.7320252665,50653.8478602478,34490.0172693704,94645.4323080295,37024.4189286475,85496.0966530046,43169.4115120537,65468.6731465847,40984.4245715047,53752.423934652,37148.0006865338,61958.8650178186,37910.8755907379,37818.7132496859,87904.7510626811,55529.668176923,46300.8171757215,42078.3481450568,38217.723624033,57882.5189590356,115176.69931428,59013.7063183153,33814.8584719882,39659.4231374891,55229.7951522938,85109.1015667251,52344.920716775,92292.8486001927,33007.3754581718,42159.2664107303,101824.439234431,57879.283076858,47681.3181724037,71177.1404744251,42306.4718528322,61799.8252888825,29003.4910899016,35773.521888445,87024.5135644278,55772.6021279878,31800.9536025808,53568.2527985585,62535.2572580978,48000.9897247242,82305.5852617204,44878.5575148182,41867.7732488059,47229.4628132524,42952.6613640599,38433.1135755897,42462.376919642,46292.2093159629,34934.8667642512,40253.7134125699,36612.9443937285,51505.3456071982,32994.5267668942,58496.4541596412,40419.1027421165,47323.5824957434,74609.3976706302,38908.475149556,46675.7820765856,81580.2310488996,60352.2369150081,68417.1448983186,47876.7427223085,7.27595761418343e-12,69757.4071123806,49224.8358076413,36871.5479527693,42504.3044751592,45009.2262710671,43919.9675294399,66376.0195579917,69762.4976409424,46633.612753523,53117.385465022,71091.7669947046,60667.3885064435,69553.436565026
TCGA-EW-A2FW-01A,162550.017900973,114948.6947123,114231.502679576,108063.588651044,102390.477922641,95720.1913809693,103453.424815319,89467.4185942475,97604.7393859016,140652.752426431,107319.555176886,135934.02192504,98209.0679073784,100787.924781308,104022.252027634,81438.1964337083,66337.001728073,110005.464299845,104732.526851543,95928.1822447487,117660.000284816,97135.0133779512,98194.1596572347,103917.605028199,84544.3520942052,102274.14042612,64806.5563923741,74037.0277536283,75129.8176541009,65848.5855422692,82515.1979923438,64441.1268982532,74045.806533355,99874.760704385,66369.2491734203,65282.7241641793,66352.7380891008,74350.4687982116,90999.5504328853,84633.7894337174,108806.852673437,62448.009822409,60163.4863791224,65358.2266361545,99681.0769871592,69154.6190624441,62776.268115171,114275.967354453,60830.1108254397,90381.8766811026,67907.5662791658,78014.4494882751,62883.7819106156,75496.5731912306,60524.7380851552,91726.7851194397,67567.5773495854,72829.7623609874,93574.1272857676,73350.4670831818,62527.5442660931,69375.6666019389,60126.1031534922,96441.0880835353,148559.875525073,69257.4934254557,82441.2862783155,58990.0722082304,86977.1549747109,120743.614144504,71951.292030051,104093.203192654,75034.3714373808,68211.3026189069,148580.854949805,81285.1581659331,87076.9484033968,106112.350883562,56537.0431540931,73898.2407894285,61750.8040840765,72465.8012922108,99743.6125482418,82149.2070415819,71599.4689458809,77576.9939399256,87732.6755783439,67339.3825910029,112228.280235535,75396.6128186581,81784.8576679531,99210.2897244439,72145.2973695515,69930.9083212702,61905.4517595518,76216.0707630994,69164.1950124653,87164.3139917876,70411.2231321848,81766.1582817325,71023.4704659041,79316.5728421847,76842.7219263397,73105.6151082985,89290.2554870888,67322.8023537046,67627.0299339566,85593.7682570458,74583.2585031262,91467.9358611044,66481.0796776079,69757.4071123806,4.36557456851006e-11,73851.0758301899,59667.1710286036,75132.9043292055,71640.2085304511,65925.8381483401,90590.6719581671,97150.2942643337,73908.8601655,78227.1694149554,96521.0719262467,82963.6383402626,100570.692511752
TCGA-4H-AAAK-01A,124838.278674307,76932.2680457667,75948.4788929442,74615.2930744038,62241.2951993149,68435.9255686275,63593.9737772969,58360.6246526225,62410.4171708574,102653.618936859,78589.1732657112,85652.0996161364,60108.6838676103,46542.3324736244,78043.5243003112,54196.640451516,46605.9900168487,79275.8185952279,68793.6200524895,69765.2945066825,91513.8331277884,63150.697958565,73046.9488418468,73565.6486016512,54424.8777060999,68900.4377471057,53036.0243766747,50414.1102765476,71033.1668129473,39489.8266650977,67002.8564801454,43283.5159752188,60772.7091766979,108377.533866643,47824.9517740773,59748.5571845189,56910.7671419697,65645.9899332742,64690.3212268391,81439.9136386923,99926.0016536786,41061.087310756,49355.3855668359,43873.1137769069,61427.2243005134,63173.766330926,44704.3167482737,103394.071656578,55845.4545289836,85028.2354732118,57520.8921369859,59247.1501932975,46649.4230673561,60492.087007167,45112.831949085,39478.0988022231,58330.3610070509,58046.2466610382,81078.63305132,58328.3077345844,45972.9578549119,43125.5382401347,44469.6551817227,72523.450376115,103144.747249213,66555.4222025214,47937.1626323922,52524.8553475544,36325.6183535698,56388.1760261283,50764.7275120834,78768.7002594498,49567.4545748917,53742.7334084141,121910.947757881,54922.209626829,28105.8349071436,99606.793556108,51155.3356340006,69296.8300772482,42494.0818892309,39627.9857880652,67201.6470700546,56286.4229298566,44843.4555025726,61226.0291875203,48880.6823898596,63186.1959346831,78390.2538281781,52483.412784107,57944.3989787533,71648.2296838795,52197.4597668395,50523.6748366391,46710.5339016902,62276.5053439421,38512.5571865297,51600.7709606201,51273.3362677289,51105.3222282666,43822.6444701869,63312.2212122817,43951.6716328366,61039.3279840938,91788.6660596451,57133.4619514867,51163.0450803005,89520.2766083554,73752.0343476066,73412.0247768992,65006.6740548715,49224.8358076413,73851.0758301899,2.91038304567337e-11,44252.9674357896,55772.3718436341,59230.0766559449,54743.3284649176,67490.3016247864,68825.2588087669,64083.9549116976,46674.7787538591,74027.6873364013,68222.5661900448,73114.4504381073
TCGA-LD-A7W6-01A,130253.430630913,80730.9270109761,81284.2775237081,63345.3028299468,62067.184777175,59208.4723107966,72262.3421063792,53907.9674384397,59777.280452788,111338.606529695,75222.0254423395,98809.9993444061,59560.8599872123,65873.4142217653,71865.4930977067,46855.5295884135,39802.2904704476,80253.4285280844,65120.0433782874,58181.610811017,90837.8935624244,60427.9160605512,61976.1873751154,70775.6808536699,55068.8216873819,67117.0505048624,39682.1132181232,39293.4862441059,54817.1411461848,42417.402765809,52606.0173824848,29326.9141963494,53528.1722334367,84050.7942671723,35025.6073995517,42222.6461515127,46364.261404983,53252.7391210377,68667.742840598,68816.5809513776,82734.4761027656,39601.6885138357,40283.8228554728,35748.8797711573,76926.0360028343,47417.9838581618,38042.9466135951,85739.9911461334,34637.0992839485,77689.5371043124,40116.9146730733,57056.6545022949,36514.7839273247,55814.0271463375,32104.6288713861,62926.3531280436,39251.8702700322,44649.6246068283,81874.1520124405,53866.6995354376,40153.3322540821,39707.6450471493,37910.8184191009,66420.8557399268,110576.519640989,53010.1207118712,40190.3888522611,36157.4350272501,54375.628580904,87158.3480383093,50509.4513863231,89272.942606942,39533.8153834839,45095.0722441399,112023.490347735,55895.3952429884,49945.328792418,78577.9805219384,35849.5603718572,58913.9850724258,27011.7319510829,33996.9318618735,77957.0470855895,55603.3023954706,36240.0173933242,46408.5527765462,58396.1390269331,44809.8520041994,83501.6018662576,40773.3552744038,41563.9374946286,60307.1771889843,41527.3651221724,35544.5820135202,36890.3728979458,46163.448619589,32297.6673910693,53485.7827567878,38685.7927759262,50714.0218318026,34664.9320977435,62360.2584992829,43743.8658126223,42476.4464868973,66993.5310722324,37818.6324975678,36864.2658188725,72292.405021075,55655.9993030309,61164.9249842132,44685.5804563563,36871.5479527693,59667.1710286036,44252.9674357896,7.27595761418343e-12,43813.5587209376,38378.1579889357,39311.0425490457,67364.6515036418,69879.2941872635,50662.4217932011,51534.7623080605,70578.4333519388,57970.6088765224,68956.6028491154
TCGA-AC-A2FB-01A,128015.301553034,69116.4072270581,74434.7558186155,32792.8409643215,41172.7173929886,40492.4180400517,60124.6582725361,26010.7331375149,37793.9977583862,101572.281520927,60575.9337408609,90771.334512908,41359.9132188867,57272.2227904539,49786.2567110037,18148.9962848503,29716.861233543,73180.0917725509,36392.8930041353,41196.1822990016,70545.2309276368,44712.6187842578,36837.3604800099,46341.3202674256,52948.359839047,44405.9425224728,43114.1478868151,18187.5880706546,82407.6236496907,49481.1533964052,65549.2661983629,40075.0363257667,47093.4982744894,113302.057761493,37159.0881795527,47588.2674550992,68352.6743426733,67269.6823039264,59440.3498256458,75815.3595309059,102264.112548725,52045.7237153154,32401.6414241922,48789.2889737116,75926.9074217674,42469.7335083665,50225.7643837515,113408.411388179,40954.9659837627,94422.7951763964,35288.0175548923,85156.5598646328,43441.7002562408,79057.8457201847,32136.031816238,68548.0495922921,53168.4306446527,37414.34210616,97810.2506338026,52699.684650385,39768.1294103262,50803.988347149,27311.6842666834,81358.9558312899,105413.032424514,54012.8352942521,51038.8037651841,30388.3638657675,63908.7141717111,101531.460559593,31636.912049263,95308.8627919085,34454.0381133017,56887.2815068329,114472.993029143,55283.2586403874,43351.5131450709,108696.52965242,46726.2651473703,66912.3131941567,26932.5972637167,34792.5090411096,83480.4886975714,54164.4038643946,40759.9770528026,49021.9388194403,68624.5582038498,58773.051966604,86115.7173960567,37727.6917827307,18723.3820672308,30484.9223095179,19325.1077595845,52168.7157249634,23807.3336106823,30416.565046555,40982.0892527276,43444.2722681099,46873.482680067,48680.5251207927,38700.0239705108,85621.2597040924,44623.4287180636,38993.2798493616,89495.507910463,27920.8560393675,43465.6693257958,92010.0897296885,53894.3197297558,89369.1612928304,54023.5854510256,42504.3044751592,75132.9043292055,55772.3718436341,43813.5587209376,7.27595761418343e-12,29994.7361061409,33835.1614065777,65771.2758677872,80461.6344164338,55845.5462120257,54934.2876705618,37261.3719916207,55106.8287125531,47738.1855084115
TCGA-PE-A5DE-01A,148932.340045608,88340.8528101625,89640.9420291814,47212.7241874509,43325.2293876615,41658.9313457898,73073.8040306408,46244.7180934787,46563.159308467,115820.363146618,76677.6070895667,95612.2890522156,54365.5858780838,68368.3843680115,66374.2929748977,41188.6332491928,42358.5041522774,85969.3469289433,51547.1156414693,52805.6706463438,93788.3002414488,56665.4941597652,42899.8984589057,58758.4864150056,54941.6561347128,55769.2438287655,45918.889168139,27691.1806059132,65902.4611821402,49352.5646383802,56939.711410705,41600.176448073,57226.5475579219,103170.506407232,42534.0197744946,46364.7062936868,58668.3843036562,55626.1529131231,57834.0353207181,71904.4753532796,100644.51618519,55658.6460762653,37231.3848439659,51126.6846233615,76218.6676857706,50229.3166188974,50160.9767179977,102809.761215778,41003.4388682232,84439.0071584261,45565.8119908963,71155.072053526,45876.2199656344,69968.66141164,42487.3897989558,69625.9411567882,46454.0668600379,41138.0689982171,93618.0133946133,56104.1120926938,45447.4575440838,49560.8220389009,41747.5782288609,86104.0628144511,130775.152611568,61961.8273792154,49362.6051772998,37833.3215173805,67907.4503823222,103171.210313275,47081.5222152411,91986.779912119,32956.020319126,57139.7890215801,120733.87547877,63184.1670657531,52880.2461991457,97555.9571799357,46648.9586565102,77210.0100404722,33082.9085717173,45813.6614865362,89400.2007088566,68550.8820220135,48912.7928620704,52706.1267678628,65745.1390960391,57315.3365827252,84565.9664783317,27937.1284077655,24650.2616814168,40286.3413492688,38826.4648728079,48962.9142717092,32613.3622605109,40483.2550004894,49908.3472202574,51233.1866498171,54538.5422338349,47918.0834583103,44259.8451209295,76107.3600544553,53527.8295360161,37535.8382140775,84977.4137198834,40456.0469526938,49965.8354487094,72383.7504915644,62444.2309022895,77919.4240654732,52421.2068670343,45009.2262710671,71640.2085304511,59230.0766559449,38378.1579889357,29994.7361061409,0,32372.7988613324,71644.3873897402,87860.212646516,65044.1958284618,56203.093443376,40122.073911344,63249.1048586344,66849.9654986805
TCGA-E9-A1R0-01A,143829.340731731,88776.8883258127,89212.4391359675,60424.9395887852,53959.2102979633,45568.5546022796,73152.4738267641,50353.4553558226,59506.7469944865,112739.57638799,81099.987288978,95973.0950798427,59391.937090046,70256.9569016575,72429.7693160731,40115.4717059224,43533.8352386813,86457.0453118179,60072.2805183327,59027.2386378492,89665.0210638039,64599.9190709336,57648.5585997908,67798.6773926971,57364.0120042561,59055.550198419,38400.861563249,34669.4862371543,63520.7210680944,48627.3900530246,58429.5566007954,38761.9156434847,51954.2633076063,98769.995379455,43816.6245377367,44656.9000582111,56973.8971674548,51711.2353620292,55176.1234347348,68205.5599973212,99858.5422928265,53202.7880973117,36962.314413724,50897.6400560004,76247.976019854,46885.9421227932,51834.6552130877,98746.3446405189,38273.0435522822,83885.870279541,44455.6546220221,71176.0064483872,42351.8595193339,61253.2624589086,39627.2219579881,71625.2883080279,43114.7406905346,46554.8281583589,84753.3287435236,52366.5662790803,40330.1241000592,51697.1687058618,38896.7917002355,81702.3188759095,125969.357269699,61938.6296505869,51420.3748906972,33348.0892309599,68659.3144834946,99138.8983326671,45651.2227707129,92023.4449462173,40716.6941393549,59249.6400912568,123779.14287557,60558.2918251635,54661.9574670577,93116.1099501885,42637.13252052,69148.60215085,32512.7629505712,47743.1174688853,86133.7455197671,64665.0404876592,47180.9207556098,55758.7236166975,67209.248053613,54280.6317818703,81167.379355233,38481.2149449023,35293.0611236772,53642.2751243411,37571.723788257,49250.7004361124,29493.4989848222,38670.3218617069,49668.1642991243,55274.4496024479,53197.7531849938,48141.177332297,39779.7361324126,70985.575668154,54232.019065544,36759.639496238,80957.017960522,41858.6322762415,50039.9657462385,67536.1332010686,58356.7798298033,75351.6784232524,54083.3096214985,43919.9675294399,65925.8381483401,54743.3284649176,39311.0425490457,33835.1614065777,32372.7988613324,1.45519152283669e-11,66730.7688683292,86306.7238511139,63096.5574090147,51642.83362899,50235.818009781,62174.3504460059,62975.4328968445
TCGA-E9-A228-01A,150357.234405438,104154.602177727,104440.540947297,83523.7094152762,74256.9581588753,78991.4287121334,90285.573177775,77428.9970876182,84541.6607291864,111866.519089086,100073.319642768,118473.345954175,79206.2643679596,80625.7790765902,99446.5652371088,69498.13620919,59491.6540918197,104067.728534845,85132.8752631772,83720.713116503,115252.970833459,78326.7632375626,86692.4818841824,89620.8895739781,78670.9305455496,85158.4818612175,74259.0046519122,65106.7746325272,96915.3585570084,63216.8713290886,86891.7441799731,66327.9497067935,76696.4787630055,133495.797753214,67529.8447353649,67134.9034883824,83748.6279070245,75185.7095433031,88637.4418824807,86516.5838556279,97942.3208287566,68003.6640259552,61123.142214378,77056.9237348402,93665.6535525454,65918.9978838416,70697.7850089224,93026.0494845507,66885.3616926159,81994.4589680666,69451.7423602141,97090.6329181193,70396.242995405,93492.3435075567,69781.6703950736,65600.8832721707,72423.3894493115,59480.6648629527,96747.6325062192,57360.3283631176,70048.5866126151,64640.7188224052,66448.3923544228,75429.058557574,140702.915409562,86018.9272137169,62971.4159899026,65454.9177832666,75609.0260963216,90559.2349116652,57016.4047876015,107590.194442201,69280.4071605897,71030.0888524205,144590.538487911,73569.7872075125,66685.6259481816,112397.053209287,71532.0928332232,80221.5498788256,59768.6825312656,70254.9001191306,97011.7163266992,77506.8357103479,68232.6782912066,64299.6965779139,74120.3358890337,83137.8010974299,59294.5040247396,63225.9906444691,67700.0092772007,76284.7924505464,62890.7094496224,70973.0931532491,64425.5550379797,62792.5751463199,67786.1600906902,73855.732377398,75055.2541945741,56881.6703812425,69420.191473581,87439.6710127993,68878.4815833973,66119.7864779916,107853.053973856,70405.183384103,75866.6701913746,112788.212067312,74669.3016405442,80825.69614895,77666.7301306352,66376.0195579917,90590.6719581671,67490.3016247864,67364.6515036418,65771.2758677872,71644.3873897402,66730.7688683292,2.91038304567337e-11,65012.2249308992,73926.8633364621,48688.5728879993,84878.9828911452,58929.5726156177,94613.3449279004
TCGA-E9-A1RC-01A,159199.795945248,101446.204338236,106878.492771525,97488.2370256335,94526.4346244946,95914.9736938697,100091.631527356,90234.4008471961,98094.9036120528,121021.319795395,100016.334140362,137770.684404235,90231.3414062252,87065.4047405693,106467.261881836,83769.7858259516,63754.7013151183,109177.630179635,96787.3723389854,90172.3961550472,123856.469881441,80604.4830656278,96612.5939845141,105164.590776807,87318.7566899914,99482.1669285915,82435.6553664223,73095.2679999333,94240.1207174851,68338.6886333593,95891.2976329141,70087.8994834339,78211.993820177,126308.091043862,71115.0692192785,72195.9006350628,85155.2439295219,92247.7881371609,104108.373033638,99871.2537077693,98049.8604475085,68420.919760152,75102.5347815949,68273.4162012766,103794.550904591,70833.8403145334,66248.0067496518,106337.895822805,71458.1953152746,107298.524352847,64712.6340513033,93290.989533602,68295.733806535,95519.7080787955,69677.8552062199,75011.0543920482,77683.6465526342,74214.9381643627,106647.859378417,75306.7925900955,81810.2524257416,62617.9782919704,71210.109196931,81754.4785470015,136923.930203882,89322.2530067867,65304.7661202737,71463.7774832271,62382.0949550102,84102.187881957,72222.5757141366,119838.700736705,77252.5262814315,68908.8050941643,142696.232088178,77058.4419514267,74254.1070102573,110652.832878799,74242.0001674118,84439.9795567971,63730.4176022679,70306.0410770874,97933.9211579179,77426.9782387442,65230.885689566,74832.8585642042,81134.4559192981,82949.7303744439,75547.3146551861,82270.7878272125,86274.7798649273,89363.0676556917,74176.4770941198,69089.6047699366,78139.5074764565,79635.900099646,63187.0181948768,81800.80474751,67040.87378115,76480.7584168876,75787.1027580175,82500.427600469,64681.096782812,76543.4745581362,105971.904167858,69138.3439491015,73857.2686752401,117692.359069856,80726.9108320168,90633.0163148428,77959.0184736234,69762.4976409424,97150.2942643337,68825.2588087669,69879.2941872635,80461.6344164338,87860.212646516,86306.7238511139,65012.2249308992,0,63418.7819904747,57393.9626950703,110651.79324451,74476.4565371701,106515.588680099
TCGA-E9-A1R5-01A,148191.439030404,90016.9149611391,82386.1475911904,73630.0192269578,80084.9963613977,75395.8210097842,80041.3504992642,63141.8081994685,74454.1334940905,123459.270617318,74115.7245386864,113230.174081329,70213.0407296492,78154.5961462846,75761.7558006623,57059.4742085623,42183.126787536,88843.2684361306,73112.4637802879,64060.8131188953,95155.7986061578,66206.8264006035,71858.0434160587,75433.9202418731,70514.6927877669,73468.7374694018,61600.1831289638,51800.9917563164,66908.3922337346,54804.5514941496,72549.5215453815,49604.6613574841,53622.4647360001,101139.498016117,46007.683528265,57548.5615696142,65671.7852212755,69406.4279187223,85065.8816619684,80540.4422976649,83704.2466151216,58015.9116361865,53938.7631118838,46710.9732090504,91976.2874044977,51351.8448216777,49650.1921600012,99057.8608092697,45052.2852497567,91851.2976273799,49198.493151008,76413.3646877931,46814.1231719733,74208.2347415252,45982.7029381156,77388.5399882616,56218.7317238604,54808.7686778312,91366.0868409947,58363.2491865317,56839.3217972301,53301.1521333631,50118.7902102449,66866.5248071227,120579.485211906,64339.8424217646,55305.729385646,50443.0992254017,62721.8135356111,93315.7549258567,56494.6434391355,105676.818710512,53568.7711436889,55919.9343345013,114346.965662544,53581.0325846855,66973.8078396721,95560.9182553231,53184.0698754999,68205.4121303348,41833.3952740108,49024.0925445457,85528.8704464644,53736.7264992946,48837.5535152143,59058.019356562,78958.3273206673,55758.0824204436,94299.492759989,59429.9751863621,59384.8296598607,68521.1913415744,50419.4215993464,48750.255276507,53454.0933843346,54636.5133566787,48955.4982070948,64508.6157162616,48853.1017970834,61900.4433974959,55009.4142408671,74836.4226799101,51417.4574303801,52672.1070154367,79340.7991784623,48479.3504108778,51471.7701364081,91017.6568625709,61359.3072581232,89061.5265554907,51827.5115685228,46633.612753523,73908.8601655,64083.9549116976,50662.4217932011,55845.5462120257,65044.1958284618,63096.5574090147,73926.8633364621,63418.7819904747,0,63451.2540279047,87946.5266456037,54775.8320467639,76637.9365603598
