Sample.ID,TCGA-B6-A0RU-01A,TCGA-E2-A1L7-01A,TCGA-A1-A0SP-01A,TCGA-HN-A2NL-01A,TCGA-AC-A7VC-01A,TCGA-D8-A1JG-01B,TCGA-BH-A1FC-01A,TCGA-OL-A5D7-01A,TCGA-E2-A573-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A1HK-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1F6-01A,TCGA-E2-A1LG-01A,TCGA-GM-A3XL-01A,TCGA-B6-A0WX-01A,TCGA-S3-AA10-01A,TCGA-AO-A0JE-01A,TCGA-GM-A2DF-01A,TCGA-D8-A1JL-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0RG-01A,TCGA-EW-A1P7-01A,TCGA-B6-A1KN-01A,TCGA-EW-A1PB-01A,TCGA-AO-A1KR-01A,TCGA-BH-A1ET-01A,TCGA-E2-A1IF-01A,TCGA-OL-A5RU-01A,TCGA-AC-A2B8-01A,TCGA-B6-A40C-01A,TCGA-A2-A25C-01A,TCGA-D8-A27E-01A,TCGA-A7-A26H-01A,TCGA-D8-A3Z6-01A,TCGA-EW-A1IZ-01A,TCGA-D8-A27L-01A,TCGA-AO-A1KT-01A,TCGA-D8-A1JJ-01A,TCGA-LD-A7W5-01A,TCGA-BH-A209-01A,TCGA-A1-A0SI-01A,TCGA-EW-A1IX-01A,TCGA-A2-A259-01A,TCGA-GM-A5PX-01A,TCGA-E9-A1NG-01A,TCGA-D8-A27W-01A,TCGA-BH-A0HI-01A,TCGA-EW-A1OX-01A,TCGA-B6-A0WY-01A,TCGA-B6-A0RP-01A,TCGA-D8-A73X-01A,TCGA-AR-A5QM-01A,TCGA-D8-A1JE-01A,TCGA-AC-A2FB-01A,TCGA-AO-A03L-01A,TCGA-AC-A8OP-01A,TCGA-A7-A13E-01A,TCGA-EW-A2FS-01A,TCGA-AR-A24O-01A,TCGA-AO-A0JG-01A,TCGA-AN-A0XW-01A,TCGA-OL-A5RV-01A,TCGA-A2-A0T5-01A,TCGA-B6-A0RV-01A,TCGA-D8-A1XJ-01A,TCGA-A1-A0SF-01A,TCGA-LL-A73Z-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0HB-01A,TCGA-W8-A86G-01A,TCGA-BH-A0H6-01A,TCGA-D8-A27K-01A,TCGA-E2-A1IU-01A,TCGA-OL-A66J-01A,TCGA-LL-A5YM-01A,TCGA-GM-A5PV-01A,TCGA-AR-A24R-01A,TCGA-EW-A1IY-01A,TCGA-Z7-A8R5-01A,TCGA-A2-A0YH-01A,TCGA-LL-A7SZ-01A,TCGA-A7-A5ZW-01A,TCGA-OL-A66H-01A,TCGA-BH-A0C0-01A,TCGA-LL-A8F5-01A,TCGA-B6-A0WV-01A,TCGA-BH-A1ES-01A,TCGA-D8-A1XG-01A,TCGA-A2-A0YG-01A,TCGA-AR-A0TT-01A,TCGA-A2-A25A-01A,TCGA-D8-A1XM-01A,TCGA-BH-A201-01A,TCGA-E9-A1NA-01A,TCGA-A2-A0YL-01A,TCGA-B6-A401-01A,TCGA-A2-A3Y0-01A,TCGA-A8-A08O-01A,TCGA-A2-A1FX-01A,TCGA-D8-A1X5-01A,TCGA-LL-A50Y-01A,TCGA-LL-A5YL-01A,TCGA-A7-A0D9-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LQ-01A,TCGA-D8-A1XZ-01A,TCGA-E9-A1N4-01A,TCGA-S3-A6ZG-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0H7-01A,TCGA-A2-A0YD-01A,TCGA-BH-A8G0-01A,TCGA-S3-AA17-01A,TCGA-D8-A1JC-01A,TCGA-AC-A23H-01A,TCGA-EW-A1OZ-01A,TCGA-C8-A275-01A,TCGA-E9-A1N3-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1RF-01A,TCGA-E9-A245-01A,TCGA-E9-A1R3-01A,TCGA-E9-A24A-01A,TCGA-E9-A1QZ-01A
TCGA-AC-A23H-01A,101285.379163703,96905.6892795327,96842.0454924047,132001.410193664,137421.643575936,75351.5163813779,106292.225050283,110165.335366487,103811.214716291,115582.971657076,100561.963550007,127953.769364699,103832.796431626,165875.557598449,107563.087245577,99173.2858571353,105755.636055067,79039.3470924327,90401.3747094523,111605.4223413,115372.0614592,131181.791932015,113420.21985962,84191.455057192,112145.755239537,97833.4525109216,90237.5072981535,88911.721270442,75963.2413118911,73928.8798363583,85622.4920896937,88644.6367247865,118329.445901098,74501.5406367043,84644.6068436604,78593.6430130998,82830.4509430037,99300.1127791274,89397.9742242107,74609.7046427948,70776.5283961946,83919.2034075911,87285.8929433924,90526.8258302655,76874.4238599867,88471.1229657324,78516.0817637768,88687.4854210975,126338.699768576,83588.531997828,93213.5345404527,98837.5676178874,73732.4742834636,99817.8355905071,86115.7173960567,66951.363500701,72029.8114894676,158008.812077047,76437.8079240735,83465.3458538247,81085.7639189781,90970.2980585933,76524.3800541491,92986.8773387672,84610.4947772905,103739.598833252,88409.1859427428,97821.6649412845,117103.388461701,83931.4571469841,86718.6277856661,107819.349736802,91076.7206080464,83226.0171723458,98467.3956487563,84292.8957617731,79729.5762444953,79245.5427156843,92056.0109203432,77708.8929983373,104091.957011233,84425.4407484846,90327.8402678491,101396.579825187,89157.5563890044,99827.0616767186,87138.3752786168,100193.42889468,128997.122774692,81436.2433149667,79175.074372434,76959.566837895,84267.1549126788,92836.7969627338,84300.3199595274,84839.0652908011,81501.6716887679,112999.371828469,102646.72156488,89415.2233241019,88179.0992737876,76478.1198479971,80698.1350695844,99469.6069924717,77996.0893798273,90671.6423632243,108912.29323039,101108.886147303,84024.7307959456,94141.4159636351,88490.8153809639,84814.7971236352,81749.8925508309,89395.7801847754,98398.8606970919,0,82159.2505589668,81999.1903974482,82465.3771425724,84731.9381630748,52139.2622740162,106671.040492567,106224.123711522,112373.876192042,87153.4215215645
TCGA-EW-A1OZ-01A,84539.6134058846,63005.2630653165,80067.8896674593,103885.927884465,131382.353276275,65410.8892999186,87566.6226015124,86562.0188187919,87335.6941609454,88962.2611678686,82938.8053351547,98357.465857385,72371.0690026209,164496.116876739,83760.5652825194,79477.1280801752,115607.751945082,60879.5641454074,81505.2131405718,84635.9213423159,100485.201055721,125690.58508798,93017.111008738,66887.8649791466,85867.9428858383,72116.4462399802,73714.5718412308,69370.6081199588,67101.0377967143,62513.4470169383,59402.7189271813,64079.366421739,96006.2571362674,60804.0041395096,58815.0754489354,62758.9082912024,68607.7050118125,88617.9032678472,74997.1882626547,61201.9780671451,83879.0844397868,68538.5760453227,64647.9760859093,65408.5737919596,59383.0775583846,75497.0428357925,60554.2360162046,67471.6191859881,95258.5778080949,68985.3014202747,79006.0792466771,70089.3504235505,55825.0076711121,80177.0160385679,64399.8125546076,65010.0256366921,62679.7921112711,130505.370265478,62139.3810967973,68382.6695433737,63463.492824449,71974.7978113947,58810.158790442,65033.7941017642,57744.5044412225,72093.7911459228,61737.2166303439,90504.5894725205,94032.3323093723,57054.8542694178,65267.6744981435,82441.5156473642,63112.5487247603,67040.4755239523,89733.4759134931,76885.3422061087,63099.938590867,59609.599373909,66199.5311758191,78704.7329961848,99225.6895728804,77197.0692489809,64200.6337974249,75929.2077488872,64291.20139915,84874.3854629051,74396.8043539453,71904.428584671,112270.440963943,61612.2296555473,68681.2673251195,58893.7870433799,60887.4154404314,75344.0146321517,58808.7571270703,66619.2272985319,63348.2914033825,97858.0476572199,80792.1108278774,75366.2546360771,71753.0594411621,63587.7344728447,64320.6194799359,74494.6809647296,49569.1649765724,71908.4672120846,93199.9879299796,91056.472595626,74815.0200831331,73598.8810196016,83389.873951427,59327.5543951492,62434.7128515472,59872.3322687178,83592.584440897,82159.2505589668,0,60160.1653524304,101846.142135317,72099.807605825,73028.7206715394,90621.7296583973,92312.3929907307,88200.6310180381,73131.4724856595
TCGA-C8-A275-01A,66667.8774752465,51001.6986586194,55167.4464464965,77073.3795478159,114520.975978372,40818.9924798098,60862.9560161855,55909.7997982023,55333.5489226383,101025.752255841,72667.0703855946,82023.0049784629,49260.3888516148,139234.296969241,58149.4743571358,65322.7231281923,86233.5108561612,56790.0893200321,50838.8804036923,49970.8486549189,79725.4821287357,139838.289442309,55163.0861427093,66653.9505285203,58168.3240071892,54946.7296676026,69674.1331477807,57439.4172179949,40356.3149887997,47976.1262455865,60657.4523035525,46315.6410813716,74276.7293268991,50149.0303436483,57980.1322297008,41677.7029674706,46583.3375509872,91133.8364193822,67317.476748074,41082.2429138367,55325.3160127626,59184.495137465,55561.7847979749,45338.0599622224,50212.0662220216,59184.7447411924,45323.3799091742,60776.2369548309,113633.512795432,61340.4441838227,78536.685896468,78888.178899697,42800.5676852871,75000.7106881383,30353.0456950004,59355.3788861117,62088.5242883892,122270.526948912,43146.6190413788,43590.9588389209,54737.1182492196,62454.8692425369,44948.824706132,58050.329934005,43496.7939810459,58423.4766073683,58024.9419305807,79546.5021930076,112847.143984727,51878.6581114319,57306.8304143786,86057.5517159626,40172.4077862935,54629.6159121498,89358.5316221055,78794.1056067514,53830.0991682848,50454.0882860786,42133.1150354477,63522.6540661882,88638.133415123,56962.0186838917,52480.5386167659,63770.0215591268,49491.2410479294,65999.7785703664,90192.4211057701,69670.4402218552,100661.690815628,61207.0826051336,47084.3176928749,43193.7860747956,45346.3379163056,64816.1759353247,64027.1147286318,58153.0097038535,49275.0099193599,67735.3111538725,82082.0468439206,78047.8526323435,66897.0710536028,57525.1547930102,53877.3677288438,79720.6781477436,41997.4045616495,50562.0713061829,87752.4929571032,77145.0892558714,85039.9554834261,70694.6571318734,92848.6945717677,53352.4459688659,43424.1221058203,53883.1122666926,76759.8430279016,81999.1903974482,60160.1653524304,0,94565.3851439827,46057.6638355396,66423.3298445588,78362.294299954,82896.2503999943,65533.7163650344,43008.7291444565
TCGA-E9-A1N3-01A,76248.7174139029,91889.6949540868,85928.7074038648,120804.237516004,110602.968788343,87966.1032086037,109226.889205167,113153.061385712,84690.2477410345,112014.247040482,82783.0680404252,118880.34569909,96803.5858899224,113820.025980465,98506.140684385,89472.4387974122,93382.0147537893,84095.5706855351,87252.607470083,86266.0204873111,97110.6085398922,101454.274500827,93149.4597032439,86610.6857606757,101359.833005464,86407.965017082,62594.4991941403,55877.1980209844,58131.7057340083,61343.9567951223,76849.3916807306,70889.0911505783,69639.5478551673,64920.4295872415,68620.9608104112,81615.7397537218,58731.5768322194,83693.4438379348,67161.089127714,83729.9112958624,58747.5509782329,63227.5071647476,58582.0807834061,62977.5252204353,60283.252377678,60253.8363224675,75720.5121722737,60894.7752410944,112291.233369562,72711.8339055596,73888.842252247,85616.2768353707,77309.3935867169,67561.7891893534,76692.9740378792,78393.7148035088,80642.5529596194,149898.079997269,76404.8136826878,55880.3169862448,71164.7371009992,67521.682996394,53695.4153333203,74100.4332998232,73112.4146627689,97748.7292510497,66411.8733287203,84897.0762507945,125443.784272159,76399.0843479651,66512.5638976314,76127.7380849688,77185.6654949545,61031.2565441683,95398.3985874336,96252.6219091525,51943.2121197834,77913.8394974037,70966.484921008,69822.9175135204,76744.0205558032,80214.0311944846,71215.2659939386,63462.2897858741,92164.7399274685,87243.2374674393,77755.8273223667,89487.1844370515,82509.0581269443,97074.3835393387,79486.9138241252,66298.0510705118,63114.6436794982,64535.3431527558,105160.249128538,61531.5974899561,76593.5381692001,89100.6571856412,68845.7790151969,78050.4103363732,79983.7933281887,72533.3869476083,98114.4824643195,90648.5963120834,82873.8387877489,71447.7426556414,88475.9580229177,69196.0403126446,97480.5297984916,70816.755729683,99731.4008118818,72622.9126657953,63531.8400586114,87364.5875671191,71850.0614475029,82465.3771425724,101846.142135317,94565.3851439827,0,69049.8883768193,53135.6138738556,54480.7338331271,61899.4126953461,69303.2607749896,67718.8757299729
TCGA-E9-A1R4-01A,61402.6014824932,59706.0339898548,54036.0727170263,88884.2139054705,90299.0765541699,48542.7652879446,71288.6680597924,65338.7758553105,48751.8706987399,97117.4218646328,64683.910904137,84029.9986532978,56556.5369713179,109267.979429845,63811.6824295419,63497.6176995707,69114.9084235143,48682.2778820547,47090.2449998061,46108.680841159,66681.3025079765,101596.577443717,45452.2048145692,56168.9992195732,59054.7886169762,54668.1273186777,49019.1995541509,36475.7689791314,30281.6456678213,32590.9493765096,51349.1456558377,42678.1856406134,60178.2885787885,37560.0321895676,49415.5870611869,34892.2143731981,27840.6265149436,58874.7883469827,46774.2475052073,42173.2594321633,46793.8395617824,39114.0955569233,37538.3779482716,36728.0318448021,38169.2515537109,37113.0209273514,42374.1104900856,50829.6985628101,107552.540262652,53625.6582084744,61004.1652046506,73799.3291983457,43656.8292636742,50420.9753659084,32102.8783484921,50917.3019833041,58880.0248020994,120462.901894316,38191.7394297169,30528.2346965241,47187.6631843111,48122.4732197968,35938.4261278628,54793.2504582536,45210.6262497746,71361.6335736604,38098.3220059995,73109.4785377095,107028.2944905,48871.5663777828,52316.8727716867,62851.2321241479,44755.9384736514,39041.4211853395,69522.9258990906,74236.9341209817,35432.2725649064,51487.3523989939,39993.0464170467,53252.5056577476,54858.9338273521,42208.283270536,48402.1588212248,50601.1037827416,48924.2109813905,64729.1981595365,74338.9593902287,74321.1668307237,80258.9913674302,75246.21012005,38522.7715555058,39521.035798851,34769.6339261737,48402.3124963849,73919.5333917686,43406.8378581846,43170.7289717715,55220.3221724125,59494.0448179256,54262.0696619388,52621.9028558802,56639.2955000517,64916.1435163703,72432.6261610127,45683.9721470991,44855.5060430795,61145.7532026611,51643.3715238723,80070.0401103489,44180.3464664547,83990.1513931703,48132.7326438399,35620.0318236714,46556.8509099726,54040.5975986193,84731.9381630748,72099.807605825,46057.6638355396,69049.8883768193,0,58272.0654645763,55729.6167897668,45915.7602592472,47123.2381050013,28478.5768621127
TCGA-E9-A1RF-01A,68471.3310863649,75552.5495983879,69372.5003745549,107501.070900562,100109.620522109,61893.6810594614,86327.7067202347,86906.5229032841,70661.2917641614,109537.385298419,77811.4375612898,101563.991533781,74248.7766626811,118979.160939047,80919.604118134,74402.3631674798,74366.6762617197,62302.9764560379,63545.0152686388,73691.7721457958,85806.6172920405,108900.640514923,75843.5859836623,67077.1291046126,79738.5226888848,70983.2048465712,66785.3227767772,56665.3454567897,48908.3721617917,50800.034062296,68399.1994008817,67114.1757227375,87230.4690922046,51299.2429508459,65340.036615769,55802.2950006426,54024.2242324203,77803.477403504,56830.6990873885,57919.2355620744,40432.5365425536,59635.2773730621,58985.0123256553,60309.5008082368,53645.6875118197,55263.3740087744,53641.4281932779,64614.177718147,107626.381659903,59862.7665629191,75593.6700497525,79848.9245848071,58154.9153087471,69632.0209511452,57540.0892861534,59300.7952057489,59469.0300928083,139390.336484948,54598.3903010367,53172.2398111249,58825.3090711573,61216.9311567358,51169.5611766322,71361.3600319053,58492.547140668,83901.8928091263,59202.2978851391,71206.1937071648,115345.474010463,64423.4772939787,64481.5454622247,84402.8257900055,69259.4427745002,61681.1013951247,83553.5381149244,74916.9182229512,55549.6433145099,62695.7087314435,61369.9751060111,54972.8128662607,70920.8824868486,62028.0272490279,63215.9750425942,72096.9257946487,67467.740840458,72999.3023186414,71355.6433145698,79554.5719888722,100714.865173599,72400.9799403677,55068.5083414704,53954.0642379635,55287.3214219746,65012.0044768454,78136.599045061,58577.4285420972,62141.4931602894,79134.5246364925,71980.8659147637,71288.8797380391,63778.4913266845,63401.5688718094,72080.7959416201,84247.2711456107,59006.8891168405,59645.0472748472,82783.8944867038,76715.0455852967,78563.592374871,67853.7872235904,77684.9673643326,63046.8895465636,53564.3503881534,66361.4323288219,64383.3748739885,52139.2622740162,73028.7206715394,66423.3298445588,53135.6138738556,58272.0654645763,1.45519152283669e-11,76428.0009825772,70704.8543268076,78554.3850025177,55418.1341151211
TCGA-E9-A245-01A,71560.1143582181,79599.5872670922,78671.2853169991,104230.045671584,107557.042987613,78841.6922218014,102957.720053437,98212.7665780038,77853.4559269011,91544.0272018467,72815.2186793496,108050.757818065,85945.6623311735,115416.51345614,91003.5102610597,84269.1378909072,100386.82076306,75981.5604102613,78515.9871182073,71453.6409643108,87656.780672741,94904.6339368319,81274.4901779167,78864.4842000902,90960.7431137927,77465.7917981324,52011.1332751503,46261.9260946591,51408.0554954608,50297.8506105152,65265.8481889323,54109.5679395265,51916.1874685502,51036.3171300469,55658.0601709793,69392.4997022135,42200.5317198718,72635.9925904918,60506.2700521006,72914.7791232337,79129.9543276378,52391.9675608125,43935.6581459848,48364.5648624869,50682.5806863492,51067.7690819579,59910.4235156368,55020.2380227644,103159.694030845,68548.2496235573,63574.0940147608,83696.5642811105,64638.7592314301,53602.1572686391,60492.329355632,71946.269079416,75800.4438510295,135895.792163553,59446.1258478069,40922.9715879649,60127.0717556594,61369.1935121384,44344.5664604515,63303.6762922045,61399.7200978474,87403.7159048961,53481.9176831278,92638.8550758133,112024.020732754,66625.5963225803,59775.9916419488,64493.0895774282,61514.9382234947,43549.9899298565,78231.3120515445,84348.9957463648,38788.6271999133,66198.6448303053,59977.8686886828,72676.8032975929,76177.1296247672,74822.7494052331,60540.7155535379,53434.0323850706,86210.6472351129,85053.2847837154,75998.7807384166,74422.4794137519,66006.0885317328,94819.6509524508,73295.8382373454,53323.8107131602,51517.7948536818,53526.2121334444,90955.3457667984,50937.9950064407,66769.3173748999,82691.7108447399,61989.5269256917,65819.0342773669,68135.2258222076,70094.8177470599,92294.5207136046,79811.5703731019,71720.0571080181,58105.768544803,78098.8788010232,56481.9441802582,99655.3110998659,58350.5060515819,95307.1248597152,64400.7242910103,53085.2122588594,76491.2268141707,63415.4157279774,106671.040492567,90621.7296583973,78362.294299954,54480.7338331271,55729.6167897668,76428.0009825772,1.45519152283669e-11,51633.1316067713,52690.109941181,52819.3638517171
TCGA-E9-A1R3-01A,66823.0613781545,80871.0442913328,67408.758133531,116872.725933902,85986.8793393251,72639.1176972208,97542.2666664079,95870.8900330874,63725.3271369263,107014.902957875,64740.8728977297,98919.4554729931,78858.2546955086,88708.8799939344,82785.9754964756,74550.3914716477,77487.0466173201,63141.4023851607,69582.3442343189,64250.5027258706,80802.6872612264,88343.9355814191,65962.6827297784,67675.5234755608,83127.6736625528,67941.7235143413,48763.1228286503,34508.6778554334,47084.3763589646,47446.0789635314,63756.3780701767,61944.2455697594,64896.986982335,48634.1491563048,58802.1270079385,63382.6576396799,38975.4098860854,58071.4610921209,39646.1083153064,72749.9201307811,65608.707368096,39714.3322733244,39861.0198507447,52120.2387057507,48817.2216410393,38512.9297573173,64899.5685172228,52352.7630283622,120163.920691445,62965.2257331684,64089.7246646403,76596.0142167119,67312.0190868224,47427.9681667052,64266.2826337634,67843.8960538189,82547.2690687477,128822.681844621,67530.6166803821,44467.5649242212,63078.3446484479,54537.6002661593,43465.8524390122,65057.3836534936,64815.7290651048,87426.0474319512,40927.4686862528,78512.7342328488,131535.696323223,67784.2949186699,63125.1113596237,58766.0530105609,70069.6695127897,51041.7929001782,78568.4121692387,93721.9119885423,39949.9217317377,79010.3232766614,54962.2371401574,63923.5923815473,49418.9931404187,58877.8222601944,56929.9366767096,61564.0757335924,74413.8176097354,78191.0401883232,73985.214291507,87801.4159278304,73426.9835329561,95306.7876897161,58271.8505893904,58775.573506851,47058.4782043234,48933.2592339938,95166.3235207415,48516.008769405,62032.0614437154,63360.150056846,55806.3363890495,60206.8643266198,65831.4216141911,72625.977357306,95799.5012606652,82767.6501504213,72817.5787486005,59551.3054553596,60577.758409977,52229.5612687925,91726.6495794244,45372.6779359025,91633.3979188884,61932.249121987,48759.7222348075,66389.0822325517,58045.8974620356,106224.123711522,92312.3929907307,82896.2503999943,61899.4126953461,45915.7602592472,70704.8543268076,51633.1316067713,0,46342.9647536722,51989.1093933017
TCGA-E9-A24A-01A,66583.1603322598,70028.5446616599,65625.8011551386,98218.6373642972,101484.548763457,71310.1806109109,85420.5487475407,82432.9300207201,60566.3390954539,102150.856970895,78559.1194928215,87695.203175124,68562.1766920312,109867.058806768,71639.3039639819,71507.0297540534,89432.396333581,69374.3386403665,69230.5362028854,53540.6132863766,84037.647884578,117222.445747738,63287.1156772307,79526.3679270286,71287.1358309389,64529.8796655087,56364.4762727382,40515.138229263,43505.0962113599,47499.5987178453,62500.8213591707,49399.5058386461,54363.0883489321,49309.3269198786,55908.0125564521,61094.6555964575,41201.702683049,79185.608575604,55054.977999779,67568.2214345671,65217.2087033354,49465.8594367006,44254.2510640126,41538.4586309375,47229.8984429732,44876.1834474926,62329.2097268791,49583.2169363402,116707.411175465,66223.3966441161,68277.5880732958,74969.9453506693,61179.8241890824,51967.6772849457,48879.9177348547,75232.8192387687,79488.2226872811,126003.385580777,60732.2093694466,37725.235298642,60170.6190579973,55739.063751713,41170.7520753403,57198.780795224,54649.458555675,76201.4735713296,51456.0752668398,84367.7967054358,130145.567388091,64740.8483247863,55210.0293820219,66481.805763073,50663.8813116439,50268.8896118782,89824.2019245422,94703.744141986,43396.5581399111,66333.9867816693,46153.0322201796,68268.9870092422,73441.7264098282,69229.5063183867,51654.8197969656,55396.5020960486,69656.2787327579,76212.5643402463,88695.3354832052,79097.6541885449,73728.615212511,88950.8881081868,64986.879388079,50735.8575854055,44478.4665501089,52023.9219305537,86252.0500219777,52063.9418519571,58385.4272452026,68596.4582628193,66940.0893521803,75156.8914007179,66978.4856711254,65863.4165056298,82145.7197469438,82391.9388232665,65222.6255594922,53018.9108480626,84771.2916575593,59642.6259622021,96822.5446835199,60570.9586693362,108005.669370244,54198.9410080927,44657.0014398527,64601.2314930934,68960.5994124327,112373.876192042,88200.6310180381,65533.7163650344,69303.2607749896,47123.2381050013,78554.3850025177,52690.109941181,46342.9647536722,2.91038304567337e-11,47913.3599117673
TCGA-E9-A1QZ-01A,52381.7483106384,60752.6699064536,46165.0002784534,76100.907814202,81415.8258530283,45066.4164596995,60187.1902886262,57079.4408985385,41001.8522447988,94538.5593702718,71243.6625445649,78623.0356098766,48231.3096234943,108564.950949124,57548.4685583388,54123.6291155676,60386.793135131,48233.287634804,34750.6069050889,35036.1389259763,57934.474287969,104152.310524893,32583.5211764969,63068.4589095873,49802.8605559217,47280.8784119536,51029.7977571624,32267.3768188777,24184.3314028409,30506.586049555,55140.3696085481,38621.8659660848,54226.7654047408,36562.8161134889,48222.2025900287,27019.4356439898,23694.8450006654,60839.7682218105,53188.6452561707,35150.7851468493,41256.4408269204,38559.6835980444,34245.0263625979,30729.8511865514,33383.3904677953,32330.3407278423,40760.818229863,51705.9651080428,109510.206377206,50702.1440663506,57390.3470836033,78803.4010018076,37382.9918557606,50574.1146766721,19806.3844493502,51728.4232008872,53839.2463035282,115869.329065385,27093.7357241195,22246.2318887716,42626.6712854021,44245.5635909662,30516.3531980132,53276.8806016141,39215.0629688046,71559.9416560296,39634.8190764835,68722.2087367063,104368.823351578,50206.8953910503,47369.5917713024,69323.5272800632,37854.8802698714,32642.3709637808,65893.3666388344,74062.8809493615,32186.2935058869,48767.1998681332,34799.7470968943,44644.0891581739,56328.9033781753,39863.5738336548,42416.5686302172,46704.061818994,45984.7530172676,55501.9858032409,75853.8742200991,75766.9366141128,76107.8032051699,76753.819950792,38196.0747205345,30508.3713061805,32879.6365105627,44842.5275881143,73491.2999275478,36496.7657875638,36096.5653607325,50002.8139769095,62570.0285415197,54949.8737017075,52433.223054979,56282.712128633,59677.4892067807,78582.6569806183,44386.5458412727,30756.4282690568,66557.9886184572,46462.6060946416,85444.6954612443,47855.0620773521,84968.7055998385,44553.3935031047,27122.8701892024,47117.8847333774,48408.2604780762,87153.4215215645,73131.4724856595,43008.7291444565,67718.8757299729,28478.5768621127,55418.1341151211,52819.3638517171,51989.1093933017,47913.3599117673,0
