Sample.ID,TCGA-B6-A0RU-01A,TCGA-E2-A1L7-01A,TCGA-A1-A0SP-01A,TCGA-HN-A2NL-01A,TCGA-AC-A7VC-01A,TCGA-D8-A1JG-01B,TCGA-BH-A1FC-01A,TCGA-OL-A5D7-01A,TCGA-E2-A573-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A1HK-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1F6-01A,TCGA-E2-A1LG-01A,TCGA-GM-A3XL-01A,TCGA-B6-A0WX-01A,TCGA-S3-AA10-01A,TCGA-AO-A0JE-01A,TCGA-GM-A2DF-01A,TCGA-D8-A1JL-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0RG-01A,TCGA-EW-A1P7-01A,TCGA-B6-A1KN-01A,TCGA-EW-A1PB-01A,TCGA-AO-A1KR-01A,TCGA-BH-A1ET-01A,TCGA-E2-A1IF-01A,TCGA-OL-A5RU-01A,TCGA-AC-A2B8-01A,TCGA-B6-A40C-01A,TCGA-A2-A25C-01A,TCGA-D8-A27E-01A,TCGA-A7-A26H-01A,TCGA-D8-A3Z6-01A,TCGA-EW-A1IZ-01A,TCGA-D8-A27L-01A,TCGA-AO-A1KT-01A,TCGA-D8-A1JJ-01A,TCGA-LD-A7W5-01A,TCGA-BH-A209-01A,TCGA-A1-A0SI-01A,TCGA-EW-A1IX-01A,TCGA-A2-A259-01A,TCGA-GM-A5PX-01A,TCGA-E9-A1NG-01A,TCGA-D8-A27W-01A,TCGA-BH-A0HI-01A,TCGA-EW-A1OX-01A,TCGA-B6-A0WY-01A,TCGA-B6-A0RP-01A,TCGA-D8-A73X-01A,TCGA-AR-A5QM-01A,TCGA-D8-A1JE-01A,TCGA-AC-A2FB-01A,TCGA-AO-A03L-01A,TCGA-AC-A8OP-01A,TCGA-A7-A13E-01A,TCGA-EW-A2FS-01A,TCGA-AR-A24O-01A,TCGA-AO-A0JG-01A,TCGA-AN-A0XW-01A,TCGA-OL-A5RV-01A,TCGA-A2-A0T5-01A,TCGA-B6-A0RV-01A,TCGA-D8-A1XJ-01A,TCGA-A1-A0SF-01A,TCGA-LL-A73Z-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0HB-01A,TCGA-W8-A86G-01A,TCGA-BH-A0H6-01A,TCGA-D8-A27K-01A,TCGA-E2-A1IU-01A,TCGA-OL-A66J-01A,TCGA-LL-A5YM-01A,TCGA-GM-A5PV-01A,TCGA-AR-A24R-01A,TCGA-EW-A1IY-01A,TCGA-Z7-A8R5-01A,TCGA-A2-A0YH-01A,TCGA-LL-A7SZ-01A,TCGA-A7-A5ZW-01A,TCGA-OL-A66H-01A,TCGA-BH-A0C0-01A,TCGA-LL-A8F5-01A,TCGA-B6-A0WV-01A,TCGA-BH-A1ES-01A,TCGA-D8-A1XG-01A,TCGA-A2-A0YG-01A,TCGA-AR-A0TT-01A,TCGA-A2-A25A-01A,TCGA-D8-A1XM-01A,TCGA-BH-A201-01A,TCGA-E9-A1NA-01A,TCGA-A2-A0YL-01A,TCGA-B6-A401-01A,TCGA-A2-A3Y0-01A,TCGA-A8-A08O-01A,TCGA-A2-A1FX-01A,TCGA-D8-A1X5-01A,TCGA-LL-A50Y-01A,TCGA-LL-A5YL-01A,TCGA-A7-A0D9-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LQ-01A,TCGA-D8-A1XZ-01A,TCGA-E9-A1N4-01A,TCGA-S3-A6ZG-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0H7-01A,TCGA-A2-A0YD-01A,TCGA-BH-A8G0-01A,TCGA-S3-AA17-01A,TCGA-D8-A1JC-01A,TCGA-AC-A23H-01A,TCGA-EW-A1OZ-01A,TCGA-C8-A275-01A,TCGA-E9-A1N3-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1RF-01A,TCGA-E9-A245-01A,TCGA-E9-A1R3-01A,TCGA-E9-A24A-01A,TCGA-E9-A1QZ-01A
TCGA-AR-A2LQ-01A,2836.58835081462,3835.60215671394,3912.34206629557,4012.91328441426,2622.30172060487,3079.48666757019,4015.23275719632,6461.58124298562,2867.87489640119,3373.25463322433,3824.44238027885,4798.11328029899,3895.91854846645,4095.63788225686,5424.07811610313,2391.89971748225,3180.46417935682,3211.31583219779,2827.23913261869,2353.02980172622,4843.87373326551,3260.16154959924,1958.88961025971,3397.0997165395,4064.84591418803,4731.27447211304,2258.84430328358,3035.21757561076,1583.4028293482,1303.20612620841,2158.38507140598,5114.54442586308,3221.19906953839,2024.19508147687,1585.92615580885,3380.99813571687,1435.52474072233,2186.24566027431,2269.54762926778,1480.25381000334,3678.36178493044,2247.61849056652,1669.47708066348,2920.58568373338,1895.2270756978,1941.42361438226,2085.48831376572,2342.56360447303,4219.99611177602,3143.3433407872,2067.70811042037,1271.2869303844,1835.26110690315,1856.65243432532,2290.22805887665,3482.74170690187,1637.56896976789,3813.95529639762,2429.72819350139,2359.30482422448,1983.00649077366,2593.32092339733,1259.45908304781,2198.50605803138,2394.04613863946,3096.4466899189,2230.52751128073,1552.26539744063,2941.01164737941,3654.04834246392,1211.30721795877,2845.67489710222,2001.62474070829,1837.62562724408,1626.87775950759,1904.90215679653,2239.03264257864,3257.19984442721,2280.43535382292,1389.27285957094,3584.06315274382,2832.5613571179,1183.73608659146,2300.822234503,4253.84537298843,2594.63543336591,2893.78294281231,2178.21711469229,3261.68577108555,2846.16935867792,2949.52543668862,1645.18002821876,2448.91941099496,1515.86804590398,3163.8650064524,2443.71730150932,1651.34154001481,4441.84516917941,2699.58731802906,2287.10650709039,6022.47110064614,2174.03436712166,1778.42581472323,3272.07137383412,2622.3007660444,0,3262.71742488341,2593.04602663704,1717.82045554178,2905.54077727467,2677.34670167883,2091.73775711747,1072.97959306432,2452.16557775846,2797.24420084977,3420.28938559624,3701.01430500182,3631.48243064641,3466.39091877007,3443.46044346734,2191.26252140991,2971.01059161067,2694.68962304706,2361.18910685851,1994.14422793043
TCGA-D8-A1XZ-01A,3843.55199013529,3230.19401848483,4051.95632332712,4373.59856807052,3411.55205944367,3087.94286013968,3426.79550975062,5322.64057466519,2830.85018599715,3338.54377972727,3531.98987258006,4169.99573855582,3890.97754750389,4016.63850250517,5294.97869174078,2973.07143740118,3131.93173820094,3697.5529992442,3520.1828681451,2740.63037037405,3928.07310727956,3532.40837961605,2315.64868990953,3455.87337375459,3539.72923744821,4261.54237935634,2916.84043592944,3944.63238707452,2599.04988987386,2193.76519832922,3051.63478205056,4850.90369800344,3472.56916001518,2898.66276101581,2398.09294277473,3299.52800274086,2800.6877250992,2518.83643508372,2495.66100578605,2187.40990211884,3215.76879960874,3057.44239949475,2357.86187353976,4198.60163530655,3268.64926557922,2104.89603252434,2846.23115933066,3048.77732673567,3624.13232833009,3608.25315380208,2774.25057494435,2534.21552229215,2957.53643355312,2587.67845870123,3342.99831621287,3801.06307217317,2827.08711148343,3933.27836890568,2815.83797744488,3171.20349119033,2802.40298757384,3100.66681612968,2556.9967896039,2898.73809727397,3291.35936505512,3668.5145222768,2710.76785891124,2732.15536928773,3484.73363538101,3817.02012256024,2660.89492365038,3380.75610750848,3090.26505401573,2345.40277961463,2572.82569183664,2474.29700394832,3520.84041372341,3069.18139829898,2616.0573306982,2428.62751806132,3763.69645038409,3016.69785029354,2917.23547947495,2794.98860158375,4010.8368654103,3115.82793623017,3218.21410232252,2038.42491060547,3464.49531825779,3045.76697249895,2891.41285424587,3066.50735448837,3465.86287681887,2330.55755184736,3467.52502686509,3047.91607974348,2801.49219849153,4334.09233940071,3239.64922699511,2878.09291543388,5222.96740061666,2548.22668870347,2889.22045551659,3174.10056391069,3159.4968154389,3262.71742488341,0,3499.22907451329,2689.50460737332,2925.7654083826,3442.60008225989,2777.21246305425,2762.08588600427,2819.32146530197,2662.54124438838,3153.90021235912,3381.09462361535,3745.76943798058,2850.35953870135,3071.62523074265,2210.51525479608,3545.59514598854,3540.16373409882,2623.31848612095,2758.01530161191
TCGA-E9-A1N4-01A,3854.70402617838,4358.51138193769,4455.62532937337,4263.55048245069,3790.45439298301,3589.9402606568,4303.40893813914,6294.96358373133,2929.424306683,3349.10153032973,4142.97096333379,4844.25480397504,4282.24896172702,4212.82501037434,5765.35459234099,3316.07107872178,3101.97295437562,3771.55469958586,3494.90157870346,3107.05837507191,5200.01665640232,3507.41103217968,2483.19905863821,3845.72483822882,4051.96050837507,4874.73052077771,2787.70935337054,3841.54931015192,2001.8129559269,2092.26235947726,2912.93744188514,5277.70481930772,3439.33756945476,1934.06382787131,2164.26811814536,3514.85965769344,2271.46449780161,3221.82497463247,2957.24489367613,2034.27443965711,3883.62730839025,2932.10221657539,2394.16644753534,3473.41215569322,2751.97520412097,2723.42850246107,2695.92340546829,2911.95616461538,4012.41453559248,3918.62510393715,2851.0359450594,2042.42756526153,2269.60471671979,2836.60045280965,2880.67406088363,3965.75298691106,2309.71162194417,4278.48212402504,3111.51237655557,2958.2171664044,2534.08503867455,3077.77839932519,2079.58235390093,2949.7195753317,3257.83426256953,2996.91926903086,2851.21959839784,2375.34394735103,3618.72373831262,4311.13110799008,2275.76816288142,3279.7832100194,2569.61399896316,2244.88107294189,2434.68212612141,2453.36764649025,2816.2172489695,3591.47366309939,2696.53470300005,2122.14632205836,4111.33215143767,3148.83814121964,2160.11827310141,2556.7315901991,4497.35214905616,2838.64226203732,3304.49800365767,2790.29380834917,3690.03121509419,3180.8781756965,3224.31566289962,2322.93406582302,2529.84712137573,2618.93030888825,3804.2844418607,2898.81965245582,2427.7310719343,5011.77427288739,3368.89061004075,2343.34932766281,6261.45382914018,2243.73496929143,2540.39489977059,3572.16309636772,3110.97706525632,2593.04602663704,3499.22907451329,0,2032.60656448399,3388.71069414391,3573.3273922712,2571.66876274074,2085.82190178452,2557.76973343995,3290.54114793228,3926.34412460027,4129.12210224521,3848.68395617642,3579.95149880035,3906.14729056129,2925.30823300633,3409.52767651411,2454.22346204272,2709.25143342629,2659.29948142139
TCGA-S3-A6ZG-01A,3105.36290010219,3431.15150905,3445.93310206818,3321.19062915441,2823.56898240659,2701.11204269247,3219.48214681218,5318.91296268978,2301.52210409576,2591.57329490396,3314.70583705014,3940.65035020298,3516.99138601739,3481.91922031469,4931.57173238391,2403.86696903002,2399.14910052157,2956.97448486458,2726.15783070001,2233.75084380234,4424.06131206137,2689.62223299282,1841.29747596774,3023.34791092898,3394.64617327231,4186.25474434773,1981.28142052295,3259.84799318697,1181.00312925199,1208.89819918207,1954.89180085926,4608.90454123294,2640.91046542836,1507.35284376564,1290.82153047107,2705.55522454321,1367.83165909911,2187.01334629329,1920.88591363988,1121.09806188792,3022.408596242,2130.7713567502,1604.940589507,2900.75654954784,1880.32115395106,1790.11909607652,1690.63913766939,2076.17184699567,3132.71203911185,3096.31356746633,1947.02620278316,1095.52311668558,1483.38869419814,1795.34031314503,2033.11149902974,3163.26938739636,1369.33196441028,3357.16972429521,2266.12461782399,2285.31867490015,1774.6599312414,2253.05739565232,1133.88454083421,1933.00650891251,2357.9733100412,2608.08811038806,1941.42325136845,1583.1090422793,2647.44414955523,3344.17378772715,1417.6756788921,2622.1525173173,1746.6395732385,1470.11717507279,1519.56731334167,1529.810090934,2018.08155407313,2656.18249578267,1905.9945797844,1289.62868832518,3246.16949396913,2250.30290860199,1341.11787483288,1790.04481613783,3706.08537535709,2097.16161712341,2493.78560225828,1709.05980978814,2674.25990708361,2333.71757356595,2316.96403088394,1531.11747790681,2112.10226600101,1728.86976345867,2997.68079536017,2105.62600898871,1532.7878630908,3994.12351726924,2534.23280157279,1784.94039375763,5579.12936316404,1425.35398746499,1521.74014281548,2782.90650332488,2181.93677773811,1717.82045554178,2689.50460737332,2032.60656448399,2.27373675443232e-13,2264.65472329845,2664.23656254561,1774.91669424492,1301.86451408885,1679.6085735795,2439.1749796567,3049.07808805085,3279.40999146131,3087.3037492785,2727.12726265538,2915.46158264302,1910.08257736623,2550.45335628415,2092.77786110119,1934.1538691222,1905.98694549785
TCGA-A1-A0SG-01A,3948.79203720009,3716.30793861471,4287.75833504654,4569.29892056226,3731.06774189419,3397.36004391412,3719.77592054317,6164.25415092871,3017.16622432114,3151.64145637035,3771.31483515966,4380.52474522693,3946.16985490483,4123.48305673422,5659.09284952749,3187.5303016291,3350.46555981619,3405.52853962438,3604.67370074458,2775.0168915435,4396.66628670514,3269.95611672291,2339.46613508345,3595.30487452604,3769.50091592092,4643.63246933736,2681.66018662184,3849.11841431672,2357.35152683539,2072.87933887532,2868.27270340961,4845.93646355343,3307.05374134157,2612.3087724177,2218.3698826142,3263.09981143396,2467.38869693966,2727.27482269423,2426.51919006496,2100.68016036636,3366.6398443331,2879.34064216089,2150.0602628452,3746.38774165428,2981.16874712891,2277.45505145208,2797.72667462933,2810.00065176611,3540.66697327992,3633.92564528723,2622.18296013816,2226.2656238809,2714.45565892905,2454.01390308758,3052.75906586646,3699.02130784425,2618.0218399213,3830.64838919358,2834.34477375868,2980.56560329613,2625.32980209194,3116.8361361902,2317.48628799758,2842.7332003814,2959.20682474937,3388.45088237886,2685.15717190916,2533.06825993107,3414.00073868126,3850.32694891433,2364.48020098192,2987.67098935133,2961.71272658322,2165.363424164,2419.68112490467,2525.47882751407,3162.3090468329,2954.76742078907,2520.9575386213,2258.6938309823,3753.0193493871,3198.77334125597,2593.676372293,2768.93316857805,4088.25199898433,3268.95127963569,3074.53688008191,2285.57660408928,3412.6961825335,3105.47839326981,3090.77329217589,2888.81286828352,3072.81631060655,2344.42858696253,3558.56443053002,2978.51554641054,2391.47404009799,4397.37981755686,3181.41296160327,2676.54401447215,5280.06546830279,2379.10561905447,2797.45282212132,3050.84306300679,3029.91733807774,2905.54077727467,2925.7654083826,3388.71069414391,2264.65472329845,1.81898940354586e-12,3220.46454219169,2411.54627110917,2465.55188823752,2582.28108977674,2877.11840309953,3455.14829985063,3611.84002462127,4072.82685950817,3208.57653879381,3278.79913900036,2325.69255086667,3498.44270532748,3087.98415833227,2607.77352052458,2649.11617068884
TCGA-BH-A0H7-01A,3829.2471332013,3807.58525085693,4481.73753981357,4744.81817142975,3799.93393802441,3486.08821583639,4147.40527763924,6507.72394857877,3415.23777754765,3752.75968048546,3800.25604539955,5072.43708542762,4310.84036678961,4499.17503079497,5947.67645181433,3208.57035175372,3787.88304110642,3648.06203384245,3855.54411546545,3063.39793275723,5170.66226026488,3628.3470485608,2744.51569167258,3679.06041876624,4387.98285761307,4938.09140871281,2908.44005407107,3913.21556022807,2635.54480931551,2187.34804904491,3013.9124312,5293.56139223509,3762.43700263127,2916.93835087697,2251.2560261265,3768.50147374664,2660.60828091691,2754.06359775703,2536.63080721429,2370.52809880349,3730.55157618579,2899.10729464704,2263.45943393643,4182.18917961535,3101.76563065297,2531.79714509697,2963.0686724625,2783.77937082838,4239.38635194689,3670.54616568229,2749.64406330825,2338.65025950581,2832.32381922544,2614.80332838095,3337.51860241163,3838.24656279074,2569.33347548224,4202.29016725667,3135.43051078877,3205.47983987291,2730.26059804314,3141.77392284727,2397.59732818987,2993.97566491409,3287.75037845151,3793.87949214691,3014.72507674138,2714.96082477111,3652.06516001681,4162.22073775104,2517.21574313196,3250.87888780678,3163.83399396447,2575.83717893441,2569.07730762481,2627.01350829408,3353.10304825791,3404.71771984102,2783.63116728775,2422.22610121288,3937.9779522883,3577.34085211292,2606.16922470072,2944.26271673995,4414.02630740161,3357.09162340018,3197.63758443563,2458.14556917295,3758.49252974125,3200.94619721223,3359.82800569954,2974.60508812492,3401.80597745061,2309.50179689603,3644.96308093093,3291.54351163841,2666.06976570924,4848.09619658876,3264.77089564294,2958.90902457029,6195.18516660538,2757.62706126274,2707.1728031489,3307.50925589337,3074.39772788858,2677.34670167883,3442.60008225989,3573.3273922712,2664.23656254561,3220.46454219169,4.54747350886464e-13,2693.27261876554,2499.31230230809,3005.84824006092,2991.20861498564,3494.41306317986,3913.41521304057,4177.46540800041,3834.41885312765,3586.77074034386,2413.19653712213,3844.32442409445,3521.44788651667,2723.96069155872,2942.71874036113
TCGA-A2-A0YD-01A,3138.88968882499,3266.35415722543,3669.43138879553,3953.16356105992,3023.14143241422,2889.86824850469,3367.8301998982,5605.99881098121,2506.07237683021,2776.45607566098,3241.98615715901,3824.37219113075,3492.33866408152,3530.66566324841,5277.60372350763,2255.18452430051,2725.06531384489,3007.38018376896,3065.83049226912,2235.04457220941,4398.93111040245,2775.10804085709,1829.47451411355,2983.37819417244,3420.01987539374,4264.11883131468,2063.06712412633,3035.88296989677,1555.81725270334,1345.42770730678,2151.73642224707,4314.5931806387,2867.92695790121,1909.48283376783,1515.50100538161,2796.26313100273,1807.6993105444,2267.1648109567,1842.55676825957,1411.73333077902,3021.9489906053,2164.45057545924,1537.57757104883,3159.78184737354,2153.54783474763,1682.13330693053,2164.71297582678,2014.24298016266,3236.35722588198,2832.74693283659,1932.28486388672,1366.34181158872,1734.31019186083,1803.7065845047,2538.26209520252,2995.08232664759,1779.31756977707,3240.18579622663,2289.92177193707,2270.76706095649,1785.28953147014,2303.65761389,1451.91803399161,2093.208599018,2344.673192395,2932.66716566289,2177.43579898464,1828.99260891244,2912.49700914106,3282.69689032584,1658.05046635793,2674.05350202401,2151.68171673073,1632.35013295063,1579.06962076134,1715.4832093408,2363.43789194422,2634.91760169804,1904.74728138751,1487.97264861587,3181.70035930887,2714.04649989684,1555.92470768184,1899.3080822763,3904.86085301353,2538.41324790843,2340.7779774946,1821.94298575562,2704.08556533412,2161.55272307551,2460.33480164374,2059.85445258206,2366.93798783102,1569.25321148248,2769.61517595316,2091.84190983185,1903.8692568365,4276.87939640907,2551.15822942745,2049.33090742885,5330.08539982133,1544.53016010467,1798.35851510553,2766.76556597129,2397.98123423399,2091.73775711747,2777.21246305425,2571.66876274074,1774.91669424492,2411.54627110917,2693.27261876554,2.27373675443232e-13,1616.57074994733,2036.81222407627,2344.82765337307,3125.46029705245,3377.58948130949,3455.65588919667,2669.59141078293,3006.30400076706,1924.15222929062,2786.74619304803,2399.75535487196,1841.74813855035,2018.2274868462
TCGA-BH-A8G0-01A,2565.34839599142,3421.44486709983,3485.48083696674,3608.00456957112,2472.85162103867,2755.42663316659,3640.92224454207,5870.40472431866,2316.93575715438,2908.25737757799,3402.2788843664,4142.94274314573,3433.14190411421,3561.20235202758,5072.15918027815,1894.95717874895,2616.38686192652,2964.36366553753,2606.03341787621,2129.48259524423,4452.90525242184,2887.07691081014,1538.99615462114,2967.87978273657,3435.96628708779,4242.07895549151,1884.87277118824,2746.19396448333,1019.32972868966,980.901717900427,1905.89662658379,4678.30797518897,2776.93221356104,1608.2185562589,1254.88328368413,2787.36371632456,1208.02943236292,1977.47128799996,1837.73618269836,961.474108123422,3202.68633911916,1894.06642771921,1205.52828162151,2705.66846243777,1503.28877340618,1492.02132707769,1815.14102289839,1947.52441573129,3745.95347086166,2722.91671490528,1677.09283977861,874.306682556689,1357.06976126593,1498.87730003596,1883.33650888752,3167.00723313051,1304.23762102059,3393.44219870541,1948.2982842502,2054.20672737683,1524.62148186947,2031.47695477307,831.893072916065,1875.23059435156,1958.29189753334,2787.9575095173,1857.99842973613,1201.23795852238,2568.35010141574,3308.87308651507,1135.63970448196,2471.36780011874,1739.04954852188,1368.60728919297,1179.6850121807,1638.30301697005,1779.2061261417,2814.70079102155,1848.65975164316,923.201949786773,3217.12851223433,2420.99912542723,819.277818996089,1710.11218607636,3824.02857973221,2261.73815755412,2343.11789559924,1837.58282349659,2776.71666536781,2398.02776617153,2426.5325386884,1407.8701904415,2140.22755709979,1094.75689272978,2886.20050244362,1820.26274695137,1386.90911418511,4162.96067060515,2277.2203275831,1681.69605122035,5498.12221651623,1560.28920782158,1329.81646417514,3008.67063448336,2260.94748630809,1072.97959306432,2762.08588600427,2085.82190178452,1301.86451408885,2465.55188823752,2499.31230230809,1616.57074994733,2.27373675443232e-13,2045.75268794555,2409.99015253321,3062.4098812579,3284.60596202349,3463.96348042673,2910.04288201522,3163.02019564123,1763.60668490894,2610.83520185483,2217.60378187023,1959.63817347434,1558.65507549448
TCGA-S3-AA17-01A,3510.09896945857,3287.42459794115,3648.96360337385,3384.9002210176,3271.48400335668,2849.41155410116,2985.24139353564,4936.13569749045,2156.776498391,2738.88228380522,3469.11625018102,3743.74503671729,3482.41187570489,3396.75230810508,4872.82542373222,2787.04476306775,2220.78916800889,3246.41452057459,2970.09618461205,2315.87893556183,4223.41077672261,2807.77231995875,2092.69225619036,3202.61839483593,3080.88736581376,4236.19380106541,2514.0048370363,3766.61222958706,1516.24501407023,1771.66831608997,2395.72354166711,4912.89941379343,2755.59591347853,1886.8440091027,1732.07459658215,2533.71768728016,2014.33306281804,2365.6117368976,2372.09393084305,1519.9265179694,2919.72330669959,2750.26009365158,2032.52784605287,3515.62900325044,2464.42924827958,2205.03596107796,2101.91029449705,2342.66978435165,3045.47585033043,3142.22183731592,2354.49092770365,1738.21131901552,1914.76242218607,2222.68029116423,2453.15490436402,3557.37243094367,1837.22988407465,3397.66777543169,2659.21883658306,2737.18622767908,1831.02325327055,2476.82987031527,1690.89277838201,2286.95677571318,2819.82916513605,2875.49603892993,2459.75997445509,1898.49340238246,3114.86011667639,3462.49506692867,1952.82101271871,2869.48577131603,2349.45901206251,1761.24770168978,2031.70496647748,1659.53235533579,2536.17516607323,2685.69373898395,2146.8419365441,1695.90169810221,3247.40143178842,2184.06145341971,2020.49951951211,1865.57716440368,3742.73443274599,2321.7292362386,2831.67978086881,2083.75746028409,3120.38640018161,2444.60418602497,2365.83442595933,2146.18767653658,2479.04745373963,2223.65322821785,3128.09829686152,2500.9678080994,2052.36019938047,3986.66579450095,2985.03365977817,2033.45777975853,5487.01517413198,1611.62583493391,2031.18168041212,2988.92270093171,2507.88548134414,2452.16557775846,2819.32146530197,2557.76973343995,1679.6085735795,2582.28108977674,3005.84824006092,2036.81222407627,2045.75268794555,0,2558.27727080898,3231.45021954846,3248.35075371256,3209.89687400965,2885.29003373234,2682.8116258884,2163.14952569494,2850.61885990968,2547.01336996975,2129.91159979309,2341.71641066088
TCGA-D8-A1JC-01A,3664.58230723158,3289.72353175672,3817.31892216917,4453.69659547864,3410.21859221971,2799.34817333729,3561.29384070049,5639.97310113554,2815.31909304671,3074.49794914847,3377.96207401207,4177.20547979245,3618.79612470148,4030.38709496674,5464.10740680437,2718.97242738057,3071.5619476796,3234.65368493323,3392.5147770595,2530.28763823306,4180.22532309324,3245.59595209286,2181.92555748427,3185.55281940539,3614.94916730792,4440.29679095839,2586.49707520866,3585.11027810844,2264.17784575961,1905.22286102079,2881.96165885878,4765.66137429863,3519.5197395551,2582.57221760152,2151.88542625786,3107.60344286691,2417.1577374232,2374.61501815946,2190.81560084701,2089.26374772343,3163.62570850081,2558.52222298114,2009.29810998786,3876.23731505658,2986.50775306751,1977.83697812498,2786.65126816146,2588.85529041043,3713.8019162507,3336.56596716624,2460.4426781485,2289.86321653608,2551.33925358831,2222.48648050077,2995.67516466805,3233.87048071744,2453.97564166231,3908.24658885207,2528.35972443481,2872.49990234217,2493.5257314949,2831.51737981193,2252.5949332482,2612.00589000641,3017.81223643249,3315.19574327049,2680.85145986719,2415.57945351142,3401.49797104182,3649.86869259401,2452.57159807577,3305.29220608308,2912.64008842219,2152.18296338264,2293.33885873957,2275.92616354379,3195.57434679791,2898.80553668238,2393.36937379781,2173.91149919719,3356.7230185501,3029.55366612595,2453.9210507358,2596.72007629871,4028.58804263006,3039.02990092849,2927.98007156842,2139.73646332591,3333.95883003742,2807.02157395122,2790.03175246676,2789.91812561248,3054.50891961028,1968.74184473336,3214.106278301,2864.30220561785,2584.58568683901,4298.28741365022,3134.74033029158,2628.78441297978,5286.81509106677,2266.98034963938,2471.58244017454,2986.08297809674,2805.7251658694,2797.24420084977,2662.54124438838,3290.54114793228,2439.1749796567,2877.11840309953,2991.20861498564,2344.82765337307,2409.99015253321,2558.27727080898,0,3002.90222976172,3412.87020630331,3607.47628422546,3009.02808706773,2885.40451151078,2099.93739534746,3429.59769928309,3152.7740778601,2254.26439650239,2445.87400574869
TCGA-AC-A23H-01A,4389.2410289542,3645.17289678528,4457.5355666174,4952.37626081915,4121.17981551643,3169.32570425452,4003.39951289568,5989.29923918522,3412.83626914806,3408.03345454605,3587.74144100481,4701.74411745436,4369.94152969828,4708.04132264546,5873.66491848336,3815.41936801731,3771.33702082466,3519.91472774301,3885.50083559674,3130.56559593096,4752.79587088525,4019.4163965697,2889.10147132167,3763.2842667683,4161.88676654597,4988.81587828609,3337.92313880824,4376.59551662932,3020.8236769845,2369.78023549406,3393.3802158726,4999.07753985497,3716.29458121378,3088.64352511155,2578.02503280578,3821.08413361616,3201.49383770299,2989.38150594231,2579.36500051551,2666.4457504471,3534.75203920626,3292.03755956638,2783.93872619408,4440.35953510418,3858.52515872923,2530.64027399411,3099.40965918329,3194.69058949808,3556.00833247857,4083.21958924848,2915.26213257287,2961.1460095356,3453.50090330165,2969.73390835728,3597.50461729145,3682.3638024533,3222.37768591255,4498.04668648805,2989.41701306805,3624.46728378161,3294.51502005021,3585.45972477464,2966.45356272998,3291.1441634794,3696.93173368741,3698.16075201528,3313.86803834622,3202.6028950704,4021.91572916403,3946.94391586265,3147.8706715523,3686.80985384647,3382.01182856011,2808.61979773427,3075.92756453995,2652.12117837724,3988.93081180691,3422.67869846179,2924.92395972153,2982.95421759305,4267.55501299213,3395.97865195595,3321.9816794615,3186.65228958585,4332.3833244205,3650.24500781769,3825.31163523718,2389.65711268001,4015.55514616664,3479.36660501212,3388.27480009772,3473.501618183,3748.4976206259,2739.95482103037,3663.67030555257,3587.46755269515,3071.39681434091,4528.09132593978,3853.44949558672,3268.34839927392,5844.46482040581,2928.34020255436,3294.13209203824,3345.77136284207,3372.34392210802,3420.28938559624,3153.90021235912,3926.34412460027,3049.07808805085,3455.14829985063,3494.41306317986,3125.46029705245,3062.4098812579,3231.45021954846,3002.90222976172,4.54747350886464e-13,3898.20532943126,3561.16157193071,3378.74301707307,3352.87395090668,2452.95086423598,3891.90792686366,3808.90507538722,2804.85885178235,3063.85321612904
