Sample.ID,TCGA-B6-A0RU-01A,TCGA-E2-A1L7-01A,TCGA-A1-A0SP-01A,TCGA-HN-A2NL-01A,TCGA-AC-A7VC-01A,TCGA-D8-A1JG-01B,TCGA-BH-A1FC-01A,TCGA-OL-A5D7-01A,TCGA-E2-A573-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A1HK-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1F6-01A,TCGA-E2-A1LG-01A,TCGA-GM-A3XL-01A,TCGA-B6-A0WX-01A,TCGA-S3-AA10-01A,TCGA-AO-A0JE-01A,TCGA-GM-A2DF-01A,TCGA-D8-A1JL-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0RG-01A,TCGA-EW-A1P7-01A,TCGA-B6-A1KN-01A,TCGA-EW-A1PB-01A,TCGA-AO-A1KR-01A,TCGA-BH-A1ET-01A,TCGA-E2-A1IF-01A,TCGA-OL-A5RU-01A,TCGA-AC-A2B8-01A,TCGA-B6-A40C-01A,TCGA-A2-A25C-01A,TCGA-D8-A27E-01A,TCGA-A7-A26H-01A,TCGA-D8-A3Z6-01A,TCGA-EW-A1IZ-01A,TCGA-D8-A27L-01A,TCGA-AO-A1KT-01A,TCGA-D8-A1JJ-01A,TCGA-LD-A7W5-01A,TCGA-BH-A209-01A,TCGA-A1-A0SI-01A,TCGA-EW-A1IX-01A,TCGA-A2-A259-01A,TCGA-GM-A5PX-01A,TCGA-E9-A1NG-01A,TCGA-D8-A27W-01A,TCGA-BH-A0HI-01A,TCGA-EW-A1OX-01A,TCGA-B6-A0WY-01A,TCGA-B6-A0RP-01A,TCGA-D8-A73X-01A,TCGA-AR-A5QM-01A,TCGA-D8-A1JE-01A,TCGA-AC-A2FB-01A,TCGA-AO-A03L-01A,TCGA-AC-A8OP-01A,TCGA-A7-A13E-01A,TCGA-EW-A2FS-01A,TCGA-AR-A24O-01A,TCGA-AO-A0JG-01A,TCGA-AN-A0XW-01A,TCGA-OL-A5RV-01A,TCGA-A2-A0T5-01A,TCGA-B6-A0RV-01A,TCGA-D8-A1XJ-01A,TCGA-A1-A0SF-01A,TCGA-LL-A73Z-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0HB-01A,TCGA-W8-A86G-01A,TCGA-BH-A0H6-01A,TCGA-D8-A27K-01A,TCGA-E2-A1IU-01A,TCGA-OL-A66J-01A,TCGA-LL-A5YM-01A,TCGA-GM-A5PV-01A,TCGA-AR-A24R-01A,TCGA-EW-A1IY-01A,TCGA-Z7-A8R5-01A,TCGA-A2-A0YH-01A,TCGA-LL-A7SZ-01A,TCGA-A7-A5ZW-01A,TCGA-OL-A66H-01A,TCGA-BH-A0C0-01A,TCGA-LL-A8F5-01A,TCGA-B6-A0WV-01A,TCGA-BH-A1ES-01A,TCGA-D8-A1XG-01A,TCGA-A2-A0YG-01A,TCGA-AR-A0TT-01A,TCGA-A2-A25A-01A,TCGA-D8-A1XM-01A,TCGA-BH-A201-01A,TCGA-E9-A1NA-01A,TCGA-A2-A0YL-01A,TCGA-B6-A401-01A,TCGA-A2-A3Y0-01A,TCGA-A8-A08O-01A,TCGA-A2-A1FX-01A,TCGA-D8-A1X5-01A,TCGA-LL-A50Y-01A,TCGA-LL-A5YL-01A,TCGA-A7-A0D9-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LQ-01A,TCGA-D8-A1XZ-01A,TCGA-E9-A1N4-01A,TCGA-S3-A6ZG-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0H7-01A,TCGA-A2-A0YD-01A,TCGA-BH-A8G0-01A,TCGA-S3-AA17-01A,TCGA-D8-A1JC-01A,TCGA-AC-A23H-01A,TCGA-EW-A1OZ-01A,TCGA-C8-A275-01A,TCGA-E9-A1N3-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1RF-01A,TCGA-E9-A245-01A,TCGA-E9-A1R3-01A,TCGA-E9-A24A-01A,TCGA-E9-A1QZ-01A
TCGA-A7-A0D9-01A,142470.603547913,135463.733405221,155545.915052167,161884.623381487,196929.921568131,145091.653118694,160359.73751676,176690.946861706,154430.739504479,135264.796597544,147177.952712888,154037.129160548,140340.598379646,186269.230606994,170441.157462946,145262.645320326,152661.146735555,138688.375606584,161837.892730813,136939.025785647,148068.562560522,130302.779056755,142647.928566316,128386.264304452,174466.086084927,197874.377620972,119473.92569743,131388.743790893,130442.284064295,112781.692701394,124585.413674997,115281.654215247,123910.786521091,113752.394648489,120891.641703673,136965.128955348,112145.526063524,125326.130757012,120079.746779199,131862.729012455,135158.718955436,122704.572700736,112564.823187752,111452.705478694,142387.027136108,129558.082669356,124462.377892368,124829.477449229,144362.128375147,122639.229191363,119407.908868271,116182.72004102,126145.125088927,138173.487937696,124184.674013645,121933.005209036,130392.512855992,355769.260958924,149288.370115585,121175.622835201,122727.964174062,131244.465844231,120174.009162615,120124.117354907,117628.732953064,138251.027606963,121980.913503783,130209.187831862,137014.255443814,136489.593819255,134974.869985915,117838.319898772,114647.399470252,119137.8330007,122119.042722146,196859.560438633,140942.477961792,116748.298448044,139567.019846671,153020.928251844,128611.667650269,185219.94509622,124269.445455949,129426.884944835,144838.021896919,184261.943436059,122438.564871662,127255.66234929,132193.150059075,128833.921404298,131584.720048308,114814.100670374,111998.267034862,113119.827728941,135333.831452577,117665.998183716,129137.579841529,166306.276070953,113829.103890733,116315.785283382,140216.78847891,163074.488212924,166850.665012735,0,117784.419381531,126529.891942654,128285.750104855,128682.885036865,122219.787894791,116570.592627497,124595.951072332,121000.14687682,124329.380549974,138194.18376104,120210.725260133,129159.766493372,136113.243650622,135351.460378455,120730.7993419,123523.355961237,122759.561888803,1099038.72149944,118433.506626928,123390.903240183,120949.145179371
TCGA-AR-A0TQ-01A,89947.840158263,78100.3472668776,100565.519326763,111085.948389119,147970.273806268,86982.6682910467,94192.1617757936,119571.714155059,100792.875269925,86489.9964048687,93117.1849225552,94030.4098334031,86643.8746578671,141247.996393917,117064.345615663,100212.790807483,82754.8213777137,82428.072811209,114646.804468866,84325.1371869786,86083.2451428909,81682.6788495766,90708.879746727,79000.4557333476,118216.066332046,147649.614024743,72275.7295689195,79348.1214465133,75692.6744622031,63439.0166328046,71303.4174841966,64150.1479963001,80159.1781815102,66912.447404974,71468.7766273632,75918.6382251019,68002.1531177682,74698.70457496,71262.9633486321,79298.8208674901,81400.2580618562,64196.3320330627,65582.5930532788,63533.7943184408,93186.879808625,78065.4815035216,59436.3960728829,68631.2290692624,92253.5455060624,65315.2128134794,68640.3062677158,72241.8125616258,71939.7783545547,82749.5095733103,69984.0256267023,59293.7608266974,77478.7652063997,339059.310717578,99858.2153341228,72217.6085501258,73058.9312907024,73968.2935126511,80357.307866928,71946.7070191216,65217.4470303917,80702.3437747855,73760.3882398172,80506.4186038687,112823.578208978,80425.0020264074,100410.107558686,76685.4347050463,70650.6606514265,68650.5662705727,78166.4815448312,136166.034150716,92762.3691833678,59230.4810738535,89366.720862291,95634.8981299266,67950.2398478649,118966.181646082,78957.5767208524,75065.7028714587,78631.9564532526,131023.549535088,71184.7122064605,88548.3409484222,91474.7625318759,72227.711210316,70902.8687157497,67528.9530158026,56654.5488807464,70585.9767052071,79530.1022968228,68333.1109323445,87253.7720846459,110531.575870855,65671.6637251662,65375.8335277743,85229.1011669682,103403.069065024,108171.668933141,117784.419381531,1.45519152283669e-11,78962.2318176594,77988.9139107843,77020.1609226994,73106.294530414,64703.3968712287,72828.949534529,66791.6812042131,75201.0819861082,75577.9807831325,71169.8616028609,75587.0439499485,72063.3217959655,67463.6708297832,80427.4795977603,69705.1159114672,67449.6379980976,1174602.10159288,73707.3192942761,74066.9349062059,67006.7246185561
TCGA-AR-A2LQ-01A,83956.6349263209,91777.5307359972,105209.344237153,121695.557864976,137586.188075479,92701.9013822991,107778.325611576,141688.425479586,108804.109347559,99108.5163900246,109810.388265708,100252.637757365,91158.076354783,152230.014181785,137143.63418973,87687.8252448974,96462.0915213473,83238.2167122728,118657.527954931,80997.7221513092,94025.6129496748,99705.7218185603,77755.9750152397,95000.3738103168,129583.311664864,160782.321853839,69412.3086140377,73748.4835112592,77920.018257746,54576.943742941,77261.6513485148,73773.9197214427,86414.8675622547,66710.3860593888,72617.1268347624,92656.6349892051,61258.4557939631,84440.2975963774,75431.4308838402,84973.3350706879,94432.6293491583,58430.297607001,59724.1091652056,61583.0304037071,82517.0713651663,70692.0426719504,82161.9395317235,70169.0294037192,118535.8697486,67069.2025233309,66130.1250925349,70308.2814012737,68685.4919417033,86349.6833189344,65105.6295352003,75278.2247220223,82768.7270743703,337445.811710474,113236.74016556,57482.8366387393,75389.0406690818,75710.588987265,73346.4564043848,69339.2461006151,68757.3277524491,90006.5831341403,71347.0238516398,73244.0409215983,108567.221493266,100062.232009219,89502.1401085867,80331.1130756153,63604.0145926023,73038.6570961897,78608.1040278208,158848.572946343,99283.0103808732,82580.6697842102,86196.8601417976,88642.1626297149,81941.9787753279,139245.464370927,69134.8060676183,89215.5605586988,98015.23082797,137015.550443002,93140.3114565714,96019.7908915159,92015.8896749426,89186.7888425246,81823.9394322091,51161.3916382601,57910.704934293,61319.9968600577,88888.268017368,55382.1491079944,88810.4142897942,126870.091524734,71763.8544744512,81117.6250496065,96860.9568989296,118513.57709762,114075.00886415,126529.891942654,78962.2318176594,0,95823.3357363522,78879.8052932779,84047.6266432941,71712.66898429,83580.3994009412,59037.6613234336,61537.1299505697,91570.6464021315,82753.3171117895,92256.2392788724,94112.0503996385,84970.1503336925,90711.7800546039,84184.055857658,81087.4675625609,1171363.61332387,70486.7857686922,74742.5027851669,68638.20009959
TCGA-D8-A1XZ-01A,95987.9487395248,90615.5159168348,106021.389890705,117595.010206903,150291.556569641,99650.4106499725,99789.2349608729,125848.73277155,104270.471136219,91850.5465803615,93019.0452585744,107162.094312929,94891.9242058154,134396.999109605,113449.7333191,105253.481045135,99383.9877914305,92049.494257149,119434.980408495,92846.1974734785,92149.4516239219,95414.8500723292,97500.0840749337,84547.1815010174,115810.426231206,150576.315891802,78060.9226786413,88949.4626626555,87768.9795245011,74851.2506285423,81185.652599025,79441.7800923794,84352.0295923053,74327.5662583892,87064.1081167834,83375.0481185591,79619.959634277,74537.5367932862,76293.1794832312,97058.9851441578,82485.9535317416,77622.3890317572,80065.5584920543,69750.901034311,94612.1799517703,74493.3371943227,74457.1019616751,78050.1825423259,105370.811443028,77151.5783172504,78342.0602140556,78274.3991760087,85973.5907658392,84497.8774351095,88491.7269337013,76435.6550093624,101147.786661599,346770.879603996,116942.556132776,85698.6489608616,88709.802822194,82916.1423120192,96528.8294365218,78385.8690913157,76514.2265295375,85086.7199971199,78876.7825570152,87524.2849305165,110721.927005619,83822.1232856484,113658.034762314,81425.9452442052,81436.8099331567,78629.2915424641,83713.2519241725,139583.880086491,98114.5779476354,78007.1253498315,91189.3336883984,102474.196387513,77184.0426979837,126777.124853203,75293.1959824976,79730.7819922845,90391.0216337824,135033.043805073,80576.8319702353,96657.465818105,100195.535502852,84740.973575739,85364.0111416021,79231.2100354387,71373.0735607175,80041.1855540464,90352.2139031938,77561.9569885881,103296.1456342,116915.360188079,77318.9590667705,73824.7030342402,94470.8988347733,111582.853620173,112038.621028678,128285.750104855,77988.9139107843,95823.3357363522,1.45519152283669e-11,74135.7406196402,84070.1657806901,81210.8565316165,80092.4574594099,86006.824675763,89926.8321956775,98802.6483785057,83295.9358959487,86698.1176994008,82947.7569607291,79662.0980261315,89629.7821598471,85485.990206854,78900.8237218841,1174303.90634776,76480.7671249702,82331.703100689,77798.1361213059
TCGA-E9-A1N4-01A,94137.0431657732,91861.5004151609,107413.523853211,123117.092478305,141313.645975967,95651.2325925958,103420.748622176,135260.103369774,103494.710086308,86512.1025537827,101800.232525454,104182.066425889,94774.1733038214,133084.403116918,121210.840467354,105624.299509063,96574.5604265961,90077.871247845,116292.240081623,84748.2783934614,93730.4585587518,97947.8869993184,84564.535662543,90386.1874129698,112985.327660865,159397.874902194,66477.3247822388,85598.6813477198,81439.6069996828,63278.7282403357,83695.4352525073,69082.6557922698,79014.7090288925,67596.9423555996,80661.4103773594,83671.1408016406,71490.4319463107,81972.5966730123,75064.7543293879,99443.9367544803,84058.7124877396,69392.2104974852,69160.4798302676,64643.8085730912,94897.5134712001,63019.7566062726,75489.4739112915,68628.7596793446,105178.094294197,75625.1142432969,71748.7147102242,73633.2870209585,77172.1598460012,77522.7835335292,73907.7639558602,72085.836115245,97489.6743644178,340254.519725346,120785.567603012,67492.8501838928,80644.3781601548,77998.2383470409,88655.1689602324,73798.9960281186,71674.8318456613,88122.7242013325,75538.7268879326,84474.4559400882,112264.906884718,95908.7349029219,111924.417604387,84643.9273611955,70116.8299361228,70622.5775338498,85117.8698027101,147550.682011551,96956.7396095159,78245.0920487068,79478.7105991289,101469.311911155,79256.6113293041,138864.021192013,67859.4837380251,77178.4734423772,90601.4285233075,142023.431430514,86629.1959501951,100575.508086168,93801.0929569585,86162.6501837138,84750.5048110032,63750.3700503495,62320.3717566258,72042.5497520603,88461.9803608993,67973.1115035273,98980.297498361,125642.148026691,74651.9313705312,73805.0915116275,96905.487375239,116086.913669117,117016.948607305,128682.885036865,77020.1609226994,78879.8052932779,74135.7406196402,0,80521.5234502015,79687.4888934968,83671.7596628541,71352.0780001173,76538.6367359726,98191.3253032678,85294.1444621673,88433.0176605663,89480.1337922791,77274.0702772335,86334.5124391939,86317.857059144,80566.9195110539,1160820.78285837,67001.9156025794,68287.1398927382,69940.5484496094
TCGA-S3-A6ZG-01A,103633.892139888,84090.5305014605,111971.778593278,112934.651049277,158322.266812752,99056.8951585071,104351.52171254,125774.088145618,107097.474526413,77680.408933621,102601.763297609,106456.878634499,101958.282491786,143006.292714328,119508.624925772,100000.441174386,97221.5446794518,88146.6233114542,122898.675009605,98845.5661410611,100031.69002167,89494.0881256594,95945.7670141894,85733.2675095738,128624.974742055,151634.164525703,68326.6595275027,77373.7038107755,74255.4691730328,59326.1672729017,63711.8748915286,66613.6402895168,80758.6085876337,62023.477107778,66954.721485702,83130.2594038402,57727.9976387493,80892.2015642504,74179.248133326,79070.5114607661,86081.1510039899,69930.1273307945,65449.9023610923,65072.7012729634,87698.7288879705,85835.0816538666,77448.1570471784,74195.3147648315,97828.2218326415,79211.9112669082,62295.5083903083,54934.5664372908,67393.7340114179,80733.8840685902,74486.8366012731,67256.4138786293,76814.6057239758,330224.693031454,100715.286823637,76218.2803894683,78173.9527154297,79174.3717471047,66290.5180282632,67729.8375100371,71792.20844026,93990.0957593724,69569.7788244996,84694.7222123715,99869.516240889,94793.0202395856,83006.2229616528,74486.3917063286,60988.8818108117,64401.3831221518,77534.0285588755,142179.037946347,89807.2763571384,65610.9930419661,87257.664063622,97852.6401090679,81175.7752961718,120557.726687404,73919.2116758275,78370.1714970826,87384.6596673495,133899.241790278,75294.0375489265,86304.1202117115,86600.169963343,85657.3238558382,80872.1152861032,66559.8888730189,65332.6287246932,71223.9031388724,84077.8083879506,67686.9702132852,77910.2738930142,121918.704847529,66468.6918542286,66899.6241843685,89560.2187561615,103184.200218245,105359.16654235,122219.787894791,73106.294530414,84047.6266432941,84070.1657806901,80521.5234502015,0,68799.9758597343,87871.0451146956,69649.4602779048,69461.8503265016,79644.5834562067,80309.7942858386,90531.8972238933,81725.080604499,86572.6354198302,79163.5169611181,71749.0125063027,73528.8786473213,1160558.54654832,71193.1966845246,68981.6681293703,72366.25374776
TCGA-A1-A0SG-01A,89350.0323673538,85040.814849259,103856.244314423,116677.838749582,144343.998107592,92223.9745342253,102313.314635753,123124.7824405,104621.570218288,81705.8055327819,100649.170029247,98185.7562357768,89249.3244919768,148444.697333035,123026.261330362,92391.2484461182,95775.0508030515,79249.9297101729,115871.044387568,86670.7487885281,89746.7174508235,75472.7343495714,90852.5718363709,86800.3742516024,119613.317270021,147120.340214661,63619.1636958724,67141.267367538,70745.4648822209,57116.2761821501,63290.4814968533,69575.5337525076,72697.3349175588,61265.3815763623,60770.8628947873,77282.568576177,55143.3303747486,68449.6526319878,69174.9664749246,79682.5580202278,86015.0182174867,56612.0323373558,54449.9363025449,55261.2432840011,75934.6321764352,72389.8942290607,69255.6291916154,56912.4176686028,95275.9251960783,61139.9935852196,55874.6529589146,58144.1525641572,65229.7584527142,78491.2815806439,69003.1018780779,64497.2387131275,82423.2103247631,344934.456095787,108210.242253311,71237.0103801744,76849.835260601,75569.3598422146,70107.6012938642,59420.4535800978,62276.669788003,78906.0571287464,62322.8032843877,73382.0141469783,106823.265127583,78336.8141296262,84789.8610845197,55956.5398543379,64010.9261500837,57294.815272277,71491.2419398914,129440.218793607,76075.7516484021,63378.5472958951,89488.7331881506,82489.6255970475,67249.3561915339,112102.724674117,67376.6288798854,73550.2601743917,79111.4161708169,129637.091766368,70912.0346227084,83134.946897278,88344.2969066532,80788.2078878402,79002.1698278716,63628.9747983282,55440.9004615048,66058.4498592179,79963.9934476197,61421.7830989025,76940.4540701753,113329.716945278,63797.6624338917,62964.9765422982,84860.0109603262,87564.4092058068,97945.0172999988,116570.592627497,64703.3968712287,71712.66898429,81210.8565316165,79687.4888934968,68799.9758597343,1.45519152283669e-11,66113.8104069537,61939.2069245709,65416.8336942848,81692.5643500413,71911.3509529233,78271.4751132395,69287.0830063343,78403.8783089344,77299.2252997447,65036.6147189262,71542.1406546809,1178798.9047905,61470.9845669453,69547.61911839,66784.5287841753
TCGA-BH-A0H7-01A,87814.4870857908,91545.6809219611,101931.101987307,122011.709790065,143078.635539877,93666.579669444,101889.658535849,133032.691179656,106305.251839936,88600.4599053491,94019.8296730225,102646.996143728,91235.9836682025,146967.089458985,123476.205998079,98600.1077368113,101341.902436972,84679.3660003651,123055.982774172,88659.9241361022,91246.0913909207,78916.436680947,102268.679698617,89606.8812916179,117706.499544226,151561.046319398,79157.8176441418,78220.1873083257,87751.4726350269,72390.0130623347,81414.063936724,75508.5120038987,87719.581684242,71628.0664530421,77161.5411887711,88431.7166189046,75234.8141641124,69380.4573797092,70895.0042517238,99411.3952287089,93419.0449255516,63704.0922209069,71166.5564207795,71852.9933755735,85343.5018285042,71279.3153757506,64739.7370022625,61615.7067754388,98646.3098333456,60445.4542052326,72592.9749334949,78195.5878934843,78397.929534178,78131.2970045976,83062.115707231,66146.8657194428,99816.8820830584,362898.218206637,123621.521678609,81375.9152243506,86151.9813637962,78124.5137754848,95341.1988855581,70629.3989795285,71186.1116662023,79325.7298923829,73901.7926342597,80188.9816675298,119463.955717082,75868.27948041,112823.928009553,74133.2800518042,82550.9386925921,73969.8986424442,83416.0226700954,130115.252716736,90436.1083230292,70224.3280343322,91563.9319354416,91860.3821088379,72230.8953506844,127188.601781191,70863.0728958849,84035.2492387879,90590.9390832159,132546.021349486,72260.4495180696,88913.675011377,96476.6251384949,79012.9773851266,91669.2658365788,74773.05583486,63832.5199822001,73574.1336034961,77156.6251162443,71388.6435458801,100525.361089376,116870.102694826,74255.1353500325,74126.4385532244,90746.6521209931,101664.193976209,103753.222875994,124595.951072332,72828.949534529,83580.3994009412,80092.4574594099,83671.7596628541,87871.0451146956,66113.8104069537,1.45519152283669e-11,73825.4950137251,87246.30109375,104288.3940462,70662.3633106501,73961.0460521509,78785.1096119065,78706.6567494952,93370.1487477188,83916.8648375608,74776.2266936819,1189809.91666001,69391.3225064401,81768.1201665799,74193.3561883206
TCGA-A2-A0YD-01A,88644.4739648781,83369.6205856734,103353.235998112,120358.755440025,142078.476714358,91600.2855761003,101913.944085961,133097.567812093,103635.786992667,78651.7495586168,102657.267596937,94279.7271127185,88182.7386807857,149433.651113631,131081.959488305,85715.5354669297,89971.2200181372,76927.1947687443,118103.618616629,77273.6099470237,90467.6360380449,83185.0744761076,80851.2647076516,85398.3423952918,121309.020569851,155106.825436534,57937.7727775009,65900.9679778708,71695.8792651466,43927.3376087,64850.1328585516,60001.1485184828,78104.3522906283,54308.4685472783,61196.4115940146,84413.5489724787,54740.0880982733,73668.5323338626,63294.6449263091,81163.7083189564,85016.6996092052,51072.3989880593,49967.2547069462,55909.9787149461,76437.8954884284,60858.8993741366,73095.376115443,55739.7365754987,102909.890520368,61607.2026724595,52559.0714970931,58269.5084604646,60718.5564740083,70105.9349712616,62096.9049718305,64058.1323177416,77465.4193734125,330945.987109178,106770.363270482,53765.8617125315,67426.4156689589,65950.7490216749,68417.556900296,59352.3774538637,62436.1786636485,83076.3589832607,67293.8088159387,75418.0303759226,104809.337403112,88474.5980183035,87829.1568735831,71458.1829043026,56255.4596443268,63153.9718823469,73331.9326900996,148020.008159186,91851.5350893178,64425.9321804379,75702.5159161081,87280.4423461161,70051.7942255415,133991.363904937,64930.6062528651,80800.0656094362,87341.2656161887,136927.981737609,79344.7330675754,85189.5703653253,80619.4026023089,77107.6983126023,72353.9376400958,49737.4072478082,48283.8570870028,57272.7196242508,75310.0525935996,52543.9890940158,79339.9647902419,121186.141280042,60905.3992064875,68820.5357605068,81987.998308929,102023.477907899,105122.585925077,121000.14687682,66791.6812042131,59037.6613234336,86006.824675763,71352.0780001173,69649.4602779048,61939.2069245709,73825.4950137251,1.45519152283669e-11,62147.9974840548,80050.9799426505,70838.5927026811,82238.2568838931,84482.0612002753,77916.7836487028,82355.1805003235,71138.4705764734,70856.0812698159,1176734.59103032,55880.3899642534,57888.9851212951,61095.8802654603
TCGA-BH-A8G0-01A,95588.4027660612,85418.9421208175,107108.526558811,110045.912384472,132613.323957857,99847.3080571864,110277.678778634,122975.474523303,98148.3555881071,93479.3403370606,116502.859633995,106081.78711318,96255.9298493115,154022.24020246,122750.589108507,86865.7566079209,90792.5871079985,84029.0068944923,109061.959949202,88304.5144577995,94946.8537400419,98233.4269993695,71735.8771796616,95573.2619582336,121994.30673202,149713.899730068,71194.9609344832,64958.7095506512,61611.0897456586,55659.6288335503,61333.3451516348,75431.2532173126,80543.7994296702,63925.32529209,62909.5099597468,74906.0528831479,57780.539667187,80707.629376564,78816.5620169878,64668.2929677235,87451.2607098502,63434.1740938781,55589.1247434258,59893.3047845004,70962.4717188603,76723.5326652033,86850.0084856687,70584.5767553579,117223.100851542,68698.3643660227,60252.464901053,53628.9730692511,60011.2174696653,89968.176651799,62088.8507434326,77222.8831286959,74223.7461498761,338862.234648368,98293.879476149,62871.9419823331,72768.1636931303,76500.6202298884,60386.0177002101,68923.7933565608,65640.2001406334,100439.857344347,65892.3930562661,66080.5144292897,105826.734442086,96078.5359372366,69019.6597033229,75180.3359822425,61368.3865149502,67309.5347612201,65640.1746916427,140897.066442492,82482.8597721578,79900.0665162238,92350.2942223827,71110.3979452964,83259.1264862527,112491.423082527,60906.5061388555,73161.8662539934,88737.5618244896,124309.109601025,92995.9792919068,95890.4055889063,89323.4010827087,96231.7499139739,75948.225993272,51223.34352302,61315.239977152,65993.3170552586,87899.4649624888,56493.7814821092,69159.7604920171,116500.073254783,71995.4511309981,73693.2372305921,97916.7066603191,96126.2444247622,98656.0937505491,124329.380549974,75201.0819861082,61537.1299505697,89926.8321956775,76538.6367359726,69461.8503265016,65416.8336942848,87246.30109375,62147.9974840548,1.45519152283669e-11,76540.5853778071,86839.9083144203,98373.6457597156,86698.1414480467,87423.6387840527,85760.5958361832,75978.5998571754,74504.5339864581,1155999.47497985,68619.652326623,72369.7405846634,64547.0150482037
