Sample.ID,TCGA-B6-A0RU-01A,TCGA-E2-A1L7-01A,TCGA-A1-A0SP-01A,TCGA-HN-A2NL-01A,TCGA-AC-A7VC-01A,TCGA-D8-A1JG-01B,TCGA-BH-A1FC-01A,TCGA-OL-A5D7-01A,TCGA-E2-A573-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A1HK-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1F6-01A,TCGA-E2-A1LG-01A,TCGA-GM-A3XL-01A,TCGA-B6-A0WX-01A,TCGA-S3-AA10-01A,TCGA-AO-A0JE-01A,TCGA-GM-A2DF-01A,TCGA-D8-A1JL-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0RG-01A,TCGA-EW-A1P7-01A,TCGA-B6-A1KN-01A,TCGA-EW-A1PB-01A,TCGA-AO-A1KR-01A,TCGA-BH-A1ET-01A,TCGA-E2-A1IF-01A,TCGA-OL-A5RU-01A,TCGA-AC-A2B8-01A,TCGA-B6-A40C-01A,TCGA-A2-A25C-01A,TCGA-D8-A27E-01A,TCGA-A7-A26H-01A,TCGA-D8-A3Z6-01A,TCGA-EW-A1IZ-01A,TCGA-D8-A27L-01A,TCGA-AO-A1KT-01A,TCGA-D8-A1JJ-01A,TCGA-LD-A7W5-01A,TCGA-BH-A209-01A,TCGA-A1-A0SI-01A,TCGA-EW-A1IX-01A,TCGA-A2-A259-01A,TCGA-GM-A5PX-01A,TCGA-E9-A1NG-01A,TCGA-D8-A27W-01A,TCGA-BH-A0HI-01A,TCGA-EW-A1OX-01A,TCGA-B6-A0WY-01A,TCGA-B6-A0RP-01A,TCGA-D8-A73X-01A,TCGA-AR-A5QM-01A,TCGA-D8-A1JE-01A,TCGA-AC-A2FB-01A,TCGA-AO-A03L-01A,TCGA-AC-A8OP-01A,TCGA-A7-A13E-01A,TCGA-EW-A2FS-01A,TCGA-AR-A24O-01A,TCGA-AO-A0JG-01A,TCGA-AN-A0XW-01A,TCGA-OL-A5RV-01A,TCGA-A2-A0T5-01A,TCGA-B6-A0RV-01A,TCGA-D8-A1XJ-01A,TCGA-A1-A0SF-01A,TCGA-LL-A73Z-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0HB-01A,TCGA-W8-A86G-01A,TCGA-BH-A0H6-01A,TCGA-D8-A27K-01A,TCGA-E2-A1IU-01A,TCGA-OL-A66J-01A,TCGA-LL-A5YM-01A,TCGA-GM-A5PV-01A,TCGA-AR-A24R-01A,TCGA-EW-A1IY-01A,TCGA-Z7-A8R5-01A,TCGA-A2-A0YH-01A,TCGA-LL-A7SZ-01A,TCGA-A7-A5ZW-01A,TCGA-OL-A66H-01A,TCGA-BH-A0C0-01A,TCGA-LL-A8F5-01A,TCGA-B6-A0WV-01A,TCGA-BH-A1ES-01A,TCGA-D8-A1XG-01A,TCGA-A2-A0YG-01A,TCGA-AR-A0TT-01A,TCGA-A2-A25A-01A,TCGA-D8-A1XM-01A,TCGA-BH-A201-01A,TCGA-E9-A1NA-01A,TCGA-A2-A0YL-01A,TCGA-B6-A401-01A,TCGA-A2-A3Y0-01A,TCGA-A8-A08O-01A,TCGA-A2-A1FX-01A,TCGA-D8-A1X5-01A,TCGA-LL-A50Y-01A,TCGA-LL-A5YL-01A,TCGA-A7-A0D9-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LQ-01A,TCGA-D8-A1XZ-01A,TCGA-E9-A1N4-01A,TCGA-S3-A6ZG-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0H7-01A,TCGA-A2-A0YD-01A,TCGA-BH-A8G0-01A,TCGA-S3-AA17-01A,TCGA-D8-A1JC-01A,TCGA-AC-A23H-01A,TCGA-EW-A1OZ-01A,TCGA-C8-A275-01A,TCGA-E9-A1N3-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1RF-01A,TCGA-E9-A245-01A,TCGA-E9-A1R3-01A,TCGA-E9-A24A-01A,TCGA-E9-A1QZ-01A
TCGA-S3-AA17-01A,205936.031154955,179153.385029879,188579.327101959,209856.771946781,151165.11972532,104177.958265575,98483.4817798685,189243.206626095,117134.668735996,139913.46572733,63096.2500888362,87815.8491534239,89207.7318118461,97805.1550597655,184256.551585485,91263.2284812736,87002.897906055,153960.197880468,201023.725004189,144278.855948267,112456.973468145,146539.257105802,175436.316749992,76592.0012662157,225361.399293299,78636.0784563946,151606.611290927,139927.222168678,138776.031220502,137446.865693267,144009.840674535,170948.644018347,148302.523502886,131016.566594757,129862.180086867,152605.70946027,147765.9369212,149670.416338442,74600.9102341214,79744.7373431984,85373.9265388216,162278.689811535,157814.350079279,153231.599893797,141493.736444947,156433.973508148,108972.508136406,145809.029600009,142102.886903002,90195.4373178676,57042.9126287315,142964.889659923,120405.382269248,89642.7448011935,148477.605433632,83457.0218088087,54550.0138650828,89802.5974556166,161796.168407458,163406.848447106,156799.988424308,158001.088564284,142750.623241783,133767.822099267,150394.453960084,78023.4749022551,54820.4602452338,154674.968550292,136656.17475795,157485.501037156,57323.0654635249,72471.8645958195,132225.9854232,151181.310392265,160069.108198897,185390.52846914,150410.77669776,61575.7619091019,238906.904265754,95055.5565485546,79262.1786436648,86024.6119742034,143587.260777871,142886.113181613,84017.4585282744,92107.3515815667,56523.6140532291,167817.988441505,152057.22511856,71437.6501783599,160707.064117277,156297.315982081,152509.926081708,147218.071137736,76101.9877713928,149377.653476948,64480.754907397,200944.345836379,183428.297909243,159395.080932108,81918.1811041315,139842.008445812,155459.980192777,158871.331567051,65000.5671160372,134695.731344136,90782.0822086439,179738.956111502,56245.6743259697,150664.255176151,75604.1450535713,134055.788320314,143588.143504641,2.91038304567337e-11,171599.453951485,63287.2048285366,79581.6148802431,148229.459837644,146573.33264945,69564.3351860808,82655.9075292336,137379.578382311,81452.5134785444,143012.23255916,177252.764936532
TCGA-D8-A1JC-01A,26906.0210576705,23661.9496688767,31554.638298851,33986.3468601794,25410.2485712878,71243.6237931513,194789.889551427,29848.9813799851,58099.6452065969,20306.4460978387,113982.452039848,130118.974071691,99518.7232151617,118599.103876555,21456.1158020758,152754.709288346,124985.850274488,23960.0052717145,32811.67087809,65537.7904506725,194393.678269037,15343.5764597056,21534.2690933738,118391.930314324,32431.2906191801,109020.362200012,18562.7081920943,22536.3372963608,18116.4904667071,19277.2934039007,21143.1867952833,23433.0073804199,17887.3742992021,19408.1163982028,22108.7212927878,21457.2162464884,16100.242165202,18150.552360475,152718.2292591,128562.216276615,131719.233944293,21665.9691985531,21887.8031448649,21022.9888318039,16973.859598444,17737.0448813517,284411.36938961,17048.1255188529,19812.0141142654,86679.4842137461,158677.393672756,19191.240437539,41569.8987655803,63551.9632208747,18379.8231654716,86709.440513886,157493.408545461,120338.103776465,18547.6783671834,19843.385236046,20251.2450689301,25370.654718757,16168.6691587136,19634.4106357368,18990.1966440865,143914.917519102,89479.2299001423,30826.2170932124,27862.6473577253,22532.0206219977,218682.206969548,71719.687013191,18493.3017437148,17175.4395567433,17079.5209928805,19847.6430870028,16875.9411899918,156338.208107645,21398.5362835723,65965.8566133644,70466.64689276,103422.307086092,16467.4697095831,19277.8577208474,93961.6816598097,110087.526315844,89678.5660709215,23724.3458119978,22274.6507800348,112311.82234083,45697.4316861268,18716.6782593229,19989.7943200015,16830.9226798584,185922.254426311,15479.1878601305,112008.771578752,25533.1402253044,21962.8797508366,23375.824510263,78561.3632428776,17108.2619904417,16762.8309197464,31387.204297009,197024.068044917,23723.6805570345,130192.424916304,22445.37148434,121544.920782442,16443.9080893907,130087.309319734,22870.0759917129,16451.1347935535,171599.453951485,7.27595761418343e-12,112137.881512562,188901.306707455,32001.2011939532,20237.6587964037,101112.138544621,121817.878603532,18108.5155526649,217707.558237199,19167.7096697877,24290.15345274
TCGA-AC-A23H-01A,139957.248579945,118360.3751406,131626.448846399,145402.832688364,90738.7579490904,61556.4957385889,86117.6108021992,131958.673340072,75268.07413762,84832.894345406,44625.1455762655,64031.9091089707,54876.6079243562,55368.0310929533,122248.425514862,70420.3347792054,78335.9378202791,106574.572199101,129990.946527814,98823.9115709643,74553.2204298762,93610.1672442808,103979.098940832,41582.4353294238,155888.889195009,58793.2448900591,92838.0713989931,91640.4182308336,80301.1941503329,83906.4193862087,92885.5029685809,102792.13532737,85467.2456043844,80959.0646882125,74786.1473067631,98826.2825280221,87829.7807913358,91892.9091654977,59107.0414324868,46979.1386393428,48782.7963820014,97623.5109915735,94307.0753339853,89602.9957359471,86000.0543416959,97953.504234451,105339.439842626,87357.8567697809,84522.4439386139,51021.7231384685,41936.6759142483,91650.9917248264,70258.8445273763,40860.3255093022,91417.0009096189,51317.1358989512,44489.6896270754,84593.4634942032,101972.936792385,100936.341750324,103688.364741865,96445.5495420069,84157.8433328414,81438.9741403636,90770.4601752746,49129.3027505416,40551.4164479894,101646.124610247,84468.4548342961,101288.831944046,62316.886510637,35519.4699796371,78563.273168258,92009.553824975,99559.4846530117,114589.254757338,88124.4896306618,45500.7713435727,162165.516797775,72516.0397720178,52068.1490759646,59233.262551495,84742.0310874863,81999.8321487,57884.9748678217,59822.1324500719,34261.5918169103,108633.266406118,94513.245465507,35640.6255707176,105553.369647533,96874.08120112,93646.7758964526,88650.8550615613,79090.5949484261,91392.8281776243,39154.7436327832,137775.727860449,126418.023507367,100283.248945176,53723.2014200838,83820.060925079,103092.496006247,94541.0880871725,46069.2946244258,80195.3249845499,52798.7966555437,113025.438864324,45365.1093599268,87826.7813239287,44461.38048647,85051.4263795694,84754.9369088487,63287.2048285366,112137.881512562,0,59617.7657288291,85016.4682443586,87327.6941574171,54494.8264338975,42713.6983941475,80109.7606311685,76652.5188386382,91554.8346807454,121993.194849335
TCGA-EW-A1OZ-01A,227008.18208236,198933.829711404,219801.006669509,233832.556733148,171835.605213049,119560.061075803,89998.7566982458,213611.086496244,133767.099339873,163414.694612409,69749.7699447916,97467.9525824418,105345.747689921,91154.9613224771,208969.006699452,105544.027051483,110590.519584546,175284.618888999,207932.502481375,158609.706631091,98434.9161614457,169079.682673034,189563.845627089,64887.3740137917,256922.073590182,92318.885434686,171675.394152867,170280.334509557,160847.81416562,161394.0085065,170070.814882968,175997.971426528,164700.906715291,153296.104572802,144048.436313629,181581.519615322,164656.96785549,167271.639888285,83273.8270878542,90172.2928503542,91753.0024541784,176699.085807557,175413.188217358,161227.261116289,165016.468452755,178844.462140242,92145.6600704613,165865.14879858,158973.086119991,84965.5074839245,62072.2457439707,171316.162692692,116137.470752113,79935.8447740315,170212.894003324,87537.0051142645,55241.9429216288,111051.051809583,187405.487784768,179985.426743472,184702.385232013,177821.224748814,162476.642492841,158114.448200922,169464.142792034,78464.8092910424,79097.7579927414,176202.644329494,156258.816998914,172347.069798695,70059.903260733,77544.7870286395,155199.862739622,169405.751676157,178911.357679947,190367.105959492,166911.616375665,65840.4275788143,257104.593904566,112768.379751634,79415.696681087,79148.3671048859,163535.58164366,159447.166894918,83762.5207704139,91795.6651362369,65886.3177752707,189648.917443275,171556.749549885,64661.4425867553,177340.349768026,180766.674909283,174684.119575437,169449.181068219,90621.5798019719,169294.343422401,67601.3038885034,227584.956766858,208504.450434883,174792.066354359,88874.7516223153,162908.678232502,181676.299210566,169931.451699832,51008.0383020078,157634.969079816,82540.4336875863,194797.211167187,71349.8521169673,163683.381526079,75744.7229238969,165159.692878226,163559.334312325,79581.6148802431,188901.306707455,59617.7657288291,0,156710.439226608,166558.535464245,88900.1610488101,82654.4674579377,159636.867832053,90631.0609042715,169262.043318448,207685.948493045
TCGA-C8-A275-01A,34879.6616969128,32531.642645923,45663.3074639817,44391.7708514001,22051.1248096728,62761.568400693,143543.752129223,42151.6779354838,45709.6933170421,26691.4888214551,88446.1251517026,98402.7076211528,71418.4215602111,80774.0126102132,33497.8705201091,125179.234278381,84713.5908254881,40404.0913623609,40848.2251176606,51358.7418056859,149257.834630957,23121.8591261936,26551.5119096365,97892.7083045795,48725.8947602256,90831.8915145136,22518.8519963273,29454.562106167,21062.7676471409,24405.9249517497,24122.8037273877,28484.6557374405,20381.3158023125,21759.8558573417,23341.8585042318,27044.0467375259,20173.4247595458,28368.6388120647,126673.309728175,96933.272558803,107000.089536256,29525.9422245418,25068.9899508468,19702.0419722139,23859.9073616181,21098.9071101563,231811.83770279,21118.7001024944,23557.0854456922,63653.497600781,128609.496712578,24089.0469117105,41022.7844976923,51701.25834889,24103.0509476651,76836.1815133276,123673.884996713,99020.6342726472,32736.9641114056,22897.4495569355,27871.6107240416,26991.123568277,20801.8585909793,23273.3891348568,23140.8757414421,107185.453482359,65652.0145025114,31842.7801447138,33555.1213873055,28285.4782174181,170286.037528519,50513.1711774143,23335.6217211717,24580.1645186798,25567.8011888209,34106.8894840911,21474.8337447521,122151.267636143,46916.9223428356,66844.6577753087,49923.8474691946,80024.2816787092,20543.4444155203,22063.4809978569,76141.9336485635,83584.3087970654,78183.0959149248,24590.7894089489,27181.8503995627,86922.7736975745,45393.1713850209,23395.5038383076,23556.3012824026,23370.4114890447,159626.507513344,23239.5168852958,89930.8881764805,35803.7695324191,29602.3922487254,29813.1378158349,71823.6170034356,22735.3837325614,30338.5866176908,35073.7674671372,150915.034248587,18933.564529158,100431.444251631,26100.0742940652,96313.3696109835,18714.8699664215,106256.879852245,28403.1041181049,20521.709377195,148229.459837644,32001.2011939532,85016.4682443586,156710.439226608,2.18278728425503e-11,22816.0410022994,84329.9568661582,94430.2881679335,20964.4744895351,174679.377062734,24007.8366894506,43612.6288040262
TCGA-E9-A1N3-01A,21491.6091743295,17594.0408015443,26253.3842562864,21359.0058822771,7548.9783850879,51660.424479628,161106.244207212,23928.4246793092,35831.9027707334,11082.0791837288,91470.9102733207,102622.644047513,68394.8854479371,88664.8887415437,18530.7349830551,119957.350022949,92513.816235533,24999.6306769429,21961.2127167654,39989.2857027369,156850.282286849,8961.80698629106,9815.28277973777,93822.8805255886,24105.0000791398,88616.8122660048,3283.18694881521,14284.2640417231,5911.58216146333,10810.1221902973,10168.6186265254,14997.5017259245,2487.88773356415,9749.98969499364,10327.9566032718,7840.80546811667,5714.88057928781,17574.7982497263,127894.911892309,91954.6272158751,104272.442870262,16474.8154582775,5967.46754907795,16151.0425411951,7927.99870888547,5514.3851803237,252048.904619158,5400.3531764011,9205.89313528445,72231.22967246,127365.968768162,7538.76593337265,31107.3889559335,51202.7613149181,7208.32396024143,68932.5635853471,132371.769074616,90905.976599725,13622.3108139011,5234.8187360856,10931.1092457001,16937.6911404801,4279.5518137663,12145.9916084253,5986.75813780537,112503.64773229,61376.5637236082,28540.5913596444,16163.6155644554,15166.4276746977,177038.25417939,50111.9965324245,5101.33604213685,6686.73644993151,7683.59141454958,18004.9820641727,3581.40567600382,126003.265509527,24701.5256289097,52338.1606949642,55742.5209258013,83376.3182203998,4008.27316066607,1089.38922673461,81497.5450271378,87985.8512218193,67156.2408197336,12580.0273008823,15226.76996748,84042.4940081454,37591.3475992838,4808.44823304438,7746.22296705419,7071.69154531381,155378.917206345,6340.91394921184,84122.7047448379,17947.8754604229,12949.0198781702,16917.7080084543,73113.3132631251,6823.24338760159,17214.6485327135,20464.7323739853,159699.302564212,6394.62476415552,99265.9240038333,9579.88028587887,95243.5168859524,8340.96851612641,110331.77332182,14687.2750169352,3999.40259998206,146573.33264945,20237.6587964037,87327.6941574171,166558.535464245,22816.0410022994,0,77181.7972564081,101827.890874522,5813.28900385745,178132.702753119,8578.72831450763,20094.6229741466
TCGA-E9-A1R4-01A,132823.522031506,100390.56184604,130272.75275841,132048.315328436,86155.6400906984,65706.2543677692,106866.491690881,121240.907630675,84073.2208407897,82683.054798205,57229.3997378307,84151.4757243439,74359.3552872564,66339.8639735712,114151.892788013,91398.2515854876,84431.081863008,83999.572754699,125627.565595594,94618.4554669918,103221.837628421,82525.2421682538,96717.0816964289,52362.3612360937,144309.514247858,74832.8056250943,78136.653917761,77311.5141561795,76949.8468041359,77130.8514342254,79683.6510460511,94604.3038662991,78759.8982365958,69426.5150110024,74278.7140439892,84319.9647345429,73464.7620938901,91633.6044555777,57633.3970124188,59525.8622210797,76191.0688702331,94879.4077407742,84216.434522163,76088.5533799929,78513.5125629397,84201.0718625087,137697.735257663,80023.4305166154,82294.4260535721,49175.6585082834,63716.7945018887,78787.1770006925,62010.1642199312,44534.3902031621,86062.0568380161,54046.3107653233,69734.5822851403,92084.3965847031,93170.2777673688,85241.7334095342,92720.8050980214,91833.326750417,76074.9935878886,73607.0385620061,82811.0808334104,77102.8991980864,43293.1517394282,90959.3814333932,76965.8714941904,88328.6064342314,74313.4986714082,35847.663629384,73213.21801935,78899.0526564695,95009.6758843998,104200.070801285,81428.2729192968,68464.793448397,137539.142698811,59959.8183192729,53646.3168346391,62441.6914213872,78621.70668659,76514.5166267948,63252.2216235822,79096.2151203926,44692.366696783,95708.2613401632,89362.7282089837,53811.600570139,101693.699172571,84840.8660525216,79979.5451042142,83140.511319478,87872.4431711151,83869.7295514628,56728.6581735708,127781.084046653,109061.800504999,91685.5970073218,60885.7646789359,77034.8624247774,93076.2361547782,91412.3602192966,71784.95345008,76252.0621593659,77733.0650604065,106808.261050948,47265.2952380018,75824.5574632487,57813.9147962181,78772.8527791959,78626.4270075719,69564.3351860808,101112.138544621,54494.8264338975,88900.1610488101,84329.9568661582,77181.7972564081,5.82076609134674e-11,76098.6130661359,77128.878210991,67534.185933174,74371.9707008078,113609.285518216
TCGA-E9-A1RF-01A,144477.366137621,124990.475419998,146055.569353271,154712.202417077,102989.044142938,91096.3590519315,106997.898417034,146015.676331602,81925.7625740745,98300.5970168795,63485.720374342,88615.0984620338,77513.081464735,65064.7964090327,134324.632114651,97244.4320652003,87445.1990867211,116210.191800891,136080.979041482,107916.836222716,96628.304963401,99379.3396088381,118253.196578501,70104.6438380288,161509.62633562,68509.3256875081,105429.268237136,99945.5472594929,93436.737836303,93405.522840587,102389.479328537,111501.982730313,101326.972476598,90378.5433116437,89099.154069623,115294.153108029,101646.853970435,110820.088786503,74573.0562361611,74980.8992015084,81961.5919195185,109182.676832806,108697.892391865,109000.17108421,100742.181259154,105502.377219792,112720.890997762,100564.741683352,96068.2409615267,65165.4939774214,68506.7153397972,100758.432883873,79496.5342567264,58452.3590588256,102541.469985262,63045.5418022683,66586.366253082,95196.3550417623,113151.211342944,111739.201057889,111197.570380831,101416.279702623,98096.0906764901,92904.8927090919,105696.385147614,73597.4078402469,50720.3538369839,111279.192274177,107421.789885917,110740.906987957,79170.5698955419,62145.2437566406,92201.7465814734,104972.540407728,112590.392460748,120895.872970899,103590.179443735,62739.302658736,170357.452460078,85151.4931016968,62351.0005013791,80183.044076123,98375.3462823065,99122.9125212727,80670.2313788087,71945.1174199252,54286.1141800689,111650.87790483,104910.338294102,51789.8414140803,98448.1347631457,107681.361145848,104505.75607988,99938.0369577883,87531.5987406647,105921.274831048,56702.4558505468,144655.717287579,134368.911609475,112929.0181145,63703.8849109161,95642.7766368215,113074.010260921,112762.781759642,72230.7115029549,91652.4104004529,82421.494895443,124950.414072552,57068.3363718695,105647.679895274,61134.3973951303,91349.2205633666,98385.5080693051,82655.9075292336,121817.878603532,42713.6983941475,82654.4674579377,94430.2881679335,101827.890874522,76098.6130661359,4.36557456851006e-11,92936.2792943559,93516.279111543,100723.317105595,128552.203523976
TCGA-E9-A245-01A,21481.0652744479,16425.3015438587,26764.1950570125,23771.5532971362,6967.44552168993,53686.2692128811,154918.604548302,23008.4167390335,30446.1471333585,2683.8249395583,87055.987201618,94373.0833779092,68923.4752866064,83359.8048009918,16827.502781952,110752.00580731,90378.7413181357,21475.6860297866,23310.9612887229,41298.9747462721,148152.920556177,8144.89294787359,10705.9588500442,91315.9540685394,26559.0477045241,80164.6339605112,5516.09999788534,7060.91241210148,498.081779308548,4700.56970827457,6203.95419026797,13247.6671235654,3378.56380387054,5280.33275054589,7852.48933354356,8714.11237016906,7947.79362835794,15317.6930713075,119219.213798673,90123.1626406222,99035.5161403481,11064.2419767789,8221.79202717585,17039.9200005826,2462.64710789844,7743.18391007522,241971.052870146,2334.9811693572,6923.09592465819,69246.1344926731,116672.267599811,3476.36415234016,28776.988767136,42827.0095083403,5272.02780320697,63314.8860966423,125550.373024611,88019.0435667371,11640.4250004291,7467.73178515574,10220.0372268016,13052.6808344182,2018.1396578421,3580.40300003997,10117.2887236983,108006.575368045,57217.2225317717,25108.8122045615,19024.3876261773,16054.5398996533,168594.678980769,49211.4876150423,2770.93585333932,7577.41252023791,8565.04919037896,16053.306502699,4472.08174631021,119139.547373162,26497.0666310934,45604.3364419575,50753.922791529,77625.8559928242,1746.86100474188,5079.86785036705,75314.8879722384,84765.0459116909,65241.2685431756,15244.0865668779,6618.59947399859,82684.4237201023,34030.3616274076,5058.276281094,5413.93076443501,5011.33991654171,147375.388217559,4080.9652436157,77235.5173816341,19923.8166063267,15375.6650472392,18248.9489458492,62430.9351279442,1911.33560890339,7857.03381214663,24554.356736437,156342.722115961,4175.79449332733,102300.017847794,10660.9094871438,84614.3346984953,9231.6445864328,105768.063648639,5175.60090216421,1737.99044405786,137379.578382311,18108.5155526649,80109.7606311685,159636.867832053,20964.4744895351,5813.28900385745,77128.878210991,92936.2792943559,0,167534.69614142,3443.15082161819,17845.0233736611
TCGA-E9-A1R3-01A,263950.37251109,219213.492928754,246658.380753616,254652.013752766,182775.861249859,136722.340285154,119090.163480048,244670.431670385,150951.189210153,175927.788893073,81530.8153284214,105597.204028465,120446.39693602,79969.6381707262,236945.751173443,102142.82162501,116095.643585486,192480.756042449,245029.590486446,165909.149223223,88145.2435110142,184930.659897041,213949.839061414,72013.8116161444,270932.826615202,114319.924030454,179789.405041239,173980.726755852,168792.124267866,166198.800733258,182196.026819217,189654.275539721,179899.364757147,160685.893943533,164477.450946785,191176.08529693,175608.812923997,195026.201169598,49258.024831295,75180.0217670289,96237.6209664969,207383.697325616,189214.057960182,178553.457853514,175591.735363404,188767.163047426,92529.942654051,176991.874733673,182258.978606239,94461.23490526,58912.5048789377,178826.026065743,139373.727411639,101800.119462011,186211.462012045,90278.8146613769,77220.4280298298,124893.70439907,200727.844524203,191014.305742162,203459.346482665,196632.115219414,172642.684337189,157642.209892318,189992.519426967,79007.9946345514,81411.1372023181,187924.266483197,184264.704469618,198794.38177558,47730.743323873,80098.607372337,163597.295630605,183525.256906708,203302.809499741,219860.286002943,184848.741698255,60077.8128433842,272786.212325325,104956.318317633,88167.91754166,102564.293252116,175176.532958249,177467.215829517,118899.148668599,127738.854886557,94432.5672316269,208152.665111251,178071.425828971,69128.5796154065,188310.80580492,187831.777609911,183243.533393373,185839.571029106,85200.1944007907,189152.575253038,72273.4910575151,255362.745571444,229642.929411067,199278.494597757,95464.5916105389,170372.581141142,187298.260810154,184714.9239299,49831.3714932465,170645.172318496,105236.723553791,215252.275011637,53800.3777703335,180391.71174039,85382.4707213207,159834.532627051,175196.861791236,81452.5134785444,217707.558237199,76652.5188386382,90631.0609042715,174679.377062734,178132.702753119,67534.185933174,93516.279111543,167534.69614142,0,164321.907694488,221624.965983917
