Sample.ID,TCGA-EW-A1PB-01A,TCGA-D8-A1XK-01A,TCGA-OL-A6VO-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A26Y-01A,TCGA-UU-A93S-01A,TCGA-LL-A73Y-01A,TCGA-AO-A128-01A,TCGA-OL-A97C-01A,TCGA-B6-A0RN-01A,TCGA-GM-A3NW-01A,TCGA-C8-A26X-01A,TCGA-LL-A6FR-01A,TCGA-OL-A66I-01A,TCGA-E2-A574-01A,TCGA-E2-A1LH-01A,TCGA-E2-A14N-01A,TCGA-B6-A409-01A,TCGA-C8-A278-01A,TCGA-B6-A0IK-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XW-01A,TCGA-D8-A1JG-01B,TCGA-AR-A2LR-01A,TCGA-AC-A2QH-01A,TCGA-E9-A5FL-01A,TCGA-BH-A0HY-01A,TCGA-A7-A13G-01A,TCGA-AC-A3YI-01A,TCGA-D8-A1XU-01A,TCGA-C8-A1HG-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2BM-01A,TCGA-GM-A2DK-01A,TCGA-A8-A075-01A,TCGA-D8-A1Y1-01A,TCGA-A2-A0EU-01A,TCGA-C8-A1HE-01A,TCGA-AC-A6IV-01A,TCGA-AR-A1AN-01A,TCGA-3C-AALK-01A,TCGA-BH-A0HA-01A,TCGA-BH-A0H9-01A,TCGA-BH-A8FZ-01A,TCGA-AC-A3OD-01A,TCGA-BH-A0H0-01A,TCGA-A2-A0YL-01A,TCGA-AR-A24P-01A,TCGA-OL-A5D8-01A,TCGA-BH-A5IZ-01A,TCGA-A7-A26E-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0HK-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1X8-01A,TCGA-BH-A0BZ-01A,TCGA-D8-A1XO-01A,TCGA-LL-A6FP-01A,TCGA-A2-A0YK-01A,TCGA-AC-A23G-01A,TCGA-D8-A1Y2-01A,TCGA-BH-A6R8-01A,TCGA-AC-A3W7-01A,TCGA-GM-A2DN-01A,TCGA-E2-A1IF-01A,TCGA-E9-A22E-01A,TCGA-B6-A0WV-01A,TCGA-AC-A7VB-01A,TCGA-BH-A1EY-01A,TCGA-D8-A27I-01A,TCGA-D8-A1JB-01A,TCGA-AR-A24N-01A,TCGA-E2-A56Z-01A,TCGA-AR-A24W-01A,TCGA-AR-A1AU-01A,TCGA-D8-A73W-01A,TCGA-BH-A0H3-01A,TCGA-OL-A5RY-01A,TCGA-C8-A1HN-01A,TCGA-A1-A0SE-01A,TCGA-OL-A5RZ-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A0YG-01A,TCGA-LL-A5YP-01A,TCGA-A2-A0SW-01A,TCGA-LL-A9Q3-01A,TCGA-D8-A27R-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1JS-01A,TCGA-D8-A1XJ-01A,TCGA-A2-A0YD-01A,TCGA-AR-A5QN-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0E1-01A,TCGA-EW-A1IY-01A,TCGA-A8-A0AD-01A,TCGA-AR-A251-01A,TCGA-A2-A1FW-01A,TCGA-E9-A1N5-01A,TCGA-AR-A0TZ-01A,TCGA-BH-A1EU-01A,TCGA-E2-A1BD-01A,TCGA-AR-A24V-01A,TCGA-E9-A1NA-01A,TCGA-GM-A2DA-01A,TCGA-E2-A1B4-01A,TCGA-A2-A0CR-01A,TCGA-E2-A9RU-01A,TCGA-E2-A1IG-01A,TCGA-AR-A1AS-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0H7-01A,TCGA-BH-A0DS-01A,TCGA-D8-A1JP-01A,TCGA-AC-A5XU-01A,TCGA-A2-A25C-01A,TCGA-A2-A0T6-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1R0-01A,TCGA-E9-A2JT-01A,TCGA-E9-A1RI-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A243-01A,TCGA-E9-A1R7-01A
TCGA-BH-A0DS-01A,117350.581286654,117263.500831857,110169.350645687,86795.109526569,120821.23766108,111840.061782645,102168.664631368,112850.688352295,112413.642326333,68711.6099187419,82052.6620295745,84562.0331270037,159307.701175993,107027.252794281,186216.654223178,118865.32653115,118596.446216575,96969.2187671717,84898.3356852879,94674.3075445197,139642.98612676,104809.14175246,102336.258897068,131876.90183106,673893.300887972,194590.439899354,83772.2188508964,461489.379730528,80692.1499450306,77948.6969877934,100268.797522052,103809.951997831,88495.6325737032,84936.8739187719,71790.621581276,60651.2919756983,85343.2243134384,65957.1743685113,78563.1997436708,69708.715279142,70534.0417183159,73004.7715139618,81654.2147867882,81402.5405457808,994810.380117564,86344.8048033418,69398.8560940976,63569.1703655031,93808.9553900764,103483.883476869,77947.3648625695,74064.7926125528,92055.2321597661,94498.0001164981,67180.4506566755,69827.0950832918,68037.3780298669,108307.449393287,85026.3045694859,72135.2223137311,62202.9130251694,84452.4820895106,75285.5686281713,61757.3305097168,66154.3138952387,71444.2004840479,85799.2694732841,99419.2236047135,90156.4116815013,64010.6435251716,78241.524094543,63900.0620409221,95223.1062325514,85219.1130248093,74913.6334310523,81579.1381303103,63040.1997352497,84043.1454444662,79621.503877185,63548.9590826268,121774.209426267,119445.619068338,88123.4310166495,92813.0997298523,146793.972245336,85597.5320213891,74479.8906737797,82313.5160324119,90426.6242344874,84484.0047361316,68296.4790380737,68049.140475998,125462.816812554,71323.0157304098,83241.8097171436,79831.4626225995,125773.273174635,106159.225234892,73364.9216223378,89878.1301698336,82260.9180382843,65513.6773785488,72437.3532431629,83365.669961305,131975.529704407,78196.5216338673,93327.4745403141,93682.6860346003,73469.3619858847,76464.4558573278,76823.542599291,76741.2759138099,0,93876.0547999675,91422.2842412929,78203.641628746,66224.2468064396,75782.4533116845,61477.7155488702,110291.769740439,77339.8513068447,107824.34770443,73240.0715034928,100668.986306271,103073.847709408
TCGA-D8-A1JP-01A,138269.100681845,123763.586403477,127146.196596587,107371.830350288,134181.091941479,138283.151722928,109728.313470282,126799.428247629,123224.579468328,92227.0038704975,101627.805785229,110168.799026871,178289.607288654,120305.248383257,200696.501459838,137469.189913067,131775.144967487,121301.793991193,101776.563701905,115152.278898212,145326.294523658,116449.428076371,114925.030567644,131082.132073144,645447.549995993,213733.40518584,101265.183456172,455915.228458558,95549.7977702882,92651.2004049572,117835.503935378,116533.042285512,109310.341646321,106948.951171657,93609.4955762815,80568.1672117832,100757.138135314,87418.1449834795,92768.8634416519,89881.0608370553,88956.2048101469,97848.1680348846,106056.01965098,99256.4470269655,940841.337937573,106958.675393459,82148.6697482725,83841.9239259908,114972.437025503,117386.11836936,92247.5627035483,94820.4154104686,113619.802215538,106539.966613568,85537.759147357,93756.3203182358,85478.0026962722,142093.736685578,97018.4238883552,92944.4686243381,83215.6724119725,114249.73596038,92022.1993170356,83383.219139888,92327.1174942159,90511.7041893219,102331.266327371,117923.719440138,108317.8898031,80412.2989049956,89973.4634554097,92338.7967299342,117387.512691671,98317.4080796546,89985.6787796117,102814.879941402,80849.8385707363,107171.283289908,97257.1289241152,84650.2189697913,137415.810495619,133630.47180882,104014.809555541,107472.62753686,156053.354851013,116140.332316374,92597.8672856781,98687.7258299158,125099.086998542,104784.774969192,89750.9267865427,88564.7461021744,132096.477200543,98621.9501247691,103437.584158813,99638.3978710071,127173.368467142,116365.600081453,92291.4134342639,101758.391643694,95298.4984345624,90966.7751366666,86168.0079793984,101392.238058928,148904.026024869,101230.755339424,121706.947019004,117960.307460015,89204.361810204,101406.169580914,103737.119000489,97569.7366704814,93876.0547999675,0,109000.100470173,97575.1427716133,86502.2227029095,95011.798026692,84591.9392506983,123008.296846041,91317.8426316792,129463.963533789,86732.7466427406,112960.974805274,118265.835729763
TCGA-AC-A5XU-01A,137076.529104373,125251.036854981,122056.757263437,101761.456910412,135334.979781384,127227.583233907,111867.925545979,130357.42522146,117369.595807218,89143.3933403455,93579.7405874812,109105.960237324,172497.727247591,113550.659912071,193363.266637265,137515.057162612,137917.075724241,110023.870578545,104435.270236033,108374.893375446,139728.620683656,123415.225972448,113707.783845777,134906.203237347,686033.511475619,208973.372206417,97516.816403823,487941.829188384,95420.0018652239,91511.2681809768,110143.625461662,124304.951396664,99495.6187004037,98940.3974351139,92610.5024073535,76855.7722254227,96434.3270302517,84918.0656848355,91112.3468612031,88409.1161871398,80266.5809436398,87540.7687108494,95615.7213433658,96396.4273482105,1018318.20300423,100562.499517556,84873.6935158528,86287.4243779046,98553.591047432,108841.796595432,98832.7060961147,99314.5436106891,111851.412026252,110105.114496081,84625.0262388305,84890.6559189204,88036.5835952111,115398.66465169,104011.361833716,89144.8293179822,84314.2111623979,92225.1204055817,86031.163407721,82044.9620142275,84022.6570735936,92139.8614557991,93089.7993069531,98144.9056756789,112063.54360433,82353.9262141186,95226.1159907662,92435.4504890344,90449.6151975521,106832.023270525,86006.7850192058,96260.8094181844,83887.0197789724,100838.211906397,89257.3838900655,79397.1072563935,119808.796963032,114859.765775539,99263.6954175435,99630.124072453,162280.691940688,96404.5063441192,87889.3825396291,86844.3247076487,107094.896537642,97300.6047650202,90384.3831658315,78653.2652406436,126458.852472801,87723.1066418414,112972.88249615,97770.6841143378,141957.473816804,111167.696670435,84725.1845321741,92546.4782749974,105212.423915221,81907.9416826388,90114.6822172275,94249.9012079374,148823.722106513,92493.728925879,108255.615665009,106493.053091837,77571.4047347365,90540.4050942863,103894.981253931,93665.5888127439,91422.2842412929,109000.100470173,0,91380.1954369574,89227.3146000779,76806.2176018117,78268.844371329,125756.568409922,94307.473748167,104305.925233114,84679.9094276311,125669.217479591,115533.542793748
TCGA-A2-A25C-01A,127937.669703457,103638.060512775,113650.837211442,70361.9330188779,114623.723687062,128453.398585257,94710.8335050483,108330.45593628,107787.487767169,73227.7984894418,84690.1225984434,96292.4175980799,189330.725213952,113370.565016946,200613.656805223,131402.925045193,117080.117757561,117162.643457332,79182.9723564057,92803.5805899569,122016.457847258,97167.1138559034,85945.9994221368,119086.942293854,631585.07600378,213234.909052529,79340.5064291606,415857.229604197,82269.8034113184,62626.0748734382,108946.13613174,93652.9792146521,80824.2836129228,92245.1580933943,66842.0391214253,64371.7538222488,79432.7974922278,52312.2059757052,75713.9362731399,66999.4885066975,71177.4960736946,76445.2581140678,75701.6799686475,78946.9477742752,947372.171985406,76999.6188560114,60581.9006600053,55613.7301399728,96624.648345676,109970.713812153,56496.2572256507,70395.8330319039,90223.2634357089,80018.5259641904,55598.7377696117,69974.2962254927,55463.1369642327,126920.608345321,71747.5556939757,80003.900457625,70898.8111613265,92524.9449259112,69065.7572497535,66084.1408597893,81473.3709763954,75988.9927765498,70986.5050702804,93552.5088187337,85483.8028812675,59935.7107937334,65203.2384588559,63164.7705227029,102304.373149008,70654.7228158187,67948.5875715855,73642.0657143749,55281.5281121642,94652.5244600417,80579.1487098219,58733.2725164003,125978.062216926,125435.996222436,69499.8580471874,100296.404773581,144697.389036744,107032.395863696,74527.6486514427,68309.7067040197,104486.078752074,81147.3444598953,60001.1485184828,62125.8950098278,112766.379121121,69525.0907577747,70652.1505173308,75057.8549695574,111116.310844674,79534.8815130325,66359.1289945042,63127.1798210261,59688.0091512568,73771.4755346551,66781.2776881173,80201.3196269692,133956.196832315,84001.6929067196,119081.613563197,119605.128519086,68462.0770915785,77754.3315259398,86274.8661611927,75508.5120038987,78203.641628746,97575.1427716133,91380.1954369574,0,58750.7647980402,77176.1145001513,62566.8996011336,98224.0428339888,59676.06670358,96254.6783294714,75617.7771483313,84562.341748229,82517.960200312
TCGA-A2-A0T6-01A,122534.642509503,103476.13935139,114438.037946679,82415.3562064449,119162.859157673,128565.484589495,80640.4337532117,99257.3527162469,90444.3841013172,57563.2882300451,75978.7630304898,89272.7775795624,181242.720058334,101856.775113244,201072.427800974,121564.609360068,117274.447865728,112338.722863515,78451.5914876689,93427.3001037375,122824.029435381,90318.2913888283,86381.3498671452,107149.360736767,624629.050227802,206697.46546678,73721.7325145151,420786.557461968,64845.0999182916,61164.4983700487,106120.714435191,76338.8913591552,78623.0341314454,86669.4890064412,66459.7607343309,57229.7902636696,75831.629393363,53297.2279788941,61586.1060658215,57474.6333597065,59237.1567477941,69911.7805299658,77425.7801310036,62091.2493646517,947828.095477488,77677.0135218635,49035.7805720163,47939.2374054149,94421.8016185696,104855.766297423,51577.2407743687,60267.6332980633,81329.4914431,68789.1945930754,50706.0274226777,66582.9926182069,45418.0985674465,131282.43960131,57550.1334619066,58133.5402820818,57169.253606852,95804.5154368816,59939.3882985804,54844.2823045479,71067.7619332231,64905.0452502039,77155.9960276551,98934.0766130328,79306.3298078518,45073.239841409,59624.0259115717,61622.7436796893,105135.505559741,59332.7319026486,57052.3696160657,67654.5895092579,43880.9125632317,81039.0389667039,81485.8114337248,50711.208065428,125428.161978026,130847.302132096,77883.5942921752,87524.1460656804,140488.247771672,99633.1925318897,74459.2321399312,69934.0544310904,105324.205134603,82970.0540249721,47545.1439882894,57522.0135871532,108018.85250361,70414.5072150724,69395.4551382938,65283.2104358868,109071.836211661,84958.0817570039,55664.7276829574,65219.7018780481,51497.5429534834,64443.4932087391,56012.3494350428,77757.1217770446,120087.036160732,76528.0398528239,102070.459949027,109541.0986174,62983.9256527547,78990.4495371564,72844.665504885,73382.7722527696,66224.2468064396,86502.2227029095,89227.3146000779,58750.7647980402,7.27595761418343e-12,70745.2181205496,53051.5417226335,83565.3584046996,53356.3542461831,104901.743974155,62254.3133265745,83556.7877971998,93688.4967746867
TCGA-E9-A1R6-01A,120481.551616591,108427.751332912,108492.69181659,79810.7799828775,120876.979840248,111903.121616898,104624.212674065,116666.700372474,107594.092691165,71230.1321835247,74541.7111820463,99527.5466236699,165809.080830402,109509.3742711,185036.684269153,131483.464962914,124465.506448998,101457.763387781,89676.2727490017,96648.4383193992,130479.184790397,111219.22351712,98108.2298631559,129504.153462817,679708.02820744,202204.058184177,82043.3963835458,467958.503654154,82620.8154406854,72525.6663363554,94916.3477955657,111033.123016763,72053.144982843,81389.5278018595,72230.2339398865,54680.9869249343,63768.8256344906,62656.2102302227,78949.8733483516,72760.239351426,66416.5047982373,72869.4554299666,73682.7554550118,83811.6453569113,1017649.92660569,72659.052617066,70641.1738199808,66072.3767619021,84194.2975801774,98107.4281638895,77902.8920139597,82214.1608983862,100120.420135875,97169.3659948752,66286.237951671,65779.3140984252,66600.4105341974,96798.2405300153,93113.7156416399,76705.8932918577,66257.9822674826,66679.6102781027,71308.2233472512,69513.9445605479,73379.778231243,79660.8333070576,63657.0234459228,75608.0831283036,95429.5312458267,65187.898778293,81325.8111336253,68112.0117741576,80395.2071845631,89508.9777570262,67179.504274041,78898.7813617184,68760.2990382422,97466.8120190152,63820.0161703318,61622.1069034898,108704.846329413,100389.616536584,81270.3264499686,91495.180087734,150420.609309376,80422.6967881072,62525.2855442976,60821.93723905,81073.6680110434,78942.6970125289,73513.6732588315,65446.0856067265,117771.02454568,69361.6756528111,101168.332738842,71797.1681638724,126009.615130628,92156.537302515,61911.6887150946,63530.0923141233,88855.605659866,65438.8883792027,62924.1823454852,75236.3394316053,142145.843877735,72439.6886985174,105022.088017974,91235.1281577464,60829.1140914281,67952.8418960849,88880.0750801461,71797.2983808704,75782.4533116845,95011.798026692,76806.2176018117,77176.1145001513,70745.2181205496,0,60008.3290555889,115854.613821647,73420.9466960611,79611.4517179808,73634.7284067436,114783.084365503,92201.9629515792
TCGA-E9-A1R0-01A,114232.955166833,106795.246653918,105909.978982009,72583.0673347929,114790.128578438,114626.220340762,89611.1472177102,108671.229382735,95987.8314003702,59399.6328653182,68540.2005400365,81509.7073463536,159356.616852799,98004.8304918045,180320.653747468,116587.773791618,113733.610226645,96984.806031587,76597.7639774536,84470.9296559844,127126.496417581,97776.7843070313,91466.3523651352,116243.462710221,654646.916442556,190085.623463285,72414.0993893801,442398.725549628,70227.8831267967,65557.8294066268,91525.7171103427,86471.2791500702,77325.0449722862,69835.3687184858,68822.8758597307,52442.2570501828,69894.3797908646,53312.3843148632,61272.02005817,56758.6662909243,56329.0522569664,58808.9356834262,68428.438131029,67883.2984170405,975727.529080218,71075.2553483634,50997.7332851108,54842.0698518331,84929.1164379419,96513.627642831,62874.5433097757,66292.4438423389,78563.8713867491,82697.6829322346,49980.9089302418,62791.41029693,53532.8805637883,104607.905163622,66161.3051032418,60610.5545193791,56666.2703726792,75630.8802767511,60719.4727285174,54146.2539229042,58987.1730315319,64595.2253899535,69825.6848116886,84595.7086641675,83331.7750995438,47538.0334055068,62649.1212429632,64410.4557558982,86925.8775727475,69561.6826164177,57442.8927707366,73434.4890756083,50515.8728999978,74573.0038046166,73944.655990722,47321.0715380492,114659.131679131,112140.795200502,78717.4553859737,85058.1266799768,138376.805891739,82391.1152238768,63288.540992517,66244.3688007101,81098.056198875,78656.2328532325,55681.860038939,56682.7566652821,115315.689626846,57938.3969055732,76046.6679325236,63465.9607268044,116201.595627548,87305.4158354391,56828.9812590069,69951.1421292492,64225.0085050362,59472.0192666108,61565.7004010221,74303.8676032705,121928.278314527,64352.5166930899,81458.8324717311,94718.5583302518,57705.8403358076,66072.3862248403,65323.9869545228,67684.549311124,61477.7155488702,84591.9392506983,78268.844371329,62566.8996011336,53051.5417226335,60008.3290555889,0,91235.0072703371,59104.9952560052,88992.9879305138,59413.9647285918,90851.3700376141,88757.494223359
TCGA-E9-A2JT-01A,145354.491411843,137467.133451342,144299.587310963,130057.302089534,146181.615863098,162338.152051229,107407.232991886,109102.927233983,126352.056593711,115576.247790094,113209.28090786,117162.734339887,216357.051393496,117108.040449514,237023.666438633,134143.819986677,147974.980986911,143622.027468121,108968.227820994,131936.93655493,164307.359990407,121295.164044427,115794.459259588,140286.308732636,660360.695077415,233853.129282163,121058.829909406,466782.048149512,99285.2879068613,105909.618611788,137657.402080377,109603.696276453,113796.501565207,120865.465687793,102213.146852945,107616.984399488,123293.1166827,97328.7831088263,83993.303471864,103501.272076535,96304.9652040556,111898.544422338,125540.515517045,90187.2209402172,958441.986197378,118040.014730558,90249.5594639795,97742.7280300124,128564.927911069,143806.475459728,102712.518160882,92909.0622684069,122891.485465904,71319.6668063756,93090.6417912624,101091.567790992,95804.1888702408,173443.804872444,77145.1244373855,107197.896847119,92903.3149336437,131514.592061445,92748.0282325315,86234.1902349511,108334.337070318,111480.228083546,126341.310331774,135348.779435213,117064.781552367,78779.172589925,86618.755394674,110205.756092986,140999.975674993,107029.752658945,100796.341456616,103615.480074498,88535.6599528861,103395.47946398,126564.804211061,99490.85287704,158924.796565275,158474.656417813,119962.649200865,121712.218770542,163215.77529872,137024.074430969,107450.254713299,111864.710927986,150761.034910567,129913.233719677,92612.3559814063,93583.4233039348,129689.687040756,120925.130244456,114514.434618779,117554.305696417,142247.381363867,124667.693821485,94597.889095263,114028.442020071,80270.4448458569,108966.478276294,105239.316027341,120581.938411725,144667.178114202,121063.658138982,112222.336777275,149877.740055559,108363.331033416,131047.466354378,113952.219345537,123938.961773821,110291.769740439,123008.296846041,125756.568409922,98224.0428339888,83565.3584046996,115854.613821647,91235.0072703371,0,101109.015300968,144521.820376504,87464.4672455194,100631.567932563,138106.218935005
TCGA-E9-A1RI-01A,131261.01781456,110114.146746172,116660.240411679,77875.4468389408,120056.523719121,136611.960295095,88766.6369976054,113851.612994092,102274.098648692,66592.2069674201,81012.0617584952,98559.9413266323,184734.26764047,110064.453371242,193578.341712849,128143.858708742,114290.845508459,120120.302259038,78917.1393516658,100910.608959063,129949.378497637,96858.625321325,93933.1938592937,118011.969139224,607405.195114872,206700.915018177,81322.454469218,398762.517687366,75001.4949828202,65905.0899060514,104716.290765023,88487.0735510249,78640.9126090835,88209.1081185702,75182.3621006045,61382.6668273922,75091.0688289399,56911.4838388245,71751.7038396406,70624.2747463744,65985.758605467,72177.9594767884,84727.7339685409,74481.0057829514,921193.000197166,77732.3211059406,58288.7363671001,51846.2780240235,96805.5166970673,113255.645947985,54553.0652950788,70610.6174858111,91890.5885533098,79565.8330955342,59082.6630719838,75477.6670902726,54761.7513803074,129858.986275142,72116.4750974947,77385.3389761147,65602.6589382191,94383.6671124151,72127.2693026351,63541.9341412213,76229.3464969898,70353.5311157054,74512.0719775338,97811.7567682791,89945.6918069642,56894.9136043687,63405.8019842528,63154.6506690679,100259.669241655,66274.2430916319,66388.2355470512,77586.5734973097,51576.9651314836,94554.2626776352,75914.3982346415,60110.4544325404,130235.539464901,128337.272225734,81354.3859513596,98329.7376071297,145668.53441238,110681.308235691,77117.5101067034,74410.7999854279,107705.157056927,90697.3718402454,62359.3297207256,70597.2134232941,115998.074207151,78777.9841939937,70290.8794254932,71381.6966576378,111857.585632701,82027.735926829,62172.7044777437,68124.3254135451,58292.5628612035,68946.7011739396,59025.8977198573,85504.8913703859,122469.251319465,76342.2795724856,113492.653182488,116475.20496079,65289.3142238456,81349.3849617901,77797.548111283,80556.4263515013,77339.8513068447,91317.8426316792,94307.473748167,59676.06670358,53356.3542461831,73420.9466960611,59104.9952560052,101109.015300968,0,101732.601547906,70911.112676085,86184.1531670339,93285.9844999491
TCGA-E9-A5UO-01A,148897.922076873,137437.068372128,133354.270401175,95836.5122418264,139590.232464958,131015.607782162,134564.548735003,144748.753817086,134234.274748058,101327.109212769,98305.8992344352,132244.157682353,198344.259754435,144083.286537321,207165.936205267,159189.16970152,148384.841711884,131971.432471838,122161.928546789,121637.637671225,149635.896684449,137870.243575669,127541.738035029,158735.653150559,694009.275507498,233616.014608178,103780.33982707,473017.624898163,116302.493914751,102716.324034651,129149.801009736,139078.353648254,100287.430906694,108608.139608667,103397.189053235,94222.4049485477,100389.692334535,86920.7441577025,108928.645259103,104164.434362145,95520.7429037544,101240.620872133,101784.64483609,114642.842254397,1025779.95004207,89538.7440605514,102676.062756686,96142.8290968096,110534.70932809,126347.544017081,106142.608213927,111754.063734525,124121.914993157,127389.641787319,92034.9737864884,99380.6838230438,100960.075356892,118926.432544654,122719.131646043,115095.704853676,105156.096544747,94711.8824138194,96723.5508149555,99337.5258683212,103221.589685751,115592.240006477,89255.566830686,86329.3002430936,125108.936513579,100460.892777216,106219.339022571,99781.9226046598,102560.335646483,117787.86109387,98706.9419389058,100059.795164259,100117.356065176,130355.726318459,93583.3986019968,92554.5860366595,130782.599775038,122622.536688704,103028.445369038,123568.13224386,177029.17359748,112797.036742214,98790.9622661573,81823.4344469165,97535.6703380044,111113.847861059,105617.392374457,89067.8193222123,138575.684005192,94588.5220682622,128327.020769685,102624.735134994,155388.397408001,115779.440401661,93521.8194723817,86367.9997117206,115926.638212245,92840.9562190542,102625.289830453,106488.614631268,166117.466649115,98422.5231534097,138507.235783215,121666.090184152,86992.9275699319,98823.800414725,116214.535890395,107856.734833478,107824.34770443,129463.963533789,104305.925233114,96254.6783294714,104901.743974155,79611.4517179808,88992.9879305138,144521.820376504,101732.601547906,0,103345.292529792,145641.228854277,112811.890306584
