Sample.ID,TCGA-EW-A1PB-01A,TCGA-D8-A1XK-01A,TCGA-OL-A6VO-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A26Y-01A,TCGA-UU-A93S-01A,TCGA-LL-A73Y-01A,TCGA-AO-A128-01A,TCGA-OL-A97C-01A,TCGA-B6-A0RN-01A,TCGA-GM-A3NW-01A,TCGA-C8-A26X-01A,TCGA-LL-A6FR-01A,TCGA-OL-A66I-01A,TCGA-E2-A574-01A,TCGA-E2-A1LH-01A,TCGA-E2-A14N-01A,TCGA-B6-A409-01A,TCGA-C8-A278-01A,TCGA-B6-A0IK-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XW-01A,TCGA-D8-A1JG-01B,TCGA-AR-A2LR-01A,TCGA-AC-A2QH-01A,TCGA-E9-A5FL-01A,TCGA-BH-A0HY-01A,TCGA-A7-A13G-01A,TCGA-AC-A3YI-01A,TCGA-D8-A1XU-01A,TCGA-C8-A1HG-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2BM-01A,TCGA-GM-A2DK-01A,TCGA-A8-A075-01A,TCGA-D8-A1Y1-01A,TCGA-A2-A0EU-01A,TCGA-C8-A1HE-01A,TCGA-AC-A6IV-01A,TCGA-AR-A1AN-01A,TCGA-3C-AALK-01A,TCGA-BH-A0HA-01A,TCGA-BH-A0H9-01A,TCGA-BH-A8FZ-01A,TCGA-AC-A3OD-01A,TCGA-BH-A0H0-01A,TCGA-A2-A0YL-01A,TCGA-AR-A24P-01A,TCGA-OL-A5D8-01A,TCGA-BH-A5IZ-01A,TCGA-A7-A26E-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0HK-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1X8-01A,TCGA-BH-A0BZ-01A,TCGA-D8-A1XO-01A,TCGA-LL-A6FP-01A,TCGA-A2-A0YK-01A,TCGA-AC-A23G-01A,TCGA-D8-A1Y2-01A,TCGA-BH-A6R8-01A,TCGA-AC-A3W7-01A,TCGA-GM-A2DN-01A,TCGA-E2-A1IF-01A,TCGA-E9-A22E-01A,TCGA-B6-A0WV-01A,TCGA-AC-A7VB-01A,TCGA-BH-A1EY-01A,TCGA-D8-A27I-01A,TCGA-D8-A1JB-01A,TCGA-AR-A24N-01A,TCGA-E2-A56Z-01A,TCGA-AR-A24W-01A,TCGA-AR-A1AU-01A,TCGA-D8-A73W-01A,TCGA-BH-A0H3-01A,TCGA-OL-A5RY-01A,TCGA-C8-A1HN-01A,TCGA-A1-A0SE-01A,TCGA-OL-A5RZ-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A0YG-01A,TCGA-LL-A5YP-01A,TCGA-A2-A0SW-01A,TCGA-LL-A9Q3-01A,TCGA-D8-A27R-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1JS-01A,TCGA-D8-A1XJ-01A,TCGA-A2-A0YD-01A,TCGA-AR-A5QN-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0E1-01A,TCGA-EW-A1IY-01A,TCGA-A8-A0AD-01A,TCGA-AR-A251-01A,TCGA-A2-A1FW-01A,TCGA-E9-A1N5-01A,TCGA-AR-A0TZ-01A,TCGA-BH-A1EU-01A,TCGA-E2-A1BD-01A,TCGA-AR-A24V-01A,TCGA-E9-A1NA-01A,TCGA-GM-A2DA-01A,TCGA-E2-A1B4-01A,TCGA-A2-A0CR-01A,TCGA-E2-A9RU-01A,TCGA-E2-A1IG-01A,TCGA-AR-A1AS-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0H7-01A,TCGA-BH-A0DS-01A,TCGA-D8-A1JP-01A,TCGA-AC-A5XU-01A,TCGA-A2-A25C-01A,TCGA-A2-A0T6-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1R0-01A,TCGA-E9-A2JT-01A,TCGA-E9-A1RI-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A243-01A,TCGA-E9-A1R7-01A
TCGA-AC-A5XU-01A,36679.6496390545,83763.7730778219,54553.67559321,22540.4163416933,89377.4546820175,99934.7654943292,56128.8678038666,45918.6775371141,21161.2598955376,17792.9542403586,184937.737786215,121789.358293275,113571.713341542,116864.048864313,263465.528843182,84128.8107411823,65873.4104647858,448896.546239193,181485.792754065,22418.0692620426,178730.033413704,53008.7399562149,77280.5527206268,77360.3131258014,216852.295312127,114232.062343969,92331.3446040632,21501.064366825,18173.0442403237,24531.7310169447,93930.2178824744,24141.7672982876,121633.825789513,31015.5154142169,102896.525756728,62650.0419576013,227637.338171627,17590.05238749,18846.0885451577,37226.860602676,19827.9480675026,19717.749446328,31547.7311283411,26312.1291169363,25054.8743774754,23782.000320309,20956.2804992795,19802.8751296929,26488.9640147104,33392.1789646901,14811.3242585928,145900.219195735,20761.5257790117,35173.3416071576,15608.1112893894,97657.9272356251,22043.1714353384,64398.7103540669,20948.2497585999,91533.8229393277,28384.3172986636,30805.6165847958,21226.3590733856,18168.949391237,22549.7154339756,100623.205439573,89847.5715380605,26235.8605821224,29386.1883727375,23648.2724642734,21774.9706554827,21665.3530401087,82373.2863973556,84617.2677334821,24410.8590952237,17593.7780234556,18184.5738813495,18209.8737013283,82353.6320831488,23473.2482677802,159972.242997235,91904.2408711155,104221.789190437,124665.648079649,31039.0700471491,210544.387364135,108983.983943059,71843.5049146585,17990.9411923193,135061.958154491,23461.9957292894,17172.618310715,41678.6003481783,18698.120662079,32701.9665350942,21686.5836285178,81123.2457705311,163691.944229195,24296.984834361,22840.5043226598,55742.3085709142,176651.184386526,146740.760407596,175302.824937152,20684.0728576261,18621.2646200448,21677.1463452161,436817.203769811,19764.2100490039,21050.1651359874,18993.208066862,130602.76607503,43026.8960015507,35942.6524089432,7.27595761418343e-12,22099.3821315014,17315.0340509381,92222.184647365,20260.9011137376,17525.8171161768,19380.6621509944,31662.3731144274,26864.9259676295,75197.9493284853,31241.6118096808
TCGA-A2-A25C-01A,31669.9698957457,75404.8678019396,44499.2234615995,16425.6781108012,88639.87134787,99160.1573091633,52526.3366362805,42524.0238713727,18909.9203064783,14544.135683377,183233.581194712,110681.902177585,100412.61643579,123522.360768635,259626.380599442,79818.5633318887,60902.4489953944,450002.623504006,171038.44596211,17647.9894197312,171086.540242483,50520.8414048484,78237.0630150399,75648.4626421888,212773.464919737,104692.882239984,92361.7326797724,17249.8300062378,13377.3296713431,22555.0821324662,99599.5744958287,19486.3712874354,121335.018278387,28557.0087833371,90825.0197686291,60008.397230036,230740.232019125,9740.68927288521,14939.4996365171,34902.8243489609,16504.9045733082,14850.2562015622,31940.6761275882,22224.8102947701,24486.5309793669,21375.5960422041,14806.0821994947,17465.9995709622,21673.9961268051,27624.0539195293,13112.9105733581,142892.548933182,16400.97166449,40022.7114009665,12232.8610120952,87728.9666960693,18380.918395398,63472.4832835585,14155.018068217,89527.4179959212,26473.0001669809,27560.1220728491,13378.1192929911,14077.2642585234,23657.6642264402,100258.956402553,86476.4490812239,22697.0881468861,23145.8470135192,20424.1401382294,17406.0187212095,17123.3040385103,85958.6239412908,81448.3319001178,19202.6177407655,12253.0818590805,14061.639768411,13848.2228685384,91753.8811476841,17617.061413413,159805.630771827,91742.9420082733,102734.681847985,125426.629392371,29380.7637676463,211154.190169251,111191.948634913,70862.149057859,13410.4922289042,128437.055015893,19776.9373564129,12590.0858042079,36810.7591627178,14006.0499612402,22218.0493296276,17806.4518075206,77329.562388637,152798.533613619,19280.6070291096,16406.7111772307,49410.8906989793,175329.611006833,141734.270889857,177029.542618095,15514.0591857639,14123.200023164,16805.7695204778,429951.146946357,16454.1620605326,19288.1061586549,13631.1695215004,127324.298856781,33671.6658887151,36721.1976979719,22099.3821315014,7.27595761418343e-12,14141.3985778344,96684.7075806947,14829.8661000326,13049.0718084904,17301.5500752578,21569.6808983187,19835.5685880199,64539.7280585058,29368.494225536
TCGA-A2-A0T6-01A,26137.7162594413,61445.0621576911,32741.0016416438,7341.53022499643,73997.6694236401,81356.9384184479,39791.7477095744,25331.8019239832,8034.02044854867,3944.75679814673,163818.733042845,103805.97816541,92243.1187587651,93607.6789308266,232916.440650102,69218.8438521886,41696.816562504,418004.813239526,151990.682807109,16381.624397934,153184.561718514,39187.7984152815,56885.4408054506,60244.792892807,193735.938052463,94985.3291245949,75940.3994847625,7401.28637333094,5006.01339033358,20584.1836379588,76722.7035666097,9721.96357587157,96169.678543212,20889.1394560631,81542.487195608,41026.0649575181,195890.306969268,6526.01262582818,7422.37586261822,25400.473490979,6487.47716382782,5408.10390760251,27119.2145980916,14186.8080700934,14003.4773980222,9666.29280608319,5334.73216978441,4677.8327559857,12466.4652275026,23176.304258774,4512.11689411339,119463.724291234,8092.91948618558,27643.0644582668,5727.66140968541,71841.8508055152,8164.68156301554,51967.443171597,7802.96526569729,67573.98851341,17294.8915556391,18705.2472712576,5646.58149009277,4059.92852110871,10280.6373755687,82773.2805895811,70744.156392256,13551.4287782631,18330.3337216826,9743.31665882148,13849.3428176864,8835.89545429447,69277.3525637238,67328.3401254403,10643.0731365274,5959.20371757025,4075.55301122115,5207.95297561041,68058.5362745357,8558.09054971183,144749.730030448,80372.6282998268,90529.9500303478,105648.916996813,17088.4656254968,188285.59157241,93099.4564383381,55578.3252554804,3393.15649148951,116953.000535574,9384.11204353847,10227.1337622081,29146.0294371232,3988.71422382546,24812.4784135994,7726.46154300612,60381.7821539958,139286.572563205,10581.6436197215,11314.0425463775,38317.6597542974,148906.867433916,123819.684111444,153814.539333015,7043.42045763545,4105.86428574931,4456.3902235544,402475.43378206,10075.9447554029,10522.1158592467,2871.30656260059,113272.867693295,26335.6452119587,30453.6187015261,17315.0340509381,14141.3985778344,1.45519152283669e-11,69196.4014765535,4801.2820652651,4523.89639045894,5190.04338448696,20468.3496679278,12357.9852664569,53367.3172038441,22844.2404838964
TCGA-E9-A1R6-01A,139159.955989423,58001.0609215029,73218.690437291,75805.6918302529,77638.3320391477,71608.9239968222,59283.2946458052,59343.3304443088,61183.503065425,69827.5019814028,72136.9927053753,62040.1453596478,86397.5079992558,57170.280458841,129007.774416512,77574.1502845669,63215.6620562178,234466.985885972,86484.0552082426,101613.039692108,104103.930298233,78609.6973649468,50589.6231564353,83620.4160127814,77577.8839584234,66106.4384054576,73237.5524855633,72632.4576836581,70376.9498373846,123478.139952333,53511.2526256594,76673.2378988755,35838.9979398663,75884.8358965397,52169.1271704108,35277.8452225745,64295.6176745068,81528.4849872281,67394.8439565373,114186.307403822,71480.4865616343,78686.2986288233,93210.7592195601,84800.2208362619,90977.624572047,81877.8821926589,74976.7133112276,74326.659336321,73116.9702304593,127505.795793998,78060.7875031817,52668.9238792312,79506.0490391189,90314.1200199276,81097.451935214,33207.5535462571,94321.5007663372,41099.9451524222,83344.4437509428,31914.238200403,65484.6671957879,54372.1128242424,84077.6794957327,69590.1446894649,77488.4522977797,57776.0726133448,40995.2380944336,87004.2464282959,105361.263830606,62972.9761080643,100043.617727112,67460.9250434487,28663.7204870865,47773.2347944275,78426.2413287188,81739.8499793991,69605.7691795773,70726.5163663311,34222.3795114152,76564.597614676,65365.1018357682,46697.3490843801,44628.8775959996,71482.4483099931,66583.7830882352,78170.7914223452,41487.989135703,36063.505107002,71999.9855748998,68005.2782484116,74349.153658454,90101.580371524,82076.0124919662,71877.3847772476,142254.408792751,77145.5457712931,75185.4096251335,63489.4264396608,73543.5865373101,93892.2698214608,36039.9341319736,62830.9753281221,45681.3808310174,74698.5685663302,80079.9618218602,70585.982540014,83008.6470185142,215800.328856933,73966.030836019,67491.3911149635,74207.2124270056,58850.8303877661,54982.3337059748,105366.648483895,92222.184647365,96684.7075806947,69196.4014765535,0,74151.0425103904,70656.5378354857,69782.1971170489,85249.8747027059,92672.256080734,61704.748028511,93199.5028461848
TCGA-E9-A1R0-01A,25463.3944288737,67162.0549036581,34731.8401882789,10783.0797894897,77870.7218825084,87697.1754870849,48506.4840813958,33129.2361385255,11447.8451163585,6356.7071861843,175628.120303712,108406.748711546,99733.5102672895,104061.142965824,250527.06731929,71878.4064540169,43491.0794592327,433463.138824477,157933.341683685,14016.3138216554,168590.221266759,39849.4835699425,59993.7642179689,65533.9204210612,203444.067573633,101230.089473474,80285.384546039,8774.52945654896,3524.31530569665,20115.866001121,77650.474516045,10082.6842295089,100867.646655793,19031.9227550217,87467.3802052032,46043.8252098881,208830.029245096,6686.32566934251,7919.55687764265,27671.9075360353,5906.08286457703,4311.15610195447,29863.4620704863,12631.5129150273,17461.3237911469,11949.0565769919,4739.04152345816,6199.79406930584,12235.916065716,22246.5040298068,6215.07452651449,133478.522682059,10738.5193223716,35395.5863046181,6042.7862566434,77627.8945920032,10322.2956882893,59285.9821960828,5645.52685333121,81597.5058939158,17230.1211424432,21630.4289889175,6431.20236289708,5429.87071562592,14231.9370686155,93812.9887422354,73670.1872081433,12256.7704583594,16808.6317239898,12455.4958321024,12406.08055128,10205.8376488117,72963.8568759085,78780.545595744,9194.79736513353,6865.15544646061,5445.49520573836,3992.6295161325,71331.6220277322,8707.00291594235,151335.095532296,87058.9602566098,97470.6488799713,114756.53717606,18355.0204540419,202421.887867629,98209.7539459414,58033.4667302315,3753.87714512687,122560.105267333,14788.9524560789,13081.1711208689,34176.4356865221,5925.47899057812,19661.3657533803,4983.67258091681,64951.4252528644,142239.998714287,7161.408680917,9544.52588171521,42264.2877741224,162092.460885811,127292.382889084,166311.059721848,6526.20368662097,2890.54082627139,3817.42890556284,421456.239645739,9753.33645919715,9894.37021670119,2008.78270538995,119697.365298452,27914.7865075335,29498.9743711678,20260.9011137376,14829.8661000326,4801.2820652651,74151.0425103904,7.27595761418343e-12,3308.57293098102,4958.66444593591,17276.0884116107,11435.6248618964,60660.474845978,23957.4374610393
TCGA-E9-A2JT-01A,23767.9452634153,60866.2515105826,30557.5048462959,8789.40607694445,73977.2086281613,83236.2183694061,41256.217325989,28939.4151225626,8109.4710656747,5409.94392361801,167518.556797896,102346.279674471,91216.302800537,97615.7514672985,235604.387843323,64534.3059627124,39790.7637193213,410379.747233383,148765.852023699,11860.3259990277,159556.171841413,35315.7305207784,53496.4387102822,60623.1919105135,189212.352182783,94243.8838509802,76965.4206628187,7527.5374087393,215.742374715628,18228.0719737731,75179.4979902456,8268.86960946382,99946.1776567985,17713.1602845394,81960.786693401,44531.6858789455,200786.50736148,4663.74169565531,7225.72243102772,26448.3540680462,5033.01118023821,3426.61488485854,25804.9565706415,13933.0165070381,15533.3678269868,12064.8701019943,3880.90647821263,7679.44882669595,11844.880650218,19847.2140216322,4399.8878892875,128172.596670115,9784.66644596841,31503.8314486476,4603.71176988534,71173.5934674651,8712.22019072386,54511.8447210373,4773.82718617426,76995.3645291987,14630.5579466446,19425.4272259622,5559.50269574014,4182.87866781626,13169.0915410403,89174.631807834,68247.2930343267,12049.3104781762,15967.3363122044,11205.9057927401,12474.5602666911,7466.68528161875,67599.3269797762,70735.9078531222,8285.85993507929,7557.55053271365,4198.5031579287,686.014122671462,68670.0479647577,10214.8716501057,141096.875424253,79118.5323473306,89624.0197168723,105265.389013734,15603.932275541,194590.820492513,93854.7476895038,51441.7729490065,1940.06252508176,111922.367510404,13569.5045246997,10963.0673616332,29930.3485697713,4111.66437053301,23098.5548803877,5437.75051105074,58435.914547903,134570.977467651,8974.29386843018,11006.7271918446,40041.8401304547,156832.515901589,122777.36516307,159243.771757262,6163.09462485874,1076.72620622627,4305.91806803405,407230.236258777,7177.96261908448,8985.44485654324,2953.90981626777,111715.649352951,28456.5775591542,26045.5229418316,17525.8171161768,13049.0718084904,4523.89639045894,70656.5378354857,3308.57293098102,3.63797880709171e-12,6100.38595310539,18825.7171930242,12352.2776622722,57440.7020581023,22585.3335005933
TCGA-E9-A1RI-01A,29337.9222521315,65222.6775414715,36085.7257171838,13746.8370043486,76416.925360371,89861.5379746795,42447.2129098005,32585.2114119006,12694.3069571423,8167.1268264535,173195.513275921,110654.912034403,100985.917392527,100607.69863129,243688.353194443,72568.3529512883,45703.8842306302,427580.605728449,157114.292255553,17461.0594281577,161841.020936177,42572.5354417208,58853.9220292536,64713.4963338982,198924.782788008,96146.2529777467,77697.5036629512,11566.3424786733,6582.50295298004,23135.1279428557,76794.9431354281,12874.4972516333,101738.962545455,21013.9555611927,85777.6863542075,45985.8768650182,201425.989291907,9478.1386914669,7419.66870500893,31312.0154516959,5738.57968502948,6143.49228488587,30877.1601596341,16055.0514818544,19199.9094296442,12183.3915146006,8197.97784402472,6287.34996673232,14817.767754375,25028.7077159353,7911.64770025469,129441.613484574,13484.2289382911,33966.1569258755,8849.7808763254,72489.4481725248,11579.0814414861,58497.5412663132,10356.8618045106,76687.9028751565,17278.2829371182,21505.8761666106,10161.1439322213,8221.6837377503,15245.6351577632,90949.8829150937,71838.3721305142,12385.3923184615,21076.6925119625,14265.9154723716,13057.731519289,12997.6506709361,70116.2457385495,76502.7594946226,12513.2702441661,9748.68392370107,8237.30822786273,6784.44253825687,66825.6018821812,11695.8001959108,148295.174307609,84282.4829538802,95669.9829826991,107308.712508462,19865.9159776107,194800.559565947,93347.458343646,57195.7459178276,6545.69016725125,121821.648981818,16665.9921259262,14901.8187327955,36986.2287233733,8717.2920127025,25850.4250282162,7821.48588207801,63935.7367708532,140488.153059795,10070.8014473845,12096.5915076509,43734.7246309039,157061.876689926,121227.884574475,162121.093452661,9027.8141240273,5682.35384839576,7822.57050246848,412010.759842825,8543.22618244078,12748.8080001513,4997.57998535835,115316.257397155,31689.718770384,33514.467842658,19380.6621509944,17301.5500752578,5190.04338448696,69782.1971170489,4958.66444593591,6100.38595310539,2.18278728425503e-11,19539.4802664282,13145.476734666,60348.5353519162,26416.4410180568
TCGA-E9-A5UO-01A,40054.4493061207,81393.0080335659,51091.8027994161,24427.6837505358,95731.7640292267,108653.833615326,63596.7065404987,48387.0009016832,28299.8148968676,22791.6693995461,188256.027915719,108695.726233312,104790.941990529,121670.943897288,274616.932465198,87744.4560067247,66426.6106134557,442102.015579577,176944.59776511,26279.2375868349,184483.645655839,56335.9311353757,73628.2535175152,84363.076381183,202023.45307678,120302.764297816,99055.6282722711,26336.1798309976,19307.8341928989,35833.3800097422,87156.8550421222,26727.146464235,110169.721263099,23682.2205029776,104389.643481391,65867.1942242711,222522.364422957,22204.1933797981,20414.2003077152,49290.3255156368,21728.4625451425,18790.4956071563,49516.4588807797,27814.6345565344,38974.6062254009,29270.4463233888,21012.2376470982,21444.1930124539,29002.2205231579,40163.991322605,18664.7977731751,147632.583057225,26507.6897327868,51579.5017973267,20843.2281306916,83873.1039039617,31812.3132306652,76915.1987370314,22701.8528259024,94283.5538436669,28894.3141858162,33884.4693672699,23555.3413066066,23005.9978692879,36989.4290857836,107081.20825344,90980.9197600837,25043.2242894102,30054.6668911851,25410.07499432,24053.168250661,24928.8273940343,82718.328312214,94231.947281012,25381.4234377466,23977.0966323989,23021.6223594003,19509.7737781757,82642.3135113153,23927.4019211801,154013.676780236,89846.9064328327,106701.156946505,124196.650392083,38042.3147866249,214565.221615591,102729.217961582,73757.4056661996,20763.1817265534,140728.118659975,31085.7591678767,28173.4443184055,50569.9624831201,22934.7835720046,34242.4580275308,20586.7297120148,79423.3129761185,155307.406531553,23629.6822041061,22079.9977009848,55635.3536502079,180784.642289917,139934.49620465,170130.152397326,23692.4174092847,19899.8454076979,20545.9489452335,424067.286412401,20785.6601160411,27109.3798189791,19256.2355119955,131562.876792701,40522.2567193995,44313.3964525486,31662.3731144274,21569.6808983187,20468.3496679278,85249.8747027059,17276.0884116107,18825.7171930242,19539.4802664282,2.18278728425503e-11,24337.3418321992,77016.171671254,38529.1792044445
TCGA-C8-A8HR-01A,26965.0118871769,75555.1368628362,37623.0224267568,13299.3876336189,87931.5082172063,100375.214620218,50190.0365756833,35072.7500765172,20020.4490800058,13581.5515515071,200943.935504318,115171.986695491,100133.730757749,114133.175499217,261355.41226767,74003.3708900258,50788.738876241,454230.094996597,164570.014979011,19491.5715929743,170372.856663304,43439.9916582675,66074.0925877514,73552.8140390269,219128.457810622,116880.470919074,87658.9402310128,15801.9436051629,12651.6090610297,22760.53402627,91016.5083126561,17725.6828592915,115186.039097744,27462.5834362803,98537.0361758632,57652.4664874772,226003.289587193,13184.1659212966,15718.7039140854,33032.2895049746,12528.3469668938,13190.7892973364,34720.5474054531,21492.2400113021,22748.6059771436,13851.3954687096,11213.7637825887,12048.74581462,19312.7885916969,24064.6533329925,14459.6268571879,148458.306572601,14943.7484023706,34517.4370268561,12951.7281652737,85935.6135225192,14193.0907713701,69833.8274089559,15087.093463406,93949.5890449654,25325.0633778673,26819.3521566962,15028.3524145456,12354.4862957053,19790.9022798012,98590.8346178991,82162.5096693063,17076.507627471,20855.0498820122,19567.0295380993,16207.9851370515,12807.1650949193,91100.8115913658,86907.1403841176,14337.1455359339,13264.1511050795,12370.1107858177,13036.3342474236,81440.3466993869,13658.788704259,163384.288197894,94871.5887678368,110701.443327139,117253.203036969,21139.6014183229,220958.68767035,108025.981046107,65790.6372447623,11592.9061994531,140774.182995273,18503.9906732338,15980.9897128622,38746.3334554194,12350.5395922302,25770.689931398,12769.2718623524,66927.1118178429,156895.615859214,16939.7349679399,18438.1982619918,56065.6754626164,184559.72868604,143714.287507348,182274.328430007,13189.2737931085,12228.8291724529,13433.3829808828,442877.475089098,14504.550812664,17152.1330649549,9885.7559967359,127889.667918685,36108.4588094775,30961.8810609107,26864.9259676295,19835.5685880199,12357.9852664569,92672.256080734,11435.6248618964,12352.2776622722,13145.476734666,24337.3418321992,7.27595761418343e-12,61397.6430896191,24643.9852564706
TCGA-E9-A243-01A,102057.57291234,44473.3045116279,47757.2598757596,46575.0097970515,64038.0496161274,56900.3175931473,46219.65635534,41484.9005725044,51402.2546618001,51150.2869463888,97192.8061640273,70949.0400188293,61876.3235316027,63462.9495321629,141570.619372875,66731.1963130481,44097.4957340702,279750.822983335,100724.75244653,81233.8566148082,86344.8315720626,63069.8801931283,61845.1970830866,68182.4061222329,127890.801196658,77665.7786001185,55987.3774337946,52122.6123894363,56976.3763135709,101731.638446003,75821.0535837453,59154.1354101128,61927.8133505822,74113.6402258418,57844.3521605938,42653.6204331285,133412.67716909,57367.8338916329,58102.1278281111,81546.3025325517,52860.2410438036,65956.2493826514,77309.7107664915,67779.1399371994,61174.7619616521,57815.9469015285,57205.6720247089,53425.3726236177,56381.6116756735,84851.0079503966,62928.4303290975,58887.6655412546,49444.530710888,69179.9945895832,59431.4880996742,49196.6082472143,67244.0752300056,41610.6861198076,66245.3399155915,40189.8106212048,59417.6918212967,47742.4269684016,62194.234598241,48512.7082110118,55985.0358799745,59252.4642252622,49096.0118689092,69008.0758939942,84082.9835291391,52395.2016692847,73131.4620479893,46882.0128277059,57611.2607744626,60043.850554126,54641.2116835458,52547.4472060088,48528.3327011243,57506.7655139078,60493.8042067021,52835.489187518,92055.2902328533,62845.7303292024,60523.5684355935,66657.3234399079,55230.8920567217,109574.668254178,66867.682076379,38554.5571459799,53634.650951843,84638.2612209189,47143.3761064892,60031.917140343,51975.7453339847,48865.8878913975,108564.906068679,66652.4071968183,64456.6035999223,86784.0421889434,66526.2132615936,78373.9372815897,47155.5094659711,92503.4236462617,86468.4314279289,99024.9855370062,63163.8856031307,56951.400141711,66826.3065839009,262583.465809414,55773.3967727626,49755.2146927417,54465.758484872,80805.9275935912,42434.253259338,78012.5549544143,75197.9493284853,64539.7280585058,53367.3172038441,61704.748028511,60660.474845978,57440.7020581023,60348.5353519162,77016.171671254,61397.6430896191,0,66764.8787049158
