Sample.ID,TCGA-EW-A1PB-01A,TCGA-D8-A1XK-01A,TCGA-OL-A6VO-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A26Y-01A,TCGA-UU-A93S-01A,TCGA-LL-A73Y-01A,TCGA-AO-A128-01A,TCGA-OL-A97C-01A,TCGA-B6-A0RN-01A,TCGA-GM-A3NW-01A,TCGA-C8-A26X-01A,TCGA-LL-A6FR-01A,TCGA-OL-A66I-01A,TCGA-E2-A574-01A,TCGA-E2-A1LH-01A,TCGA-E2-A14N-01A,TCGA-B6-A409-01A,TCGA-C8-A278-01A,TCGA-B6-A0IK-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XW-01A,TCGA-D8-A1JG-01B,TCGA-AR-A2LR-01A,TCGA-AC-A2QH-01A,TCGA-E9-A5FL-01A,TCGA-BH-A0HY-01A,TCGA-A7-A13G-01A,TCGA-AC-A3YI-01A,TCGA-D8-A1XU-01A,TCGA-C8-A1HG-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2BM-01A,TCGA-GM-A2DK-01A,TCGA-A8-A075-01A,TCGA-D8-A1Y1-01A,TCGA-A2-A0EU-01A,TCGA-C8-A1HE-01A,TCGA-AC-A6IV-01A,TCGA-AR-A1AN-01A,TCGA-3C-AALK-01A,TCGA-BH-A0HA-01A,TCGA-BH-A0H9-01A,TCGA-BH-A8FZ-01A,TCGA-AC-A3OD-01A,TCGA-BH-A0H0-01A,TCGA-A2-A0YL-01A,TCGA-AR-A24P-01A,TCGA-OL-A5D8-01A,TCGA-BH-A5IZ-01A,TCGA-A7-A26E-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0HK-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1X8-01A,TCGA-BH-A0BZ-01A,TCGA-D8-A1XO-01A,TCGA-LL-A6FP-01A,TCGA-A2-A0YK-01A,TCGA-AC-A23G-01A,TCGA-D8-A1Y2-01A,TCGA-BH-A6R8-01A,TCGA-AC-A3W7-01A,TCGA-GM-A2DN-01A,TCGA-E2-A1IF-01A,TCGA-E9-A22E-01A,TCGA-B6-A0WV-01A,TCGA-AC-A7VB-01A,TCGA-BH-A1EY-01A,TCGA-D8-A27I-01A,TCGA-D8-A1JB-01A,TCGA-AR-A24N-01A,TCGA-E2-A56Z-01A,TCGA-AR-A24W-01A,TCGA-AR-A1AU-01A,TCGA-D8-A73W-01A,TCGA-BH-A0H3-01A,TCGA-OL-A5RY-01A,TCGA-C8-A1HN-01A,TCGA-A1-A0SE-01A,TCGA-OL-A5RZ-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A0YG-01A,TCGA-LL-A5YP-01A,TCGA-A2-A0SW-01A,TCGA-LL-A9Q3-01A,TCGA-D8-A27R-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1JS-01A,TCGA-D8-A1XJ-01A,TCGA-A2-A0YD-01A,TCGA-AR-A5QN-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0E1-01A,TCGA-EW-A1IY-01A,TCGA-A8-A0AD-01A,TCGA-AR-A251-01A,TCGA-A2-A1FW-01A,TCGA-E9-A1N5-01A,TCGA-AR-A0TZ-01A,TCGA-BH-A1EU-01A,TCGA-E2-A1BD-01A,TCGA-AR-A24V-01A,TCGA-E9-A1NA-01A,TCGA-GM-A2DA-01A,TCGA-E2-A1B4-01A,TCGA-A2-A0CR-01A,TCGA-E2-A9RU-01A,TCGA-E2-A1IG-01A,TCGA-AR-A1AS-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0H7-01A,TCGA-BH-A0DS-01A,TCGA-D8-A1JP-01A,TCGA-AC-A5XU-01A,TCGA-A2-A25C-01A,TCGA-A2-A0T6-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1R0-01A,TCGA-E9-A2JT-01A,TCGA-E9-A1RI-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A243-01A,TCGA-E9-A1R7-01A
TCGA-E2-A1B4-01A,3593.78749151589,4414.72882100253,3611.58820655943,2821.51834430588,2442.53583841549,2007.6708495245,1723.54895913808,1804.12883601023,2443.38669728314,2047.30777521376,1647.54065710508,2527.71657508963,2077.20078762557,3329.50385541179,4120.48000527414,5084.45377629545,2473.53220609411,3267.12863943303,3710.89509646893,1898.81316004069,4762.41277605302,3036.31319535984,2723.40380593032,3116.32042612003,4584.60824908845,2985.2044904795,3557.26911387609,1678.70565097882,1605.03963837247,1496.28555345244,2849.77095863923,1762.65227957759,2384.5685941779,3238.14315934126,3226.80772634797,2260.05262231792,2844.86600515664,1871.77412181974,1432.33239178639,1674.99021606008,1482.29467601022,1579.56020824592,3587.37527163781,2154.83786029927,1920.70406811743,2640.7017187672,2168.10165798724,1556.29214738625,2698.84284578852,2792.72956465833,1558.36438560026,2803.9952026011,2472.16400598797,2442.86025344978,2359.30500893204,2113.21219958761,1752.70258043146,2284.97718159698,2067.42608566392,1678.59146884632,2392.87214282072,2682.79099360435,1746.16713961432,2050.79005489866,2913.45187564631,1766.98999931694,2505.33510557062,3087.54077228706,2335.34873288836,1832.84854413438,1650.38456075291,2141.19367149252,1797.70632786178,2168.16293962729,2508.63475947582,1884.07833902081,1533.10574670323,2038.01505964825,2032.98502541617,1806.32301604785,4860.17762459994,3482.13630956129,2475.98307931456,2261.34904776393,3052.65466858806,2516.65653118345,2716.87657517983,2244.2099394683,3060.18132899787,3153.49910376834,1869.52908913433,1641.80913225589,2528.56733509497,3337.84039643699,1923.91558554596,2693.69079248479,6432.78495913856,2752.14721022451,2049.31428544154,2749.32446912123,1877.48280677729,1118.29946072339,2413.23673987652,3027.83750245269,1787.18274306991,4.54747350886464e-13,1617.7478330529,3100.52595455131,1883.9259304261,2125.1585425891,2370.60549653758,2610.11253210633,3215.31249939793,1953.39361782477,2278.68499507831,4722.192033981,1982.4226582605,1806.68007873882,3409.05139748672,2133.21768108845,1989.0047010264,2515.54444500703,1628.66080090676,2877.48393382087,1941.69075393554
TCGA-A2-A0CR-01A,3238.04941405703,4257.81324016177,3069.60602694235,2814.74813982953,2289.22924997209,1468.97540182565,1393.71195888981,1706.35718856221,2096.83368401317,1997.02232640883,1186.18501835091,2398.14512817982,1986.20034631898,2867.80207701425,3857.40815454156,4634.15296244898,2396.34341230777,2905.96587708096,3481.49874358081,1682.44617169605,4058.45636333688,2958.53608247384,2604.8354945121,2658.9588568684,4373.28465623085,2852.23069030545,3447.56127811446,1997.42116854267,1197.69465215531,1567.27583398277,2706.67292578209,1367.02162947237,2025.06078867952,2945.32990068755,3057.07165286956,2326.20228688236,2559.95032549945,1858.5992349796,1187.27927489586,1670.72785847938,1204.72905774988,1704.91813617765,3418.91976273751,1775.62187612699,1375.01452060726,2349.57014551181,2076.33687088765,1643.40973117787,2346.75297306882,2696.01716158289,1609.83431927473,2538.45634951759,2457.11479329932,2357.227642745,1913.61324770249,2040.65218187241,1892.26509266629,2073.49522899788,1747.4505816976,1387.39541453371,2074.69840601557,2373.12949291526,1423.52565595553,1722.24444423412,2989.98801303039,1797.10740668791,2356.12414570759,2646.75663555271,2373.89612015572,1608.93602719129,1494.67920602846,2201.21511650924,1428.28957863895,2029.95226413754,2295.57432463555,1457.33324530902,1489.07253664604,1645.65987893537,2038.22270381389,1741.39170591862,4712.70975006413,3356.90247430503,2242.38155113747,2045.80256519177,2832.35020326532,2095.28333259032,2554.86448503725,2097.95870998412,3103.39502099921,2861.71547069569,1672.4104305684,1268.79726465018,2101.39101457135,3157.54395241477,1845.04969253339,2689.7862867903,6377.21095950374,2865.43431521005,1996.85726810175,2504.52818082691,1901.04340325992,1321.0456179558,2457.91372138452,2915.9901923624,1324.77742136325,1617.7478330529,4.54747350886464e-13,2921.83430631895,1894.83560975242,2161.74328266467,2432.18214201225,2411.91928034736,3078.32948031258,1991.69645347505,1987.71901072695,4652.26890006608,1593.61254111418,1895.10297265159,3093.43141241881,1537.36175429088,2180.40355490921,2341.6199269258,1262.09231190413,2695.91051765764,2010.34772338998
TCGA-E2-A9RU-01A,4356.30627700093,4720.05062126902,3859.49718587444,4009.58009496641,3422.34928575161,2764.51314003585,2848.02687464467,3230.84913580861,3458.68915415526,3471.29852299826,2870.71457340854,3637.99166406364,3062.47873553643,4043.59142729417,4556.45397822815,5827.59597681899,3558.08962016174,3939.52422313151,4542.49147727617,3069.1336231655,4836.16278347449,4069.36752777843,3739.38512706476,3830.68331145834,5628.40624095455,3855.33858076997,4689.47446516172,3164.54147606336,2963.37757028066,3020.2344885423,3847.98898906924,3281.92870048274,3547.40808469117,4394.24122432221,3923.17388430355,3359.51404915167,4119.97902022279,3272.29998545588,2784.88434248187,3030.62966633368,2619.8212985424,2833.86333638407,4668.21650578456,3493.90313731012,3118.48710920977,3657.67209724952,3565.06363479346,2967.71080326736,3338.22164348634,3522.12259745484,3033.63122633177,4192.28578892107,3912.07974133904,3704.71676591597,3545.77644420348,3703.44410004292,3227.71615618084,3227.25490939705,3482.59013893714,3056.92205599616,3574.60645926149,3476.12732964386,3139.12396597014,3402.90200396213,4378.08665145497,2954.81016075929,3603.09826012236,3525.72835942232,3595.63108740619,3290.56584653658,3200.11047189916,3121.36805375429,2688.24307152908,3677.95673984148,3690.01900166986,2902.9435072496,3074.71801306107,3259.06697731231,2977.56698340916,3274.51472137799,5008.65257539865,4018.52735813351,3313.97181109858,3028.68701937094,4098.28088780593,3514.74122301544,3718.66487124884,3334.78717817794,4333.45777164409,3858.88966518529,3053.875693311,2613.89754672446,3165.09765902556,4629.47016417978,3143.7506000877,3950.01634541805,6711.44071646176,3832.78346438278,3300.4619852565,3852.83104324693,3414.92936605158,2741.61061235104,3706.16958299081,4029.60466314584,2999.12509017356,3100.52595455131,2921.83430631895,0,3195.53623647178,3202.66503325036,4188.72145769971,3638.89138635406,4477.39933773421,3140.79331857935,3108.39096181329,5737.83876171031,3333.27359862307,2874.51080926515,4777.98820808227,3337.17849815145,3471.55001350616,3143.33606108115,2911.35609487194,4012.98042729842,3178.33437538547
TCGA-E2-A1IG-01A,3402.48562568,4194.07421822886,3369.11000116579,2626.46005685753,2434.31129175235,1963.24729212656,1861.31644083392,2185.04209929819,2473.95424073741,2340.22981277291,1959.81316808347,2693.4522001386,2187.27484830674,3343.61834478255,3969.96200518045,4835.34217218041,2586.66132888084,3197.79600809122,3503.56142150509,2054.82995083428,4562.96007736176,2965.7077276098,2723.68327908315,3136.45677956155,4556.37952416723,3057.22386024592,3467.41096619888,2008.97171132677,1875.71713285276,1667.33435367426,2587.41870120383,2054.60363264641,2451.73430461908,3386.58320656895,3257.6018066937,2171.3432344654,3048.51181965806,1972.42748828061,1570.25680735225,1845.44147526781,1603.74601446162,1631.56974441615,3488.37453084799,2497.69824274783,2097.95118101918,2629.13732075227,2419.85614328534,1754.35014408599,2766.0774216478,2875.29372598417,1782.87679427904,2874.64600094556,2714.87905888265,2624.27377614602,2594.80699518602,2324.05791138058,1891.07854821252,2558.39100837591,2315.55350243969,1888.90784671917,2531.78738933533,2774.03448605982,2055.9308051265,2237.20224803074,3130.14667333348,1701.2942884533,2586.97554806886,2890.00651411786,2385.45369862491,2334.51805092054,1884.64808767242,2159.61903070355,1806.82705752789,2277.23837865884,2536.63949863691,1834.58501836673,1829.64992284879,2251.48303497956,1902.1293869697,2179.94100837521,4758.99793915883,3491.86749360353,2460.17138666168,2270.6807665183,3185.78761332512,2635.27787408537,2611.23383696237,2222.81529122817,3240.32136476257,3008.36497987366,1932.65488920002,1694.10732954252,2332.41797277852,3216.49635683018,1953.6960346672,2802.79740018278,6008.64138542373,2674.60300108358,2105.76834527316,2854.53325011923,2137.33979375943,1393.53789567242,2352.76753080399,2752.34066975379,2152.03265322849,1883.9259304261,1894.83560975242,3195.53623647178,4.54747350886464e-13,2055.50661621048,2715.97408581906,2490.03641164188,3110.68423678427,1885.344403285,2365.17306858713,4470.5198437285,2142.50477273111,1842.99017179612,3689.18605810658,2485.89721699122,2052.42238294911,2565.55878987788,1967.09924527011,3048.79867469127,1989.36917442916
TCGA-AR-A1AS-01A,3650.23394916525,4282.68981895257,3456.07767422933,2713.69670874783,2688.75178862565,2220.15846424608,2155.79199432788,2505.30816283859,2947.78937827918,2539.18940963159,2353.63292381799,2901.62910418431,2304.5226605967,3582.77952523531,4031.79542165225,5360.67392950743,2847.59793112005,3602.23067909603,3558.25023774267,2268.49544055858,4481.76195404253,3091.47519325024,2834.82020505134,3411.55652664341,5122.12753053642,3434.06137123836,3809.35198553521,2021.49506546368,2387.2821435236,1995.05623728221,2675.92701137282,2533.96664424889,2788.89205224439,3857.57889944226,3355.44868381015,2269.64520124119,3430.91173271252,2078.94470481891,2072.97608469949,2019.43738306775,1817.03904451476,1952.74924423084,3782.84716768883,2952.23326605256,2387.24577811235,2895.51177188864,2714.61527151624,1985.12557854565,2777.91279881562,3118.39978482503,2010.52001414058,3139.25931004806,2832.23450382656,2745.88530928425,2881.99587729034,2721.75521333979,2128.31631776387,2349.15439809882,2718.54978273837,2288.08107743761,2845.78881116264,2838.28336888765,2216.45473654662,2617.65564496812,3464.67244711684,1938.87169575947,2743.85242062829,3043.63358646829,2661.94483109388,2717.97824654216,2311.64789501597,2132.44379052823,1910.55368332549,2582.51006176983,2722.9395642352,2176.74477509725,2137.46055770216,2604.1500996077,1877.17708474898,2451.02266384635,4668.81672010497,3469.06145165382,2591.46252393844,2517.02428997696,3358.34672348751,2804.8299097757,3167.45349780148,2369.15479306427,3126.79767570485,3081.63527080302,2174.53263167586,2139.06705569622,2546.60819299228,3282.46942126661,2179.70210131718,3075.30192913149,6352.49439654295,2760.05203207146,2356.97605850412,2976.61701743414,2492.1685746122,1726.36282714154,2668.50290025942,2983.38246361511,2425.43369249862,2125.1585425891,2161.74328266467,3202.66503325036,2055.50661621048,4.54747350886464e-13,3082.35950294529,2995.5331324333,3535.9984023465,2149.82889742649,2382.23795706744,4681.86907365123,2486.47911517228,2077.17932914954,3855.7948166051,2845.32030100236,2391.62454328989,2554.16171548554,2214.82623389018,3205.63621215006,2206.27359164203
TCGA-BH-A0BM-01A,4475.34272409094,5295.91863958767,4522.57289274634,3521.36919850819,3391.17678799049,2821.44036685222,2710.97551473793,2685.03614328463,3451.0297892389,2984.18141096873,2642.66593949601,3486.8459958404,3152.11980069422,4269.36516519674,5188.30437098056,5708.35872063133,3354.10751310712,4241.19279251407,4469.9561576336,2713.04750389053,5453.75434257187,4025.9976683762,3607.27584174423,4032.98523640579,5670.42170910131,4142.3881549659,4394.20387793146,2622.83131105809,2576.74750292736,2465.07087433324,3754.09802477545,2488.58311058428,3153.89636480398,4012.0963418755,4122.41867900158,3131.95659432721,3548.12788581313,2836.02856977803,2450.88569104577,2616.83890980665,2429.76485707985,2607.33052940663,4041.57392865575,3137.69825549927,2807.6311080042,3023.96868995588,3167.8265905268,2729.72611695851,3738.23206435247,3863.43940292511,2511.01302702851,3420.65828330814,3163.01043418035,3460.83937530096,3258.79229024962,3189.16650876383,2775.77403441853,3360.17300781283,3055.95267198812,2771.61718202141,3230.62309230899,3662.11036506709,2581.47981751371,2794.93338561,3947.49456744673,2666.05752325497,3503.31174862788,3908.70714521338,3297.70037813754,2797.67207994016,2651.96264232245,3093.47026386487,2780.82011903986,2921.74389069162,3360.5711462267,2562.54693522649,2573.51991191681,3106.76893049811,2981.40195321764,2614.03460539849,5663.49725104863,4455.84276479154,3288.32446953815,3270.09645695118,3652.93026157011,3454.79050737778,3563.61201299362,3180.75701926213,3920.39645922496,4044.96944379008,2746.50869913152,2619.29716447464,3361.21456993643,3680.28165892041,2785.0685776724,3534.472988776,7178.56267579479,3665.95248646387,3062.6177561591,3528.4912957439,2954.35951076764,2341.44671871812,3344.66973801615,3625.86284153924,2665.0403125954,2370.60549653758,2432.18214201225,4188.72145769971,2715.97408581906,3082.35950294529,4.54747350886464e-13,3523.63151136202,4060.33677939199,2947.10511255563,3381.09513553026,5411.60693184856,2747.53729431371,2737.56158419821,4344.16111978859,3003.80370814604,2987.46149715978,3576.31881968806,2519.97469309417,3878.4883699663,2920.32739866126
TCGA-BH-A0H7-01A,4387.98285761307,5044.48083884812,4090.42281083052,3752.75968048546,3160.68728145757,2772.83018783452,2651.69955879889,2760.82006388709,3156.09736520837,2937.28272119286,2641.85143899404,3303.07603668531,2923.94138590416,4062.35903683542,4598.27219049302,5761.45261113331,3399.00598563629,4098.31606538646,4392.95435682349,2528.73917161002,5471.27991037873,4022.97162312479,3486.08821583639,3792.41262569806,5156.24212796713,3742.63576179926,4225.33270331061,2791.43717593041,2482.73121918587,2396.56402339918,3536.30495411837,2814.50929824246,3322.23016043993,4197.66673692573,3896.36411002919,3070.03672392052,3528.96994237537,2906.40381839347,2515.09725775075,2594.65621932222,2329.07296512583,2503.35358811075,4148.17729000222,3330.40791295261,2863.77161545938,3384.66688679252,3291.54351163841,2548.61832115781,3449.71203779266,3768.72795269529,2565.68120641298,3694.60316195417,3513.75379163827,3580.41563085903,3394.9418983833,3253.31211608992,2625.53121738176,3175.20264332924,3097.16485187296,2607.38573057245,3179.27351083004,3334.8893276319,2685.67386163588,3065.23754092503,3913.21556022807,2488.24098878304,3197.63758443563,3531.97078857439,3056.78126713375,3034.28233518306,2798.70950110227,2841.62809941162,2710.59563932013,3133.15799283945,3453.78215662115,2663.39713090491,2684.76192939621,3024.61773695911,2714.61997937077,2869.2493270311,5307.2664583835,4247.96705448219,3200.94619721223,2983.50666380724,3752.97243885743,3332.67786605967,3523.04272518109,2949.24943794095,4081.95163731152,3793.87949214691,2693.27261876554,2384.00481414665,3342.96973487426,4002.43698545875,2783.63116728775,3452.8573778686,6873.65609400757,3543.47723731919,2914.14887350076,3439.15424206086,2824.79885424474,2368.28426754707,3201.85209551306,3644.96308093093,2723.34526979721,2610.11253210633,2411.91928034736,3638.89138635406,2490.03641164188,2995.5331324333,3523.63151136202,4.54747350886464e-13,4013.05405254905,2757.14088689881,3205.61742240008,5293.56139223509,2969.73631070608,2556.5241887202,4578.37800621799,3270.99140866278,2813.43470905667,3206.51250702985,2668.01069279269,3652.2737238351,2550.98969245046
TCGA-BH-A0DS-01A,4635.90489815432,5580.75931209576,4772.98426837995,4315.24742144566,3941.74631604373,3297.92684193932,3346.87445516479,3558.2089182128,3973.70169687478,3563.90803461929,3402.19296184674,3953.64071329413,3757.69307198735,4703.63698283918,5646.94846412935,6283.47914617347,3689.56607516335,4879.37320986768,4812.70964686036,3329.55600597354,5991.33921769572,4433.74126160139,4125.68979315266,4506.41394974186,6265.8703407831,4480.64658366416,5128.10415999264,3329.94976558216,3341.31543179157,3114.27231515821,3867.82773954294,3442.54383331763,3977.7871064288,4765.35146366112,4458.57120138829,3303.64501060581,4084.99102739825,3328.71096115189,3061.40844589032,3258.63472996802,3173.71682024218,3172.88556378809,4813.37357739792,3978.35949923824,3466.70190881197,3468.7502653143,3894.51248827382,3034.2639699292,4275.17776889477,4561.6218835668,3297.75133042321,4084.39748612743,4085.80483703155,3756.46480469734,4060.83700670723,3705.828832248,3406.5985914837,4008.4327923059,3746.70794035644,3367.7828074984,3992.51052420137,4293.79910991616,3367.4457714628,3583.55210741494,4300.58113448951,3084.49844239755,3997.90924760641,4370.96647253311,3816.65575532228,3676.05068123606,3217.25097416743,3307.95067475375,3281.59039576824,3747.79767053735,3870.03931808791,3217.89281063166,3127.81207342256,3746.61213887869,3274.01288094587,3522.33220390691,6137.83101529182,4866.64868752267,3700.084754038,3807.86866519409,4367.77112331912,4177.5567003058,4158.4399651519,3672.06202195995,4613.65047509991,4423.79576921124,3255.97285295322,3212.16619906304,3778.86605260547,3877.50272800822,3316.93695435085,4155.39532823884,7127.87671250496,4213.7339207403,3492.47387209344,4323.04067146529,3377.76647305799,2957.91062590312,3913.18930271475,4340.63610936747,3378.2456907406,3215.31249939793,3078.32948031258,4477.39933773421,3110.68423678427,3535.9984023465,4060.33677939199,4013.05405254905,0,3152.84703586777,3771.2195102878,5717.65740546085,3384.19710251754,3078.85010092506,5054.03685174533,3888.25593229337,3564.59126475216,3976.57583664947,3284.84199810151,4382.6119476913,3580.64041546364
TCGA-D8-A1JP-01A,3282.62476656995,3993.61381770915,3263.97125980347,2936.55644022801,2502.0093110216,2038.23098940692,1889.69130248275,2246.3145983373,2348.33688620925,2224.42401486974,2118.2502377278,2900.8706296069,2126.08034215093,3087.32545796612,3873.08199757319,4949.10339516661,2438.83464018764,3329.15733162558,3607.8165535708,2184.49545533005,4434.86017601916,2782.85556330575,2500.8686115211,2983.45364735047,4396.59655841232,3063.95622991673,3843.95455273357,2016.41167976782,1921.83108103733,1697.17198178011,2717.64837199977,2369.13630688513,2567.5294716224,3587.03756275838,3185.90817413708,2078.84436225304,3030.33557343665,2152.3933605984,1697.21095341343,1916.90398761248,1643.56048354384,1769.41832127061,3666.0418865191,2787.09159025827,2101.25458603948,2967.45856687614,2559.06957461386,1772.06591337803,2668.31783521685,3029.22773762874,1818.8265166183,3038.47893221382,2733.11189881738,2661.42921395523,2811.74371968988,2346.00957031839,1861.44591736713,2675.36973284348,2433.62464372225,1949.97616522807,2434.83076287982,2831.7046773184,2094.31952279354,2368.74647932661,3091.73580867888,1775.51808235032,2604.54921376395,2990.21159534172,2457.32261413365,2422.49844195825,1925.75581632596,2209.74927511932,1933.3595409759,2403.12312388822,2458.23452091618,2017.40162675827,1882.82557207828,2305.06959497655,2017.68735433217,2220.20305088312,4450.28837695128,3409.06277004292,2567.00766036984,2105.18965969532,3027.28052308283,2776.09093024063,2659.88601629418,2429.66417978575,3424.61248506291,3104.52384899448,2084.33621210809,1823.54170086511,2431.62274759117,3471.73952368793,2037.83944813809,2963.4581641573,5956.85696286369,2929.33307938803,2299.17399352056,2965.76369224184,2114.10687270276,1515.81578413766,2475.77205999649,2885.84602850106,2379.32692878814,1953.39361782477,1991.69645347505,3140.79331857935,1885.344403285,2149.82889742649,2947.10511255563,2757.14088689881,3152.84703586777,9.09494701772928e-13,2248.45683121388,4317.21033098068,2381.76990334128,1779.70376390321,3908.09308205537,2664.34161173631,2247.58662927298,2793.91342372966,1887.08146065441,2960.46084739048,2087.68792554847
TCGA-AC-A5XU-01A,3830.4076165502,4433.18711399678,3280.59721961561,3226.56958127051,2733.69050886235,1916.72371717649,1850.54188452967,2468.06996329758,2498.78645604885,2573.36586086723,1927.78815999775,2884.32473945948,2276.53820606174,3007.85551139308,3956.89793987053,5253.03490378469,2788.35316632481,3231.58326115191,4040.3397894361,2400.02910207194,4267.97204393274,3377.43226831602,3186.23609614204,3055.22536033741,4825.68019596967,3099.50148993981,3975.63544726276,2542.94796698298,2046.43778335334,2166.35415312277,2874.2123029734,2411.08839493712,2624.99496716208,3670.96025722667,3637.39960421838,2769.35167673594,3137.39057377719,2486.86388864172,1883.11987381359,2313.20916844591,1698.4403382288,2187.2740736699,4089.73543156409,2609.29363906308,2085.54633726042,3179.80448231377,2698.92989507543,2195.31537667995,2521.29083919051,2897.65339428541,2212.91285332045,3335.01196634528,3123.59362519455,2874.75363402573,2692.79036713559,2678.16906843621,2451.72293583509,2285.66340708243,2540.5205937728,2145.96894925391,2608.20582595172,2742.55399140855,2268.90592943061,2618.76468627487,3639.23001237631,2290.73767283752,2856.53138883004,2886.29246261639,2991.18344791169,2401.22499956965,2197.44939067614,2601.74315319812,1727.31109945322,2644.40749339062,2677.11817952008,2054.91444053875,2236.75774007527,2284.39245900871,2302.57358384369,2393.35120868537,4709.21973806489,3380.40176669997,2616.4480573198,2336.32340959233,3424.23932513974,2498.91716595256,3044.05602234662,2552.42720224032,3601.75441668241,3222.6875668232,2284.20717569992,1759.32573060794,2409.12127092219,3817.98129685145,2444.55294075409,3184.50793688422,6298.60228407112,3101.86945058895,2482.72043672124,3004.6198442936,2556.76556219928,1895.07788435693,3018.67426545002,3402.84034145938,2255.09267056156,2278.68499507831,1987.71901072695,3108.39096181329,2365.17306858713,2382.23795706744,3381.09513553026,3205.61742240008,3771.2195102878,2248.45683121388,0,5034.11500228044,2414.81467944766,2319.5469505932,3815.04892079622,2669.35242775249,2695.56381559979,2504.91295116397,2022.38976719492,3375.83525435653,2393.5757095695
TCGA-A2-A25C-01A,5544.14699012763,6181.41966575503,5757.69903823444,5148.52949521415,5008.96298643836,4717.47954366235,4645.61083030474,5132.01986974669,5189.11520412126,4675.87202687647,4821.46705428902,5277.98934665088,5054.71468820431,5759.29496731367,6539.67326137331,7425.90907166656,5294.99511789914,6142.29375106521,6220.64799536314,4848.56199662911,7112.22038944386,5492.63587805383,5078.97503934789,5790.61828263344,7622.40069367425,6078.11157855942,6268.71093463335,4403.40610620098,4786.13919064499,4259.84925262447,5297.62191410463,4809.98186846038,5114.36867948782,6287.3348096354,5507.00212282364,4409.29572519918,5832.15697101471,4452.54640093756,4404.57476931686,4542.3204582304,4297.43407111642,4239.95243876155,6047.73091742456,5450.12548735743,4930.76207666338,5146.91539708603,4993.92002988654,4402.34176873736,5085.50374678048,5448.9516930271,4419.62179811946,5257.35826954455,5429.15496745973,5241.30945634111,4972.42309163422,4735.19190672352,4428.88190424298,4872.02394349071,5141.77963737133,4717.16654255718,4958.06428276369,5197.43984648157,4636.70626607194,5326.96263872455,5921.02466982844,4147.23024863413,5175.14754026544,5181.41500862485,4955.0047907057,4869.18143083154,4561.62971616133,4613.98345399433,4491.46208634964,4758.84069712245,5236.2470586929,4335.63101752015,4631.8544295674,5048.80736608675,4310.77923203874,4838.79790591262,6943.77417982623,5794.78147149165,5002.23112593456,4905.19454924679,5837.77898394795,5194.94492116934,5173.71576811269,4810.22995641719,5682.91562738595,5441.95437440448,4314.5931806387,4289.89276305771,4913.65179307975,5669.98043143893,4588.5039159671,5127.75669697289,8470.74336278669,5315.87044888566,4682.68289854224,5459.61635495231,4463.16117189575,4236.60004425776,5070.53597081817,5449.02934196204,4956.54445744465,4722.192033981,4652.26890006608,5737.83876171031,4470.5198437285,4681.86907365123,5411.60693184856,5293.56139223509,5717.65740546085,4317.21033098068,5034.11500228044,0,4921.1072196271,4339.30096538027,5986.32533511908,5380.85786403283,4620.05305381134,4684.28967949647,4839.66978200671,5292.31686648752,4460.98000372047
