Sample.ID,TCGA-C8-A26Y-01A,TCGA-E2-A1LK-01A,TCGA-S3-AA10-01A,TCGA-B6-A0RS-01A,TCGA-A7-A26F-01A,TCGA-BH-A0WA-01A,TCGA-A1-A0SH-01A,TCGA-B6-A0RU-01A,TCGA-E2-A1LL-01A,TCGA-GM-A2DH-01A,TCGA-B6-A409-01A,TCGA-A2-A0T2-01A,TCGA-UU-A93S-01A,TCGA-A2-A3XU-01A,TCGA-AR-A1AY-01A,TCGA-A2-A0YM-01A,TCGA-B6-A0WX-01A,TCGA-E2-A573-01A,TCGA-HN-A2NL-01A,TCGA-AR-A2LH-01A,TCGA-AC-A6IW-01A,TCGA-D8-A1JK-01A,TCGA-GM-A3XL-01A,TCGA-BH-A1FJ-01A,TCGA-OL-A97C-01A,TCGA-OL-A5D6-01A,TCGA-EW-A1OY-01A,TCGA-BH-A0BF-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A24M-01A,TCGA-AC-A23C-01A,TCGA-BH-A0BA-01A,TCGA-AR-A2LN-01A,TCGA-EW-A1IZ-01A,TCGA-BH-A0DS-01A,TCGA-BH-A8FZ-01A,TCGA-GM-A5PV-01A,TCGA-AO-A0JJ-01A,TCGA-C8-A1HE-01A,TCGA-LD-A66U-01A,TCGA-D8-A1JD-01A,TCGA-OL-A66N-01A,TCGA-EW-A1P0-01A,TCGA-E2-A10C-01A,TCGA-E9-A22D-01A,TCGA-A2-A4S1-01A,TCGA-WT-AB41-01A,TCGA-AR-A5QM-01A,TCGA-E9-A295-01A,TCGA-A2-A0CT-01A,TCGA-B6-A0RL-01A,TCGA-D8-A73W-01A,TCGA-D8-A1XL-01A,TCGA-D8-A1J9-01A,TCGA-B6-A0WY-01A,TCGA-E9-A1NA-01A,TCGA-E9-A1NI-01A,TCGA-OL-A5DA-01A,TCGA-D8-A27V-01A,TCGA-LL-A7SZ-01A,TCGA-E2-A2P5-01A,TCGA-OL-A66L-01A,TCGA-A2-A0YK-01A,TCGA-BH-A0BZ-01A,TCGA-A2-A4S3-01A,TCGA-B6-A0RO-01A,TCGA-BH-A8FY-01A,TCGA-AC-A23G-01A,TCGA-D8-A1JJ-01A,TCGA-A2-A0EU-01A,TCGA-B6-A0WV-01A,TCGA-AO-A1KT-01A,TCGA-OL-A66K-01A,TCGA-GM-A2DK-01A,TCGA-A2-A0YC-01A,TCGA-C8-A274-01A,TCGA-LL-A5YP-01A,TCGA-BH-A1F5-01A,TCGA-B6-A0X4-01A,TCGA-E2-A1LA-01A,TCGA-C8-A8HQ-01A,TCGA-AC-A2BM-01A,TCGA-EW-A2FV-01A,TCGA-PE-A5DE-01A,TCGA-AC-A6NO-01A,TCGA-LD-A7W5-01A,TCGA-A2-A0EN-01A,TCGA-A1-A0SG-01A,TCGA-A7-A56D-01A,TCGA-E9-A1NG-01A,TCGA-AR-A252-01A,TCGA-C8-A1HI-01A,TCGA-LL-A73Z-01A,TCGA-GM-A2DN-01A,TCGA-BH-A1EU-01A,TCGA-BH-A1EO-01A,TCGA-D8-A27L-01A,TCGA-A2-A25E-01A,TCGA-S3-A6ZF-01A,TCGA-BH-AB28-01A,TCGA-AR-A254-01A,TCGA-D8-A1X6-01A,TCGA-BH-A0BS-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A8OR-01A,TCGA-BH-A6R8-01A,TCGA-AO-A0JF-01A,TCGA-E9-A54Y-01A,TCGA-AR-A1AW-01A,TCGA-E2-A1IN-01A,TCGA-EW-A1P3-01A,TCGA-OL-A5S0-01A,TCGA-A7-A26H-01A,TCGA-BH-A0DI-01A,TCGA-BH-A0HK-01A,TCGA-A2-A0CR-01A,TCGA-E9-A229-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1RB-01A,TCGA-E9-A1R3-01A,TCGA-E9-A243-01A
TCGA-OL-A5S0-01A,143651.331640854,109326.494935003,94016.4223753115,87491.6477860952,682439.737777263,98647.3459072015,103932.935761755,99167.8664875422,134053.28509058,112872.212303971,75258.476758677,92729.9859408084,116030.846772713,110583.550214843,109713.526539909,103526.155531211,98784.4130680092,86193.8108026555,114107.922712473,90646.7298357384,91123.0922979061,107486.521487351,103031.180642017,125114.346624496,128949.341703598,110278.018984066,96777.8309785593,100987.782679112,112438.833633738,114366.223238525,128440.696728157,122120.495917354,146739.950389349,96359.5255416192,100097.919130777,105620.178250098,107265.565810775,104152.136506625,112734.336974665,86755.5866878052,98589.2986662187,83963.9012195792,123857.361174359,112261.045708001,97406.2371525565,133806.603104759,128583.732235233,96616.7839841419,103080.707601322,120965.720415159,159386.116800445,118107.648039229,81030.3895038917,119785.7565378,89634.6611177039,107204.266647704,98847.2741948836,105541.385652371,112448.40312146,111134.704113537,90300.103672069,106638.041447377,120255.201621119,89072.0325873026,124902.872875947,114801.494068341,123359.163625646,92412.6097483599,106438.450072818,117664.485390192,121303.655553591,94999.9535022057,104078.367559613,100468.425144757,112582.709167871,116865.630079169,76995.476950608,152132.320589055,142228.096362684,94819.2301829305,109376.37549627,131124.265827967,96395.3551366631,95603.5265239614,113287.496920929,107496.724592558,107074.516613518,102920.022221467,118753.984233509,100287.43063851,129616.058888029,103754.695718313,78584.4024199867,91306.6688617134,132443.318436448,113429.732277998,112191.165532925,115873.113978478,108401.272699235,104234.838493524,103609.503252637,113166.067640022,117539.478970875,92470.718406277,165032.892292505,108900.672061593,105169.974758584,107202.053720422,170985.593377824,127198.346288461,96399.4811378217,113925.505277217,0,111696.716640026,95533.0676538444,123451.675762895,91129.3716103901,106510.717604794,106127.281667724,104392.786077273,100722.119537038,115565.165584718,105059.859012161,103923.113925659,120098.631485289
TCGA-A7-A26H-01A,109905.787481995,122879.671518618,94431.0479986382,72690.6255053601,596748.341762941,87984.5546378138,59993.7377243237,89317.4309130076,129434.505421241,74469.972448021,109227.380210747,101869.67075704,121863.939435864,153137.293788476,89700.4089629409,94625.001560636,88460.5950288815,101433.129926506,115601.245703511,72695.8598877698,108008.314568303,100184.880210095,121964.175550721,66563.0890975559,98890.2429577367,93120.9169668876,74181.194196173,60753.9325813112,52360.6964385495,53856.0135725424,56630.7458747924,67587.9395817267,82455.2481299628,83086.5054929446,65562.0173563424,69739.902662449,88991.25580218,64385.426936545,49676.6337975633,86931.0791119757,51744.5478105897,94449.0438242976,73306.5056748126,90388.0613174832,78317.1205544345,141651.658619878,149554.582214482,63606.2526106132,74674.1550100633,87711.1878138296,111666.663446249,65434.7455802534,80041.3087762087,70501.7812894639,66087.8349859782,72240.16297132,64403.4788541971,72609.898643292,54351.0091147691,130328.657849334,73975.5668268636,125755.565765619,68048.5926345888,68971.3643526619,102384.324031691,84048.3088399875,90618.9067604293,70878.2554819725,56803.6779275657,75138.7225882393,69224.7158869978,70436.0011011341,68302.637416652,89162.6412237157,50165.6648461327,60478.6098552378,93378.8909345432,77274.6858501043,90222.5113683015,74845.1608288304,77016.0119596906,72869.3583040423,62014.8751546339,69104.1056217155,70899.341311182,82186.9046310058,60726.6841132371,61265.3815763623,161718.308590489,66302.3868497159,69443.6899338578,69812.88040014,78540.1110333786,57454.1233719943,56268.0642613345,65210.2964509467,53613.8091102528,64478.1942641034,62108.4210818627,58258.3517677002,55068.3544952272,69202.8963552647,71250.3702850279,105258.071490453,99814.9759155765,78545.4967903628,84082.120525204,59512.7206821934,176611.351678189,74593.5367592328,52740.3075210447,72400.1910769385,111696.716640026,0,61965.1904179087,84945.542135057,109552.444757597,46740.9774233121,67307.9868249393,63399.3540419319,58677.6828977198,57824.8842752076,70521.0012051339,53763.7393082899,84090.9355260998
TCGA-BH-A0DI-01A,119564.014948273,125010.747124185,89353.427166692,69331.1265489255,626533.940896672,87566.1453969017,50382.3227186765,78406.5688909922,119515.575056825,83811.7262811492,98350.6557023864,95883.5778856194,120688.685674552,143955.601562856,93983.9374415643,95396.1484362306,82981.8441606785,99670.2967874777,113031.052667275,60800.6201387869,103764.511963838,90935.6732421435,123084.116306221,87930.5946807473,92158.356471718,83660.8231985723,79118.5096799409,62091.2454537266,63495.6827687085,59276.4038502009,73663.0232504223,71678.84197837,90096.1817955057,79379.3629128634,69033.2184211894,68528.7520370534,85896.6385048806,61167.8639644956,62418.0037703678,82458.5309240042,58109.6847247932,81106.5265801664,89244.9439039097,98131.3151707463,78429.7050155248,124108.007630444,140495.382988118,63766.1862287712,71985.6041798327,89366.7215990337,135385.215510198,77311.9849689156,79339.2185677917,75681.5874170589,55713.4075818086,75439.6399337624,72479.5885850511,75539.9467184383,62867.6772882979,122084.362696739,70062.0932322694,115448.643398859,65622.5951667815,63092.7831653703,105363.724931457,82781.4772552662,103875.329112903,56817.2961840906,65474.2877366974,81512.9182995231,81109.8012381236,69596.4554927027,77075.6330635255,82556.2718158987,65017.266537313,78115.9839796689,79940.408330388,101162.111756951,107092.741629151,77675.6368952609,82773.298338165,90728.5239477553,62043.4291765715,66961.6563180686,86150.696689909,80473.4372529536,60284.7140032396,64082.3199103021,143553.93628693,60176.758482376,74544.8668988481,70467.3890268739,67322.0033684209,57365.9339986287,69502.5608898482,61615.8289294769,60155.3309989181,77331.2440267165,73024.479440146,67588.6964967333,67408.1216743657,84464.0906428955,74869.7474274576,99690.5978445926,125185.607312196,83443.1836684961,91159.0630223076,55622.1425204926,190601.330404412,84362.6226288751,57115.3748065481,85401.730200878,95533.0676538444,61965.1904179087,2.91038304567337e-11,83694.9776892074,92149.7652978986,55742.8358845371,74860.9277298179,68667.5335871617,63040.5538342441,74739.7983997405,83530.2263576342,61285.9242852357,90389.3079816728
TCGA-BH-A0HK-01A,137765.583142025,144086.879909196,114669.699911259,89169.640256851,645334.660302242,115171.605883623,87260.2816666011,104681.84035874,139228.018859231,105026.50148481,119450.709015103,118223.653212956,138571.102934697,156751.607449737,116910.157333144,119007.398394659,111263.98461914,120377.361541639,135355.986932151,87751.8105256557,124074.936558537,120377.145906234,137282.102071781,98311.465815892,124758.809881849,111625.230881506,95154.8123702016,92220.401724252,84157.8476080551,81883.0572677426,98170.5412941435,91614.7726774159,112815.285968325,99983.1374579067,92055.2321597661,95006.7646528922,102220.360957612,80054.8209658456,80231.3243201776,106068.602805233,86196.7194000429,106743.20296516,103992.461305614,116970.467521775,102105.658506801,165361.635264786,166546.734336571,88256.8541539683,93787.3807010707,101616.565322615,146247.941045506,99780.7179015479,100809.541925215,101939.33894493,88315.4920341208,103606.322894832,94732.8203680132,98363.0352169551,76371.9076412134,149053.322291018,91464.5321985764,138725.215014301,90231.5857274578,91206.9580293936,129504.883425334,101947.963987419,111786.363107393,91198.9449813825,92907.4161647894,92738.1876799472,99876.197101935,94801.5171891154,95067.9493159638,103547.756063946,86590.3998577872,92891.7821918946,110179.295604882,111472.733914093,122343.585910292,98114.5779048155,108758.461889433,110816.797002974,82251.192678262,88916.8111357172,101215.705215366,107519.508769652,86020.3901948845,91929.4600786241,176970.237963337,91354.806716348,99276.3088825162,91999.3061183411,94804.8248943194,80481.5407950007,92295.4800353218,93904.459313997,88657.4373862599,92197.1537336901,95093.5350646824,88297.0854407395,89228.9143844016,103430.31436539,88892.0427809639,120065.649626289,133410.0641017,104588.024852634,115260.701515231,76279.6676249831,197227.085635056,110013.794638825,83241.0022688946,102294.27316146,123451.675762895,84945.542135057,83694.9776892074,2.91038304567337e-11,121265.953058277,87064.109363022,100120.420135875,94990.557092273,82964.3607387001,94769.6887535126,100810.731366482,87342.4492574378,109021.546397493
TCGA-A2-A0CR-01A,149756.903660985,145602.592049997,109992.482211076,99916.6595830901,680442.985924964,131701.737285633,107491.790756868,118801.235286426,156297.294297383,115872.843138564,97551.7015077809,117896.14930053,128908.943692559,135721.364019124,146357.969896329,138131.787191335,106686.354052788,103549.389430499,123026.392967384,81300.7651908155,105093.772972646,116923.12826461,116805.705219148,129621.459408325,124054.592662183,105043.453831233,105048.812054213,97176.2510975831,106055.948160902,115433.325385623,122270.196493823,113818.370791518,126662.339823144,76462.2119186919,93327.4745403141,91020.751226114,94881.5379077671,91450.2750261694,108390.514417759,59514.2131641276,107590.415417337,65228.2928595582,126050.278845385,100521.940688972,90151.091251592,132920.082253608,103003.226228281,79417.3234408076,101180.07821736,132099.109779955,159417.676084212,112305.195702211,84454.2644398052,128258.352865411,90092.2696441617,112708.11979199,101573.533881448,94169.8723903403,110632.130927787,91767.6485562391,90018.2317648195,79184.1705855828,100500.382002063,91853.9876453761,133119.388016608,120354.048828979,106488.881848792,88170.3957701003,117701.376333227,121112.312074227,129951.893756877,98703.4429758919,96387.9500808727,89499.3482993441,106527.869620769,123151.413483919,100052.569941154,152068.392458268,138929.535437422,89732.307249959,97981.4593323128,127880.550820754,95911.7832148866,77172.7322754126,102650.724590062,84988.891514253,94610.9623928388,96935.9872473926,105741.667494947,105078.815683404,119841.197930697,103970.222115932,74073.6766677762,82280.302395015,115909.3915785,123290.069369606,100141.832543885,122912.642081806,108526.383466915,92972.8737455391,111287.162899108,111559.059430356,125526.404177478,80828.236146918,160728.873737747,104917.159914577,99893.9358545665,104378.896773685,156107.586338638,112889.996544767,99090.3784883146,100729.920084993,91129.3716103901,109552.444757597,92149.7652978986,121265.953058277,2.91038304567337e-11,102189.550138745,105022.088017974,101476.392727824,88916.0711537854,122703.953022888,119245.021426818,103826.985223834,123148.132386495
TCGA-E9-A229-01A,109973.265845755,124209.260285943,84008.3181495609,71118.2898030614,594990.42205227,85202.435109224,52444.9253369356,85187.8105363379,128255.889369153,72703.8946063593,104556.293989555,99647.3304898173,119080.362281268,152454.701252213,86095.4659608711,89547.8736832516,80915.3881645873,96666.1108361749,107325.501274547,67100.8499100031,103915.708762618,98873.2511908712,119548.536041464,73680.3253454381,89441.1933910891,90860.6790358356,75167.7114559735,51427.0223883435,47333.1087611118,52944.4863853543,57432.0458689739,65968.8322402672,79543.7307645316,79634.9348237111,70183.9994395285,65076.7287337005,87719.478407739,63392.2521892178,49493.6186896785,81353.1131707001,47426.7979268259,93866.0250625565,78640.4134963286,87359.6573158984,72379.5086856998,130456.010244564,148006.438416122,60777.9369425677,71922.9544892817,90865.282161551,111420.761895631,63889.2485004279,75263.0442974701,72187.0957596016,59378.0474740547,70570.3680799298,62566.9796982419,65122.6953880776,54995.7085721163,125195.476741496,71045.0359516461,122361.1614914,63024.9339252811,61758.6029257025,98112.2785918089,82061.4701909337,92118.9825182165,65588.5055973932,53815.3996158705,71456.0554881742,68032.0345168366,67582.3634367658,68961.4459974248,80420.659384396,51908.7009008591,58340.7738219578,85447.9825003337,78094.5194723507,93313.6402392595,73201.5858599537,72138.9068117578,70709.8471096106,55659.571853314,63559.1750986228,69984.9743101362,72347.9242108733,50430.3682529733,58711.3135721801,156768.531956484,62020.7118954596,66054.8998031749,69647.1494571706,70479.3133595895,54623.3895634994,53065.3262561185,62118.6393264321,46267.7062349145,60739.498075049,58801.1216579003,55439.0123835119,56158.5589430481,72376.5547470836,76375.4747545413,103619.44842291,99067.5297952495,75118.6022442356,83433.2711780537,57775.5323923412,177810.038656332,68010.8892468195,49097.3348999027,72533.6315183226,106510.717604794,46740.9774233121,55742.8358845371,87064.109363022,102189.550138745,7.27595761418343e-12,63189.4861609559,57687.5391485243,58104.1294924548,62588.5791418605,70492.2660136979,54803.7307279655,81764.983533949
TCGA-E9-A1R6-01A,120876.979840248,117416.122933377,97755.6019883805,80853.6764842014,663274.289979824,98684.9202136666,70403.8554297624,95510.1533189532,130659.891040518,89676.4831928741,101457.763387781,101954.14643523,111903.121616898,133951.833929465,98072.8249979825,103146.935064263,102093.59163974,109252.45557994,110789.275769755,80938.3892759156,107100.794582406,103953.96162165,118042.338025141,79810.7799828775,107594.092691165,96944.0546298856,68629.7346938064,76129.7032304056,68002.5496908009,74671.1794182354,86649.6234461192,84987.4668709622,111033.123016763,81299.7628153303,75782.4533116845,83811.6453569113,81702.4008965962,79084.2350247252,62656.2102302227,80932.9671125834,58208.7885567057,86471.3876926212,80742.5874854215,89299.5425612277,75960.6503670866,141004.089446371,137720.133460181,70893.787283275,71452.8719438785,78121.3763302459,94328.5555548955,78898.7813617184,72546.1658063305,85002.2702314257,66581.0140772106,75236.3394316053,61813.5056134842,70737.3115764879,71936.9205322383,110779.129717275,68640.3616491443,116080.200226701,93113.7156416399,65779.3140984252,98302.4059484491,80244.807181867,87507.4118923124,76705.8932918577,70104.0769309101,63768.8256344906,63657.0234459228,68580.3383965831,72766.7322762085,81389.5278018595,60491.271645983,69524.3755922184,91495.180087734,88286.0122338457,88587.9957368573,72755.8716316329,83745.8740647055,72053.144982843,70474.1399334536,76346.4661619533,76736.175959102,85608.6494218193,77562.0985892361,56640.0384739399,141415.549140822,78340.6331539442,97760.0774613189,76244.2866685423,82218.750503636,69513.9445605479,88855.605659866,77783.3008286123,69689.594447637,70589.9768903918,71265.0882295684,68109.2995778364,74215.9600985106,57874.9462341593,74545.2237533014,101676.167729059,111051.097782996,63171.9423019903,66679.6102781027,77484.4555867492,152882.295900185,97169.3659948752,57654.7264856615,82741.8836634237,106127.281667724,67307.9868249393,74860.9277298179,100120.420135875,105022.088017974,63189.4861609559,0,75028.7854462866,71717.7362144225,67911.477315985,75101.9785955601,68666.5344297928,114783.084365503
TCGA-E9-A1RF-01A,114696.125784409,124451.524653732,91756.4942445984,74434.3843065574,619965.10540883,95794.2149421703,73143.6722075674,94997.3014951304,130835.244666309,83986.8967947182,104105.964027313,100153.137981218,116787.784474283,146142.362391534,99753.5497227435,103647.903212246,92980.1807059984,98750.7749081164,114171.178865443,77322.5832183329,103913.527250221,99715.7544377593,116560.817901512,86031.8777009204,102933.642719584,93555.0758689122,76559.9986197694,65127.913376571,67182.3115937891,72043.8037285394,73588.7421336438,80561.0994611497,102236.051629774,82104.1335661823,75853.1915818344,77952.3724470433,91235.8523519943,77783.980856779,63081.0312657025,85758.4774969472,64115.8493992435,93462.2292760469,86191.1163364477,89929.407275958,76198.9582049681,136561.462480848,141603.356563116,71542.2153124352,79009.4257724806,97073.8317282645,118515.967754208,79289.2272039473,75881.0425681005,82131.5129156245,70177.0453686373,80589.8489754474,68590.6874595352,73432.4233301088,69235.3902748989,118004.903245795,74855.5187214069,120344.413635682,81337.4967420258,67275.8060043418,102281.829640223,90780.6092799485,95894.0060150173,78075.3889101716,67488.3257780533,82943.0269622669,74829.5904560969,73315.713331996,80742.75093721,84638.400364148,63782.3744117326,73145.3686823515,90928.6514700822,97305.8633418531,101836.013195641,74501.4326985885,80159.0425633552,86656.222257709,65553.926790551,70883.3839652025,80943.4779027768,82169.2766630049,66417.3438883887,71542.1406546809,142196.235325988,73489.5174116606,82328.0871076326,74001.3544053479,78511.9538325024,65663.6517833566,76520.5559522032,79223.3711134689,68802.3768329732,72118.4185636526,72092.7832426334,69869.5511021699,67130.0317328431,79865.4469193372,85250.9522927587,103930.6563909,112499.673628838,82641.6692349038,87291.029294329,73518.7480492313,165856.935798051,83175.343073735,59145.4869449325,82100.3544228735,104392.786077273,63399.3540419319,68667.5335871617,94990.557092273,101476.392727824,57687.5391485243,75028.7854462866,0,69571.6122040041,73759.2001475745,80602.5623087827,68231.1067748625,93568.6225060494
TCGA-E9-A1QZ-01A,113354.952242359,126472.639910075,91048.2271043866,73247.4077651212,609464.2361538,91882.9421438257,67930.3826598431,86646.8448704288,128080.013356848,80177.9702049026,100890.872410644,101227.602575563,119038.43641754,145883.357980709,96765.4856680132,99568.2648362474,84981.6346701561,93984.5143240985,108301.609079985,63272.8665464219,100220.886168494,95864.2029724899,113645.599664918,81902.6428184151,102861.890978169,96379.7239646422,75480.1843490199,62862.9631645361,56427.325410459,62162.273877379,71173.0138454848,71050.0160812452,89810.9995394683,71888.0237978926,69116.2211537537,69593.3219202275,81658.2678598961,59757.1314194014,61412.1378033788,79054.3368886298,61666.7431675306,84398.841912542,84074.6604662502,89255.5726122413,69861.0751031331,133775.357917727,131730.95696012,65538.1846686837,72398.3051333828,87031.3528887526,117889.500171373,78500.3972275424,71791.375178682,84281.689164813,63808.1686559724,81969.872764662,69689.7118933516,76022.1375984786,62470.6354745256,120280.95245247,77617.6209931,113817.885943349,64107.4691460051,65741.7895873437,104836.247601218,84244.4241617165,94723.2065291811,71597.8056717901,72186.8056919945,75649.0437694713,75660.9256957017,64903.4332780342,73873.391055805,75042.2101145662,59679.2893401588,78100.4254234534,88803.8870571267,85382.8918547453,100470.322503518,69153.1455340972,85124.6088253772,72054.5219779885,57632.7491065922,64454.8888579831,80777.611319067,80534.1909406831,59881.0249832064,66784.5287841753,154106.135947843,70830.6004993141,64173.5790964147,67968.1219815566,69669.4840886594,57845.3169624406,57440.6752918314,71504.3079210869,62093.1440948509,64185.483243353,68961.9997845506,64018.1490401537,65127.6148547236,72485.2775590107,73828.0927900815,97794.3032113879,104705.974254146,85552.0136734237,81996.8138202964,61156.3470691172,170772.234209047,73935.3438695981,62554.9168391925,73414.1081316495,100722.119537038,58677.6828977198,63040.5538342441,82964.3607387001,88916.0711537854,58104.1294924548,71717.7362144225,69571.6122040041,1.45519152283669e-11,71516.1561556023,74318.3540789364,62742.4646792659,77495.4005110226
TCGA-E9-A1R5-01A,124720.718038503,129123.702865813,110986.781061414,82643.0637655902,632387.448620608,102026.398009145,69160.4304440643,99384.6965383739,136057.922282185,89814.4917739069,113474.55651469,112548.574681884,123914.989912303,148503.217777379,100034.9488664,107533.512480247,101589.832163673,113094.601227979,127091.51650437,88852.6377146316,118624.579891658,109498.261288416,125043.558593226,76640.6186930806,115722.805705057,103312.315647675,75849.3221685202,76344.6244217052,67116.4708727918,64662.9761439139,78931.1797623458,83143.904682706,107827.970077318,93326.7415815132,74379.6439506133,89073.5202105579,95168.1491651937,79666.6322969474,59632.726344607,92363.1829983474,58927.6354391169,96687.6245211425,80097.1190278854,100571.334140586,85373.9519854192,151528.336402169,157480.179867847,76589.9417414239,80079.0782236905,89128.201927568,113936.314191418,76880.4017768097,83403.9060428431,81126.6880005473,73664.9897002744,81684.9688351637,65329.8751534207,82502.9825625959,66014.5468204745,140083.889271771,79339.6376546934,131872.906666876,89898.2310833134,75543.2625663083,110342.698345104,87057.8604428905,98284.9413589245,80662.3992329344,67109.6694548747,80176.6856467892,71633.070289694,73995.5678362858,75946.9622248226,95779.1554623729,61910.694469835,63696.8527371435,101385.550414343,88192.9537694131,96166.9656326697,84317.8102556701,90667.2055925724,83587.0697811542,74030.5183045442,82436.4973342925,76588.1465160938,101621.933621367,74339.9612319881,70793.4487384658,158045.897321542,71414.5616153108,89981.6535764534,74793.30974916,88271.8177932405,71763.4384333348,79986.5923778369,75219.775716335,70762.3991987717,74181.7922487782,72030.7867931632,69159.2350137712,65138.7804772569,70928.7637906123,73865.847522542,105663.105679429,105155.115504485,85406.1306368166,84977.3860885048,72508.8262197365,174361.611004474,94646.7271520685,58147.3010933813,84207.1046581095,115565.165584718,57824.8842752076,74739.7983997405,94769.6887535126,122703.953022888,62588.5791418605,67911.477315985,73759.2001475745,71516.1561556023,0,79860.2153409187,62653.0713455409,98146.1175124906
