Sample.ID,TCGA-C8-A26Y-01A,TCGA-E2-A1LK-01A,TCGA-S3-AA10-01A,TCGA-B6-A0RS-01A,TCGA-A7-A26F-01A,TCGA-BH-A0WA-01A,TCGA-A1-A0SH-01A,TCGA-B6-A0RU-01A,TCGA-E2-A1LL-01A,TCGA-GM-A2DH-01A,TCGA-B6-A409-01A,TCGA-A2-A0T2-01A,TCGA-UU-A93S-01A,TCGA-A2-A3XU-01A,TCGA-AR-A1AY-01A,TCGA-A2-A0YM-01A,TCGA-B6-A0WX-01A,TCGA-E2-A573-01A,TCGA-HN-A2NL-01A,TCGA-AR-A2LH-01A,TCGA-AC-A6IW-01A,TCGA-D8-A1JK-01A,TCGA-GM-A3XL-01A,TCGA-BH-A1FJ-01A,TCGA-OL-A97C-01A,TCGA-OL-A5D6-01A,TCGA-EW-A1OY-01A,TCGA-BH-A0BF-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A24M-01A,TCGA-AC-A23C-01A,TCGA-BH-A0BA-01A,TCGA-AR-A2LN-01A,TCGA-EW-A1IZ-01A,TCGA-BH-A0DS-01A,TCGA-BH-A8FZ-01A,TCGA-GM-A5PV-01A,TCGA-AO-A0JJ-01A,TCGA-C8-A1HE-01A,TCGA-LD-A66U-01A,TCGA-D8-A1JD-01A,TCGA-OL-A66N-01A,TCGA-EW-A1P0-01A,TCGA-E2-A10C-01A,TCGA-E9-A22D-01A,TCGA-A2-A4S1-01A,TCGA-WT-AB41-01A,TCGA-AR-A5QM-01A,TCGA-E9-A295-01A,TCGA-A2-A0CT-01A,TCGA-B6-A0RL-01A,TCGA-D8-A73W-01A,TCGA-D8-A1XL-01A,TCGA-D8-A1J9-01A,TCGA-B6-A0WY-01A,TCGA-E9-A1NA-01A,TCGA-E9-A1NI-01A,TCGA-OL-A5DA-01A,TCGA-D8-A27V-01A,TCGA-LL-A7SZ-01A,TCGA-E2-A2P5-01A,TCGA-OL-A66L-01A,TCGA-A2-A0YK-01A,TCGA-BH-A0BZ-01A,TCGA-A2-A4S3-01A,TCGA-B6-A0RO-01A,TCGA-BH-A8FY-01A,TCGA-AC-A23G-01A,TCGA-D8-A1JJ-01A,TCGA-A2-A0EU-01A,TCGA-B6-A0WV-01A,TCGA-AO-A1KT-01A,TCGA-OL-A66K-01A,TCGA-GM-A2DK-01A,TCGA-A2-A0YC-01A,TCGA-C8-A274-01A,TCGA-LL-A5YP-01A,TCGA-BH-A1F5-01A,TCGA-B6-A0X4-01A,TCGA-E2-A1LA-01A,TCGA-C8-A8HQ-01A,TCGA-AC-A2BM-01A,TCGA-EW-A2FV-01A,TCGA-PE-A5DE-01A,TCGA-AC-A6NO-01A,TCGA-LD-A7W5-01A,TCGA-A2-A0EN-01A,TCGA-A1-A0SG-01A,TCGA-A7-A56D-01A,TCGA-E9-A1NG-01A,TCGA-AR-A252-01A,TCGA-C8-A1HI-01A,TCGA-LL-A73Z-01A,TCGA-GM-A2DN-01A,TCGA-BH-A1EU-01A,TCGA-BH-A1EO-01A,TCGA-D8-A27L-01A,TCGA-A2-A25E-01A,TCGA-S3-A6ZF-01A,TCGA-BH-AB28-01A,TCGA-AR-A254-01A,TCGA-D8-A1X6-01A,TCGA-BH-A0BS-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A8OR-01A,TCGA-BH-A6R8-01A,TCGA-AO-A0JF-01A,TCGA-E9-A54Y-01A,TCGA-AR-A1AW-01A,TCGA-E2-A1IN-01A,TCGA-EW-A1P3-01A,TCGA-OL-A5S0-01A,TCGA-A7-A26H-01A,TCGA-BH-A0DI-01A,TCGA-BH-A0HK-01A,TCGA-A2-A0CR-01A,TCGA-E9-A229-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1RB-01A,TCGA-E9-A1R3-01A,TCGA-E9-A243-01A
TCGA-AO-A0JF-01A,65314.0338057733,104824.147367999,73692.3235748596,49335.7846313062,58994.3544333236,59626.5770501672,32168.933118227,50100.119793502,80456.7016653698,54409.8171739587,55493.6733267223,70566.6672132398,97573.3718226402,123213.162922689,88917.8055963253,73696.455039875,44424.2879872611,48115.8011410905,96247.4704065834,50366.3750562257,57107.3387404787,79549.8726041026,55594.4396967896,95006.3502493629,83483.0342183725,57064.2723585032,80381.8236841238,39457.9519141694,45920.4334118616,50578.8676786246,47078.0561346795,51140.1683102272,48697.390325864,49845.3774330826,53916.4947557986,37193.6819405426,39172.7602731548,33669.9882299042,58540.7902297981,27989.8644272352,50545.6273171615,36260.5174296562,70498.7713226473,55279.3482631487,59003.1716906339,69888.326868985,58106.4900992075,51332.8294761794,62563.6102741902,92990.3276731201,90283.7599162184,61891.535907701,51204.1482057525,58403.6890969603,39724.6619640443,78193.2725925722,58708.3643562308,53698.7212269826,65756.3666253849,54307.1716131958,59348.6882276406,39667.5230251284,31245.5772104189,54438.3928274349,52323.4687382398,41676.1035353074,89509.6995699459,33112.939821983,53806.2393946887,60467.3881710919,58257.9728927139,74230.9726065305,57781.1549742693,45448.7359256984,45627.8280400986,78243.4893870647,60007.5124368525,58379.4871704362,67458.2065553056,63051.0567786544,51843.0367328072,56562.5098430577,59197.2642041624,49522.340870016,47362.2078671458,49027.7891346131,27837.8820174922,54748.677003275,58622.4087869914,34239.5509616588,49189.5377882401,45160.6041085757,45820.6633051307,45060.4326770376,33014.0615355966,52150.9198446557,42757.8637984374,60862.0575870073,54888.8156539872,61601.2174495966,47241.5127548798,87096.8853041577,45577.5178376657,58858.6950436755,89043.9584825129,62645.5192466028,60002.6562472256,0,100716.735150789,52305.4781676116,57693.2496969038,45502.4310948079,50311.2194844414,50615.0699012685,40584.0064466553,78393.9190690898,45819.9150471981,34169.0290282617,72128.1633137806,64994.5661883824,45995.5402084183,58206.3808461647,49028.5326598213,53225.6628899963,55382.3932317972
TCGA-E9-A54Y-01A,109924.493742956,158516.469486087,116093.20490418,99664.2414176551,105620.337258599,139131.214949968,95516.9054872443,129174.619301675,109990.089567241,107827.142918578,117243.497837087,134905.1954736,97822.3548372127,190845.107633524,174337.841649264,151364.129856927,122807.482900016,123211.971971203,154967.938886533,106811.973485959,114033.586388646,101309.207376741,132777.665343719,101114.751603644,147317.170265356,120698.726407357,93571.7233797998,84443.9788503877,84777.9403089325,93512.9633609545,80545.5141420147,90495.9744858926,94901.1618099919,86538.985004805,100301.134314767,100324.361683672,77849.1050070578,90436.1812293303,106219.793675578,86782.7864655819,85969.8096367922,91606.7265361209,109324.713756592,85101.6508520931,86693.0924600594,115662.50957052,90325.2131703715,85190.0938734158,89351.2382684892,113240.362780514,105860.275928662,95705.9414842551,108485.197608463,99139.6751700797,106791.978592026,110595.873488587,84834.7447209363,101994.086268786,82424.3900006522,77556.2027297598,85846.5759844052,87158.5319361422,105799.269461378,83796.9324558957,88153.563162259,101449.666042882,80109.4007254578,91211.2468243433,108851.512139337,105098.40850305,92106.461429041,79408.5845783619,93849.1599204061,100479.910772737,79145.9919414229,114743.670991961,123615.928437828,99072.858382947,134355.436716479,73936.782229534,80218.9207836807,90275.3716515233,99174.9752902189,82014.986526915,80065.5742520068,83937.6460704625,94288.9964827319,81161.1628966627,87005.8740097205,94998.5852399261,107355.310745722,104901.537933812,127065.794351732,93685.4992842581,99209.063703001,89326.7305500353,89313.6910128968,85927.0981535087,107969.25337761,91238.5447028951,102870.075039452,93506.2664621483,87733.3824001394,100797.182975225,104266.338704383,117960.03273668,68670.5323353683,100716.735150789,2.91038304567337e-11,110955.136452509,98262.9519691324,88439.6142824486,126403.988130963,77151.2475662362,101176.685412894,99788.3432274534,98926.6455672256,89442.6047278833,89964.9206721114,90796.6021390111,89549.6956542395,102573.720615494,103822.291750664,104753.063102562,113087.026783986
TCGA-AR-A1AW-01A,60659.0646331832,101527.367501003,78766.2683556916,66580.9332040079,49583.0312027322,91799.8978753206,52695.1747393591,67842.5458940412,84558.351358336,32593.9463649366,63558.8442930365,93243.7105795615,111916.620208656,153862.734879913,93933.3137158786,75287.5544520803,54087.1759833445,45868.696407952,84748.949293083,33207.7446176614,47847.8428757174,89180.5478126435,51714.8323736337,109807.585688777,114298.21117298,52928.7972416086,111584.32889717,31021.7067377224,48219.6605151512,71413.8425854645,44777.0298009317,66041.5179192203,56023.1754735853,29075.3392046208,60049.0391732054,39338.3189677921,61496.2737340236,46381.7314511681,69387.4036450201,44317.6818629,67248.6225589779,49410.313137128,93161.3372216031,62330.4592488408,48721.6803836629,83943.9950447235,58276.9175701105,41182.1381767837,58516.6653199906,91870.6113457576,85280.753724333,81486.8421822855,52264.2571527781,66311.3588140796,59347.4060510486,66889.1090762152,75672.9488300192,62050.1084676957,84437.5544612158,46464.9079947543,63582.3530990009,50100.9255914908,43064.423788854,43327.0398967118,67334.8492116077,66720.573039389,110909.879047586,43215.7401757463,75909.2909032553,91173.3873132314,91512.4245358775,93651.9423374672,81176.7522804495,50902.7104478509,58489.7031480402,78615.6793414808,68808.5250827406,85404.3836779056,113017.824321722,68655.8263271708,59033.6455884604,58386.2501310994,60506.7825872319,40286.3413492688,74165.7419062649,33867.8468387936,30438.4981644634,73895.633917371,64146.201985992,57892.7164222067,34034.5986309672,66335.1581326586,70125.3732074792,31735.9195780038,36378.9803579301,51745.2419837796,56541.5139017155,71657.8280183436,81941.736935692,70373.4623765131,48116.6386952229,107688.854033825,83706.3433711829,46817.9736681104,102363.611847995,89821.4771300634,73257.3794000058,52305.4781676116,110955.136452509,1.45519152283669e-11,91678.4770284179,57363.7244766259,53074.2596633974,62504.4045457281,38154.2553090117,89602.8503795354,26267.7717605124,58192.7699080564,72185.6176916616,74499.3360374723,41996.0734868206,68521.1913415744,74632.6841060554,87496.689725611,40765.3957537282
TCGA-E2-A1IN-01A,81281.2707657798,116574.970423287,95696.1585103957,58943.2594395904,74763.7558027433,85816.0383827739,53150.3685989907,75054.3359081815,86804.8730860401,69672.0445712543,65741.4784373455,86730.234676145,106391.042839662,113707.160163612,112369.234981033,104608.324480525,78266.1614343588,79176.1367079944,116374.286749407,71567.5344828894,84806.4716002243,79241.7872336126,91149.1186787721,97437.515063192,96251.4341157987,75000.6840767888,49986.3719514418,59501.7239439325,56080.0062369476,59776.9670345997,58422.5654567263,70465.9050140401,55301.8138404949,72908.2819670393,83062.074309891,59877.5624714295,41000.8530077262,70030.8236555916,70616.2909504561,53208.7877672206,49749.0166216664,63929.3847389286,69456.6878257927,71634.2430689169,83649.7594513158,87695.2060641702,81247.4826481826,68718.6321985852,62851.0566509005,108842.228000311,100531.631428081,69284.3918017094,55734.4072121527,58902.0883565631,62991.9679257644,88694.5181891874,54437.5687615598,51467.5367295215,62649.9512976447,67282.022263709,54596.3193717773,71987.7237610535,69747.1241020579,82737.3089310679,58697.8158280088,56820.2519780866,99874.6348010983,49918.2248695867,47639.8304703604,54998.7554776181,67164.9638490229,59573.940253346,75071.0221701817,50814.0451262101,70475.7232435368,79308.884728913,72793.0750841085,48706.8879843409,78371.6826429605,56694.2143930779,67744.9326573261,65356.9576565494,64635.906603676,67315.5293116939,46552.9130084736,76921.6843838325,60446.0291509258,46178.6139012769,56182.1288611716,47767.0516373739,74008.7650995475,53728.1549075227,83767.8495762814,62812.331111483,60788.6907063987,63948.278650809,43316.2333214593,66580.1280787823,65386.7762471301,87951.1161636048,61751.8838790497,76757.5263931002,55942.0524510782,90845.3237046155,74271.9537769678,78070.5997656915,62859.1681652271,57693.2496969038,98262.9519691324,91678.4770284179,0,53955.9401220933,74112.0420095875,48733.3591449013,58217.0563339728,87550.2595058075,73324.4286937744,41143.5158886675,77749.4764727653,71494.7273709846,61310.4786098167,62129.4522940418,51097.1267980067,40430.0161888692,82139.9060114786
TCGA-EW-A1P3-01A,59017.2005978891,95796.7772051422,92668.3254004368,55530.310842893,53683.0821299642,85245.3972147469,36047.2613768711,63159.0171069923,72048.2496839758,45090.7993050419,53474.344930657,74952.3415055878,99741.6832232664,130074.334787361,91267.3009525869,80994.3226756138,62203.176300018,59804.1126514992,87353.2796456115,45898.2067625485,64573.7783797612,70760.3860658436,65207.817617819,69553.1871717195,101853.225602489,50009.131923774,69624.5407596515,36842.7298463654,36110.0062314613,39525.8497614664,44533.1357495808,50039.8376548406,39329.4813840073,45590.1943789782,54487.9203595425,36322.363527966,32816.2979830346,41135.003975198,50063.8217724941,35117.7022492588,39583.4915561022,47579.2698230373,54953.5486566234,65637.9967755395,61119.9101480634,83335.5150823121,71482.4398056863,41979.6770236867,48716.7578783643,88329.6410604232,78009.2227513851,57721.9616778927,43085.5853609374,44728.6041518512,53897.2610382775,57569.4469358828,40263.9198390902,41047.7414121526,53772.3533471418,58189.8415169847,49814.5016022271,45574.0969266096,56071.5760875819,51292.54729678,62309.4137602569,46072.3753178113,80916.8400684232,36227.889821539,53227.4302661201,64503.408191254,64503.4293160666,63450.6875223011,69892.7450234681,37065.926024553,40723.6746664373,59681.6286817931,65387.5850521376,46968.6149348488,74440.724528353,53588.8347220856,54310.3635413605,44714.272966614,43746.716776176,41003.4388682232,39991.7837802603,48176.403179967,38134.0083064711,43693.7485647943,46805.8613180847,39847.0938769237,46339.0713342916,45019.9955036377,72488.6863357488,36772.4785926873,39890.122464348,46283.772849307,36465.5211355496,46937.7620458799,74640.2733345261,67036.5429636013,43970.345899099,66844.0134829716,48299.8349218584,59157.8831959731,67039.9044208813,67700.7772994313,49270.3369735125,45502.4310948079,88439.6142824486,57363.7244766259,53955.9401220933,0,54082.8765241755,40834.3982449922,41303.3014884342,74909.7317987881,41508.6580891545,31929.2554386159,53577.4490488736,62255.5841271866,40579.790215482,45052.2852497567,44043.8630684237,55987.1405301,60029.8942049971
TCGA-OL-A5S0-01A,55106.4793382337,66173.1086708011,52324.627620437,50979.7494548706,41879.6476408075,51248.071758347,44183.8145617607,35503.7058840823,71103.1136570465,44826.9551613687,28853.1815998455,48971.12067555,100876.214949033,91181.3308495349,56243.407684332,45588.3729046625,40353.5549779068,26598.7812847126,64347.3020271851,33325.1614850366,31448.1681348316,74789.7151858732,38895.2843267559,120638.971050909,78198.0620320579,46063.7425636606,96530.8435506751,42192.6268041957,52550.6974067137,62592.7561841346,50230.4982472394,78686.3474144367,47640.5545698482,50386.7002084082,81457.4540417502,33924.8241963914,50613.436314355,55580.8413363122,74475.3326134606,47137.0421773083,62994.730661598,56964.5433540534,79710.4077839099,82858.7644237829,65127.8864865731,62781.6154467919,64217.0396127518,54377.079741973,64866.2329281133,123119.15827337,116152.9345434,76722.1917165035,50094.503256038,62699.6149417497,53231.7278344843,81691.8165892564,76286.2879861217,60081.6446240666,75934.1445854803,59890.5074302061,73268.9052950268,62630.7799559142,53667.7712452958,67809.0626266787,53936.6789297138,64479.9100164165,125532.564893291,34919.5255781652,57296.2497167942,94983.6705931827,98497.6660822062,84404.4680309615,83118.415349855,46716.5132349477,74018.8622119476,86716.5159374215,27735.1356720954,82061.5417675115,101309.998290843,71671.6193661538,66164.591786529,65128.3523458846,55701.9252751482,55359.8594387019,60369.5817860577,51029.2161742227,44365.8173883624,69392.2789753136,61672.3761803678,40920.1276917887,37794.6326073462,50653.8650672836,56892.7705838851,38086.466318716,42779.7264923532,65719.7587118158,43797.135517321,68908.325246777,79293.2564779544,73437.1785709966,40969.7041735683,108366.162684818,76124.4089295863,62971.2299121964,111617.12099073,73133.8277350148,80986.3478694445,50311.2194844414,126403.988130963,53074.2596633974,74112.0420095875,54082.8765241755,0,58009.2141860273,38221.5099231079,102921.037109115,41368.7811761098,47541.5291557928,90110.871972818,68410.8631870172,40519.9474798125,61844.6860875712,54449.2023891413,65799.1653287028,34904.8783673153
TCGA-A7-A26H-01A,56630.7627829784,93572.8972125212,75631.8203579108,49727.9050085187,44805.4946010184,81397.1992858726,42638.5015483165,61206.7029617984,71102.6225606647,48450.9808507757,58003.8706493913,79813.4367468577,82163.247630113,115236.514370874,95623.8280049161,85894.1658515088,65095.5690090714,61851.3848918643,88878.0045261576,42761.0522107023,60180.6700933114,71363.2495869897,66961.4891544119,75415.8627244686,87833.5783095185,51050.4578869382,66227.5235602196,36407.6550284265,40777.9218379378,39816.39349833,32482.9399551596,58256.5166054678,36739.9437757344,44725.8355304092,56888.1367418693,42342.8676995765,32200.8889785361,48748.0589789285,52539.7218776707,40559.5148582902,42710.8404973083,50713.9548856669,61787.1912474122,60702.6933768105,56930.1856160436,73686.2983712362,58348.2198131094,42347.6891061338,40561.474600741,95579.6505036061,78390.2205555324,56149.6051494887,49568.0918564823,42639.7792134711,50683.2591576182,60811.3064505338,41308.632266289,44160.0724103848,44895.1551123103,50205.4209714678,44293.6706562685,49666.9714560933,52410.6619778296,50774.2477969422,53800.6229579267,50799.8417449213,76972.705643999,35948.1719377259,41166.6963640784,66057.7639647195,61018.1284266391,57587.87766961,63983.1584894865,38588.2017517141,47825.711500411,56469.1587135881,58956.9073586421,52587.716134318,78859.2003280117,49946.7071050135,44155.3259841468,43615.8652546504,41970.2520489976,42990.881559792,37890.4728587671,46437.2951995995,44235.2828787188,48919.8712697492,41853.4385150196,41374.481224808,43526.7900467224,40982.5869084755,74852.6822922965,36032.0579442772,42401.8399502619,47944.5617227833,30546.1936072548,44135.7252769798,63991.4959476603,61657.0243019539,36846.9571512243,73085.2726366793,51345.051544587,59601.3581149492,71965.4564106396,69650.7113610957,51745.4710283152,50615.0699012685,77151.2475662362,62504.4045457281,48733.3591449013,40834.3982449922,58009.2141860273,0,35137.1968481679,68347.9725469226,43531.4961982438,33364.6531983324,53910.656768548,51299.2429508459,36562.8161134889,47059.418447874,49498.3042137249,48634.1491563048,55084.4873833059
TCGA-BH-A0DI-01A,47680.0018665224,83813.4011769995,65248.6714099995,46138.6599399636,33936.7865438176,66877.8496965709,28605.2875403116,36248.5599641093,64624.1970701573,34021.8605992293,42793.3283041923,67609.7948169683,93700.6191460309,103277.183815574,70939.343113296,65188.5947925633,42611.3307876364,41338.0723144316,74423.1513373846,25547.9620819333,40868.1158745815,73177.587277281,45194.4718199148,93857.1587915191,72460.9684502564,34204.4644742595,82742.7267032749,28223.6286384506,35276.627465901,46079.2502075482,30621.697023075,56311.7393540586,34083.6905904269,32733.3016766827,53315.43054607,26655.9229682133,36387.3561638497,40412.7635243295,51339.0366649781,31985.6517080922,49136.1675171296,40307.3238138518,69957.0616711631,59834.4811976512,48420.4224641488,65647.3018754367,51665.5918678993,31049.0929193267,41636.8584453393,91542.6053311384,75058.2958111762,60121.9065853837,46019.2878774268,40818.4947994974,35571.1481102891,51919.1953061588,55362.7518223455,39696.746729516,58002.0223632815,46984.6380282355,45140.8810709396,41587.7160187244,37758.4067888083,42223.34170697,51172.7803294743,47334.55722047,96886.1212835452,22892.1420152502,36277.7359373535,73721.5872854312,68925.7658020792,69328.6697952102,65549.3613106102,31140.2158574292,49790.9421109913,60789.9730713757,40901.7661746868,62017.2565582911,82235.59222453,56566.4512690442,38622.6779822114,42350.108682615,40875.4126886864,40319.7839708696,47879.6748875843,33717.7460182402,29569.2809482828,55011.9040887232,39150.1898920203,33743.8366637677,28323.4459073778,32799.9450599362,51198.681050321,24728.4796036992,27629.9998274412,40486.2695705038,30501.168787887,51130.9044723509,60342.6406777667,59317.8178037236,29829.5953381246,94311.9922951207,60046.3638783925,46356.1760286442,80353.4094892233,68478.5443828888,62830.3812437389,40584.0064466553,101176.685412894,38154.2553090117,58217.0563339728,41303.3014884342,38221.5099231079,35137.1968481679,0,70602.5896818468,26142.7662773591,33273.7859489389,59499.0955598846,48856.8928976246,32001.3245130215,45360.2274667354,51801.9122811511,54161.1380060726,41133.3726916218
TCGA-BH-A0HK-01A,106141.726980889,127634.738305937,120569.585192307,82473.2345836601,90598.1588843035,115244.575732487,75262.6150089456,98085.6685819467,112375.282846039,83107.7911501981,98694.6839618462,118660.634959277,118896.933225247,151081.148993774,123769.80851176,111253.293006917,96375.0541454505,102800.977686761,129240.264154424,90430.7068301764,97066.9033759905,117956.815174223,97838.8331476071,89992.5087932078,130450.261610797,88143.148770032,104125.903942744,71394.2670623887,77753.6266647917,78926.8101233794,76170.3316487257,83063.1801367093,79010.0642789238,78675.3046100497,72140.6840161893,81909.310239012,70599.1950474993,67748.8007848666,73084.9210806813,68701.3745084573,78325.9020895789,69412.6756625216,91169.9174356155,85492.8648998548,86409.5082173873,120312.777643089,91489.5562491972,72251.3756950069,80145.8492045446,100764.322920496,83691.5767183711,78087.3141865279,83897.4162584899,71439.0616205562,88468.9023853505,81353.0618145542,82652.8415655895,74990.5023537909,88676.8584249233,84712.5352416038,71018.0599976842,64143.8647565916,79709.9526871913,79065.5488956125,98366.2474873084,82822.6569702835,86139.0097169845,74430.9229375132,79633.4493663289,87066.370871114,89139.1560016661,86840.7144697128,83044.3915663398,79412.6268020239,75096.7830262708,82582.5918070937,103769.216627779,83268.8218957621,103030.370337591,86630.3623285083,75546.3833740733,79801.952696072,91097.3679220374,78275.9567196547,73446.1138179616,81188.8239376857,72510.4759699045,89172.8089818361,81492.1385871249,87927.4157115432,93051.6613882159,80209.8286383712,100047.32169534,72545.5488600207,75459.6822992336,76259.8841106665,81243.5862303711,89741.121350458,88652.9160623906,86675.3510761741,79087.217036258,111646.889680202,76402.6129053592,86674.4081798709,95248.0277189433,98353.0994597815,87663.6392619308,78393.9190690898,99788.3432274534,89602.8503795354,87550.2595058075,74909.7317987881,102921.037109115,68347.9725469226,70602.5896818468,5.82076609134674e-11,80107.0784026395,75292.1726146027,88784.6710625592,91441.9908196381,88143.8331063151,77554.6788303993,87996.1580450282,89596.1541860872,106335.434297836
TCGA-A2-A0CR-01A,47564.5841392299,92356.4435395223,65952.9483691767,53523.9229841223,35898.522671605,80428.1482531339,39400.8398065574,52075.0980292928,64810.77787431,26870.987482196,43894.3829832507,79823.7543660182,96478.6348278616,123948.72467463,87197.195810133,73960.8507235678,51797.1060554885,34182.878555447,75857.6980478453,18888.4604773319,39252.0439488761,72145.4930141349,45098.2518031736,94611.3397049239,89314.1603772556,37282.11869311,92036.4364732551,25321.9851066691,35087.3490348091,52332.934777053,33038.1857858913,59606.3606143448,36416.0906811134,19105.938706399,61866.1323468199,25033.0279064344,39580.9802566961,38934.9176996645,60185.5355935196,33355.7339222767,51219.5335046277,47505.2017811908,75250.8638235926,60493.9713038105,43492.2696632413,68591.9044795969,54808.1850561626,27482.7816276921,49191.4271179953,100366.91186537,86388.3740623074,60300.4313822182,45829.0114827564,54100.4904455123,51246.2927327208,60377.6003614334,61245.673811728,46029.1987939363,61242.5558462271,37175.1654657297,50963.572161729,44358.9372351131,41147.8234904548,41559.670178146,54699.7924702104,58485.8222573065,96350.6599941509,28816.2569273749,53646.6007896216,83004.6741095857,83892.3223565547,72709.1548389751,76548.450630559,34020.1709076298,51858.3176795274,72311.2547570809,48917.5466148411,70777.1389128411,97512.0646909592,50462.2139930689,45294.3542657797,44171.8636536537,40109.2751815218,24650.2616814168,55646.519010582,23788.3238588722,26871.3780559114,55427.0079625173,45262.9193544007,38443.3008296194,20140.4172862616,48480.5786458771,62290.4621025328,18537.3936349387,29237.7942333791,47375.3937614644,35032.7113042715,55585.5547205709,74450.446575555,64591.4098394949,39788.1901129917,90676.8156672821,68721.9114769225,46663.0981738315,91023.9060967834,75790.9744119861,61166.7342425429,45819.9150471981,98926.6455672256,26267.7717605124,73324.4286937744,41508.6580891545,41368.7811761098,43531.4961982438,26142.7662773591,80107.0784026395,0,39576.2623537137,63673.3956259962,60318.1632908243,25796.6740051298,59384.8296598607,59269.6245942666,63275.1760342652,30698.0437608559
