Sample.ID,TCGA-C8-A26Y-01A,TCGA-E2-A1LK-01A,TCGA-S3-AA10-01A,TCGA-B6-A0RS-01A,TCGA-A7-A26F-01A,TCGA-BH-A0WA-01A,TCGA-A1-A0SH-01A,TCGA-B6-A0RU-01A,TCGA-E2-A1LL-01A,TCGA-GM-A2DH-01A,TCGA-B6-A409-01A,TCGA-A2-A0T2-01A,TCGA-UU-A93S-01A,TCGA-A2-A3XU-01A,TCGA-AR-A1AY-01A,TCGA-A2-A0YM-01A,TCGA-B6-A0WX-01A,TCGA-E2-A573-01A,TCGA-HN-A2NL-01A,TCGA-AR-A2LH-01A,TCGA-AC-A6IW-01A,TCGA-D8-A1JK-01A,TCGA-GM-A3XL-01A,TCGA-BH-A1FJ-01A,TCGA-OL-A97C-01A,TCGA-OL-A5D6-01A,TCGA-EW-A1OY-01A,TCGA-BH-A0BF-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A24M-01A,TCGA-AC-A23C-01A,TCGA-BH-A0BA-01A,TCGA-AR-A2LN-01A,TCGA-EW-A1IZ-01A,TCGA-BH-A0DS-01A,TCGA-BH-A8FZ-01A,TCGA-GM-A5PV-01A,TCGA-AO-A0JJ-01A,TCGA-C8-A1HE-01A,TCGA-LD-A66U-01A,TCGA-D8-A1JD-01A,TCGA-OL-A66N-01A,TCGA-EW-A1P0-01A,TCGA-E2-A10C-01A,TCGA-E9-A22D-01A,TCGA-A2-A4S1-01A,TCGA-WT-AB41-01A,TCGA-AR-A5QM-01A,TCGA-E9-A295-01A,TCGA-A2-A0CT-01A,TCGA-B6-A0RL-01A,TCGA-D8-A73W-01A,TCGA-D8-A1XL-01A,TCGA-D8-A1J9-01A,TCGA-B6-A0WY-01A,TCGA-E9-A1NA-01A,TCGA-E9-A1NI-01A,TCGA-OL-A5DA-01A,TCGA-D8-A27V-01A,TCGA-LL-A7SZ-01A,TCGA-E2-A2P5-01A,TCGA-OL-A66L-01A,TCGA-A2-A0YK-01A,TCGA-BH-A0BZ-01A,TCGA-A2-A4S3-01A,TCGA-B6-A0RO-01A,TCGA-BH-A8FY-01A,TCGA-AC-A23G-01A,TCGA-D8-A1JJ-01A,TCGA-A2-A0EU-01A,TCGA-B6-A0WV-01A,TCGA-AO-A1KT-01A,TCGA-OL-A66K-01A,TCGA-GM-A2DK-01A,TCGA-A2-A0YC-01A,TCGA-C8-A274-01A,TCGA-LL-A5YP-01A,TCGA-BH-A1F5-01A,TCGA-B6-A0X4-01A,TCGA-E2-A1LA-01A,TCGA-C8-A8HQ-01A,TCGA-AC-A2BM-01A,TCGA-EW-A2FV-01A,TCGA-PE-A5DE-01A,TCGA-AC-A6NO-01A,TCGA-LD-A7W5-01A,TCGA-A2-A0EN-01A,TCGA-A1-A0SG-01A,TCGA-A7-A56D-01A,TCGA-E9-A1NG-01A,TCGA-AR-A252-01A,TCGA-C8-A1HI-01A,TCGA-LL-A73Z-01A,TCGA-GM-A2DN-01A,TCGA-BH-A1EU-01A,TCGA-BH-A1EO-01A,TCGA-D8-A27L-01A,TCGA-A2-A25E-01A,TCGA-S3-A6ZF-01A,TCGA-BH-AB28-01A,TCGA-AR-A254-01A,TCGA-D8-A1X6-01A,TCGA-BH-A0BS-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A8OR-01A,TCGA-BH-A6R8-01A,TCGA-AO-A0JF-01A,TCGA-E9-A54Y-01A,TCGA-AR-A1AW-01A,TCGA-E2-A1IN-01A,TCGA-EW-A1P3-01A,TCGA-OL-A5S0-01A,TCGA-A7-A26H-01A,TCGA-BH-A0DI-01A,TCGA-BH-A0HK-01A,TCGA-A2-A0CR-01A,TCGA-E9-A229-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1RB-01A,TCGA-E9-A1R3-01A,TCGA-E9-A243-01A
TCGA-AC-A8OR-01A,74651.0782213918,157432.827894647,94072.8537494212,117164.80848173,21735.7177840085,68366.0261516953,7983.67571806757,18146.829979311,51951.2137723675,83161.4351170164,416714.956232078,73208.9164957935,83739.0205224028,16712.6938936261,21162.2627362073,102884.044505776,126375.713921789,38811.4953612446,20716.4895250534,3210.92000578877,26548.6343266141,196911.986628669,15444.7012041697,8477.96624614938,8780.74266735264,5295.54982365279,54330.5280538613,17298.404870352,18085.9509996232,9793.82876858826,19335.5043255915,78969.5456847885,8940.14121114176,6052.06959879539,28730.6410189637,13461.7779912177,1792.66980668254,4426.76843574521,5335.01329733325,11116.068008669,185526.159407496,169841.326573924,22526.5075117903,50638.2204297138,93167.2596595306,85768.374545492,16673.5478056036,32401.7532799695,90732.3931596092,163519.203404612,17615.5099456783,7122.53787946718,88212.9776047579,14668.6931459332,69870.6961503387,160876.366305796,129651.393033146,10825.3754224346,16797.0949119067,81437.1139141571,67758.6424599897,3002.83660268237,5445.0987878522,73112.7772994937,21065.3896865866,57642.2500664233,14730.0776252788,77811.3028505013,133200.163655861,204161.051310739,68921.1626275573,14738.793064944,125460.011087405,18384.4318862174,4518.5826006752,64229.0855746793,107433.653926702,5428.54911834483,1206.79432790186,12481.4874581458,8181.66447559264,99579.3414758026,90389.0628191115,53873.9978920179,8551.52382605807,96307.9752446626,10313.6978177967,6120.48203518876,19729.2639435945,5063.77197044756,114224.573768994,113072.587052864,28039.0428333148,4854.1502694942,40718.3077152379,75176.9275063855,5268.38168873027,19392.7920233975,64344.5679146037,8043.66605263687,64769.1349617153,149832.124916236,2213.43105247569,14651.2557194647,7924.31965099527,7.27595761418343e-12,20099.2968191928,2435.54947901353,22579.9129886528,32172.5050587729,197796.288871432,7850.90590099624,48198.3520563043,8919.50832300252,17681.0484381101,10458.536039199,3632.04847480349,6614.59051356524,72680.74460673,103314.281555618,21231.6437466483,17334.7703630005,85438.4823560766,183288.799011207,58245.7045303643
TCGA-BH-A6R8-01A,71101.6220401268,132448.913300057,88386.371233412,102485.682383441,39456.7821950427,61069.721266575,22427.244286862,40489.4855070857,51531.6325972163,72623.5847169702,358948.741948569,61119.6901933404,69471.3908404892,21881.7328318022,31696.0606311886,90896.4962280238,94923.2051691009,36106.8252763901,41264.9500505262,20032.6070208225,48997.9784210943,164780.683386268,37430.5228684525,14426.3759568864,14163.2646642277,28842.7533215963,42932.6229282499,27962.9906055735,19869.3454200675,20422.0477824141,24155.5571936077,50174.670150455,24061.3661591128,23603.0837251909,20308.7514176843,31652.9146732643,21268.3815900259,19536.9188887902,22687.0784951694,12299.0315216447,147154.885296848,117108.922897959,28115.9223081404,39163.3827261465,74478.6881143084,67577.4561096869,31132.4827167097,25586.6508863098,60917.419013186,122534.607197758,27074.0539428129,19677.4688375232,74994.4881214329,29749.645632772,61671.7554201118,125021.718482957,88325.8580394533,20429.1374691462,17389.7968768808,63559.9814562763,50690.8436506934,17429.5396965386,27753.7856649947,50974.1578462984,37908.4545222496,48820.5985141531,16769.9656290406,47137.8652978173,99304.4144445758,167048.390306057,53080.2699340173,25944.7937664517,81405.5878346141,30068.0613535316,17281.5950154687,46257.6129036122,91937.2458435282,23314.0632147637,17575.855619382,29138.9325148382,27555.5664239433,73071.6760032983,73572.2466857732,37286.1645340245,10054.9935908647,82215.2341421058,21361.6073367494,22319.6717320235,34219.6180051856,21790.8709314103,88648.2329020352,80573.4943726681,34754.5689511359,14661.6362047426,32547.8902252863,53412.6273311143,17539.7681421501,29031.4740528143,50646.4794132519,19635.0885600347,46886.8316406729,115449.440526386,17062.4464216594,22313.4584017817,19653.9950888946,20099.2968191928,0,17286.0282985252,22904.91829183,36603.7089622069,144441.782098292,16380.6049238076,41892.7632863589,16037.5806296012,28225.8549095661,18191.8408047905,25711.5491281257,21469.0418869759,54372.1128242424,86790.8007502014,24986.5227885962,14646.9795819019,63706.0346217256,140952.609248105,47742.4269684016
TCGA-AO-A0JF-01A,71460.7090375125,154468.795412643,92168.6256539217,111138.688379933,22362.7026174576,66701.6760141117,6142.08062645526,19649.8727073343,52707.3480806816,79362.9977446798,413572.596957225,69252.8688951463,81096.6322779303,14655.2214361924,18636.0125794621,97263.6493742268,119742.100012224,33280.5103197045,20690.3893222303,4301.32828989378,25847.7277167198,195221.848853334,14492.9691065415,5825.14879887362,8325.48998329235,5918.54611126428,53041.5991933307,14689.8393562176,16745.3470785784,7733.61227679076,16846.0497716556,73274.2168486569,6963.07678791224,5717.84619785554,24007.953936358,13749.1873988607,1390.9177714043,3434.40886336598,3325.04581692831,8384.53848640342,179266.40769347,160439.16250543,21849.5912735565,47232.8627430078,89749.8210642566,86578.1964978938,14156.2182752039,30344.2808225357,84235.9916883451,159280.041119845,15179.9604666647,4677.81734039268,84866.198914165,13564.3397667647,72226.9921266724,157025.860000246,121514.052604671,6978.29414004082,11441.0918500334,81190.0652687928,61550.8490337276,2338.86292093216,4584.86169678994,71346.1178770082,20214.358066487,58531.0423589418,11440.1599675607,71344.1635141146,126834.307659911,202354.37083997,68353.106455143,14160.0922195399,116447.548166448,19474.8401703224,2083.03312166168,56589.6982505146,104600.431495864,6371.93827797507,1229.4868762757,11794.4130034072,6449.83241972646,96981.7176409698,86013.896924713,50306.5312730011,4923.59745757498,94622.7955020492,8336.63339456714,6263.10963369979,17431.067209585,4205.47048813425,111569.88205672,105320.544282012,24030.9091637302,1301.77345831342,38650.4324196674,70417.4810960432,4866.62965345202,19179.5997811251,60256.1698997631,4035.54822003583,59264.5607074413,145626.447910765,236.366629246175,9069.19751609427,6364.69822187748,2435.54947901353,17286.0282985252,3.63797880709171e-12,19011.9443493982,28784.7967529559,191703.25118678,6121.5028923349,43015.589244898,6862.24993983587,18143.5465293637,4877.01109277031,4575.43763443373,7162.4654593444,71474.0950819894,98154.1009373659,17515.3585847079,12207.0811638685,81125.2692787515,176346.367193934,52749.9694221316
TCGA-E9-A54Y-01A,92210.8447128318,156572.93751539,97664.8499536882,111594.20740762,41487.772753193,71049.7157600195,17563.0970280253,34495.8045273451,76225.8712283616,90573.740878986,421223.35748791,86810.4930472805,87192.7030214973,20936.8632363548,29627.8883524035,102002.708906236,118101.62144945,46033.4226266802,38389.077202705,25143.5659593333,38489.62115849,209005.896772251,28960.1876887075,18289.9437124008,26062.7076238707,26911.0814215991,49340.0803094494,22551.8498033487,21401.1955067434,22163.5863478065,29995.8213422851,75602.0505810745,24156.137977069,26562.8279016588,21812.5940068239,30832.5852986365,21863.7429772141,20564.2842659676,20635.6960276023,20923.9469221615,176910.095210884,162290.257664893,27335.2842472772,49938.8930978459,97842.058466482,104860.281975486,25669.9589765068,43773.2001567288,81867.3344487184,150132.502716108,25838.0112586634,15123.1871989568,81639.9521745606,28041.2325696926,67931.7924758113,160701.859100614,116376.357710663,21384.3713815194,24715.8048027644,80707.1771683394,60623.9658459672,18572.6861962798,26620.8909337311,74908.2304438817,22990.4590716329,68555.1896628423,28866.0922802817,75300.3425648071,128606.270125008,202415.075268287,79367.5042063307,21587.0867815502,123220.47737058,35806.1715226682,18721.2946363649,63856.6700968314,109969.63713378,18936.9978737108,20793.9319896382,22730.1873679343,23126.0935356975,101118.600804807,86121.647996421,65274.5179495896,19680.223075985,109704.531406573,20791.7581578824,16628.2140262239,30395.5256910775,24093.7019273764,113493.815084053,104376.619818854,31158.1222388891,17485.6063889314,47517.7368261552,71784.896708802,18048.8298217175,27966.7292048796,59030.5247268091,18435.6637080858,54132.4581378966,151272.594006157,18788.3624725323,19902.67412789,14057.7239858248,22579.9129886528,22904.91829183,19011.9443493982,0,26166.4953024508,186836.723663229,20071.5642126117,45232.6878509035,17757.6502961048,33865.7413814342,18022.7147442494,25160.1338387821,21457.209312639,79064.2141285347,107230.016664104,25551.7951106735,17428.4253068224,81340.3206360704,179912.524631292,53589.6971049292
TCGA-AR-A1AW-01A,105100.537614842,160475.487304696,102128.913093332,128097.286131907,51091.7245944279,84454.5548574823,31569.9600342961,41596.4564780281,89879.3064947907,102448.773403108,433297.066182045,98149.3455094954,100525.607725534,29740.2984847207,38812.8640180035,118346.920464173,121810.463128582,55586.7417103044,49598.664402829,37631.4036103627,45464.0699443078,218339.43047661,38784.8106264649,28895.7454102388,28608.1803881132,34658.8650454669,60126.1653305494,30976.0027520378,35598.7949007043,35530.7067533331,51369.2117160739,87230.6870386362,36262.4336611957,32020.6434122979,38291.6190736087,33442.6477536547,31045.1334721581,31210.7654223993,29104.5939675074,32424.0038703089,195143.542766561,168914.317839246,40121.7194527922,57780.2385146231,116700.979810008,118210.524874712,33193.4485102802,55627.7899495922,91694.8151288319,169198.890507668,40193.3162703013,28278.6767888078,95541.748836789,42633.1954797212,84747.9307009778,166456.764402408,138512.586048314,33523.305806695,35514.0288822667,93074.2109517171,75661.6656574202,31085.7064158852,35764.3775370617,97219.9636905524,33215.6646949968,80831.1048268971,37024.1335963385,86557.9962362488,148052.202503812,207976.427817636,83884.0939693538,39170.3926797883,125465.665937758,50106.2756943877,29621.580363072,66652.4187612024,115552.334696148,30423.8916547365,29897.2632699759,34430.0464358193,33757.6559649356,110234.045156857,107125.273452181,86400.1893531204,30719.7380784428,122911.958892428,29833.4203713326,27683.3083091626,42237.7840966443,33626.6930593757,136164.033693658,124790.502091495,39566.6042552015,28508.3309226619,63945.319111355,84346.4345499828,28542.1842290192,35307.335804666,79144.5814390281,26416.5158693061,73268.9266112562,161966.96566623,29019.699931874,29988.8119957289,25104.9736880061,32172.5050587729,36603.7089622069,28784.7967529559,26166.4953024508,1.45519152283669e-11,211562.928369069,32716.0068129965,53928.2542715531,31479.0279313598,42662.9082898005,30746.1807761035,37049.6509362409,33460.6970272685,90314.1200199276,119528.022313204,39440.5902710944,28366.4600931163,99693.9427065681,213203.097481993,69179.9945895832
TCGA-E2-A1IN-01A,134521.033429052,72346.9928975446,132490.975964542,93157.3933819931,204386.780624915,123971.53326796,205069.948708489,267802.609267078,121568.5988276,100144.783377412,140840.479088786,124869.844998535,102853.052550697,176994.091669024,242345.793836008,101799.331263928,112679.721929687,164452.953833074,273343.720193326,187333.22549487,299988.605487793,85511.6545093395,251548.13551712,184054.407126558,163299.846654831,218722.894167346,113963.11876489,244117.691458282,182182.066839643,175018.73057084,197136.718698621,81308.9974437905,195922.026050305,210446.739823463,132234.004049457,213345.60928417,198171.826025173,203793.542488717,206708.411090833,172891.77688416,63206.8672147789,46672.1956493755,181957.842199418,118981.342158391,80264.4525259798,81763.6243060319,235481.178227039,125938.94505432,82638.271553249,79870.6780559397,221475.92524547,203195.883532021,109179.089705506,204656.17882976,97758.4429034646,86699.1883699223,50776.9794701572,192272.572986661,156733.044032574,92368.7335360521,84968.1252663711,196676.777280506,211015.935193057,78430.2715025551,252876.629788172,91042.4588551274,169407.260969843,53695.7648402967,61273.3013679107,43720.0518133957,91623.8401484447,193387.306070549,57487.5835749111,199297.191803597,192176.942381341,95049.1026752615,103336.806054102,200819.233977911,189107.529920614,223039.888551838,222210.652642698,69653.335553213,64488.4945782209,75827.0480484152,175898.92834453,88701.8996904803,201876.393715951,189997.601108233,238128.593089997,200818.597283883,84265.6052842124,58778.2039678636,196665.602771966,182486.889813119,104252.805453982,63391.8667224035,187307.672740163,207735.858936114,93062.7116827108,199716.651394807,79060.9901816947,31282.3691232922,190533.471067765,206042.280507432,196995.389474387,197796.288871432,144441.782098292,191703.25118678,186836.723663229,211562.928369069,0,188851.615303827,131949.154596311,177645.054833286,201278.744257297,187086.703934437,216590.364896238,213725.195021951,73701.7420961086,95011.8118411837,232816.01339037,167911.433734212,91073.1081879155,56289.6524947465,124297.256621976
TCGA-EW-A1P3-01A,73102.0745241487,151961.774579178,95213.6780557065,110971.80163486,25026.5464086946,69802.2788800849,9938.55169460712,26343.5901640747,54208.5038211455,81636.7950756991,409413.724633923,69067.4781119052,80548.1210538257,21032.6773520356,25048.3636686413,102834.764616147,120479.366030996,36398.7844883806,25691.1478757102,9964.34612644467,32965.9444949567,185627.236638386,23149.8274791951,11170.3033799552,9659.77912541588,11194.3293691433,49450.7432201531,18061.5172479586,20990.6321552254,11838.1510407123,21590.9494786715,72370.2098286691,12610.7061932843,13426.754720632,23377.6209871485,17443.2087832616,7053.93560795518,7445.43208819809,9445.81698409917,12528.6341058726,178945.887555839,153521.496423052,22779.8691633311,41695.2227623166,84855.0608921588,83180.7423680302,21385.5640761646,29710.217683403,78207.5084886273,155404.708154952,18581.2213822111,9215.23294194247,85477.9041045609,21265.6773452758,75906.1016732579,149118.393516713,111663.09873427,12840.6403912506,20013.7472757153,83520.2482517836,64026.8758266517,5770.4568186071,11064.6380665351,67726.0750623303,22585.232842359,55577.1701674626,17563.0203271784,68163.7161039804,122544.349871362,198727.756679135,65811.8324106659,19398.3727344981,114738.57754523,24052.2871404759,6061.93299420463,58543.9490476284,107438.398445807,9237.44132857858,6891.77298766256,15973.7845628733,12762.5019807764,97241.6319212604,84417.8667496708,51770.2071336531,5466.78516580623,96501.9617203463,11831.2832771206,10765.0761326974,20354.5903413336,7977.88281553507,104489.378022228,99094.19650881,30632.5539477226,6396.5052723008,40209.7799171769,69447.0855212188,8053.76536676825,24970.8994289054,59780.753493291,7954.232270638,60583.8390390669,142602.717314627,5898.65274063303,14573.3592697105,9570.50632660385,7850.90590099624,16380.6049238076,6121.5028923349,20071.5642126117,32716.0068129965,188851.615303827,0,44636.875633667,9219.01772231891,20883.2022732136,10146.5093325277,9499.68187915383,10166.2116114466,69767.2773350194,97924.9336572472,17665.5866298341,15119.3212917118,79194.5761181574,173324.106958432,57900.9434448103
TCGA-OL-A5S0-01A,66886.2932103572,95958.1755161222,67997.6410017296,64206.9411816967,53057.2320452276,41240.9784892969,44640.3360855204,74078.2343079069,53481.6562026759,48398.6352221036,290989.259331799,44889.3941738378,55069.556006076,47628.8898028891,57401.0110400885,64618.6100562753,75024.2975293146,29633.3217739523,76666.1262339931,47521.5564226484,80821.5507271407,124579.435553727,63205.5854886717,41954.8354337989,40103.4547288062,55701.972861965,52722.6065572528,57743.8293214509,52268.4988805976,43933.2895349096,54227.6929752016,65751.7587429959,49517.9858015341,52140.8807094282,37290.5669147574,57006.1042579009,46413.861247738,51568.723232249,45299.8925284222,48222.292766616,121152.245225703,108122.666607597,50802.9066149771,42341.0840484766,72099.4603407625,71421.88779899,53755.5382829796,53179.0590078963,67244.3411221876,127748.842440292,61064.6209774691,47844.1658836996,53383.9283239938,51955.7421863088,59412.6831100255,115427.541371301,89172.9146392383,42965.3708281899,40752.6735856362,67166.0732929243,49921.1699141668,47964.1751966808,50431.1230330776,53519.4320454826,66590.1391188099,50189.8301735958,51706.5616423074,52962.6789534488,84491.2791547122,150341.715469078,63617.142172074,53019.8004645795,74939.2555836789,61116.1607365431,43649.5702752471,43097.6104344382,72493.3580270718,52798.0016787191,43307.4288749544,52197.5990632132,54837.4024475788,77950.737706317,61279.5797271522,45022.2674058671,40173.8209972023,70926.7263763586,54859.2369981408,44688.325892533,57226.0969738244,49861.5580836854,86011.1537481195,82335.3688454352,45941.1766631241,40076.4521828826,54170.8788192521,49141.7368166438,45645.9136833049,55617.3133307634,51197.324522519,43749.8538064804,44268.3051341275,105686.545800669,42791.275642868,50032.2699094817,46838.3153369554,48198.3520563043,41892.7632863589,43015.589244898,45232.6878509035,53928.2542715531,131949.154596311,44636.875633667,0,38073.8920843965,58424.4387443824,40912.5261235911,57761.7733252418,52021.5281632042,67364.0822357651,76385.4965929698,66911.202944679,44543.4602868233,59164.8281960137,137974.424371257,41658.8674815726
TCGA-A7-A26H-01A,68276.3042172804,146856.595868379,86586.8889380757,99926.2988763649,24014.1285469943,62708.4081148883,8117.3198131887,26763.2273456096,49611.7878795687,73769.6729807966,394653.624434091,63432.151332349,71733.1955860347,16474.080152756,21805.2235709316,92704.5417387993,109490.049929085,31708.2029647181,27877.4679710658,10788.2452425136,31033.6993092112,182123.469291998,20367.3075612514,7581.7382366555,12239.271688947,13174.8896654202,48419.5621565898,16754.9341953943,20472.0250024306,9495.65359102922,17708.0642473905,67122.143433268,13365.378221636,12182.2981173019,21231.2673008307,21147.869762741,10000.6544681177,8728.83092964502,10193.8755977605,13098.9825310327,164084.803463298,146987.452170225,20327.4829022574,43438.607236495,86442.3470544393,77736.1971816759,17295.9006151113,30107.5245149609,74804.2959726852,143893.857867357,21225.8920595959,8583.6379324948,75646.6725122362,16988.0693613804,65743.2325781724,139362.249443651,114412.109156569,11676.5134297186,14701.7055158041,74594.197513243,58997.0676110247,8172.96976523863,13563.9126405169,62532.6034466397,24669.7128550217,54549.645806165,17298.6480488636,63244.238290462,111638.218182222,195096.464902404,65124.4414515203,18866.1218371826,106303.220883589,25162.5030777554,7196.80955218753,50738.5288750763,99057.84951554,12366.3266601475,6647.2246428363,16141.6419696008,11965.9999502148,92133.9334004599,78094.118809202,46805.667922835,8059.98959490546,90195.2600012338,13913.5355782212,11542.9791119863,20434.0786794672,12074.274634937,100808.944831074,97062.8892330353,26146.4283512333,5560.47648152244,36984.6302443265,64336.3842442185,11035.8370197454,22191.3690439259,53838.3173097595,9890.29639031161,52672.1000735159,140294.769111114,6638.66806296998,11490.292726423,11570.3249860843,8919.50832300252,16037.5806296012,6862.24993983587,17757.6502961048,31479.0279313598,177645.054833286,9219.01772231891,38073.8920843965,0,21365.1866778419,8278.18942269673,13082.5233369697,11024.9387727785,66846.6936640107,90378.5433116437,19486.8978932181,13500.9936050095,72078.6952120262,160685.893943533,49337.7298888218
TCGA-BH-A0DI-01A,89602.3648263954,174489.482525561,112325.49675941,131119.590645507,34559.3531630622,82907.6952720485,20677.7711979139,35988.6492840658,69410.1167932141,103667.058697309,427049.255819628,91014.3598336261,94841.9946923736,26275.3479753745,38694.7719769925,119144.451023912,142687.071535995,57411.1556776017,37950.9055677036,20361.098328332,42711.1225080378,200626.145560782,28685.8330328278,22840.6419311526,20285.5378269477,19058.0598305152,68754.146537156,30839.6982557139,27161.4541206213,24784.2926146393,31972.236873135,86126.5167456864,25106.6233172759,21341.4419542072,39541.7373878527,25103.9139782349,18347.8232984777,19586.0113036043,20481.1854433036,20334.6156259782,199490.333032523,173846.921238228,37223.2327711909,61372.3745942353,103654.538105823,92648.7310909318,31924.0052200213,36516.4203999077,95667.2286102442,182240.20977488,30021.0011078796,21347.0172434645,100548.746050986,24923.4896252801,74560.9633485615,160420.98682774,138372.809676156,24370.7239200429,27578.5087548789,95311.0581664532,79757.2692461604,19115.9376198909,20323.785120511,84826.7925443944,34117.2075898952,70216.2130584077,20413.8808142407,86333.8592385007,134891.409090197,218247.461591321,78581.8585107905,30654.652023846,133587.105190869,35069.8743437095,18605.6605226021,75345.5474550997,123573.468686522,21542.2480528045,17880.8730862561,27704.237282795,20622.6187433465,111960.851077619,106914.178672069,63623.0547673507,22280.7522821786,109845.78590802,21289.8144951536,22622.0403740018,30974.0573318732,20577.1030366128,126637.90035388,119368.497362323,36179.2932198318,20011.2687298198,52851.6794403891,82901.017330098,21390.1980213101,33248.1442563978,73793.5755087129,20238.5467899965,75368.7554868914,153274.670935815,18379.9131586098,25501.2242555037,22462.4456573999,17681.0484381101,28225.8549095661,18143.5465293637,33865.7413814342,42662.9082898005,201278.744257297,20883.2022732136,58424.4387443824,21365.1866778419,2.91038304567337e-11,21746.0726171631,20440.1465760047,17191.3597591094,86222.9134915059,111695.569367534,31466.1884718541,25693.1536998154,103884.318017577,195726.362369236,77833.9374867458
