Sample.ID,TCGA-C8-A26Y-01A,TCGA-E2-A1LK-01A,TCGA-S3-AA10-01A,TCGA-B6-A0RS-01A,TCGA-A7-A26F-01A,TCGA-BH-A0WA-01A,TCGA-A1-A0SH-01A,TCGA-B6-A0RU-01A,TCGA-E2-A1LL-01A,TCGA-GM-A2DH-01A,TCGA-B6-A409-01A,TCGA-A2-A0T2-01A,TCGA-UU-A93S-01A,TCGA-A2-A3XU-01A,TCGA-AR-A1AY-01A,TCGA-A2-A0YM-01A,TCGA-B6-A0WX-01A,TCGA-E2-A573-01A,TCGA-HN-A2NL-01A,TCGA-AR-A2LH-01A,TCGA-AC-A6IW-01A,TCGA-D8-A1JK-01A,TCGA-GM-A3XL-01A,TCGA-BH-A1FJ-01A,TCGA-OL-A97C-01A,TCGA-OL-A5D6-01A,TCGA-EW-A1OY-01A,TCGA-BH-A0BF-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A24M-01A,TCGA-AC-A23C-01A,TCGA-BH-A0BA-01A,TCGA-AR-A2LN-01A,TCGA-EW-A1IZ-01A,TCGA-BH-A0DS-01A,TCGA-BH-A8FZ-01A,TCGA-GM-A5PV-01A,TCGA-AO-A0JJ-01A,TCGA-C8-A1HE-01A,TCGA-LD-A66U-01A,TCGA-D8-A1JD-01A,TCGA-OL-A66N-01A,TCGA-EW-A1P0-01A,TCGA-E2-A10C-01A,TCGA-E9-A22D-01A,TCGA-A2-A4S1-01A,TCGA-WT-AB41-01A,TCGA-AR-A5QM-01A,TCGA-E9-A295-01A,TCGA-A2-A0CT-01A,TCGA-B6-A0RL-01A,TCGA-D8-A73W-01A,TCGA-D8-A1XL-01A,TCGA-D8-A1J9-01A,TCGA-B6-A0WY-01A,TCGA-E9-A1NA-01A,TCGA-E9-A1NI-01A,TCGA-OL-A5DA-01A,TCGA-D8-A27V-01A,TCGA-LL-A7SZ-01A,TCGA-E2-A2P5-01A,TCGA-OL-A66L-01A,TCGA-A2-A0YK-01A,TCGA-BH-A0BZ-01A,TCGA-A2-A4S3-01A,TCGA-B6-A0RO-01A,TCGA-BH-A8FY-01A,TCGA-AC-A23G-01A,TCGA-D8-A1JJ-01A,TCGA-A2-A0EU-01A,TCGA-B6-A0WV-01A,TCGA-AO-A1KT-01A,TCGA-OL-A66K-01A,TCGA-GM-A2DK-01A,TCGA-A2-A0YC-01A,TCGA-C8-A274-01A,TCGA-LL-A5YP-01A,TCGA-BH-A1F5-01A,TCGA-B6-A0X4-01A,TCGA-E2-A1LA-01A,TCGA-C8-A8HQ-01A,TCGA-AC-A2BM-01A,TCGA-EW-A2FV-01A,TCGA-PE-A5DE-01A,TCGA-AC-A6NO-01A,TCGA-LD-A7W5-01A,TCGA-A2-A0EN-01A,TCGA-A1-A0SG-01A,TCGA-A7-A56D-01A,TCGA-E9-A1NG-01A,TCGA-AR-A252-01A,TCGA-C8-A1HI-01A,TCGA-LL-A73Z-01A,TCGA-GM-A2DN-01A,TCGA-BH-A1EU-01A,TCGA-BH-A1EO-01A,TCGA-D8-A27L-01A,TCGA-A2-A25E-01A,TCGA-S3-A6ZF-01A,TCGA-BH-AB28-01A,TCGA-AR-A254-01A,TCGA-D8-A1X6-01A,TCGA-BH-A0BS-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A8OR-01A,TCGA-BH-A6R8-01A,TCGA-AO-A0JF-01A,TCGA-E9-A54Y-01A,TCGA-AR-A1AW-01A,TCGA-E2-A1IN-01A,TCGA-EW-A1P3-01A,TCGA-OL-A5S0-01A,TCGA-A7-A26H-01A,TCGA-BH-A0DI-01A,TCGA-BH-A0HK-01A,TCGA-A2-A0CR-01A,TCGA-E9-A229-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1RB-01A,TCGA-E9-A1R3-01A,TCGA-E9-A243-01A
TCGA-A7-A26H-01A,2503.62567292509,4779.59604561765,2669.83693391545,2831.10236383337,3119.20749388979,3509.73397657129,2338.87834596124,3541.49881529919,3785.8382473996,2291.07795711562,3285.46928152795,3395.91546472714,1784.29634669389,3883.36978264849,3392.17888069591,4206.14412291426,2560.33300835299,2623.39488329715,3846.00157767454,3783.88488934293,2774.48998669001,2617.88584734072,5278.78376405067,2885.18377450073,2542.37117618448,2363.9776387957,2578.07283166318,2651.77331724054,2242.95124618011,2026.42972529923,2049.07363066657,2451.70787195366,1825.59050680002,3012.82195149184,3489.65949899472,2282.84403450411,2418.72522722432,2023.85388849414,2383.91804341838,1542.73696873129,1913.9863524479,1665.95836464094,3701.7290997039,3033.82382579943,2777.63916893412,3214.65595662271,1906.23001451336,1884.89330502436,2351.76159115487,9053.54168674232,2749.08031690857,1774.84349005912,2718.43290072269,2655.31511752402,3251.69856137601,3096.53527591386,2655.82868447709,2487.16603571524,1573.60351532675,2503.34454715479,2176.14112846181,1423.46364396099,2264.26488477467,2480.17048582205,2525.02088705399,2425.8104139105,2502.27186109108,1889.84568162568,2172.65839702052,2732.73795450853,2746.75901071227,2449.73316045077,1833.85974746056,3391.94981481072,2591.36341571781,2213.88199248863,2298.17038767023,2112.91941901794,2804.06956228432,2540.04747978337,1903.45730696282,2255.06284885856,2094.79771324132,2331.67440873969,1547.90901861035,1466.69389714772,2339.6676564174,2612.3087724177,2235.45808463903,2098.18168263006,3222.63015437312,2572.86216007936,1847.03028581475,2355.950514411,2387.985267241,1855.80346864026,1562.14950067405,3510.77231780127,1806.58982872516,1728.27844845804,2193.94406199174,2389.19599192041,2283.28286702424,1934.23079538102,2624.36867135592,2573.67873637477,2510.96678400321,2109.20414567347,3735.20935404461,3039.34267898825,2182.60113498503,1792.13331143831,1937.97706987751,9.09494701772928e-13,2454.09188916966,2774.72269821409,1692.64897330304,2778.57199494364,2162.40841164515,2182.90982701882,2062.8584938283,1932.17858198184,2108.82723729462,1878.17314822032,3060.77847026725
TCGA-BH-A0DI-01A,2838.89415505507,5119.61726078502,3270.08544020884,3228.28632798295,3495.29576193268,3579.75685311827,2514.74099180975,3200.05313249232,3950.65975218445,2926.53972401034,3594.64442131976,3655.5429271828,2311.94180176159,4408.18997730357,3829.97128147924,4505.54347975893,2595.88861773457,3059.837161345,4512.74467541919,4044.27964849854,3398.40469088762,2808.71928021913,5802.95227038165,3476.76329395845,2396.4160233717,2610.74707918038,2813.96601927575,2760.0114378997,2410.44062215669,2490.05697999026,2434.98859460573,2984.7020540033,2276.08217555199,3400.00905335765,3653.4366917734,2827.51531556087,2832.62336408642,2506.58419614787,2491.47058406806,2017.42748316692,2060.66437056766,2135.37463899541,3860.44933759924,3382.89853975476,3364.95175884347,3528.3461235463,2361.51191559269,2306.08403851284,3006.79482182738,9668.0570364326,3078.22490858949,2183.68274372579,4196.93241792034,2950.01651748999,3287.03827409075,3328.68595591236,2904.0711287387,2878.86937622547,2031.60085094941,3237.31293464984,2939.14799855383,1954.27279461848,2507.65417915268,2401.48585027493,3008.88684312025,2604.01600373397,3440.29452490364,1952.13671489334,2214.96274800431,3290.98087402441,2881.01139740401,2511.67213383041,2035.76839205074,3726.40232412045,2979.9131234525,3210.62958915788,2431.47411691133,2665.69071251721,3229.9225024064,2963.87234620123,2335.48146313526,2938.93658700336,2664.71511921387,2702.9643724456,2240.92282798778,1879.27875666213,2422.99274984042,2902.68041384049,2445.4649303517,2099.1990044935,3390.05145398348,2815.46639509019,2118.84145729445,2609.15973888643,2378.54858764005,2070.60987894893,2174.8308970248,3938.77703464587,2542.19512759454,2148.30549079928,2579.75583014794,2968.39673752292,2377.67112984853,2171.14419032934,2827.28022839135,3358.11452494573,3208.4077886125,2337.44468115295,4761.2285879541,3049.19529290778,2367.12834903275,2221.89383833078,2225.34825381982,2454.09188916966,0,3255.06247343833,2036.23662183823,2758.65862174346,2456.06345497268,2211.7656453606,2368.55192129357,2060.71364874522,3398.25037250635,3005.19697721739,3303.22925979144
TCGA-BH-A0HK-01A,3340.16580624208,5527.5308308485,3589.27822157724,3329.09580936221,3971.83137566664,3973.23459253136,3285.48580639152,3794.94248943557,4786.50484874416,3218.02297281806,3875.40771326029,3787.460956779,2717.27341113549,4825.98470584504,4278.90578691365,4844.988905635,3308.06523616083,3510.63256540415,4685.42805573117,4226.44573061928,3785.50334698174,3137.53123719999,5902.89555192528,3158.42223934438,3650.90084219438,2959.06679088782,3074.618459537,3416.68328116895,2786.03566837114,2699.06744909702,2771.27629649785,3028.38512761174,2636.54720646036,3515.92796261889,4085.80483703155,3112.80294563651,3166.36001461026,2497.08635221575,2646.01454572545,2585.63751903178,2644.2563321495,2608.65373586392,3964.72384298414,3704.84429483497,3530.79600893171,4230.01844139326,2755.01069750477,2650.80647375434,3546.97836856664,9866.02211092376,3038.84818530745,2547.10520023702,4098.31664684358,3387.73623809309,3821.63852142714,3634.85553567438,3385.43660522064,3149.19909883355,2127.30760657244,3469.12193981436,3341.40243346397,2366.61382716882,2787.7142344565,3002.5799994237,3565.17771674662,2912.59204815615,3101.61680852139,2857.07388128757,2816.62511668619,3476.15869729203,2914.79866319217,3011.84858393613,2596.48330867288,3939.84714401956,3098.27933009973,3258.91403388951,3213.28344434748,2848.6765371743,3264.715483617,3263.05408712125,2691.16964488394,3214.04340716355,2975.45079436943,2716.58822794665,2637.57591129058,2283.24592492776,2765.58997696608,3194.52454793815,3195.25190280637,2689.55513794393,3744.47337124159,3139.36806158016,2598.95159896267,2999.84029521474,2805.52279759583,2615.41625800192,2721.28063172865,4458.50506336583,2990.04065480558,2419.82459682468,2947.25837106644,2929.75176886494,2509.44755016766,2769.81037673709,3007.85912493264,3204.42085606008,3479.72899661095,2791.41741509975,4570.5426460375,3089.4740176188,2820.07823229717,2546.53805203687,2968.99283170265,2774.72269821409,3255.06247343833,0,2457.11479329932,3339.06698688887,2749.98993892986,2668.34277870115,2869.54183642966,2556.73755574572,3697.31771683016,3498.99223325204,3618.18759141795
TCGA-A2-A0CR-01A,2289.22924997209,4810.33066713661,2493.49703978989,2574.39101681126,2983.68253321873,3220.03982211329,2144.94603342098,2789.26988071449,3603.44290446102,1912.90549023973,2905.96587708096,3192.931016272,1468.97540182565,3756.48411362449,3306.01892450229,4105.97129281919,2302.55952107534,2413.50513291473,3377.22802291712,2916.18060881217,2581.97148694353,2479.18481611423,4813.05824838541,2814.74813982953,2096.83368401317,2122.80815768942,2261.0218093026,2304.79453131101,1933.19096364777,1854.74939978176,1880.11659646122,2020.1851991881,1367.02162947237,2598.04944561745,3078.32948031258,1775.62187612699,2018.46567913845,1728.73836463202,1858.5992349796,1190.51481399573,1654.92641713409,1297.70556823788,3477.02598702612,2699.3587739657,2627.30967700138,3059.2489205816,1502.07708504968,1427.13089314092,2250.34206502201,8945.01837350348,2441.9020633127,1457.33324530902,3295.70068093815,2566.85837357983,2878.00879454312,2915.9901923624,2485.81437681713,2001.39565140549,1315.64319389845,2345.08907022711,1964.35801018128,1171.15496906124,1747.4505816976,2040.65218187241,2328.77737534611,1984.14436198155,2297.24901307897,1387.39541453371,1910.13803122452,2559.95032549945,2356.12414570759,2085.5816528109,1455.40074676856,2945.32990068755,2335.76202075108,2252.86314963457,2045.80256519177,2041.6807390116,2568.67472629209,2371.33143436209,1461.95965521499,2025.06078867952,1841.37774458206,1771.46362223506,1456.94277063397,1070.07444889049,1786.2706452375,2444.20201148541,1966.53846375877,1727.0343826582,2766.41173057258,2187.16563506651,1368.39120385475,1722.24444423412,1901.04340325992,1530.63337155839,1380.60089969248,3712.36937894529,1800.80083867639,1344.1742105001,2031.7020973841,2330.32695367537,1733.27354002647,1473.12233026482,2266.00464036234,2417.0491446008,2373.12949291526,1747.52258125122,3887.63543693586,2357.227642745,1863.6441779851,1513.75559912535,1692.28428470655,1692.64897330304,2036.23662183823,2457.11479329932,4.54747350886464e-13,2387.41045621242,1895.10297265159,1767.51932042525,1711.40294211145,1738.662865684,2580.66226030494,2161.64930902725,2695.91051765764
TCGA-E9-A229-01A,3119.46171156114,5250.33448107161,3494.4467451551,3549.1744670413,3577.02359436012,3840.25373818786,2870.71392297811,3584.18123779108,4218.37313813841,3130.29411557595,4028.41928437338,3762.33052263638,2677.12176421538,4542.68159685867,4000.35470494863,4661.51511129554,2833.72143024733,3323.5281784276,4896.90925645059,4430.31904008555,3709.77774114346,3024.13357261179,5891.22355416795,3408.45825586791,2974.59040320855,3035.82040055626,2753.64733591426,3082.73937579114,2514.4673144052,2422.56698699078,2412.19530936728,3364.51073549125,2798.08767109067,3505.22648763791,3771.32868918156,3239.87045275997,3263.17286062329,2799.74348927542,2633.69917092782,2441.56668757705,2205.95477523134,2710.53720463925,3812.31595988913,3645.77460710313,3032.01787425362,3974.37339511125,2717.44144450154,2696.57877917615,3462.59797776433,10137.7067085617,3086.23131259232,2421.7310805798,4257.17428760347,3096.94348748212,3423.23501256123,3213.56700628382,2938.57694602529,3200.63317044546,2064.16522218384,3486.61624173866,3230.63668811326,2330.06925665314,2897.30736993174,2794.90428693936,3308.04094650962,2872.19740716507,3542.60355024994,2504.12108401439,2195.85136958317,3699.18889481288,3128.6494411156,2567.35550349829,2409.1483843261,4004.15635304523,3142.45581277231,3282.92747512256,2735.40251181463,2713.68655818007,3206.20064495608,3274.2939494459,2610.21731107704,3059.85965334472,2523.30542397829,2865.42048298945,2467.30817532244,2136.98200939767,2770.85405043701,3031.68794725409,2786.22199341322,2010.18418886796,3464.70061505464,2810.91152201089,2519.46496188479,2904.9830284087,2583.843407232,2286.1346938456,2538.20745141462,3783.73251803463,2597.75621879002,2514.58675423589,2544.83894623788,2715.06601544285,2528.04550504499,2586.44013648902,2855.13286710046,3359.35575962049,3303.81629781046,2831.56804163305,4908.05280511413,3103.70405049645,2440.2817029427,2326.14914851317,2718.96749119267,2778.57199494364,2758.65862174346,3339.06698688887,2387.41045621242,0,2280.32772986598,2136.09231580141,2574.72422871874,2141.02727139486,3643.5320442071,3500.49708777918,3475.17018248471
TCGA-E9-A1R6-01A,2443.76063946357,4483.11383334533,2652.28834650976,2782.54714887609,3007.14098398896,3248.75590105178,2574.38289455329,3316.90335082418,3827.16298919498,2409.93636643563,3386.65475836243,3142.30682988016,1973.81636262524,3729.69704096518,3136.29363229472,3803.87473137468,2324.7228145771,2574.5079617982,3974.1060377092,3804.6526902704,3037.93642091522,2308.64573856897,5068.69840186801,2639.53575265828,2646.75425879303,2385.47269850156,2004.89902887762,2516.44725240659,1823.59712717767,1851.63963685181,1805.09426492013,2765.43899098815,2294.74142912057,2784.35050039034,3078.85010092506,2622.53231586574,2655.0894105,2305.79757008786,1962.68056283302,1972.70378013326,1604.81859144066,2095.55271500128,2853.34951569104,2977.63341641573,2329.9504135238,3170.807120969,2097.80279952469,2094.88321347312,2733.91113934585,9323.86656996881,2263.00380380005,1779.28540067829,3651.03011876484,2437.12694476233,2822.0082410276,2574.67597615715,2222.24346813206,2577.26421514146,1470.35624562399,2604.47487018604,2628.05436364777,1796.61276727298,2470.70979196245,2389.68975867161,2688.85424803303,2330.0337944786,2548.33223238244,2033.43724416567,1709.41719597287,2933.17173245093,2584.79906601655,1924.57027065421,1837.14238569491,3415.182958201,2442.54211582998,2366.61400577556,2115.56670970912,1622.59224215131,2311.31977605496,2537.94057992155,2034.54720937541,2404.26706485448,1855.94055466375,2246.52461523627,1809.71950090783,1541.0052156607,2284.46854617729,2317.10510803014,2229.3723530404,1378.74885021497,2880.37080726239,2230.80697981183,2078.65229626901,2284.96155976057,2093.84438995603,1688.02046149884,1965.71014341588,2779.65262390627,1975.80856557597,1911.94790010637,1946.58115495664,1849.16891101156,1889.70091254203,2072.88531637599,2126.97628326459,2430.15484969208,2466.01109788882,2351.91999863158,3715.0249883572,2482.08400132087,1809.35094280703,1734.90580082574,2046.02235562626,2162.40841164515,2456.06345497268,2749.98993892986,1895.10297265159,2280.32772986598,4.54747350886464e-13,1632.73089253234,2116.00029865613,1637.47524013187,2933.77974221422,2711.12690819508,2963.78012894526
TCGA-E9-A1RF-01A,2319.51608458238,4405.72678062573,2673.68623012746,2705.26094533726,2847.36362428785,3056.35111176212,2360.00714932245,2980.68688859849,3405.64663099318,2318.09162772717,3251.21870674109,3116.66376057509,1853.40150951078,3877.39220386608,3283.91502463115,3819.16309154138,2306.7576455218,2375.21234199952,3886.8571701328,3727.15351792055,2767.69026557949,2128.62282839999,4760.16473102015,2751.46631101521,2340.49385234879,2322.51293468428,1931.39843957339,2366.8183249402,1837.91854797515,1881.05975337007,1778.15577525847,2647.7429344537,2162.87058338155,2699.82260098294,3013.61221714799,2541.39818788156,2637.86297844306,2172.705633041,1937.95506059877,1890.00375935526,1543.80453818283,2111.03532251486,3033.72876955427,2747.32862263307,2265.50976728662,3035.33486516166,1865.54350304271,1988.39030038539,2755.42832832607,9198.20179075572,2268.39921336954,1738.869326413,3686.07872989507,2378.52256739827,2775.88809683381,2650.99211009873,2308.91832367187,2595.39409386817,1395.8655196553,2657.03565077044,2542.19986434653,1772.17059186248,2242.08683797243,2275.35113236402,2579.8865859377,2250.92983511898,2816.30840461583,1869.01433730539,1512.94248976902,3045.13331438365,2381.51002600737,1833.63900029079,1868.82717407939,3277.15978467136,2388.90044811345,2555.8061678491,2039.89962667486,2030.93084969876,2497.90067226647,2361.66787627908,1822.87763443251,2390.92498765455,1867.01607590004,2111.77715077853,1848.7235120961,1511.37306246928,2152.72180292414,2325.69255086667,2087.04266175461,1331.92074868848,2696.23947629206,2130.1543709269,1902.56751316201,2010.24864344713,1965.91558933881,1615.310406329,1993.38429396512,3017.08619018958,2012.43125296252,1832.7134664477,1851.34820553901,2008.62499026871,1781.4992868475,1991.73733603836,2122.48973102091,2509.05849395332,2604.98086315976,2153.15457321889,4062.75729214709,2333.95557125693,1849.31356312119,1729.02555425599,1904.72116978199,2182.90982701882,2211.7656453606,2668.34277870115,1767.51932042525,2136.09231580141,1632.73089253234,0,1931.41028051328,1585.17387983555,3000.24995868972,2751.21520243621,2651.59160916395
TCGA-E9-A1QZ-01A,2363.38461070938,4775.99832690374,2878.78144334456,2886.95722634543,3134.71396530201,3547.76654723897,2433.58470563786,3153.09673586069,3803.1557978938,2240.86457471985,3220.16204808181,3369.07451734315,1945.04395623732,4055.43720748124,3502.16866646968,4248.56582431633,2556.68901652632,2624.48602363968,4067.58308691349,3629.84141585044,2922.64583116345,2705.40743856957,5227.60942645803,2923.90980081319,2456.05923884421,2430.99296415021,2502.22402429534,2791.33987731818,2132.18227627205,2112.53062988188,2104.63247864449,2594.87936857669,1881.9428541701,3015.83878751197,3361.38983166579,2371.11435314158,2465.40205075939,2160.29085220534,2190.01736591194,1834.48628611379,1851.56806798365,1987.08122454841,3459.49636693772,3195.18854534398,2680.80416994562,3205.59603514448,1837.98723843553,2064.06978695133,2583.93883836076,9155.84338963593,2639.18953539905,1758.25652462795,3625.36525249534,2781.62806114216,3139.39004688074,3204.16263736973,2788.39056421395,2571.36130672407,1675.56541101923,2204.19939405656,2646.48244320887,1659.98427165885,2311.83938761536,1963.68181332587,2630.70585715464,2414.72461087451,2776.63535212266,1907.33072171566,2156.79531977576,2942.43687348083,2785.94333624421,2297.00086833083,1868.69201567583,3226.73189139272,2674.28667609576,2662.81662277155,2222.32730945365,2284.9070449303,2859.48007203767,2556.22580457233,1993.86562685284,2405.36007022134,2014.66891794214,2271.67109725184,1943.93677005137,1433.87496087532,2314.38137013538,2649.11617068884,2473.28979174908,1832.3672513661,2909.45221130255,2380.17594531147,1799.16062490582,2160.05044921275,2020.37331313337,1905.04730546486,1842.8351878074,3331.14700885236,2162.13023286292,1854.65460561983,2258.75884319999,2388.66748711404,2157.61904150896,2019.0644410835,2579.74667961169,2630.87603954609,2734.20276671298,2182.06009603449,4131.11205440918,2610.09205063377,2188.98378656181,1923.49721226582,1693.15463244149,2062.8584938283,2368.55192129357,2869.54183642966,1711.40294211145,2574.72422871874,2116.00029865613,1931.41028051328,0,1979.8761697723,2899.37714203194,2737.4048371652,2980.69267161965
TCGA-E9-A1R5-01A,2398.48077465265,4530.26116887064,2712.57957863084,2749.9861030139,2748.47087535564,3098.73398063898,2069.47046716841,2989.39587769255,3501.88674158131,2437.22445981488,3161.02377656625,3216.40889126387,1804.17635183932,3838.35071038919,3285.49062597745,3986.43482050689,2218.77396809421,2535.37972924834,3985.78865822273,3786.08228883979,2943.43062042799,2109.18029259286,5206.25232238502,2689.45924423347,2126.55357857597,2119.54029721827,2084.0499096179,2314.47880965985,1882.2648410229,1850.67279107416,1690.40448285529,2570.24098523796,2044.29413981659,2864.71598427459,3164.72457631597,2524.0643614232,2399.05736753897,2118.80862749033,1870.23202735156,1684.11602870296,1562.00980737336,1772.33338846226,3144.73051947218,2920.17350730764,2657.07724325902,2998.95235760022,1761.96800117318,1848.7294619027,2581.32316291695,9277.39294878727,2294.7200258555,1668.27694943668,3460.67160251967,2295.70063294272,2762.81357394122,2620.77936367955,2134.20416910789,2499.95804905089,1330.4207057727,2764.93029694382,2519.46803659866,1570.98377549609,2254.79363354845,2091.97127597303,2441.17798528601,2194.75552785649,2684.82038360677,1660.0642456623,1585.21456106102,2972.67761322173,2338.0107783907,1920.6410182238,1649.04883471045,3399.11399076353,2293.13906346017,2479.05969149106,2106.02312916434,1993.15558847148,2432.2282529499,2393.53985082285,1758.89053184543,2479.34297960381,2117.52484315505,2272.06407162227,1722.03554891839,1434.99715175168,2006.70851831888,2330.72094121309,1975.93763399081,1359.84406814634,2917.2368320237,2253.22790387593,1840.75172884074,2266.81573454555,2004.09188876439,1588.49872798168,1838.56358032019,3184.46068780361,2059.16825742802,1628.21473519757,1950.66309532102,1911.23289580257,1637.37580322506,1727.58880199702,2028.28112562443,2509.12397150625,2615.22252832286,2006.8985820516,3972.32079615275,2474.23001296962,1718.35855979885,1658.99702602971,1917.88874870831,1932.17858198184,2060.71364874522,2556.73755574572,1738.662865684,2141.02727139486,1637.47524013187,1585.17387983555,1979.8761697723,0,2907.59818194603,2589.23756574153,2832.80200734388
TCGA-E9-A1RB-01A,2977.34863033881,5088.21079913273,3279.76186265591,3604.93666746451,3717.81149597088,4061.87542942743,3458.90667707403,4286.3872129905,4469.79971892986,2847.81050922776,3987.36104946347,3882.15360845619,2578.03565977091,4172.15828828537,3885.3281360204,4597.57956605866,3481.7351707088,3142.73077870215,4413.85037709544,4593.61428422203,3348.60634677878,3302.79307292011,5735.17674604646,3673.05079251448,3442.46749232856,3092.66133574478,3224.05916950031,3595.08471308808,3104.82826394047,2920.5914378727,2980.11464867092,3281.61860608228,2816.84836999424,3849.50221104224,4303.7058486196,3285.06465798818,3385.11972064476,2840.08359971405,3267.1786148519,2521.35620578844,2650.96182920628,2555.15739371545,4313.37248819259,3700.30599386206,3525.77270120959,3986.15225350866,2790.80455058606,2746.7306224447,3020.8415458015,10076.3051083919,3437.87628848806,2754.57480411612,3265.57580078793,3475.33910679151,3912.22321126688,3955.49731163737,3465.59436771128,3336.41170573013,2510.39569702011,3191.19799191433,2977.86654864126,2335.19932807517,3267.3494095956,3516.08642752513,3233.82840368683,3343.51929357425,3421.04824066583,2855.3218544322,2952.02304576182,3448.94072423678,3505.50305631437,3174.02351167728,2728.14313999144,4102.8368452328,3435.48205065622,3060.15773848057,2745.82842250178,2994.37361703876,3655.72788930442,3307.56149205241,2701.14006112111,3039.61590357268,2755.66158750361,3112.55467618118,2399.26143134975,2184.58194715404,3303.58533940736,3484.09064740863,3137.80711703521,2881.41792379967,4080.91125221022,3387.40651927709,2567.42891731647,3238.32306844603,3368.70436040151,2699.00166951782,2538.12091148394,4107.50299940614,2679.79782323415,2681.16496399539,2842.70327825221,3163.86639807943,3178.33470151142,2762.52171513637,3591.58826484636,3399.24312252589,3197.65274878771,3068.99421524901,4151.83484700563,3765.60050622852,3071.96276314833,2645.36715167102,2611.81333017102,2108.82723729462,3398.25037250635,3697.31771683016,2580.66226030494,3643.5320442071,2933.77974221422,3000.24995868972,2899.37714203194,2907.59818194603,1.36424205265939e-12,2823.00468576605,3611.93449028623
TCGA-E9-A1R3-01A,2899.24880898491,5384.8590680832,3179.096360045,3475.42547946038,3714.43258195297,3864.46168593961,3012.01466435674,4147.69570014557,4359.14935756696,2927.3467640665,3652.87815401794,3974.79882790078,2407.93011645849,4432.09715605932,3864.10703375884,4802.48144471483,3340.28368377098,3111.46245447875,4392.57666569472,4393.07003065684,3348.27602783947,3010.36524688892,5848.61767557034,3153.08456907457,3280.38443850812,2893.67909997139,3073.20673827762,3275.91564298739,2827.20667275252,2701.2957309435,2675.38057507131,2905.1871449063,2454.50584000816,3483.80671218541,4053.66970367136,2741.74428993383,2891.33537735597,2555.78215985832,2818.06118519637,2147.66936095298,2535.18170228606,2223.22803078342,4289.99339751067,3647.68400318685,3360.95440790092,3642.93873055139,2634.24488641833,2450.17878693264,2932.74759921781,9784.41339921057,3336.11081426192,2366.35883492632,3641.26591694005,3302.38367274253,3820.04048917263,3694.54332414616,3246.39418203881,3083.07132671976,2264.45286708994,3095.73289402724,2903.81056082132,2143.34481501994,2781.17455241032,3032.38699577773,3171.4287462404,2917.05889038218,3071.2599676972,2470.54138381667,2806.18617286265,3228.43076273423,3373.58887377385,3070.93359953734,2481.94571744407,4060.31643359188,3123.83114541901,2904.91854744499,2850.19125304558,2772.35827478135,3386.99025157102,3127.55824288602,2498.11751013279,2753.04762845292,2624.74501695426,2742.12665935818,2351.46345006995,2028.34440316163,2938.76953664663,3087.98415833227,2795.55507845117,2602.2490390797,3791.46591931807,3030.95440330563,2395.42219922747,2984.4359918397,3057.71080074702,2438.2949714094,2154.94667434437,4082.74569889902,2517.94905077058,2330.66605753439,2866.98809184322,2922.96181705606,2933.40774051199,2555.61749503955,3280.37409376363,3115.54675884315,3087.82645885339,2721.90293846056,4359.1968074887,3483.25356566825,2798.04704140217,2328.31420587162,2618.4204717919,1878.17314822032,3005.19697721739,3498.99223325204,2161.64930902725,3500.49708777918,2711.12690819508,2751.21520243621,2737.4048371652,2589.23756574153,2823.00468576605,1.36424205265939e-12,3515.90379024822
