Sample.ID,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-C8-A1HF-01A,TCGA-BH-A0B9-01A,TCGA-EW-A1PH-01A,TCGA-A2-A3XU-01A,TCGA-E2-A1AZ-01A,TCGA-B6-A0IK-01A,TCGA-E9-A22G-01A,TCGA-AR-A5QQ-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LL-01A,TCGA-B6-A409-01A,TCGA-AR-A24U-01A,TCGA-AN-A0XU-01A,TCGA-D8-A1JA-01A,TCGA-D8-A27H-01A,TCGA-AR-A1AR-01A,TCGA-AR-A1AQ-01A,TCGA-BH-A1FU-01A,TCGA-E2-A1B0-01A,TCGA-D8-A1JK-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0WX-01A,TCGA-GM-A2DF-01A,TCGA-AO-A124-01A,TCGA-E2-A1B1-01A,TCGA-OL-A5RZ-01A,TCGA-E9-A295-01A,TCGA-A2-A0YI-01A,TCGA-EW-A1OZ-01A,TCGA-BH-A0DG-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A1AJ-01A,TCGA-C8-A273-01A,TCGA-B6-A0RL-01A,TCGA-OL-A5RU-01A,TCGA-A2-A1FW-01A,TCGA-BH-A1FN-01A,TCGA-E9-A22E-01A,TCGA-BH-A0H6-01A,TCGA-EW-A2FV-01A,TCGA-LL-A6FQ-01A,TCGA-AO-A03L-01A,TCGA-AC-A2FO-01A,TCGA-E2-A2P5-01A,TCGA-GM-A2DM-01A,TCGA-3C-AALI-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2FF-01A,TCGA-AR-A2LE-01A,TCGA-AR-A254-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0AU-01A,TCGA-D8-A1X7-01A,TCGA-BH-A0H9-01A,TCGA-OL-A5D8-01A,TCGA-E2-A15K-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0AW-01A,TCGA-AQ-A04H-01B,TCGA-BH-A1FE-01A,TCGA-A2-A25E-01A,TCGA-AR-A1AX-01A,TCGA-A2-A0T7-01A,TCGA-BH-A0DK-01A,TCGA-S3-AA11-01A,TCGA-E2-A10C-01A,TCGA-EW-A1P6-01A,TCGA-A2-A259-01A,TCGA-AR-A2LM-01A,TCGA-AR-A2LQ-01A,TCGA-OL-A5RX-01A,TCGA-GM-A2DC-01A,TCGA-EW-A1IW-01A,TCGA-E2-A1IH-01A,TCGA-AC-A2FB-01A,TCGA-B6-A0WT-01A,TCGA-AC-A8OP-01A,TCGA-AQ-A7U7-01A,TCGA-AR-A24Q-01A,TCGA-S3-AA0Z-01A,TCGA-PE-A5DE-01A,TCGA-D8-A1JT-01A,TCGA-D8-A1XF-01A,TCGA-A7-A13E-01A,TCGA-D8-A27P-01A,TCGA-3C-AALJ-01A,TCGA-OL-A5RY-01A,TCGA-A1-A0SG-01A,TCGA-A2-A4RW-01A,TCGA-D8-A1JB-01A,TCGA-E9-A3X8-01A,TCGA-GI-A2C8-01A,TCGA-BH-A1ET-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0HX-01A,TCGA-AN-A0XV-01A,TCGA-AR-A24P-01A,TCGA-AR-A1AO-01A,TCGA-LL-A5YL-01A,TCGA-LD-A7W5-01A,TCGA-BH-A201-01A,TCGA-AC-A8OS-01A,TCGA-D8-A3Z6-01A,TCGA-AC-A6IX-01A,TCGA-AC-A62Y-01A,TCGA-AR-A24N-01A,TCGA-AR-A0TT-01A,TCGA-D8-A1XC-01A,TCGA-A2-A0YD-01A,TCGA-OL-A66N-01A,TCGA-A8-A0A6-01A,TCGA-AR-A1AK-01A,TCGA-BH-A0DV-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0H7-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R3-01A,TCGA-PL-A8LX-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1R7-01A
TCGA-A2-A0SW-01A,32926.7395290517,94864.552296695,86267.635941814,27096.5890470157,61520.9176661323,20092.7491801199,40610.7164203531,26832.9270518235,36399.5255947402,22822.1999152152,88692.3858346327,54666.3498661791,384938.378312926,33707.2273855285,122097.100259557,24279.1761447351,38702.6896770153,27746.3177734824,36639.407983368,49431.043215983,44458.2717632905,176377.414960935,155525.118717544,110828.672517425,32021.0233318572,63336.5385454126,26130.6968838618,132618.083564018,68971.2240677297,18608.4736740806,150072.256561706,20366.1867650045,19001.2903235434,60817.3990121244,21283.5489805195,25939.6544574843,13019.5476864896,131355.181732689,178493.960784684,75452.9056950107,54209.2992674022,83253.6936364409,72348.6727266952,66638.3342483502,18197.9283456906,58818.4972038525,15768.7995806051,56930.0692824426,18478.524587445,15605.2312713173,14885.4428043677,59932.5360675716,104706.478776006,74220.9965685919,13369.0255838962,26115.1375827666,19699.550151821,18924.0161602238,14779.3917730521,73816.818948481,45066.3309898212,121131.210345811,25230.0650620238,28398.7111796814,25708.0635866911,16618.3214695467,13263.6864296353,39630.3494140026,24337.1755728749,24939.3690152396,16457.3417624156,16508.9553525226,11811.5757836882,23247.7827421465,19638.7949764911,74912.8427874364,18207.2476703065,20691.764186877,119363.094382516,18653.610628837,102029.148927008,37629.7841441213,49646.1930052222,21336.2008342105,72076.0892863309,88155.8952705722,14276.0850693309,123399.431567466,15669.9957313464,19110.3736398762,22479.9143845086,25696.2447467277,121769.803110066,50840.5017595519,17039.0623953362,20529.3731811515,58598.060653628,17238.1993663004,15737.4900848907,15613.5202486389,19955.6167620297,90414.4246812119,17287.4447469467,16990.9355190419,15781.1642489458,20442.8650789018,65957.2023543097,13288.3929767548,45136.4736779099,13162.7286538744,15526.2745694451,140250.014525556,120655.478051517,19521.1861040424,16266.5595156996,3.63797880709171e-12,95181.9366439431,103014.586556553,76152.9682808358,94705.1673207743,174478.820197972,112816.117534916,38042.3147866249,21139.6014183229,26402.8240918665
TCGA-BH-A0H7-01A,168910.375378344,92796.4482460857,68687.1105036106,139761.35574723,62060.3226417093,104444.601393778,107934.708531606,133428.65709361,162158.583836273,126398.992959617,81297.962803709,68366.6282301877,208389.760007482,154251.247379835,85359.1722788763,130728.42334174,130598.525823862,153634.59777732,170787.937776657,74220.3242023359,95536.5094338018,91773.2442979747,97915.6504138713,91546.6526943785,150526.398875098,97659.3127303757,120970.217143957,73832.8067548288,53502.4820844523,114318.12897722,75744.7229238969,112207.046063772,101270.164335009,74032.6461531804,109225.987214044,139013.656257531,106328.319165147,59980.4847467535,108018.836848572,69058.1611849181,55941.822661445,45488.2008587686,45626.0386225048,64829.1297126815,120023.528684918,71589.9334519849,112542.583869824,66840.1707144579,117451.33057542,111724.742323385,111977.445517733,53595.5563870583,52961.2474264401,61041.826343048,101625.337820615,128373.841763665,115838.573702893,112804.202977416,113053.421545418,61004.9578923517,54093.2099594498,59142.9914821786,111564.988309407,111070.871578019,123985.474133775,123675.71767944,110877.563403824,71260.9966066529,109548.94456904,108893.474062203,113523.477847009,106378.796816281,105093.274942653,100156.933792287,127622.742870901,53429.9959133509,115807.567801787,107944.711519579,61521.6942654559,112603.427327976,92633.3960308054,111205.261372924,53173.5730225532,89923.8948780098,58267.1466530129,105184.757335418,111515.032839055,59216.2296550033,111787.585421316,110265.30542296,132952.92105097,137847.510746761,75929.0890330601,71810.7863069574,116555.183534321,119774.480145148,53948.084795372,112474.581439894,114965.21566208,111699.87539142,123322.211743949,68103.7640635336,109810.233232138,115099.208366411,100925.564702675,124437.519610204,55566.4431710362,102280.06402984,126130.33831928,107855.552013854,107858.139091146,71629.5202952402,70238.1830442893,89276.3937373169,108423.463393611,95181.9366439431,0,84475.5616824078,79083.6923638058,61134.3973951303,85382.4707213207,74535.4622316096,131562.876792701,127889.667918685,126113.997003661
TCGA-E9-A1RH-01A,151468.641028906,95469.7850918581,78223.0285694827,130650.701378781,72400.081172083,115663.38091211,109583.047434767,124744.595977109,143771.510457057,127393.875678385,86929.7924336574,73779.4749707012,235929.831897793,138646.932673901,84136.8330576832,127115.384375208,108327.658600972,139411.370367713,153693.684598341,81177.2503995886,95333.7508558764,101219.304156508,98658.9327410873,87296.9627850736,137733.930274682,87891.0435179887,106875.001057257,102814.513167526,90304.3364223653,113249.286288177,91100.3260604247,108954.240405983,118510.50296192,77548.746418983,110023.607611942,133917.75585677,103870.709648466,106729.994364418,132604.821099301,79188.0312807905,66810.8877884318,66839.0401408329,73806.1283946403,86524.3180360401,113023.897091539,94896.2402079879,108060.006306394,71792.0519968437,112174.115748329,106587.891522804,106661.313912502,66877.1379735977,92399.9879137561,80103.5173132946,100245.298814091,120729.012283964,105325.437868699,105490.704226464,108427.491713241,68779.4028553491,63464.2765262555,79823.1845229705,116886.777886686,109511.496042326,133542.000246337,117485.056455889,107006.621939147,71811.5138244852,107375.289736239,106716.347698531,108694.825605455,100722.876171255,102431.432951716,114554.085389799,118542.445829942,85396.8692288783,113195.07700789,108215.10076334,87824.1799820761,119875.048806296,96220.7800222428,99071.5144267475,77981.188370435,99939.7125858274,75213.96651135,85368.5705584869,106462.065832206,87470.910052204,106653.296436865,104151.257749287,127310.33292625,127157.927270598,104567.714139688,89557.1750448664,109899.365412196,111566.729949305,81687.6254988939,109247.317432482,108688.284231566,106529.868681552,119653.069354141,86333.3812835669,107726.673040896,112342.461737508,100319.494929733,122441.033860677,74961.5243570087,102798.799647343,121289.967476119,102720.673302017,108413.483612974,113149.573578881,111458.18266065,96894.9192656193,104408.942717636,103014.586556553,84475.5616824078,2.91038304567337e-11,91035.0451759154,81456.6954739163,128761.312760968,101367.227630662,126388.324562409,120271.542050676,121722.388103895
TCGA-E9-A1RE-01A,118075.928564736,94328.556964123,70127.1440933796,99301.9794897326,67295.0369790127,78592.9127478342,80872.7409262914,109956.973472672,117423.335819579,92014.8333574402,89892.0677956333,76616.525815157,262541.533234151,96723.8753791326,116604.320836689,98076.7418508802,104460.114075815,105548.064217309,127516.904914911,58609.7544449902,79951.3931369661,138492.587858435,120514.10766441,116950.383804927,114571.255067252,89911.0925003073,81443.2740540756,94232.9683307975,61476.0712167302,80736.4605810534,110904.606504887,83077.3938803791,71802.2204072285,69185.2921745338,82531.1704994485,91271.8772620297,75253.973759931,72393.883028551,134848.13469189,73053.1424727857,38543.0820205796,47791.1995243945,58917.0261400318,62091.2250411821,78474.8051813287,47098.9735125115,74507.7207035029,74090.7748738289,80237.7282478112,74344.1523942151,75575.4383106204,48594.2530308597,87215.2259658252,57174.6495993433,75694.6640386224,92316.2397555866,77165.4980146223,77609.5478456617,76789.9203791877,67922.5026504857,51027.2065716696,66548.059086777,83551.0495972896,72885.8170874641,108871.311608178,91309.6639228425,77265.7685621415,53282.482616648,66175.5008128911,67047.3934503553,79309.7175877353,72951.6814066046,73318.9563376368,76337.068247925,86481.5708652903,71082.8425241648,79630.8968808457,76339.5931040598,74491.0598674016,83982.6161574377,116981.398563713,94474.5127091668,71339.9290024273,48841.8970588203,50739.4690093527,93074.233570063,74586.6616729493,92399.7165606456,74406.3550381137,68228.4242614547,106263.535671173,95450.0310472464,84661.3498509769,66365.8930310157,75447.5309094958,78253.6451442638,48339.8726138551,75366.0740338092,78056.7109733002,74335.8634168935,88929.2569594693,84775.3261305156,77876.2914894617,79966.248473498,70359.0316346275,87283.2624302809,80447.2119143393,70483.9735516735,103674.254133575,72723.686219677,78728.6442812042,99447.2711954919,74612.5482146456,68230.4288584771,75284.1016932382,76152.9682808358,79083.6923638058,91035.0451759154,2.91038304567337e-11,91548.1934036682,124037.610333383,85637.0789105699,97542.9356005666,97551.3422321868,98218.1457530731
TCGA-E9-A1RF-01A,144477.366137621,83111.8068772659,79699.0035311905,127874.065391599,77298.6785996816,108199.68815712,104364.613430735,112741.937228068,138316.552390495,118097.67991639,86192.9863878778,66599.1567829998,238528.768034276,134939.596621922,84150.1183515019,112037.343412354,104771.348185592,137418.967190098,159979.206993159,84494.6919593525,89501.1718540445,104614.412754797,96628.304963401,97244.4320652003,136080.979041482,93028.2017008817,104079.358265932,93179.7225931777,69688.4855485587,103391.237513387,82654.4674579377,95058.2432560973,104868.172357592,77255.4883824261,93601.2113724167,123256.859555787,93436.737836303,85342.4964090255,113748.720599213,61201.1633357621,62145.2437566406,49874.3990260238,50467.4568717387,63045.5418022683,104631.601503122,78913.6636266801,103073.061345187,56128.2953998709,103956.075078701,101273.809943021,98834.6802758128,56030.1585219326,62013.523848325,63184.8047613078,88421.7045581086,116514.108460648,100197.321445804,96443.8760554564,101257.531961568,60632.869954509,51840.1796668247,74863.4273014165,108583.762887551,108319.406870278,129974.071948238,111894.477308084,99612.7892440943,75619.9693746181,110756.962598929,109000.17108421,99427.7095370375,91652.4104004529,92208.6605878942,103826.189975165,114330.986316151,51296.5479860496,102541.469985262,94444.5152476007,66586.366253082,105205.158729661,88397.5550677054,96243.7981179868,48039.528353207,95293.0489341814,63390.911034302,95196.3550417623,98381.5141523479,70683.4738391315,101337.933949017,105647.679895274,113102.49883704,123180.305030658,71871.554545125,67934.9126635761,105429.268237136,108392.081524128,64769.7731384929,108209.65988417,100449.881468477,101265.520965699,113074.010260921,74980.8992015084,99938.0369577883,102378.727464968,89099.154069623,111057.028056053,52875.768977071,97600.8907435105,98448.1347631457,96072.46114278,91349.2205633666,92217.2496861766,71823.473111136,89314.1708759563,95521.7119891666,94705.1673207743,61134.3973951303,81456.6954739163,91548.1934036682,4.36557456851006e-11,93516.279111543,70046.9376049637,119637.059473746,117051.557398675,114627.599462701
TCGA-E9-A1R3-01A,263950.37251109,122560.52885189,94508.795103478,216592.702834962,118141.509295391,179906.009758215,166199.264081979,214057.125944875,245737.920744637,205134.405019764,118755.544864359,111567.939025811,167074.013894384,233284.476550395,98821.0202238475,206652.831069934,190613.79834945,238149.676127754,254342.130719568,117586.382549402,139662.482815696,93662.5385845912,88145.2435110142,102142.82162501,245029.590486446,130289.089558281,185332.017563039,91012.0335493582,85061.4020406394,192264.580223605,90631.0609042715,180290.557920522,185029.01363552,106245.708024507,191748.253233788,212418.454011596,168792.124267866,69713.2261413209,95529.5765769547,85156.3904065646,80098.607372337,59713.0718925174,64787.0842421003,90278.8146613769,189989.942980565,98768.20592606,180743.787570375,106449.029629401,181372.352531191,179925.946023936,179911.989467537,72608.4732277267,75243.434352932,96536.8637206488,161165.946518617,199803.227520374,175545.764924313,174464.600259146,182229.226831813,82383.3741364394,94204.6545865838,69740.4322805215,193281.620909524,178714.093815538,219690.827223389,206070.304006847,177504.934526929,118578.656076105,177658.856169474,178553.457853514,176836.521937315,170645.172318496,163576.976314277,165199.580756933,202510.316008646,69785.7353709938,186211.462012045,175780.438575161,77220.4280298298,181714.647605892,126578.615916511,159458.46437143,69459.8828008658,157434.525160298,91420.1587397614,124893.70439907,175196.861791236,62801.4611780162,180609.380242765,180391.71174039,218331.044165202,223751.304321327,53889.515567004,92144.8700647582,179789.405041239,189552.283175983,102466.481923273,191728.560609554,177116.64795554,179901.079091971,187298.260810154,75180.0217670289,185839.571029106,189853.211103459,164477.450946785,197235.892159961,71942.3998617996,169770.392498764,188310.80580492,170637.377199232,159834.532627051,56319.4373876681,57726.4848333775,161623.4093915,169244.103174888,174478.820197972,85382.4707213207,128761.312760968,124037.610333383,93516.279111543,0,51677.9326309561,197460.526831031,211477.845754829,191774.112755332
TCGA-PL-A8LX-01A,173945.720074507,79876.3318580594,77359.8331737362,141411.135962586,79778.4364121354,121804.489593427,112049.609730596,128402.129000101,161934.383964424,122814.498086867,94610.038492661,59244.1971852575,195914.680682146,146675.414458306,76208.0545923279,123093.191283364,118124.300884241,156875.058693046,175573.759520873,77746.5648732288,90855.6777383444,86221.1322919635,83431.7163293299,83968.1071509566,156383.370995188,91701.3183750009,113511.714323042,58893.7250334925,77013.994103316,111284.219474033,84388.722055961,115954.061886663,118309.796551656,75572.3563125525,112059.524891522,134404.882833739,103995.490133821,58244.997600112,119998.235231924,66414.3791268405,50637.3110844285,42623.0836939569,43273.0834537763,53312.464640034,118557.83495149,71908.6135056578,106483.777543047,54946.746597977,112683.298007013,105665.935996608,111078.511191025,43675.4102821961,52135.0621000874,62948.8831046303,101434.335238437,137831.480370367,112520.442549846,109652.839399556,114074.565633987,60165.2627435587,50873.2332949335,51892.0780085544,120134.753330064,104750.336797337,149794.250843142,129421.555733043,107959.434453322,77032.923623575,112819.885296099,113509.636872576,111751.732389768,101518.124911339,100761.962553938,115757.528079185,126714.16404712,45881.763614316,113400.180585943,103447.484538013,65309.783784688,115261.268320194,86577.5058890598,104986.928547145,44974.7502636931,102263.721158362,62942.2432825707,94502.9515300854,107037.87651685,56823.9627144973,105110.109335738,111204.834017148,141730.431128264,136262.173478921,65786.872750484,60775.8080491676,108400.50189556,117637.253207799,67630.0801271781,113862.197074578,115421.155328949,105641.069064643,127972.73566915,52544.4423081301,113117.409841136,111980.823032857,101918.094977637,124689.825474377,52397.0864970975,105285.538575175,120316.719600091,102811.573119413,106995.5414484,62773.0760457886,43313.5913078988,98394.2903585937,103730.369128933,112816.117534916,74535.4622316096,101367.227630662,85637.0789105699,70046.9376049637,51677.9326309561,8.73114913702011e-11,110288.278309215,128912.489397352,125749.517395461
TCGA-E9-A5UO-01A,39150.9662624724,126602.604190599,123905.801961031,43295.8113553691,95735.1460295117,39086.9026371426,71414.04325436,26279.2375868349,48298.9876491976,24337.3910537899,123214.793809006,63297.5353093066,442102.015579577,36758.6523872801,146399.379368348,24918.0987051729,38122.503021984,39431.9667707368,48818.792358804,63565.7285103505,68223.5339307087,213746.822118332,177412.1245061,149362.701646776,36999.2345807932,84483.0489510508,28495.0604579505,154013.676780236,109295.535904214,24744.4431252642,187075.837077182,31281.1241823697,37446.7918576174,93637.5170086075,36289.5845650682,30321.3937691193,21724.0195675539,155307.406531553,220522.490215297,107081.20825344,69842.2796258424,108187.410067911,93206.2055507576,72247.1369800727,27078.7003150454,91144.8778288099,18987.9865065357,74088.0708170721,26727.146464235,18824.4181972479,20478.0013655461,73821.1655413335,127881.722510123,105209.973623993,26343.9272666969,49516.4588807797,29002.2205231579,24586.1580958775,19256.2355119955,110374.300499976,73757.4056661996,139114.226028042,31783.8569945433,25127.5856075601,38947.3552582364,20780.8850454137,20736.7791367887,69757.0148509291,30848.9370291906,32960.9729262791,25603.9232910128,22800.3183797239,24602.3462416998,38534.9445300869,22675.9738114294,98593.9562347648,21879.1440625538,24393.3069196963,152695.975591775,27640.854345107,132725.347802093,50569.9624831201,72120.3349785761,33925.7076062502,109011.038347892,118307.897052815,20358.5204134972,156669.297226185,19509.7737781757,24136.539582186,34888.7095991179,24053.168250661,161681.488535344,72509.7841950972,19646.2986792876,23629.6822041061,82216.3942379751,21133.350838406,21444.1930124539,18832.7071745695,31882.4243099367,111362.835728449,19683.9034391483,24588.8558204073,30287.4227532864,26428.0471008685,93389.7000255398,24928.8273940343,52082.4146401429,19867.5610450185,31085.7591678767,183388.426706035,147632.583057225,31846.9860785745,23466.7367744559,38042.3147866249,131562.876792701,126388.324562409,97542.9356005666,119637.059473746,197460.526831031,110288.278309215,2.18278728425503e-11,24337.3418321992,38529.1792044445
TCGA-C8-A8HR-01A,21248.1733373777,116091.974467287,118194.744027874,27850.2232608546,81861.7769294921,26543.3059890661,55309.3952213871,19491.5715929743,26825.6472405133,15329.6445163421,110311.707934028,64458.2054176011,454230.094996597,25415.6924522568,149787.892776041,17682.7561100334,28711.3051726712,20308.8503970956,28360.5134762674,59043.4459642889,52781.7513482116,215669.833731269,176339.757510474,132586.461799452,24343.3027439261,74245.5001023281,23354.7769985408,163384.288197894,107281.854770501,16071.274061513,184001.042495511,22527.5279542695,22160.5239798719,81525.1737587219,25394.6175595331,22416.000189509,12801.5786469588,156895.615859214,215782.762724707,98590.8346178991,65939.7915372504,109497.323517872,101303.202160006,83257.6016615146,16916.1127176844,84956.0893153468,12187.410357208,71717.6712722205,17725.6828592915,12350.9786664959,10490.6499248065,74589.6017152866,135690.524612072,99776.0216494589,16495.9602223058,34720.5474054531,19312.7885916969,16177.9761759886,9885.7559967359,104357.285419839,65790.6372447623,143021.033585768,21986.4795864036,19848.7230665049,21421.3570895739,15560.9894097588,12550.0076346254,62148.2516900542,20639.463518954,21519.5388159965,15650.4188892836,14062.0472740766,13820.9716268654,27845.2550361064,15540.6689145107,100901.418112455,13639.9740621819,16095.6525457966,148705.677811547,19614.090758529,119666.529067876,38746.3334554194,70086.8456278433,26694.7572866877,95442.0143562493,106807.652870567,11197.2565090834,155689.148753914,13036.3342474236,13704.0313860912,18971.2927655548,16207.9851370515,158847.250933793,68612.715058352,13406.5870151718,16939.7349679399,83776.3624211547,12043.2577037383,12048.74581462,12359.2676438175,20297.1727385385,116268.931667203,12364.8262072709,16147.1154224551,18362.4887997157,18429.2642379173,88621.2643844175,12807.1650949193,46813.4641947106,12003.0305918774,18503.9906732338,190041.073282267,148458.306572601,23914.3344976328,13990.0571363849,21139.6014183229,127889.667918685,120271.542050676,97551.3422321868,117051.557398675,211477.845754829,128912.489397352,24337.3418321992,7.27595761418343e-12,24643.9852564706
TCGA-E9-A1R7-01A,37107.2426308317,111982.27834454,114242.478257773,34763.5983431799,87409.3003899329,24034.2719010452,66776.0257617188,27198.5291421059,36274.0471259643,25327.6540745562,107461.189783412,72860.6777933183,433581.33958422,31209.7330950481,148839.592900518,27728.9600405482,40021.5317933603,33064.6898848126,41294.7510770874,61840.4339037125,55723.2493056595,213573.110550358,184873.776007955,125710.00305969,37098.3405030026,66349.7771949815,30018.0027641465,161578.113926677,101790.522215717,24376.0905265131,180613.232634909,24225.6313013227,27301.5028913522,76301.8393909174,37594.7668276623,29323.3014658694,17771.9481227789,159969.756135395,194668.960196821,90424.4272696608,68239.0397627773,104281.71182458,98965.813842304,82772.963094382,22967.6971322614,79844.5929097382,22748.8721283727,80902.9471579171,25243.2288156036,22585.3038190849,17678.5818510292,70611.0168957009,130924.594097597,103129.945627766,18420.5567517428,38035.2801501808,25510.2375059404,19059.5829068683,19888.1244401503,96142.6436123782,64495.0617765921,148394.978903298,32640.2537623284,30388.8745912753,28592.3845486654,20607.7309284769,18350.5710686078,60640.6458257418,28362.7362066563,29254.4768724829,19488.0451160794,22759.9064617051,18016.8670265738,31463.4941141407,22045.498703858,89376.0772195481,20236.2215838336,22539.8897611032,143382.16626851,26217.2388126787,118940.468584071,34141.6289895845,68033.2412723004,28239.2855730375,93949.3351577564,104108.514139889,18493.3797362934,151275.329746548,23270.0189459801,23365.4798517841,23810.1314069343,27642.3778094863,157511.184147571,71336.6271396855,22973.0925196952,28039.8595666131,85986.303098488,25286.4784228787,18519.8317626287,22593.5927964065,18638.1594296149,112630.536148549,21140.2361628382,28400.8623442045,24447.8065227678,24232.4971503,94171.8485937858,19538.3988971912,47515.7721189653,19068.5464413048,19014.5980494281,175834.552262351,136344.093007692,23385.43054066,20098.3307077961,26402.8240918665,126113.997003661,121722.388103895,98218.1457530731,114627.599462701,191774.112755332,125749.517395461,38529.1792044445,24643.9852564706,0
