Sample.ID,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-C8-A1HF-01A,TCGA-BH-A0B9-01A,TCGA-EW-A1PH-01A,TCGA-A2-A3XU-01A,TCGA-E2-A1AZ-01A,TCGA-B6-A0IK-01A,TCGA-E9-A22G-01A,TCGA-AR-A5QQ-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LL-01A,TCGA-B6-A409-01A,TCGA-AR-A24U-01A,TCGA-AN-A0XU-01A,TCGA-D8-A1JA-01A,TCGA-D8-A27H-01A,TCGA-AR-A1AR-01A,TCGA-AR-A1AQ-01A,TCGA-BH-A1FU-01A,TCGA-E2-A1B0-01A,TCGA-D8-A1JK-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0WX-01A,TCGA-GM-A2DF-01A,TCGA-AO-A124-01A,TCGA-E2-A1B1-01A,TCGA-OL-A5RZ-01A,TCGA-E9-A295-01A,TCGA-A2-A0YI-01A,TCGA-EW-A1OZ-01A,TCGA-BH-A0DG-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A1AJ-01A,TCGA-C8-A273-01A,TCGA-B6-A0RL-01A,TCGA-OL-A5RU-01A,TCGA-A2-A1FW-01A,TCGA-BH-A1FN-01A,TCGA-E9-A22E-01A,TCGA-BH-A0H6-01A,TCGA-EW-A2FV-01A,TCGA-LL-A6FQ-01A,TCGA-AO-A03L-01A,TCGA-AC-A2FO-01A,TCGA-E2-A2P5-01A,TCGA-GM-A2DM-01A,TCGA-3C-AALI-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2FF-01A,TCGA-AR-A2LE-01A,TCGA-AR-A254-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0AU-01A,TCGA-D8-A1X7-01A,TCGA-BH-A0H9-01A,TCGA-OL-A5D8-01A,TCGA-E2-A15K-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0AW-01A,TCGA-AQ-A04H-01B,TCGA-BH-A1FE-01A,TCGA-A2-A25E-01A,TCGA-AR-A1AX-01A,TCGA-A2-A0T7-01A,TCGA-BH-A0DK-01A,TCGA-S3-AA11-01A,TCGA-E2-A10C-01A,TCGA-EW-A1P6-01A,TCGA-A2-A259-01A,TCGA-AR-A2LM-01A,TCGA-AR-A2LQ-01A,TCGA-OL-A5RX-01A,TCGA-GM-A2DC-01A,TCGA-EW-A1IW-01A,TCGA-E2-A1IH-01A,TCGA-AC-A2FB-01A,TCGA-B6-A0WT-01A,TCGA-AC-A8OP-01A,TCGA-AQ-A7U7-01A,TCGA-AR-A24Q-01A,TCGA-S3-AA0Z-01A,TCGA-PE-A5DE-01A,TCGA-D8-A1JT-01A,TCGA-D8-A1XF-01A,TCGA-A7-A13E-01A,TCGA-D8-A27P-01A,TCGA-3C-AALJ-01A,TCGA-OL-A5RY-01A,TCGA-A1-A0SG-01A,TCGA-A2-A4RW-01A,TCGA-D8-A1JB-01A,TCGA-E9-A3X8-01A,TCGA-GI-A2C8-01A,TCGA-BH-A1ET-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0HX-01A,TCGA-AN-A0XV-01A,TCGA-AR-A24P-01A,TCGA-AR-A1AO-01A,TCGA-LL-A5YL-01A,TCGA-LD-A7W5-01A,TCGA-BH-A201-01A,TCGA-AC-A8OS-01A,TCGA-D8-A3Z6-01A,TCGA-AC-A6IX-01A,TCGA-AC-A62Y-01A,TCGA-AR-A24N-01A,TCGA-AR-A0TT-01A,TCGA-D8-A1XC-01A,TCGA-A2-A0YD-01A,TCGA-OL-A66N-01A,TCGA-A8-A0A6-01A,TCGA-AR-A1AK-01A,TCGA-BH-A0DV-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0H7-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R3-01A,TCGA-PL-A8LX-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1R7-01A
TCGA-AC-A8OS-01A,109828.856719775,110350.233906073,100725.054878347,118227.869759348,154720.591224295,177887.954198668,119545.165785559,118736.461178958,147741.715034809,139481.635764854,106026.341954904,159471.737254871,125183.508141938,89851.6534799768,116763.962440876,125173.70124382,114265.479056135,107428.061301629,119955.294490888,87196.2658099132,99294.9635184093,123403.196513919,113751.951545407,105851.131121943,126609.081732124,143629.05263927,86576.0585273243,130599.015330726,93772.1736812611,73655.9589574897,101062.230092094,81428.5136674668,72038.639133664,95040.3266021367,90020.3145872622,134975.00066459,77448.0201721478,106855.046976775,116760.555320307,96336.8105560827,85861.0515134928,82596.7188261519,143662.649883882,90006.8572390148,68437.9897588522,90718.8472681021,94308.150083347,116450.701344903,81353.069254298,64679.4076001386,90833.7907056997,87211.3034295577,101888.053542122,88673.5497466725,95361.9529348792,105501.920008659,98907.0946801803,85231.7621261343,89806.1787836005,112592.868306079,91707.7519958745,82400.3951659307,95806.6359737791,73505.9052736414,78056.3183770475,88726.7819904199,74181.6318138642,100436.886438157,92218.5401197081,70914.4937471553,72130.5908036892,70254.6730642305,72600.2204475005,111765.025251587,87906.8000674495,95948.8633710141,75741.8664148194,86577.02777457,75274.4480520654,65288.5430766269,104263.983149326,115007.398295153,79672.0747770764,131495.408381033,119428.437535214,331251.940248229,69492.9657308271,108546.82785813,101484.127553891,76191.5520375194,77065.9788325232,78094.6909602772,136013.249547528,83884.5693288831,75723.3215114353,73030.1975903723,94287.4341675871,80361.3510179358,80464.4628755218,85693.9351822957,122756.812614873,74665.4671598355,74601.4171189677,0,67472.7155412168,66413.4439070853,92494.2432860572,89542.2094306734,85649.5880219386,107270.637582031,72447.5368148659,98929.6772366103,84359.3751740395,71010.2640519091,88989.4037713149,153541.275138309,102895.787102425,141371.156773787,99844.9086923431,84811.7880593971,86752.433595464,105853.547765501,116297.138106552,67471.3902382748,121740.357925802
TCGA-D8-A3Z6-01A,96791.7718299621,100707.106344596,77963.6148083055,108489.480800082,140630.470872751,137754.050159285,117670.497782595,97675.4008931092,129406.005139658,115592.034730769,92758.9559125581,132867.640683257,99387.1759386408,86248.4967493503,108475.700292523,111052.058039743,108016.883116675,103743.536017464,103241.096748949,75945.9410939995,84709.9170572888,103485.252755827,97617.32114384,91657.268745487,114844.093678646,126368.049088411,87326.5056043663,109118.837169253,72283.6212586117,70683.7891204381,77178.093017572,68327.90092213,68066.5621186971,94346.6692157264,62683.0963672289,114903.910463638,65497.2982110223,96723.9636210328,101684.41888825,75661.8576117767,69837.7110181528,67643.8938943364,106161.930381413,66778.3591290314,64093.8842817966,62956.8976099163,73473.9549258247,108047.801384842,91045.0138699163,71088.5207152319,78991.1506580232,74109.1197524797,76405.0708435998,74493.5026603218,73605.952371502,79231.7180982832,77948.6489816998,65040.2791779189,77928.5165697502,92560.4737270734,71847.7488660343,77026.9891528116,75584.0143153253,72861.5073705725,63238.0778873327,72437.1669011344,61356.7793400113,82233.0135782369,72015.8373737663,64770.2458344818,65652.2269955874,72617.1268347624,61895.4706652626,88494.4050326896,73279.0824403124,88574.3510924573,75378.7472572717,73271.8145158038,70737.1123421779,72167.4026756258,93520.9121233547,108969.10669078,63605.1874688079,101691.078953213,95535.8846601973,339583.62259118,55993.695054438,96270.7316903059,88226.0412438092,60770.8628947873,68005.239585567,74081.0845930898,112327.755481113,74303.2363985121,62568.5675576194,62688.2251828007,73184.5941087581,72462.2130663219,64633.7973823544,81623.9829035743,95793.0974038164,76327.2142812143,66286.397002816,67472.7155412168,0,61087.5468578059,75187.9658544825,69015.0315324166,81539.3325638165,85074.4697663956,61196.4115940146,78836.1217277604,75981.5871281249,63322.271557268,72846.5295193592,141864.382236864,77161.5411887711,122758.81948542,81858.0492446881,69984.7402622762,66645.5848263065,84040.0780858447,90510.4455112305,62233.1938249953,98884.1496364346
TCGA-AC-A6IX-01A,88917.8515358643,94598.19753908,76230.1048797978,97444.697892133,130305.647023829,148029.778122257,103652.719989443,93738.9528242103,124407.047191925,113637.568024405,85743.2546425935,132537.571341082,101327.237937525,75154.9649890678,101395.950121792,104414.403651116,100972.997719787,89254.7706655906,94309.0251451349,69578.6393380176,80869.630109563,102169.992515315,90074.6525379719,88849.6158731156,112668.635976365,121870.408398792,70890.6861313965,115568.437629927,72013.3947513867,64396.1172697657,81526.3210342803,64681.5335090097,60299.0774244828,78980.679501833,69724.1939587831,119783.140657472,66606.7725663143,91889.7314923475,95700.5504463104,71166.7494664519,73693.8340803751,63519.6239616996,120124.789509394,65255.359979652,55550.592956847,71083.5841508351,78049.1383107518,111018.303433913,83552.1660117393,55512.7649687655,83004.1166641927,70029.2509800252,77550.7749890368,69985.3031228662,73926.1296661244,80599.7826895828,87077.6278515484,71420.572403417,77231.2825633171,86623.7888410717,76483.492196373,66572.1981603835,75638.7795820956,67327.5156686308,59557.0003310249,64470.1723476429,71563.6446357623,88193.4397092591,75387.4228318028,62128.8532237434,62669.569234528,61059.9746064455,64046.4541174015,94397.2448700922,64860.033105325,73155.2413665742,64646.4275241233,70633.5230913428,74702.6938353078,67607.1786696465,83401.2092882029,107212.619050993,65319.1571258506,104559.83437699,95877.3433109433,343091.666639226,61778.0316110229,98533.6224588063,78922.7807600074,67135.4446933223,66862.6461831497,63175.2058942901,118471.283712777,72286.9730972168,65471.9587458542,62543.9005389105,70984.419957123,70619.5079583875,62865.4092767123,68696.8643605324,94879.458095629,72279.4782409806,61787.8184440558,66413.4439070853,61087.5468578059,0,75488.0894826064,73344.2949634883,73108.6998307564,92927.9080329438,57973.8430338251,80313.6487984878,65925.9839465226,61717.3414931324,65807.6013752185,139399.104046615,76007.5280500476,117483.756248066,83260.6994650444,69698.6830754793,64823.1060706172,89489.6662938119,102435.434896227,59973.7912143459,95934.2352561284
TCGA-AC-A62Y-01A,99529.0365512655,116020.306447579,79715.6453388236,109518.86517465,140519.857310009,139846.828578469,124913.362720197,100171.264311684,131194.456058221,116067.89841487,95996.9598311636,136588.977387049,99184.5965267467,95902.6561703934,114641.050915641,112414.966924051,118357.005000749,99010.8130748431,101324.181079592,87469.5593958855,91660.7247480627,101692.300501389,99909.4283148712,99870.5200774692,118590.892824199,133412.367885837,85191.2921523069,121368.039560917,84780.8195117733,77783.0486631258,92309.698625481,84822.3565855352,78779.6181989475,97747.2467862335,76077.1284835143,125120.162070223,73440.0681593308,114206.154309765,102930.447226128,76009.2962203324,82777.8750366499,77303.8340530983,99275.6012979679,78337.2278291881,72093.3392660779,77166.4406737824,76641.9830736986,129700.352041989,109030.745375603,83185.3629110609,92390.8711200046,82872.6145586437,83592.2154308646,91525.9950962839,79082.3765207248,84367.2441618584,100318.01921061,76778.3278045773,82702.5290305902,93905.9473913539,88206.2099039096,85409.5995101927,86894.2414053587,88856.5044304852,78038.0564940449,81432.6934052796,87646.2981297228,90496.6872379772,83602.02682967,77499.1478920079,82590.5997130007,89141.8909369987,76623.1210564719,102290.615524606,82802.4226587293,87950.1835146646,85512.0276032585,88445.3115256044,99841.044058779,90962.3469419765,97051.5620008434,130593.241307924,67246.5245661646,98550.4637488383,110969.165821461,356639.261951908,75599.5916204641,111015.969796984,88220.8933684772,79030.6225588658,90328.3000443686,82140.1134135408,108342.043986258,89745.8964621981,73737.2781758871,75407.3325344075,83460.7595209604,79698.98202646,76203.7784525496,81096.5239660991,90548.9285678588,91106.4127739491,77777.0299611656,92494.2432860572,75187.9658544825,75488.0894826064,0,79674.4232569702,94508.0475828663,89767.4374856936,76174.850976904,83169.0092960682,84325.5676741873,79198.3001594977,82015.521779814,150365.261153309,87023.3413048529,123863.8402747,98893.1747886617,80100.262447171,70617.4135631827,91751.9548988104,103431.688396826,76943.2841935945,108224.384964706
TCGA-AR-A24N-01A,94310.0207102603,110109.603867913,75062.5238818572,108786.392258822,131405.15357066,149566.46002868,107954.243193188,98453.3136486259,125013.346641516,124959.039109581,83131.0276531545,133018.638226656,111652.846320104,72455.0555707137,102736.649256981,88303.2919354064,107409.103485543,86892.6372409792,99048.3629286941,74167.9352685672,72873.8401123404,102311.370908896,90847.5362394069,94381.6174780349,123288.488160735,118181.094504062,74473.8235132785,123597.368964606,80438.3471536487,69237.2404322811,81581.2326604457,75503.8908383395,61384.2999258089,87996.5620122933,66878.4388592474,108180.178589788,79095.5447836621,86567.449524858,90149.6999793186,76627.2264247999,69862.4886115657,65898.0937855891,126288.995438924,69265.5215787031,67817.5554435195,73849.3679214876,68860.5689384574,122967.50762396,97311.2498451408,69980.7224258167,79785.4869148346,61602.9011418022,75774.5302101121,68899.7334744404,61631.4911579884,80068.9561571589,90679.1748982411,71612.6216625938,86619.8939981634,95987.7012899888,68900.146200457,63033.1077329923,64408.3126448174,70219.8378468186,62219.0294772364,78391.1353742482,80087.9627656331,94831.6212791961,65406.0717158653,60777.75224308,64526.0158463826,78260.6398810849,72840.9610390871,96875.1839227923,65499.4107484634,81891.5420300069,71883.5699385102,70243.1570292113,85683.7511968342,85412.1648962912,81124.7067022831,114603.535780606,77670.9915120975,73102.623892551,93121.169689333,321865.153955892,61396.8358532864,114335.699040231,97145.7618025901,63724.7910878364,85723.3026550095,73690.8715783637,139608.67280735,78359.5465344949,58087.7598750426,66264.3396814738,71392.1108745134,65128.1618615286,48660.8042986446,83812.6215086729,108656.124616058,95187.1465907838,63759.7035536794,89542.2094306734,69015.0315324166,73344.2949634883,79674.4232569702,0,82749.4553828257,79799.046241088,63712.8329001036,100468.005676219,74120.8596774987,63753.7997991829,78367.7746759722,145924.558828405,75470.9800309397,104747.020765473,77028.6443503864,73179.5407337026,64816.7232841735,94972.5841642728,99781.9226046598,77347.711669266,87739.9032284485
TCGA-AR-A0TT-01A,105570.839586223,110266.237473194,79661.0436033275,101836.609346695,141826.188026895,163542.872073893,107833.073147199,102936.730180081,133367.763043604,116235.629165388,95500.1699735718,142595.381375873,115861.604627026,73072.3209911902,104859.512663238,108782.250471414,113413.744019602,90771.8667472714,94385.9519998298,77681.9861604262,84275.6555454161,106205.744865621,90253.3023332771,100373.773084211,116140.272167744,127035.757373781,84638.3018303597,126347.51584217,91603.0693745141,76054.7750075891,89876.137327414,77140.8982071973,70177.7043460501,76901.1845687357,82087.3506718849,131732.821352966,80754.8117036828,96250.7670787754,103974.222103074,85226.5467197472,89181.3730834796,72420.609962595,139928.907544065,76696.2169444116,69280.3600239529,86811.2216803788,86967.6399267507,118746.578620321,104660.575549681,71406.102045599,95987.9190633071,70938.9112895562,91760.2887612486,83707.7391503778,85235.5023970475,92666.0056508913,102232.423060717,78840.5803250524,100899.862650627,92270.1382353805,80848.0796896951,72165.4092534142,83994.2454719169,69152.0158146436,74672.6907550227,77964.1617076916,88792.4129446699,96809.5604039012,85657.1121144356,70293.7365897755,81029.6979863008,81823.9394322091,83725.6583782268,110810.482250041,83165.7105819065,83786.0795980489,74639.4085047585,83559.1883793936,88282.8908978405,74821.4462454416,89799.9540682118,109492.22818628,72446.3164533063,111667.503382655,101616.613628712,342389.696765741,79355.3061414449,106351.420258721,88174.1198682365,79002.1698278716,84069.0964463667,73368.4316777071,142662.666888113,83482.1878109438,79101.7884660204,75947.5588104507,84482.6014916816,83742.8252116808,74035.2234422492,74616.6628568656,120334.039405387,78513.0685991392,80183.9987995983,85649.5880219386,81539.3325638165,73108.6998307564,94508.0475828663,82749.4553828257,0,102961.60617462,72353.9376400958,106992.920147891,78071.0727482619,73920.2255213732,89265.5539378407,141231.798857998,91669.2658365788,122418.912028323,92013.8713882177,74633.4732275016,77738.6655460256,103252.885763328,116728.083915135,74701.2405275376,107528.812529802
TCGA-D8-A1XC-01A,110589.46999602,132979.545697907,99100.0586313961,128838.457783484,161348.86058295,165626.03066221,136563.618207603,109816.476404952,146358.073723451,151976.079035808,107949.05824924,152158.313831763,131447.987338714,103145.065039117,125734.958566382,109779.418433854,130932.93080828,114206.257877404,123522.832203739,98760.0787837827,100044.129680428,126930.913495356,116421.245282087,125152.727982352,153765.531084565,141630.013297813,103410.86319056,136997.191486203,99725.5914889436,87110.4882287263,103117.856223145,97557.5954463085,87100.3435006823,117277.544501437,86177.3925681777,116789.996729971,94485.5535900601,101741.495668675,111189.0911722,102948.533143681,89640.2618468862,90130.8434916569,138349.555347371,90628.8149349633,88377.382745726,94391.312142015,65971.3408287295,142535.655715651,120905.871520005,94151.5009895003,92796.5002744048,89896.6493631154,90669.7835563126,90969.0995025524,64207.8765526423,87598.524897225,107035.391442516,88032.0976481503,101329.033731377,117683.24926762,79358.9928560257,92849.1932007868,86608.7627868612,96889.3165366171,86010.7384099874,100181.966020054,88494.7901482166,117644.062057245,88892.9995723564,79599.9710505341,87447.4377555401,100271.182249408,92560.5653362401,108409.133914524,91276.6951440683,109311.97357838,94270.6641847757,84235.6995752705,105856.29621944,112480.418982084,107886.381783189,135473.381888588,93417.4090001889,94291.7543453385,96161.8771258503,356175.815348535,69988.7148288289,129369.340739905,122516.274738214,83731.6329669083,101381.942145196,93405.0881267989,161287.07865328,93701.1996027149,76037.00418047,85103.1370379725,88912.8135529818,89823.7064504222,76410.6084642444,107631.976680724,132565.149209295,113089.717788152,83331.1635098353,107270.637582031,85074.4697663956,92927.9080329438,89767.4374856936,79799.046241088,102961.60617462,1.45519152283669e-11,87751.4258055875,119666.512720096,91622.3949887012,90117.6970632336,98320.3830386125,172020.582890902,99328.2474083594,128428.330641084,91623.7951699031,95362.9971065553,80716.9987834922,91423.5759107386,93444.1823963794,101022.385252226,100540.737215006
TCGA-A2-A0YD-01A,88644.4739648781,98488.4030414093,77756.5588070059,105330.596427473,135622.289485823,156552.269877266,102940.112869522,94864.1973021609,130330.48045793,111390.922652658,76611.3344960886,127500.805147453,107603.030509591,70086.2745330375,102629.188618766,97216.5414073996,97929.899777805,83230.1572420203,94494.5090458052,64750.3989609885,74405.1610847005,100265.00048462,90467.6360380449,85715.5354669297,118103.618616629,121165.033346913,68150.450623525,130940.501411422,74777.0574573164,59091.1741799153,84482.0612002753,64227.8933610521,57637.8841293504,76674.4610239233,66454.4085885737,127322.939626508,71695.8792651466,94133.5888991344,93953.088592984,66043.9819081956,71458.1829043026,59080.2128360484,127876.583819917,64058.1323177416,57226.5822028923,75301.2249778749,72574.6050782521,121637.02588625,80649.6785048688,56389.4538986863,79293.3250881641,64438.9920829927,81951.1466779346,68765.3781610576,64199.3320331034,74181.2657224207,91753.1803562308,67894.5413622843,78273.8406726813,89149.976217381,70445.2592219271,59968.3114692179,72283.6623728325,65263.9635160501,55125.7301423773,62992.288642922,79607.4012448182,97175.5736781383,74050.2506748462,55909.9787149461,57286.7806736517,59037.6613234336,65433.3322321455,99515.0740371185,63817.7965842298,73442.5916115244,62096.9049718305,68614.6541571687,77465.4193734125,65223.6473710487,79060.9859650434,108437.423254505,62836.7510594896,98559.7070174527,97621.71317715,330945.987109178,58044.3964064803,103879.435419248,81098.6838151709,61939.2069245709,73482.4372449679,66504.0605479839,126047.695272086,70146.4100527542,57937.7727775009,59500.6271413241,70235.2560934885,68223.7345712804,51339.9093119642,67491.3586250259,105122.585925077,81163.7083189564,57272.7196242508,72447.5368148659,61196.4115940146,57973.8430338251,76174.850976904,63712.8329001036,72353.9376400958,87751.4258055875,1.45519152283669e-11,91547.4850729942,64427.2834081732,54727.351754149,58395.1950916258,141014.362908074,73825.4950137251,112069.53673794,85417.4507125373,70856.0812698159,55880.3899642534,94759.739971333,105617.392374457,61718.3323165655,93105.9419457
TCGA-OL-A66N-01A,109586.329235818,122684.536047978,82065.049853651,111680.999792631,143029.031408791,119877.449970254,147769.536384376,112480.042769911,137728.6418313,112591.952592067,115625.547545851,145277.342109597,85465.1913820736,114322.485035141,131450.630137356,149109.22652793,129719.777083838,130186.897725116,107087.893390356,94346.9579523589,108994.55553335,108335.112796757,105483.59960956,96125.7253499974,112340.440478522,144946.740526959,104763.384506627,113013.581391628,85548.942085726,98807.1754457151,89292.8424600416,92955.9154218727,96788.5851373271,114279.59074926,86727.1442569438,139585.417956118,76369.4794427713,133862.164628863,129779.824364533,85751.8158690507,89943.4957546185,89774.4807642752,85426.2952541222,89392.5931136242,75347.1096686797,78261.4244761629,94435.5836005861,127093.164218601,119675.588124512,89123.1113867633,109332.21402727,97501.8861289357,93691.8705763633,103605.267695632,107823.663053146,100533.182482192,103323.839565606,89953.9943426011,86221.3945330445,92143.8474890679,107191.153022131,104690.761782541,107653.057872252,97374.4756538167,87924.260207425,84747.9575682202,97436.7017784557,92138.3837234726,90026.9725250434,90095.8267791479,94480.3133857166,93028.4442962162,73269.6232680188,104316.437490466,91311.1714875494,100992.638194768,95382.4867018134,107190.220268028,108053.817677646,96910.8373797814,106691.906715932,140876.727098264,78337.9403225275,125852.764718822,128588.517390257,382069.369361858,90034.6477988802,116794.425661148,78908.7438070687,81135.6420518705,96447.8362212034,92931.5083921136,75761.815339568,102979.996642902,99089.9713631128,91153.7084447951,88599.9912775852,95645.1143440532,96866.7437983061,89184.4714867319,64690.9332891643,86211.6190603726,97658.5622504012,98929.6772366103,78836.1217277604,80313.6487984878,83169.0092960682,100468.005676219,106992.920147891,119666.512720096,91547.4850729942,0,94395.9352788144,88006.1848195495,82585.6277932495,161595.969156837,93337.5135545395,145956.714718183,110726.598307824,93462.2292760469,88829.4747621884,98155.8464931454,122412.254443731,74901.1126311958,131674.885547821
TCGA-A8-A0A6-01A,91942.2119785685,109838.022964136,75945.6381922158,101543.375784942,136336.527525043,153693.990418083,106058.340362755,92376.3625770878,126110.649174816,117645.106984644,88437.8744338522,136870.837483684,110891.652046966,73267.0584068423,105712.917253748,98624.3314296307,110473.763006741,84361.7064253834,94043.8978062645,71855.9499822203,79510.1242953773,105959.863442426,92961.3674837295,92081.4706565733,122450.426044714,125191.035305854,70086.4754233957,130643.336787582,84847.2837840713,65404.6138483656,93759.0111178044,73725.1403171396,61463.3293804113,82404.9278292327,78905.9558335217,130800.046390916,77406.2029617105,96585.9421401986,97963.8079739865,76944.2105253922,81369.2948443407,66478.5616731083,132905.040725807,70282.603096675,63098.6921405799,83620.7213162823,77607.5625050431,126846.39116764,95896.710410848,62130.491235922,87248.7603799954,67555.8208926692,85483.2392635067,76138.3997271678,71488.5945389687,82297.373311008,103354.706750949,76281.1130542709,78540.4249717656,87066.3230881818,80965.3112584132,65046.8674212003,76632.5599742199,67715.7905519298,64001.3967112228,71374.4432048694,87273.7689929037,99691.7111762585,80557.0397305841,64114.3029639832,68813.2032922032,70914.6399297077,74053.891724858,103164.666801177,69881.8949416892,73055.3219630464,64336.9023329131,75381.3710488211,87233.7255056309,79001.1930979751,84941.65395441,114987.001590401,69212.3263992422,95138.8539556529,101206.380109685,345108.436688645,64709.2007336281,113675.962921828,84059.3131984623,75572.2190207105,84819.8765268558,64022.2347127737,133242.822886852,80890.0243400143,64448.2574318611,74369.6145016209,76165.0463625821,75071.2189053095,61467.3812843662,71636.938092066,105433.86627157,88410.8716948927,65090.5035488242,84359.3751740395,75981.5871281249,65925.9839465226,84325.5676741873,74120.8596774987,78071.0727482619,91622.3949887012,64427.2834081732,94395.9352788144,0,68634.3534133987,72335.4068683903,144981.937558877,84009.120834878,121674.823740445,89996.4478707037,76054.7681685275,67501.8212046815,100516.128280276,111754.063734525,73467.4691207614,93862.9335908748
