Sample.ID,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-C8-A1HF-01A,TCGA-BH-A0B9-01A,TCGA-EW-A1PH-01A,TCGA-A2-A3XU-01A,TCGA-E2-A1AZ-01A,TCGA-B6-A0IK-01A,TCGA-E9-A22G-01A,TCGA-AR-A5QQ-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LL-01A,TCGA-B6-A409-01A,TCGA-AR-A24U-01A,TCGA-AN-A0XU-01A,TCGA-D8-A1JA-01A,TCGA-D8-A27H-01A,TCGA-AR-A1AR-01A,TCGA-AR-A1AQ-01A,TCGA-BH-A1FU-01A,TCGA-E2-A1B0-01A,TCGA-D8-A1JK-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0WX-01A,TCGA-GM-A2DF-01A,TCGA-AO-A124-01A,TCGA-E2-A1B1-01A,TCGA-OL-A5RZ-01A,TCGA-E9-A295-01A,TCGA-A2-A0YI-01A,TCGA-EW-A1OZ-01A,TCGA-BH-A0DG-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A1AJ-01A,TCGA-C8-A273-01A,TCGA-B6-A0RL-01A,TCGA-OL-A5RU-01A,TCGA-A2-A1FW-01A,TCGA-BH-A1FN-01A,TCGA-E9-A22E-01A,TCGA-BH-A0H6-01A,TCGA-EW-A2FV-01A,TCGA-LL-A6FQ-01A,TCGA-AO-A03L-01A,TCGA-AC-A2FO-01A,TCGA-E2-A2P5-01A,TCGA-GM-A2DM-01A,TCGA-3C-AALI-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2FF-01A,TCGA-AR-A2LE-01A,TCGA-AR-A254-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0AU-01A,TCGA-D8-A1X7-01A,TCGA-BH-A0H9-01A,TCGA-OL-A5D8-01A,TCGA-E2-A15K-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0AW-01A,TCGA-AQ-A04H-01B,TCGA-BH-A1FE-01A,TCGA-A2-A25E-01A,TCGA-AR-A1AX-01A,TCGA-A2-A0T7-01A,TCGA-BH-A0DK-01A,TCGA-S3-AA11-01A,TCGA-E2-A10C-01A,TCGA-EW-A1P6-01A,TCGA-A2-A259-01A,TCGA-AR-A2LM-01A,TCGA-AR-A2LQ-01A,TCGA-OL-A5RX-01A,TCGA-GM-A2DC-01A,TCGA-EW-A1IW-01A,TCGA-E2-A1IH-01A,TCGA-AC-A2FB-01A,TCGA-B6-A0WT-01A,TCGA-AC-A8OP-01A,TCGA-AQ-A7U7-01A,TCGA-AR-A24Q-01A,TCGA-S3-AA0Z-01A,TCGA-PE-A5DE-01A,TCGA-D8-A1JT-01A,TCGA-D8-A1XF-01A,TCGA-A7-A13E-01A,TCGA-D8-A27P-01A,TCGA-3C-AALJ-01A,TCGA-OL-A5RY-01A,TCGA-A1-A0SG-01A,TCGA-A2-A4RW-01A,TCGA-D8-A1JB-01A,TCGA-E9-A3X8-01A,TCGA-GI-A2C8-01A,TCGA-BH-A1ET-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0HX-01A,TCGA-AN-A0XV-01A,TCGA-AR-A24P-01A,TCGA-AR-A1AO-01A,TCGA-LL-A5YL-01A,TCGA-LD-A7W5-01A,TCGA-BH-A201-01A,TCGA-AC-A8OS-01A,TCGA-D8-A3Z6-01A,TCGA-AC-A6IX-01A,TCGA-AC-A62Y-01A,TCGA-AR-A24N-01A,TCGA-AR-A0TT-01A,TCGA-D8-A1XC-01A,TCGA-A2-A0YD-01A,TCGA-OL-A66N-01A,TCGA-A8-A0A6-01A,TCGA-AR-A1AK-01A,TCGA-BH-A0DV-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0H7-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R3-01A,TCGA-PL-A8LX-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1R7-01A
TCGA-D8-A1XC-01A,4252.3131983402,4593.98624060262,3420.46676044818,4088.69103011008,4866.73990230271,4264.50694378274,2860.1628369897,3049.37945614293,4132.22758059196,3376.9546238105,2950.21905297305,4638.18262644175,4012.50789866233,2853.80572980898,4067.42605687251,3650.88127834188,3591.83478419361,4949.32078893296,3217.58556983102,2816.70553975218,3794.02934624202,3016.25474022861,4738.76293712969,3598.72684728847,3780.20430291616,3618.97308673297,3159.16644523539,5254.46378950706,3427.55372413454,2919.01134666777,4047.76542445538,2738.19685074955,2748.33273925377,3181.55265954624,2695.46795472749,3038.26057855069,2467.82366255994,3354.6324329233,3111.01237960981,2734.14403270539,3478.13897865339,2637.08931834516,2770.6970775857,3863.93901585018,3059.4367409434,3593.91994961163,3584.81981348911,3083.55823795144,3069.50794227456,2784.90625223318,3206.32521308338,2733.38165263934,2755.67630508523,2827.24877334275,2376.97815525537,4403.53859658889,3041.08902504373,3567.33456588409,3642.20651501531,4301.53744416581,2494.38355794944,3423.68311006795,3548.55591373887,3981.22812006353,3163.77899609656,3012.80941049494,2650.7558174527,3610.92687298188,4137.79404376526,4074.58924812794,3366.41100233635,3547.93079824402,2668.6962079961,2917.17385549288,3351.87115742593,3623.2123186482,3379.08036678999,2948.41457590794,2790.76328235677,2787.65393644247,2983.81683183218,2888.78591829912,2559.18041320615,3126.8967162561,3076.28833569718,3897.07961266148,2459.97063564686,3171.07212534541,3264.35514229037,3054.53623902745,3572.68530181788,2641.60744436695,3764.0259850127,2900.44911024489,2802.84358600814,2774.32857801785,2911.86705661204,3081.28476667192,2582.09622117165,3712.4653943068,3102.20122049366,2292.07367423854,2750.20588318505,3027.65373827144,2418.68191144919,2826.69986550516,2188.49691141352,2717.20856445148,3172.83853401399,4.54747350886464e-13,2567.2713461777,2858.6648242445,3312.20810899867,3024.82914520949,3325.96227966222,3784.06809293864,3764.99581578142,3983.59812257287,2816.5880163051,2587.90613859558,3233.28135841585,2273.73756541728,2430.74920210293,3020.14128964279,2770.96777657555
TCGA-A2-A0YD-01A,3138.88968882499,3449.18755528976,2821.96499223199,3633.85986065148,4276.70627124042,3725.92896709522,2420.38758802509,2060.02311086035,3815.68766906974,2394.95978371899,2012.07341422693,3643.29661650534,3105.18581803789,2241.85469482838,3406.04101735287,3401.35031416181,2886.17580284004,4409.44467343834,2782.94643932208,1876.89542416436,2968.54139794943,2419.08630750017,4398.93111040245,2255.18452430051,3065.83049226912,3065.35165117856,1832.99576084676,4701.00597333177,2623.48530055789,1957.01106887751,3377.58948130949,1930.35295380634,1970.01982100074,2178.37211265632,2083.49981114956,2382.46093171477,1555.81725270334,2875.36986828752,3094.24525245011,1816.15206638044,2674.05350202401,2075.75701369182,1973.48196339585,2995.08232664759,2129.88778814426,2556.45209005838,3394.91278481402,2428.43383972621,1974.00251655157,1585.75017043378,2684.4677089141,2066.32673229451,2068.70385540809,1811.33811474537,2037.81214252231,3572.77854273013,2331.6493502726,3012.18256040318,2746.50869913152,3369.99846833264,2154.07108608415,2464.69637374567,3411.38739860562,3027.049939338,2066.18454833047,2336.26519000886,1908.67266100982,2924.94314217906,3476.65398817891,3159.78184737354,2298.5660100537,2091.73775711747,1349.53292634923,2205.10875585683,2210.70065866963,2498.35959915963,2538.26209520252,1946.44604764749,1779.31756977707,1599.85668975015,2343.66404552309,2318.59420395779,1925.74500455859,3046.07420000755,2830.97854438239,3240.18579622663,1869.53220504719,2495.04490155431,2108.3048399191,2411.54627110917,2461.80954974366,1773.96103222137,2463.00783890058,2050.55688354161,2063.06712412633,2087.93862539454,2059.64986726635,2047.39183272397,1638.51074803916,2486.00860143256,1798.35851510553,1411.73333077902,1569.25321148248,1876.99164795083,1515.50100538161,1720.72826950585,1498.41695525621,2042.26615115261,2460.33480164374,2567.2713461777,2.27373675443232e-13,1664.02518630158,2781.37547465311,2007.93221986624,2187.7177497718,3101.55081207166,2693.27261876554,3304.59586906204,2358.39012657415,1924.15222929062,2399.75535487196,1991.30147902378,2292.83063082496,1804.94954337479,1996.56914549211
TCGA-OL-A66N-01A,2989.32555678613,3435.54672777089,2899.98814825238,3842.5602682968,3973.64849083619,3933.77751965501,2394.09025009639,1968.09450257527,3867.91788439842,2177.27146526931,2252.4683215189,3728.21904983819,2972.1602749295,2365.32456436696,3698.81738148601,3781.20485273434,2602.75600201245,4619.1715701607,3006.92635937848,1801.65975381855,2964.02636582418,2563.53867503174,4660.1897782509,2212.7428647817,2929.84380682857,3172.56516359356,1720.15944824104,4751.11277527116,2073.02994327286,1806.18270403063,3487.84243463727,2013.74941492292,2183.47799010785,2470.93903627088,1934.47681937856,2587.3345566694,1161.39049607822,2994.20486743097,3266.20244294184,1950.34684212072,2675.96264155327,2223.74168737986,1742.64539739886,3283.41396914388,1687.55003876063,2194.73764901943,3317.66431256397,2385.77178521143,1403.33785995434,1273.1368438012,2470.21076016676,2346.89155083402,1692.36578906837,1852.13140652689,2177.49067354377,3826.88278431003,2413.13402753977,3244.08893018484,2676.42767911368,3482.46216142671,2284.54293225173,2308.96232997801,3792.50891398618,2708.53907132359,1985.24155615435,2532.2826258564,1543.21245733485,2881.53341087694,3753.58354821024,2877.95744709828,1704.52734253266,1450.29760325736,1110.09722938532,1819.49908809944,2047.07464207078,2364.8839485212,2157.47685740075,1898.84240421681,1515.54644176963,1380.01757501036,2507.89880126798,2324.59675031363,1883.13154533871,3433.19913762808,3004.1157307252,3490.42398178261,1510.90630510523,2343.1262512854,1703.01430667161,2612.8198503273,2218.80188033562,1786.83101763639,2013.28511542848,1579.00146454431,2035.48355086321,2095.08295278693,1946.48718787113,2065.2169306779,1748.47653766831,2393.07788213224,1379.79566770918,1156.64148772921,1572.96836192324,1351.92437069872,1430.15672467899,1313.07308747767,1428.23281829231,2318.85004051781,2583.54675683407,2858.6648242445,1664.02518630158,0,2759.90640363432,2358.57782227129,2166.784930521,2998.10314736986,2675.39233790169,3407.75411025791,2491.35589371245,2111.03532251486,2223.22803078342,1902.64792275329,2266.33633720427,1525.81455847996,2036.93428746733
TCGA-A8-A0A6-01A,4141.71832226955,4603.06182419298,3620.78113355914,4272.55193207327,5024.99990495136,4903.62262527039,3330.90690233212,2789.10826465159,4736.37983108315,3319.35492524759,3292.85191843252,4623.78481092048,4124.36635379264,3071.42802523245,4400.38992344452,4329.16644599806,3678.0692218468,5351.76002686271,3628.47109987885,2836.45322275725,3680.25320953593,3375.00593183892,5195.99239355141,3423.83032156352,3739.38611582184,3944.13595310069,2700.34128804496,6093.55138502539,3614.09571761998,2773.09869826499,4323.15481176658,2900.9167271096,2947.94655102662,3243.40910640979,2929.49539664043,3533.9691511047,2509.80949487837,3845.53180170386,4291.12252110268,2971.76550521833,3567.66013342387,2984.94226257315,3207.03448027192,3903.96500722709,2823.26228712464,3286.17401351995,4235.33338273872,3466.71727827599,2797.1317732952,2465.81417810983,3555.46237648594,3048.04198445008,3015.4129071614,2717.72223876911,2985.67483233618,4339.94674099,3554.41673160193,4052.47872379287,3420.65828330814,4460.64618805957,3080.65898974025,3321.69359011434,4272.0509844028,3840.94197755558,2856.63374704871,3013.10729877082,2935.50090246761,3943.59058602796,4368.04794023106,4035.61075266015,3073.76082515198,3026.41206932168,2665.00206357756,3217.1844962863,3157.54972009391,3517.97010232896,3186.3893756053,3016.37779934928,2811.27880333917,2714.21207957515,3250.27578738235,3107.85084523527,2974.45795199017,3719.66890778054,3753.6980190024,4328.77912147297,2723.0627055312,3616.47939015546,3043.64725347041,3261.048529152,3514.99309623105,2698.55779244756,3458.49107252367,2924.3408058179,2970.9264481739,3157.23071319103,2846.97448652732,3120.42885799889,2733.26668097637,3477.78305291276,2746.31899062057,2385.16924254593,2656.0200528845,2879.76702642917,2466.68108679961,2737.8409654336,2706.17618216497,3137.53125808128,3246.57881657829,3312.20810899867,2781.37547465311,2759.90640363432,1.81898940354586e-12,3339.37154164567,3124.7201920953,3900.45235740054,3694.60316195417,4239.75961628738,3456.8519838853,2826.5522872264,3350.96313090222,2948.2520897161,3391.55543225162,2776.37168814423,2893.12930232064
TCGA-AR-A1AK-01A,3413.10274769779,3936.12612094624,3024.70795337797,3911.39052862478,4702.58647696031,4010.97733829392,2687.54566479754,2396.3560561845,3907.8676685207,2695.32826292534,2432.9940586858,4098.79291845113,3485.04016339011,2542.83273543777,3987.31861566891,4093.57245863099,3198.66665963097,4485.3707031596,3135.04751985703,2194.85462822797,3248.38904829523,2694.0444817755,4538.65109137589,2677.0250435447,3251.32200258808,3593.30417846547,2129.15989367218,5042.81059160393,3150.76793267807,2350.73915317439,3545.487006976,2409.91880829985,2224.00671325461,2492.16208386218,2385.71243365754,2642.61886563272,2088.23775190859,3098.65531548467,3296.83424595637,2206.64007285992,3123.80492467773,2181.48512157103,2661.02720991881,3657.35123562275,2620.98153054136,3168.01207340968,3736.51436187851,2827.37404330033,2478.28791613564,1995.04446560139,3038.53369624493,2383.68920024094,2411.65739779085,2162.16969306261,2531.30766973809,3966.94889343653,2904.05641837471,3265.16486830181,3188.01695048432,3802.33923786176,2617.06114997756,2720.71091020204,3546.82416372016,3439.19272195699,2536.91469014566,2832.91556228761,2395.27220654882,3378.81485497172,3601.47361132315,3716.9287675013,2736.7024942643,2543.69095474168,1980.65524895518,2609.74369812321,2552.3355799236,2702.79135798201,2667.18292266225,2570.68558497875,2150.17436590165,2179.71985813767,2833.07260426875,2591.51453866914,2394.30381323443,3163.53689298915,3164.78953392277,3738.48850957901,2322.27897034768,2880.67188941009,2539.65824529863,2863.5782281184,3091.50981335175,2084.29082087392,2832.92453537858,2423.62095255515,2495.28471313252,2534.35365027241,2484.07236259054,2537.01592632239,2158.17058322078,2793.75296277821,2353.97298132553,1895.26121989162,1841.34492696269,2396.48141571345,1995.3645568029,2187.28220191443,2057.46351948894,2252.00290895042,2901.63154421346,3024.82914520949,2007.93221986624,2358.57782227129,3339.37154164567,0,2689.24546800466,3379.50202512886,3021.42777090637,3722.07782041624,2590.73233944312,2151.62429274518,3074.942942186,2337.17939048885,2784.61504438942,2146.17792242575,2387.10289994165
TCGA-BH-A0DV-01A,3274.5917589226,3946.35061449544,2977.78427960688,4343.50076159901,4989.03224375413,4652.33854447367,3020.40539540328,2328.29001892503,4631.8456684159,2727.81066482234,2551.48702160382,3978.5569402531,3571.68216919637,2656.3433207132,4186.78939687798,4343.68762482602,3067.64153512761,4714.74983709663,3338.56863880331,2052.89917524656,3181.21107093636,2808.66604992993,4809.68848848723,2590.39151674514,3370.92741728555,3848.15862820181,1924.63379714088,5423.87360110516,2865.82411404722,2261.02062367909,3703.59874189115,2305.13607698476,2385.69318485238,2547.60392002522,2518.50903177509,3006.72411352671,1897.17539653034,3251.39980866659,3564.60404350315,2052.25917101259,3138.54527497218,2566.98693602794,2665.89662768116,3574.50221725942,2467.62296154176,3008.29280339527,3801.79829039022,3094.42173290056,2061.17861036589,1676.0680526573,3167.81833606849,2535.17510350753,2572.82188545068,2145.12161611668,2173.95912073681,3875.5774927617,3401.94034804194,3534.18379606732,2783.79634909172,3973.63439707609,2468.27481104161,2575.16204249472,3891.44282084227,3455.08873782977,2485.10056220025,2836.1098053358,2424.05216438516,3393.35674123561,3924.96261774964,3436.50368191096,2445.78198687518,1923.27017256543,1847.82293459048,2706.88368096266,2490.22276391372,2434.54456024674,2814.00820372819,2510.96497554676,2135.42752500588,2220.93524863752,2652.85882230053,2871.69641156313,2649.58891000824,3620.01651753037,3515.02869433995,3886.13763487884,2025.95146178658,3162.02470601088,2373.36123175696,3055.20828039114,3133.8955181393,2069.18435315631,2509.11416107811,2131.87065792713,2396.34972606173,2531.09170280481,2241.01522377183,2555.79272533354,1967.38473919071,2625.81109175058,2145.31421408165,1939.81868453319,1687.44023501794,2151.42190713905,1922.40934790185,2034.63974798215,2111.44491883177,2590.45849617188,2891.12810027551,3325.96227966222,2187.7177497718,2166.784930521,3124.7201920953,2689.24546800466,9.09494701772928e-13,3545.21019815011,3047.47876005317,3450.94589133286,2797.39011516018,2130.59776394799,3195.31306877652,2434.40018626827,3123.73664947943,1897.26020093521,2359.78475672135
TCGA-A2-A0SW-01A,4320.34401750633,4812.18977019112,3657.58555472708,4480.8421316903,5199.48377533179,4865.70560150329,3517.40619218165,3179.86693190215,4371.08906908858,3240.31483718825,3304.04961183764,4868.78114346071,4340.19276483599,3288.66314618011,4539.31910077215,4551.07949374026,4063.07056506938,5474.27180363484,3791.7231901355,3036.71723998004,3903.19236891924,3387.93393053212,5150.54317730272,3674.22834628993,3759.90458963413,4138.88383936496,3186.94516290099,5371.00498562926,3828.2371746464,2926.86360008356,4320.98867363155,3109.75091981833,3230.34854878855,3430.7198834914,3063.58635079362,3652.18919921104,2853.78874277714,4002.05549667052,4091.93255216028,2924.83413808521,3688.38599828946,3144.41426167214,3266.14732438971,4080.01700360724,3407.59109087982,3737.75936239617,4655.30245943696,3408.71461843892,3224.7146344447,2936.0454267064,3863.72290108946,3219.42576321741,3109.40893915648,3045.94310221414,3306.92747691527,4662.19533924179,3687.59829345454,3985.61447106806,3652.93026157011,4085.81503057591,3480.20385625206,3603.3889328506,4674.79632100137,4356.27321496925,3190.56044899705,3530.73303926502,3168.78517003518,3588.1549041531,4526.65652708903,4769.67271848164,3490.66153112205,3381.65317434329,2934.23142280662,3378.31529622626,3294.22485189373,3681.04526173257,3700.56948208984,3292.51471267221,3122.15968263772,2826.71787334168,3446.17488252211,3318.31262664341,3111.91514616485,3999.92510476121,3892.35333609213,4763.75571767079,3134.64280110773,3677.53714490309,3334.08603909115,3576.61791567959,3809.83804670911,2946.57667680615,3729.878810768,3112.57284083695,3308.89139638257,3344.78372938141,3109.1378125867,3233.23170399102,3168.33207565862,3633.36768716471,3213.36921208496,2642.46807884177,2945.17957260107,3225.31286803091,2761.6399939573,3007.13646835056,2776.24382932015,3423.48835068682,3251.40574172903,3784.06809293864,3101.55081207166,2998.10314736986,3900.45235740054,3379.50202512886,3545.21019815011,9.09494701772928e-13,3752.97243885743,4416.73379647265,3292.62686368658,2791.92959718969,3903.22608764131,3110.41258640245,3617.0082221978,2999.94942916893,3068.80442057412
TCGA-BH-A0H7-01A,3829.2471332013,4498.89595059022,3507.35350317901,4579.18198973981,5104.75891057051,4681.73044646481,3360.29289199845,2528.73917161002,4570.19200884996,3156.26235112189,2896.95712644827,4413.2278802322,4098.31606538646,3021.17452848069,4528.69725821107,4125.0318131774,3669.92966862081,5025.08174767922,3805.35230434866,2651.93059027893,3666.31541052664,3208.83666248046,5170.66226026488,3208.57035175372,3855.54411546545,3991.68879351834,2668.44880102132,5307.2664583835,3349.41817775958,2820.59926150293,3913.41521304057,2756.27383664993,2735.59343404652,3207.54891961797,2682.98849931431,3420.06857268137,2635.54480931551,3543.47723731919,3745.42484120626,2488.24098878304,3250.87888780678,2885.78726533503,2994.33569221142,3838.24656279074,3002.70566461483,3371.65138765003,4248.49372472579,3224.20126366245,2814.50929824246,2405.9088610355,3373.1065020217,2859.0071216389,2940.83812375,2700.97896932028,2923.68215894229,4148.17729000222,3449.71203779266,3888.83941432914,3523.63151136202,3642.17362700324,2949.24943794095,3083.14093039049,4044.52131756867,3947.93816076155,2762.02324370969,3240.00094302386,2786.45373198698,3550.69532032857,4213.30613175349,4182.18917961535,3082.70855102067,2677.34670167883,2583.02021686194,3039.09763266272,2939.14298672115,3161.73595119907,3337.51860241163,2791.43299420764,2569.33347548224,2609.11498712096,3280.42162522275,3342.96973487426,3131.01633068174,3853.50281622598,3510.36038504892,4202.29016725667,2594.23066845607,3215.35120257561,3024.61773695911,3220.46454219169,3381.16065387152,2798.70950110227,3319.37683689043,2816.49918322,2908.44005407107,2914.14887350076,2778.51631430352,3175.76217358268,2548.61832115781,3280.10601907163,2707.1728031489,2370.52809880349,2309.50179689603,2686.08721296332,2251.2560261265,2509.11458692301,2483.15378286584,2841.62809941162,3359.82800569954,3764.99581578142,2693.27261876554,2675.39233790169,3694.60316195417,3021.42777090637,3047.47876005317,3752.97243885743,4.54747350886464e-13,3872.98269622522,2969.17045001156,2413.19653712213,3521.44788651667,2910.77457327606,3206.51250702985,2668.01069279269,2550.98969245046
TCGA-E9-A1RH-01A,4134.30968188833,4030.1302571756,3698.90816794628,4755.4631505527,5018.64602018256,4721.06111738566,3388.98854707825,3112.99653050715,4645.0347832708,3500.00500201169,3096.18052967658,4329.15338691075,4355.35973839239,3118.22394339758,4427.4587365276,4369.73126113321,3883.78516453341,4702.44872466573,3756.00517018704,2786.27470367003,3701.63002273605,3114.67366251443,4207.56952102946,3334.32629223192,3861.19062685131,4153.63225230393,3132.23186420907,5512.62326601152,3913.49025448725,3547.02204500548,4151.37920531098,3329.73624395545,3350.71871002406,3108.45707380071,3263.93723176056,3339.46024831284,3231.42245558005,4114.98520323894,3969.0529978234,2951.65639412329,4086.37483091417,3222.09235785579,3615.31359856775,4007.3634839311,3681.77800674834,3875.64295822869,4822.69372327962,3602.87490491232,3494.26082039853,2881.61467867373,3986.49044972056,3109.90000971189,3420.10787966788,2933.21865228757,3264.29969497911,4561.63309518261,3987.91342722651,4027.09534551947,4066.64708903232,4445.90991130187,3608.70636402992,3520.85109464494,4444.11034695353,4422.88486050846,3329.43776265018,3594.15228689781,3369.56397950941,4259.60477161659,4601.99275420549,4589.99662679456,3734.9335336685,3335.00149191168,2903.95958338845,3748.19164554875,3380.11911473066,3793.59699165988,3891.23775685816,3436.73467905659,3322.01054450151,3237.9433610599,3316.38839433492,3205.54550161242,3559.54115226565,4377.52041733171,3977.60531301083,4464.42755345214,3177.16107400175,3693.44418961591,3461.69892132501,3872.91700706696,3990.15740733922,3243.42155678243,3960.58181006379,3433.48995815149,3594.76515192135,3368.73390319576,3386.08777754299,3622.5077254762,3002.79247947613,3355.32559846272,3376.71388057351,2806.23538190751,2752.75698903886,3246.37615939094,2920.04252985805,3056.54936537616,3051.5387812746,3295.18000393825,3663.67608427432,3983.59812257287,3304.59586906204,3407.75411025791,4239.75961628738,3722.07782041624,3450.94589133286,4416.73379647265,3872.98269622522,0,3464.27690411192,2736.40025255104,4040.84056927834,3514.21786285229,3889.6617260773,3109.8037701288,3285.092639734
TCGA-E9-A1RE-01A,3598.40774561599,3925.26244800577,3006.65511896511,3916.64362692425,4250.99677456873,3720.50010541883,2404.369812203,2621.58920122688,3876.74464201504,2783.79608400849,2539.96958946913,4147.6578702369,3443.86879460622,2353.72586589809,3711.56368513689,3649.17058926121,3227.48152088519,4479.79439600987,2996.68612227928,2230.8614123801,3187.03438026017,2656.17045903908,4196.9104383198,2972.41776786414,3202.41947754967,3542.75384466304,2427.25019009209,4497.33830362675,2792.94216884584,2518.79680292679,3371.04239621142,2283.01759038597,2145.49104984278,2436.42338908575,2272.37326391561,2741.69193086855,2117.42247025371,2949.64659842608,3081.53051155099,2119.80495482768,3012.74893062791,2166.36772040904,2456.79414215896,3369.11140992039,2621.19419157664,2728.22395483421,3756.91481222193,2708.07685396594,2567.84941858242,2099.28289924266,2923.40633136513,2341.44018316647,2170.33548149998,2212.99387841883,2279.46423182544,3733.39837234646,2565.38957565989,3154.29790746478,3229.39110471836,3554.56717405537,2455.6170108665,2854.24773696096,3130.61878726375,3483.42076440358,2423.95851231077,2750.64184436005,2197.09886067619,3207.24297776574,3356.85377955003,3537.20034571374,2835.39255956889,2650.74387697845,2199.05428733869,2570.88678561333,2628.60479955909,2997.37174379505,2874.77874331825,2626.45511190885,2283.83457991047,2241.74046453961,2763.16036908266,2635.64228847901,2655.7628985401,2986.41810534626,2888.3479726091,3622.81066408139,2234.43247949241,2693.03299624248,2457.32694079855,2713.78596272689,2943.50010717402,2288.79624943417,3049.62928192147,2358.36017352125,2478.44402443108,2504.95367008619,2357.26697606362,2696.805606436,2262.37902714529,3054.51468199062,2400.13865480621,1819.96688838757,2174.73457414279,2517.59600358054,1897.75232357787,2004.35822099782,2117.31547078764,2418.23139002905,2731.48363549366,2816.5880163051,2358.39012657415,2491.35589371245,3456.8519838853,2590.73233944312,2797.39011516018,3292.62686368658,2969.17045001156,3464.27690411192,0,2061.14255548715,2927.56165111796,2423.15716966698,2588.75232022718,2299.82154052142,2293.74995399435
TCGA-E9-A1RF-01A,2980.68688859849,3429.34062444843,2346.94428876576,3262.87443465373,4310.14410095699,3877.39220386608,2337.04318647138,1819.32516883213,3376.70362629567,2082.20866622696,1869.00549762356,3405.64663099318,3251.21870674109,1923.99074419512,3423.28553819027,3209.18564573637,2683.27344738569,4036.33868783713,2546.91124326657,1662.08527383787,2692.54108900093,2128.62282839999,3754.90980130627,2306.7576455218,2761.07830929332,3137.37017063487,1818.51898189986,4415.12425105104,2755.42832832607,1966.6402295675,2936.97285667968,1859.59575179059,1837.91854797515,2095.90781414582,1932.02158975734,2268.39921336954,1757.33265473207,2725.32849048651,2710.77074673963,1472.53314863053,2573.48625677639,1867.01607590004,2236.776256547,2971.48959162284,2207.84522367354,2542.19986434653,3367.07199507176,2305.28197049781,2162.87058338155,1637.85267638466,2664.14006182706,1851.34820553901,2065.69078964232,1779.73160124888,1838.53480260326,3437.16587049799,2612.38609397021,2786.27981833492,2665.39971637455,3151.06656612057,2220.26259045602,2172.95902022353,3017.08619018958,3148.84179934604,2051.60177573087,2350.21872303306,1834.00934870497,2747.32862263307,3155.10580094593,3453.52089115612,2370.40804473408,2191.26252140991,1788.97714514909,2402.18093870951,2094.56800650849,2203.01658356405,2524.51234947381,2069.24828994091,1908.34768257326,1801.88401603769,2057.60832512123,2223.48577311907,2111.77715077853,2783.83627660284,2693.59372131594,3215.09983821882,1927.81520488099,2470.43144253016,2143.23600235989,2325.69255086667,2705.8457052687,1668.76550324729,2520.86548640127,1984.30478566113,2145.19127437879,2010.07576006794,1879.63196481005,2162.34672409867,1682.39385069798,2240.4665978238,1991.73733603836,1511.37306246928,1351.23913648366,2059.33614505356,1544.12898824076,1777.73892483305,1617.44829746408,2096.24608001746,2195.11562498926,2587.90613859558,1924.15222929062,2111.03532251486,2826.5522872264,2151.62429274518,2130.59776394799,2791.92959718969,2413.19653712213,2736.40025255104,2061.14255548715,0,2751.21520243621,2070.92820455054,2502.67804818842,1749.82657012939,1816.74316502082
