Sample.ID,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-C8-A1HF-01A,TCGA-BH-A0B9-01A,TCGA-EW-A1PH-01A,TCGA-A2-A3XU-01A,TCGA-E2-A1AZ-01A,TCGA-B6-A0IK-01A,TCGA-E9-A22G-01A,TCGA-AR-A5QQ-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LL-01A,TCGA-B6-A409-01A,TCGA-AR-A24U-01A,TCGA-AN-A0XU-01A,TCGA-D8-A1JA-01A,TCGA-D8-A27H-01A,TCGA-AR-A1AR-01A,TCGA-AR-A1AQ-01A,TCGA-BH-A1FU-01A,TCGA-E2-A1B0-01A,TCGA-D8-A1JK-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0WX-01A,TCGA-GM-A2DF-01A,TCGA-AO-A124-01A,TCGA-E2-A1B1-01A,TCGA-OL-A5RZ-01A,TCGA-E9-A295-01A,TCGA-A2-A0YI-01A,TCGA-EW-A1OZ-01A,TCGA-BH-A0DG-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A1AJ-01A,TCGA-C8-A273-01A,TCGA-B6-A0RL-01A,TCGA-OL-A5RU-01A,TCGA-A2-A1FW-01A,TCGA-BH-A1FN-01A,TCGA-E9-A22E-01A,TCGA-BH-A0H6-01A,TCGA-EW-A2FV-01A,TCGA-LL-A6FQ-01A,TCGA-AO-A03L-01A,TCGA-AC-A2FO-01A,TCGA-E2-A2P5-01A,TCGA-GM-A2DM-01A,TCGA-3C-AALI-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2FF-01A,TCGA-AR-A2LE-01A,TCGA-AR-A254-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0AU-01A,TCGA-D8-A1X7-01A,TCGA-BH-A0H9-01A,TCGA-OL-A5D8-01A,TCGA-E2-A15K-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0AW-01A,TCGA-AQ-A04H-01B,TCGA-BH-A1FE-01A,TCGA-A2-A25E-01A,TCGA-AR-A1AX-01A,TCGA-A2-A0T7-01A,TCGA-BH-A0DK-01A,TCGA-S3-AA11-01A,TCGA-E2-A10C-01A,TCGA-EW-A1P6-01A,TCGA-A2-A259-01A,TCGA-AR-A2LM-01A,TCGA-AR-A2LQ-01A,TCGA-OL-A5RX-01A,TCGA-GM-A2DC-01A,TCGA-EW-A1IW-01A,TCGA-E2-A1IH-01A,TCGA-AC-A2FB-01A,TCGA-B6-A0WT-01A,TCGA-AC-A8OP-01A,TCGA-AQ-A7U7-01A,TCGA-AR-A24Q-01A,TCGA-S3-AA0Z-01A,TCGA-PE-A5DE-01A,TCGA-D8-A1JT-01A,TCGA-D8-A1XF-01A,TCGA-A7-A13E-01A,TCGA-D8-A27P-01A,TCGA-3C-AALJ-01A,TCGA-OL-A5RY-01A,TCGA-A1-A0SG-01A,TCGA-A2-A4RW-01A,TCGA-D8-A1JB-01A,TCGA-E9-A3X8-01A,TCGA-GI-A2C8-01A,TCGA-BH-A1ET-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0HX-01A,TCGA-AN-A0XV-01A,TCGA-AR-A24P-01A,TCGA-AR-A1AO-01A,TCGA-LL-A5YL-01A,TCGA-LD-A7W5-01A,TCGA-BH-A201-01A,TCGA-AC-A8OS-01A,TCGA-D8-A3Z6-01A,TCGA-AC-A6IX-01A,TCGA-AC-A62Y-01A,TCGA-AR-A24N-01A,TCGA-AR-A0TT-01A,TCGA-D8-A1XC-01A,TCGA-A2-A0YD-01A,TCGA-OL-A66N-01A,TCGA-A8-A0A6-01A,TCGA-AR-A1AK-01A,TCGA-BH-A0DV-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0H7-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R3-01A,TCGA-PL-A8LX-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1R7-01A
TCGA-AC-A8OS-01A,50543.2587159369,61453.8287636131,45138.8103674589,69289.0135788819,93216.0080385479,110139.549776306,60833.9583424024,51648.5791358429,106129.716178373,47527.7392858869,52037.804699257,65819.8160680998,46576.0773791825,46813.6439569054,71139.9849669785,70108.4018548438,78008.1628148367,53563.7505685577,54435.7112989206,38943.6779464682,49434.9788147552,71411.1974399853,71354.2785232845,57642.565540904,50865.4386625954,116272.709684903,38166.1137606754,87060.4038442528,56384.9500498069,41555.1777211315,65495.968075434,38175.2244987363,41526.4882803774,64490.2052437879,58861.33897819,87018.1160597328,37070.5093086913,83945.3125495089,67582.3778841637,54450.1150418075,60258.2772292995,46572.9938401935,70869.9238340652,47667.2373494632,34360.6536616652,42321.2998667249,56180.0284088006,67822.4172775771,37825.5890481247,36662.6832765112,59272.750957002,49098.0734838524,72520.9014600033,40433.4229755619,74007.08615675,69532.8399995799,70402.4988927754,76447.7245713985,44603.2695063828,44882.1097497619,82761.0522493706,31555.4145169613,58351.3554131638,37737.5840404686,39013.6886227305,47587.1509522929,68349.3436519545,53278.8723795484,49399.3108467405,42745.5140885824,36368.5720923412,42375.388170348,38997.0185288118,65180.8305171281,52148.9277148803,37722.8207268671,42490.0723880996,43786.2163456095,54806.7722142538,39210.611005267,62644.2402331217,75275.4794750689,39412.3071226887,85184.8749088175,109878.823130732,110211.574869671,47159.9513521628,63894.8611807494,44230.7948740357,43818.0630601277,39251.8304927047,37541.772570857,32463.2416311715,51437.9494026141,46392.514571868,44380.2974657287,48583.7950969572,45059.5203208731,53094.9892247767,41101.1983577464,63323.6991827342,42744.1550083335,42518.4518294264,0,34206.9071691055,57215.4722018417,43414.3886212639,75504.7298987157,44985.3692414609,81314.2244909029,40929.8250123785,42396.9964927349,45569.9709813396,43745.0650450804,33526.8306924584,52136.9599679359,75944.3879693199,68255.4212509279,73008.946496087,58370.1856190428,48455.5764694915,51375.2953061938,92345.8085114629,38930.5708850674,51940.5360764446
TCGA-D8-A3Z6-01A,60612.8557393263,71961.7976820025,45670.9570693685,82088.6175021464,110251.699581206,126070.327079163,67980.3255020349,62881.354232739,114644.97183004,61675.1843372447,51777.4501905712,79278.8820825288,55684.1512130443,58362.9032447004,76622.1645910375,76514.8059600516,84179.1598737896,66891.9512518629,69627.5347869837,48165.6282189558,60404.7471880787,78603.4474734668,78343.2478172832,61913.0904911952,69188.7787955996,135726.080591537,44259.8068747218,86041.0872269936,46453.7755199948,42378.2775452,58815.0754489354,40273.0302595063,39869.2617971087,73284.9177022092,46685.4871882144,79861.9453226086,43682.6851855927,77839.6411038009,79319.9469599565,63975.6733962146,58987.2459817985,46439.4845652349,71063.3487085967,52799.1445039474,37738.7602662246,41681.3329438142,55752.4380896712,75970.9085034666,39480.4907064571,43476.5601383241,60876.1031016016,47314.7596767902,81162.2460662785,39573.2337089998,69056.7823529228,87342.5811156138,53362.9763887379,77657.5783875782,43311.0989776237,49690.731793519,77711.9501618638,36611.4441742276,47593.4796778124,48985.9599418648,42739.825035898,51120.9519623183,62570.9114206537,59768.0616241881,56350.0627630822,41302.338627781,32455.9746333822,48865.6724508099,39215.1677467508,55064.6164843439,47301.7407899018,40861.8103908391,47789.8235738559,41494.9164641293,47752.4339728794,45830.2397594062,69260.3270935541,83324.3608992641,42324.0404624543,70214.9876664673,98541.2378147032,113648.454051043,40377.746445753,77917.8727174244,57280.001484025,51535.1372755645,43657.0161861964,46195.22579482,33337.8843861314,46825.4390362543,44081.7944708457,38665.0017134533,47691.1175376115,44824.0876008125,41513.8385289136,52665.4442969584,55953.9380545138,47435.1459306503,44156.0882574625,34206.9071691055,0,69112.4975200511,44138.577128188,59982.2945025157,57765.500962166,72872.8847330835,38673.784949941,45613.4997905612,48767.4153466978,40306.5236538576,33352.5818124489,68184.2822600688,77731.5201652512,74258.4245231407,70136.9747872646,65340.036615769,58802.1270079385,60106.663595907,80197.0765718357,43471.3437232934,51408.3703364565
TCGA-AC-A6IX-01A,62120.8336479588,64682.1016115256,68848.2228703206,73895.9692511237,119989.537684298,131105.361180873,84871.7462239866,49887.5526429163,119889.527207068,71401.041412918,54533.0639545576,104165.293713788,75830.3179763103,76540.0520934824,81194.6470638213,97218.7542004488,99837.472898164,70071.5496942829,70065.2885387584,66236.4861587236,85367.9461777407,111476.375659526,105080.741385064,59688.005242225,79040.4312458878,145143.257807926,58127.5353965902,114691.379326069,81603.6308272951,54750.7598966927,83225.3084681788,48848.4572299194,66040.7748339928,74974.1771958723,90468.0733644436,89906.5976772158,61569.6185466077,105161.170696779,90708.480657163,67600.1740412719,77538.2224680571,86224.2580987425,93853.8467353974,69182.2186139008,74052.2720169926,75091.422393867,85152.6533417367,76844.003623965,78320.1882762168,63138.6372050481,98617.4697963472,62037.320661289,74666.7346953721,55999.9823085529,113525.897580941,94080.1694111034,98911.0351455211,118107.980898649,56762.6362860824,59805.9457196201,97344.4175303157,58888.8174576838,86649.8465434881,55107.1168786627,48942.9147479466,54829.1113867462,78763.9207159542,64674.469871206,88494.840513355,63726.7238325056,71821.4376088586,71072.2152183152,58701.8759492137,90794.0089462397,70796.1752812535,51599.3057909008,70738.1394573853,62821.2750819084,69630.0260218473,56382.6632336546,85276.5071091086,80281.658818462,79360.6109626069,126638.590799295,116520.264436762,134136.156065836,83368.9577138416,64226.879184603,65121.1624300987,81306.5097791523,43648.0144254104,57919.679477867,64391.7785583067,81256.2241758568,75539.8586069008,73290.0325075185,60035.5147686255,58931.1585986938,76605.5364266316,59293.5779045747,66274.3449724796,65144.1180475729,64617.2422092645,57215.4722018417,69112.4975200511,2.91038304567337e-11,70719.6996426952,108139.0400254,60427.3052318364,117208.304709861,48602.2693072164,37481.6322865917,43140.202582105,57629.9868962506,52024.6889553066,80507.2909253009,92019.2950218809,102129.996124142,94064.3701393997,66065.0178686363,79416.5514744945,70337.3488405644,117454.90980258,52477.2109138545,72600.0745514441
TCGA-AC-A62Y-01A,57509.6850693265,62773.1865092997,46499.6886719297,69388.5299055591,102268.966894827,114571.018535565,61093.1101128451,66600.7227637744,107993.622685217,54940.9352495679,54048.6562554584,82294.4053803864,50759.8119890534,56075.4918682054,65005.8543138543,84208.9772602458,79631.3428452741,55895.2191666636,60772.6297819614,46283.793774252,62334.4999592553,79797.3091673805,76979.6462848087,58259.3147685023,65763.5083869289,128509.319784536,39312.145393481,92713.3794435421,54936.504665403,44486.1362873299,73509.781430748,41328.9261028216,46962.778858129,61489.6493408408,59201.6580936259,86451.5728397646,38049.3594955548,93082.6248605931,74855.8729248275,60683.8473817744,59674.4136770442,53884.5910081648,84029.9036965062,64933.6098646075,47868.5896739869,56842.7339145823,47034.956370806,81789.0479713307,43463.8816488289,41604.9843845978,61455.7481297978,44892.6184915655,87202.2276638061,46075.5592192863,70462.8920279096,85640.5505552762,68982.2881211347,88468.1094460889,42900.7840182473,57284.7240405874,95068.276582485,39629.642044308,61029.9009035749,44028.4893997657,47644.7484617158,58408.6301622781,77631.5260543165,68351.5392473896,60955.5203635748,36938.4551880536,39060.190165462,49858.3494401029,38857.0997404494,64754.3304377955,54827.1525651235,44079.6713067676,46037.2913830187,53383.2673412809,62140.3436034097,45518.4779134999,61729.7815963404,71581.79167939,44948.7578985506,87616.6386657164,104934.894298304,108967.645292595,39734.4316001692,81804.3867791189,50801.9451728974,57791.2937620844,44526.1291057704,44606.5646362436,34936.6684572159,51783.1772171045,50595.5642385452,41072.2585754574,58778.2094674611,43086.7733185698,43093.7050894497,48056.0244561131,59562.9478163592,51319.2102346052,42046.3193463279,43414.3886212639,44138.577128188,70719.6996426952,7.27595761418343e-12,69080.2271671089,56981.5529432204,64499.9772300612,41748.5336267174,49754.410836005,51157.0102764915,41310.6324724092,35962.9357914215,71829.0132040485,96542.7195151567,76791.5038766705,82763.359572893,70518.2568297952,52106.7335147448,55231.6689716656,92766.944494049,39827.2760113517,59556.8950052463
TCGA-AR-A24N-01A,96767.1641523167,106811.391632594,65549.4365892549,111006.419131337,147894.989464438,174010.091368136,88028.4921504449,97217.6740727792,145825.271051039,83711.8699751136,63626.7438411829,110480.610926107,89308.6761654037,78122.2655874345,100063.75210758,117447.124746684,112567.665175558,94811.1031689378,90971.3228639143,72319.8289266242,92253.0632518575,108653.590317218,106009.249341988,88706.3299783061,91200.2078146214,190137.843661143,73502.899967756,121919.960748788,57753.6656645095,67166.7561572153,72394.1637162266,68641.18511345,65388.759593598,88169.1264635193,64920.3988320682,80458.3411529811,69789.5240114808,106648.326415944,126088.228339479,105815.490609581,88765.2376707383,68533.3738138246,108693.317742157,79970.2778069252,63654.7889678119,70606.5759627526,85073.8212452904,110249.105071065,65160.1214320571,67782.8461353944,95024.4064250852,60799.2257252607,127839.628503867,68340.711109587,100086.096069501,145560.907145374,56815.0688943903,114512.742801138,77224.3198216849,81426.6955734468,92007.3137518739,62395.6564869207,72418.8195700364,73796.3904930576,79003.9130631813,68528.4110316125,86030.4019526255,92295.3746528617,94803.6434812739,62305.1777353028,60431.9496021266,73928.3519111929,60939.3613791709,72645.5658894871,56043.3315969272,69794.7356181168,61969.3331829816,81920.9621327474,70443.4211755914,65248.8044516485,92115.5806328752,110228.598500011,65877.7109733761,84842.2426390023,87859.8232046762,130451.485031256,71066.5991146485,113260.868908095,78448.3383743627,85931.3471385232,70271.3168920717,73482.4175181431,59450.838683088,57309.7093886755,79720.8306838199,53203.8894023959,80210.0401135396,59397.6840167516,46774.5162440533,84738.0419567087,68695.7952259487,66973.1738443833,75105.1309304896,75504.7298987157,59982.2945025157,108139.0400254,69080.2271671089,1.45519152283669e-11,83212.6629555223,87936.3663463922,62770.8975408807,70996.5386072985,70328.1999097106,58082.6796863085,65571.8385328134,100931.341391537,112143.827294391,104457.490355081,85690.5319730677,94952.8938734919,104064.131315857,94377.7338663213,101161.257367757,69741.6713979491,81575.8373895822
TCGA-AR-A0TT-01A,59802.4823012608,58636.7567778256,46512.4115138754,61962.807553431,91560.1402723959,124372.32781206,56977.4585494896,53950.5802372253,108172.805751612,35870.7755364508,56925.8332848647,69213.6216274292,55280.6098290241,35296.1844226178,69741.5776868647,76101.7371938742,86102.4766344915,49153.5731857656,45095.0571768939,42568.3496721071,46866.046464665,66633.3522883921,68211.9468895852,54938.3341187933,43640.9969755078,120165.550713294,39165.2367823735,86028.0383486431,57564.3118610259,45001.2506473625,68681.2673251195,38957.4848260678,47126.6638219985,42346.5713225499,69620.7485666536,85248.7271125639,32374.282871385,75941.1689252668,73259.4471704284,55156.7862948204,68306.8248854428,52192.0828840541,86936.1038643217,46958.8056663731,37420.7802165189,52072.0403491392,70883.2700236153,58539.2014482087,50424.6631053822,44149.3728939141,71282.0455432507,46821.3900377133,82314.0403036905,45708.6086779393,82736.7086441883,76758.7715336587,79670.963563694,73293.0375646002,59802.8429472042,37225.9879267705,79229.5208911007,32393.822330677,62373.2715153453,31508.8844530475,44141.183542244,43368.1085806457,72594.6634000434,46294.7472303672,63365.0768761456,47390.1623109404,53775.8781420879,55527.7869246593,46876.6178317626,71854.6617119471,57381.3220036052,38056.2697938463,39669.5557779651,49393.7742349271,54709.934149972,36108.1586222369,59878.1158851533,75297.9616586706,41314.0567458774,89754.1639929943,107715.035582416,116968.251976817,63099.4150400768,57274.5050943946,34295.9681665177,54012.8281007134,40238.808681216,37920.8901147811,44533.4647277332,53188.9559975469,53494.2102124875,51008.150931604,48989.3162621795,47069.5094965351,61833.9040975124,38492.0638038102,60519.9543591604,36943.5062980655,59490.3677469635,44985.3692414609,57765.500962166,60427.3052318364,56981.5529432204,83212.6629555223,0,97411.9589321081,45912.5020521891,48913.7093914066,46565.7318422231,45880.5153970043,37718.8908741022,44338.5041399834,75493.8312245967,70369.6230334179,67013.2524315757,55068.5083414704,58271.8505893904,66826.8583460087,102131.681266724,40463.8298792807,57236.2921568082
TCGA-D8-A1XC-01A,103771.851447817,110469.119618496,80450.9343204264,119191.146509471,143925.691898901,158689.354751906,106623.006808889,107860.432837621,148864.456132486,103877.067382376,91755.6079022096,121563.6849557,100594.585549207,98946.6437623934,111107.156717162,117431.420739675,124068.952517269,105395.48010117,110030.926584106,90122.3609978041,98988.8890812658,112861.300460578,117157.660244351,106184.238892968,111073.031035081,169546.150782531,80550.1977859289,119601.12355263,84271.1705025524,82455.7352015354,105821.956120791,81578.5038749926,84977.7874406858,111390.892441673,85097.1550836664,110662.046525167,76765.3945646642,106964.702421963,108656.863507391,101394.159015703,83873.9181312729,84976.693738293,98613.2657176888,95170.661644017,84452.8593805149,87680.1790359229,73825.1912704194,116573.856163555,76206.7502992027,84146.4957244724,86775.3875000818,84706.2504172963,112748.800757629,80601.0884924486,82200.8028270514,119173.929895673,95278.5535114745,112181.166587616,74397.3413518359,95625.5838438792,114489.18931794,80950.593101825,84296.6871922907,91315.8734079497,87897.330212458,94399.7694896652,102608.671405813,102387.605174928,88209.0716380265,72869.4294939751,72970.3295788379,91267.7752630883,76591.0709598184,91171.6481435324,92520.1188070448,83361.2957839811,87381.5493399756,80278.7920047775,90386.0116634881,92168.3127195183,106063.05574079,116554.012274491,82313.2097743827,96551.837799679,131751.760920248,144828.578547745,64188.7372607519,116150.405027668,101218.47603791,86702.0869490952,90730.4138728756,85451.8928051007,77675.1284940401,80658.6913562064,75410.3668870753,73019.9156544533,90785.0730413964,73861.8138951468,73495.0741986464,99742.8104088898,102230.40012523,92002.3629539665,74666.7009195997,81314.2244909029,72872.8847330835,117208.304709861,64499.9772300612,87936.3663463922,97411.9589321081,0,79389.6389565247,87207.1053282325,85971.7987095432,77559.0160852303,77043.1964547949,105403.114527615,124646.185055621,112010.227502438,104179.346088164,108304.013892163,84348.0941128375,84309.8409405507,105723.828883324,85558.4883448323,89824.294532426
TCGA-A2-A0YD-01A,52011.5499874681,61912.4970085364,41316.6151067055,60688.7614282348,109587.704580432,128821.555723939,55496.1092877223,50250.3239783843,109696.056599999,50710.9662555277,38490.5008782807,81651.6916070938,55555.7523344832,53166.2419300102,59330.9538991286,86676.3234910499,81264.9879261655,53854.814004619,52922.5922113288,43038.725665555,61977.7459273187,84176.5369035789,79126.657527124,43360.0229305667,61124.0047403613,139898.28178679,33660.1255578464,99844.8849316319,51043.7511220153,28889.6785622117,59327.5543951492,30366.0499503344,40772.7192956615,50704.5118039233,57012.4042215549,72800.1027859322,39998.9323469807,87555.9814961516,83427.8365050257,60873.3094887239,55500.3590015565,52100.2679089387,80782.396057607,52586.5038249973,42901.6803980017,52605.7243809628,55479.5144306511,74942.5699206814,42472.0868491626,36831.1746034362,68683.4588902865,39930.7299016222,82610.3789866669,34176.4036548023,79009.4633729982,89424.6117673987,60983.1975323051,86521.6255788514,33862.7193290424,43221.6662626591,79182.3792821342,34110.4711601829,55339.5846933364,33259.6051171462,37713.7038517931,40992.0022398198,63483.9136552515,56423.5574111926,69411.7148182082,36043.5298379458,36549.9501091595,45983.9504149235,37263.3975624858,58978.9994166793,44197.9488875521,35072.6271990484,40121.7758963363,43398.668291438,53004.9825998829,36309.4562768689,63842.5433213571,71344.9728564834,44174.6533539895,86760.7609958941,91133.3450840797,108880.473069454,47123.2851169074,72595.5467120842,45165.0286646824,58590.6469897169,37717.2843868163,40586.05638886,31776.1761774832,49993.1645427162,48106.0784527529,37670.7582753912,44199.3348779205,37582.8137289067,37812.5469030285,37492.0777677597,47251.9266687826,43727.7200744793,44108.1294625833,40929.8250123785,38673.784949941,48602.2693072164,41748.5336267174,62770.8975408807,45912.5020521891,79389.6389565247,0,32149.8565690742,30429.0173973104,28992.0124570104,25630.5580703216,69352.8320501506,80851.8416626615,78157.7319199756,76323.1375077126,63046.8895465636,61932.249121987,56922.2229302321,91998.6575462209,33089.8375948866,55232.996203292
TCGA-OL-A66N-01A,55732.1678498096,57028.7459222778,45360.04373564,66779.3738105134,109508.887735299,127612.833752467,65545.6837766847,49863.7879838869,110141.602830601,56624.3540125269,40945.3126935591,88192.4261271716,59434.1563038647,61208.2158937214,66757.2018209376,86671.2051740948,91929.6536848044,59098.9109121698,57747.6972605619,51436.8006987589,68798.8149574104,91269.5664475677,86527.7462705077,45914.9102997793,65511.2506191339,138486.390197263,44637.4744808215,95652.4506363868,55907.4681447667,37332.632478365,62523.6705026284,39913.836339504,47022.2194797631,61058.4419883695,69242.6679547212,68730.5336853447,45928.6559140555,88840.2503669958,84937.0517479398,61404.0918715782,59173.1135075521,65959.0847821333,76230.9719120822,55305.7612495957,51975.905673171,54354.951632374,67914.7169847009,66793.4123452399,55103.6358465051,47040.6276061354,77999.9389056545,45334.0866658962,72338.6001524193,41412.7017894123,88086.4308449581,92042.5091067325,69000.4704629504,95102.3031686789,42028.290050299,46102.4504482515,77928.9847337179,39994.2057899939,66611.3647400418,41997.4784923816,39082.3486662617,44494.6587874614,59697.8367288447,51311.6606775389,68871.4118455357,44472.9295091813,47894.4525654084,56137.3966857938,40047.9127100806,68927.467928403,46238.808402643,39000.3421160134,50573.6197053248,48074.98463436,52332.9530029493,38402.8300860905,70008.5337612682,67606.528004876,54742.6355637858,94073.0720251042,96450.564257676,109349.20799709,61992.7487933845,62254.4440840813,50968.5858969562,61970.4366860358,35496.4329284749,46362.5063650708,43007.7985796338,56809.5810966179,57222.866791816,49785.2043455286,48326.6900827404,41887.1521654455,50869.7187471438,48558.7437280173,42294.1229061984,46167.2719345992,48366.6906965428,42396.9964927349,45613.4997905612,37481.6322865917,49754.410836005,70996.5386072985,48913.7093914066,87207.1053282325,32149.8565690742,0,31601.2479193711,36002.9071211495,37847.8362133958,67956.6589221669,82179.6943468558,85608.4178005507,70165.8008472139,61963.8875294363,67862.5980559337,60897.0607216751,96036.7184873515,37308.308296376,61863.480060008
TCGA-A8-A0A6-01A,54001.4446635538,66475.9760073584,42678.651629935,57645.9904574371,113931.704748512,126862.576402284,60322.3685651071,43500.3859484308,113420.79264019,55691.5040713647,40025.1180764171,91414.7787106781,62958.4011465988,57384.9028953107,63216.2793330067,89140.056229058,86705.1671324934,53634.2895053042,51904.0533341108,47937.0189607016,70048.7193288676,95629.1766546749,87847.6341756169,47618.1391812223,66857.4360075427,145453.289662163,38739.8096984447,103670.132274101,58103.4269125872,34823.1549879807,66520.6104988183,33403.0677105858,48394.6684707758,51136.9350928338,66702.7550873044,70577.5067199207,45135.6741079879,90991.4774130322,89594.5984254341,72066.0835986242,62255.892796902,60725.3840930731,86048.9328526714,57446.4629754875,52831.468809362,57408.6973135228,61988.3851600126,77713.771234707,54590.3933141235,45848.7430104408,80651.9680559445,42358.7043452748,83402.2389339815,39511.6401067719,92210.6130947169,95616.6170141206,65429.3804319829,99783.7699219448,38638.9037408167,43274.6192761785,82338.0317316719,39396.3295843883,65795.5400758777,33357.4580996613,38852.2038305923,40229.0831487509,70413.1183952001,56421.3498699286,75644.269594776,41020.235782123,46049.7157794948,54695.6965909791,40508.3707500435,66689.7987875485,46454.8435899584,40082.9104974748,43625.0292251029,51124.2312690408,54890.5821809729,39615.1646776782,68895.1581614816,71133.6192225074,53391.5342110728,98725.5430309944,90970.8752628648,110392.467632611,56734.7174802154,72776.4445267406,48365.5335615589,67958.4442379167,39828.6016089894,40248.3674234349,41451.9365916451,58409.8200895457,56371.4962824628,47640.1426056023,48777.6867270216,38279.3096129289,47570.5485639259,43186.1303706356,47887.0395059692,46937.1592615074,46410.9899987681,45569.9709813396,48767.4153466978,43140.202582105,51157.0102764915,70328.1999097106,46565.7318422231,85971.7987095432,30429.0173973104,31601.2479193711,1.45519152283669e-11,34518.4040420502,35904.2939799311,69785.6939854256,88118.7089513011,92662.9982569231,79196.3644526891,68146.7976699676,70586.6525099187,60894.5991835565,100454.367694536,38575.6866576272,60417.0049600803
