Sample.ID,TCGA-E2-A1II-01A,TCGA-D8-A27H-01A,TCGA-A7-A13D-01A,TCGA-HN-A2NL-01A,TCGA-AR-A1AI-01A,TCGA-D8-A1JA-01A,TCGA-EW-A1P7-01A,TCGA-AC-A7VC-01A,TCGA-LL-A73Y-01A,TCGA-A7-A6VV-01A,TCGA-A2-A3XU-01A,TCGA-C8-A8HP-01A,TCGA-A7-A6VW-01A,TCGA-AC-A8OQ-01A,TCGA-EW-A1OV-01A,TCGA-E2-A1L7-01A,TCGA-B6-A1KF-01A,TCGA-C8-A27B-01A,TCGA-EW-A1P1-01A,TCGA-A7-A26F-01A,TCGA-OL-A5RW-01A,TCGA-D8-A1XT-01A,TCGA-A1-A0SP-01A,TCGA-AO-A1KR-01A,TCGA-E9-A1ND-01A,TCGA-AC-A2QH-01A,TCGA-BH-A1FE-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A2LN-01A,TCGA-A2-A0T7-01A,TCGA-LL-A8F5-01A,TCGA-AR-A251-01A,TCGA-AR-A1AJ-01A,TCGA-AC-A6IV-01A,TCGA-D8-A1JI-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1J3-01A,TCGA-E9-A1NI-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LO-01A,TCGA-AC-A8OP-01A,TCGA-A1-A0SI-01A,TCGA-BH-A5IZ-01A,TCGA-AR-A24L-01A,TCGA-D8-A1Y3-01A,TCGA-A2-A0YH-01A,TCGA-AR-A24Z-01A,TCGA-A1-A0SE-01A,TCGA-AR-A2LK-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0BJ-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1X8-01A,TCGA-A7-A26H-01A,TCGA-AC-A6IX-01A,TCGA-AN-A0XR-01A,TCGA-EW-A1J1-01A,TCGA-BH-A0W3-01A,TCGA-LD-A74U-01A,TCGA-EW-A1IW-01A,TCGA-LL-A9Q3-01A,TCGA-BH-A0DH-01A,TCGA-B6-A0RO-01A,TCGA-AR-A24R-01A,TCGA-GM-A2DM-01A,TCGA-BH-A1FG-01A,TCGA-AR-A5QP-01A,TCGA-AC-A8OS-01A,TCGA-BH-A1FL-01A,TCGA-PE-A5DD-01A,TCGA-GM-A5PV-01A,TCGA-AR-A1AN-01A,TCGA-B6-A0X4-01A,TCGA-S3-AA0Z-01A,TCGA-D8-A1XB-01A,TCGA-AC-A2FB-01A,TCGA-D8-A27K-01A,TCGA-BH-A1ET-01A,TCGA-E2-A10C-01A,TCGA-E2-A1LA-01A,TCGA-BH-A0H0-01A,TCGA-D8-A27I-01A,TCGA-AR-A1AO-01A,TCGA-C8-A1HN-01A,TCGA-E2-A9RU-01A,TCGA-AC-A23C-01A,TCGA-E9-A295-01A,TCGA-AR-A24P-01A,TCGA-C8-A1HE-01A,TCGA-AN-A0XP-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0B5-01A,TCGA-C8-A274-01A,TCGA-D8-A1J8-01A,TCGA-E9-A227-01A,TCGA-AR-A2LM-01A,TCGA-XX-A89A-01A,TCGA-AR-A1AX-01A,TCGA-BH-A0W4-01A,TCGA-EW-A1OZ-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0DP-01A,TCGA-C8-A27A-01A,TCGA-D8-A1XC-01A,TCGA-AO-A0JA-01A,TCGA-BH-A0AW-01A,TCGA-OL-A6VR-01A,TCGA-Z7-A8R6-01A,TCGA-AQ-A1H3-01A,TCGA-EW-A2FW-01A,TCGA-E2-A1B4-01A,TCGA-AC-A3OD-01A,TCGA-C8-A1HM-01A,TCGA-AC-A2BM-01A,TCGA-D8-A1Y0-01A,TCGA-B6-A401-01A,TCGA-A1-A0SN-01A,TCGA-E9-A244-01A,TCGA-E9-A1R5-01A,TCGA-E9-A247-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1N3-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1RD-01A
TCGA-B6-A401-01A,130174.715576749,116736.129059838,348300.759597523,114655.832640951,119834.871597708,134196.415554838,97294.6052932805,141016.144718002,97063.6657753847,95469.0863368152,147693.372573778,91135.6190538361,117910.274070101,117591.27234815,98234.1126640679,95145.3201893192,131790.312894628,124377.857379268,92851.1404532163,631643.640723793,132930.903606112,95171.7480717286,122170.880179442,136748.747983732,103155.647665363,662537.399318987,96256.9786246061,68019.1575599782,101667.825116176,81418.5133899786,119537.54029701,133346.844475601,100309.756093693,74156.7483764629,105509.412310354,68292.2478291403,110781.659388978,78968.1948657933,87253.7720846459,74273.3599707507,80989.8646818459,76642.4699420704,111476.50285538,103213.369136214,117269.555775671,97481.7981433627,110650.975135205,81603.6133595081,93882.2582273274,78138.2028685971,85902.8175906959,86730.5300063946,88118.0416150627,77636.1004022462,79134.85439818,93881.4721939808,104664.542715616,95115.8497999059,69109.5188602355,91955.1255308944,97572.4220118177,94471.2549325601,116432.690553928,88508.5015148179,95033.0261457336,106859.148267579,70406.1247644383,77169.6660407757,75663.2512592627,78771.0919492667,99979.2861763846,94560.0260381869,110982.308152231,112220.800365113,77193.7589522283,90958.8749339551,80105.0855437102,94574.3780257665,90961.3779724743,87187.95954094,98695.1453183567,70885.0092788296,90103.2409497872,101031.800061358,104248.383537495,94928.0102288823,93743.8093863143,83769.9551963955,83243.7201452212,91001.7568096549,94947.5203240412,75018.1140422979,85037.1425147022,124013.243405191,81896.0598704652,81722.0559582468,83292.8417509843,85988.4697120158,78942.5282012082,88075.2887332533,124551.488872658,76611.7394765961,125744.353841555,110499.194817862,99007.6500599122,109747.671142548,79927.326449926,76133.3631160273,80976.3848751314,96690.838923218,85418.3375511682,972011.580359194,105318.2441482,94956.7398722093,85666.4117111913,0,95709.1862019447,119089.768086242,92325.279265513,93565.9455269787,81855.0333937432,137943.812658046,97470.7673930474,66745.5902276895,85098.9871929983
TCGA-A1-A0SN-01A,100179.394359471,103832.182627758,353953.6193456,115373.878321736,95747.3056023941,98155.2306128991,91658.8291989621,143046.785843082,98845.2577743178,89093.0746493984,142399.213044991,101282.139773788,118946.793672699,134239.086591838,81332.0856624597,79819.6511217608,116302.134372856,94323.2428917343,76658.2442378177,633424.271346352,141150.742854987,77246.7547076631,98443.2117955125,152145.805859444,88902.4858019494,659898.37322847,66736.8260652031,70663.7133432257,105968.454481453,55826.699079424,135300.513861803,118796.027465708,84171.1156603328,79718.3666743277,90563.6966177476,85944.5955399332,108371.733885895,70229.1392205072,63752.3906088971,71620.1224543531,86147.6519096342,56864.012385638,95782.2251907706,70147.8349537979,99981.3381900091,69303.7565442184,84606.0148299904,58037.6690508084,71582.3355257559,67881.5878309012,55393.5991097647,64922.0733708822,60932.826899947,66035.2293247425,68858.4664040333,86497.4784258696,81911.6008307311,75603.2887026048,77496.7474057925,65212.994883183,87111.5565742434,72691.6067066646,74120.3958647922,66944.5832595351,77502.1651798956,82567.9308266302,69775.3822013854,91574.1726568206,71464.646591746,91056.8607532388,94194.8016899422,60997.5482373392,111139.388115566,119197.211985184,62413.0727949438,72463.5993664555,69833.2962086507,70086.0544674687,96633.5820390159,81631.7974162474,84857.1182215865,63133.3150952192,71788.2694936071,80097.789820074,100606.605049217,77713.3748004532,71718.5190704995,63050.2123779944,62282.9596931887,67634.1092345317,107880.079301267,64162.1261640806,70747.0788299009,77701.7909215187,65911.1334412315,74993.6708161418,81570.2434185241,72265.2252417044,66876.9678299597,78301.2709839484,116888.837812399,66632.3634986409,111708.592616184,92275.0107540085,62569.6966477359,81202.1901156009,87163.7771520997,67294.2388522082,61359.0856365104,77564.1243867462,90849.6325312103,992714.992620121,87736.9459078762,90949.270007184,62189.643236594,95709.1862019447,0,100141.312274604,72991.590418921,91879.5924724555,71831.6585999006,109083.499586031,87144.7130121251,75400.2204651191,75557.8478914048
TCGA-E9-A244-01A,109280.442004234,105660.143781406,329060.02400967,114297.678537434,97285.0119344696,119563.326324088,102932.084846744,156261.165189417,101226.622655906,95789.6655049685,133829.228176247,129180.783970115,115424.905497491,145229.879179336,107581.691514717,107069.029029437,107348.159656639,92018.0806370624,100366.135261651,623891.956700858,132256.575770972,96344.7057798874,98504.5032415075,141874.164633921,107555.155242351,636094.514347824,91739.8607809322,108583.829162858,133742.674529124,92493.7100120865,134812.669961026,110171.575437494,99526.3016879814,108319.50959631,128035.598677389,115577.292411421,125633.269962829,102692.228583191,100266.449859248,100624.11894081,121274.424428198,92040.7309788513,98057.1805028996,99345.7191275843,113462.182072499,104726.909869247,115369.819381225,89265.4145715315,104435.652992804,105706.722686645,94949.8380146049,109085.445364635,96270.2795831446,97592.7151877932,103001.411915525,118669.547189521,113244.20669207,120230.720992587,105793.679796057,96448.572094222,124939.359904118,111241.837097719,115179.723908872,101909.563071539,104899.137834269,108016.429624887,92639.6574859917,127574.91023791,97810.8843616766,127715.24542054,118282.196922838,92061.7035766404,128803.171949011,129074.469402948,95600.1504144346,103262.911073628,95739.7242000925,103113.395121807,123542.245043587,105487.373053001,113415.355224997,93649.8216640191,95916.3249606198,103316.03538643,114944.469369018,108202.383566256,105971.600027888,90314.1920039244,99384.8520457123,106104.662668075,133003.299443975,103811.804326066,103666.52446326,109004.31544746,94180.1708156193,104976.038321861,115178.262679234,106231.628446168,96249.0736873982,106171.614817787,131603.867705859,99646.0228922125,129856.948720432,123690.865165535,104900.614884261,109582.633898254,110467.458650837,100491.104940928,92377.0535856631,108029.830749388,114809.198066001,975609.969243033,113994.447558818,121306.745681945,98359.0868867342,119089.768086242,100141.312274604,0,103110.313792485,103664.023177121,100671.171963225,124924.459714479,116200.582021845,101304.575626782,105685.279210148
TCGA-E9-A1R5-01A,119833.114656536,113097.627458934,352325.04036807,127091.51650437,108453.552186763,96682.0158564819,103577.479997722,155025.550556697,102954.499815324,103261.396950631,148503.217777379,109706.704739051,129366.784654008,143174.736423856,92372.2392662389,93473.628316989,110723.090518954,106006.2539266,89117.813038184,632387.448620608,151176.625291701,80097.4084684496,115952.336974098,155253.947837658,102749.799183954,652136.524780219,73539.6035249437,72082.2427178326,107827.970077318,67354.6407774467,144439.076789672,122115.527873108,98013.2454727765,83443.483966874,82730.5407315706,83734.0435972599,100805.890166411,65329.8751534207,76805.4003722848,74119.3067145172,90065.7514185927,69657.6791247388,109551.347203607,68577.6555563397,105630.766705508,75565.1221638913,91193.0504681674,62854.4722553373,63383.120977301,73238.7778839933,68999.368231782,70072.6226464983,64100.9547472762,57824.8842752076,74928.0646314633,84243.3352206663,86004.5596416259,76055.2285765249,82232.0458583302,72157.6606145846,101734.823293116,77223.6665661661,87057.8604428905,68152.4378800475,75955.7982626286,77344.2629492172,72000.3285124046,98399.4339337927,63172.9328896691,95623.2788972018,95168.1491651937,73821.8873970109,96166.9656326697,122912.837599162,61189.6883152257,81462.6408557162,68056.64946016,68126.8815651588,100571.334140586,84317.8102556701,80951.1819715283,63983.7589984027,87417.7996939863,74634.2342505945,110871.511873128,78931.1797623458,80079.0782236905,60278.8183957031,59632.726344607,67371.1868674864,122703.953022888,71019.8648124217,63696.8527371435,85932.1846065158,68403.8647212393,70011.8955833046,91793.1062970433,78578.9617942086,68259.9486242349,80331.1125258351,103033.49719501,68319.5731036371,107579.907583417,84643.3090943359,74785.7251681904,99603.283974285,81642.1911081036,75615.6987655775,61223.3102729792,77980.1155415006,82116.5577333048,980895.203806828,94574.0752592198,83587.0697811542,67116.4708727918,92325.279265513,72991.590418921,103110.313792485,0,85447.8728341788,73759.2001475745,106556.578811761,80331.9304066703,82918.1843600936,64992.0702893908
TCGA-E9-A247-01A,120723.451351564,123727.231358974,335556.59414557,111860.972474911,115408.55478374,117837.087209213,114478.582506866,156193.671025165,110212.809563067,111861.443399634,145306.576013483,110499.444684949,123332.68796122,144332.65053652,99900.7784376807,94594.3479619487,119763.908011162,114244.103311426,101715.640665168,624656.741322016,141621.236288448,93502.7109075452,113116.234981083,141557.795282835,110239.516588418,639818.062338455,84626.6217105656,81774.0277171966,116482.506645604,81909.9677906419,137300.202357378,128510.532770931,107086.222261191,89658.8161039632,95470.8132899203,88648.9210424768,97762.8876367682,76034.8984732169,83718.6441307759,78854.8388600742,95602.9304607417,84176.2479503482,114722.898323831,83725.6956694887,101922.345663483,91363.5254610707,95023.046089615,75739.975370474,80990.9083409109,79487.460078624,85478.8769583293,80180.2454059149,80141.5423809868,80213.2047094432,82956.8177082942,83804.1789046451,93841.7708733626,86015.7101882341,87270.2354662877,83649.2167634247,104268.056247656,85471.315934102,97900.6834579612,75981.8919700586,87512.852936004,84495.229447115,73931.6358651337,99715.3278453754,69442.8081117751,92579.5425303526,94830.7152344847,89942.8376712963,102777.020497684,127512.117233621,77056.0837335212,91845.8252933786,77038.1488040254,81494.7285930299,90888.9311995772,84476.7523568885,84869.1557639831,76561.0315042543,100807.418104088,81661.9642050028,103725.188587832,92171.2205542671,81051.9923351183,75628.7185025172,74270.329806423,82818.5774960686,113226.042008285,77576.1648035969,79554.3771413979,96831.3529868552,78485.9060684102,86229.262775396,98724.6250375503,94989.1066757293,73363.2069889834,88495.1628729849,103634.290294974,80188.1277542391,104893.220050841,101137.50291653,89778.4286941555,109309.565711944,81357.9491690846,73750.3322431831,76362.4849821979,82741.8625161045,82687.540978068,949747.951567526,98440.6232670678,89600.4658126097,78387.5108225135,93565.9455269787,91879.5924724555,103664.023177121,85447.8728341788,0,82215.5939670818,128007.804273773,90001.4404405361,86677.1146143971,78542.7721336129
TCGA-E9-A1RF-01A,108930.377004728,104199.788424976,338576.285683625,114171.178865443,100567.747124818,96122.5524838283,91480.3213673288,142586.487685152,93304.6280894368,91001.3308834514,146142.362391534,92241.1905807498,118678.842479733,125057.117078246,82626.9808341702,82257.2341010676,117085.788143593,97415.5009392678,81242.1603492891,619965.10540883,135866.152721685,74029.3748401735,105816.083152656,139879.950703759,90196.5070228203,644688.519996468,70062.3858425814,69984.7402622762,102236.051629774,67292.335134359,125492.158088439,117988.812853296,86864.0003483173,73039.2250827327,93428.183435276,79812.6371805928,93206.1839739261,68590.6874595352,67449.6379980976,70010.9894265267,82514.560628824,66125.0314065183,105806.070963348,75926.0645210413,102972.513564366,77128.7773225726,88090.0243456683,68663.5826437926,75329.2919958299,68457.4457664451,69495.8536635047,71651.2315429482,66516.4618783618,63399.3540419319,69698.6830754793,81287.211852646,81119.8537962079,83243.3974539886,72730.1443506432,75315.100082705,92920.985162182,77919.1352953269,90780.6092799485,67312.8976066106,78171.978210289,83090.3810250538,68967.5355449686,84811.7880593971,66798.3977330496,83438.1186142863,91235.8523519943,72438.4422959446,101836.013195641,114483.113041502,64993.6982919967,74362.791126432,68932.1127579425,71266.2655448153,89929.407275958,74501.4326985885,83237.1254558604,63919.1044418121,75389.5187594862,78488.3753762156,96282.5656178537,73588.7421336438,79009.4257724806,66140.712871646,63081.0312657025,69134.8567314934,101476.392727824,67303.6646661511,73145.3686823515,82746.9327190819,64846.8758284697,74731.5325101983,81255.6676320111,75383.4844857264,66297.2697241698,76791.5473053279,106884.956940623,71223.1006965901,105026.097424544,95362.9971065553,75116.6557300625,86205.3249293228,82562.733118148,69869.3528074675,66011.45518628,82414.628833873,79092.9357852056,964025.519015462,84389.3093095048,86656.222257709,67182.3115937891,81855.0333937432,71831.6585999006,100671.171963225,73759.2001475745,82215.5939670818,0,112168.101104317,86589.7787133053,71475.5957844558,68703.2195054078
TCGA-E9-A1RH-01A,137031.947468904,130671.930614147,364360.567640393,154188.764476262,117221.817804942,111865.594272627,131697.337416553,181135.010040641,134582.494687225,120559.350615543,175395.262216325,135186.569850358,149520.99206368,164671.391157732,121336.951338097,122013.787814737,129349.311177932,113777.613052036,111887.406442522,635301.064937914,173720.386474966,97031.6858915974,126651.838967092,177341.674649484,112589.932034291,669101.935815289,102228.695432007,122758.81948542,152964.692612965,97952.4785490922,156155.536014831,125788.667795038,115274.66518492,128613.877403144,132237.544734505,131767.178107789,149084.774522944,107456.485985426,107118.581777147,120353.599641415,140074.890923068,93259.6283100526,127539.168001485,100693.86160469,135094.816594114,106393.093665204,114743.522342029,99838.322819495,106924.514048761,115040.994035289,105745.002926233,111725.799354826,104098.080019456,101265.597137433,117483.756248066,127584.976565703,124697.754832367,122503.229398183,124964.705318102,108124.29204377,143138.137587137,110188.396253901,113529.700356452,103587.522420303,115114.339427022,111231.296115658,111946.468378341,141371.156773787,114228.670717365,146638.000805407,133940.828176317,106124.830880031,144600.970412918,149805.194255739,104162.050717084,119321.864025279,112132.144479794,107881.067429901,138111.439630282,116727.391202669,121733.196298871,109518.923337404,103365.678040891,104670.935342003,138486.515619229,117712.025844432,120911.114285029,99226.6230192921,106292.181895101,113573.181568979,161400.142110041,113444.914162064,107968.683692083,110544.214486014,111032.18296131,115716.789809959,129143.48969576,119092.371621771,105356.001610644,108769.263134844,151036.102916108,110974.938066697,129164.159697201,128428.330641084,108443.021888693,120762.774657161,126391.442675778,113376.408120515,102964.880794107,119880.066296303,131507.532585305,1009195.57533229,116960.106029316,131191.894895949,109928.210508614,137943.812658046,109083.499586031,124924.459714479,106556.578811761,128007.804273773,112168.101104317,0,125653.866345088,120826.568108323,114706.645899089
TCGA-E9-A1N3-01A,125678.563932996,122622.510702103,355163.944653983,121486.936539068,116293.860458408,109624.99598759,111287.62743142,167280.272341151,111375.277519906,113388.960788358,155589.620628017,112241.968055637,141535.06162143,146538.761023436,104403.126656936,91983.5773588456,125161.398201133,115397.149669793,97622.8930819426,630473.404600624,156892.317489086,92334.7968724453,119878.98828248,160206.172976105,111681.59853375,651788.985152299,84322.2182806668,76854.1149842104,105308.950270036,79866.6815599483,148812.959508432,126604.555591411,105977.783737006,88103.5331602734,78509.8251892296,81675.1090994775,105954.874781862,80284.4371976058,80427.4795977603,82279.3915343571,91805.6983698424,80089.9871705032,115497.734006566,77713.7356359882,117922.732779201,91418.031046019,86496.2907442263,72072.8300436659,83974.3838167327,77874.8650398706,74240.6354427215,74720.8069525823,66547.1018771294,70492.4138966619,81169.7466405546,88321.3094356808,77422.8635228823,74255.8167657889,85126.8626199513,81540.0867954402,104617.446279206,82058.6645216374,87562.1311619024,71576.7925268259,56954.9148729508,81598.9485548206,76529.593945406,90407.2602960196,69272.2201193043,98650.2668081145,91847.0995826688,80504.9330652375,63411.9511938724,126731.396753965,72127.2943975572,82603.7530697134,71383.5767625618,66790.4669825054,106051.766769733,94150.7897992068,80320.957108743,73728.7077297564,97159.8573821609,79097.243226609,118111.583351796,81190.6650515449,91844.4679343253,69374.2965292308,61169.8073793705,75077.7124224835,126175.971919851,77274.6777695727,76878.5784596315,99792.5477059751,69334.699341874,81393.5574438797,97221.9051000723,85836.9578440746,70367.8268277788,95738.2680415968,93831.220203319,78263.0636634786,96597.1600479764,65844.3989786188,86594.3702458276,110082.992248413,78986.2891352472,84960.5843957365,67546.7107411347,79504.5893454919,83139.678293707,968026.934894819,102375.00892469,79497.0434617811,77202.9788047702,97470.7673930474,87144.7130121251,116200.582021845,80331.9304066703,90001.4404405361,86589.7787133053,125653.866345088,1.45519152283669e-11,88475.1306939199,66195.2231062078
TCGA-C8-A8HR-01A,108121.536544903,97986.8248883569,340560.343257608,101844.298485823,102565.332945792,115491.66711284,75456.5086777493,121665.98153463,79595.6522858909,79498.8856513351,140347.347730748,84667.1623104796,110016.055749709,107824.661015193,78855.0846085901,79165.0369827903,115909.172102789,100375.020376454,64916.6099869428,623122.121861592,126049.304911239,76668.9316155523,99982.3197763957,133900.853576499,88179.8777278335,644613.426790988,68327.8769459443,62233.1938249953,86165.942101822,62560.4498956924,113823.230902692,113268.440219235,78229.5110252472,56477.2217206534,98472.6940320023,67028.7135252413,104188.537010859,74136.2857447321,70444.7028386815,58475.2211859845,72445.9655583204,59898.8580117926,99068.9454849822,77638.1781308432,103736.062348307,78006.8638762229,96824.318030574,62550.8582163756,81210.3963924234,62770.4791142098,65801.632973347,76663.7763485485,64584.8061914743,67461.9291848859,59973.7912143459,88700.8871599641,90800.4758979619,88433.4909371696,55371.7149463371,71070.7177156777,89634.0570484048,80547.0545969306,100229.691053125,75423.6616612861,81633.7532497257,90813.3871326966,56544.6290038559,67471.3902382748,66535.2833970777,73620.8267550693,87261.2391906818,72087.748392942,107207.508641792,103100.466969488,63403.2490405675,68268.7587050259,67854.3771146271,73740.9945126229,88072.6210817696,72823.8856659813,86264.5269418144,50352.4923296943,64924.3014739986,84640.146874939,98357.9130050945,80182.648357425,74883.8532805537,66806.8702152446,69088.6972470161,78184.6510764381,78775.8340008052,63849.2630970786,81869.9027785828,99495.4210827128,64146.4972439432,67717.6325323636,64770.4158610159,65955.4194083571,64292.8110373898,81272.2627348168,105029.804391156,64794.8731178846,109660.960907098,101022.385252226,75316.6527553509,87741.9337761582,75739.3167069377,69083.336906576,62689.809334838,85300.1832352987,80285.6000200601,966761.894115652,91050.3448744957,84782.2811049075,63813.1746395092,66745.5902276895,75400.2204651191,101304.575626782,82918.1843600936,86677.1146143971,71475.5957844558,120826.568108323,88475.1306939199,2.91038304567337e-11,75348.1685795864
TCGA-E9-A1RD-01A,115666.232540244,112501.626552343,337548.543732,120036.797055759,106133.887762227,89357.6090227613,100909.421776568,157261.112672534,98759.6138539642,103304.818322208,157524.471369472,107516.110428983,135246.483611646,138629.909727042,91556.089825321,86610.5831647102,113814.86603984,102471.812058427,85530.8098782098,615104.621230439,152015.777990758,76746.4333050994,115840.902140572,152871.720404109,100578.760879466,633951.137549761,64786.5462096376,60735.2550909956,89540.5657688714,68108.5307243609,144252.212828449,118758.564271306,92125.1759627672,77464.950918401,75530.6878617123,70461.813222964,77446.0144623892,68006.213820319,75764.8293743416,69608.4410770096,82036.5065734669,64297.5634457277,115131.385917358,65512.1626645027,110703.856636769,79235.8866935773,76113.5976149137,61178.8877836474,70395.1043320284,65327.6436475291,62536.9368965845,61957.3331591832,50798.5738223182,54529.4036888006,68329.8477700013,69659.7298430823,75259.1851500894,58457.2786515292,71526.4729973129,71925.1018618175,101929.526851034,70594.0554246606,84724.6166149866,62972.5000365535,66640.6403879965,72442.6472652498,67122.6959520762,76743.2198522434,52330.6723026484,78890.3236201926,84096.1157141209,72115.391457248,82480.3858847422,113659.477539723,57078.0241860399,70571.2643047501,56722.9169397401,45632.8356492446,92746.2503083452,82762.316073671,71294.8389487899,59345.1359793612,85969.1551993074,73340.3582378766,111001.71316342,65630.0756859002,80907.6720443029,55685.6918656166,45001.0859425452,52612.6281651239,116790.356212216,58992.5503832826,57794.1578653009,73415.8906172448,56491.8286524085,64380.380319303,83173.6112925278,73489.2724433724,58024.5139104807,85684.6598025003,87065.8825908122,63733.2286831265,99912.8179883912,74699.0045990846,71466.934918473,99103.3314182139,78146.6549480993,73170.7933759211,56110.8248544782,79374.2024362127,63749.5323714099,942902.716634629,86572.2612744209,75820.5903661982,59394.6448993075,85098.9871929983,75557.8478914048,105685.279210148,64992.0702893908,78542.7721336129,68703.2195054078,114706.645899089,66195.2231062078,75348.1685795864,0
