Sample.ID,TCGA-E2-A1II-01A,TCGA-D8-A27H-01A,TCGA-A7-A13D-01A,TCGA-HN-A2NL-01A,TCGA-AR-A1AI-01A,TCGA-D8-A1JA-01A,TCGA-EW-A1P7-01A,TCGA-AC-A7VC-01A,TCGA-LL-A73Y-01A,TCGA-A7-A6VV-01A,TCGA-A2-A3XU-01A,TCGA-C8-A8HP-01A,TCGA-A7-A6VW-01A,TCGA-AC-A8OQ-01A,TCGA-EW-A1OV-01A,TCGA-E2-A1L7-01A,TCGA-B6-A1KF-01A,TCGA-C8-A27B-01A,TCGA-EW-A1P1-01A,TCGA-A7-A26F-01A,TCGA-OL-A5RW-01A,TCGA-D8-A1XT-01A,TCGA-A1-A0SP-01A,TCGA-AO-A1KR-01A,TCGA-E9-A1ND-01A,TCGA-AC-A2QH-01A,TCGA-BH-A1FE-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A2LN-01A,TCGA-A2-A0T7-01A,TCGA-LL-A8F5-01A,TCGA-AR-A251-01A,TCGA-AR-A1AJ-01A,TCGA-AC-A6IV-01A,TCGA-D8-A1JI-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1J3-01A,TCGA-E9-A1NI-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LO-01A,TCGA-AC-A8OP-01A,TCGA-A1-A0SI-01A,TCGA-BH-A5IZ-01A,TCGA-AR-A24L-01A,TCGA-D8-A1Y3-01A,TCGA-A2-A0YH-01A,TCGA-AR-A24Z-01A,TCGA-A1-A0SE-01A,TCGA-AR-A2LK-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0BJ-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1X8-01A,TCGA-A7-A26H-01A,TCGA-AC-A6IX-01A,TCGA-AN-A0XR-01A,TCGA-EW-A1J1-01A,TCGA-BH-A0W3-01A,TCGA-LD-A74U-01A,TCGA-EW-A1IW-01A,TCGA-LL-A9Q3-01A,TCGA-BH-A0DH-01A,TCGA-B6-A0RO-01A,TCGA-AR-A24R-01A,TCGA-GM-A2DM-01A,TCGA-BH-A1FG-01A,TCGA-AR-A5QP-01A,TCGA-AC-A8OS-01A,TCGA-BH-A1FL-01A,TCGA-PE-A5DD-01A,TCGA-GM-A5PV-01A,TCGA-AR-A1AN-01A,TCGA-B6-A0X4-01A,TCGA-S3-AA0Z-01A,TCGA-D8-A1XB-01A,TCGA-AC-A2FB-01A,TCGA-D8-A27K-01A,TCGA-BH-A1ET-01A,TCGA-E2-A10C-01A,TCGA-E2-A1LA-01A,TCGA-BH-A0H0-01A,TCGA-D8-A27I-01A,TCGA-AR-A1AO-01A,TCGA-C8-A1HN-01A,TCGA-E2-A9RU-01A,TCGA-AC-A23C-01A,TCGA-E9-A295-01A,TCGA-AR-A24P-01A,TCGA-C8-A1HE-01A,TCGA-AN-A0XP-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0B5-01A,TCGA-C8-A274-01A,TCGA-D8-A1J8-01A,TCGA-E9-A227-01A,TCGA-AR-A2LM-01A,TCGA-XX-A89A-01A,TCGA-AR-A1AX-01A,TCGA-BH-A0W4-01A,TCGA-EW-A1OZ-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0DP-01A,TCGA-C8-A27A-01A,TCGA-D8-A1XC-01A,TCGA-AO-A0JA-01A,TCGA-BH-A0AW-01A,TCGA-OL-A6VR-01A,TCGA-Z7-A8R6-01A,TCGA-AQ-A1H3-01A,TCGA-EW-A2FW-01A,TCGA-E2-A1B4-01A,TCGA-AC-A3OD-01A,TCGA-C8-A1HM-01A,TCGA-AC-A2BM-01A,TCGA-D8-A1Y0-01A,TCGA-B6-A401-01A,TCGA-A1-A0SN-01A,TCGA-E9-A244-01A,TCGA-E9-A1R5-01A,TCGA-E9-A247-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1N3-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1RD-01A
TCGA-AC-A2BM-01A,5195.91428005085,3131.57807670791,2917.62967172138,4024.69746293204,4830.01192847936,4199.3667681557,2342.78949024576,3634.64844712777,2254.16349596127,2348.03552202486,4206.05590854929,2917.05253718882,2764.8149489733,5116.67424524738,3474.16622570646,3806.02947331148,4107.18039470224,3228.71251541144,2950.54802706659,3664.03664625161,3749.05384345714,3214.41601216453,4115.10673799154,4681.81085641484,3660.61275346296,4912.76144075807,2905.21030249887,1945.50568634951,2271.52727545981,2414.64494850958,2841.28826452917,6815.07609441076,2830.90574130562,1922.85863615134,3122.93762373798,2015.85475298917,3242.14766836178,3041.36039817572,2943.21304244236,2358.96899751893,2149.30457638435,2795.67289120049,3172.42488416419,2956.755980982,4774.54222252149,3680.0670200631,3937.42074573648,2589.33843041382,2446.67204772471,2730.4790765664,2904.88175570283,2884.64053876369,2725.05595068918,2255.06284885856,2013.25970858704,2706.48207865291,3765.86326676877,3157.79591954096,2068.87732727261,2771.48789627723,2861.14606935571,3099.62907156464,2804.06400227658,3028.98149327154,3504.64490656544,2845.41479641813,2371.72565790703,2430.84715236688,2757.20457346106,2589.69503577817,3055.25543356088,2653.93329641278,3056.85170373589,2533.00707465716,2688.31340472054,2725.06391611336,2605.66667434225,2774.95673998043,3495.39699375572,2943.51743514832,3109.70328645382,2639.18451384461,3109.35414347078,2539.22931868946,3547.40808469117,2472.93020788368,2799.38145535761,2479.919162749,2526.76594187136,3041.90448342566,2025.06078867952,2152.92834508582,2865.9614705594,3163.23466660532,2152.90295458568,2456.35351797057,3160.49706059952,3375.42413665518,2759.63413012392,3897.32313267766,3299.43229239544,3254.13653111826,3099.11112949274,3031.67326068035,2816.01223173985,3843.80418418782,2024.15649277444,3779.87702984571,2093.84134360631,2324.37637213919,2384.5685941779,2096.48228631991,4289.76502131245,0,2748.24704672988,2156.63386985453,3035.46341844183,2646.1869015248,2479.34297960381,2967.07871346316,2390.92498765455,3871.41432013581,3215.70361660316,2167.6587559204,2642.45473974771
TCGA-D8-A1Y0-01A,4583.32422733745,2884.98069448072,2622.52059817438,3934.704211068,4316.18419168797,3453.90116323001,1834.88492503156,2971.06712293039,1953.27021218831,2205.33602507079,3839.83319966685,2502.23284657311,2438.10138562222,4674.12965288026,2826.9687667032,3112.41164068488,3425.57854181003,2692.36504865524,2285.92191558371,3021.83853110702,3434.4155414002,2587.66540029421,3678.25532734678,4050.95089065137,2978.95871860258,5189.23022616065,2453.89422866662,1783.00121629304,2401.01845611579,2253.66622256494,2784.66941210598,5883.86053851321,2216.78791288533,1808.72984736483,2661.36031226144,1785.90172374547,2916.83455110648,2478.2749734649,2593.0012066633,2350.03561863202,1908.00904191319,2448.4093538145,2976.64604048449,2373.3403414031,4142.88078067121,3389.29533769553,3426.85258795005,2200.29130245901,2609.93112201426,2173.43103858268,2606.05987354447,2340.66584982816,2573.85688112463,2242.95124618011,1975.42416241874,2212.410729287,3333.8489949272,2743.092967211,1951.69819066199,2287.8543546767,2780.97952155496,2577.52823292302,2355.98442891583,2571.19446367448,3696.27826022486,2502.81178658237,1826.86928762631,2219.73410218242,2121.22045097573,2035.76799869653,2693.95234261072,1958.19535430033,2641.93864235275,2547.44646671398,2072.17813729897,2663.23052180158,2438.9008708956,2238.63427422108,3022.69079902049,2695.2637406325,2647.69254683928,2400.70449557832,2700.33075247293,1828.41652506654,3171.02243949322,2025.06784483904,2781.81416968653,1788.84831648645,2114.24166252768,2758.6875311746,1933.19096364777,1739.83487469794,2621.10335112957,2706.24167796069,1677.58100984771,2608.71861064091,2898.50297714376,3255.72738459488,2185.32800437809,3238.99491699242,2825.03797847504,2590.85663700186,2783.38430331365,2748.33273925377,2797.88288767243,3446.01621253496,1909.19189208541,3485.46026099481,1461.3824851967,2176.18497043665,1989.89519917366,2262.87955000512,3865.10665286491,2748.24704672988,0,2124.01298029287,2420.89291003656,2066.11176531322,1882.2648410229,2194.04362594345,1837.91854797515,3350.71871002406,2679.92503991605,1981.57084086189,2735.96095193463
TCGA-B6-A401-01A,4764.63750123673,2725.74215495419,2349.854987321,3689.3429749701,4601.05764269572,3901.73500090223,1611.34188340702,2842.9632914442,1678.51778038714,1755.52247046978,3781.44899580504,2244.1717529835,2157.49899251906,4399.14519607177,3038.58291676289,3506.00536238656,3628.81267345334,2885.69043474311,2129.02639705053,3124.93828713557,3450.81294176309,2552.13937358548,3610.34126836899,4122.6457099659,2998.03845165544,4311.64964473376,2102.57786626417,1520.43421219333,1689.57916900601,1945.28594584189,2343.24109525977,6273.64649997105,2193.60481018394,1366.24953150685,3037.71264679498,1330.98352278301,2971.89741014031,2636.72234466445,2363.99213068862,1776.7439593525,1603.10873280155,2228.3746925175,2806.08484688899,2211.48567713808,4509.40867195817,3459.95863028413,3750.97394397425,2081.38415269913,2131.24972430631,2188.73645748732,2401.24034488747,2572.89127518231,2418.38805720832,1876.92245969656,1648.71494556698,2280.96358766957,3399.83222544159,2888.0464817841,1465.63902024421,2129.36414799894,2511.97389732528,2792.9058565274,2224.83653684608,2644.67343592264,3203.15472293209,2366.28925483099,1625.35816456716,1797.69455643753,2302.86510592088,2148.12481809772,2284.97391322595,1877.29099600114,2761.18057361863,2080.71456095094,1979.17939035921,2271.16821816192,2085.86293533238,2335.82491386333,2953.5716713597,2538.99854241744,2735.35477320947,2047.00951648217,2416.1092127031,2106.90635617914,3006.96056767583,2077.86538433754,2588.5658216774,1734.11091322647,2212.10699681159,2591.60705909187,1510.28653611358,1548.69768124603,2416.46923624492,2865.82296015252,1490.19568147525,1966.76211704146,2486.3706226417,2931.07004064808,2016.56690480662,3096.40750933395,2647.10857968211,2525.89592761629,2700.92905828955,2922.10989872374,2915.75685350398,3476.40364513259,1517.26514867009,3446.90135728808,1394.88693979565,1896.28736108276,1810.89647603331,1881.47758331051,4186.89696111423,2156.63386985453,2124.01298029287,6.82121026329696e-13,2535.54820305894,2070.11803896701,1873.3988510189,2564.40256787523,1837.12151642236,3138.6278642507,2976.0364999921,1552.21365981737,2361.07241202507
TCGA-A1-A0SN-01A,5008.71592298885,3363.94716747405,3136.34814910183,4642.32600281152,4829.05409719903,3921.49324749632,2368.74503566364,3669.48626557271,2476.32917368148,2591.42311550721,4362.73531500008,2953.17434588953,2882.05417419586,5220.45571670303,3407.07717765907,3687.90886154543,3935.49198868166,3313.52312911712,2949.26176951853,3256.57977596844,3964.84090786351,3030.93042037351,4101.50864496295,4655.00941906305,3582.91870104575,5275.53553548715,2979.90067158081,2135.2139434144,2776.69801254473,2756.95636168542,3187.66986169383,6513.93192227757,2818.16633900362,2342.10867612524,3306.34919616858,2311.14977453236,3326.41152983071,2921.76752199308,2887.48484341511,2868.7876399485,2505.89036058163,2735.47380546934,3252.20904070686,2967.46188739057,4852.5102029805,3845.10748564536,3769.28807851432,2387.33990608295,2924.04424049671,2622.14958782052,2814.88962592109,2852.89372132117,3038.95935971242,2598.93120811121,2448.50336530937,2670.11228718947,3832.77924463224,3173.3579688091,2259.70678182259,2698.01511254129,2938.48484613404,3174.34186368872,2846.36893732483,3153.04165651677,4186.09145595895,2963.54377522697,2478.47457647679,2556.58275958183,2698.53054563986,2614.21031772093,3227.05594640671,2482.86604249518,3136.24307950621,2856.3191305712,2506.5950770527,3072.07276464809,2822.14661671873,2708.92356684932,3323.53627872021,3139.17295602774,3142.16822111871,2937.87384798487,3047.57233312471,2409.34929234391,3666.81251787327,2425.57497235868,3224.14632295865,2386.13200208962,2508.9428798765,3193.53555594314,2349.18335038559,2165.71947484396,3087.72334112909,3077.73812945399,2254.87563838633,3039.32685132304,3303.37352698732,3613.88185426931,2734.7366164512,3700.54706097856,3531.42935442395,3437.23684061034,3336.87394361466,3128.08739363543,3390.50311167668,3809.33615703368,2570.52503456938,3862.66754517932,2094.60207844676,2384.5795661791,2485.89247187588,2573.95257220099,4006.23036982216,3035.46341844183,2420.89291003656,2535.54820305894,0,2680.63306454071,2291.47735984462,3027.77270864827,2403.30341963381,3803.34388275471,3220.08351869012,2548.7176615156,2984.5376325315
TCGA-E9-A244-01A,4419.16095894021,2685.94986101739,2195.60901165087,3806.27156855319,4028.43839960005,3446.05435235702,1715.66883166703,2850.32603443299,1741.53696433136,1817.31348309898,3426.93785709246,2531.3699746033,2197.59985903126,4487.51962232999,2876.20588785002,2907.26388930167,3370.58064112654,2396.59610002646,2314.64060489266,2986.71113879945,3076.61457294046,2405.89067867628,3368.91388578747,3848.31508972549,2838.87448490775,4586.48040979638,2647.15643000481,1964.11102503326,2429.69562118962,2366.07294901459,2498.93517296774,5239.80459056697,2121.37973408786,1790.27640078195,2862.7313317985,2028.71364721076,3139.73522970757,2487.33363412649,2563.41588550275,2544.56035059818,2189.25354409085,2351.70814044653,2810.3942632959,2484.51978135869,4056.88504799609,3476.00105517693,3559.24580013793,2450.48767779868,2614.13088776859,2381.62466082519,2885.36541381414,2503.93936182448,2801.46682197708,2417.21945677069,2148.38424224025,2453.59959227203,3625.07847716767,3005.11168220016,2124.14620146806,2546.88947755118,3059.67192250386,2748.73789939893,2624.69192045367,2817.09799243356,3770.64683070779,2567.05003777182,2059.99205045208,2369.915150273,2566.60015198276,2400.41833791581,2860.65170571523,2079.50722291251,2726.56268338407,2170.21738401784,2212.42959758711,2745.48555052088,2575.57400907292,2599.04045817103,3319.14942456082,2729.31693637977,2757.16071394227,2674.47759875815,2669.4856758853,2019.15124817485,3013.78877552302,2231.87417561538,3073.39936934314,2144.63748381725,2435.4256348995,2772.23016940257,2187.66767575853,2116.0992073523,2838.57939229523,2930.58670718799,1805.22197171514,2723.17361389835,3017.95240150498,3471.79193473596,2329.01847497496,3194.73834773453,3184.96086986822,3088.00222288227,2718.38353000434,2756.81590268557,3136.11742149975,3399.37637059385,2117.82296634437,3678.74755533484,1776.47677445525,2016.6650725424,2211.58808956772,2278.72671046956,3934.74456988899,2646.1869015248,2066.11176531322,2070.11803896701,2680.63306454071,9.09494701772928e-13,1990.34391657292,2483.16520355144,1780.76093470463,2919.66263945471,2778.95299526402,2185.08356782359,2851.13616680424
TCGA-E9-A1R5-01A,4803.84029927086,2816.44121678413,2355.63611200889,3985.78865822273,4439.44874893211,3220.61014244435,1776.17372110495,2682.38961888377,1691.96952786352,1968.24840408488,3838.35071038919,2354.01165941813,2314.46023395143,4462.61174764952,2801.60962192133,3127.11634305512,3247.32764247908,2714.24642495491,2135.97769372753,2748.47087535564,3335.01732790115,2273.40358514464,3689.96978928659,3982.25662009964,2948.18055620228,4353.76550136645,2312.92620267656,1413.5835633432,2044.29413981659,2014.39948089855,2425.35860402715,6066.97560854891,2204.74382807169,1493.06918794436,2697.60582997272,1537.75714076742,2680.07210707092,2134.20416910789,2392.99456802437,2174.54770647462,1790.48204947003,2033.1704649683,2808.30046239304,2050.93461604234,4102.55588480586,3208.36458816498,3520.48684671064,1992.30691514485,2333.95770913129,2056.99432352577,2359.27315327982,2183.51615616207,2370.34412844445,1932.17858198184,1676.60216300953,1918.39608144743,3318.13157355715,2301.19690823161,1664.73841016152,2001.63910996719,2373.52008964595,2580.69432269379,2194.75552785649,2447.79909428179,3449.01996399054,2149.18183738694,1582.98256894988,1885.66992368798,2036.31248763167,1926.98650908188,2399.05736753897,1697.37305048613,2432.2282529499,2237.34270755177,1710.86939027802,2529.29860751433,2178.90135524688,2025.2069645524,2920.17350730764,2393.53985082285,2632.75600578453,2154.16280023894,2359.52660838395,1793.42460288489,2953.37395939064,1690.40448285529,2581.32316291695,1530.08539027354,1870.23202735156,2306.21093748045,1738.662865684,1524.42511424812,2479.05969149106,2645.00536816455,1469.33579288801,2316.3092416404,2606.97759190037,2921.18500845716,1898.39411533186,2918.81599685469,2815.95261450399,2712.42109412941,2680.90579899068,2569.85555808891,2721.65376494005,3258.46706505296,1832.95758065843,3347.49245492972,1318.54798211639,1784.96793974404,1779.20201805513,1981.14814537958,3898.4609851532,2479.34297960381,1882.2648410229,1873.3988510189,2291.47735984462,1990.34391657292,0,2181.09743085813,1585.17387983555,2863.09519602635,2579.65805191757,1838.26702645897,2337.51824809329
TCGA-E9-A247-01A,4800.91115114102,3396.57594111724,2872.29507091292,4289.60466071169,4595.10312574098,3772.33594339928,2310.30571679209,3449.42045944257,2415.60925850804,2554.72055751225,4147.71560097637,3137.71500147232,2750.62596592394,5127.47158319681,3270.81276305085,3261.94938676335,3606.560263104,3132.57336784678,2758.85211953773,3382.40488255614,3754.00293672144,2984.38317889456,3982.44607860365,4320.2935564711,3377.76192602554,5482.11988663247,3006.61322326627,2170.53970291126,2877.50914667097,2788.04982014606,3081.88969914035,6249.70298949379,2744.75394978055,2264.09961814225,2950.5766653198,2261.25991584896,3270.49935308503,2848.1895622809,2995.77701726761,2946.43307131398,2475.63589200436,2786.94732205058,3232.15549487818,2745.04580914812,4645.24808624085,3684.09244187607,3531.49969060434,2675.08442378685,2997.41679507221,2543.15078926417,3137.5599336353,2619.26652210195,3141.35397905865,2647.0306070987,2425.0777674654,2370.98958266421,3515.04701482761,3035.33335085762,2399.50473319609,2791.42784801063,2988.96362562862,3061.04465669331,2739.57158497733,2975.80798256994,3832.56093049036,2862.69315190062,2294.30093751271,2668.87145023805,2450.24077583251,2510.21907132386,3201.11856432845,2427.74773830389,2916.44020684413,2799.95765666281,2460.9716814691,3133.49922885743,2711.68713764457,2650.07641798644,3340.31486500974,2997.44317505412,3093.92798432709,2926.23197528275,3194.27609931106,2266.21720771856,3360.20061856516,2341.07179113265,3081.56099619113,2193.19987696288,2409.92707190356,3033.08064491584,2447.14805727048,2219.76341424305,2951.87906906423,3048.47241806868,2071.80026552288,3099.54571002113,3313.5871881232,3677.26000106722,2634.49280129721,3485.27531592682,3255.59439647632,3423.73190040736,2855.30566594477,2862.09804951781,3191.93891517476,3747.79965032027,2286.75454252529,3861.72008112492,1970.00838386351,2335.30785823669,2441.42345269296,2517.12784892931,4109.70736345263,2967.07871346316,2194.04362594345,2564.40256787523,3027.77270864827,2483.16520355144,2181.09743085813,4.54747350886464e-13,1991.06586981797,3472.40957593072,2772.10835503172,2594.65807660088,3023.28307897049
TCGA-E9-A1RF-01A,4407.36156022995,2683.27344738569,2285.65996518577,3886.8571701328,4158.31837830047,3209.18564573637,1506.91696062208,2743.07630513664,1707.77045396743,1977.15324332845,3877.39220386608,2298.80325627538,2310.1606024615,4350.7557736326,2611.31365158159,2692.03915974972,3360.50344054788,2562.44044247704,2054.09150803525,2847.36362428785,3092.81555078363,2178.79240073434,3299.92324440351,3732.44761443305,2679.06563442345,4477.39947024573,2172.95902022353,1544.12898824076,2162.87058338155,2051.60177573087,2512.51314933483,5626.68412864834,2095.90781414582,1555.62286798968,2699.98633442987,1712.37460190106,2748.0760315923,2308.91832367187,2269.66336508622,2246.73129326376,1908.34768257326,2090.13292893711,2856.07789999654,2110.58928392678,4052.53964890983,3244.32966413961,3239.0127208385,2102.43471027478,2376.75026582734,2010.07576006794,2486.35260383564,2206.04955134937,2709.95118415034,2182.90982701882,1777.73892483305,2019.16002675936,3136.45456827392,2676.04191501389,1808.51911043675,2094.56800650849,2578.42077681041,2655.18359094262,2250.92983511898,2387.57122779569,3367.07199507176,2352.00448169611,1737.44294881828,2059.33614505356,2142.45025932093,2107.71341267629,2637.86297844306,1705.13352402341,2497.90067226647,2223.48577311907,1895.27022626725,2524.51234947381,2327.19353901113,2145.19127437879,2747.32862263307,2361.66787627908,2550.89809387076,2322.77326682711,2240.4665978238,1674.95583984126,2933.64194742808,1778.15577525847,2755.42832832607,1682.39385069798,1937.95506059877,2344.09241757445,1767.51932042525,1621.88225352056,2555.8061678491,2461.95885364627,1377.07143106895,2370.40804473408,2724.2971964739,3148.84179934604,2048.50779181554,2936.97285667968,2810.69057925635,2735.93983256903,2393.46518358929,2587.90613859558,2721.39811221631,3151.06656612057,1980.54055583607,3419.41538836008,1414.04962141351,1742.45143764661,1747.4825381343,1964.87759898633,3620.85238183614,2390.92498765455,1837.91854797515,1837.12151642236,2403.30341963381,1780.76093470463,1585.17387983555,1991.06586981797,0,2736.40025255104,2300.59612210902,1749.82657012939,2626.61695704948
TCGA-E9-A1RH-01A,5418.00666367228,3883.78516453341,3042.2352893027,5099.97786267544,5320.31919172857,4369.73126113321,2916.66039889834,3827.07801136018,2964.16024261336,3151.81388056788,4721.06111738566,3444.69795566908,3322.11896684915,5198.08535039438,3927.09754717723,4083.12639026422,4369.91490431198,3820.08885061411,3186.27852540717,3815.8877044072,4398.57650321313,3480.98545493394,4407.21220435061,4721.01744220635,4017.87800651704,5254.7573021259,3520.85109464494,2920.04252985805,3494.26082039853,3329.43776265018,3675.01466173402,6315.43225108292,3108.45707380071,2888.60238998829,4269.80710482291,3004.12010723773,4146.86630531674,3739.99740156307,3698.83044465688,3702.6386511553,3322.01054450151,3370.25968544206,3891.75461331584,2905.94947270169,5170.7775032349,4354.06353436933,4654.61085982633,3411.21089282365,3636.66826634428,3368.73390319576,3888.60869363679,3882.09293663064,3867.72471433138,3291.18376202039,3056.54936537616,3456.26920942407,4867.10443050688,4203.76568855126,3061.73779275284,3380.11911473066,4012.30501381448,4085.44997270391,3575.86812179571,3745.2656658983,4822.69372327962,3484.33982815682,3010.41887224661,3246.37615939094,3659.91459588055,3463.16573664051,4023.13718962024,3082.52639095899,3985.7908046329,3205.54550161242,3138.50425041286,3891.23775685816,3610.44559790993,3594.76515192135,4259.60477161659,3514.77523076736,4166.00414410004,3576.37010825381,3355.32559846272,2950.82161776058,4248.5896161236,3244.48175818405,3913.49025448725,3002.79247947613,3482.10422252596,3835.51996656287,3302.4453014362,2979.25035943669,3889.37595460843,3976.59980674536,2855.30003146556,3734.9335336685,3980.80522078686,4422.88486050846,3155.24415846732,4151.37920531098,4198.79825598632,4236.45996586786,3629.18640431407,3983.59812257287,4245.71148829141,4445.90991130187,3359.34471045617,4716.01101983567,2750.01347421496,3180.33864335622,3306.41646327204,3484.27200999782,4964.02316547614,3871.41432013581,3350.71871002406,3138.6278642507,3803.34388275471,2919.66263945471,2863.09519602635,3472.40957593072,2736.40025255104,0,4029.36439728413,3109.8037701288,3876.39968954273
TCGA-E9-A1N3-01A,5115.7770872824,3726.75429814588,3174.73896525335,4637.27252683514,4966.80926208432,3957.14848381989,2569.09855634374,3900.49466720515,2721.63334632671,2935.99003169457,4512.5355455307,3397.92924504549,3153.46405118563,5418.91668894401,3573.64791103045,3518.2781214619,4214.6135663875,3374.085589218,3356.09755116833,3733.06952773914,3822.70151557993,3339.85793700174,4406.59181823489,4652.79105939452,3645.33955020993,6068.82260799368,3436.13441051135,2458.28781401586,3128.81141962442,3113.23567536486,3292.20737894658,6683.2256157857,3215.11042112968,2720.83015241143,3000.90192961894,2688.58034082711,3634.80886545533,3080.86013185778,3427.25821070632,2857.04991875278,2885.04150239356,3254.53165444916,3540.56031220735,3198.04011981719,4774.88827920253,4141.71143705707,3806.43241232923,3000.23335078692,3373.19573759496,2937.99181479956,3506.26291944056,2853.33254380894,3319.00681036595,3055.41379395927,2854.18867997701,2869.39722317954,3646.85217846737,3179.67053954339,2749.9007086464,3229.33375955085,3353.14389433334,3274.81250802991,3138.79990982231,3258.1353572796,3921.56450396134,3205.77481158082,2786.42364364984,3055.68484678416,2890.75692719461,2818.81084089221,3579.83912435999,2729.01208645885,2736.98926441621,3173.29422106717,2893.65817931003,3452.96358839317,2957.27172913974,2953.49067303633,3808.0562400298,3418.8228936063,3242.51234117647,3300.16905319388,3647.88858215408,2499.68113668699,3891.61242340448,2812.63756122955,3668.14337318764,2680.31947751998,2641.87807418826,3293.9115401226,2808.24389198958,2605.05148436212,3166.53418926504,3476.1200278585,2353.95482788994,3513.4753341174,3927.01151101492,4046.81812435323,3052.65519637712,4058.32377813202,3425.82388649612,3813.0280690947,3236.87483245522,2720.43673577585,3624.61965744104,4291.88616427491,2800.30300636825,4242.44280523208,2398.25526030535,2706.95568304966,2823.09984053038,2947.19842045397,4458.31825457364,3215.70361660316,2679.92503991605,2976.0364999921,3220.08351869012,2778.95299526402,2579.65805191757,2772.10835503172,2300.59612210902,4029.36439728413,0,2958.6595184051,3347.08739943659
TCGA-C8-A8HR-01A,4947.69638209554,2512.3046238981,2429.64671855958,3630.06837466319,4682.13110269814,4006.38493422402,1597.37617423421,2487.30440612643,1446.5207610942,1751.96884538255,3751.82519217993,1961.46240372454,2102.16449413154,4247.36697237577,3007.02122316311,3235.19813895676,3544.28571537733,2792.9220836661,1922.31322504732,3087.51698597867,3363.26085837637,2508.45729732369,3450.94046447364,4084.10937748198,3094.26764317189,3903.03811192373,2146.53041266013,1386.74844152279,1458.10772362662,1953.45760768329,2255.14919509852,6267.20023031835,2085.22033051685,1170.13581428005,3122.35930788911,1143.85701396878,2816.38500977759,2647.56293796822,2250.58390280892,1552.04443506242,1308.55546372969,1897.18190177681,2752.2430865295,2171.61538856272,4336.04378105068,3272.41573465549,3878.67700505191,1974.73269759018,2090.67156377888,2069.79360263318,2408.94533665895,2522.78584518888,2257.59193996803,2018.46384326899,1347.41458513046,2225.81826283009,3706.0848975987,2837.35912008357,1219.35595976178,2022.21757010794,2310.62359074037,2731.89865171244,2176.63678473183,2721.84201966475,3208.35646811394,2195.58571465554,1396.73837543697,1396.29726253982,2071.53421497404,1854.33694237735,2028.79216186667,1560.82939725853,2792.54449527694,2255.912751769,1924.76839193032,2175.98667997086,1897.9075644787,2077.60957645893,2904.65882178745,2584.96700187597,2603.23142852468,1724.78457610098,2090.44948669121,2032.20179605449,2911.35609487194,1960.30691894601,2283.14436587476,1684.89281819389,2030.77461634244,2545.18027786537,1262.09231190413,1552.62219195135,2480.90461513049,2759.19168179425,1410.7287578982,1747.20184331935,2179.41980240721,2874.08708488894,1934.55551794766,3239.59968267662,2546.78236129711,2502.75791744384,2822.13728420508,3020.14128964279,2781.28648556764,3359.12543145364,1493.47097399497,3296.97061198319,1243.54747431075,1953.33329625113,1628.66080090676,1770.8173490201,4153.91020489581,2167.6587559204,1981.57084086189,1552.21365981737,2548.7176615156,2185.08356782359,1838.26702645897,2594.65807660088,1749.82657012939,3109.8037701288,2958.6595184051,0,2351.886779174
