Sample.ID,TCGA-E2-A1II-01A,TCGA-D8-A27H-01A,TCGA-A7-A13D-01A,TCGA-HN-A2NL-01A,TCGA-AR-A1AI-01A,TCGA-D8-A1JA-01A,TCGA-EW-A1P7-01A,TCGA-AC-A7VC-01A,TCGA-LL-A73Y-01A,TCGA-A7-A6VV-01A,TCGA-A2-A3XU-01A,TCGA-C8-A8HP-01A,TCGA-A7-A6VW-01A,TCGA-AC-A8OQ-01A,TCGA-EW-A1OV-01A,TCGA-E2-A1L7-01A,TCGA-B6-A1KF-01A,TCGA-C8-A27B-01A,TCGA-EW-A1P1-01A,TCGA-A7-A26F-01A,TCGA-OL-A5RW-01A,TCGA-D8-A1XT-01A,TCGA-A1-A0SP-01A,TCGA-AO-A1KR-01A,TCGA-E9-A1ND-01A,TCGA-AC-A2QH-01A,TCGA-BH-A1FE-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A2LN-01A,TCGA-A2-A0T7-01A,TCGA-LL-A8F5-01A,TCGA-AR-A251-01A,TCGA-AR-A1AJ-01A,TCGA-AC-A6IV-01A,TCGA-D8-A1JI-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1J3-01A,TCGA-E9-A1NI-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LO-01A,TCGA-AC-A8OP-01A,TCGA-A1-A0SI-01A,TCGA-BH-A5IZ-01A,TCGA-AR-A24L-01A,TCGA-D8-A1Y3-01A,TCGA-A2-A0YH-01A,TCGA-AR-A24Z-01A,TCGA-A1-A0SE-01A,TCGA-AR-A2LK-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0BJ-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1X8-01A,TCGA-A7-A26H-01A,TCGA-AC-A6IX-01A,TCGA-AN-A0XR-01A,TCGA-EW-A1J1-01A,TCGA-BH-A0W3-01A,TCGA-LD-A74U-01A,TCGA-EW-A1IW-01A,TCGA-LL-A9Q3-01A,TCGA-BH-A0DH-01A,TCGA-B6-A0RO-01A,TCGA-AR-A24R-01A,TCGA-GM-A2DM-01A,TCGA-BH-A1FG-01A,TCGA-AR-A5QP-01A,TCGA-AC-A8OS-01A,TCGA-BH-A1FL-01A,TCGA-PE-A5DD-01A,TCGA-GM-A5PV-01A,TCGA-AR-A1AN-01A,TCGA-B6-A0X4-01A,TCGA-S3-AA0Z-01A,TCGA-D8-A1XB-01A,TCGA-AC-A2FB-01A,TCGA-D8-A27K-01A,TCGA-BH-A1ET-01A,TCGA-E2-A10C-01A,TCGA-E2-A1LA-01A,TCGA-BH-A0H0-01A,TCGA-D8-A27I-01A,TCGA-AR-A1AO-01A,TCGA-C8-A1HN-01A,TCGA-E2-A9RU-01A,TCGA-AC-A23C-01A,TCGA-E9-A295-01A,TCGA-AR-A24P-01A,TCGA-C8-A1HE-01A,TCGA-AN-A0XP-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0B5-01A,TCGA-C8-A274-01A,TCGA-D8-A1J8-01A,TCGA-E9-A227-01A,TCGA-AR-A2LM-01A,TCGA-XX-A89A-01A,TCGA-AR-A1AX-01A,TCGA-BH-A0W4-01A,TCGA-EW-A1OZ-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0DP-01A,TCGA-C8-A27A-01A,TCGA-D8-A1XC-01A,TCGA-AO-A0JA-01A,TCGA-BH-A0AW-01A,TCGA-OL-A6VR-01A,TCGA-Z7-A8R6-01A,TCGA-AQ-A1H3-01A,TCGA-EW-A2FW-01A,TCGA-E2-A1B4-01A,TCGA-AC-A3OD-01A,TCGA-C8-A1HM-01A,TCGA-AC-A2BM-01A,TCGA-D8-A1Y0-01A,TCGA-B6-A401-01A,TCGA-A1-A0SN-01A,TCGA-E9-A244-01A,TCGA-E9-A1R5-01A,TCGA-E9-A247-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1N3-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1RD-01A
TCGA-B6-A401-01A,44355.6584909747,80944.0604880615,65639.9152257373,81442.8113599435,56800.5348649114,87196.4884008328,44403.8795861862,85242.9219232128,54876.3435590915,61863.2993129382,127374.969953487,32784.9157991298,47617.4635611095,81799.445605939,46033.8822711597,51035.5604045711,89230.7150761306,60960.006044757,35742.5261359284,41931.0958629263,76812.5300907686,47839.4606714482,44635.5520888929,45223.8692391238,40138.6222675061,114305.483116968,27964.7877987428,40210.5128163998,42079.1852004317,41311.8071532851,51242.3039257051,68567.8329999917,43726.7140062202,31101.8268374176,84357.0555351033,32256.0822513824,57403.9760051419,48696.234481199,37733.0214433889,40662.5389677955,48989.2020476166,40916.3693218966,54396.7702099845,47509.0074948909,78082.5661779068,64079.0294460982,77553.7070073022,34893.6569852191,67507.5977348947,40345.098260162,37401.3828337843,52318.3221539132,44683.5987801762,45197.3585857241,58824.3316047107,90322.5480389065,102654.051095136,65662.37127445,41346.2022091075,45601.1078633857,62600.4992072835,68961.7955752823,47586.2216852956,47273.4265092852,60918.2820466587,57169.0063166363,39531.4760480497,38756.971803357,65146.2372448189,62982.1051360965,37963.8763041571,54141.8364448265,85827.2848510779,67755.7380145108,37594.1606488298,34454.0381133017,38012.3863919411,53200.0143130129,51050.3871955957,56167.9796418365,73826.1106631642,39092.2332401108,30463.463373578,83631.6989325714,89551.0306258578,36811.6347416838,52865.3125772387,43561.0345927556,58687.9099543915,68633.0635070187,29160.6302328549,43172.963813747,69201.8682336836,51625.9826117833,44234.0332833231,40961.4642639978,48488.9544522801,30033.2972501073,45344.482100553,63348.2914033825,100992.011863981,33007.3754581718,96900.5282796015,84154.3310791342,54038.7835346432,43730.8862031195,46356.9638193618,70970.9041070257,37037.7066900764,75034.3714373808,57834.9763155254,35128.0323995983,53901.8405128336,48788.6359362384,38937.3469916117,7.27595761418343e-12,43408.5998083154,62105.1133984734,53568.7711436889,73994.5259504768,62141.4931602894,61474.9711080484,76593.5381692001,28297.7915891024,55565.9244104346
TCGA-A1-A0SN-01A,56356.9756885945,86984.6840137423,83966.5181096674,89370.9609557129,73755.5189670624,84206.5077934269,58138.0597101933,108415.676954901,71288.479291344,74494.3806523447,134008.307103331,49998.1564139622,58902.7527421445,106005.539994755,47941.6681769509,44641.3279419201,100429.493177721,77914.6579947584,47150.3827472045,48364.2904008974,90016.1253260629,51503.5567609769,61103.4261559613,52235.461894999,55705.6939122469,117925.17803879,35680.9761338753,44080.0354532523,49815.2841868846,47513.953416501,68664.7528494794,85723.9930355558,63839.8582870242,41181.915224653,87970.6737166618,41543.7609883586,57963.0604360574,52655.9662679644,35139.8161249531,42966.0348867327,49865.8498531438,47897.9021499226,68917.5004689446,59655.6510985089,71530.4587734342,79932.626298291,77569.2573872975,47141.5329045424,60723.1443981389,42150.7022609468,48346.7874070776,50024.324039379,45872.2994003008,44644.178697605,67010.8888665198,95190.6417549912,100149.349437946,72950.6802538824,48250.1518219507,40345.1722319252,68761.1543676386,73440.736170987,54757.8608620536,45038.8777649813,65476.7650389544,59297.0806685251,42238.2892752998,42095.1248923882,61507.5324101817,44917.3002537107,48188.2506579845,63918.7815232504,93341.695994954,88024.8713060739,40016.7966345751,41501.0816996072,46027.7917717254,60130.5535824872,63988.8626307125,61333.1902861356,86582.6611646619,45764.9800956768,51840.6988294468,77806.9627244351,88474.2662815208,42262.5209934228,48049.0894677198,48238.0430407868,54560.1624938457,82024.329151056,36979.71751289,43285.8647402859,56807.2545992505,35069.2606595066,53379.1292070581,45958.4101572219,63469.8954608345,43974.837544171,53431.6047226161,51502.9762158554,94969.8361832911,45814.4839994051,89227.1676437882,92378.1189972329,52074.4841255599,50874.427168615,58034.2118280659,73465.3902557855,40846.1394102875,78503.604414702,71205.4024681577,41472.9712496147,64343.789377648,45053.4799471185,38291.7436939865,43408.5998083154,0,78678.0427083823,50952.2261574395,69279.2860763267,58039.237324386,81989.778091172,82895.245610797,47629.9250823796,60584.009613839
TCGA-E9-A244-01A,52038.1655938203,58210.9774536603,62435.7341950912,77673.7568286087,52540.1265245465,94737.5269734214,54218.5014195437,83189.5747794699,41652.2463827025,43808.6756839097,96981.5243552467,56442.9672714437,61486.1474892572,79382.2361374601,70726.931464042,79224.2204072033,78418.9431411283,50927.7223787394,44176.0246429263,51502.0472138774,64540.5217630581,58293.5577563819,48779.6157985551,47662.814563459,60655.9220228473,103255.130038894,48931.338445096,70072.2910865964,55091.5606626339,60501.3812961765,57188.6507029242,49556.4303636145,57162.1106061995,51919.4490507802,118128.805530834,48600.4722235699,82423.1512630755,84787.3412835332,74480.9093241573,49402.7600819225,81052.1148612332,56921.1900812177,46684.5850273411,65359.4746918517,98077.7110674758,82928.4321136368,100700.720073158,58916.3879842668,83948.2147877719,63169.6704774556,60538.1815737132,83509.1900510777,62566.7896904148,61576.2812785603,94520.5736280205,137712.493924231,114801.79333829,99724.8283304989,62016.3883071983,73926.9495975678,96001.1239506206,117854.574569254,81417.1563017661,78522.0754878395,75616.8934046906,80994.9926247281,51006.8242737863,65588.7117197606,92020.6234969094,104855.066967572,57834.4354858199,63738.3856371797,110767.875213547,68122.2996706499,58072.8326046129,47738.1855084115,58764.5259665242,80110.7657613775,96506.9966885067,71931.0616091144,119006.603314337,45243.7968780786,49273.0623558984,93414.2561416392,121250.119820906,58781.0327608082,73617.1048527106,62427.5159132029,90116.3831602512,98800.9059036534,57444.6749311557,80244.9960396349,98709.2457042252,84016.2511659388,61528.5473621186,56334.2144419682,64980.3960181964,54934.8023073589,68011.4826627017,92784.9080705414,139553.340199867,69553.436565026,112682.219034526,103924.17371259,90061.4027720645,71479.1386593878,79322.4856105165,99146.0070466634,67323.2180173364,100570.692511752,91469.6700863053,63003.7727869183,90352.6801608544,78181.6286328556,67870.2127078255,62105.1133984734,78678.0427083823,1.45519152283669e-11,76637.9365603598,107121.232720556,81545.2726979792,73936.5030122878,89936.5824658009,49450.1645623484,81818.4730835417
TCGA-E9-A1R5-01A,77409.1861884601,87260.6817610533,77322.3663127395,100706.864433422,90290.832304375,86565.4186892395,82649.2298867905,113230.174081329,76529.6266531708,79561.9296821575,129533.382710978,68121.2091499548,66206.8264006035,120860.065358554,72006.0870446791,56964.2883922824,90723.8367979533,82132.2449647238,57059.4742085623,62111.431148491,90016.9149611391,54593.6192280611,70213.0407296492,64060.8131188953,71858.0434160587,132214.969712265,48656.1227446375,48644.6878821683,55967.2128214819,51417.4574303801,77020.6754298933,87296.2758893417,76744.7779168777,53468.4425484886,92622.7656316273,45605.8564805774,55758.0824204436,49059.604534707,54808.7686778312,50419.4215993464,64979.4730930798,57347.9485377943,73100.0225422981,60833.5539840959,83663.3211208658,89066.8583396474,86211.5027980722,49604.6613574841,57559.7410141133,50443.0992254017,54156.363315253,51827.5115685228,48103.4934591776,47059.418447874,73311.4820360452,95560.9182553231,110636.460839169,64068.1188190888,57592.6687759758,45902.329283623,77388.5399882616,92002.1043032813,55919.9343345013,51907.272003792,64339.8424217646,47490.5232481537,45225.7396920218,59360.1679039803,59267.8915818245,64140.3224194659,52819.3858311695,65630.0829214459,87900.2825210739,86391.576041107,40606.8841634124,55845.5462120257,48479.3504108778,62190.5043757798,78274.1810169046,75438.7823504858,94427.1650031257,50727.1221929718,65060.3862545577,83102.4059133809,93315.7549258567,53782.0197368202,51351.8448216777,44796.117038042,49872.5480740207,78913.2221434264,59384.8296598607,55950.5783561847,55271.3995532141,51114.7027637494,62459.0240584521,45982.7029381156,75544.2382121143,57330.3080951043,54098.3406023558,59465.1570311121,109958.133219305,46633.612753523,104464.227128513,85058.2193313617,62413.8302129765,65955.3909675791,58015.9116361865,76413.3646877931,45056.4061201323,73908.8601655,66075.1615891746,49995.2121056308,75075.9197208914,59474.7062714456,49109.828929406,53568.7711436889,50952.2261574395,76637.9365603598,0,65011.7772188584,69123.0141753096,86408.2940841234,85911.5617366754,56299.0752757856,61817.7079681159
TCGA-E9-A247-01A,99538.3932522396,115922.343822381,109406.918225377,103894.946500189,120148.722553795,120664.032980837,110409.100630925,152864.774707435,108438.362514986,117008.905271889,177650.430300371,90619.2961390388,86713.39595949,158712.888786337,96833.5965489194,67150.9980558237,121566.134125747,102433.434688878,73798.1935302708,80923.1553443095,115199.338395463,81027.3978315555,94081.3594183754,91371.1749046342,95094.6076604497,167562.848912681,68247.2942115174,69479.1811006134,71411.5755262629,78215.1251696133,103207.246727856,108514.675304902,94352.7062233463,74770.2198496119,109705.645608327,66714.4840303928,74052.9795784912,62644.916980697,66259.7823360616,67163.6963004247,75626.1251817093,85560.6145541118,101756.795212551,74813.8230736025,98688.433505186,124626.860872324,96946.9076046349,67762.2884707845,78208.8626012688,57680.8327707149,77826.4542582618,71918.285701216,67344.7252535536,69749.70392185,102316.002840712,92642.5115396246,143966.588108889,75464.5058755739,82303.6563589793,59061.3208811872,99539.4431903847,97123.9855022055,72156.1044922241,56371.8283805273,86792.6887145142,65155.45335282,63521.3709614096,82304.8433284355,81716.6153108024,65818.3920436516,69890.3180196212,91805.339225297,111063.063864978,114173.82220201,58351.9173165972,70366.5809798339,57148.8643291129,81105.8458070537,95245.8082341113,102139.014672513,100101.2924826,67596.4582932289,91221.2472004178,112800.917421753,108414.201052561,71506.3986109055,55165.6861481041,57813.3523400433,63127.1160792671,106624.273729393,74019.6895326936,61911.6056165741,65711.7675622582,68338.1736310123,87509.3217439934,65920.162320382,99363.0007956513,79300.1680566189,74078.7428248018,75057.741281454,104957.525972645,63367.4278017381,112432.275568302,97055.4151407478,83737.2550909218,84333.982608596,63662.7789603722,101427.442487691,59122.7336697228,81879.0609697394,76668.0210742099,59860.8373231951,93880.5965896957,71801.8314941921,63766.5491653454,73994.5259504768,69279.2860763267,107121.232720556,65011.7772188584,0,92996.4929012812,115090.860190023,110733.29423902,75876.4438749957,84616.3135074819
TCGA-E9-A1RF-01A,76377.992496127,86915.8739734179,81373.072084131,107501.070900562,78187.564033791,82355.9782787532,75843.5859836623,100109.620522109,66915.6824370328,70520.0323418183,129471.436900662,56242.9850283134,67833.7710827524,78428.0040315208,61610.0616215281,75552.5495983879,107245.975846833,86742.5102694435,60493.9575908667,59547.8198032424,91225.7436246207,64234.8117161762,69372.5003745549,70983.2048465712,75631.7952365044,96892.9857626272,50959.7133448831,65340.036615769,60796.5945386345,52479.1698876279,72999.3023186414,79220.9572937444,73458.7410472166,44786.7820125852,98979.6984839329,51169.5611766322,81952.5947936826,66038.8577279266,59006.8891168405,56550.5603802355,59469.0300928083,59635.2773730621,81628.3990751286,56871.1364143899,55929.1177965974,70920.8824868486,79650.1396740936,60419.4291256857,71864.2908003642,60993.4762059911,61835.7272934729,74825.3387354979,60832.5542420243,51299.2429508459,66065.0178686363,120096.639057717,91291.2835762702,89101.7981626466,46723.8877918799,65542.8993906728,59869.9677619605,87782.2951822184,64022.7676032626,62695.7087314435,81550.1231943061,78158.7455420972,54910.1420658981,58370.1856190428,82016.415189425,84151.2677336143,55549.6433145099,70941.7365636624,98078.0562273226,89051.4171311951,51987.5189135207,57540.0892861534,69259.4427745002,66785.3227767772,71735.7589060771,66937.3779519869,103219.231107046,59578.7967633745,67151.7937219998,71446.7272384112,82192.1309209929,51722.3198991378,65816.5924366215,68270.9901620152,77935.5323167596,84810.2552913501,60318.1632908243,67376.5429642588,85007.968631164,62101.8834056054,62147.4237068423,61504.9102907708,58235.789258232,62820.0987554793,64046.2562181294,73028.7206715394,115345.474010463,64190.5106410801,75868.1394579038,108304.013892163,67646.7083057855,62438.2513535548,67319.1586678386,82577.6065377141,66440.9435037391,89427.7333186426,87312.8493558182,56457.447701561,69552.6305255143,55603.8995532724,54430.5380090851,62141.4931602894,58039.237324386,81545.2726979792,69123.0141753096,92996.4929012812,1.45519152283669e-11,76487.4071603403,53135.6138738556,56363.3350008659,42197.6088204509
TCGA-E9-A1RH-01A,79067.5126005534,92312.8742780692,82441.4699294584,112351.242065743,69453.3966951228,90219.5163762731,80598.0800733862,92941.7134145198,80082.6011083878,69607.9099596819,132577.626010178,66076.6958943131,77417.6750692221,87531.5017015463,70042.2891688156,97706.9585235791,104880.311866364,86448.1119436976,64725.3620118651,55874.1807641322,100331.815649217,69153.0337785469,74276.4291195427,72943.0680977963,68646.4527755949,102600.934601802,61791.1423730256,74258.4245231407,63164.3170665964,64952.4159165207,74814.1507353299,71044.0209154126,82516.6607731062,60136.5144536579,95551.4365818699,62581.1684705374,92846.7247988663,69998.8865336633,81983.2161922316,69868.2825143894,80272.2058502097,57899.7378829542,77004.5641059318,65833.3613394485,96711.7795984089,76936.3322173793,79640.0885791469,67285.4973450302,87442.9826878663,73140.7257353955,73935.7503891761,91031.5928177836,74334.3519798057,65247.6525335444,102129.996124142,140407.134228406,109004.759811076,101134.212307997,67627.7334766723,87157.1032927733,93227.6250586878,99127.0731983061,81940.9152217378,85627.1123493076,95875.215970867,92950.0631707183,70648.0668542126,68255.4212509279,92766.7600131661,106902.177907478,60202.2011560427,77548.4962714112,115390.357530802,97242.1850067205,60048.1288814717,69398.0493330724,80730.5562903597,73715.2963086791,78219.2953992204,66943.9632909669,112622.303963303,62085.9974108424,67206.2481161595,90391.8809685415,114935.048079147,60700.9998318643,77520.636369418,79284.7452857504,105299.600907314,95697.2029285286,72230.7925570537,74750.0600719478,104677.556087175,87917.475581281,73278.3731435098,72205.0452944456,64067.8827628693,75751.3752342284,74747.5010672755,93942.8102593884,132368.28413382,77526.8294221701,95317.6729809283,112010.227502438,91711.3651882364,75169.9263335255,88067.7803639313,94174.098305209,81970.3843642396,101453.841865277,90253.1662032392,82264.9913924306,74818.0065428275,82881.44835518,71377.8038449224,61474.9711080484,81989.778091172,73936.5030122878,86408.2940841234,115090.860190023,76487.4071603403,0,90366.8297269326,66981.2882319453,82309.2556870867
TCGA-E9-A1N3-01A,92147.7072675067,99029.4277055461,93388.567929406,120804.237516004,92656.169398012,93283.4985740864,93149.4597032439,110602.968788343,80565.2413362854,81662.8363450846,126909.103188919,76746.658542943,91819.5778639445,94381.6688196248,81699.1995256037,91889.6949540868,117578.433423148,97012.552561329,78900.6230236253,86104.1626281486,98710.9394437394,82275.1312289483,85928.7074038648,86407.965017082,94702.5291323395,115668.381759327,66987.9734991024,68620.9608104112,65978.0539614148,64665.0117745344,87243.2374674393,89027.6217080385,94646.0865045045,61843.971942304,92092.5370945891,53695.4153333203,78500.3779778302,73427.5680356336,82873.8387877489,73202.5679512441,80642.5529596194,63227.5071647476,90161.2288746527,63177.5427239052,79259.8157905514,76744.0205558032,79754.1510567402,63788.4254643521,80922.0799826067,69958.9575633949,62286.2419137646,74951.0941402851,67031.0908718088,64920.4295872415,85536.9765235147,127402.635638899,76198.0020170307,81495.7692373673,61079.5336126178,90338.3846017982,76645.8221384484,107739.613444838,66541.2971507121,77913.8394974037,64251.0135049845,72592.6860267017,66903.6780483776,66193.2800233403,81823.3917226348,107238.368461853,51943.2121197834,66281.9145712742,65320.7429840457,97492.0553876301,64004.2824166404,76692.9740378792,77185.6654949545,62594.4991941403,89580.8766865967,76995.504056334,105762.334030257,71108.5772359786,81831.8368474039,73685.3429357246,108204.903659885,68148.0813675358,83795.966158163,73501.2491538879,82004.6890798823,77248.8329297498,82083.9518635567,78633.0875088391,96691.4246943025,87730.946380493,57242.4868538841,64820.0007883977,67516.1548941078,78288.7748250467,64191.589899422,101846.142135317,125443.784272159,76171.0195820467,88540.2508391357,83880.6164320569,80835.9819566292,80705.4856747035,70078.7997860771,77039.7952282352,79514.2559509829,78173.2009595022,79270.1076792638,79211.1524909408,85664.7140806395,66347.979197956,71472.9984619866,76593.5381692001,82895.245610797,89936.5824658009,85911.5617366754,110733.29423902,53135.6138738556,90366.8297269326,0,67925.9964883445,43551.7352579413
TCGA-C8-A8HR-01A,42349.5200089068,64936.2639148068,56787.9683073464,75326.4786923934,53931.9894430672,85549.5406658361,38068.4527122984,72186.1458002399,39645.3854268631,51142.8899751309,115347.296604889,22454.5539994754,45352.0233917297,70249.5041777894,47342.4664442538,50089.3303329943,84728.5457196205,52599.7368318508,23115.7932882714,40079.5856563531,63299.4117667599,39831.7320644141,38473.7507266051,44474.207983719,42927.1453324957,100679.11184841,24397.5630317688,43471.3437232934,39183.7792886579,34508.0850747488,44400.0787534106,57339.6621721443,32669.1728570705,23304.8678379797,99633.7492119549,24948.1422409309,61038.021181696,58193.9439375379,37991.788991103,31956.4129104863,45609.496014805,41890.9391604798,48830.5936421611,39692.3430193215,76785.7696474807,62088.0241497675,85918.4329851824,32720.4393790571,71037.9981200491,36033.3470314736,32289.324826117,56145.1401248422,41866.597758687,43987.2091400184,52477.2109138545,99935.5223403578,97762.4219688321,73504.0792563552,32763.0953610432,44485.9353885545,57999.9850516358,82003.9813864781,46977.5216687548,49155.4811540252,55230.5307902368,56371.8397092027,29472.132033705,38930.5708850674,71727.17289709,68355.7702892512,36496.6705094542,45963.5568243382,83608.5620947478,59295.2344701675,35182.2367467308,25730.2803369941,33599.8746321931,54465.6545216633,59061.8567084278,57773.8796668159,82255.8481348224,28236.4926920354,23509.37709504,75847.9480490138,90087.1621327322,34117.0734443714,48824.4960402082,39883.4810434428,59651.6854620566,72871.0214529486,27566.0608189181,50560.7449955003,73220.7752408922,53328.0867480509,39223.1605962632,38324.5133432677,37257.9181433797,23742.9298615457,41850.5223284651,68217.0406053484,109171.636702524,38590.8751482584,92521.9456231015,85558.4883448323,52695.8898606575,44735.0695283533,45188.3154418784,73612.6674162114,38260.9064972221,75764.3530469172,63735.8638892315,31695.5406722104,60523.2286388826,48018.8246964368,38059.0341378219,28297.7915891024,47629.9250823796,49450.1645623484,56299.0752757856,75876.4438749957,56363.3350008659,66981.2882319453,67925.9964883445,1.45519152283669e-11,53219.8802485092
TCGA-E9-A1RD-01A,78032.2009163051,93408.4723547688,83915.9212481779,106260.453158343,85005.4010875722,85179.4688676537,81511.3351785173,101742.805256043,71991.4712852213,75186.1976879833,131054.505689374,61994.9058599512,69774.1056551669,89893.4400543307,68080.7566339186,68344.4799702682,104658.042909157,88641.5576522164,62924.9330647171,68370.8846232196,88385.3114283757,67168.2771289412,71163.9627124091,73737.1411583893,77019.7946086577,113060.976602088,49155.4929953227,50823.1283844096,53206.7108373091,53065.7146805144,74735.735631678,83734.9962921552,77589.0278752258,47797.2875038686,85399.8756371771,40966.9379475043,61755.3269359397,58201.1456359758,60880.4525039545,56235.019989424,64151.8786289258,53900.7321430468,80496.0959048008,54037.5982266545,57339.3728201528,72554.6861662014,74599.8610512474,48011.2692839409,63910.9360340015,53035.1537981715,48147.2045286628,59181.1587908,51340.6023017391,48744.5301401499,65471.4782225392,96486.3246079772,89895.5969603095,61104.2865747776,45269.5864301524,61720.5659426743,57975.504278715,80711.4728862598,54764.7904277647,62597.6773829075,65815.5821265474,59725.3773440922,49480.8568575543,53533.0042513893,61121.4576596573,75201.4811437595,43440.0055637458,61149.4792356852,80041.3258601107,82198.6870492689,43263.4638001964,58850.1424884032,56194.4901680908,52201.6995537214,71752.9875190672,69076.5069978166,89100.8894726742,56904.0772993948,67609.3945535872,71828.3600023508,83549.7160434978,51147.1274914858,63542.7229029783,54945.1376532888,56607.9243459276,63478.0355603982,62425.1801640429,55716.081935599,70375.9480976029,62012.9719288866,52436.9613372589,49487.5720296032,59993.3637349709,61476.4685978549,50812.4653253355,72440.3286422928,106202.52812636,50501.9872154671,92983.9699968158,84100.2925348383,61615.20683577,62867.4584823156,52208.6699417117,67693.2599843169,55546.6335775009,73870.823670484,61954.2745111091,53450.1965933755,72425.2604770271,57957.4495128061,52665.1863795016,55565.9244104346,60584.009613839,81818.4730835417,61817.7079681159,84616.3135074819,42197.6088204509,82309.2556870867,43551.7352579413,53219.8802485092,1.45519152283669e-11
