Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_REGULATION_OF_AUTOPHAGY	364	-0.308171229796393	-1.82254833057873	0.0833333333333333	0.249555464368759	0.191132324039479	8998	tags=33%, list=16%, signal=28%	TPCN1/RIPK2/ATF6/EXOC4/PIK3R4/CAPNS1/TLK2/ATP6V0A1/ERN1/LACRT/ATP6V0D1/DEPTOR/PIK3R2/KEAP1/RFPL3/EEF1A2/DRAM1/ATP6V0E1/TRIM34/RHEB/LEP/OPTN/ERCC4/ELAPOR1/RAB3GAP1/ATP6V1G2/RALB/IFNB1/SETD2/ATP6V0A2/TAB3/ORMDL3/BNIP3/STUB1/TRIM22/DAPL1/IFNG/HAX1/MLST8/ATP6V1G1/UBQLN4/EXOC8/BCL2/MCL1/STAT3/ATG16L1/LAMP3/LRSAM1/TP53/TP53INP1/RMC1/VPS26B/CCNY/CDK5/ATP6V1B1/ATP6V1H/ATP13A2/SLC25A5/CLN3/KAT5/WAC/MAPK15/RRAGB/RAB39B/ATP6V1E2/ULK1/DDRGK1/SLC25A4/SESN2/NPRL3/MTM1/RAB8A/BOK/DAPK2/ZC3H12A/NLRP6/MID2/SIRT1/CAPN1/UBE2A/TRIM21/MTCL1/HSPB1/ACER2/PRKACA/SCOC/NOD2/UBQLN2/CALCOCO2/WDR6/SPTLC2/MAPK3/TRIM8/TRIM6/USP30/PHF23/IL4/SVIP/POLDIP2/SREBF1/PYCARD/BECN1/PIM2/RRAGA/PIK3CB/CHMP4B/CAMKK2/ATP6V1D/BAG3/VPS26A/EIF2AK1/NPRL2/ATP6V0E2/VPS29/MOAP1/FYCO1/TICAM1/MAPT/PIP4K2C
GOBP_NEGATIVE_REGULATION_OF_PHOSPHORUS_METABOLIC_PROCESS	367	-0.300987298849893	-1.76495377039656	0.0833333333333333	0.249555464368759	0.191132324039479	6179	tags=25%, list=11%, signal=22%	CRY2/IMPACT/ADIPOQ/PFKFB1/PRKAR2A/MVP/SFRP1/STAT3/CHP1/CDKN2D/TP53/PWP1/SWAP70/INPP5K/ADAR/RD3/NLRP2B/CDK5RAP1/ENSA/BAX/CALM1/ZFYVE28/TARDBP/ZNF675/CEACAM1/PTPN1/TRIM63/PGR/DUSP3/PPP2CA/CTDSP1/ZC3H12A/GSKIP/SIRT1/KLHL31/INHA/IER3/CAMK2N1/MIR106B/PTPRT/QARS1/HSPB1/PRKACA/INSM1/PPP2R5A/GIT1/TRAF3IP1/SRCIN1/GPD1L/STYXL1/HEXIM2/PKIB/CIB1/OCLN/VPS25/PRKAR2B/CDKN1A/IL2/TTC36/GGNBP2/PYCARD/TSG101/TRIB1/PSEN1/STAP1/CALM2/IL1B/MIDN/CDKN1B/TNF/XDH/NPRL2/CBFA2T3/INPP5J/FBP1/GPRC5A/PRKCZ/DMTN/DBNDD1/CBLC/PTPN6/PRKAG2/MAPT/SFN/PARD6A/HEXIM1/EPHA1/PRKCD/PDCD4/PTK6/PRDX3
GOBP_NEGATIVE_REGULATION_OF_CYTOKINE_PRODUCTION	357	-0.268472966833202	-1.5733686289396	0.0833333333333333	0.249555464368759	0.191132324039479	7481	tags=25%, list=13%, signal=22%	N4BP1/IL1R2/MIR181D/MIR200C/RAC1/IFNB1/CIDEA/SLAMF1/IL23R/LILRB4/IFNG/CUEDC2/ORM1/NLRC3/ADIPOQ/C5AR2/BPI/TIGIT/HFE/LBP/APPL2/IL1RL1/MIR149/NDFIP1/RARA/NLRP2B/BANK1/AKAP8/KLF4/IL6/FOXJ1/RNF125/LGALS9/KAT5/CD96/NLRP7/FOXP3/FFAR4/RPS6KA5/CEACAM1/APOD/NFKB1/IFNL1/CD2AP/CUL3/PYDC1/NDRG2/ZC3H12A/IL27RA/ELANE/NLRP6/CX3CR1/RELB/ZFP36/INHA/KLF2/MIR200B/OAS3/CD274/MIR106B/PRKACA/NMI/GIT1/NOD2/TRAF3IP1/IL23A/PGLYRP2/CD24/OAS1/BCL3/CD83/IL4/CCR7/SFTPD/LGALS9B/LILRA4/PYCARD/BST2/SERPINB1/TNF/MACIR/EZR/LTF/ANXA4/PTPN6/DHX58/TUSC2/LGALS9C/PDCD4/SIGIRR/GATA3
GOBP_REGULATION_OF_TOLL_LIKE_RECEPTOR_7_SIGNALING_PATHWAY	5	-0.693192346846227	-1.51328713549706	0.0830269607843137	0.249555464368759	0.191132324039479	6567	tags=60%, list=12%, signal=53%	TREML4/RSAD2/LILRA4
GOBP_NEGATIVE_REGULATION_OF_SYNCYTIUM_FORMATION_BY_PLASMA_MEMBRANE_FUSION	5	-0.692908468047141	-1.51266740832227	0.0830269607843137	0.249555464368759	0.191132324039479	15007	tags=100%, list=26%, signal=74%	MIR515-1/TMEM182/CXCL10/RAPGEF3
GOBP_POSITIVE_REGULATION_BY_SYMBIONT_OF_ENTRY_INTO_HOST	14	-0.446694835969576	-1.40970537767701	0.0829037800687285	0.249555464368759	0.191132324039479	10766	tags=57%, list=19%, signal=46%	TRIM11/HLA-DRB1/TRIM38/TMPRSS2/TMPRSS4/CD74/LGALS9/TRIM21
GOBP_NEGATIVE_REGULATION_OF_GLUCOSE_TRANSMEMBRANE_TRANSPORT	19	-0.40339457381458	-1.39302889922756	0.0827214880078316	0.249555464368759	0.191132324039479	10728	tags=58%, list=19%, signal=47%	FABP5/SIRT6/SELENOS/PRKCB/LEP/PEA15/APPL2/INPP5K/STXBP3/IL1B/TNF
GOBP_ATRIOVENTRICULAR_CANAL_DEVELOPMENT	13	0.553581908562031	1.38942128589599	0.082940251572327	0.249555464368759	0.191132324039479	2668	tags=31%, list=5%, signal=29%	TBX2/GATA4/HAS2/BMP2
GOBP_ADENYLATE_CYCLASE_ACTIVATING_ADRENERGIC_RECEPTOR_SIGNALING_PATHWAY	24	0.476320788571659	1.37248350998879	0.0827653359298929	0.249555464368759	0.191132324039479	17063	tags=46%, list=30%, signal=32%	ADRA1A/GPR101/RAPGEF2/PLN/AKAP13/ADRA1D/ADRB3/ADRA1B/ATP2B4/ADRA2B/DRD2
GOBP_SEMAPHORIN_PLEXIN_SIGNALING_PATHWAY	46	0.407177748438475	1.32277324545636	0.0831168831168831	0.249555464368759	0.191132324039479	8649	tags=35%, list=15%, signal=30%	SEMA3A/EDNRA/NRP2/SEMA6D/SEMA6A/SEMA6C/PLXNA1/KDR/SEMA5B/NRP1/SEMA7A/FLNA/SEMA5A/PLXNA2/NCAM1/PLXND1
GOBP_NEGATIVE_REGULATION_OF_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE	46	-0.294930539971517	-1.28166428491621	0.0828247602441151	0.249555464368759	0.191132324039479	7115	tags=35%, list=13%, signal=30%	ZPBP2/IFNB1/SLAMF1/LILRB4/CUEDC2/HFE/NDFIP1/CD96/FOXP3/TMBIM6/FCRL3/NOD2/BST2/PARP3/TNF/CD22
GOBP_WATER_SOLUBLE_VITAMIN_METABOLIC_PROCESS	64	-0.269241473943612	-1.25060923724116	0.083028083028083	0.249555464368759	0.191132324039479	9006	tags=34%, list=16%, signal=29%	FOLR1/MMADHC/RFK/DHFRP1/FPGS/SLC23A1/SLC2A1/THTPA/HLCS/PNPO/SLC52A1/ATP1A2/SLC25A42/SLC52A3/MMAA/DHFR2/SHMT1/SLC46A1/SLC5A6/SLC19A2/MTHFD2L/GSTO2
GOBP_REGULATION_OF_MRNA_METABOLIC_PROCESS	366	-0.212260893830983	-1.24611605605577	0.0833333333333333	0.249555464368759	0.191132324039479	8875	tags=25%, list=16%, signal=21%	PATL1/ZC3H12D/PIAS4/LARP4B/HNRNPA2B1/MIR181C/CNOT4/ZFP36L2/RBM5/SLTM/SECISBP2/APOBEC1/UPF1/HNRNPD/DDX5/CNOT6L/EIF4A3/MIR181D/UPF3A/MIR200C/NUP98/FMR1/HNRNPU/RBM20/NANOS2/PAN3/SRSF7/PRMT5/PABPN1L/FXR2/CNOT3/PNPT1/CDK11B/RBM15B/PKP1/MIR149/PUM2/SUPT6H/SF3B4/APEX1/TRA2A/FUS/CIRBP/CPEB3/NANOS1/NCL/SRSF9/CNOT10/TRAF3IP2/TARDBP/EIF1/TAF15/SRPK2/RBM25/HNRNPC/YTHDC1/FASTKD5/ZC3H12A/SAP18/NOCT/METTL14/ZFP36/MLH1/EXOSC7/TENT4B/MIR200B/RBM23/MIR106B/PARN/DCP1B/ZC3H14/LARP7/CNOT11/RBM24/IWS1/TENT5C/IKBKE/TENT5B/SNW1/RBM47/PLEKHN1/MIR342/MYD88/PDE12/ZBTB7A/NSRP1/RBM11/TOB1/PRKCD/PKP3/BTG2
GOBP_SECRETORY_GRANULE_ORGANIZATION	65	-0.266581286998707	-1.23731663231744	0.0833333333333333	0.249555464368759	0.191132324039479	8048	tags=26%, list=14%, signal=22%	AP1S1/ZPBP2/SPPL2C/BLOC1S3/ACTL9/SLC9A8/AP1G1/AP3D1/HPS1/AP3M1/PLA2G3/HPS6/NECTIN2/BAIAP3/ZNF385A/BLOC1S2/AP1S3
GOBP_CELLULAR_RESPONSE_TO_NUTRIENT_LEVELS	240	-0.209845994156423	-1.15705496891998	0.0833333333333333	0.249555464368759	0.191132324039479	7622	tags=23%, list=13%, signal=20%	PMAIP1/XPR1/RHEB/PDK2/LEP/ELAPOR1/RALB/PCK1/MAP3K5/SLC2A1/DAPL1/IMPACT/MLST8/DNAJC15/BCL2/SFRP1/ATF3/TP53/MIOS/DSC2/MAT2A/CARTPT/COMT/ZFYVE1/GABARAPL2/FOS/KAT5/RRAGB/ATXN3/ULK1/SESN2/NPRL3/GDAP1/ZC3H12A/NCOA1/SIRT1/NUPR2/MAPK3/TRIM24/CDKN1A/WNT4/SREBF1/XBP1/RNF167/GLUL/SNW1/BECN1/RRAGA/PRKAG1/NPRL2/VDR/PRKAB1/NFE2L2/NUAK2/PRKAG2
GOBP_EPITHELIAL_CELL_CELL_ADHESION	17	-0.420261375187482	-1.40341446630801	0.0834118755890669	0.249630055091144	0.191189452414357	6370	tags=41%, list=11%, signal=37%	SERPINB8/KIT/DSP/PLEKHA7/CAMSAP3/JUP/PKP3
GOBP_NEGATIVE_REGULATION_OF_KERATINOCYTE_PROLIFERATION	24	-0.364664633339114	-1.35148459189797	0.0834266517357223	0.249630055091144	0.191189452414357	2346	tags=29%, list=4%, signal=28%	IRF6/OVOL1/IFT74/EPPK1/VDR/SFN/KDF1
GOBP_NEGATIVE_REGULATION_OF_PERK_MEDIATED_UNFOLDED_PROTEIN_RESPONSE	7	-0.584118380937485	-1.45973730896846	0.0835561497326203	0.249915074077321	0.191407745936244	12415	tags=86%, list=22%, signal=67%	PPP1R15B/PPP1R15A/ABCA7/NCK1/PTPN1/DDRGK1
GOBP_ENDOTHELIAL_CELL_PROLIFERATION	194	0.321683022954257	1.21432967762657	0.0837463335693335	0.250278764287058	0.191686293052787	14556	tags=36%, list=26%, signal=27%	PLCG1/BMPER/FLT1/NRP2/FLT4/JCAD/ANGPT1/MEF2C/DLL4/LOXL2/PRKD1/MMP14/TGFBR1/VASH2/ZEB2/SCG2/IGF2/PGF/ATOH8/FGF7/ACVRL1/HSPG2/KDR/PRKCA/TNMD/AKT1/NRP1/MIR483/BMP6/SULF1/CDH13/PTPRM/SEMA5A/TIE1/VASH1/SPARC/VEGFA/ALDH1A2/ANGPT4/PPARG/CAV2/ITGB3/MIR29A/CAV1/PROX1/APLN/MIR152/GHRL/RPTOR/FGFR1/PDCD6/GHSR/VEGFD/KRIT1/PRL/BMP4/TEK/MIR15A/AKT3/MIR15B/DLG1/MMRN2/MIR135B/COL8A2/MIR410/MIR222/MIR101-1/VEGFC/MIR361/MIR30B
GOBP_POSITIVE_REGULATION_OF_ERK1_AND_ERK2_CASCADE	194	0.321672526763527	1.21429005528099	0.0837463335693335	0.250278764287058	0.191686293052787	11744	tags=27%, list=21%, signal=22%	OPRM1/BMPER/P2RY1/SLC30A10/CHRNA7/FLT4/OR2AT4/ANGPT1/NECAB2/FGF23/SHC1/ADRA1A/ROR1/PDGFRB/DDR2/PDGFA/HTR2A/BMP2/PDGFRA/KDR/PRKCA/RAPGEF2/MUSK/CD36/NRP1/SEMA7A/CASR/FSHR/PLA2G5/PDGFC/FERMT2/RAP1B/HTR2C/NOD1/ITGB3/PDE8A/NOTCH2/GCG/NOTCH1/ALKAL1/ACTA2/SPRY2/EGFR/BMP4/HCRTR1/TEK/NDRG4/SRC/DENND2B/FBXW7/AKAP12/TRPV4/CCN2
GOBP_ACTIN_MYOSIN_FILAMENT_SLIDING	15	0.534235203965487	1.38926755444655	0.0838485316846986	0.250379126119039	0.191763159292682	11645	tags=47%, list=21%, signal=37%	MYL1/MYH8/MYH4/MYL6B/MYH3/MYH2/MYLK2
GOBP_SYNAPTIC_VESICLE_TRANSPORT	42	-0.302294233900003	-1.28513674227688	0.0838174273858921	0.250379126119039	0.191763159292682	5089	tags=43%, list=9%, signal=39%	SNCA/RAB27A/TRIM46/DNM2/KIF5C/SPG11/TOR1A/BLOC1S3/CDK5/AP1G1/AP3D1/KIF5B/AP3B2/AP3M1/BLOC1S4/RAB3A/SNAPIN/BLOC1S2
GOBP_FACIAL_NERVE_MORPHOGENESIS	11	0.579423697179953	1.38756553649327	0.0839151450053706	0.250475553476153	0.191837012153059	5431	tags=36%, list=10%, signal=33%	SEMA3A/NRP2/NRP1/ADARB1
GOBP_REGULATION_OF_RESPIRATORY_BURST_INVOLVED_IN_INFLAMMATORY_RESPONSE	8	-0.553999852184205	-1.45037224074025	0.0840070298769772	0.250647303369656	0.191968553878189	9606	tags=50%, list=17%, signal=42%	S100A9/GRN/LBP/NCF1
GOBP_HEMATOPOIETIC_STEM_CELL_MIGRATION_TO_BONE_MARROW	5	0.710833755530563	1.36490298588089	0.0841495992876224	0.250770701267999	0.192063063237668	5692	tags=60%, list=10%, signal=54%	EXT1/JAM3/GPLD1
GOBP_SULFUR_AMINO_ACID_METABOLIC_PROCESS	33	-0.325594593040531	-1.3194675429273	0.0841184387617766	0.250770701267999	0.192063063237668	11875	tags=39%, list=21%, signal=31%	APIP/ENOPH1/BHMT2/AGXT/BLMH/MMUT/ADI1/SMS/MTHFR/TST/MAT1A/MTHFD2L/FMO1
GOBP_LAMELLIPODIUM_ASSEMBLY	71	-0.260167793533283	-1.22688615399459	0.0841514726507714	0.250770701267999	0.192063063237668	7643	tags=30%, list=13%, signal=26%	TWF1/GOLPH3/NCK1/RAC1/PLXNB3/HSP90AA1/BRK1/KIT/ABLIM3/CARMIL2/VAV3/RAC2/VAV2/WHAMM/ABLIM1/RHOD/SPEF1/ARFIP2/ABLIM2/OCLN/DMTN
GOBP_PROTEIN_IMPORT	10	-0.500530174913227	-1.40739407203838	0.0843056078283779	0.250922645159666	0.192179435721081	5737	tags=30%, list=10%, signal=27%	B4GALNT2/CLU/ARHGEF5
GOBP_SIGNALING_RECEPTOR_LIGAND_PRECURSOR_PROCESSING	40	0.419178751520678	1.33303511899362	0.0842670935284702	0.250922645159666	0.192179435721081	14827	tags=40%, list=26%, signal=30%	ECE2/ENPEP/P4HB/BACE1/PCSK1/SCG5/CPE/DISP1/PCSK2/PCSK5/YIPF5/ERO1B/ADAM10/PCSK7/MME/SLC30A5
GOBP_MODULATION_OF_EXCITATORY_POSTSYNAPTIC_POTENTIAL	49	0.401334270686405	1.31508082685123	0.0842804095870372	0.250922645159666	0.192179435721081	8021	tags=33%, list=14%, signal=28%	CHRNA7/GRIK2/SHANK1/RELN/CELF4/PRKAR1B/NLGN1/IGSF11/GRIN2A/SHANK3/MTMR2/NRXN1/GRIN2B/NLGN4X/TBC1D24/GRIN2D
GOBP_POSITIVE_REGULATION_OF_PSEUDOPODIUM_ASSEMBLY	13	-0.455259681484686	-1.40332453729805	0.0843881856540084	0.251066032981229	0.192289255186039	5720	tags=38%, list=10%, signal=35%	KIT/CDC42EP4/CCL21/CDC42EP2/CCR7
GOBP_FEVER_GENERATION	11	-0.489300931721077	-1.42559190174431	0.0845732184808144	0.251513996932756	0.192632346816422	6175	tags=45%, list=11%, signal=41%	IL1A/PTGER3/TRPV1/IL1B/TNF
GOBP_CATECHOL_CONTAINING_COMPOUND_BIOSYNTHETIC_PROCESS	22	-0.378073009923576	-1.35701500465804	0.0846446011937059	0.251623747255261	0.192716403618214	2213	tags=50%, list=4%, signal=48%	SNCA/VPS35/PNMT/GPR37/PAH/ALDH2/INSM1/GCH1/HDC/NR4A2/GATA3
GOBP_EPITHELIAL_CELL_FATE_COMMITMENT	15	0.533368840516013	1.38701459428634	0.0848789283874292	0.252217597463949	0.193171228243292	13485	tags=53%, list=24%, signal=41%	HOXA13/NKX2-2/NRP1/DLL1/PROX1/NOTCH1/RBPJ/ACVR1
GOBP_POSITIVE_REGULATION_OF_IMMATURE_T_CELL_PROLIFERATION	6	-0.630334832526093	-1.48925981410196	0.0850589359668684	0.252649619326905	0.19350210996897	10164	tags=83%, list=18%, signal=68%	IL1A/RIPK2/FOXP3/BMI1/IL1B
GOBP_CHOLESTEROL_IMPORT	9	0.609609410225239	1.38179091471897	0.0852445426913512	0.253097913979447	0.193845454880337	3954	tags=22%, list=7%, signal=21%	STARD4/CD36
GOBP_SENSORY_PERCEPTION_OF_SOUR_TASTE	9	-0.5245118312599	-1.43256927361419	0.085383502170767	0.253407400911857	0.194082488185943	2884	tags=44%, list=5%, signal=42%	SCNN1A/PKD2L1/SCNN1G/SCNN1B
GOBP_NEGATIVE_REGULATION_OF_STRIATED_MUSCLE_CELL_APOPTOTIC_PROCESS	30	-0.333961514421656	-1.31264271930987	0.085427135678392	0.253433835845896	0.194102734468233	2714	tags=20%, list=5%, signal=19%	SIRT5/MIR106B/PAX8/GCH1/BAG3/NFE2L2
GOBP_CANNABINOID_SIGNALING_PATHWAY	7	-0.581955306381194	-1.45433169131467	0.0855614973262032	0.253729300075835	0.194329027909981	3301	tags=71%, list=6%, signal=67%	ALOX15B/ABHD6/CNR2/GPR55/MGLL
GOBP_CYCLIC_NUCLEOTIDE_CATABOLIC_PROCESS	14	0.542527649149156	1.38513286035771	0.0856137607505864	0.253781164077083	0.194368750090048	9816	tags=43%, list=17%, signal=35%	PDE7B/PDE10A/PDE1A/PDE8A/PDE9A/PDE4D
GOBP_MALE_GENITALIA_DEVELOPMENT	24	0.474783732175893	1.36805459441818	0.0858081791626095	0.254254198753035	0.194731043166637	6613	tags=29%, list=12%, signal=26%	HOXA13/HOXD13/PDGFRA/WT1/BMP6/ASB1/SRD5A1
GOBP_BASE_EXCISION_REPAIR	44	-0.301160431827779	-1.29332334700887	0.0858843537414966	0.254376628898313	0.194824811332599	4976	tags=23%, list=9%, signal=21%	APEX1/NEIL2/ERCC6/PARP2/RPA3/APEX2/POLL/UNG/MBD4/NEIL1
GOBP_REGULATION_OF_LIPOPHAGY	5	-0.689103906133101	-1.50436178488758	0.0860906862745098	0.254500290619432	0.19491952275161	3489	tags=40%, list=6%, signal=38%	SESN2/SPTLC2
GOBP_IRON_ION_IMPORT_ACROSS_PLASMA_MEMBRANE	5	-0.688026512356213	-1.50200975929201	0.0860906862745098	0.254500290619432	0.19491952275161	6311	tags=80%, list=11%, signal=71%	SLC39A8/MIR210/IFNG/ISCU
GOBP_B_CELL_HOMEOSTASIS	34	-0.321956992439728	-1.31029426938516	0.0860513532269257	0.254500290619432	0.19491952275161	9645	tags=44%, list=17%, signal=37%	MIF/SH2B2/IL7R/TNFAIP3/PKN1/SOS2/SASH3/CD74/BCL2/BCL2L11/BAX/TRAF3IP2/FOXP3/TNFRSF13B/GAPT
GOBP_CELL_REDOX_HOMEOSTASIS	40	-0.305716017153341	-1.28393569785719	0.0859872611464968	0.254500290619432	0.19491952275161	5133	tags=25%, list=9%, signal=23%	GPX1/GLRX3/APEX1/BOLA1/SELENOT/GLRX5/PRDX2/GIT1/NFE2L2/PRDX3
GOBP_MIRNA_MEDIATED_GENE_SILENCING_BY_INHIBITION_OF_TRANSLATION	82	0.365142535250651	1.28373839234165	0.0861004682843763	0.254500290619432	0.19491952275161	13756	tags=32%, list=24%, signal=24%	TRIM71/AGO3/MIR103A1/MIR874/AGO1/MIR483/MIR378A/MIR181B1/MIR107/MIR128-1/MIR345/DDX6/MIR29A/MIR28/AGO2/MIR148A/TNRC6B/WTIP/MIR365A/MIR15A/MIR125B1/MIR181A2/MIR15B/MIR135B/MIR877/MIR101-1
GOBP_POSITIVE_REGULATION_OF_CHONDROCYTE_DIFFERENTIATION	20	0.49521988382112	1.37110030465508	0.0862563974535014	0.254857971099455	0.195193467069292	8264	tags=35%, list=15%, signal=30%	HOXA11/LOXL2/ACVRL1/RUNX2/BMP6/SMAD3/SMAD7
GOBP_REGULATION_OF_POSTSYNAPTIC_CYTOSOLIC_CALCIUM_ION_CONCENTRATION	10	0.592760229241512	1.38389077717317	0.0864533696392104	0.25533658099027	0.195560030153659	11498	tags=50%, list=20%, signal=40%	GRM5/CALB1/FZD9/GRM1/GRIA1
GOBP_PEPTIDYL_THREONINE_MODIFICATION	106	-0.234486868765303	-1.1998178656759	0.0866336633663366	0.255662141224232	0.195809373858832	5311	tags=20%, list=9%, signal=18%	STK39/INPP5K/LMTK2/CDK5/CALM1/DYRK4/ACVR1B/ULK1/PRKD2/GALNT6/TRIM6/CDC42BPG/TTC36/DYRK1B/CALM2/AZU1/NLK/STOX1/DMTN/PRKAG2/PRKCD
GOBP_REGULATION_OF_LIPID_BIOSYNTHETIC_PROCESS	186	-0.217638857652693	-1.17134074822401	0.0866141732283465	0.255662141224232	0.195809373858832	7646	tags=23%, list=13%, signal=20%	NR1H2/CREBL2/LEP/MID1IP1/PCK1/CES1/APOC1/ORMDL3/SPHK2/IFNG/GIP/ASAH1/MLST8/CD74/CHP1/DCAF5/KAT5/CEACAM1/LPCAT3/ZNF750/NFKB1/SEC14L2/ABHD6/ABCG1/ERLIN1/SIRT1/FGF19/CGA/THRSP/PLA2G3/ACSL3/NR1H3/PLIN5/C3/ORMDL2/WNT4/SREBF1/IL1B/MIR342/TNF/SIRT3/ABCA3/PRKCD
GOBP_MANCHETTE_ASSEMBLY	8	-0.551038279428053	-1.44261883990896	0.0868189806678383	0.255787462979514	0.195905356683333	1973	tags=62%, list=3%, signal=60%	MEIG1/PFN4/AXDND1/HOOK1/CFAP53
GOBP_NAD_BIOSYNTHESIS_VIA_NICOTINAMIDE_RIBOSIDE_SALVAGE_PATHWAY	10	-0.498299881615638	-1.40112291852306	0.0869401580730147	0.255787462979514	0.195905356683333	4289	tags=60%, list=8%, signal=55%	PARP16/NUDT12/SLC5A8/PARP10/NAMPT/PARP9
GOBP_PLATELET_DERIVED_GROWTH_FACTOR_RECEPTOR_BETA_SIGNALING_PATHWAY	14	0.541219520094195	1.38179306275945	0.0869168621318739	0.255787462979514	0.195905356683333	2472	tags=29%, list=4%, signal=27%	LRP1/PDGFRB/LOX/PDGFA
GOBP_ANTERIOR_POSTERIOR_AXON_GUIDANCE	7	0.651297682356426	1.37788272856255	0.0867332382310984	0.255787462979514	0.195905356683333	8739	tags=57%, list=15%, signal=48%	UNC5B/LHX9/UNC5C/DCC
GOBP_ESTABLISHMENT_OF_MITOCHONDRION_LOCALIZATION	33	-0.324378347502571	-1.31453872486376	0.0868102288021534	0.255787462979514	0.195905356683333	5329	tags=30%, list=9%, signal=27%	LRPPRC/HAP1/KIF5B/RHOT1/ACTR10/SYBU/TRAK1/NECTIN2/MAPT/KIFBP
GOBP_TETRAPYRROLE_BIOSYNTHETIC_PROCESS	35	-0.315895703510346	-1.29983635839617	0.0869565217391304	0.255787462979514	0.195905356683333	9281	tags=40%, list=16%, signal=33%	ABCB10/HMBS/PPOX/RSAD1/ALAS1/TMEM14C/TMEM14A/SLC11A2/ALAD/UROS/COX15/SLC25A39/ATP5IF1/SLC25A38
GOBP_POSITIVE_REGULATION_OF_TELOMERE_MAINTENANCE	71	-0.25880112671819	-1.22044129558307	0.0869565217391304	0.255787462979514	0.195905356683333	13412	tags=44%, list=24%, signal=33%	PML/INO80E/CCT3/TERF2/XRCC5/NAF1/RUVBL1/PNKP/INO80/ACD/MAP2K7/DKC1/SIRT6/CCT8/NBN/FBXO4/HNRNPA2B1/MAPKAPK5/HNRNPD/GNL3/ACTR8/TERF1/NABP2/MAPK15/GCH1/PARN/MAPK3/PKIB/POT1/TINF2/INO80C
GOBP_CELL_SURFACE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_SIGNALING_PATHWAY	398	0.298452199319455	1.15908422392465	0.0868434217108554	0.255787462979514	0.195905356683333	19179	tags=41%, list=34%, signal=27%	FSTL5/HOXA13/DLX5/NREP/GDF7/EXT1/BMPER/SMAD6/CAV3/GDF11/SMAD9/EMILIN1/FBN2/GLG1/ITGA8/LRP1/FOXD1/ONECUT2/MEGF8/ONECUT1/TGFBR1/ZNF423/SPRED1/TGFB2/ID1/LTBP1/ZEB2/RASL11B/LOX/COL3A1/GATA4/BMP2/DLX1/ATOH8/UBE2O/ACVRL1/KDR/SKOR1/MSX1/RUNX2/WWTR1/PPARA/MIR483/DKK1/COL1A2/BMP6/HES5/SULF1/CER1/VWC2/TET1/SMAD5/TGFB1I1/FBN1/FSTL1/CDH5/SCX/JUN/FERMT2/NUP93/SPTBN1/SFRP4/NOG/ZEB1/PPARG/SPRY1/MAP3K7/ZNF451/CAV2/LEMD3/ZNF8/WIF1/SMAD3/NOTCH2/NOTCH1/SMAD7/VWC2L/FSHB/MIR199B/LTBP4/DACT1/SOX11/DAB2/FZD1/RBPMS2/SPRY2/CTDSPL2/ACVR2A/SKOR2/PPM1L/HTRA1/BMP4/SLC39A5/NKX2-1/CHST11/SRC/OGT/FKBP1A/MIR125B1/BMP10/TMEM100/MIR181A2/MIR15B/UCMA/ITGB1/TGFB3/RBPJ/AMH/ABL1/MIR140/ACVR1/MIR101-1/TNFAIP6/ADAMTSL2/LATS2/HJV/PTPRK/VASN/ADAM9/MIR361/MIR30B/TGFB1/KIAA0319/GATA6/SKI/MIR27B/PEG10/DACT2/MIR30A/NFIA/HDAC2/SDCBP/CD109/PELO/HSPA5/CSNK2B/LTBP3/SOST/FLCN/NODAL/PMEPA1/ENG/PRDM16/SMAD5-AS1/AKAP4/NOMO1/HIVEP1/MIR199A1/HTRA3/USP9Y/FAM89B/ZFYVE9/ITGB5/CLDN5/GPC3/ADAM17/DMRT1/STRAP/MIR93/SAP30L/THBS1/BRMS1L/SPART/BMP5
GOBP_LEARNING	154	0.33104769247351	1.23154232297453	0.0869920359403717	0.25578883089961	0.195906404361242	11528	tags=30%, list=20%, signal=24%	ADGRB3/NPTX2/FYN/JPH3/SLC6A1/GRM5/JPH4/ATXN1/MAP1A/HTR2A/SORCS3/CSMD1/SHANK1/NRXN2/RELN/MEIS2/ASIC1/NLGN4Y/OPRK1/DKK1/RAG1/SNAP25/PLCB1/TSC1/TANC1/SLC12A5/GRIN2A/SHANK3/EN1/NPAS4/NOG/GPR88/NRXN1/TBR1/EPHB2/NLGN4X/NTSR1/CLN8/HRH1/TH/PDE1B/C1QL1/NDRG4/CHST10/SYT11/GABRA5
GOBP_DICARBOXYLIC_ACID_TRANSPORT	100	-0.235871230551476	-1.19434088838035	0.0870535714285714	0.255866679132386	0.195966027634531	9006	tags=34%, list=16%, signal=29%	FOLR1/SLC26A5/UCP2/SLC1A5/SLC1A4/PER2/SLC26A4/RAB3GAP1/SLC25A11/LRRC8D/SLC26A11/SLC1A1/LRP2/ATP1A2/SLC26A1/ABCC5/LRRC8E/SLC17A8/KMO/SLC13A2/TRPV1/SLC25A22/GIPC1/SLC26A3/SLC46A1/ABCC8/ARL6IP5/ARL6IP1/SLC19A2/ADORA1/SLC7A13/PSEN1/TNF/ABAT
