Sample.ID,TCGA-EW-A1P4-01A,TCGA-AQ-A54N-01A,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-AN-A0XS-01A,TCGA-AC-A2BK-01A,TCGA-AR-A1AR-01A,TCGA-BH-A0E0-01A,TCGA-AO-A1KR-01A,TCGA-AC-A8OQ-01A,TCGA-A7-A6VV-01A,TCGA-C8-A27B-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JL-01A,TCGA-OL-A5RW-01A,TCGA-BH-A1EW-01A,TCGA-BH-A0B9-01A,TCGA-A7-A26G-01A,TCGA-D8-A1XK-01A,TCGA-C8-A26X-01A,TCGA-AN-A0XN-01A,TCGA-AO-A124-01A,TCGA-BH-A0B3-01A,TCGA-A7-A5ZV-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XG-01A,TCGA-D8-A27K-01A,TCGA-BH-A0H3-01A,TCGA-BH-A1FE-01A,TCGA-BH-A1F5-01A,TCGA-A2-A0SY-01A,TCGA-D8-A1J8-01A,TCGA-AR-A2LE-01A,TCGA-AO-A0JI-01A,TCGA-BH-A0B6-01A,TCGA-AQ-A0Y5-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XM-01A,TCGA-BH-A0HX-01A,TCGA-EW-A1J2-01A,TCGA-AR-A5QP-01A,TCGA-BH-A1ES-01A,TCGA-AC-A23E-01A,TCGA-BH-A1FG-01A,TCGA-W8-A86G-01A,TCGA-OL-A66J-01A,TCGA-D8-A73W-01A,TCGA-AR-A24X-01A,TCGA-A2-A0T5-01A,TCGA-A2-A25C-01A,TCGA-A2-A0SW-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0BA-01A,TCGA-HN-A2OB-01A,TCGA-E2-A1IK-01A,TCGA-C8-A1HE-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1B1-01A,TCGA-A2-A25A-01A,TCGA-D8-A1Y0-01A,TCGA-E2-A1IE-01A,TCGA-AC-A8OS-01A,TCGA-B6-A0WT-01A,TCGA-D8-A27V-01A,TCGA-AC-A3YI-01A,TCGA-E2-A1LA-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AW-01A,TCGA-UL-AAZ6-01A,TCGA-EW-A1P0-01A,TCGA-E9-A295-01A,TCGA-LD-A74U-01A,TCGA-AR-A2LK-01A,TCGA-AR-A5QN-01A,TCGA-D8-A1XA-01A,TCGA-E2-A1IJ-01A,TCGA-LL-A7T0-01A,TCGA-PE-A5DE-01A,TCGA-AR-A1AO-01A,TCGA-D8-A4Z1-01A,TCGA-BH-A0DH-01A,TCGA-E2-A570-01A,TCGA-A2-A0YT-01A,TCGA-LL-A7SZ-01A,TCGA-AR-A24O-01A,TCGA-5L-AAT0-01A,TCGA-BH-A8FY-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0C3-01A,TCGA-AC-A62Y-01A,TCGA-AC-A8OR-01A,TCGA-D8-A1XZ-01A,TCGA-LL-A73Z-01A,TCGA-C8-A26W-01A,TCGA-B6-A0RO-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A202-01A,TCGA-D8-A1JP-01A,TCGA-4H-AAAK-01A,TCGA-AR-A24M-01A,TCGA-E9-A1NH-01A,TCGA-E9-A1NF-01A,TCGA-3C-AALK-01A,TCGA-A2-A0YK-01A,TCGA-XX-A899-01A,TCGA-BH-A0E2-01A,TCGA-C8-A273-01A,TCGA-A1-A0SI-01A,TCGA-AR-A0U3-01A,TCGA-C8-A1HL-01A,TCGA-D8-A1JT-01A,TCGA-BH-A0DK-01A,TCGA-S3-A6ZF-01A,TCGA-OL-A5DA-01A,TCGA-EW-A2FS-01A,TCGA-E2-A1IN-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A2JS-01A,TCGA-BH-A204-01A,TCGA-E9-A1RD-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1RE-01A,TCGA-E9-A243-01A,TCGA-E9-A248-01A
TCGA-A1-A0SI-01A,98161.5327779389,61835.4742217594,19788.8463164917,109608.053394339,128991.988303413,164338.302307485,16377.6030872336,61902.4048810345,89918.3065728294,177169.464760988,65154.4981427578,62713.7183905294,103901.453037433,53406.5916537876,147624.763168396,99583.485037707,29402.1967594836,18732.7613794767,72059.4930962001,116061.801099184,106744.964954931,68533.1210926279,26904.0612672248,62030.5094144777,16685.8595927629,55205.6372420706,12874.4151299332,11376.4063167968,9850.4807102306,147469.61144473,17077.6781201301,15688.9745012179,18268.635370737,10383.226302394,18352.8278418913,102977.149133386,72090.9001385027,147960.452070322,14772.7554899739,89170.8261437984,13339.6570525231,17089.2611042437,24385.8017001205,87942.9316432274,20820.0693649491,197635.20219524,15497.6233808722,12867.5765756361,10512.8517785414,12037.4604236376,20216.5414760395,16085.0599510331,28297.0216381886,79143.6235492638,11269.9498061979,14013.508991502,11612.2819834062,164297.017961154,26358.8321489842,12773.5240280763,24520.0610280195,19271.0824776449,14376.5277480897,17749.8793084632,21895.335193298,14323.7895221612,19598.8834821207,9834.85622011816,33295.1044915931,96551.077554868,31930.4448322369,99020.5298451792,9432.92258706374,57975.6344810565,14081.3840212638,20200.8920811321,12533.4926061885,144066.691837144,59686.3559233839,14005.2200141804,14272.9859215866,16747.3315201506,15392.9013875918,170174.283317088,100977.226336094,11277.1509681128,10627.9363464124,23316.2136317377,13432.8138044755,18666.5532416111,81773.0098038842,14686.0795889563,130015.881317498,25636.4195068132,23018.2590054488,79459.1514853927,135029.046891089,99477.7887160986,28039.5171567392,171612.902208216,14137.6846481935,123869.466265014,116720.722691758,13335.7348983482,13538.1935585858,15333.4978205741,27885.1289255691,26941.0658097135,0,23162.8854730581,141378.475057946,30672.2858577132,14344.4590960376,74328.0472972569,17661.2403176662,20111.0079381304,214092.462645562,55571.7007719397,110945.205490832,21022.394436836,71003.2958173832,16041.5269867964,102564.346825194,65150.8468952875,62182.2555141066
TCGA-AR-A0U3-01A,111536.783945117,82465.0401579459,22854.6929888744,136234.250186253,146068.618713806,199208.463782622,27606.4418853715,76831.0623015966,120996.341015983,213105.407261262,88283.8195685807,79833.9671738497,120615.578046898,62005.6871149814,176822.518145125,122814.181780709,28445.0892087332,30842.5960853549,93894.1504970079,136375.79781812,141728.27473561,79413.0257193437,26822.9803908154,75838.9625092184,20760.650379687,65741.7702453726,20745.9055866331,20154.0045633935,19558.3776318593,170633.488123532,18716.7410661893,19286.6163027267,20830.4289727602,16785.4835042873,17131.6046327142,129996.782695555,80253.2673912974,174427.988638682,20104.681460592,101767.809942626,19329.878457876,22484.3966783241,22405.0926575619,112927.970787357,24518.7068451295,235124.963706827,17043.9297156723,16862.768252296,18855.4333253501,24579.0349823193,18926.7107855549,32146.4024184711,46195.4858773143,103112.190152347,17710.5836578786,18247.8292963901,16326.3507167057,176377.823970121,32588.3839919672,15539.6769120181,28552.9519866627,23805.5039536637,19165.1897533545,22507.9171617136,31386.174178162,18761.4856687635,23614.6065813559,19542.7531417468,41117.0152136458,110867.080491116,35741.8318468311,118852.358122229,19977.1955344969,68533.9972509738,18404.7532174185,22453.7367073926,20285.5661177802,161037.532225553,82341.1546641631,18256.1182737117,17764.495080889,18749.5536628357,24653.7867583947,193671.270723327,114964.071627373,14182.6845395556,17852.8297042761,27813.9277335455,18777.7088323703,22273.0999891733,113510.356043217,18155.5827464313,145253.773750374,36074.985380127,24109.9788879107,87179.8037908066,158666.68734064,128833.73226688,35932.9666749954,198494.532416254,26014.8337289515,155717.345358787,134510.219948935,21564.6772196195,16612.97830607,20025.0127870519,19275.8562190096,35261.3314723652,23162.8854730581,1.45519152283669e-11,157523.674977523,38493.4898694844,19464.4979174772,87471.283922137,22172.1217308395,25310.7385104344,245464.438262233,83389.0097041312,123530.479770989,19404.2284644555,90325.7129603425,18158.9994772583,111498.696713841,86009.28568605,82948.7173673303
TCGA-C8-A1HL-01A,67475.3015336913,76774.1269640825,189765.712806226,82917.585040944,38735.6373167182,83682.6946711633,164169.460404343,80378.2242331916,69183.8620507265,86549.9449701991,84818.6346652445,82198.8181413983,47155.2239794113,119639.181033448,78140.097902705,60542.1804944362,154628.944770401,148931.320177704,71802.2625308862,51229.4885598117,81285.8275005245,84018.0526745978,233784.467460389,125123.696458286,139920.675518738,92116.3444386668,122606.655767809,109031.18995819,113650.986195344,44971.2090388357,132611.017324054,117657.666251634,182544.457520362,119033.513299171,149690.950809893,42729.7026464718,58899.6191478448,50755.793350731,124774.809844893,69619.230625027,120392.623445932,108656.287572262,139726.760503608,41236.1466792464,126268.701542033,50222.9033651897,135923.780665404,126679.863484712,114417.117638353,111515.06170682,128111.614062786,118130.08399582,113706.839486671,72748.9437373868,120561.216239797,120800.309049943,129638.001903081,52047.885474895,126068.568793716,129011.36422616,125306.492987166,143660.211530107,127103.389777226,115753.194782774,105733.206913006,121021.595082151,141894.079032847,113697.859665681,151681.196802597,46866.2089909104,118048.800688327,72841.2768624789,135280.237847067,71604.6400825548,129185.931612431,176383.80830884,112630.88884624,58261.5068203364,41980.9574476203,120775.442117978,124336.683218315,149323.759224354,105869.25932211,57682.1712289524,73625.1135036655,131310.572473487,123676.811520347,113894.432256872,125013.101130079,134578.678953985,42639.7548318912,124163.162037214,73582.5834984749,133433.563204228,154422.295947142,40051.8349937393,43225.9610841029,59802.5827751166,151978.737534276,49271.5569065222,105273.360864736,25728.7968225413,62594.1999944149,117646.018607183,133589.573719992,122747.715916085,149667.119261711,123795.582033093,141378.475057946,157523.674977523,1.16415321826935e-10,110055.938545588,137328.959094765,54685.2048502697,120611.013088143,137243.783733772,59165.8168014643,92200.8789763692,73565.5905851566,145512.994634944,37891.1604974877,129395.489785014,91327.9311745468,70925.9286238002,70162.4058044087
TCGA-D8-A1JT-01A,73905.1217122858,51915.6723310083,39408.6474768827,94493.3330490828,85597.5030797657,141398.992944537,37053.0230277434,58785.5067241762,81231.2043435851,152275.636684252,61215.2937158261,60162.0176994736,79699.4409958867,57660.5927717925,132162.402384117,60381.0343572883,39477.8629962452,39757.3744352549,63615.4074082879,97297.9130448853,86342.0583333954,64224.0354586676,55210.155856239,61863.3094947643,27424.7039425444,52227.9706277013,28903.0363637762,17990.0294756066,16464.1038690404,103483.8331404,15532.7191175812,17120.1597200114,38892.6593204305,16254.0846449929,20481.3124609961,75431.8596784024,61618.7813364114,115568.491349375,18419.6264669478,47133.464367447,17811.4247038151,19995.2459536104,29115.1398157506,60942.5751873451,12622.5630832993,148276.144359547,25107.1940534472,19164.4440285898,17126.4749373513,16589.7243589235,35994.308934794,21336.2008342105,37347.7548264001,63392.4214229887,16722.2575555719,19386.5520922078,23611.6640166472,113308.998264567,29726.0580454839,19554.9057749451,14986.2755962346,24719.6176696053,25470.7565510241,22907.7718955913,18890.892291678,19409.5508423369,25140.7059597937,16448.479378928,31642.766703439,70289.6628965723,26380.5037449353,70020.4327341903,21192.4386041612,22823.4802906571,24162.8329403126,37307.8788614398,17558.1482871567,93166.8268926116,49997.8855255606,19394.8410695294,17139.8822795185,24890.7588730918,22013.0557569744,114498.65236425,63641.7874808222,25725.7548175427,17688.9125490563,17462.4493673967,15539.9036521832,25749.9562188004,73627.5562929679,19430.3314596128,91669.5563382352,29326.0055436763,35824.2602364664,58825.0818696633,101143.004082411,58539.6259696226,34560.9230447529,116470.146307049,23112.8016155806,100877.081596812,96737.1379339075,18199.1449872506,24357.2114290731,18575.6624498139,33414.1456512922,33967.848689411,30672.2858577132,38493.4898694844,110055.938545588,0,22147.4782078784,54326.1880119189,22637.3049037181,24167.9595831931,151763.719317788,62666.4017786006,64216.0656336313,24836.3822184554,42503.2380566445,19325.3389373886,48841.8970588203,51276.505949628,47917.9397045073
TCGA-BH-A0DK-01A,90403.8683681699,59378.727865404,21365.7292285568,111113.571966141,125577.788631702,168672.924643144,20379.0975638485,68857.0957717311,96441.4984408317,182817.990334686,71668.5621005197,63556.0749345364,98639.1538578364,55378.6862918295,152438.302793709,95181.6786541248,23687.2532016366,29922.5178641697,72330.0475433174,112964.802081344,109774.615798468,68182.5540214694,25318.4801742129,62945.2556359398,16348.6061323652,55437.9177008565,15207.4904797265,10135.092807551,8621.67017788403,143218.920071725,13622.0369677996,9111.40161365485,12914.6066732783,7496.08197914127,12519.9299908237,101988.14674556,69959.9416515769,156469.982216496,11504.7489139718,78636.9025996037,9426.35250662068,13845.4298675505,17608.8550627008,89772.8892508515,17073.9050141133,203353.774608081,8976.17245234883,9248.69426056577,9216.20091880091,12534.6578449167,16299.1932817891,16618.3214695467,32132.9789001106,84794.8436843764,8310.31784166658,9068.7145613455,7685.61759727436,159065.087167842,19735.6136260143,9366.42929061375,21164.5689475265,12874.3079472774,11801.4437170957,14604.1591324936,17306.226588223,9287.30673248798,14034.6770133208,8606.04568777159,30450.8930026334,89997.5137026995,29202.9753442399,92727.6409925497,9683.91654457327,54423.0165026181,13757.6010736458,20247.1598513059,10780.3107453218,126263.982199402,67023.186346986,9077.0035386671,9562.4229930365,9774.10933443315,15210.3658582966,158496.014519132,92467.7368162667,10740.7459119709,6700.72712020212,15350.1142777851,8888.15753507015,12227.3039788208,92156.3667751295,9741.28515879975,121380.455332383,28848.4508679992,17288.16704762,74003.1659969252,132408.30369314,107547.566481097,25469.0332764405,166224.043792717,12451.409156523,129384.449868076,112016.439308939,8500.80385774722,9429.87648102797,11320.9361437404,21210.5195581698,23658.5161781377,14344.4590960376,19464.4979174772,137328.959094765,22147.4782078784,7.27595761418343e-12,71995.0603950253,11773.9654547429,11782.077868187,216203.227765635,68597.621139396,98505.8148793957,16666.8899578484,66910.7291136789,9996.21456668642,91309.6639228425,69982.6844191858,66905.0936394205
TCGA-S3-A6ZF-01A,66948.8657416456,48045.4058098354,106394.362295763,74583.7619893527,51394.8740854021,93223.8970911808,94175.1544110411,54265.1297419003,54058.1108804142,96676.502779106,62269.2328879121,62405.2082738667,46409.4472410811,74278.4932040111,90615.6473418885,44966.66431628,82552.5316257745,84528.1315509709,53904.2724011873,54611.9386724455,65342.9677985494,65839.0352163671,136228.768190868,75521.7339861965,76202.9568405448,56844.2054166216,66297.5602545499,53571.5404165994,57267.1282271115,54938.084939473,66870.0466513864,60439.9606182263,102769.910673984,61096.4907785004,72992.320281091,40691.7289923615,41591.2740783774,62171.360505709,66609.6565951038,39212.6152261258,62019.5315684556,53109.3650604707,75240.3333972559,41254.5133579093,62961.1073546048,86934.8824483905,73296.0665445588,61645.5650843715,58005.7513939549,55141.1030363953,70423.5556882104,56790.7214790061,63211.5463892681,45081.7491260418,61676.8125559061,63281.3750705972,65079.278552974,72172.3066099507,72894.8427739482,65394.9646946825,62140.3612618912,73258.4867680466,62134.2026955774,64078.5493964835,56122.0240657795,63330.882947589,76260.6948987213,57314.0016974488,79144.5814390281,43286.1357548699,58310.5691240737,44877.8562187463,68597.8406225907,42026.8471137331,65883.8173366657,93328.3226692188,56703.1336515843,68222.9470788532,30442.2473673862,63256.5081386324,63682.4143576844,74675.0881063641,51419.9726642361,65179.4725731337,55301.358084576,70579.2317976535,63318.0600691432,62996.2160933653,65017.9183503858,71591.0192055108,49241.4835724544,64344.5679146037,65700.949968436,74280.9200452718,86369.5565872274,36513.0859183826,60294.7062872649,45099.5770897211,87175.5575755142,71394.5143387842,52148.282397042,50966.2175974021,65290.4533773702,62115.6211609335,69251.3034065441,60934.2136205876,79796.6827769452,64395.6443001436,74328.0472972569,87471.283922137,54685.2048502697,54326.1880119189,71995.0603950253,0,63163.1961500979,74200.9123065364,93062.7116827108,63378.259769264,46246.7277453899,72728.9702636421,35111.9973327263,66675.4961091539,61061.0401800797,48437.7172930582,51744.2675895585
TCGA-OL-A5DA-01A,77497.9743139836,54817.1998551411,25814.3401479654,93393.9391886732,104739.838481155,149227.276797623,22319.115926521,56204.7967656899,89370.561807399,159427.285049507,62340.5523058438,56704.3960919881,90767.020626131,41841.5537572576,131627.897271714,85577.0875141326,24967.7333514396,27258.2839272593,58537.8989261995,101459.809579311,99107.9296966975,53656.369701406,33891.6548500997,61771.618052117,15800.7537410956,41299.1689632345,16778.5573865274,9862.59766130392,8336.67205473773,121144.477523114,16145.4734912313,8663.49877724021,21974.3000801366,7872.14477729858,16576.9196993681,88534.0009221114,57775.0220026032,136186.265270415,13841.1828649475,74163.2824415595,11145.1415863664,13968.008458155,20505.5128949654,71595.8652727757,14442.2042141486,176420.104736108,10991.9752782897,12247.0813688848,8985.28898496577,10822.586264183,17622.0555406781,20432.2543544321,25863.1284573014,74940.7327733591,7527.36041758867,8782.34442101733,9184.9102852131,139327.269500314,20614.6194092397,10783.134023391,22015.6360814931,16293.8694409565,11644.3662032189,11816.8126109264,13040.0329951674,8831.6776756844,17467.4940253218,8321.04756462529,33523.305806695,83063.2853392985,28795.3604088466,80039.1089677473,10335.1086524371,43823.0548323353,15574.4275465273,25499.0762468739,10477.5538649021,114415.071514898,56545.4981255842,8790.63339833894,9279.26584516146,14256.6244857728,14943.1469147769,145343.09486889,81349.5106815253,10498.6422254903,7681.00770772369,17214.0207776121,10513.4224595534,17960.8396823397,81455.1678244832,10825.3754224346,104402.162048725,25380.1423660899,20059.3321157705,63826.3450975565,122651.296991463,90417.7747653396,24247.6572852414,143086.450693787,14751.5143659208,112836.657387646,104181.30117724,9835.61440211827,9747.99123512692,10390.0777248871,19524.1304545104,27746.5553562697,17661.2403176662,22172.1217308395,120611.013088143,22637.3049037181,11773.9654547429,63163.1961500979,3.63797880709171e-12,15158.5941159774,192272.572986661,61180.7297967966,91926.6990988637,17439.0261472535,57230.628793088,11365.9734460218,77631.6032818836,58598.3003991597,50928.4495691575
TCGA-EW-A2FS-01A,90362.6784936981,69576.7344519378,26516.8362853567,111822.264012265,128452.688438477,175581.320730373,23994.6767266259,71688.0415387649,102581.024437203,181637.345406041,75769.1500501081,67261.3249618549,110690.476095139,51165.2831581086,151196.559358046,94746.6287127717,23174.7010687816,27411.5341705463,74306.9258755397,122489.533192514,114835.282824439,68631.9037010166,29816.5960615404,65284.6918578108,13216.2644059647,55430.6199872854,19452.6491340943,12536.7810809365,11010.8554743703,148825.177184574,15263.1943294256,11074.4745145994,19657.9001174165,9423.47060166487,18855.2556212018,108267.800505887,71686.9894905429,166800.495992545,12182.8996666556,77571.9008826962,10128.7255700597,17865.7790840758,21718.8636963502,96156.4346817901,17448.4960945688,207270.645843491,12095.1295978606,13559.0520494506,11362.5768938922,15429.0617548682,21700.4350651406,20209.2544864068,35325.7615245501,96494.9353213752,9994.15738867103,11457.8998578318,11900.0734321973,156876.174450485,20526.0781172106,12913.1781834552,22043.6496507896,10685.4317725714,17415.9816568401,13671.0955777223,22726.3499908772,11700.5908341341,16677.2725468357,10995.2309842579,42462.9068472617,95135.4988412555,31036.2793853852,102501.25332381,14803.030062759,54333.1115437407,15951.0008333227,24013.4777455318,11737.54171226,131854.88561117,67484.3569476791,11466.1888351534,11431.9026617979,16313.8256980608,17621.6297300864,160867.821049358,98810.8491105798,12972.3704589296,9617.30517270274,19842.5785621446,12696.2940109981,14568.0804267169,96908.8254747631,12130.470455286,122101.839774632,31738.4828583959,20092.4690508627,76743.8925418055,137338.904902003,105784.695214223,28576.5600830852,169362.190157632,17743.6435693554,137328.944790163,116979.099377819,9147.55061947226,12817.9364708037,12010.2272176805,21172.1562395797,27175.3773442921,20111.0079381304,25310.7385104344,137243.783733772,24167.9595831931,11782.077868187,74200.9123065364,15158.5941159774,7.27595761418343e-12,220081.947923483,68798.4343958725,97146.1865543043,15885.0023797023,74330.9314892956,12136.2173736663,91772.2700208912,68407.9674909927,68451.2003021445
TCGA-E2-A1IN-01A,111759.45635377,124230.92485459,267802.609267078,113266.71989733,55493.4395315091,117905.620719993,247567.259882102,129004.101121688,110845.165104847,96325.6765073439,123254.251106751,141439.499711989,84374.9908095319,175998.236801747,117936.962020358,80733.9223671398,236636.228447914,225208.560153239,117566.132718259,103152.034620312,119688.693037256,144873.490783014,321542.378868327,181364.568901739,220461.743807724,140122.199630487,200382.446035656,177862.239523083,182440.016342781,66699.1183667348,200819.233977911,188896.063971009,266685.956576834,192521.749514813,217110.107484922,76816.4913134293,107612.867126768,45314.5868538965,200423.693396421,90259.2712659792,197756.87689693,174725.975915313,214775.50997582,59221.3528136832,187308.372064787,37762.8075521021,221065.91413788,203195.883532021,184548.384764554,173648.698460987,213188.050237595,175053.434295478,178033.39110799,81308.9974437905,192644.427049426,193915.543494642,206708.411090833,72198.551118685,201681.894246021,204120.689145211,182182.066839643,218895.499050729,194763.108629958,187978.029316194,156733.044032574,193484.197197136,223039.888551838,182486.889813119,211562.928369069,84103.0330481122,181957.842199418,82638.271553249,203562.056592739,94145.0774425953,208183.455173638,249320.33246298,183637.114437919,81504.6761504426,75827.0480484152,193890.676562678,195770.234256208,219564.988521691,173192.768583597,60363.4385167613,92368.7335360521,212292.205001551,196865.369172169,169407.260969843,194070.748395531,211626.331028458,77005.0682654045,197796.288871432,96706.585362254,196665.602771966,239885.885432802,91042.4588551274,49179.3022206023,55621.9182551473,223601.884316665,52216.1527589522,175018.73057084,52740.3882451002,105800.365609462,192274.714790398,211015.935193057,194972.057859465,229947.121033399,189365.465807169,214092.462645562,245464.438262233,59165.8168014643,151763.719317788,216203.227765635,93062.7116827108,192272.572986661,220081.947923483,0,136607.64191705,90239.2005018588,223232.809430679,61343.1373647467,204029.926108993,105549.096698808,124297.256621976,106963.67731882
TCGA-PL-A8LZ-01A,75014.7447000718,55052.0554508228,87592.4697477497,81008.3765488409,88944.0633908766,94065.8127274214,69213.7642738101,45522.1808680958,57059.9447393991,114926.933079883,58339.4388433251,57742.0111987164,82221.0478091613,60032.3240591193,94187.6333682,71274.2337715909,69898.2369561902,56369.4398968908,52061.7644069094,87804.4795816954,87279.369242315,55766.0549021351,106245.606178745,71051.7909871927,64796.7132856327,53260.2596873138,53496.6482255065,49929.3919411172,49906.2384523353,98395.4305274167,64739.5931913378,59663.8589251671,91167.2328883257,54303.3488170947,71539.5761773063,66765.0142419592,69353.0592961684,91692.1865193556,55748.7337637947,79516.6936699691,57616.6219154149,52011.4835480445,71889.253623796,61934.8080848818,63387.8193712363,126611.317825024,68924.7073734718,57699.514773516,50493.2958748218,48649.5235066107,68666.6005286531,52827.4968739057,51339.4065964291,75471.1803459562,55783.4642108915,55952.9572665592,62967.3293533606,108543.381256342,60950.864424561,59855.1127402464,68487.2609127123,66666.3244747656,61456.5796421048,55819.6005737513,59217.6105471457,56169.9986370511,66926.7325783812,49890.6139622228,78384.8651441614,69438.5657152234,62399.4829234118,80834.7207837637,61237.8380031068,65614.9527571076,59829.9893474735,81248.1152050514,50533.2259964004,113741.896283838,45977.101515706,55928.0903345944,59381.7588699646,69643.9167618791,52555.8680897152,117826.126425085,80905.8009294207,60644.0856808754,55112.6443032766,66015.6899223663,57190.627329724,68847.9941526975,48735.0857626102,57303.1368088092,99232.3008171721,71081.6503152355,75328.3767999057,59531.5730552512,80550.5511161162,66363.9200740837,76503.8254383375,111122.121151207,47618.8902628463,75976.7053227172,94493.1083191181,53484.5539419527,68051.0008561257,60158.461601738,85106.4182748662,64311.0713312171,55571.7007719397,83389.0097041312,92200.8789763692,62666.4017786006,68597.621139396,63378.259769264,61180.7297967966,68798.4343958725,136607.64191705,1.45519152283669e-11,86283.0342482306,81182.3999462796,48154.9848226886,61555.8463018952,97104.0930349328,47157.3585486674,56092.1966535648
