Sample.ID,TCGA-EW-A1P4-01A,TCGA-AQ-A54N-01A,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-AN-A0XS-01A,TCGA-AC-A2BK-01A,TCGA-AR-A1AR-01A,TCGA-BH-A0E0-01A,TCGA-AO-A1KR-01A,TCGA-AC-A8OQ-01A,TCGA-A7-A6VV-01A,TCGA-C8-A27B-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JL-01A,TCGA-OL-A5RW-01A,TCGA-BH-A1EW-01A,TCGA-BH-A0B9-01A,TCGA-A7-A26G-01A,TCGA-D8-A1XK-01A,TCGA-C8-A26X-01A,TCGA-AN-A0XN-01A,TCGA-AO-A124-01A,TCGA-BH-A0B3-01A,TCGA-A7-A5ZV-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XG-01A,TCGA-D8-A27K-01A,TCGA-BH-A0H3-01A,TCGA-BH-A1FE-01A,TCGA-BH-A1F5-01A,TCGA-A2-A0SY-01A,TCGA-D8-A1J8-01A,TCGA-AR-A2LE-01A,TCGA-AO-A0JI-01A,TCGA-BH-A0B6-01A,TCGA-AQ-A0Y5-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XM-01A,TCGA-BH-A0HX-01A,TCGA-EW-A1J2-01A,TCGA-AR-A5QP-01A,TCGA-BH-A1ES-01A,TCGA-AC-A23E-01A,TCGA-BH-A1FG-01A,TCGA-W8-A86G-01A,TCGA-OL-A66J-01A,TCGA-D8-A73W-01A,TCGA-AR-A24X-01A,TCGA-A2-A0T5-01A,TCGA-A2-A25C-01A,TCGA-A2-A0SW-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0BA-01A,TCGA-HN-A2OB-01A,TCGA-E2-A1IK-01A,TCGA-C8-A1HE-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1B1-01A,TCGA-A2-A25A-01A,TCGA-D8-A1Y0-01A,TCGA-E2-A1IE-01A,TCGA-AC-A8OS-01A,TCGA-B6-A0WT-01A,TCGA-D8-A27V-01A,TCGA-AC-A3YI-01A,TCGA-E2-A1LA-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AW-01A,TCGA-UL-AAZ6-01A,TCGA-EW-A1P0-01A,TCGA-E9-A295-01A,TCGA-LD-A74U-01A,TCGA-AR-A2LK-01A,TCGA-AR-A5QN-01A,TCGA-D8-A1XA-01A,TCGA-E2-A1IJ-01A,TCGA-LL-A7T0-01A,TCGA-PE-A5DE-01A,TCGA-AR-A1AO-01A,TCGA-D8-A4Z1-01A,TCGA-BH-A0DH-01A,TCGA-E2-A570-01A,TCGA-A2-A0YT-01A,TCGA-LL-A7SZ-01A,TCGA-AR-A24O-01A,TCGA-5L-AAT0-01A,TCGA-BH-A8FY-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0C3-01A,TCGA-AC-A62Y-01A,TCGA-AC-A8OR-01A,TCGA-D8-A1XZ-01A,TCGA-LL-A73Z-01A,TCGA-C8-A26W-01A,TCGA-B6-A0RO-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A202-01A,TCGA-D8-A1JP-01A,TCGA-4H-AAAK-01A,TCGA-AR-A24M-01A,TCGA-E9-A1NH-01A,TCGA-E9-A1NF-01A,TCGA-3C-AALK-01A,TCGA-A2-A0YK-01A,TCGA-XX-A899-01A,TCGA-BH-A0E2-01A,TCGA-C8-A273-01A,TCGA-A1-A0SI-01A,TCGA-AR-A0U3-01A,TCGA-C8-A1HL-01A,TCGA-D8-A1JT-01A,TCGA-BH-A0DK-01A,TCGA-S3-A6ZF-01A,TCGA-OL-A5DA-01A,TCGA-EW-A2FS-01A,TCGA-E2-A1IN-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A2JS-01A,TCGA-BH-A204-01A,TCGA-E9-A1RD-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1RE-01A,TCGA-E9-A243-01A,TCGA-E9-A248-01A
TCGA-S3-A6ZF-01A,84425.603811926,124214.706892698,72564.094755377,69563.9272264329,72871.411829009,141881.428259951,74112.4147432315,81420.8235307281,79747.9229248135,87339.9962809289,79706.1461197411,97976.2024847558,102059.821845057,85110.0151221837,100881.62942397,62103.7062884317,80200.367571865,82743.3899451469,99617.4050177296,92932.5873995003,69411.1997189221,128300.879535617,70538.9938989843,123553.217404718,78054.5441421476,81858.6318647284,107243.118830989,82057.2438184709,60392.6746260711,61303.0265247983,76623.9804659681,66688.5350537215,76826.1829994057,89804.4137144479,110012.195442728,60006.3520755404,62083.9399253821,72611.4198391736,63587.6744835318,58797.4980977143,62469.3521895118,66908.9309906499,91771.0457648244,60616.8473864635,78659.8623470468,64438.1197468334,98664.9954264482,84695.2389425428,85459.0537342029,70757.1545116641,81492.2905533803,72187.3016074155,88164.9755224935,77976.9286958291,61629.5405860543,78110.9144970792,81670.1137259805,93779.5780540572,65320.3113282255,68188.6895761422,67092.4775691854,68886.6309352155,57542.7746349768,58245.2650816635,95265.9869177587,63512.7034085236,78342.3531289223,72304.2984088427,81941.736935692,103446.103341511,86250.58655928,79508.3575211413,53490.1469031061,72863.9799542995,70767.60810156,101833.317105832,66340.4440033121,72826.5801613081,78817.7804955558,71172.9234499842,56637.8606540897,99674.0619470701,64830.7403093046,69141.5281645975,66247.825077423,70704.2272096625,51334.6802200137,111969.220825377,181187.155703763,68595.5982879704,72480.3029004199,89627.9812142087,80326.3674050755,47150.0099181591,75903.467768029,59448.9370440266,59147.892130244,74258.8555831676,65921.8364819812,60234.1381355965,81702.2293340272,90706.1529762958,78343.8433832639,60649.1354933643,59839.388963336,56368.0314928673,55811.7084559837,92375.741004523,65139.1378370336,92002.1244688883,82370.3200755566,114294.686072366,69316.2016923382,0,75121.1687454543,84221.8347798098,65386.7762471301,68981.1067164447,77901.2364108915,112063.140556119,66664.0689225103,83334.8514690598,82918.7026588172,85797.9458123246,88710.8438456164
TCGA-OL-A5DA-01A,71689.9002304448,119857.52966841,64162.2622842489,76744.9886555591,53427.6810195916,116635.292606086,64808.2383281062,79553.2427640801,61656.8069137742,116113.073631275,73683.3958554866,77214.5206445983,85127.5041128813,60123.1750333246,84200.1057297179,38431.0033349887,80691.6218375171,67818.6372629869,78232.7674915492,66219.0982229755,51032.8653298431,147128.649028005,66380.760880087,100173.102350018,64589.6259313615,73126.7470900135,78675.0763427895,41212.6826425787,34074.2507049297,37451.9272827341,50012.6678060085,39282.8723851094,51095.7271704432,63082.9452966792,92151.0626351409,40302.0034814121,53593.013146126,36055.5887677443,37674.7868661405,55582.7892955468,34061.7283566751,37180.3197239115,57268.3146005491,41718.3615470921,44776.2436954242,40387.4837368705,75910.1007880358,63014.2660674122,42881.5175538848,42384.730727371,47544.1521864496,76543.4667893625,84107.755731044,61892.2280861017,31403.4015467788,53420.3786478111,50306.1208467515,83697.8906177028,42275.7395812187,40298.789469802,45890.4511257443,55767.0685194711,44046.9023136369,46125.5311582646,62170.7821600752,42012.6970360801,62808.58126034,40943.1886872701,62050.1084676957,105085.320424055,61824.8494969203,47038.9793217779,50598.8010115143,47145.728596541,47065.2374779995,69820.362598328,38460.5227864448,43068.8282623889,49965.8354487094,57967.0164473955,48255.4110096711,88136.5968233552,37215.3336232578,85029.9577906817,65420.1830791192,42515.8527426537,57108.8115498679,92317.3125293039,209840.193369802,52854.0421968395,44632.6523663708,70606.3556648292,76586.7655603642,76956.8840319697,53907.3844034724,53823.4333601611,82256.6116622249,46303.6149957042,44347.0815554719,51163.0450803005,48497.0962506064,44159.0559499881,50331.0034040907,65256.4177277868,59112.3703523268,40482.474321272,62791.8440742894,55589.6723655243,48045.4985806029,74500.8145011369,84903.6506772969,82680.1174878544,56274.0310128352,75121.1687454543,0,53403.6040230736,51467.5367295215,67246.5481153163,52061.2296519505,104616.205245783,61025.3121628951,50039.9657462385,71741.7355326449,70795.1200555323,75525.2855061961
TCGA-EW-A2FS-01A,65357.0313088281,137371.209645139,65069.2778397315,71073.0751752085,54161.3852657349,116158.708581363,61886.9093267016,82559.4275290343,55452.7285689468,87337.2032632338,69416.2741949928,66947.9868655958,78674.0370785892,51204.9039251938,85200.3824715869,40608.4028857995,79382.7345558144,48462.8942194936,78125.1483522295,38302.9476526964,59672.0977939164,140410.389947477,57865.4239062178,96348.5808362522,42656.1532562727,55230.2461331324,85235.5240574029,42875.1283785216,50013.7881358176,32737.0066969752,69404.9510765924,51311.2604775221,50281.5820024783,69769.0856476948,101038.372154297,40848.5765107234,59878.7565958541,38153.5066497867,40382.218148479,50129.4494376799,33977.5967361025,39082.082501611,69884.8705485501,46453.2428687283,65065.2982630277,56005.5033000587,63406.6003503442,65551.8189204726,44106.1340245996,58108.5133423295,41917.0752811901,58295.6397703851,91337.9521133386,64176.8002645411,40258.816198679,49106.0651871745,68534.0654080934,74969.6244347266,40957.6960922197,35551.0268821961,42714.1542998039,54626.0427668367,49561.7577347175,52770.5665931569,46585.8207710898,46768.732342569,47056.5616410257,32540.2947464791,51298.2650249296,98068.2031098753,73884.0108243634,40497.826687469,49708.8797806401,61767.7826909752,44287.3059716752,72636.623850083,34052.3496087879,47873.1079993483,38191.5942027028,49696.2512806778,47868.3610842994,70787.580234634,58129.5333133209,75643.5400223708,49891.7130874722,30006.1174883791,61403.7798889257,90490.2746095123,182560.894293217,42074.5118326118,57937.5872625739,84811.9838742787,70951.0418773234,82939.4464565682,46647.3168522109,61848.8867314126,99910.9381997212,48990.0815853418,64862.8083475827,63885.8589436374,49125.7255980634,52452.1178986845,51212.6724306994,60314.7062019347,59268.8998077104,39125.7283283868,70342.6181647756,47091.624675069,47532.7987672949,74013.9221156767,70493.3655811756,80805.0682263376,42162.5094037455,84221.8347798098,53403.6040230736,0,70993.543831551,55461.0167766304,50172.9180205918,84040.3988811968,63272.5424612263,32891.066180849,68563.0905621091,42493.7167191842,45619.2981146224
TCGA-E2-A1IN-01A,78101.3699563666,124712.628469829,75054.3359081815,75154.4135716303,60062.616779562,123838.314600125,76820.2881317102,88858.592642523,76901.3562678928,100439.940198785,73757.4318548572,91961.7448559094,97126.9931541718,75848.7136410751,99851.5521765569,57170.4184523356,92685.3006506641,73340.3396267557,99908.3305132637,84883.9722104226,72109.1859465411,119428.753329894,72023.4298089245,126406.576680157,79026.6131061398,78354.8635771734,83369.3677322377,68943.4814385326,51461.6674999977,50785.3322207606,48706.8879843409,63692.2950519468,69298.900390533,62708.0215421022,130915.601772014,54484.4003492199,49222.7600376367,60472.5507909975,50094.5506810334,58780.038468644,48039.6940499791,58477.663985036,79518.2294764706,43535.4855262016,53947.2036272231,58108.2836865769,81655.4642222758,69284.3918017094,70315.3347982601,60929.4705625444,62953.2087794081,69950.8054760412,96206.838370107,70465.9050140401,46938.1992319078,57806.8046938827,70616.2909504561,80998.6409599151,53815.6564128548,59981.3834632421,56080.0062369476,58549.6553218536,52649.8083062502,41884.4477069051,62649.9512976447,64466.4408751369,56694.2143930779,62812.331111483,91678.4770284179,111826.339406896,69456.6878257927,62851.0566509005,57245.9861517433,44292.9286121427,72346.1962688094,68578.5659120539,51555.4788217979,72018.1034464293,67315.5293116939,72400.817373152,55434.6686865568,96422.9391864198,47372.4953439283,64428.8408057617,67282.022263709,51049.7301624655,55892.3232692271,99874.6348010983,161848.022092928,63084.5749447932,56635.3414077435,78070.5997656915,61007.884699374,83767.8495762814,49937.2138151961,56820.2519780866,62771.0247386711,66321.6539694498,49911.5489886943,54800.3890065783,59776.9670345997,66910.9609659698,56603.6330702585,74449.7918593424,69747.1241020579,62561.1193570324,71336.8869620275,75516.9812448759,47276.0203046498,91408.487163084,66604.8835888659,82984.7852129488,81641.575648714,65386.7762471301,51467.5367295215,70993.543831551,0,79593.6031606783,73124.2099003781,103049.013733806,59568.3999665718,64610.3879397032,73340.8421456578,82139.9060114786,77718.8197262043
TCGA-PL-A8LZ-01A,46749.7779331877,94254.3270850451,41192.8886735848,39481.759077692,58573.0963586391,94783.0302645949,35430.2122739276,55798.403705844,41010.292724548,60129.3785639437,45418.4306287434,46022.6619477334,95888.7105662362,35195.9203980893,64131.700903797,44568.4496783822,43493.9337922563,34382.9790569323,49378.2735355397,50305.3024767517,60653.8925330943,107729.127532795,33514.319017126,80829.2209376144,33618.7365291595,46550.8699879617,90078.850284822,49275.9780553406,46864.070146352,35427.9986407533,85106.8771669084,59972.1806538726,67134.8382566223,86932.3489952491,114169.884702952,44638.0087581791,66350.8716235514,38700.0060387811,43223.9128119265,65105.2356867344,43753.8695645391,44030.3346373057,89049.1137280795,55388.7465858925,76042.1658584335,44076.8208419037,90122.8372935632,70099.4612132667,62157.3805587413,56700.9646004692,57211.5653108925,66933.7656887514,54404.6926364912,72766.4530334392,45058.3473111294,48978.8298310484,78480.3340242909,108213.79215739,33605.9228068217,42067.3004982005,52117.1449556403,81845.2051336877,51693.2814631324,67377.0906958414,77118.7942782433,32826.8186683723,67305.7605602041,39245.1935798764,43814.7370065217,112587.820172718,89118.8947683459,66212.1015892573,41329.1082060885,86488.5714165096,59950.066148612,100681.352766117,40462.0009320667,67149.4336018962,46134.3189104148,26582.7554158666,35388.1309534421,96044.5438612001,56418.4628723698,96318.4864141401,44569.4655346275,42945.7686487585,47350.8773014041,110496.537647222,207414.968404933,42651.0028696738,50203.8016143649,71803.2469430131,84720.781437983,49811.2238067991,59592.0750729502,63082.5348488731,101529.050861476,48876.5836286237,65152.8509530836,55132.507786998,65192.2877893271,66314.2471481155,64464.1883154633,55479.2571375623,42021.0157065052,29068.0988587701,75015.0947380682,73363.2614452579,51783.7455118315,95379.1644542786,97257.6116837839,112881.301763135,55414.9940496471,68981.1067164447,67246.5481153163,55461.0167766304,79593.6031606783,0,79300.8919495424,128047.118959579,66673.163688881,54123.5550668742,96095.6960679287,30976.0203196467,48673.718701046
TCGA-E9-A2JS-01A,80554.4886340103,142407.39768714,78843.7073087583,86782.0351037682,68466.3456175679,134515.588275277,76641.1050552127,100410.260170413,69429.3653597409,114718.457942614,83022.9955356679,91114.9383716518,75839.0503899857,73927.7397147105,97409.3861767847,46870.7161758296,99168.6410062509,78069.394348417,92586.5336949069,62343.6372402286,52641.6146961349,166270.288546853,79729.0226476115,97394.5464372987,66117.5991226859,74195.1709476009,99315.4807222272,60060.7425667038,55302.2959643719,50918.3382188107,71083.2220598091,51540.5177064685,47095.8848795128,79688.5227061556,82359.263289709,51933.2518395385,53021.537341223,54025.7775983335,54151.0831186898,58271.8411902425,49333.9423451115,48954.5405217955,62891.8663665804,54668.4836297705,63879.2521765447,66353.9660990247,79612.1457544196,77921.010258577,55629.4412882462,64087.8670220759,58626.1102128404,77329.6535086696,99788.0948107756,78090.2344004759,53927.2266935971,72093.8814620116,65147.2955931378,73905.0921371057,58838.77232558,55662.9942192503,52108.5396558207,57812.3731014611,58714.8426474532,64949.9731017407,76041.918492987,59038.1253242493,70918.5272408227,49530.9884873968,65783.6409669071,92947.4725035686,81892.060858373,46335.5770771134,57312.0485780891,56745.1001317205,38887.6329759304,81615.2494157775,50622.954404779,47406.954232441,63249.1048586344,72449.0884602564,60708.7076572707,86424.7620156512,62449.9380615564,79536.1008307268,70828.9760188449,57765.1590865563,73501.5793714864,102726.257148514,209143.628059115,62986.8153002719,64941.1010072266,88438.39180142,83443.6885395279,90573.1559651864,73672.7333483133,68957.4819472022,96729.1815445888,55927.2341800042,63265.5685139253,68222.5661900448,65820.3858423657,66313.5241732632,57169.2312226371,64495.3583298952,71798.3059092746,53889.4979235372,68133.1819727348,63911.8309480594,65339.3500383346,76257.0637080525,87015.2922263883,97981.1824446073,50358.3401430381,77901.2364108915,52061.2296519505,50172.9180205918,73124.2099003781,79300.8919495424,0,85097.9343769155,70500.0420350915,62174.3504460059,61267.6399609701,77776.7989756535,79272.0178558988
TCGA-BH-A204-01A,140117.232073791,195615.553216823,128455.476070036,127471.690420001,95755.8935355362,177496.471469498,136646.090081756,145038.326495349,123802.511940648,139979.938887002,134654.176885954,146622.903094011,122678.697371762,137020.867834839,157061.729589495,101142.893819818,157609.574342053,129780.596626544,162457.324611169,110573.514964938,111430.93088372,183216.401874242,125964.470868161,158208.451739457,116771.155706643,120138.574396987,141063.612305213,115534.841982935,107784.041263614,97100.431505079,94647.6521109103,98886.3089744761,97814.7313248625,111689.280195929,117945.536509083,99003.7430444266,99502.4484156177,108654.701726923,101059.856243101,82403.2270819054,91239.2707343091,103560.62277457,107390.967160028,83238.3358093176,111011.995705445,108565.604431033,80497.8300276103,108918.125911736,104714.409981446,112985.472807936,106150.619079075,96805.5155711746,149518.747491273,99491.6191442915,98809.0823200662,107182.526450566,114258.318644126,88329.904555722,111700.462902755,96283.8612153257,87532.19863743,69728.1418730893,95745.3519654799,79452.0568211176,88630.4883996982,112077.083556378,82666.4499669479,104107.94886506,123531.563382776,107268.390778934,109058.854181724,88101.7721139804,95948.4760479272,98721.2138441744,92147.1481080132,103175.191353407,99182.0244894674,94210.0436211187,95048.8745807975,127486.312859812,100858.539249092,87942.0931536849,104305.439394798,87693.059512252,97524.9322149008,96618.3969652575,99551.4538191643,103582.980431631,170812.631290562,98152.3669371722,113389.657239569,128316.644227854,98060.6657812324,135434.257962143,93568.8743036236,100510.809121006,112396.515069142,112248.444360118,119316.055894046,99166.9800523702,99895.0676358163,117772.624392467,111777.964688594,93012.9413934789,115249.129628166,101877.62289398,105079.881339012,95564.4569658359,94166.4704220322,87562.2054727274,89446.6554320934,104223.684715282,93582.1687503968,112063.140556119,104616.205245783,84040.3988811968,103049.013733806,128047.118959579,85097.9343769155,0,97844.5950617575,86833.0974400008,81888.7087979587,126050.659973894,114987.785339014
TCGA-E9-A1RD-01A,80555.51118291,125531.126853251,68565.7414014387,65184.0942187396,55858.818936855,125373.192086069,75361.3062931693,89534.7902959994,73737.1411583893,89893.4400543307,75186.1976879833,88641.5576522164,90037.1762653429,76369.8709639909,88385.3114283757,51511.7178735537,89767.1128199968,72846.5423112092,94260.9645275756,72402.1854446533,63348.5647530212,139022.135662789,70249.6982192975,112092.393893363,67469.6447978775,76633.4835834198,86418.8260208466,56194.4901680908,50417.7768878154,49155.4929953227,61535.5155777204,52929.5330098587,62012.9719288866,72403.0929285044,105991.084689073,53957.8889810036,60492.6458088067,54938.9660389578,48014.4774703899,59923.3880825647,43563.4126467027,49480.8568575543,74728.2635120123,38221.2564429264,59725.3773440922,47093.2846348281,84284.8661814636,68821.5597535718,56844.4226353921,55690.93568538,57226.9240472536,73156.7574856085,82198.6870492689,64505.6262217975,49399.5388789168,61299.4542231645,56607.9243459276,84485.8624201749,54061.9212450899,48701.4879657604,52665.1863795016,58422.0506715833,53533.0042513893,50945.6397992803,65330.7621605334,54866.5492667371,69076.5069978166,53980.1189905001,76059.5670639674,89200.8059119242,76139.4377434018,63542.7229029783,45269.5864301524,63910.9360340015,57339.2984832345,80991.7674180873,48283.0297319295,66455.3591280131,58883.7419234339,67609.3945535872,45181.2263415311,80711.4728862598,52463.8913900619,82220.3479648723,64894.5686277746,47267.323197818,47445.8161678294,83030.2928066496,180561.073242984,55033.6263543938,54796.5305482071,68501.8534699509,81690.6685739057,68638.8397467985,61472.7054758034,54764.7904277647,80806.9440055979,60463.3190712825,63544.4162403722,46370.2786640838,50411.4057716494,59130.9642983506,61848.9595316513,49877.4416810684,59168.8795013,50619.379887379,67068.3202722596,67815.1241170935,53900.7321430468,76400.4965851697,80350.574466916,89940.1480604383,62070.7019219181,66664.0689225103,61025.3121628951,63272.5424612263,59568.3999665718,66673.163688881,70500.0420350915,97844.5950617575,1.45519152283669e-11,56343.4036247201,76287.6579432457,73146.9773397002,77687.8578541892
TCGA-E9-A1R0-01A,67798.6773926971,133989.788804358,65515.4082938553,70256.9569016575,44894.4938626335,117443.366273717,63585.8625296418,82795.9860838785,59027.2386378492,88910.9209992797,70640.4620230762,69032.0006090796,82953.6204416254,55316.5722915749,88776.8883258127,43533.8352386813,80759.7991261753,52656.218622752,80425.6512505862,45219.3172032146,60455.2705401467,136019.598850598,57628.8098609505,101426.370297479,45855.6778023762,59055.550198419,81371.01126875,41858.6322762415,46869.4589050662,31469.6813380444,57745.1427850521,47450.5008238029,54289.9052890608,62762.6116099488,103062.392039515,41949.4286570401,60980.1114903122,37104.4120478734,37541.2604888042,54172.4894277672,32512.7629505712,42216.7313228713,69148.60215085,41325.6999856913,60743.9643687859,49668.1642991243,58117.0767365021,58429.5566007954,44455.6546220221,53197.7531849938,42335.4716644803,58309.8939500179,88569.5590247549,54928.014091249,39240.0460644315,45322.5648553031,63480.7427813721,83885.870279541,39774.907180655,32339.485381363,40343.8419221225,53403.18693073,44004.8272261872,46983.6557286877,42888.1122218627,44889.1899419805,46019.1111039341,34669.4862371543,53642.2751243411,98004.8254381362,70184.1945356891,46885.9421227932,48550.4255634701,64306.5265114262,50979.2775864153,64321.8496008908,33529.6997017902,55758.7236166975,32372.7988613324,47800.7888146047,44053.9878290679,59458.8708504575,50897.6400560004,79214.9612358733,47429.2057054356,29493.4989848222,51883.4315435722,78106.687013345,169027.0046263,38916.0728195024,50119.5765801398,74415.9561823267,70469.3621503825,79604.9295670308,39271.5578813252,59249.6400912568,94856.8524468371,52283.0443202162,64665.0404876592,54743.3284649176,42637.13252052,47813.3060189763,51954.2633076063,55814.9788906309,55274.4496024479,37191.9688084951,74836.9611753995,49861.3927358718,40589.9663564958,68819.8778559523,74875.037300159,74762.6040799799,47612.3761662508,83334.8514690598,50039.9657462385,32891.066180849,64610.3879397032,54123.5550668742,62174.3504460059,86833.0974400008,56343.4036247201,1.45519152283669e-11,73268.0580739363,47157.2964890441,50235.818009781
TCGA-E9-A1RE-01A,106400.0593666,165072.365639726,103694.650297995,101401.24307184,67950.3099139407,144527.230496713,102097.524639881,110993.710668877,93193.2518395849,123550.561677067,109419.226527027,115779.80625088,101352.624568767,101158.193995944,131523.356348123,64685.8034845646,119351.161057339,101276.65606706,125726.09504752,87334.1127534857,78416.2142885642,167540.241534603,96866.0263273787,129052.66331091,88329.4295939803,97674.3989204349,119659.793854485,79451.0371081265,73686.5939114638,66189.4788901294,74938.9718496898,70118.9901270957,70434.4425990009,90761.9461241637,104926.197643529,72116.3752733116,75577.8881995396,77441.9785155751,72053.0909092091,64723.9253566173,63537.3112494229,73507.0953362752,90755.3469535442,60592.4597795368,78335.1239568183,78101.1172666831,88502.6468876476,89361.0221097991,72740.5582014227,80026.6947692701,78679.7586607181,77347.3765535819,117592.931431856,77409.4308238609,74349.2160297025,87692.3534025538,82810.1791345215,67296.6686219079,80839.5093274204,75030.9786271796,65510.5516859062,69177.2290008979,73008.946496087,69651.8693318815,80911.791012526,83394.3222401638,70698.9233202883,75030.0479382493,82150.7467179972,99523.0357628821,90657.9960450226,57357.8786540551,73889.4842437625,58519.897357638,69127.816575407,89386.1987174055,70431.6736883252,62046.1578223332,73992.4420175696,95229.0995755363,79910.438349891,80471.8726403507,75882.4087231336,80658.5335994589,72068.2845228883,75939.7865064167,79551.0811599969,99730.6314374112,184743.141152013,78755.9514039804,82763.359572893,103995.355248536,71877.6984777231,104385.807285763,73703.708798702,76854.7555576359,92392.2271798069,77604.9123236237,77833.731194128,75335.8720414029,79153.6226379197,85460.4564998275,81684.35218158,75932.7431097436,82232.4161251487,71333.0191550275,80208.9782888657,84279.4440788873,75337.9964998464,83821.080340034,88261.8544657089,84939.7783286949,71507.7172216202,82918.7026588172,71741.7355326449,68563.0905621091,73340.8421456578,96095.6960679287,61267.6399609701,81888.7087979587,76287.6579432457,73268.0580739363,5.82076609134674e-11,97315.1671749896,91606.9627644551
