Sample.ID,TCGA-EW-A1P4-01A,TCGA-AQ-A54N-01A,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-AN-A0XS-01A,TCGA-AC-A2BK-01A,TCGA-AR-A1AR-01A,TCGA-BH-A0E0-01A,TCGA-AO-A1KR-01A,TCGA-AC-A8OQ-01A,TCGA-A7-A6VV-01A,TCGA-C8-A27B-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JL-01A,TCGA-OL-A5RW-01A,TCGA-BH-A1EW-01A,TCGA-BH-A0B9-01A,TCGA-A7-A26G-01A,TCGA-D8-A1XK-01A,TCGA-C8-A26X-01A,TCGA-AN-A0XN-01A,TCGA-AO-A124-01A,TCGA-BH-A0B3-01A,TCGA-A7-A5ZV-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XG-01A,TCGA-D8-A27K-01A,TCGA-BH-A0H3-01A,TCGA-BH-A1FE-01A,TCGA-BH-A1F5-01A,TCGA-A2-A0SY-01A,TCGA-D8-A1J8-01A,TCGA-AR-A2LE-01A,TCGA-AO-A0JI-01A,TCGA-BH-A0B6-01A,TCGA-AQ-A0Y5-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XM-01A,TCGA-BH-A0HX-01A,TCGA-EW-A1J2-01A,TCGA-AR-A5QP-01A,TCGA-BH-A1ES-01A,TCGA-AC-A23E-01A,TCGA-BH-A1FG-01A,TCGA-W8-A86G-01A,TCGA-OL-A66J-01A,TCGA-D8-A73W-01A,TCGA-AR-A24X-01A,TCGA-A2-A0T5-01A,TCGA-A2-A25C-01A,TCGA-A2-A0SW-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0BA-01A,TCGA-HN-A2OB-01A,TCGA-E2-A1IK-01A,TCGA-C8-A1HE-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1B1-01A,TCGA-A2-A25A-01A,TCGA-D8-A1Y0-01A,TCGA-E2-A1IE-01A,TCGA-AC-A8OS-01A,TCGA-B6-A0WT-01A,TCGA-D8-A27V-01A,TCGA-AC-A3YI-01A,TCGA-E2-A1LA-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AW-01A,TCGA-UL-AAZ6-01A,TCGA-EW-A1P0-01A,TCGA-E9-A295-01A,TCGA-LD-A74U-01A,TCGA-AR-A2LK-01A,TCGA-AR-A5QN-01A,TCGA-D8-A1XA-01A,TCGA-E2-A1IJ-01A,TCGA-LL-A7T0-01A,TCGA-PE-A5DE-01A,TCGA-AR-A1AO-01A,TCGA-D8-A4Z1-01A,TCGA-BH-A0DH-01A,TCGA-E2-A570-01A,TCGA-A2-A0YT-01A,TCGA-LL-A7SZ-01A,TCGA-AR-A24O-01A,TCGA-5L-AAT0-01A,TCGA-BH-A8FY-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0C3-01A,TCGA-AC-A62Y-01A,TCGA-AC-A8OR-01A,TCGA-D8-A1XZ-01A,TCGA-LL-A73Z-01A,TCGA-C8-A26W-01A,TCGA-B6-A0RO-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A202-01A,TCGA-D8-A1JP-01A,TCGA-4H-AAAK-01A,TCGA-AR-A24M-01A,TCGA-E9-A1NH-01A,TCGA-E9-A1NF-01A,TCGA-3C-AALK-01A,TCGA-A2-A0YK-01A,TCGA-XX-A899-01A,TCGA-BH-A0E2-01A,TCGA-C8-A273-01A,TCGA-A1-A0SI-01A,TCGA-AR-A0U3-01A,TCGA-C8-A1HL-01A,TCGA-D8-A1JT-01A,TCGA-BH-A0DK-01A,TCGA-S3-A6ZF-01A,TCGA-OL-A5DA-01A,TCGA-EW-A2FS-01A,TCGA-E2-A1IN-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A2JS-01A,TCGA-BH-A204-01A,TCGA-E9-A1RD-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1RE-01A,TCGA-E9-A243-01A,TCGA-E9-A248-01A
TCGA-XX-A899-01A,99974.5836816432,165306.487572111,96512.3777426969,95896.4457365144,61780.8658666881,134975.793982113,89833.8249831976,132009.616522737,151305.924044367,108840.212550586,87595.8300681452,107733.123385209,105395.500329999,84697.9205049346,144019.272118586,67630.595876386,101196.218144099,93896.8047541243,111890.98485452,96754.9855109631,86719.0584155467,128670.944106617,85934.5762609321,160401.57265108,113433.868495615,100277.889780054,91198.5347487128,62082.0225945723,59966.9119907268,68166.9096557816,103210.374579976,60575.9539414323,98471.6517915603,87810.0743844106,100905.363173982,88046.8787538616,90434.2928184031,124022.958273815,60298.5959638197,79698.1167311554,53177.6862373707,60693.7818555084,93449.1380767293,73298.4285002498,97981.2774182598,77375.0860965615,70220.0956268449,72354.5488788917,75578.5693580142,71747.2065980151,75255.008535125,143904.990380833,103295.068447328,73204.0143114669,59709.863201027,95891.8002532227,68448.5127109742,99549.4140606947,74868.1432724283,55003.1883616934,62012.8670664031,77363.9963168864,61720.5458540502,77889.9213140805,70808.960111682,62347.3651374329,84243.7185485132,61813.2495463743,68612.6796833412,121809.931751254,95319.7549142202,83498.4456026947,59300.5759204407,83595.1940559183,59255.6866901338,81937.2036634847,65588.4278376508,81120.6947730921,68472.8491508898,69360.096209663,59298.8505260009,85295.1538308636,85687.874088709,91117.9336851059,117733.466174597,62093.088569434,61894.5314796153,96703.0172958031,122762.83958792,66095.2325478018,85605.7347239467,81470.2681748612,91249.3550588079,72134.9547611524,66373.4525654934,106888.313625448,87988.8220399738,81972.8958422471,92633.1188074494,56372.0043182469,79599.3075016897,68464.1972053202,85666.1034927355,60463.1920418403,62164.3619130501,0,86246.2516742263,81826.0976219069,65646.2261682543,88685.6938291568,91662.583164645,113763.536029097,71390.7161615514,73500.0556041757,72804.1401914762,100406.91502792,71045.0926935872,81429.6026280066,90733.4612158411,114700.572123998,75855.9353466756,63199.9614868684,90101.3547042627,92919.1674641934,115409.812145981
TCGA-BH-A0E2-01A,91863.5194325923,168447.9354306,85863.5215562126,111305.195549125,73918.1762168583,126722.012444814,94107.919667277,122489.402570166,146224.111506164,141504.749816942,95816.927455987,99649.8359922619,88388.7542746768,90706.1483745421,136747.932241475,73073.7449146914,107434.898602752,98877.266127317,103739.128899021,90921.4175748209,88166.3217717695,121861.591023612,83534.0748106817,163689.668956484,109284.9568748,98085.0531910408,92793.021479244,77273.9539626714,67627.3326754269,74690.8162383559,99316.3337962258,62982.4604814129,87418.9107178233,93015.8547988948,94475.7325523072,78265.5079286561,83415.5460937057,125253.204754102,66003.2140303166,67361.2196250971,70415.3150642958,70636.8188107761,85963.6224283466,63403.6608965142,76769.9508612441,107697.760787305,81767.6424066113,91336.6857637842,70640.0261098928,66173.5430775333,76912.1849488587,151023.388702338,127014.70160538,85295.7295606291,79685.4990234956,80347.8666293925,70917.7867907075,98000.5908730103,82922.1761275022,72387.8520659315,77259.3038383865,73199.6474625091,102855.779553569,79826.6043283495,69260.9526519273,87482.0371918433,78303.635776113,68722.103938885,102120.488162507,121970.361445134,91426.6297250032,77711.6962359432,84335.3434226541,79234.2807952804,71710.0420106931,93878.1607131523,79908.5127359108,85470.4294042635,77893.7592595161,80091.2224849098,93005.4622237067,79129.4898594012,84716.4301394001,79780.7251670459,131073.825674648,78612.5304767409,74987.9488149786,108423.581259251,108006.183809067,87459.9732122368,86564.7813560095,88551.0701504408,80698.5125400874,79583.2230976045,71625.7146428226,79113.0991233672,83482.71515871,78007.5906304503,97736.3011164952,70263.5039493983,69501.9432184916,73201.3957936782,85521.8846119541,71179.7984407891,89020.3888171651,86246.2516742263,1.45519152283669e-11,65704.7490919736,70298.3714751219,80754.4101419675,80866.9696981878,94060.1198949461,67106.1761466684,76851.6185035045,80853.9776546676,109643.157731791,64701.1553591116,94025.7558105894,88923.1400663584,93103.8377671568,83138.6221406208,65820.8846870684,83042.2695401159,101151.862824263,117262.549795283
TCGA-C8-A273-01A,88232.4389969558,156806.840783363,86929.1975727916,105602.255631026,67320.3966271097,122118.127089395,93496.4151923162,113201.576308584,137886.058621678,132671.302549144,87982.9443822506,96292.7156464207,75910.141015691,86051.2434326389,130986.954473963,66549.8773115562,101068.97184269,99899.850069001,103893.510572961,84227.9719496796,86677.6093761882,119697.959391612,76881.9096581601,150463.545204543,106502.282804056,101517.10624351,87175.5194558326,69701.6867583701,65363.4415550893,71947.1294976042,97009.2913046649,60412.5863363725,89606.4749560641,85834.9450818361,85051.5580965429,71305.8826838596,81018.5888820519,118194.942933324,60042.8017228456,65227.3372844197,64247.283258686,64609.3227255933,83397.3665076651,61669.9200853895,68937.4084466622,97983.9049147485,78046.7883393132,80426.4261055707,68140.8494006678,61608.4743487259,68740.5493915753,139272.665079803,121929.501794172,79902.881932236,73936.7940723991,72642.1295803718,60699.0600163805,91884.820962376,85513.1546739045,67712.8489555237,70626.7141825639,62632.1011706341,90020.3145872622,73967.3681229698,66352.7208401375,80775.5177172688,73039.8639712811,65348.1487153429,96456.8798022409,111983.609123325,78343.3015633385,71816.029847995,74566.6552315405,74066.0498808931,64366.7229618224,73362.8100587791,72995.6204126981,75291.4628707726,67607.1720930906,75926.9527900696,84687.5358716775,63410.4347311404,79544.5929374086,66492.6253586955,117215.194346055,76463.2724389602,66936.7985069046,95538.9192102535,98098.8308796904,79024.4731142612,76077.1284835143,73403.3095331882,77664.7965116133,76412.8075605102,63413.5938067016,70421.3221617444,69913.6569560764,76513.7313571961,96533.3374541744,65186.9824898745,64860.6337868878,66932.122696634,82101.7759261009,64669.8998200404,87424.9037602941,81826.0976219069,65704.7490919736,2.91038304567337e-11,58721.4794957011,76677.8622024836,75259.7778057722,91577.498176084,66399.9858108518,68203.8830133887,77556.510186205,106950.663311123,59312.8640306931,85848.8815756219,79717.4348365728,95415.3896485719,72352.7622651768,60016.7665759994,79130.3695743668,102209.322188866,117765.012979505
TCGA-A1-A0SI-01A,79260.6403586379,161484.223563159,75754.9198669169,91844.314455158,58586.6200146643,114750.250231675,78106.9928979148,114503.350178607,138602.700137032,115918.822253125,72564.0528188494,87238.9793854243,79225.5906606173,67995.0339654808,128212.584873091,60737.6718844042,93566.5222424195,76250.0602601909,94966.2332212655,74226.8150138049,73586.0159527418,107181.181792191,63619.956493553,149277.050418831,98590.4255009959,88612.7509476341,80527.1455034343,56925.5273856363,51742.5989558955,57246.8932960389,95134.2772500092,52807.1981958297,75320.7487981282,81839.593928107,91916.5399360551,65177.6484025273,71849.3504291412,116696.924092878,49290.4998176421,66151.4006840411,50206.7946118027,56184.1962357952,83220.5897948769,51618.9598475028,78826.6592295017,88724.6498140397,77022.377846646,69244.7826625462,58796.8151303015,57765.1196896691,58441.9038600482,127629.287543897,99169.3380275973,61303.7234072501,63173.6281040285,76818.2053411659,54016.5417257483,91972.4471687408,69013.2188080791,53666.0498552144,58849.5797523729,66321.5322956226,73304.4655035639,64074.3822949908,58070.6843489739,69637.7748370796,69897.9748491059,49581.8557516127,78023.1691066818,117845.34276636,83133.6203661549,70912.3866913409,62578.9639327508,68845.0582069708,56720.7356466269,71209.2757268085,57070.9353263233,78868.1009057664,56687.6646066571,60418.2046955094,70783.1450191162,65696.6687813096,75545.3684301412,70548.3112554028,117867.455540738,58576.3272142389,57683.6524589306,99306.0586597107,99534.765912874,65649.9538818328,70503.7369462428,78548.2134470803,77622.3890317572,65923.5571178969,55389.8997060198,75508.380424029,71716.8556885572,62791.5750938355,82487.1807227928,53538.4099105481,52023.7947764964,53066.755021874,70236.4544960262,55935.8095466533,65661.6260719877,65646.2261682543,70298.3714751219,58721.4794957011,2.91038304567337e-11,72168.6071755726,75975.7220372296,96845.4874851132,58801.8723742952,64524.4189078798,74304.5935923201,108151.942054222,53370.0448229383,68977.8683755126,85175.9318532667,98825.1089306304,64297.5634457277,56113.1813861557,82711.9171855975,84264.9101257115,99701.4795820345
TCGA-AR-A0U3-01A,104130.241559499,176157.568856239,98931.5482057009,119373.30072677,79761.1668452716,126165.711928039,94318.5772329915,126030.727884994,156350.61523118,146888.895418631,108377.787282943,99386.5478905166,87388.0469163331,90199.7118798311,157868.53356224,73556.9809166154,110156.464798531,103177.740566959,108362.108681296,103978.932419706,97712.2923605053,122334.02180961,95962.057470561,170586.073745679,132083.875503643,101251.325949686,87445.6215988429,68958.8255686561,68973.6453023128,73705.3704255855,92492.4901842457,71705.4257193816,81420.5503601495,89625.4106727603,93079.8567860643,94719.044489313,85996.7209714499,153418.576432139,68735.51609748,79884.7131555508,67883.5480469628,78470.2809290399,88898.3465854885,71632.063682984,84769.7669713165,109513.479799593,91433.805240922,90043.0646947414,68927.7644227354,72366.2942312575,67075.8240349729,154867.627794497,122963.766293286,78776.6044041036,86350.3641826001,90483.061510015,62941.5561068191,91296.7160790115,87877.2208961782,76505.7642004899,70637.4340775667,71690.4238875029,98002.7947796265,77743.667990105,69769.9856277876,95312.2107946498,91139.7559165021,72971.3785283049,95149.5347307807,128057.024304379,88176.691768782,87476.7179052668,88631.3631047639,76036.710048688,73893.6130345364,85294.7624109912,86548.2713450291,92023.2127960066,81859.5968925628,91751.1300573746,93424.7142622257,80292.01621533,96561.1603862287,78318.7384365235,143693.643058325,78804.0469400906,84699.8690582453,107454.705161965,106353.931227968,86438.4894059732,90652.4420855314,87796.2963240283,87405.1025072389,94875.6589524906,73609.3242233429,82778.7270593021,82156.9427875452,76436.0434153003,106127.780075737,80711.461723,69118.1929475995,75560.8481994603,98767.8381920747,80455.8410606004,88763.2884976856,88685.6938291568,80754.4101419675,76677.8622024836,72168.6071755726,0,84849.9375040223,91122.1656186612,84692.9828231893,74969.3820540754,86854.5347361173,122479.722802445,71478.9318125951,102202.882160312,91825.9831469402,88282.2131794264,73631.9973666992,73391.9096353371,82296.4007677575,102843.322300028,116242.981021663
TCGA-C8-A1HL-01A,105736.717557621,166411.7529726,100629.308998926,121313.604475266,81404.9887892961,134356.562433857,95519.0054718265,129042.958063663,146432.111992792,145736.916084343,103901.923872642,103325.878250863,89663.4577543306,101341.670438786,148987.074072572,81039.6116004295,115325.047730371,107942.024365815,115026.898734854,96948.9415268948,97662.588846127,128140.069229057,95837.6653129444,172225.229968799,122269.223342905,106093.856567415,100312.450908803,83068.860892173,75876.8504863995,82193.872556102,99093.323680803,74436.0275105567,83270.459887546,94010.8315996244,110222.465504794,95407.9944919522,89518.6812382368,130521.169303919,74048.4594645873,80348.99367581,74446.2275314992,78983.4270498686,93341.6619814206,74523.6804215343,87852.0560199741,108257.327233122,87238.0907887917,91497.1652190386,78270.5760389832,78331.4719782203,72245.5838081022,151785.395221419,129441.711309654,86591.0611737279,89961.6090732375,91328.7293730022,71983.1108592762,99766.364663491,86030.6677511491,75258.4371499198,80311.525130188,76156.5535868454,102873.466255593,84284.8458742552,76628.5120057068,93890.6829409938,84547.2618726809,75186.6014560756,106940.763240885,118762.195852575,97421.8841709535,89097.7357920311,88292.218938052,86289.1155755387,78003.2718521076,99688.6748364451,83125.7981833686,89990.7249743922,78890.7683493245,87467.4964194573,99218.984889371,85896.415238091,91046.9485540856,84816.5932464353,132949.360888655,80774.2046647347,81355.0131982759,100096.51738015,107447.505148905,89562.7047953288,84765.5723908144,93083.1023161394,90205.2632048444,86958.4469883219,70792.2451027872,89325.4677550463,85432.8689199527,84776.6853926067,105046.807141505,81323.2334386023,73412.3346109917,75186.6014441982,89331.7069989061,76886.9463122152,95284.6838165844,91662.583164645,80866.9696981878,75259.7778057722,75975.7220372296,84849.9375040223,0,92941.2049615445,79148.4344166992,84187.5746114815,89656.7931637089,105837.721087422,68821.7864061798,97133.2030946761,97110.9646182911,97739.1894308002,76447.5856251022,75049.5822945671,92622.1546040186,105429.160632126,122212.794576958
TCGA-D8-A1JT-01A,124631.696050649,179374.671250053,113606.268722705,143948.197785975,96183.9295964214,145570.244870584,103570.466552921,141922.465075587,169447.450020383,179207.47034707,134977.714846461,108886.843818402,101439.05961253,110123.43695894,169266.801683825,82706.0712066847,131844.868587324,122528.688934302,121903.475655287,119083.11336648,106867.380165026,141196.511460488,115458.700357577,188596.595694949,146599.509818212,114442.380450674,106234.077142446,88165.8081882135,83341.3083194068,85693.7208871621,72396.4981666271,86624.6653037257,80036.2155262071,104689.055045861,100998.456005475,110832.021922381,98246.6698637004,162382.47335668,81970.4627379662,86440.9712826356,85321.6076056386,92454.0085807915,100355.788516046,82800.9059643882,70503.8241167163,124842.387385524,103777.305104267,106244.462330952,80433.8491469629,85542.0560742717,91485.9112928885,171723.173938155,145395.799942996,105326.063346734,110787.365760574,95893.0096248756,77472.1892831328,104810.067198437,98697.4114639524,96634.8436001201,85628.3251682677,80454.7774071314,131495.408381033,97115.9110898803,81614.6926673058,117242.058225396,95340.1331515523,85668.6927339634,116065.48401856,131538.775933274,93297.3896455053,103266.943282715,114877.216743861,84359.0529851794,94786.6729903681,99841.5030925048,105678.869822789,104977.275168776,101906.077599539,111240.764758556,118327.769461982,89595.0216375096,105004.21446307,84877.0947399774,154124.987495684,96679.1238870413,101379.237709828,109371.541665301,110839.547495665,107684.908714112,98550.4637488383,96910.7228074551,91796.2377091424,108761.129502811,88910.8927487325,95076.00741715,92286.6348341603,79177.9680796482,114505.70898351,96121.4864907174,81190.887958948,94472.167963678,113245.556373391,101573.053092117,115700.065417438,113763.536029097,94060.1198949461,91577.498176084,96845.4874851132,91122.1656186612,92941.2049615445,1.45519152283669e-11,104657.127949637,94314.3118191892,99008.6720642366,126761.344144854,77819.9786305968,122282.971377253,104262.758935524,86485.0530523213,78654.9344016545,85967.9862779947,87328.2141673055,114410.484716115,132297.682092439
TCGA-BH-A0DK-01A,84273.6578580324,166183.720513585,83442.9813111705,102671.738909823,65775.0703422565,125987.307489461,88532.5606771978,121101.174535679,142428.688978418,122757.640028811,85767.4508608097,95996.8686109427,86260.4566354823,79566.7659572285,132429.118988106,68396.0653846288,98090.6259250416,90921.2891391081,102857.866026614,78368.0065348197,83981.2987881394,118764.479157476,71023.8445376297,156415.4045287,95516.7199975692,95817.9276839069,94748.927690606,74350.6583665368,61770.1185066055,66863.165917483,109417.841722621,54595.7271107481,86875.4346688936,91885.7055147278,97599.9444236632,62807.4069084064,84493.5821949933,115418.895287331,58526.5332978877,66498.9175631258,62205.6633181166,63434.5325346963,94119.288730707,62396.0308466922,84721.2805771805,103722.495235327,76552.1866178869,82185.2658549,71000.4443457849,65311.7929121037,72581.2597941423,136834.644831126,117629.94420156,75964.5975997939,70087.4030962476,75251.6529284927,68783.1203198569,100474.518444328,72987.6112308975,59783.6080543551,67583.9124590237,74756.6601322939,88726.7819904199,80556.9047399873,67002.0055101418,78191.8661783459,73605.9298268123,59255.7946945722,84590.08936083,120462.653377242,94375.0010192524,72136.7373981678,73111.8503474184,81100.7913239361,63665.0984525277,91441.9698632956,67622.0489046345,79932.4018262652,62231.6292552597,63671.8631173144,81667.9730502282,71461.3019011537,88761.6964222781,78234.8460125702,117324.621320091,68422.1180348654,64932.7109062405,104614.010384594,113121.412208765,71587.0751678843,81432.6934052796,86355.8120150702,84783.2993272254,68367.6755142623,64774.6026556515,84177.0375770109,80353.6094954682,78931.0417496651,94877.6677798632,65975.4601422533,65422.5598398731,67703.327531926,79941.5771474982,63374.4218370953,71540.070245619,71390.7161615514,67106.1761466684,66399.9858108518,58801.8723742952,84692.9828231893,79148.4344166992,104657.127949637,0,76074.976635668,81772.3293543379,106964.150676221,66881.7258004211,77026.5375452484,92566.758638029,107947.022851027,80682.2248368212,59111.4411131469,91046.5238125613,89359.8894133731,109894.058277992
TCGA-S3-A6ZF-01A,100186.129414348,160033.894393062,97312.7173459579,103591.734789375,72397.2461324911,123939.462739597,93057.6578174322,121545.858380658,146390.479542392,127007.670524119,95363.390721978,99406.5488242898,91342.3313711981,85751.2063704078,137456.770394615,67100.8533478172,99186.9520385339,98051.2224150884,106710.826636707,96684.0036295796,89892.2239427525,119698.62800634,84148.5980935086,156289.042858312,116170.817945378,100379.722570079,88489.6401793289,66575.8511773603,64353.8889968476,70083.6105421965,93805.0042717389,64705.1954906243,83810.1212688857,84722.7136583034,90789.9776427957,81446.0701631401,82736.4690124081,133983.034273794,61504.5099779868,70048.2752797529,61615.2493470587,66744.7484782487,91852.3212088884,69815.3039179488,84463.0257886791,94576.3689921026,79800.3778981414,77485.0795252038,70436.5209015721,69879.5541451711,65214.7435015139,142198.776471782,111031.287264802,78081.2909304362,75722.8206976024,91043.2870410981,62659.6089353557,89770.5516510318,79074.4545803196,67269.5476865053,60612.0981516572,67269.3153499533,84695.0501459967,75220.9750415188,69855.6699870451,78921.0395198457,80257.8839535288,65877.9464311241,83616.2080999484,113135.337422206,82578.3342671407,77650.8606901374,74020.2092824007,68261.4153254797,62427.7903738807,79526.8144531943,75846.3452443719,76189.4246099849,71272.6884769622,80502.1458124972,81448.0770477899,77678.4374780594,76823.8203041617,75416.4986577252,124145.453226532,75111.4170907382,71881.156174955,96935.7085939638,110815.767044746,78973.5702336504,80863.7930835909,84985.9597568244,77079.0983456695,79620.7872733951,66107.1021868459,80525.329921368,76226.5188685626,72243.6974143824,95522.0338527091,68329.9808648714,70720.4302321573,68542.7381368189,88110.7099049838,68810.8053094159,81036.2893888419,73500.0556041757,76851.6185035045,68203.8830133887,64524.4189078798,74969.3820540754,84187.5746114815,94314.3118191892,76074.976635668,0,75859.5682332823,105268.317039279,62473.5785833892,85973.7124976335,76664.6591560244,94114.2920646303,71660.0086018597,69711.5458561205,79092.9631391376,93609.8744485195,111137.900781581
TCGA-OL-A5DA-01A,109819.886934461,142837.376379181,100528.095669765,105397.030659374,68347.7467373029,131474.093977755,105675.131657702,124547.142320625,134155.448309422,133848.101804079,99618.6618510607,112403.696848883,107926.405991363,100695.687524963,130164.529495955,79436.1887562189,104957.430386616,113378.471296605,117289.55529265,106049.179991569,97581.4120289216,129252.933762185,95844.4436987744,163641.405971349,126547.279348052,113528.944144356,91392.967107809,66309.995530856,65331.2170220597,78200.7669615497,94740.0299276901,62957.9680968363,99939.1564932991,84438.7812586839,97055.589554198,90505.5997191635,95264.4201828735,113012.624579582,70339.5132144216,80052.5695605053,61070.0194343544,59473.2091499707,86806.046994122,74313.5244468273,83530.5834575404,71244.6222426949,68642.5902652932,86817.2395589357,75206.95084331,67205.3031009705,82466.0653758409,156834.768811144,115485.872851903,83508.7339229442,63885.3952526255,89047.7302635608,64638.7456236266,99532.2794987825,87044.904070563,67561.0653977768,74150.9479444863,67358.5865512861,81456.1348709774,75855.1505621621,68491.7902920354,72881.9501835358,78043.386799713,66957.771853717,91828.1867551616,108050.407357453,90237.1112746063,78706.4580766857,66607.1831765693,77991.3327667826,68980.8281434344,87564.1424302077,73296.9842642529,69531.5748783874,74258.2344052936,89353.7610256417,69308.5086627488,81896.653111244,70589.7277002383,93375.108729082,115987.442941426,81194.5401744674,56821.3286806481,81741.4295971388,112025.455994284,89280.1381764579,79756.2713162915,76468.8259186681,85624.633104233,76530.224090841,66568.5312538114,96594.2825042918,81172.1905699158,86106.2982867503,92879.9247658168,58099.9687258239,80121.8263066098,68755.9141415859,89642.1768087255,61268.349025179,84128.322733608,72804.1401914762,80853.9776546676,77556.510186205,74304.5935923201,86854.5347361173,89656.7931637089,99008.6720642366,81772.3293543379,75859.5682332823,0,96675.8298407375,61475.5329539946,99165.9853422641,85411.0081405798,108459.829577038,71350.6843461409,64791.5032299458,84555.5467813361,112153.505223552,128777.872586325
