Sample.ID,TCGA-EW-A1P4-01A,TCGA-AQ-A54N-01A,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-AN-A0XS-01A,TCGA-AC-A2BK-01A,TCGA-AR-A1AR-01A,TCGA-BH-A0E0-01A,TCGA-AO-A1KR-01A,TCGA-AC-A8OQ-01A,TCGA-A7-A6VV-01A,TCGA-C8-A27B-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JL-01A,TCGA-OL-A5RW-01A,TCGA-BH-A1EW-01A,TCGA-BH-A0B9-01A,TCGA-A7-A26G-01A,TCGA-D8-A1XK-01A,TCGA-C8-A26X-01A,TCGA-AN-A0XN-01A,TCGA-AO-A124-01A,TCGA-BH-A0B3-01A,TCGA-A7-A5ZV-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XG-01A,TCGA-D8-A27K-01A,TCGA-BH-A0H3-01A,TCGA-BH-A1FE-01A,TCGA-BH-A1F5-01A,TCGA-A2-A0SY-01A,TCGA-D8-A1J8-01A,TCGA-AR-A2LE-01A,TCGA-AO-A0JI-01A,TCGA-BH-A0B6-01A,TCGA-AQ-A0Y5-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XM-01A,TCGA-BH-A0HX-01A,TCGA-EW-A1J2-01A,TCGA-AR-A5QP-01A,TCGA-BH-A1ES-01A,TCGA-AC-A23E-01A,TCGA-BH-A1FG-01A,TCGA-W8-A86G-01A,TCGA-OL-A66J-01A,TCGA-D8-A73W-01A,TCGA-AR-A24X-01A,TCGA-A2-A0T5-01A,TCGA-A2-A25C-01A,TCGA-A2-A0SW-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0BA-01A,TCGA-HN-A2OB-01A,TCGA-E2-A1IK-01A,TCGA-C8-A1HE-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1B1-01A,TCGA-A2-A25A-01A,TCGA-D8-A1Y0-01A,TCGA-E2-A1IE-01A,TCGA-AC-A8OS-01A,TCGA-B6-A0WT-01A,TCGA-D8-A27V-01A,TCGA-AC-A3YI-01A,TCGA-E2-A1LA-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AW-01A,TCGA-UL-AAZ6-01A,TCGA-EW-A1P0-01A,TCGA-E9-A295-01A,TCGA-LD-A74U-01A,TCGA-AR-A2LK-01A,TCGA-AR-A5QN-01A,TCGA-D8-A1XA-01A,TCGA-E2-A1IJ-01A,TCGA-LL-A7T0-01A,TCGA-PE-A5DE-01A,TCGA-AR-A1AO-01A,TCGA-D8-A4Z1-01A,TCGA-BH-A0DH-01A,TCGA-E2-A570-01A,TCGA-A2-A0YT-01A,TCGA-LL-A7SZ-01A,TCGA-AR-A24O-01A,TCGA-5L-AAT0-01A,TCGA-BH-A8FY-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0C3-01A,TCGA-AC-A62Y-01A,TCGA-AC-A8OR-01A,TCGA-D8-A1XZ-01A,TCGA-LL-A73Z-01A,TCGA-C8-A26W-01A,TCGA-B6-A0RO-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A202-01A,TCGA-D8-A1JP-01A,TCGA-4H-AAAK-01A,TCGA-AR-A24M-01A,TCGA-E9-A1NH-01A,TCGA-E9-A1NF-01A,TCGA-3C-AALK-01A,TCGA-A2-A0YK-01A,TCGA-XX-A899-01A,TCGA-BH-A0E2-01A,TCGA-C8-A273-01A,TCGA-A1-A0SI-01A,TCGA-AR-A0U3-01A,TCGA-C8-A1HL-01A,TCGA-D8-A1JT-01A,TCGA-BH-A0DK-01A,TCGA-S3-A6ZF-01A,TCGA-OL-A5DA-01A,TCGA-EW-A2FS-01A,TCGA-E2-A1IN-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A2JS-01A,TCGA-BH-A204-01A,TCGA-E9-A1RD-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1RE-01A,TCGA-E9-A243-01A,TCGA-E9-A248-01A
TCGA-3C-AALK-01A,3490.69688691662,3806.18150269375,2750.24568929714,3029.96560453404,1917.74219215289,3962.21253100848,4201.93725503644,3827.53618566316,3859.49403697857,4127.69812570423,1458.42723520513,2529.25470434976,2251.30764098857,1992.21940992784,3001.22354324475,2056.32312239675,3397.44730547165,3156.62809620517,3907.25468763317,2267.23387476435,1793.43619060366,2908.49946808231,2675.18101353458,3139.06917228676,1883.43019112525,2104.26236591566,2514.96539659752,1739.20301770537,1438.4349930881,2031.44803653106,1822.05229373829,1904.54304337399,2352.20246985054,2256.02726800993,3907.22290215296,2044.81914698053,2250.84444268327,1938.00428593724,2024.04706896024,1684.95511233626,1333.8462821723,1229.84214155398,1513.42130343609,1456.85621426838,1855.87597502455,1101.61448915903,1263.47786526568,1384.53884171473,1482.0706839822,1809.7397333347,4297.43407111642,2852.1115595191,1889.68973384902,2156.94448183874,1200.94027820391,1431.41991948908,1672.97013653096,2587.41778350188,1364.57277946254,1465.76847155171,1822.27951741743,1727.9541120418,1283.20210321249,1661.48167281115,1160.64715679699,1206.04095698196,2258.51862606682,1809.38812434578,2408.00576917733,2903.05664981424,3284.87841020661,2028.68826924554,1085.35299654699,1911.26643402327,1138.08068632271,2198.42103254814,1367.01323363085,1522.10704472836,1686.2388752709,2170.36955975684,1196.94097476873,2346.99331643248,973.395937209087,3522.8710951661,2276.29514643048,2004.91228408384,1262.22285729271,2244.58712336952,2681.99178199611,1778.31505659468,1240.55107073211,2210.49087647822,2424.01709616796,1372.5222428237,1664.14973479194,1948.31345599673,1453.4966678732,2475.49713424691,1643.56048354384,1139.34123455691,1613.47752162273,2104.32988100017,1743.59770855115,2.27373675443232e-13,1709.34433099157,1232.12948561983,1858.46776858868,1624.65297310819,1862.69455507313,2564.25683076711,3300.74794623268,2850.29606005648,2161.23709500947,1586.49106299988,1886.95708328413,1968.65299120851,1578.09576363627,2371.70005534788,3293.08126412136,1891.00721855603,1855.01586095883,3075.40409722243,1893.18248611304,2533.94091967037,5005.87530743442
TCGA-A2-A0YK-01A,4457.53763945877,4327.66503648086,3232.0086487945,3663.31418263451,2336.53611448503,4845.51769069754,4854.44464098969,4441.32398442096,4557.63658922785,4834.55942424557,2330.05368121135,3032.9403284333,2901.51560548165,2656.22214999731,3858.19992526106,2717.81378438156,3954.10943810829,3949.82139509662,4589.07575080543,2513.33602229078,2517.55298241431,3609.7166323085,3186.03151611563,3728.292392936,2514.47019571361,2799.7888837238,3081.91604533609,2425.68270386184,1896.01830132341,2706.82271261872,2452.88964448254,2520.40973470422,2990.42693072643,2969.69441440235,4575.48081130722,2736.08536461854,3070.84456866563,2567.33865967004,2719.45349982484,2278.88170010382,2013.62987874104,1798.40596732548,2351.21307176826,2206.40915075027,2454.88049646684,1914.35129915813,1880.6638671984,2077.25264798483,2192.4438035657,2499.78936084821,5141.77963737133,3386.06169648323,2713.48708917015,2451.19755221904,1838.72855718537,2060.44629379397,2328.37619903461,3319.1060963884,2098.55646346269,2128.63641115072,2395.5273361376,2349.09961929614,1954.05553226624,2261.14291721172,1915.73389666259,1982.75142931785,2801.05763427943,2402.43858428988,2927.20002552688,3741.70024220244,4125.87307285162,2940.41150288455,1721.95559225118,2803.37548683815,1696.69317836803,3001.52986079043,1954.84645574738,2418.24839881418,1949.85174589811,2764.83930522096,1669.10724769678,3030.02492860423,1863.36826370465,3971.30614121928,3094.00654863754,2589.10910859629,1853.96642328331,2918.840497454,3125.57520437772,2481.34341836849,1813.237403639,2817.37861365963,3270.70225530134,1951.89073409228,2396.9511241953,2503.29626954263,2299.67693598115,3291.3532921381,2433.62464372225,1869.3160474487,2326.30058143227,2736.39349419309,2581.41945053016,1709.34433099157,0,1865.86920727755,2820.36026119582,2453.10316612785,2591.16714659476,3059.16140019981,3946.0182638054,3552.9989333809,2754.18929531406,2511.12104181617,2426.9539628298,2752.14785903411,2439.27527711783,3069.67874685334,4187.29064400413,2583.29349951343,2655.37859338821,3793.62994765671,2734.12393311238,3093.37743627563,6020.1779309037
TCGA-XX-A899-01A,4011.33700517793,3964.46872376021,2717.3290985724,3320.31435913491,2155.33536658157,3969.66697201621,4336.09519859661,4100.13561671636,4154.16072735391,4122.76677699905,1675.75366690011,2687.57241850677,2484.57189924399,2001.40255026441,3326.24126395428,2214.40585010357,3483.10286035414,3382.94134636207,4157.05119658035,2419.55982575533,2200.73175525931,2995.14017011211,2902.35454652597,3206.11408751105,1960.51135714169,2326.64049228288,2897.66191068657,1669.7540352184,1570.4846043778,2207.13707081773,2111.90991948227,1991.76022337412,2673.2354193637,2402.76453694345,4085.29240182706,2048.20782577425,2597.48855917859,1941.23195687419,2107.47832131112,1962.86883941868,1467.41545533726,1342.26374407208,1903.30542262698,1912.576860491,2162.18802107696,1201.42530204,1364.61676069991,1560.07987241444,1910.98641895061,2053.90374899001,4749.90840936466,3018.59972026872,1919.8288963432,2323.11273888385,1369.94233657096,1598.95787224046,2035.20166986787,2846.4995004281,1609.68231702337,1495.28499577992,2093.71624749157,1942.01478471489,1392.02293833482,2048.7793370172,1404.26128553696,1259.85462771572,2462.81884699395,1855.03952822243,2458.98932284026,3393.11660283376,3651.40902583505,2251.69174474346,1139.33408332806,2049.32563217617,1207.41380747452,2664.88629894333,1740.3964449961,1836.28590494679,1864.68035037386,2188.89268863686,1174.53973185537,2563.97307433843,1408.76311278946,3818.05658949141,2371.4660801047,2171.53121693111,1369.09878004834,1709.27018399785,3036.33498446457,1970.27904795287,1478.99172422841,2362.94525255662,2806.40629639535,1335.26305101634,1771.12936013194,2105.71583037814,1569.79965967258,2869.45223545612,2065.1645466194,1367.83013253312,1878.64093722218,2506.06669991779,2189.78444266141,1232.12948561983,1865.86920727755,2.27373675443232e-13,2104.45366542158,1848.65352240082,2226.72857368176,2939.22451353676,3630.67305594851,3089.02214977758,2360.0406418031,1843.63186365321,1928.66750552046,2218.9472269752,1978.99273960006,2284.77066640845,3404.03229321907,2276.92003733357,2164.61685198053,3058.69502871049,2275.8460415813,2708.89547951003,5351.43957394886
TCGA-BH-A0E2-01A,4407.19284346065,4570.69207542877,3808.09072161015,4037.8442948757,2899.86705057433,4338.38988357148,4954.85984045197,4769.53345811038,4699.30458743593,5041.49075832549,2306.69218100882,3299.39247810185,3235.77999961667,2798.25256862436,3859.02885067958,2968.91537950338,4232.34393967265,4067.28505012891,4627.73757414889,3056.83882872525,2988.02261430958,3636.99965679269,3517.67223025645,3866.02684171175,2919.9110774051,3059.2304340728,3419.18295222783,2526.52324245587,2536.07013202265,3212.97293764261,2693.78381128157,2957.55969337386,3307.58118089297,3243.15007627307,4524.75115226349,2794.26213801254,3182.41983144487,3107.53246649716,2833.84359808629,2679.96376345045,2360.04251521937,2334.15995351289,2475.56354241607,2549.7125344829,2863.01125138272,2214.5195994725,2332.93253434445,2171.31089231827,2466.10489908349,2589.52318174182,4981.41860499012,3878.51627918693,2510.54809272668,3176.00173994519,2374.59533354979,2510.13056748146,2697.86048893742,3375.87860742754,2539.95745604768,2505.94606465681,2878.03800499443,2770.72083310596,2520.09975424068,2751.30938127616,2128.24387374865,2388.62237727298,2943.96555496589,2852.37427738375,3366.29628151667,4032.22935205415,3887.20105969186,2959.17505300391,2149.36331345227,2792.87907565833,2055.48471040725,3201.34838186426,2661.32311708851,2407.05656546735,2817.61256900539,3321.57951691603,2229.67060755024,3284.95461952937,2113.9906609387,4479.68802748244,3106.05317874267,2993.25394831805,2204.32703020521,2972.83203209797,3509.47482585401,2896.97083852991,2330.26989360749,2850.29869446774,3237.60708994024,2335.33094615776,2602.61233877126,2804.88946447964,2382.64521377744,3574.01369018194,2664.11785315927,2204.53925322778,2543.73681079028,2955.36175570924,2759.55969295401,1858.46776858868,2820.36026119582,2104.45366542158,0,2450.20074223325,2907.63038650847,3555.37690348092,4161.95388707799,3692.85477663109,2862.95891576721,2420.91409892855,3049.35211977908,2832.0017925114,2535.85839074634,3280.22085483912,4194.51935732202,2598.94594064866,2673.15462199088,3937.34468489091,2724.95261179645,3397.41299231755,6070.65661528345
TCGA-C8-A273-01A,3927.77467468545,3936.48047853516,3371.58186393017,3688.69520146532,2591.65953263399,4094.17688486397,4311.53419817095,4188.60908903123,4258.34589217773,4788.35174826799,2034.92680467188,2754.26255109915,2553.63076512157,2302.95854189395,3382.40504468588,2464.72802570062,3748.08768387149,3704.59447493221,4155.90571556573,2451.24881645131,2384.29929526874,3145.99592871519,3154.32278567958,3407.60431946472,2356.75187042345,2571.46149289986,3048.24386384803,2219.03320188735,2114.94524181161,2378.06001631428,2174.87222600848,2452.10000676289,2664.11382676305,2398.88805531763,3993.33261339198,2136.63541523369,3076.88518139115,2623.43769363401,2477.9616203774,2108.6245778737,1846.80837649957,1921.31497299338,1739.87768645938,2061.95207023675,2337.27815788437,1920.59456876168,1829.61648663864,1858.35140000481,2170.5122480568,2478.07233101367,4659.5010966806,3063.58635079362,2338.45699671403,2521.76630993558,2028.17605072413,1956.50439713787,2207.04363220494,2785.33703317006,2143.92617122019,1727.13826999821,2170.9516863028,2115.13971132962,1838.56857693655,2284.35906497245,1634.39740980667,1866.77566938309,2713.36171320536,2254.66806260345,2656.25174714277,3260.00224704256,3323.60373104644,2281.42829706013,1702.46861159499,2065.33406306087,1602.98506330295,2781.78362320102,2039.47770418747,1810.06822784029,1952.19685318248,2734.15733235512,1810.29955879108,2545.98588682053,1788.42104944574,3755.96066050324,2511.31497226589,2568.7874202206,1814.3720930567,2455.11641623201,2786.07341543142,2425.90079796274,1668.70753234737,2627.83307510276,2769.54639007829,1875.37406745397,1650.56015772322,2359.12900028767,1889.35609838454,3087.08107688403,2353.02685688834,1946.5715236993,2016.22716409301,2831.58594220593,2309.79305984745,1624.65297310819,2453.10316612785,1848.65352240082,2450.20074223325,2.27373675443232e-13,2387.24530617119,3112.6220034155,3445.31213001793,2992.05695215494,2465.40853563569,1823.5984564695,2507.15314980833,2251.15059275328,2126.11474208531,2770.66294776152,3209.96599479355,2141.006417397,2326.2739967831,3401.19957620811,2272.37326391561,3065.1797611155,5391.31828693964
TCGA-A1-A0SI-01A,4156.0452763727,4879.8424735883,3474.57981068859,3859.93994224219,2554.16252730596,4889.80702998079,4735.80436287626,4551.31780652407,4450.65639213342,4827.31321790912,2342.69088792636,3143.61809911263,2933.68752515595,2532.94420237883,3887.42294490144,2791.87128967633,3984.31695806753,3696.60145721164,4605.06112654951,2802.07037327456,2564.76823955382,3681.48227214014,2894.95552404521,4054.58458624619,2674.03153917564,2832.55204495746,3278.64310353521,2495.66980991014,2118.97763882997,2635.03504937196,2525.04218343809,2755.25855950298,2960.52955311637,3060.20762224578,4848.94293097786,2806.30389804892,3228.12952968101,2660.20827997294,2862.00051409321,2290.18338411946,1967.91141813792,2022.74065559992,2233.60849195371,2007.25738850632,2790.23673342568,2060.56878936472,2170.95190665783,2213.79513365143,2260.6179289195,2503.65456312629,4812.16768229724,3425.81842964103,2740.90347735011,2784.03732972004,2335.36099980328,2102.32425410523,2316.62104026477,3318.47984142053,2022.9616236811,2523.1420737126,2448.4093538145,2449.87941596242,2219.98612519787,2450.28124114276,1784.60241964907,2096.71205544214,2851.5283910756,2537.59169753008,2856.9351111818,4000.93225164107,3848.15118686267,3082.56455125962,2012.02643500314,2831.82994723523,2143.99813074258,3009.26368183188,1989.38319978699,2508.96803164528,2588.78738231131,2695.88392325961,2294.10078987145,3120.94236082469,1949.66275136014,4250.42854895092,3133.54478334331,2628.23214139647,2292.65587987029,3341.39617391075,3486.72501988181,2473.38279623102,2096.92246195213,3144.66795193083,3057.44239949475,2231.2925804152,2468.77386517751,2595.20652942367,2474.02966091015,2970.26280682757,2172.78131667193,1927.043634973,2117.01630271461,2842.262626085,2377.58246300891,1862.69455507313,2591.16714659476,2226.72857368176,2907.63038650847,2387.24530617119,0,3367.76661443454,3963.76915531565,3463.54925980864,2831.23333079007,2481.99773572906,2974.45411224773,2659.39663054916,2101.29614249668,3193.1941319159,4151.95365812641,2669.40057755641,2746.81518046357,4023.135118317,2737.31136035319,3139.59213061183,5527.6711466026
TCGA-AR-A0U3-01A,5078.67441028902,4534.89260240967,4373.53193777483,4623.49871831663,3398.60605075663,5080.27426952226,5565.41479284092,5228.39463296204,5208.59032177483,5797.66942887976,3221.43862695685,3631.46369020929,3473.76991661104,3330.49458578944,4421.21820547495,3668.287417588,4738.78720900562,4824.21557095406,4914.1491791992,3678.37740778684,3198.13960206062,3956.46788515871,3918.11695162756,4341.14963180683,3366.39933213053,3674.28041008309,3991.34239515595,3277.9568926272,3112.4577294686,3700.42173258913,3231.96778920069,3382.94886963787,3579.4112410614,3890.51267677644,5539.12361565803,3663.56298570428,4193.19128694981,3853.94180883688,3675.7569747683,3219.51769600229,2966.48948175199,2764.15683080534,2954.90832254183,3180.07725619916,3189.84574249129,2865.19626742306,2839.25116425781,3070.82611902682,2988.18568118185,3110.80101252938,5811.33266606235,4118.11853148621,3422.27359776109,3429.418850247,3001.87128961095,3080.34755936123,3111.45018691756,3892.22278107606,3180.51551284848,3141.34442426516,3161.21286248603,3201.53102137109,3040.56856628452,3100.45338617623,2705.52187880755,3177.92026694472,3706.32689788866,3594.10087670137,3616.11325907833,4252.78037690078,4596.544454228,3846.70223939248,2845.04500077251,3365.52281067042,2640.72588743599,3668.09062391666,3057.54687790749,3146.05120379373,2739.2343574372,3847.81974712544,2797.17988016629,3651.79090119094,2787.92713017494,4774.72523055514,3844.56548052106,3571.18047380741,2906.82544299352,3529.19198164047,3649.03145816322,3434.29454740244,2664.32332639577,3443.74588331847,3798.60260433779,3098.94875371282,3136.94368389114,3426.75697567256,3073.30170337344,3934.09706350432,3321.95611314014,2869.59920784667,3122.06518969718,3652.84665551313,3376.34839654555,2564.25683076711,3059.16140019981,2939.22451353676,3555.37690348092,3112.6220034155,3367.76661443454,0,4478.23840329891,3945.88596308736,3524.91964156868,3108.41564122599,3422.0256969831,3605.73851534645,3398.08369098286,4064.24973159263,4908.8315320619,3122.38536086406,3588.53378221,4854.08859516125,3494.37445212498,3840.28515195788,6720.83572336716
TCGA-C8-A1HL-01A,5575.47924950064,5436.37894872849,4990.17766781553,5322.88256629564,3946.19614281575,5955.67889540533,5787.41566537322,5387.97365906399,5500.33337809466,6379.22450029358,3782.50335002233,4233.94148978787,3533.15399769572,3709.48680886054,4955.57490810434,4067.67840179845,5096.18654844365,5431.49356894332,5610.11243488771,4175.36948015881,3849.79690132498,4784.83826436156,4526.2309501964,4911.02120820451,4027.20207269572,3811.9776078477,4455.43495731355,3952.485674762,3448.57792426767,4046.09128464393,3591.3267205146,4107.10565378533,4011.27555197506,4173.39376898053,6053.47865556514,4217.02308899522,4785.57557786632,4517.79514248724,4457.47900770028,3762.51024648303,3246.77353153572,3555.23389086342,3020.54847964212,3446.19692708168,3911.13014528067,3477.24690070435,3405.20643489018,3426.74343579585,3668.54787807711,3815.62775245875,6004.43406135285,4570.36506339147,3900.34336871229,4362.51976858474,3932.41951576262,3459.91896068758,3294.68850457674,3974.62961453557,3670.31612769835,3689.96117272602,3538.51840361856,3256.99137600953,3730.35152692331,3681.77201682945,3117.24549768813,3737.62814258734,4088.16735631656,4027.35444810232,4134.62171894681,4520.27991841107,4539.77560282065,4456.81360817132,3392.35594856229,4149.84770103762,3290.19956198594,4071.41870380746,3532.84363572331,3598.50845530576,3524.00227685288,4275.60921824346,3811.99204230938,4247.99889262703,3429.9710013508,5232.61168889046,4296.30981446507,4187.26302873535,3567.47816242835,3995.48452864924,4396.72056437213,3633.30899904464,3242.84677608402,3947.13832048617,4067.76026612251,3696.34070095917,3617.84745764711,3911.94299198335,3611.49417666626,4321.84906886003,3773.04300784006,3597.17374453502,3634.31165388339,4019.36519958664,3600.15373500705,3300.74794623268,3946.0182638054,3630.67305594851,4161.95388707799,3445.31213001793,3963.76915531565,4478.23840329891,9.09494701772928e-13,4313.79867196293,3819.91530350367,3647.28835053605,4283.50510103137,3855.4020883552,3582.55606952244,4440.22107069288,5216.19749579868,3362.05209979866,4372.23967595079,5297.38119877715,3739.51695675068,4656.49967263216,7022.78650103838
TCGA-D8-A1JT-01A,4736.19415456582,4542.59973780175,4517.85450438533,4782.34361826432,3105.92071002554,5038.1956734802,5156.23089878052,4954.73995796054,4844.97997159534,5666.62857161249,3274.03493283248,3257.85905119527,3336.66180379684,3115.37206288817,4154.26539890796,3498.3060813345,4496.57516076045,4920.61846422469,4566.67078623113,3675.87247968469,3106.0939437092,3932.41262235767,3770.79695701701,4215.52793172488,3558.10579887039,3514.68142669921,3712.18262853271,3530.22102878911,3179.08125852641,3690.55427036202,2562.73259819764,3441.1385959262,3584.27756556722,3694.24535042141,5240.97329145607,3610.0712979145,4422.75387289927,3996.50924001405,3755.26294997466,3291.08219186906,2932.97764699259,3041.16372168707,2701.33995092619,2903.22154222143,3025.82521068614,3115.44356737658,3028.21908071883,2775.01543475066,3116.12256670361,3297.31008840257,5290.10846257403,3999.92510476121,3350.66674582587,3886.19430944346,3617.79544899954,2890.22886695985,2969.21758368476,3724.15037509867,3154.46690475052,3520.76383571734,2721.72522611985,3089.27425630567,3441.12871858091,3397.67261428841,2562.9807610876,3414.27906008732,3411.61927534802,3399.39366564995,3359.65234868936,3839.57791122195,3537.57720325359,3871.66818419888,3074.0959148334,3263.19167555416,2831.10217630794,3245.54893549307,3062.9789909089,2827.2586497634,2995.87022343286,3842.65890890105,3350.2125556762,3421.6892145692,3018.64649931393,4354.15568216317,3483.29451639935,3611.73799971773,2967.73584198786,3189.25197138085,3444.6804867435,3258.5385911401,2702.1736814177,3035.46988664821,3339.42986562116,3188.38703208418,3132.43742995137,3484.49382005503,3061.26943428306,3518.49456375492,2945.51611335344,3016.80450409303,2976.14607380892,3598.5314793351,3031.94825326721,2850.29606005648,3552.9989333809,3089.02214977758,3692.85477663109,2992.05695215494,3463.54925980864,3945.88596308736,4313.79867196293,4.54747350886464e-13,3121.13173314282,3016.45785505254,3761.44287653517,3329.80832822334,3083.25776612741,3725.2295363865,4586.09941243855,2979.91699100198,3492.67579982183,4789.51265131252,2986.41810534626,3884.58891534024,6524.2845702283
TCGA-BH-A0DK-01A,4214.92449563277,4455.66729144499,3675.1145270296,4271.57057209728,2693.26856255349,5001.83516552968,4780.32567764969,4594.16156586922,4672.66861487476,5231.50410805124,2683.16181378289,3117.84647296534,3020.41568025214,2685.60960569752,3954.98550448855,2882.50300196579,4073.59728780274,4214.16572221431,4421.28155423845,3198.83951360022,2766.55458586218,3659.87694426634,3362.13259131794,4031.11775054451,2933.81923244106,2802.51745705471,3421.65649702023,2772.14310140365,2385.69140129824,2954.53462493896,2527.09993829229,2706.03106457202,3098.43156544982,3236.02507432465,4685.0285670717,2823.81004448727,3723.77264995684,3102.12940708539,3143.36938090331,2493.84509116215,2276.8518095582,2380.53928125448,2295.98075705163,2454.50032367274,2838.2816799611,2377.0714286507,2271.8109358446,2331.3544770544,2554.91237243334,2591.11222654909,4853.5378526689,3530.73303926502,2816.89790463375,3022.95532132753,2715.43873071638,2357.06063345683,2495.54201353376,3335.46619768415,2501.42941455891,2563.05973590883,2529.23700924845,2565.12667149182,2543.60560459541,2510.25613982716,2053.70746437672,2434.52183363978,3012.83040442593,2732.48244612575,3057.1713868216,3794.72376554234,3495.12740767236,3087.70732179109,2304.45812362374,2815.42396201735,2148.31322676867,2979.87871721312,2478.29792862165,2458.64475357422,2382.64143585451,3121.80377152689,2475.29951877588,2839.19442636444,2307.67121309503,4115.65890535993,3228.96042557602,2884.39516920526,2331.53210179042,2984.75318584962,3322.35391073268,2592.7681554391,2119.08476608861,2979.7416097678,3176.96851474012,2472.97966293617,2529.36585054325,2619.21994797626,2492.23815579112,3290.15466369403,2679.76827924859,2412.34478498016,2402.65375864847,3033.79918457196,2475.88433333124,2161.23709500947,2754.18929531406,2360.0406418031,2862.95891576721,2465.40853563569,2831.23333079007,3524.91964156868,3819.91530350367,3121.13173314282,0,2519.12453331792,3052.60545401479,2793.95908604076,2525.63672058617,3261.86487861163,4137.71899546249,2675.95150533371,2945.44773588414,4125.36406425298,2750.64184436005,3255.87117712749,5958.40482093186
TCGA-S3-A6ZF-01A,4000.25682073605,4005.89598704731,3152.18241308929,3705.63573605619,2544.80868278056,4119.03649024652,4556.14528741291,4121.4353370678,4281.14154925525,4700.705047558,2052.09818493382,2810.32029135065,2667.25786333486,2322.52610545903,3209.03816950078,2458.7145171987,3767.72528667236,3772.33789555816,4090.90729118277,2622.44995548992,2283.34728873719,3308.4265398985,3180.84813488654,3308.49182309255,2362.11947868841,2746.61913448376,3114.72386657859,2244.2353014085,2143.93130135482,2544.03974239244,2163.19671477697,2567.87344738494,2805.57738972345,2598.76081237927,4337.46391320575,2287.10603341461,2904.11350067396,2705.12474685198,2499.31246643997,2315.02906046943,2032.08904980625,1898.96031725909,1947.99947340451,2115.53789097995,2343.44276385635,1982.00834653054,1982.39174203498,1865.23889126815,2143.18201871622,2447.31629219947,4536.39790759804,3067.04846469872,2226.53628077494,2824.11826180299,2196.30103730186,2071.03039582459,2305.40912265208,2833.36627663859,2227.17897231512,2048.88388667023,1996.19365031662,2212.41786893425,2089.40596906759,2341.5187198839,1669.80748931302,1940.95544424215,2664.19944794959,2402.66681254425,2801.34541889572,3161.18669080079,3277.95087711356,2470.188424971,1697.06883062352,2043.34279089189,1625.92751368633,2618.89536677482,2042.24662313135,1818.91587694835,2196.03773028508,2652.72174759078,2043.98635645582,2589.06674880694,1677.83326471209,3729.09198962042,2341.9173788356,2636.11186430786,1836.75419670175,2499.95148217221,3000.01267141437,2433.68936529397,1715.05974625649,2508.82935942892,2696.64617788835,1808.4711516141,1957.77571953236,2349.60975992919,1911.73485994157,3036.7295978453,2143.39919373068,1831.28751477154,2213.04469754712,2682.27984821772,2391.4507266787,1586.49106299988,2511.12104181617,1843.63186365321,2420.91409892855,1823.5984564695,2481.99773572906,3108.41564122599,3647.28835053605,3016.45785505254,2519.12453331792,0,2613.79834974595,2461.8773918958,2145.14682123396,2777.42403300974,3551.00284106261,2225.9071725232,2393.90279226095,3504.615017754,2231.91479320511,2916.87049485231,5192.32600284336
