Sample.ID,TCGA-C8-A8HP-01A,TCGA-OL-A6VO-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JA-01A,TCGA-B6-A409-01A,TCGA-E9-A1N8-01A,TCGA-C8-A1HK-01A,TCGA-AR-A2LR-01A,TCGA-A1-A0SK-01A,TCGA-C8-A1HF-01A,TCGA-OL-A66I-01A,TCGA-A2-A0T2-01A,TCGA-D8-A1JL-01A,TCGA-AO-A124-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XK-01A,TCGA-D8-A1XT-01A,TCGA-GM-A3XL-01A,TCGA-E9-A22G-01A,TCGA-B6-A0RN-01A,TCGA-D8-A1JK-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LG-01A,TCGA-A7-A26G-01A,TCGA-AR-A1AX-01A,TCGA-AC-A8OP-01A,TCGA-AR-A0U2-01A,TCGA-OL-A5RU-01A,TCGA-C8-A27A-01A,TCGA-A1-A0SB-01A,TCGA-E2-A1B1-01A,TCGA-D8-A1J9-01A,TCGA-AC-A3YI-01A,TCGA-OL-A66K-01A,TCGA-BH-A1F2-01A,TCGA-AR-A5QP-01A,TCGA-BH-AB28-01A,TCGA-AC-A5XU-01A,TCGA-AR-A0TR-01A,TCGA-LL-A7T0-01A,TCGA-EW-A2FV-01A,TCGA-AC-A23C-01A,TCGA-C8-A1HM-01A,TCGA-AC-A3OD-01A,TCGA-OL-A66J-01A,TCGA-C8-A26W-01A,TCGA-A8-A075-01A,TCGA-E9-A22E-01A,TCGA-EW-A1P5-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1J8-01A,TCGA-LL-A5YM-01A,TCGA-AR-A1AP-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LM-01A,TCGA-AQ-A0Y5-01A,TCGA-A2-A25C-01A,TCGA-A7-A5ZW-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1ES-01A,TCGA-AN-A0XP-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A0HI-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0HP-01A,TCGA-E2-A15I-01A,TCGA-AC-A6IV-01A,TCGA-S3-A6ZH-01A,TCGA-E2-A1BD-01A,TCGA-EW-A2FS-01A,TCGA-D8-A1JE-01A,TCGA-D8-A1XC-01A,TCGA-BH-A1EU-01A,TCGA-BH-A0BT-01A,TCGA-D8-A27W-01A,TCGA-B6-A0RL-01A,TCGA-BH-A0H9-01A,TCGA-A2-A3KD-01A,TCGA-E2-A1IU-01A,TCGA-A8-A0A6-01A,TCGA-D8-A73U-01A,TCGA-AC-A2BM-01A,TCGA-3C-AALI-01A,TCGA-EW-A1J1-01A,TCGA-D8-A1JD-01A,TCGA-PE-A5DD-01A,TCGA-AO-A0JD-01A,TCGA-AO-A0JM-01A,TCGA-E2-A1L8-01A,TCGA-GM-A2DK-01A,TCGA-AC-A23E-01A,TCGA-EW-A1J3-01A,TCGA-OK-A5Q2-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0DS-01A,TCGA-E2-A1IH-01A,TCGA-A7-A13E-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-EW-A1PE-01A,TCGA-OL-A66L-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XF-01A,TCGA-C8-A26V-01A,TCGA-A8-A08O-01A,TCGA-AR-A0TP-01A,TCGA-BH-A1EV-01A,TCGA-A2-A4S2-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JP-01A,TCGA-BH-A1ET-01A,TCGA-LL-A6FQ-01A,TCGA-E2-A10C-01A,TCGA-EW-A1PG-01A,TCGA-AC-A23H-01A,TCGA-E9-A247-01A,TCGA-E9-A226-01A,TCGA-C8-A8HR-01A,TCGA-E9-A228-01A,TCGA-E9-A2JS-01A,TCGA-E9-A229-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1R4-01A
TCGA-A2-A4S2-01A,40787.8127993488,43740.9664499506,29562.0896530505,104813.788575162,73909.0271329518,27836.6462170787,388399.06102112,50683.2467596732,73508.8599927544,67730.989651354,126836.419771976,92958.544713945,87607.3643469549,75630.7645308856,64093.651669701,64872.8690532091,145429.144023531,64079.3336489646,50843.8902758786,35182.1523641373,44459.480157335,16228.5354499941,180768.469376079,95189.9281085075,81259.7420835864,43854.1407926107,27071.0550883708,109169.470083297,56213.7591758394,16001.524897434,108695.791690862,18979.5406580017,30157.3124659038,25898.2194192694,18906.1309270564,92208.2843528848,80620.6012598803,18279.4839025312,21211.5896238172,29184.1050691414,129435.529377767,111147.026362145,85574.1011681913,31517.2120018811,199654.200874749,25251.1162575561,27877.2757437,38814.5057062455,79819.8844459431,71646.5145310938,85128.2466157511,117302.008854406,30452.2531053462,24140.6517888081,27022.0783300239,34630.3313218054,18740.8358051326,59184.5303728473,26051.7149734001,17250.3041228674,15795.2563534841,29043.7669154004,98212.5644665516,70389.1200984068,18637.1871886334,18663.7059180184,19673.9580061261,27133.6960996576,19475.4405508899,90425.6562716658,122847.418171801,29068.137297668,28851.6658221516,15713.3638962381,28132.1495442538,110758.064217352,215140.082411102,26737.2874003477,33480.0368025472,19161.9611084606,19138.3783255462,104036.422385462,25697.5023885363,79853.5175508702,57441.6542112696,88337.2822757775,151438.820174993,21601.8441698222,40429.329745579,69700.1157921397,24855.7400366614,34966.7593783654,54701.9730260248,12967.6929572521,17681.4909386616,21589.6020836665,23338.9522868196,65333.7734451229,89814.6626667807,18583.0601670635,21369.6109829912,24680.6050547432,18121.4409546449,63569.5372297146,78380.7214392815,22249.4812173606,27001.759686916,39313.7717579202,100785.817774337,7.27595761418343e-12,90217.0296979255,41699.423238174,19801.1531661855,64400.3247990578,44993.0284058867,18507.477030243,79940.4475789142,185428.481377106,28514.7026873028,32082.7303610823,34178.6749179591,75709.3699417204,23428.3481011175,13483.4986959931,63864.7011444491
TCGA-E9-A1NH-01A,175677.687327865,94618.9096965617,142042.083937912,69669.9870228717,37582.8955462692,131915.329603072,170763.375497495,163189.506765354,47092.8001622025,113562.612882809,73666.1464598443,59218.2902084246,66986.6580251955,76473.1469149724,112475.502147592,77471.4841402025,71657.8362613464,61640.1750682418,153523.602635921,161717.691416195,167115.746794503,103450.431145744,68708.6139423668,67394.1162374705,59274.5923744273,142499.588985905,119613.807399553,43365.9882045504,75935.9057270351,103793.347480394,63136.0697657277,116119.496374049,123281.00662433,124897.948724185,115288.740075495,24393.3633823687,56343.4150968149,99581.1375462622,115595.373160536,132581.195649666,39226.8717716485,66031.0557533586,38833.9799503668,119927.587309299,78051.0533726246,122738.271309238,131018.396896499,147503.341291845,46375.3508953232,47350.0115612216,52857.9903754014,42624.8643065671,170810.741060504,145386.632907472,131980.254770524,135380.577032315,108255.548563663,62603.6214476262,123203.82399532,109159.66309666,123431.279985403,139265.961154994,21303.2400066657,55136.7462623191,112164.586307943,119375.464764014,120216.720634589,109672.558185214,109268.685490077,46872.3644781501,28316.9026701499,137328.944790163,54443.5357785235,106784.035193519,58905.9021741414,54807.5186257964,100159.937155565,140834.610697105,138601.071549247,106099.570536458,117012.591933709,44058.3448872081,131592.617654806,50923.1941845914,59523.6034779091,39453.9810066874,49306.4853871698,134805.812295102,160530.04496719,41971.8407647757,52948.5197109747,130108.150447663,24993.8763339163,95493.2966218266,109461.484527807,118533.893379854,71872.3415477646,41963.0712993529,81886.2125670915,109235.881970787,122280.589077838,142721.069071283,114954.256217486,36001.2225852629,66873.4541117453,130650.339152903,155319.136615443,143009.861200605,48350.4103918349,90217.0296979255,2.91038304567337e-11,142142.612094146,116569.867917176,37629.9180145371,64358.4308182742,112949.828518572,38971.6569652241,89063.735244549,123669.875072867,136833.363846701,143125.958167268,72317.1168490949,133179.460093993,96655.7037520979,52416.0699950314
TCGA-D8-A1JP-01A,40930.8986713996,47411.8157792606,33272.2114092747,121773.80249252,124855.427336128,29093.7853551596,455097.475790733,41064.4855284367,118976.030743251,76461.7725657992,132369.701160716,120630.408054659,123511.883087051,90558.8450862193,55496.4793363053,68033.0462230814,181844.111853226,77306.2133703344,42744.3640153093,30730.4954821641,39691.6318760731,25639.3075987773,221897.166161373,118985.906392872,118872.039978297,36956.9850612085,29694.9500934659,162346.236318721,71177.4552711261,24993.6287644933,132932.052785687,25918.8829688902,37689.384219938,32656.4782151072,25890.3635851657,148523.478869243,107004.604042773,29583.6098458317,25218.0063385619,35942.6524089432,200850.061659113,138305.855934102,109829.322862737,36762.6281487831,234649.146812863,28045.7168418682,25314.9429358145,26895.1694726267,98814.3321238605,104537.870704063,158246.439668457,153574.047730563,34123.2880515034,37252.8559574177,31119.3409589361,41726.6034204414,27773.8767653636,80454.5500244932,36721.1976979719,23827.4985998786,32823.0904322107,36875.1234001126,145076.023605304,81144.034767626,24314.6218917097,24713.3410884463,26115.1305080451,31837.3477505282,29597.1616314499,148774.732663881,193676.306576717,28576.5600830852,76293.4962013419,24818.206170091,68075.3267936341,133384.546042036,290404.126838367,32849.5120530243,46177.8949386932,29042.6405943085,28040.7434360558,159110.955750062,30565.795419414,133640.372021116,89494.2979925932,129177.015741418,202745.936704704,27398.3075342131,35262.3570886349,109673.44497797,55098.4835655176,37619.8808313554,100169.594956888,34158.4767850829,25578.2247192834,25901.239650095,43636.050977197,100580.928437629,116056.982870035,27242.6123993797,27606.1256907176,25891.985768088,29882.5604584683,107785.689514549,106407.48646534,26855.9473359826,34365.8428875342,27905.5580459075,132920.510946446,41699.423238174,142142.612094146,1.45519152283669e-11,27672.9930692607,110069.439620705,65535.9330864886,26354.1454121874,115019.618178759,242040.0138349,29726.141358234,30961.8810609107,35649.987234787,114123.785716573,30520.2731475922,33521.6684101402,107788.774541765
TCGA-BH-A1ET-01A,20919.5148965993,32408.6430285557,9003.35024359436,102306.166000703,94879.0202881536,14880.6516791721,417807.91296551,25237.7973503896,97041.4039198475,64785.2788651322,119012.982728173,99478.6615584925,100542.836893321,71598.3073953515,43098.5138303019,60537.8997790892,164143.505381969,63341.7960010173,22557.3466667867,16910.7139897819,27203.6892774372,4398.93489846801,199495.272915516,103437.561550508,90009.6514168751,21394.7183222016,13861.2274080658,139309.459222589,53716.1753382083,5615.7651726731,105544.252198251,2286.86044641583,13945.3532007393,15181.2723687726,2647.53345645438,122556.165647956,81045.9688290902,9488.59938545726,8660.90663613341,17803.1672612987,160699.039750283,120786.037448165,89456.8106147655,20822.0181604004,226280.752307171,17113.1359407037,6500.13379988411,16155.8454498594,82918.7902203205,89293.954970877,120008.939857717,127839.818792185,17152.9410649833,17969.2022076179,11500.28978716,32795.0451638866,9675.94834192555,61116.8175393902,14240.4892654596,2836.77787484134,9585.95738816571,12713.9845118356,124861.164062522,69607.4786463287,3422.15400509293,3909.28102808549,8078.47305031787,6713.0264046052,5948.11961888563,124657.882613832,155963.671700194,12448.0714937126,49332.8591244294,2695.85006325919,40984.9669851583,104112.840412744,258684.605388159,16277.2025239528,26096.5119985842,10195.8435136511,4097.45866428662,129119.477134059,14947.8035658134,103477.208541826,66728.5789069504,99057.1717034448,186233.219590213,8862.54963783267,22776.6853503188,86356.1780415919,31152.2106480055,18533.7417708028,74749.353917964,16907.5616948853,9491.47819145553,6058.22423392173,28529.0057004338,81531.2967036875,96332.0452131464,9794.30711923521,5234.6300944937,11604.0475162531,2977.61992243618,76292.4843331586,84839.5908708988,7331.45647525097,12042.3144114126,23273.8605390663,118779.863368711,19801.1531661855,116569.867917176,27672.9930692607,7.27595761418343e-12,77239.6865942908,48342.3581297763,3133.82500198102,92838.0713989931,210894.999119829,16571.2515684979,13406.5870151718,16842.9965692962,88677.6334209487,7899.73171894708,16728.1329279442,78136.653917761
TCGA-LL-A6FQ-01A,127269.318652014,74371.1650960379,99584.7993679426,67316.842658891,35508.6641165688,97357.6315286079,209057.554044878,119018.005107319,38998.7405940867,82022.293495736,56443.6297638835,52810.3402809493,62738.8976708651,66656.8781826618,84060.425830155,72324.5370880774,87799.2067314204,58066.0757026876,114974.766820537,121159.570213134,124254.977608026,75108.4960655428,73878.4120977699,70702.6452950027,49574.8883357809,105790.928218331,84583.7192626581,48076.2958656469,61139.4465374259,72207.1628087567,59331.5300351988,74338.6284430402,81566.8857014183,92569.6819912965,73900.257393217,45555.8217785103,52613.9868825285,68261.4436162652,80459.2430119723,92399.8953798959,45788.9745530536,57970.7253480481,32503.150561796,90148.1303353714,98357.9564960663,89182.6421526086,91434.4874887763,107498.405424823,46147.6116631097,53078.8562197482,39596.474070618,45958.6337384436,126473.252073617,105036.284254259,90016.1980916089,95991.19045017,79298.1474574762,42894.8590547076,89875.6472045655,75315.3485260829,85878.7682955084,87555.8336218043,36792.336660693,59729.3846104801,78333.9039627528,79549.8171105528,81363.8529302369,68895.9958328829,74659.8206460011,41058.5303505589,43721.3073724493,99418.2076692503,41622.4675096838,70968.6982138017,36661.5322967921,47806.3420472191,83707.4040725291,104640.825202535,98124.222397796,74076.1638588626,78273.3371267634,48731.9600341264,100516.184101396,38690.413893738,50372.803962878,35069.3407021386,74683.968216862,98699.9064710167,118200.236001128,41283.4715248325,41208.265074308,87083.6984151821,22842.5748738235,71778.816945068,80006.6254965806,80912.7633221922,56198.4709715155,33143.3859926411,72588.9864260892,80540.5711880687,85577.9325392436,101301.143797779,79234.4643706888,32932.4340163302,51143.7166946786,92707.887665873,106574.348015785,102587.056146856,59924.0622376205,64400.3247990578,37629.9180145371,110069.439620705,77239.6865942908,1.45519152283669e-11,43259.3890422014,78793.7246168451,41764.9333794359,79286.8719233329,94671.3126792961,101303.202160006,95372.9410916624,52182.7295361016,87788.8614468227,74639.931144141,46275.5126560078
TCGA-E2-A10C-01A,81496.1326861095,50819.6157350418,65155.3001852055,67910.59979079,47684.203465278,63138.9820485561,272671.822240849,78033.3643868222,47122.4057176599,65720.3809565723,75794.2739970786,63669.2741922015,62603.3458657384,66482.330632332,66535.6109742335,55662.9317579816,96334.2382956992,58672.6240457392,80317.0558965854,77265.5554860438,84240.6968157902,44262.6027677318,107792.616142489,68431.7721080581,75248.7604952444,74675.3747834834,53199.6624248874,71179.1874889885,48389.2822620026,46869.0879658687,72952.297915104,48743.2516229635,57906.7145596016,56240.7795944376,48608.3421821394,61799.7068790348,50794.8878583955,41755.136452195,51925.8657372464,59293.7409562075,94980.7474535169,66401.2160264658,51238.8106023254,60990.2342613253,129583.665392377,57132.5095573592,54156.3193104805,66481.4337513474,49538.5014850237,54075.2376163902,88453.4789871931,69834.5390099803,73636.9988850448,69348.1552857442,60658.5860380294,57780.2385146231,47657.1816415223,48544.8229375721,59696.460400486,47016.8505553391,53636.1658922324,62343.6239206705,70648.5949718602,49333.3101511265,49212.8904221938,48223.3446483468,49835.7691955662,41978.0214623315,45941.1757259242,68983.9737878864,85700.3078609509,62373.9906044012,42848.0896168413,44344.893167057,38778.7697246973,56309.6140834224,152681.577462047,61935.3792180718,61936.0294266105,46922.1178909806,48345.5138477365,86373.4298259593,62369.4244194322,70669.163536312,46307.5410947708,65774.2340365177,101177.033761848,58100.47873784,79490.8080153888,53901.1127735401,31629.121429062,65243.0375785856,34071.2364256441,49327.4651574968,48025.2337383777,45306.2872878306,38608.9746363097,48106.7314550052,65234.4213147062,47938.7209208944,47721.2081254423,68357.8134003295,49486.9998768319,48494.277428819,48206.8921349815,57091.0558972144,71588.146627302,63658.7060463275,75843.2386207174,44993.0284058867,64358.4308182742,65535.9330864886,48342.3581297763,43259.3890422014,0,48265.9111013404,57917.8566960805,105131.986196022,58360.0789972032,62148.2516900542,65787.573145938,57166.7134968193,57995.8213193409,45896.9657751312,52165.2964005417
TCGA-EW-A1PG-01A,21680.3190117754,30481.2841821174,9498.45848841973,98359.4238236268,91435.1168849641,14248.8184598286,412247.068988356,25307.4128084818,93437.2220556567,62590.0165242641,112332.482043799,93295.2511969353,95769.4741438327,71444.8975580351,43219.5736589994,61157.890354601,156500.635914706,60266.878866407,23344.2023820934,15830.2112461034,25238.9724221628,5763.2424638524,196922.379231208,100501.92451584,85904.701274626,22146.5810296878,13539.324789584,134404.888747784,52439.6213349121,5298.40556726365,103278.786969573,1969.50084100637,14970.2305740935,13225.5261718764,2063.79922588591,119554.502994811,76832.4924189177,11413.5896501951,9929.79241696174,19927.7983774686,158591.827411561,120128.787253935,88163.7726152128,20504.658554991,224449.945887944,15912.5321893275,5567.66418930775,15223.375839283,82517.382809485,88845.8174888887,121167.255852687,124015.531461989,17562.7084331707,19307.7359529441,14105.2968595402,34679.0409498818,9354.04572344375,60561.7949579038,14894.530668108,1904.308264265,9995.7247563531,15940.2172765946,118677.753700965,66685.1263954976,2489.68439451657,3591.92142267603,7146.00343974153,8343.92775698169,7579.02097126211,125591.466248678,152888.687397529,11812.4973938425,42777.6924752611,2989.05744994428,39691.1395817729,105180.564559616,256759.060890299,17297.5368842347,31343.9311410471,9263.37390307475,4786.87717872205,127821.896121434,14015.333955237,101834.148533358,64061.0983293965,94571.5545050206,179920.202103892,9272.31700602005,24928.6157545636,82763.8124888186,30628.7798676436,19558.6191441571,71107.0524197894,16585.6590764035,9169.57557297373,6346.88860753447,28817.6700740465,78844.3270009642,93413.7128273832,9472.4045007534,7149.50819915092,11247.5548064427,3997.95428271811,76835.6903229619,81228.6374984392,8064.69150342409,12452.0817796,22643.9116958002,113781.734340864,18507.477030243,112949.828518572,26354.1454121874,3133.82500198102,78793.7246168451,48265.9111013404,3.63797880709171e-12,84870.9928308679,210160.593569475,16249.3489500161,13528.7519254449,16589.3299083449,87938.4869535279,10003.775597812,17016.7973015569,77958.3529791115
TCGA-AC-A23H-01A,139934.599369617,76180.2183325604,100423.94796762,64031.9091089707,42165.948925615,102256.530511605,188009.395509497,133546.031258934,44625.1455762655,84088.3207984297,56808.5593089412,57047.1268025416,58781.732763578,78625.0908661005,98823.9115709643,80136.6452010946,84196.1937931076,61210.9242316996,118199.351649797,122248.425514862,136177.811183625,87044.9778623121,73821.2537543974,59161.3030845924,55368.0310929533,103678.4303714,90134.3045290942,44489.6896270754,56923.3364244469,80301.1941503329,48175.8266630427,85808.893294433,94071.5008240129,98050.5015158239,84788.5958926717,48980.6857075076,32973.8289696785,82678.0268148874,93596.5477551778,108911.831304857,49624.5914355721,69073.1788853162,34184.7238909528,92037.9782896975,95851.2116299745,100616.243611323,99559.4846530117,116428.198410558,49314.3759313341,49592.989672494,60926.1104683693,42644.9804315101,139738.887240648,114589.254757338,102090.258918399,112718.488280297,88536.42066795,49538.0605569612,102792.13532737,84742.0310874863,100986.022667633,108633.266406118,31320.6092994814,52545.1530669234,87357.8567697809,87211.0142607504,96301.1435850702,88466.4184432938,85686.2339511584,51387.7612052202,56895.3760221692,101972.936792385,40860.3255093022,81509.9677261477,48692.2757757618,52714.2151380613,105339.439842626,116020.164522457,108752.61929996,82173.2405629771,92009.553824975,53068.2018486122,106045.498691372,50675.0098882476,41164.1717731661,43681.276169034,66489.7063457245,108762.663458295,136743.822964981,41295.3653776867,53630.3442566102,93801.9073835875,41294.4296588063,83239.8730006068,90834.0219144464,87826.7813239287,70962.8732617702,43882.6832186792,84593.4634942032,91113.1840312974,96176.5707637301,117834.85468819,92317.6514895189,31309.310194077,39606.3542074475,99342.8413140589,126418.023507367,108070.403224821,61865.115918299,79940.4475789142,38971.6569652241,115019.618178759,92838.0713989931,41764.9333794359,57917.8566960805,84870.9928308679,0,88560.4287019029,100189.81082065,103058.435655507,110419.418571016,55812.1072526168,103620.734939882,82429.6588463135,54494.8264338975
TCGA-E9-A247-01A,283830.691527372,180091.4343498,239548.332615022,119298.013512056,91392.213078566,237894.857479744,154724.015705319,261284.490028893,84888.9688717361,184607.861690321,106376.435814513,99565.0257395726,98960.0323233231,146115.174886945,205523.990930929,159878.958824833,117251.707389041,143258.280482436,261324.842497764,266010.82732097,270234.189529996,204932.07956118,91900.9708080855,125557.8678686,143705.85355299,242546.135392434,218438.540350077,70905.4905414756,126220.260762227,207574.75327883,102160.41852595,211471.728531584,215876.089471332,226420.171908122,210994.692115265,74603.7664491113,98372.7904966963,190453.131552466,217503.055127674,230970.441450375,68512.2835400184,90031.8650287376,84840.3037858091,219089.257086044,104718.26275854,221300.778618717,228626.392325781,247814.824079926,110882.124050122,109260.310784916,94446.529682594,66731.6900629059,275098.261580718,254729.680936773,230098.320107289,222879.344619722,207456.006659205,127028.632939198,236831.919602831,208978.644418161,219875.7595966,232410.310902923,72354.2100792894,125087.618504143,213777.05062945,213904.33477688,212843.07863992,195813.813704379,198757.85596303,91405.0171088245,71967.2292725991,232275.718685236,127998.645348082,205286.026997525,121428.234309255,84091.2904021012,88926.4035955731,232619.692583196,225802.427792849,198887.179931678,210053.344545032,78484.5172958509,242858.029549391,84565.0305270388,116687.162963636,94144.72251384,68788.7597583723,234083.835698467,267976.645264952,102952.818027959,137681.668647258,213676.554385677,82983.0186319179,197449.236998791,211046.295805392,210468.500552342,166726.0293181,93398.2246956944,134814.004800898,217085.951952755,210744.738490214,250480.514545968,213499.724940361,93218.5004764836,93325.4678689605,224240.613409748,250496.396043048,243819.957161547,119361.953614944,185428.481377106,89063.735244549,242040.0138349,210894.999119829,79286.8719233329,105131.986196022,210160.593569475,88560.4287019029,1.74622982740402e-10,226088.195772815,236990.925649448,240993.08609212,105500.02730227,231707.598445709,197576.510584264,107080.511859851
TCGA-E9-A226-01A,26869.503352119,43072.2963044529,22485.6509034401,115039.031756121,104001.545626164,24647.6100514699,436622.410264454,32576.053883693,108069.807522312,71884.9325595653,131191.027292346,105067.937071382,111420.200017167,86435.1764763642,54195.3309726118,57772.4583897676,165554.528425246,73790.7564388497,25427.0831468075,21241.5395853375,31972.5212115396,13747.2082415521,215314.334950103,105879.267264795,102076.905968618,24318.1080038997,29631.3054179005,148450.001243932,66095.3113131305,14149.4227024421,125574.01766081,15772.008428393,27770.3201986614,19299.3011784598,16279.5009003222,133264.55523195,84810.9541485769,16865.6034056228,14027.7102079179,27170.5998787759,176601.868008667,136854.920193019,102446.425856057,25139.9074935723,234009.659807438,13246.0689911991,17085.9184248395,20851.9138268189,93590.2462773245,92060.4665026229,142964.639388674,146777.237140013,21113.6552733541,25838.919867631,20395.6235371023,36848.3145913951,16824.8811448394,73784.8126646226,28481.1523101979,13353.81361116,15690.7969405496,26352.8717510715,134315.081761827,76006.4950310066,13939.1897414115,17132.7907096711,14171.4124727111,20992.8853658388,17894.8811736862,134151.622645682,170695.532559316,17386.4483519835,57305.4526847949,13871.7402246038,56212.5506462869,116498.453176199,273608.51108861,24468.6998972984,29715.7762990844,18843.5206031818,17701.2255928626,142286.777616807,16434.5390745047,116680.529419465,76829.0077518232,118715.421471659,187133.201134103,15000.6999143766,32468.5453128587,96861.4387901265,37290.3931595957,32872.1378552595,84915.5460340905,19784.5104845252,14262.4108128228,18998.0526352376,39786.9612560523,91146.1520595906,106711.689222694,17055.3555685759,20338.0196468615,20067.0602585285,14844.1472497029,90715.688483943,92403.7521016079,14871.6195300184,22954.0749470394,24905.2904130616,125390.993644759,28514.7026873028,123669.875072867,29726.141358234,16571.2515684979,94671.3126792961,58360.0789972032,16249.3489500161,100189.81082065,226088.195772815,2.18278728425503e-11,21154.9247842013,25816.7184156207,100604.403558467,15181.9916398634,19189.4648024282,89585.6199886292
