Sample.ID,TCGA-C8-A8HP-01A,TCGA-OL-A6VO-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JA-01A,TCGA-B6-A409-01A,TCGA-E9-A1N8-01A,TCGA-C8-A1HK-01A,TCGA-AR-A2LR-01A,TCGA-A1-A0SK-01A,TCGA-C8-A1HF-01A,TCGA-OL-A66I-01A,TCGA-A2-A0T2-01A,TCGA-D8-A1JL-01A,TCGA-AO-A124-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XK-01A,TCGA-D8-A1XT-01A,TCGA-GM-A3XL-01A,TCGA-E9-A22G-01A,TCGA-B6-A0RN-01A,TCGA-D8-A1JK-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LG-01A,TCGA-A7-A26G-01A,TCGA-AR-A1AX-01A,TCGA-AC-A8OP-01A,TCGA-AR-A0U2-01A,TCGA-OL-A5RU-01A,TCGA-C8-A27A-01A,TCGA-A1-A0SB-01A,TCGA-E2-A1B1-01A,TCGA-D8-A1J9-01A,TCGA-AC-A3YI-01A,TCGA-OL-A66K-01A,TCGA-BH-A1F2-01A,TCGA-AR-A5QP-01A,TCGA-BH-AB28-01A,TCGA-AC-A5XU-01A,TCGA-AR-A0TR-01A,TCGA-LL-A7T0-01A,TCGA-EW-A2FV-01A,TCGA-AC-A23C-01A,TCGA-C8-A1HM-01A,TCGA-AC-A3OD-01A,TCGA-OL-A66J-01A,TCGA-C8-A26W-01A,TCGA-A8-A075-01A,TCGA-E9-A22E-01A,TCGA-EW-A1P5-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1J8-01A,TCGA-LL-A5YM-01A,TCGA-AR-A1AP-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LM-01A,TCGA-AQ-A0Y5-01A,TCGA-A2-A25C-01A,TCGA-A7-A5ZW-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1ES-01A,TCGA-AN-A0XP-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A0HI-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0HP-01A,TCGA-E2-A15I-01A,TCGA-AC-A6IV-01A,TCGA-S3-A6ZH-01A,TCGA-E2-A1BD-01A,TCGA-EW-A2FS-01A,TCGA-D8-A1JE-01A,TCGA-D8-A1XC-01A,TCGA-BH-A1EU-01A,TCGA-BH-A0BT-01A,TCGA-D8-A27W-01A,TCGA-B6-A0RL-01A,TCGA-BH-A0H9-01A,TCGA-A2-A3KD-01A,TCGA-E2-A1IU-01A,TCGA-A8-A0A6-01A,TCGA-D8-A73U-01A,TCGA-AC-A2BM-01A,TCGA-3C-AALI-01A,TCGA-EW-A1J1-01A,TCGA-D8-A1JD-01A,TCGA-PE-A5DD-01A,TCGA-AO-A0JD-01A,TCGA-AO-A0JM-01A,TCGA-E2-A1L8-01A,TCGA-GM-A2DK-01A,TCGA-AC-A23E-01A,TCGA-EW-A1J3-01A,TCGA-OK-A5Q2-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0DS-01A,TCGA-E2-A1IH-01A,TCGA-A7-A13E-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-EW-A1PE-01A,TCGA-OL-A66L-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XF-01A,TCGA-C8-A26V-01A,TCGA-A8-A08O-01A,TCGA-AR-A0TP-01A,TCGA-BH-A1EV-01A,TCGA-A2-A4S2-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JP-01A,TCGA-BH-A1ET-01A,TCGA-LL-A6FQ-01A,TCGA-E2-A10C-01A,TCGA-EW-A1PG-01A,TCGA-AC-A23H-01A,TCGA-E9-A247-01A,TCGA-E9-A226-01A,TCGA-C8-A8HR-01A,TCGA-E9-A228-01A,TCGA-E9-A2JS-01A,TCGA-E9-A229-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1R4-01A
TCGA-BH-A1ET-01A,109276.813884013,120145.052913374,129182.255301866,106867.512651626,85093.9981233158,84239.5784144509,118979.889125502,114710.823387166,89142.6369442178,124485.747219081,145063.456926222,75671.2738313199,117337.525418945,107999.657696442,84916.5133319886,123750.587132669,130074.591095256,111815.531401185,74511.8688926488,136050.459469661,128438.736555299,63854.4915028326,106184.361103358,84336.6046378265,143055.219175961,85824.6195374892,67486.9449068967,83807.3782452528,101404.749301953,74498.057689389,98446.6689363478,101937.920992596,62653.0932132974,72317.845751937,79541.1965989586,73497.6942120063,66846.802279379,64075.5389570228,67281.0138206355,93174.7223661309,71426.5383722735,90141.4444002222,63729.4287888352,64817.6453649402,87829.073878866,945659.750176075,78777.862565076,61882.5520648506,69923.8460727405,71991.745399283,65466.4965332448,54817.5405159896,67036.5786124777,154803.394509102,73512.5390306857,82412.4447875482,60301.2648626614,74824.3351382622,55424.4390253781,64867.4624870365,60680.4087890511,81788.6678436316,56905.7833140888,88608.4889985342,52409.3005177812,101991.488875364,54246.9655760109,58529.2070030853,76375.4058450041,79125.1464305116,65560.8256544297,103207.73902453,60846.5041831517,76037.00418047,53798.4226721387,81708.5459534494,75779.4426148632,116486.835031574,74758.260581138,60119.9803988445,50099.5077048471,64448.2574318611,92080.2498386102,78048.9783046764,126749.44439635,72103.3646890093,57903.7191038528,84778.685395369,91792.2897201612,90587.6285044876,65577.8087502487,88906.5058115968,53360.8134731009,82723.3117145089,72639.1773906664,63619.1636958724,71130.6220838838,71862.8560653817,328570.047666159,81781.2812979561,187750.347622122,57494.6781516267,131023.877231908,73737.2781758871,99820.7357448201,63897.2670041495,58181.426830936,121645.606164225,79340.6448532749,73887.4239465862,56497.1573145036,93426.7507848687,1.45519152283669e-11,127246.289215167,92840.8196117366,65241.4222250393,77773.4336565933,81494.7285930299,100128.872559464,73740.9945126229,82128.4837355719,90277.1658146555,53211.7745976727,68126.8815651588,74087.0405778019
TCGA-LL-A6FQ-01A,127684.017799679,132440.469589775,136351.868523169,160647.836825567,128942.584442115,175792.583548886,109876.05988455,165116.38634144,147196.554953992,184981.103846425,198397.153293762,107105.690243759,133948.433695652,130336.064929342,152161.016534643,171705.434260012,182914.393864028,161926.653567843,140071.365328049,127125.434871014,161583.050714286,115201.595662286,132429.818084932,146186.448617417,181595.593240661,171801.186593631,137104.400416829,141756.375646674,179908.864733526,106054.086581276,172927.7190087,161889.522181986,143450.254875282,135858.838518828,124450.053428394,110695.442122069,146089.312637383,102977.52533165,117622.91337854,121660.445019049,136616.070701942,107138.344085997,115400.966946868,141280.556873911,143163.278185699,1074352.66187085,105549.488792821,113558.817939636,123235.969519864,114460.247906881,109078.047719754,142313.312664677,156033.632580278,96205.9941073215,116115.024297062,157835.291748351,136262.736801775,134094.47304834,133685.957312299,102210.845776023,127248.045934817,142229.703202951,120601.774994259,152278.564352121,100191.210779073,141834.159728748,114961.275736331,147764.255376498,127048.387967629,111317.425158826,104183.992842642,144422.844216234,136602.236597177,138349.555347371,155121.202346772,113861.40051983,117927.120774316,151415.849452919,114095.940576493,120217.010236201,115520.428073396,132905.040725807,138744.982179499,141007.287444273,161071.146968041,120637.981469619,116721.442946712,122570.618611628,137754.620214295,123469.365642256,136429.009801899,105918.824181929,114395.747692617,161267.240960161,105275.118652874,111797.682576403,108720.364249555,136185.388339653,419727.254221166,118478.052088842,132936.493444835,126928.782962283,95902.623664451,99275.6012979679,146257.081285838,112750.020383687,129106.052282941,176771.778804695,141495.765006805,124897.482432656,116383.199841438,143285.490292948,127246.289215167,0,114799.458202359,136730.640808471,133112.988890549,119296.199633954,185749.586474847,115636.936860955,134629.251193985,118697.186709438,124246.612764904,122562.156241184,131273.357801345
TCGA-E2-A10C-01A,96728.9567143278,121793.345744348,131890.735454101,126429.219225304,116052.598381213,133333.497025376,107526.214539503,134482.405528005,113061.131126013,147665.95066079,166770.631332785,85817.7905436909,116209.313624363,113056.02037889,116821.650672668,139781.242667459,151572.370870492,134184.194189829,103385.42158551,125114.554508498,137944.824911424,94019.9513549073,112331.684849978,119248.68511863,163335.824086327,130955.407054887,94757.2288288919,103643.875928097,131242.012213427,90688.0996803263,128702.280036737,138427.693616961,109190.705332186,105404.786157649,100365.877578166,91129.8592152514,107334.652355794,81845.8565600983,89048.4498797038,101715.212476386,108230.279491949,84283.2784414005,88259.2402917448,98292.7694589319,97558.1034483112,1004718.59769364,92364.5399350653,75640.2808724339,87879.8055986241,93659.3703625203,93782.2745014589,100372.316434781,109091.177672861,134336.058742607,96538.1354445004,103195.792314415,102298.952518595,110994.341953587,94704.3208851474,93328.941582808,89525.2155604745,113705.355028963,96044.4150790954,108655.687249939,92000.4976091148,121838.119210181,90957.6639595365,99912.2869976127,93885.8475850972,94144.3940090567,78473.8711410799,107685.167271412,110889.882184328,117644.062057245,104667.334255589,86387.9930344579,101284.504423773,125041.71016869,101649.780491383,94028.9188119808,91821.4022163125,99691.7111762585,105286.111725207,107564.147321485,118982.107400471,104116.12270407,89601.1571591846,92460.2766942262,118787.276639252,109374.738203111,97485.3512150996,96727.2093007197,96117.497502514,117047.600761578,83001.3378266895,84574.9167182306,86527.0987852046,101455.33877868,363473.372003574,91332.6583141376,160595.72468716,93976.9596114875,117435.799675526,90496.6872379772,119333.50882084,93807.7814014128,98160.1526520354,142193.091106795,108695.170558524,93007.0461563172,89228.7219296077,113425.02918274,92840.8196117366,114799.458202359,0,112934.433328449,108646.908977511,90888.9311995772,143236.760255444,88072.6210817696,107248.910531534,98749.1608421421,87359.6573158984,100571.334140586,88625.2130837839
TCGA-EW-A1PG-01A,115443.783080024,112776.731176973,112732.317568796,98240.6082560998,88699.3111901003,90999.9884390584,109278.268734331,111160.380745459,96952.5876849797,114046.782808478,137192.081663635,80097.7681672179,111662.216356731,105160.395653589,80646.92949187,118356.005031637,120980.005052642,99846.3987964331,79755.1883649854,129089.036306175,121771.339178971,74018.5330899991,101735.175331382,80150.4975108268,139943.201147605,84299.390635856,77361.5484401208,95641.9842022614,119822.398998615,85381.7850798916,113569.558462135,93937.2628663982,66925.1332756016,84018.571044769,68194.7445211018,87080.2975602238,74110.8110681997,68463.118061024,78816.6542236509,102730.244201145,102615.856782366,99826.0073346867,66581.0697320631,81384.3818435292,102302.134404523,977605.709035593,82974.9724511564,73729.8565521111,80656.2162190917,75473.0042364758,80027.7594703051,60706.5986387377,80466.5635489857,159626.701092467,77338.4030953736,97050.10057348,65986.6007398323,77717.0500682395,72436.6840862862,63933.8916402282,68634.9232954607,87004.2397058069,76964.3729626638,87369.6353601642,66982.0975783915,118482.745152486,64953.2549812294,86558.1046478706,85082.9329717073,92185.2659774223,81564.1803578376,117760.680316625,75584.6696993921,94605.0162654947,73169.0251305405,95133.6826971211,79633.6849141602,139916.252628651,81049.300841929,65495.7449359448,71735.0358775469,73279.1090631722,103437.127984832,99871.9525553748,143439.270827674,88785.1171818489,64547.0989090364,105236.165401565,95563.5133043103,94560.5973672662,86348.4756522429,92802.5082232552,56826.3010353209,100316.852720658,76773.5106180218,77075.9435058742,81967.9770462223,77215.1212305741,343350.614131661,99042.0078737941,195453.446161622,78508.9878306084,136517.072688927,89358.3165612187,107458.479650135,73104.2501781785,68748.6624816063,114979.190827555,94437.6017046693,87539.728187272,66906.3120120537,97433.0718150922,65241.4222250393,136730.640808471,112934.433328449,0,85312.9326840134,94017.9231313674,107945.013341412,79296.4488408452,97283.455780306,96507.2841338742,65715.0354084082,79112.1541749795,91852.7232767822
TCGA-AC-A23H-01A,107607.565511604,116192.710769013,120418.561698838,105141.726989611,82915.4242989135,86736.8191740239,113077.140235157,121251.333441533,89332.9963453555,133284.56589718,142821.230947164,80473.1356309612,122124.413705158,110072.158743985,93010.0943550533,123910.720826361,127867.471084159,111533.374153239,79388.844243737,128079.203603053,127600.356477653,84697.0162437202,100622.651046508,93761.620088458,147538.535117996,101119.753099396,90122.3003844289,102880.592280921,110407.911328868,94654.9660515095,111258.564647377,120464.891000179,88877.3196137789,77471.0043085003,98045.9755599583,97854.4995452053,77689.9450096214,86056.5720805798,87925.757676829,101039.967376969,99244.6020726968,97184.8760426449,71083.7788831354,82966.3734338869,96420.8040209421,990559.250641672,96161.6793089555,79154.9455246745,74902.3962939165,84789.3610106295,78269.3659793326,77082.7870915133,86024.2597509711,147138.966237186,79864.6930771952,108715.236512948,86974.9449598617,77246.8030729716,73361.2889991854,85367.9788975192,87630.0053657629,96432.4522296409,74833.5650242146,100930.238194683,70865.2605350363,104223.358113793,78338.6253364787,102680.412779082,101549.394555183,85297.0870358594,89722.5809624233,126347.707388115,82665.9397311128,93895.2737996942,95765.2573384267,99178.8775154516,75801.3317730003,128616.82338966,79532.2937283955,77403.7026087216,79043.8225476531,89704.1391265199,114391.388913807,101049.119297421,125174.835339133,93163.5645174453,67996.6485985605,105643.274416265,97790.489778229,88389.5932128038,98321.9725403798,101966.263851909,71307.2619449987,112545.271793888,86282.3139484788,78271.4751132395,88464.6110261501,96920.1453799277,351237.317784049,104653.449690332,193769.321219027,83186.7831927547,145791.245212286,92733.1527150167,98501.3846853759,68464.9876698516,81186.2145795498,123454.492670953,89886.9636874717,96057.4510341084,78306.4898833667,105849.61472095,77773.4336565933,133112.988890549,108646.908977511,85312.9326840134,2.91038304567337e-11,99225.5431219865,114214.291443148,91377.5168126934,91129.9973449146,89089.9985804285,76737.5504130422,80586.116040743,87956.5987393906
TCGA-E9-A247-01A,110499.444684949,112247.275869561,133408.374035402,113550.738123125,105854.551720331,117837.087209213,110230.776525246,112421.235791382,105189.674028127,129762.200878888,143429.368946513,85718.239727383,116950.536939818,111247.513110168,105621.159397452,129991.750260571,134185.12842984,117410.714003745,93502.7109075452,122062.685827173,123664.425208602,78754.523525472,118744.399702187,105229.92819406,152478.025500735,117467.324234919,94989.1066757293,95602.9304607417,113770.464629701,94001.8353149595,104893.220050841,115672.335190443,95917.3709922199,99860.5791193269,93133.5485773899,83452.5667362095,97960.11521298,73931.6358651337,78120.5574632382,95787.8173641308,91566.3786536483,81808.5164772667,83310.4567321141,92171.2205542671,98440.6232670678,949747.951567526,85596.6094870323,75140.7371991545,87614.5326877628,91131.453501445,80180.2454059149,84626.6217105656,96831.3529868552,137907.488707146,85241.3168061097,101160.296442153,86229.262775396,100175.288461105,84177.7760829846,84122.9566452815,86004.6917872783,91237.4494590406,82818.5774960686,107086.222261191,85480.4382621369,113431.1445356,79253.5046244379,91106.7667571063,89658.8161039632,87474.2265999906,71405.6207892031,98849.9968956456,95090.0204118952,101137.50291653,90209.2167563795,79789.4274190068,89562.5737938587,95410.7432815347,89926.8127102154,81976.3512510192,79623.1202521855,91085.5842383587,113704.447844459,89600.4658126097,124884.244952255,93841.7708733626,76814.1477576327,92579.5425303526,107854.246584537,105064.338850916,88205.9247205825,93662.625388758,84352.6513396421,97762.8876367682,83911.5466181985,81715.4468899391,88415.1251023379,93865.5373692391,319894.61890293,92723.7818908908,167724.466948154,89927.8314919105,126804.323272597,89271.7957973048,96584.1222433984,79609.2194257209,73326.4161806127,124815.711652885,102229.542782504,88306.8209513631,85012.3167980192,101221.417709232,81494.7285930299,119296.199633954,90888.9311995772,94017.9231313674,99225.5431219865,0,124266.445666008,86677.1146143971,88939.8789105852,85207.0443889639,72864.6398123923,85447.8728341788,88436.3869401806
TCGA-E9-A226-01A,152122.624157864,158324.278922816,168545.429098533,137825.427845933,121648.908162681,114445.96841875,158172.277372934,152187.846556136,122661.898936585,163123.221230183,176107.452550554,113491.543968684,160552.734976274,150177.848613948,122208.392804556,156316.776552714,159311.881678569,141541.321784293,106671.708338165,178588.69479787,162600.02021451,108289.270255343,144861.317150421,117209.202970741,182636.103774995,126164.621693326,120465.817951331,133800.354467769,137118.906042424,132544.504476542,140461.274219511,148338.09219818,114964.679758838,111176.849691383,127309.693706841,127193.147484077,100114.621409632,111626.605767034,116848.948453048,136797.530971302,129037.602616546,131942.109418364,108015.751541354,111207.102656429,124830.354922005,1023405.26234565,129169.131842118,106567.079787404,105646.725008756,110541.668129435,110436.743291652,98482.8374098042,99767.8416293224,206732.428388572,114261.541206289,134373.875590309,110710.653964445,113670.52335488,101524.551762193,111452.955042006,111482.933166967,116138.817753209,100656.983701756,129522.573958452,102327.237161154,143312.709767981,104811.061619185,119777.168859225,128787.008429352,123972.599159563,115533.753392414,159202.378292094,99413.0576519304,122161.342614441,111788.525317001,132891.58527661,115615.027958316,163158.788267288,114079.287016046,107215.028055864,106894.652161896,111007.372278981,148038.843421227,126270.046887721,178156.269789637,124531.270663757,90412.9833989152,141140.350026671,131420.94519098,124238.704644913,118657.684535683,137560.908167193,92183.1817274886,129512.708896467,121040.434514406,111685.49584197,119853.411035938,116172.673945721,389778.812292616,134840.889907622,247684.536668633,114947.304021604,194042.168474756,126587.678986341,133152.550384097,101611.828802627,99278.3981443877,156117.501987154,123177.464666369,124587.339504015,102999.849692608,130158.785687609,100128.872559464,185749.586474847,143236.760255444,107945.013341412,114214.291443148,124266.445666008,2.91038304567337e-11,124191.455754985,127277.725786981,130887.321873709,93174.4288110382,105121.587500542,120399.554894429
TCGA-C8-A8HR-01A,84667.1623104796,103813.339243483,104327.7449773,96247.7204269406,104029.939219957,115491.66711284,93061.5621683866,107326.802691348,107931.523475013,110634.515618609,140865.342736033,71914.0607250718,89095.1576812245,98086.5312843599,81890.8790869737,122171.259952284,127486.079130297,109733.082354769,76668.9316155523,112225.431054162,118968.669505051,78691.3658660452,99522.8144866156,86356.0169446255,149195.671194116,90359.0692338604,65955.4194083571,72445.9655583204,116267.640324169,69266.792891672,109660.960907098,103771.009182468,73622.6907490372,90544.3525145894,61198.8960710094,68594.1768545597,87461.3566189948,56544.6290038559,60967.3946644408,84679.9094276311,101356.449978585,74908.0608851027,62841.2504943583,80182.648357425,91050.3448744957,966761.894115652,64751.3116877729,60622.5037416988,75231.7687854052,70744.827569099,76663.7763485485,68327.8769459443,99495.4210827128,128976.887567899,72866.2845543648,78486.5196586155,67717.6325323636,87899.7360740778,75617.7771483313,66520.0861063233,62285.6160614657,92279.8468565539,78184.6510764381,78229.5110252472,71966.6088242483,114721.705396448,63585.5836082727,84130.460098876,56477.2217206534,81864.0666552431,68670.9488780268,94914.8741761963,88769.7629494616,101022.385252226,69649.0712653772,85859.3045340419,80901.6774804253,126434.451214332,89569.501216936,65450.050190482,74203.3161268606,73467.4691207614,77136.4512458201,84782.2811049075,106950.828255377,90800.4758979619,66632.8824072478,73620.8267550693,112703.077439235,97189.5714305394,83279.1547149761,77895.1204340552,71490.6231086642,104188.537010859,55280.3110924634,67547.0723897771,73240.0715034928,78065.1010196312,333452.462728697,80413.181201586,161435.254966973,70152.9097897664,100801.728781639,76943.2841935945,102835.950847359,78375.7835853911,71468.0632961803,110691.464005102,93111.4947911248,67082.7622021924,65729.3749383947,86732.7466427406,73740.9945126229,115636.936860955,88072.6210817696,79296.4488408452,91377.5168126934,86677.1146143971,124191.455754985,2.91038304567337e-11,90289.8180303268,84318.8873541177,58414.4326301253,82918.1843600936,72908.0663224435
TCGA-E9-A228-01A,117000.344519085,119069.090217826,137365.031650753,113096.713491534,102830.128052971,111246.972815653,123364.895834283,114304.383297991,103466.175838777,128608.19363159,134916.210376074,85649.8289835038,123477.519390369,121292.171617256,100748.393037562,131746.886761308,133194.624994099,116211.171416929,88933.010642234,131902.345316448,127187.985741308,92405.549560495,120696.120411462,103657.691848007,152723.36637286,116195.593348618,94099.4204797998,96643.4307518661,107187.756134055,98381.7397065844,95100.0425761307,117223.746254246,90780.6281327917,89901.2604371979,99764.6195148531,95047.2917348363,92779.3262836044,84170.8427526612,86497.8602728983,95155.1982439502,96163.8721314646,87055.2332083646,83283.5174185179,88708.9466255552,99052.6372859185,963848.938087992,90974.6596464717,80528.9984348879,88814.8704959832,93870.0316194296,82182.4914545821,86652.2960808989,98461.0715959918,144108.765463403,89326.442331651,103401.166208041,90170.2835897266,90701.0867875504,82142.5680698282,90638.5676648078,90695.9013943173,94083.6707028644,87565.5953829986,108415.763206372,82852.7517413534,110644.436876173,84363.0859303887,97707.2198271404,90924.1260428274,84494.8596591218,87957.422151846,110147.106741309,89266.3001631354,92714.5031318921,91618.8274348734,105427.412469598,76295.390953301,107769.086896646,93260.1897537563,83906.9243240682,80840.4088242066,93281.9723554039,116894.718987114,90029.5084449284,121439.352633307,86717.3106525122,77568.8765118883,105255.984859155,108096.14480884,100439.080311416,98523.0213775347,98872.7440650434,80782.0456313765,104261.568959477,89362.5429280489,86396.9789243061,95614.619285156,97949.9628760095,343108.919104082,106020.71662824,189971.765875022,88530.7808426146,144955.262279363,97138.0788392609,88194.9642478777,83550.986977437,78196.0487741728,122947.792208468,96136.6488897277,96375.0530077958,87444.6139896535,104328.556646127,82128.4837355719,134629.251193985,107248.910531534,97283.455780306,91129.9973449146,88939.8789105852,127277.725786981,90289.8180303268,1.45519152283669e-11,82683.352430071,76080.1613505354,87090.2496905573,88916.9568119959
TCGA-E9-A2JS-01A,106338.19198104,105680.414175813,127495.227738445,110919.036319244,102410.233682787,116379.287996229,112040.561034266,119504.290387404,104535.290352072,129303.200824905,138995.878087895,85953.9036852849,113021.364393357,116649.093408376,102496.070184161,131595.384571942,133743.144837009,117613.98565199,93927.49311655,114826.048596852,128173.234549951,90560.4321468756,114782.803168811,105370.877220723,145999.66336644,117727.353036096,87005.6450927561,92411.890090792,106621.815009195,92716.8068439644,101853.427804451,117185.113808472,92912.6027079104,92054.7151932211,91170.1300273227,87300.4071846992,98848.1893013402,83315.2172653657,83866.7273680261,92731.8245854478,102671.728718334,79097.6669951721,81333.0868096354,93371.2348353231,96679.749723062,975613.532464298,86813.3327228411,80458.2776598195,82833.9725367442,93704.381029784,81001.8825509314,88395.3531897618,104362.37078552,129764.874894444,83595.1469005622,103433.370684156,88363.9529019803,92246.5587332513,85265.7885613314,84975.2826091408,88966.2992669955,99213.1175795628,88534.4448780426,106955.049195123,87785.9575841632,113522.33940153,89273.2447777146,103292.35296675,88899.9578828454,84659.7865796096,85645.6312937246,114924.409163594,98660.7503532365,100274.290107844,97546.1714413539,98182.4854716937,73390.4552997344,109873.369508515,91817.4040342219,83613.1887563671,85411.2056588815,93012.1912267836,107690.543494172,92277.8269350705,118899.638882026,90542.2916100162,74144.608166753,100431.833814501,107592.098350368,102087.77193653,103309.928463139,95042.7870456288,82778.992539209,114448.021790786,80333.3117825582,82564.8602716635,91515.5076202237,99140.4529799741,345247.100336126,101049.120805668,171435.715574034,89141.8259348875,129296.79128966,94518.3522751021,87788.1032634973,82899.654406101,81220.1310035999,128727.35145031,102345.019283521,90838.4044957082,86607.1558469275,105524.490130785,90277.1658146555,118697.186709438,98749.1608421421,96507.2841338742,89089.9985804285,85207.0443889639,130887.321873709,84318.8873541177,82683.352430071,5.82076609134674e-11,76891.4884573634,77432.3573258292,83798.4374311575
