Sample.ID,TCGA-C8-A8HP-01A,TCGA-OL-A6VO-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JA-01A,TCGA-B6-A409-01A,TCGA-E9-A1N8-01A,TCGA-C8-A1HK-01A,TCGA-AR-A2LR-01A,TCGA-A1-A0SK-01A,TCGA-C8-A1HF-01A,TCGA-OL-A66I-01A,TCGA-A2-A0T2-01A,TCGA-D8-A1JL-01A,TCGA-AO-A124-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XK-01A,TCGA-D8-A1XT-01A,TCGA-GM-A3XL-01A,TCGA-E9-A22G-01A,TCGA-B6-A0RN-01A,TCGA-D8-A1JK-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LG-01A,TCGA-A7-A26G-01A,TCGA-AR-A1AX-01A,TCGA-AC-A8OP-01A,TCGA-AR-A0U2-01A,TCGA-OL-A5RU-01A,TCGA-C8-A27A-01A,TCGA-A1-A0SB-01A,TCGA-E2-A1B1-01A,TCGA-D8-A1J9-01A,TCGA-AC-A3YI-01A,TCGA-OL-A66K-01A,TCGA-BH-A1F2-01A,TCGA-AR-A5QP-01A,TCGA-BH-AB28-01A,TCGA-AC-A5XU-01A,TCGA-AR-A0TR-01A,TCGA-LL-A7T0-01A,TCGA-EW-A2FV-01A,TCGA-AC-A23C-01A,TCGA-C8-A1HM-01A,TCGA-AC-A3OD-01A,TCGA-OL-A66J-01A,TCGA-C8-A26W-01A,TCGA-A8-A075-01A,TCGA-E9-A22E-01A,TCGA-EW-A1P5-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1J8-01A,TCGA-LL-A5YM-01A,TCGA-AR-A1AP-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LM-01A,TCGA-AQ-A0Y5-01A,TCGA-A2-A25C-01A,TCGA-A7-A5ZW-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1ES-01A,TCGA-AN-A0XP-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A0HI-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0HP-01A,TCGA-E2-A15I-01A,TCGA-AC-A6IV-01A,TCGA-S3-A6ZH-01A,TCGA-E2-A1BD-01A,TCGA-EW-A2FS-01A,TCGA-D8-A1JE-01A,TCGA-D8-A1XC-01A,TCGA-BH-A1EU-01A,TCGA-BH-A0BT-01A,TCGA-D8-A27W-01A,TCGA-B6-A0RL-01A,TCGA-BH-A0H9-01A,TCGA-A2-A3KD-01A,TCGA-E2-A1IU-01A,TCGA-A8-A0A6-01A,TCGA-D8-A73U-01A,TCGA-AC-A2BM-01A,TCGA-3C-AALI-01A,TCGA-EW-A1J1-01A,TCGA-D8-A1JD-01A,TCGA-PE-A5DD-01A,TCGA-AO-A0JD-01A,TCGA-AO-A0JM-01A,TCGA-E2-A1L8-01A,TCGA-GM-A2DK-01A,TCGA-AC-A23E-01A,TCGA-EW-A1J3-01A,TCGA-OK-A5Q2-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0DS-01A,TCGA-E2-A1IH-01A,TCGA-A7-A13E-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-EW-A1PE-01A,TCGA-OL-A66L-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XF-01A,TCGA-C8-A26V-01A,TCGA-A8-A08O-01A,TCGA-AR-A0TP-01A,TCGA-BH-A1EV-01A,TCGA-A2-A4S2-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JP-01A,TCGA-BH-A1ET-01A,TCGA-LL-A6FQ-01A,TCGA-E2-A10C-01A,TCGA-EW-A1PG-01A,TCGA-AC-A23H-01A,TCGA-E9-A247-01A,TCGA-E9-A226-01A,TCGA-C8-A8HR-01A,TCGA-E9-A228-01A,TCGA-E9-A2JS-01A,TCGA-E9-A229-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1R4-01A
TCGA-OL-A66L-01A,2041.56257015513,2909.13568617861,1903.65088747216,3842.74070554507,2432.13034820038,3531.28037924611,2704.40169070062,3050.79943733637,3203.57780668608,2602.36453715654,4465.1692498772,2657.79001853479,2808.04427033442,3105.71598778173,1984.06404773513,2978.15950949332,4106.54641584515,4042.58680418216,2572.90221232189,4959.64866884944,3801.77962322085,1784.24839900279,2309.93680515325,1947.01022022275,3498.70461409046,3436.45040104263,2600.62360491092,1205.91759348964,3927.31426051407,1097.29537156666,2614.52355986667,1978.47232200369,1531.19979611617,2468.44842399908,1246.55740394906,1184.06831970446,2179.02605736718,1129.76028235158,1252.10975055733,1848.27490985434,2254.58918440904,1582.15587221439,1822.32102144394,1799.07557968073,4011.92800768198,1535.3758303837,1216.78369857664,1682.43366515508,3023.42297517172,1665.3592425155,2180.01455567335,2130.67032526056,2654.45644379183,1280.44700598142,1613.13484767892,2371.96491671558,1610.00107343519,2381.72021021637,4302.36790068406,1024.55380985818,1745.32953221445,1651.93918769661,2260.04920364768,2090.35816156032,1755.78194956999,2679.9852876441,1953.65736126084,1664.19196760988,1086.76316964263,1585.33560649311,1173.24569367048,2090.66036201939,1645.28654876829,2535.56378120612,1656.0830364362,3261.91965529685,1789.53613351301,2259.30457268898,3512.21087575277,1195.26448699862,1298.4070014574,2659.54133970093,1280.24478804736,2006.81962534632,2154.9459175925,3148.38646949449,1536.66872781158,1304.35507932387,2539.48965032057,4323.30475907695,1415.67950937096,2818.58984931862,1633.48994296808,2632.23035498325,1125.28390706987,2368.96809849208,3235.98556516939,2155.80049909009,3247.42552092035,1504.55933113343,1438.52455974354,1919.60115396135,2.27373675443232e-13,1168.67079560193,2812.0249631666,2266.62900665159,2484.28976966879,3208.18373763643,2427.76543342655,1390.66006748224,2256.09901244318,1966.01119639991,1816.30404418802,1530.11417036002,2746.30577804019,1743.89069177792,3007.64775004266,2255.04914574491,1784.94880891321,1242.05736915834,2310.32817949253,3303.70579654042,2330.06925665314,1570.98377549609,2785.00585942512
TCGA-AC-A62Y-01A,2039.99074984008,2997.45091765956,1909.26828975731,3594.46523839919,2282.42090309822,3332.87544804454,2811.39288855331,2728.5000599286,3116.27792046784,2859.3223190664,4217.94035996348,2543.29877051478,2651.46757383234,2963.95957623212,1935.1925693693,2902.25473723613,3985.42135832752,3755.48098060228,2438.74519387687,4845.61216304363,3548.53024890419,2081.06083390036,2144.2816164351,1838.03171763872,3299.33363426548,3399.51173466011,2823.67807081483,1491.30567398674,3940.15713377254,1116.14669094215,2625.14764756254,2110.05969837385,1768.08956086884,2288.16037816187,1532.08510377442,1412.05447489658,2226.34046572806,1313.12125097802,1343.2606349673,1901.72719031995,2084.74053743754,1640.74330367486,1810.410543869,1692.64341846414,3711.60198959951,1638.19678484056,1357.23820640625,1636.74815100391,2963.70254797848,1516.07179459767,2027.30072652742,2184.8781714049,2153.47680501102,1314.33555906245,1643.2316038902,2186.94550455141,2043.60871276439,2791.91327325166,4096.27424129249,1439.42339057448,1878.92747049424,1504.39956628021,2196.42100417029,2032.6383481338,1813.86470399244,2468.97543326481,1898.95624397171,1615.29916136546,1246.56590005583,1587.88765410529,1367.55323226223,2039.76842214709,1583.83061602979,2188.49691141352,1706.73449060377,3249.86523791031,1862.5814289731,2198.77930401108,3453.71272985099,1356.86231808072,1310.91571478344,2706.17618216497,1338.46635129276,2069.89531404343,2165.94102708454,2850.07725633458,1610.82666645627,1458.6401992371,2673.21515069384,4178.90246637494,1433.62198248674,3092.54629451163,1645.14877630229,2525.73870747689,1240.13788719869,2324.64164645329,3226.6599264949,2322.55936543047,3152.60789245906,1617.79204642064,1551.42295661779,1850.16484544229,1168.67079560193,0,2558.34062259966,2187.64007090238,2584.03212945629,2879.68235738422,2416.99259596724,1495.31076295365,2299.22951062969,1907.41440650431,1890.9715719924,1487.74832620795,2621.24170957518,1899.82883389721,2774.77232729243,2169.9574896179,2082.28950924172,1486.25264629156,2184.18737894901,3372.08459853255,2339.33504410333,1645.20658243013,2658.03519744248
TCGA-D8-A1XF-01A,3378.49918854752,3768.4759074293,3385.42924095484,4185.21783501538,3190.60340760826,4155.76021977668,4183.25544632573,3551.73440953773,3918.25912669502,3798.68475088868,4681.29771830207,3478.12507619278,3931.01592527897,4072.31654238482,3090.27056444324,3726.19646512877,4764.13748846092,4424.24188136054,3453.66637980816,5927.10560426772,4264.70918227202,3286.23600107728,3177.45075648851,3135.3229196513,4117.58505135875,4524.27940753606,4194.4126885309,2958.72043968967,4689.10717990634,2733.8044161476,2609.67309195435,3064.31926080029,3011.97669324771,3272.92989395325,3127.60593662928,3010.42180661579,3341.55499690528,2925.25403387489,2725.39402737578,3085.55923613782,3196.77774214377,2798.91159057469,2895.11293059944,2836.84075494954,4490.59335837128,2910.74342930974,2833.65804696273,2922.82274711115,3913.13931344411,2799.6723669578,3255.57842963391,3394.44595834886,3232.0273727209,2553.419516627,2778.36712970676,3289.00852246554,3454.13145374758,4139.67725538567,5102.99658982307,3104.75230256987,3363.92616460963,2397.92526297487,3509.13912752501,3230.27861640031,3146.51006650762,3633.90356877022,3298.20645863896,2979.85529900199,2793.24508663013,2870.71219167331,2536.79584124835,3040.38945963263,2979.05116512854,3076.28833569718,3123.24305079103,4365.11517388885,2816.69779179597,2950.55321767804,4337.02916663511,2848.90231015762,2590.2583781133,3753.6980190024,2843.15041872044,3239.79764121879,3178.74137563971,3610.95021070532,2656.97005625595,2945.02343943654,3760.37587151407,4873.98094146784,2630.807447198,4454.3852014978,2774.06211168878,3656.90987934642,2896.74212652812,3142.49177471403,4460.77782214114,3630.00157209582,4059.9349392651,3055.58502087206,2785.49787793518,3072.72653497514,2812.0249631666,2558.34062259966,0,3397.21765385799,3399.06093902081,3724.95003961621,3504.96093611249,3072.16630159632,3230.57928812075,2782.51063478968,3046.18026776067,3105.78290630262,3885.20852549155,3240.92948734096,3584.29873859389,2935.30309688476,3382.41172852764,3063.54466106621,2858.07741899172,4470.08135427076,3402.16883228244,2718.17836724516,3511.19855930808
TCGA-C8-A26V-01A,3021.65375010581,3625.59486169046,2961.58739097502,4443.25236032913,3014.16177495815,3969.2402560754,3877.24646590719,3514.81022435862,3976.81438147686,3414.73920858128,4861.8195148831,3152.48819595416,3699.42756175124,3573.24419821642,2762.74048975059,3515.49390573582,4543.23370705745,4466.31117535199,3337.09456960398,5631.01084040355,4075.82169977787,2993.85584959317,2893.54746770129,2933.4642415997,4364.25613717666,4254.02960467662,3624.30080246904,2615.13314510628,4916.28330799177,2214.18429224989,3472.23739842958,3129.18071891838,2736.348168078,3172.28004329021,2488.91654156288,2474.21439918534,3133.55527921751,2525.94824539796,2478.7348687875,2712.08699736852,3011.65402732784,2308.92417485455,2471.77192512693,2674.09273584713,4437.61962479929,2425.9475648055,2478.90797518974,2305.35075827819,3703.83863628379,2540.94617968713,2851.63139500576,3094.09045777198,3121.00924371237,2342.13299302487,2524.0264790875,3288.67990720015,2668.85415834818,3469.4532926192,5118.67329889596,2570.48070544721,2891.33588208296,2289.96299317505,3260.8945791883,3202.02903632398,2698.63969169337,3388.33264219372,2915.2230494576,2668.38612634116,2318.65552439412,2419.62993180601,2312.86973368858,2697.22578231096,2461.90909515658,3075.00639372606,2875.47254163655,4199.71515552402,2415.25787962969,3105.23859617077,4242.5789099007,2456.78550286992,2330.66119743554,3326.24944146388,2365.92849881813,2759.01649282634,2899.42194993991,3816.98574391794,2264.81171342141,2503.9478557645,3376.64419662326,4706.06335098139,2395.14352610535,3728.78208984357,2614.51151647644,3285.58802899769,2532.69207946945,3107.12662355297,4062.83715441383,3268.03976095924,4125.28572089291,2451.02800246324,2543.02735072075,2918.92329051144,2266.62900665159,2187.64007090238,3397.21765385799,0,3316.8626021726,3540.64579970911,3133.3096300977,2616.47978542381,3243.05959823291,2780.55612044087,2758.32963632781,2644.65129112294,3433.85610264005,2897.01552898149,3366.18160014386,3057.53049157127,2765.04305561248,2517.0906988095,3089.13860474126,3975.61730488982,3200.06680156238,2482.65659935526,3470.1651777423
TCGA-A8-A08O-01A,3178.99634265698,4106.14029621251,3306.11393457846,4812.06126559178,3152.55231513563,4116.00384544828,4081.40896823169,3684.59388455863,4277.36038950979,3821.13020794425,5096.90724466527,3485.26521540175,3997.37582833758,3960.44056664609,3054.88356960988,3910.84204608108,5145.43014623021,4956.81414644918,3459.59590037423,6044.98831065057,4679.02532069184,2769.89651877026,3290.94040219479,2927.08331630638,4319.95788724907,4412.79701276095,3857.93699221857,2521.05931191931,4977.45397817486,2500.48796016266,3667.46154740277,2668.80726962978,2695.63272349705,3367.2763248571,2425.81886758169,2576.6677352698,3091.38798676482,2509.36836788,2490.16553323248,3128.52084847536,3225.26464514417,2845.72988299743,2815.17525282126,2737.30449932676,4948.20096581198,2696.80914214291,2472.62911800505,2842.35114017923,3857.87678544682,2521.99826382264,3150.58960865573,3187.75047760198,3487.17607937529,2646.00034825927,2678.88916471533,3457.80510419422,2775.33378491723,3459.94264587163,5243.11559493545,2468.57863039471,2939.52257574925,2446.26175223028,3350.90951487767,3145.39102423869,2815.27415167612,3949.80444641451,2878.51223370252,2605.1887361448,2351.06700829202,2848.33968117263,2212.74857113978,2960.77787430029,2385.18937766487,3330.67984067151,2804.42806096398,3981.43003430375,2870.40601916429,3073.26937599538,4030.67047640516,2441.32743520346,2310.76662371164,3269.60055017893,2524.52037180814,3259.35409636993,3372.59706539531,4014.86960697537,2384.24883864435,2876.70906791753,3629.65521476963,4660.63921896858,2204.19060894103,4152.76508295071,2522.18757757292,3347.50680684872,2590.67743910196,3181.41296160327,3561.36290757462,3096.81976972383,3994.4813827693,2732.01544874032,2694.35352395252,2899.07709533982,2484.28976966879,2584.03212945629,3399.06093902081,3316.8626021726,9.09494701772928e-13,3877.3835121712,3402.83383036626,2888.22551869855,2956.37041386186,2738.99534532564,2723.86813811962,3052.05994120106,3663.65311038705,2590.21157879035,3853.44949558672,2991.15889812516,2892.53866617144,2554.81114826192,3229.20796260964,4483.58594334873,3172.45795838146,2508.69236280693,3638.70891444222
TCGA-AR-A0TP-01A,3599.68852905332,3791.03370090409,3635.28705450211,4376.34693145831,3194.69416686818,4335.9431048047,4049.40586904914,3251.39732357463,4353.31017555459,3363.86798471089,4123.71860513898,3593.94605361073,3951.71445933505,3666.90485235539,2992.31335341377,3627.40480254665,4173.39231805119,4202.46733771664,3553.21986624295,5725.63366691733,3286.89518932691,3591.51785826781,3222.83683059881,3368.68184553654,4207.15472353504,4759.59317907759,4496.83015903771,3163.31764226696,5256.44018547191,3061.94197045943,3689.69130959759,3115.85399222145,3564.72353118558,3616.91135623667,3378.65900703664,3257.28687059924,3485.61627662158,3267.24217986304,3151.79600110777,3423.40249017968,3285.41490048581,3225.02472680911,3357.12191348089,3369.1195737,4641.66716969404,3220.58935480045,3156.86898743392,3113.12035001248,4228.82705069208,3189.78821064143,3506.65877624956,3800.10718139084,3691.91663283081,2968.00778813749,3278.82239935927,3620.70412440149,3598.58174051173,4357.80062941246,5915.94130486546,3400.62154505811,3487.23014502937,2880.7750641478,4016.59313487506,3371.89686839988,3332.33593293312,3760.07965100357,3340.52274758104,3286.15604340542,3049.20643501327,3185.94702714518,3031.69112727409,3563.64438039338,3370.32416975408,3437.56664155473,3575.52518434427,4960.05651035564,3373.39412852527,3372.3815472354,4661.98581110718,3077.76845069033,2924.67213574208,4012.18616758405,3007.83470502971,3790.85783766546,3549.40541168795,4352.51956330677,2928.01042337988,3298.38670920826,3855.69140314621,4987.92489420244,3073.89606252893,4681.94044716477,3144.08865416291,3821.7085497083,3115.22579211664,3778.52464854637,4524.83306340931,3903.8077053763,4178.17816912782,3396.91615053881,3249.49383301775,3484.25172893152,3208.18373763643,2879.68235738422,3724.95003961621,3540.64579970911,3877.3835121712,0,3766.85881223722,3479.38381918605,3765.44442447839,3166.15509238572,3371.40401128635,3385.36891033663,3944.35097559453,3357.58378750761,3854.2926129856,3456.52955426082,3559.03753814923,3183.05197150585,3304.60861288799,4849.77182100015,3950.90505835593,3241.01753559154,4065.27399691357
TCGA-BH-A1EV-01A,3048.11915252325,3944.61590327247,3154.75316895559,4734.90095003028,2859.87969844956,3773.37832250407,4126.56595660835,3598.55800538132,3575.6940248124,3833.17777248223,5053.4119438006,3098.90139424947,4027.80390705933,3851.03756320875,2710.47293912575,3799.71879236017,4950.63432721977,4672.166841859,2989.84172685157,5839.12145732721,4384.56954876023,2944.69764220788,2631.22577107958,2603.70606271771,4365.50594503846,4372.37884790419,4024.92132059796,2766.69203247108,4466.46548801873,2533.40547316751,3270.03902647782,2687.39096624152,2739.55769749589,2761.67237192212,2694.48304344559,2532.58638044837,2820.44089110022,2540.01309676173,2574.35118696325,3021.2042881122,3362.84249571651,2631.48063737883,2699.49193557375,2548.05321256367,4232.19248701638,2900.62373885383,2546.22363779759,2678.93145492472,3483.88965469982,2259.3729620628,2806.84715102905,3032.1962170147,3293.2147717183,2483.10788399094,2701.9237371602,3100.81984207418,3105.09869510545,3832.4760154699,4860.34048012165,2648.86482356195,2970.67086035579,2089.90840774312,3131.34609833854,3080.29038289151,2817.07572597259,3617.01269812674,3182.29988501141,2563.48015966687,2503.28270491167,2862.03021635086,2178.55065140305,2881.14639279874,2140.21691716704,3264.93198318902,2736.57696952918,3794.43971405945,3035.30660572209,2932.92411361502,4372.9550649612,2654.48327997862,2393.39733522013,3694.34221710323,2530.06244385363,3290.34384993357,2944.15366787528,3914.23405435921,2145.40894905344,2811.28557903374,3423.53877792095,4622.74095084722,2058.88275247672,4105.55388290038,2179.44939240221,3238.56035811444,2613.80430257262,3127.86803398623,3649.08031272738,3071.73175486696,3875.1211345644,2740.05518861359,2609.03265899618,2889.98804699759,2427.76543342655,2416.99259596724,3504.96093611249,3133.3096300977,3402.83383036626,3766.85881223722,0,2777.00115769707,3029.79821340691,2377.73453111795,2789.33531103969,2748.50156310503,3504.98656541085,2811.8783334408,3128.69752732892,2861.5550873757,3008.27569301953,2701.31469875326,2817.91752267973,4279.69093886071,2912.97617392022,2196.80116297514,3338.04392430747
TCGA-A2-A4S2-01A,2466.96372311682,3417.17250789646,2256.74053167647,4106.19939548804,2745.13909692929,3776.75569995712,3107.54451112066,3293.71840650227,3366.56668959285,3143.06099999604,4749.30445737804,2986.37147173514,3045.06307346464,3445.68963918835,2344.9832838475,3269.29607650563,4445.88798784481,4370.70315536888,2607.94525121922,5368.42553740856,3907.03557470749,2307.15984436628,2525.90504662847,2209.79324867817,3751.75108215095,3685.22154773106,3154.97594646868,1752.89945940544,4217.85338649327,1561.16337490662,2912.25917619737,2453.17014757755,1928.04400218752,2716.10580694535,1828.23357149899,1599.4962161661,2609.38277195648,1529.6649061125,1646.54237395746,2098.46286930586,2565.71452912887,1984.95990972002,2291.09014438304,2062.9442160131,4175.12244662879,2028.52505685518,1628.78344559557,2211.11346724687,3330.80080710095,1875.31772991474,2416.80524928212,2538.20995867436,2818.92241074547,1714.49653516759,2032.69115307922,2567.90502531757,2329.88453221802,3082.07967962272,4526.98102456333,1630.43306498147,2305.71342763477,1984.19687968331,2462.49913794991,2431.17149322305,2162.28129561788,3035.70441787468,2340.35372055954,2033.03205057795,1639.75825753228,1925.20468201206,1568.36293862926,2414.35416969473,1881.27245438718,2805.25889437086,2123.07316814643,3469.24396065434,2290.47778228723,2589.97387815158,3944.71781942439,1790.86683615318,1774.96244931135,2890.44018485384,1717.11727177858,2536.98700644289,2580.57491772668,3174.71989410725,1926.42181046094,1734.65211100356,2787.82705350309,4734.49934957745,1775.2918114546,3477.73440272507,1966.23576672481,2856.35721650987,1646.44397687248,2628.19989498645,3537.64878694598,2513.54060126559,3651.54017415921,2113.1891553295,2008.93220443037,2113.11686025892,1390.66006748224,1495.31076295365,3072.16630159632,2616.47978542381,2888.22551869855,3479.38381918605,2777.00115769707,0,2651.45438103408,2098.1671544589,2244.69756738779,1922.75511689854,3055.51130049281,2194.48714278328,3252.1886247561,2519.49817876441,2451.19483390863,1816.60073007044,2597.38382693285,3903.10755465261,2596.71976504761,1914.82518479086,3079.65531463642
TCGA-E9-A1NH-01A,3009.33716836146,3842.18865780433,2937.8829536675,4582.01620191642,3032.51893893414,4014.40618890853,3899.46532815961,3703.86973201555,3760.00516006721,3864.71365061864,5021.4460842892,3283.88418980256,3845.01956844813,3821.58343582505,3027.85136663449,3774.1414032865,5157.69341674862,4702.903448356,2979.3348163398,5902.72925786419,4369.8311030153,2756.70355713372,3075.49978778516,2644.66927683092,3810.86485530287,4172.39449062192,3877.76355141311,2472.06393730321,4589.92007464281,2388.18597211957,3331.65203922289,2581.24814199854,2557.42383198209,2926.05301723723,2555.45209203992,2341.31541671221,2760.69958683971,2309.91358924379,2352.95251678914,2876.44499365935,3193.88374246819,2706.15811632828,2745.62951540978,2455.78921331456,4417.9963596604,2660.45092396464,2325.41188790364,2759.86928810323,3795.50642323549,2193.81636317263,2868.40661956682,2972.71798988378,3169.22762187532,2523.40019699468,2460.6140086259,3177.17558199023,2937.22771226779,3475.64786088769,4954.48631419698,2386.35697601603,2767.22867558405,2340.37580737721,3010.22263092424,2919.95378530553,2549.45460958554,3516.32477146335,2925.80131616652,2583.30603927765,2206.73932410782,2761.25677644294,2017.97556681008,2925.01084959412,2241.23602909876,3010.84903792673,2619.15413489058,4061.91992333939,2908.62152852621,3016.00438738389,4203.63177996902,2388.00737383557,2259.51362512974,3478.73176714012,2252.60597764077,3121.6531039388,3015.32286494683,3946.77558655951,2356.10181267024,2561.24213107134,3569.887627549,4563.63094023206,1992.72369458807,4047.69091846641,2224.16867974515,3237.25401542641,2358.60626975316,2984.84986272834,3968.3885951547,3027.73015054504,4100.78588009583,2585.65630011167,2516.86694020506,2591.76558013293,2256.09901244318,2299.22951062969,3230.57928812075,3243.05959823291,2956.37041386186,3765.44442447839,3029.79821340691,2651.45438103408,9.09494701772928e-13,2378.61547851194,2631.3621066191,2766.08549018024,3589.67421623504,2502.0238978785,3477.945311046,2910.79278376117,2892.19219237609,2405.79844137747,2966.28133043683,4417.78771048721,2855.16814734004,2280.88580037327,3436.45965856193
TCGA-D8-A1JP-01A,2474.21724597917,3263.97125980347,2513.39629038978,3998.00322554651,2506.90257456442,3305.44004947879,3329.15733162558,2820.33996105893,3233.95817152166,2983.45364735047,4441.27190785696,2740.79432750988,3087.32545796612,3106.32285411413,2203.91714264592,3357.68076746147,4434.86017601916,3993.61381770915,2486.02284994761,5056.98016814794,3704.42550886502,2224.42401486974,2198.23474084222,1929.15665593545,3663.1691080006,2965.57988564409,3292.9455741079,2119.87076001798,4210.83494354888,1989.5604717086,2778.61373674004,1961.51214025115,1921.68543435137,2461.63245208894,1921.83108103733,1841.45734497707,2317.49547652229,1773.37794752047,1995.04832784845,2248.45683121388,2917.07387392467,2030.42918185223,2324.47414550019,1932.36929918787,4018.52855299403,2101.25458603948,1771.56992378665,2275.05701163144,3185.90817413708,1775.51808235032,2523.39218096346,2413.23852938437,2793.51779024939,1927.98382086974,2187.02387625828,2661.42921395523,2533.47195785718,3125.71454284246,4317.21033098068,1935.53328851664,2376.53379797467,1659.95761643959,2767.62274381365,2168.82630598956,2275.8713201706,3195.53579939448,2450.26638236744,2195.8270345835,1697.21095341343,2379.60651176792,1515.81578413766,2337.51037705418,1798.62640761602,2918.39691937021,2114.10687270276,3008.71379114875,2442.4310715943,2212.52949988125,3666.0418865191,2033.42004348645,1833.6276480009,3038.47893221382,1878.74151359991,2567.5294716224,2636.29373415158,3447.78522830062,1728.09416452454,2232.05331396595,2990.10784911518,4168.01959757863,1581.89781171351,3587.03756275838,1731.76503486901,2935.18842415565,2009.87981268235,2477.34936880153,3152.84703586777,2545.46905523395,3429.9189133599,2307.12747017649,1983.14671810055,2213.88182952866,1966.01119639991,1907.41440650431,2782.51063478968,2780.55612044087,2738.99534532564,3166.15509238572,2377.73453111795,2098.1671544589,2378.61547851194,9.09494701772928e-13,2355.0344869167,2526.2262427197,3001.49403212602,2121.72222746719,2903.13235420321,2275.53066168009,2433.16914853567,1887.08146065441,2208.4929981477,3763.64020785698,2336.12745868191,1747.9330490006,2640.61507090568
TCGA-BH-A1ET-01A,2692.50110195457,3657.64738985518,2733.60576244546,4467.71907287889,2623.78677133488,3700.60661576193,3620.0724786509,3372.64958534525,3633.97033402036,3362.9774493927,4900.87173986044,2884.08788141978,3349.68051200196,3421.8852363758,2488.84915132097,3546.87581869749,4871.07710685814,4550.91597278707,2886.91184106073,5662.64355114689,4050.03213572147,2248.18094831598,2796.93498848669,2470.52665396902,4003.25341203638,3849.52683102243,3270.72855399904,2158.49078179752,4493.94427818425,1899.78407419916,3130.50999908595,2413.28844093242,2141.13505700638,2801.2087917253,2054.55841164764,1894.79848978105,2603.74888568109,1911.45049166767,1962.74656286236,2576.8316138896,2645.54278476261,2343.02403910425,2383.89135112337,2211.07700733407,4267.02032167237,2309.31412469712,2000.27006774634,2244.34244562608,3527.85459248183,2155.49888821595,2555.04660740478,2457.12572304977,2943.64237239256,2118.09271715827,2207.43463079471,2802.45164633932,2365.2758813456,3073.27257207611,4506.48728771714,1972.12402301303,2214.84695133039,1944.00093571154,2716.67424872759,2684.76213059888,2274.41474803049,3293.9301065048,2440.90060494473,1967.63619104895,1887.39586100072,2369.77109530575,1694.74067709048,2544.81172181243,1972.4882708034,2802.84358600814,2249.60300924335,3239.98077841147,2388.92474011136,2819.68670129459,3736.09653684323,2018.31170869017,1814.24637356945,2970.9264481739,2009.53592557319,2774.95673998043,2729.11035471695,3532.59985426081,1897.03978926834,2234.93149503094,3048.24439386672,4500.86796651941,1812.81165532285,3611.0675498761,2033.59594385218,2783.37209063643,2008.28665980273,2681.66018662184,3396.85863930215,2535.34651170829,3814.00067906535,2172.31233626008,2132.56101288315,2435.15697809495,1816.30404418802,1890.9715719924,3046.18026776067,2758.32963632781,2723.86813811962,3371.40401128635,2789.33531103969,2244.69756738779,2631.3621066191,2355.0344869167,0,2113.15404226862,3191.12481916386,2216.2990385117,3337.92313880824,2650.07641798644,2522.53063110301,2077.60957645893,2786.04622582898,3965.25419969132,2689.5426744366,2025.2069645524,3266.34846817784
