Sample.ID,TCGA-C8-A8HP-01A,TCGA-OL-A6VO-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JA-01A,TCGA-B6-A409-01A,TCGA-E9-A1N8-01A,TCGA-C8-A1HK-01A,TCGA-AR-A2LR-01A,TCGA-A1-A0SK-01A,TCGA-C8-A1HF-01A,TCGA-OL-A66I-01A,TCGA-A2-A0T2-01A,TCGA-D8-A1JL-01A,TCGA-AO-A124-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XK-01A,TCGA-D8-A1XT-01A,TCGA-GM-A3XL-01A,TCGA-E9-A22G-01A,TCGA-B6-A0RN-01A,TCGA-D8-A1JK-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LG-01A,TCGA-A7-A26G-01A,TCGA-AR-A1AX-01A,TCGA-AC-A8OP-01A,TCGA-AR-A0U2-01A,TCGA-OL-A5RU-01A,TCGA-C8-A27A-01A,TCGA-A1-A0SB-01A,TCGA-E2-A1B1-01A,TCGA-D8-A1J9-01A,TCGA-AC-A3YI-01A,TCGA-OL-A66K-01A,TCGA-BH-A1F2-01A,TCGA-AR-A5QP-01A,TCGA-BH-AB28-01A,TCGA-AC-A5XU-01A,TCGA-AR-A0TR-01A,TCGA-LL-A7T0-01A,TCGA-EW-A2FV-01A,TCGA-AC-A23C-01A,TCGA-C8-A1HM-01A,TCGA-AC-A3OD-01A,TCGA-OL-A66J-01A,TCGA-C8-A26W-01A,TCGA-A8-A075-01A,TCGA-E9-A22E-01A,TCGA-EW-A1P5-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1J8-01A,TCGA-LL-A5YM-01A,TCGA-AR-A1AP-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LM-01A,TCGA-AQ-A0Y5-01A,TCGA-A2-A25C-01A,TCGA-A7-A5ZW-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1ES-01A,TCGA-AN-A0XP-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A0HI-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0HP-01A,TCGA-E2-A15I-01A,TCGA-AC-A6IV-01A,TCGA-S3-A6ZH-01A,TCGA-E2-A1BD-01A,TCGA-EW-A2FS-01A,TCGA-D8-A1JE-01A,TCGA-D8-A1XC-01A,TCGA-BH-A1EU-01A,TCGA-BH-A0BT-01A,TCGA-D8-A27W-01A,TCGA-B6-A0RL-01A,TCGA-BH-A0H9-01A,TCGA-A2-A3KD-01A,TCGA-E2-A1IU-01A,TCGA-A8-A0A6-01A,TCGA-D8-A73U-01A,TCGA-AC-A2BM-01A,TCGA-3C-AALI-01A,TCGA-EW-A1J1-01A,TCGA-D8-A1JD-01A,TCGA-PE-A5DD-01A,TCGA-AO-A0JD-01A,TCGA-AO-A0JM-01A,TCGA-E2-A1L8-01A,TCGA-GM-A2DK-01A,TCGA-AC-A23E-01A,TCGA-EW-A1J3-01A,TCGA-OK-A5Q2-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0DS-01A,TCGA-E2-A1IH-01A,TCGA-A7-A13E-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-EW-A1PE-01A,TCGA-OL-A66L-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XF-01A,TCGA-C8-A26V-01A,TCGA-A8-A08O-01A,TCGA-AR-A0TP-01A,TCGA-BH-A1EV-01A,TCGA-A2-A4S2-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JP-01A,TCGA-BH-A1ET-01A,TCGA-LL-A6FQ-01A,TCGA-E2-A10C-01A,TCGA-EW-A1PG-01A,TCGA-AC-A23H-01A,TCGA-E9-A247-01A,TCGA-E9-A226-01A,TCGA-C8-A8HR-01A,TCGA-E9-A228-01A,TCGA-E9-A2JS-01A,TCGA-E9-A229-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1R4-01A
TCGA-AR-A0TP-01A,111163.017796233,96921.9414522954,120536.18438855,87193.0328551275,126980.731637932,139090.493595326,90974.7130473151,102427.289617113,138038.842509044,103176.424802835,138112.998130742,99398.0127148077,98779.6460755959,85392.5494347561,91622.9660536467,150378.966231343,117328.643285044,97148.1643259151,100030.771429765,81884.0904740762,106713.937082091,126546.961813479,147382.222582456,101138.806497795,160913.782770846,107772.166144103,98673.4906994144,123082.196712558,153746.287860391,111611.085393814,157580.455278474,109861.983025869,96594.8685374066,117050.516921679,91753.012000795,115554.449027248,131269.753219113,94933.5385184532,123264.163398835,134849.138106734,124407.148043081,123632.632045435,120509.144085538,120289.078979901,133049.431574432,103365.558868637,165646.602245702,126140.630211951,136641.898934128,125090.920301774,124371.928506234,104538.842517073,128157.347823832,159040.726984516,111802.967870558,122010.435954924,105868.027846758,119526.714461761,112885.746815716,90894.0714141317,102864.719294953,124587.068336755,130868.541316317,103133.690634722,98558.4301353791,285173.617313893,92136.5031741559,127241.005950555,107210.608005721,150497.448010324,111140.015542089,127275.546492513,123877.549652404,147824.642386554,97670.3376443783,139569.357534713,127561.727597009,150933.537593974,146280.951725446,94205.9960597235,120458.640776599,96667.8529304294,122942.344080901,121642.774988416,135505.882608724,168993.981351885,115794.743480161,145077.774270406,128815.331872564,126805.141511993,129750.922422823,115868.074241363,109592.738206349,127192.447014404,110497.01485294,129871.294248683,113694.228226502,109002.250077185,113822.020377863,130054.139329235,112464.806927932,126104.966731966,106106.156696447,104354.594780486,162926.735509893,124047.218889955,120131.404258787,0,107668.817370731,110023.875065783,115124.088965908,109051.771294314,121709.241770611,163451.081517521,128446.20849326,98393.5410266105,157375.750774304,133766.550713214,115849.11372671,95309.858809354,137126.136601434,133632.627044627,105675.352416099,117394.567768262,122839.615562093
TCGA-BH-A1EV-01A,74104.330534845,86521.827252264,83514.0654868001,86941.4784005788,87766.0588611898,89314.2923414417,77187.7103543174,122548.486822307,85894.4484466834,108951.751540749,135523.15209836,48508.7931228227,87927.6763597134,86071.4495343144,74492.1852630228,155115.376262112,121841.808444966,91279.8143348472,65596.9398311468,79845.6840177089,124044.329693268,63903.7983197186,102799.624758716,58943.7301862529,145378.460882672,82028.8798943504,62207.4362458046,78230.0873320535,100457.225966571,59169.1328821774,108939.945764849,125750.821800913,56702.7496822373,56172.3106193995,62369.7821857308,63733.2893594389,75160.3627855465,55656.5880092671,82495.0583078172,72770.8615076734,72843.9085931434,67891.3916502239,71197.6098325598,59604.5537066763,75540.0890065453,60506.9384039565,110802.053165913,69507.7134619776,89114.9080432494,77866.894280718,71127.5908883846,58371.2928468679,67251.0187355255,96980.5261369803,61617.1156805086,75964.2261060656,53621.3331737483,62497.3455944168,59759.330162315,55340.7250295204,58359.3561423414,72237.9019075658,73462.3644059938,74433.021550239,46205.3707213279,226437.245637925,52423.618886513,71688.4350822183,64609.6852918985,103330.710549623,52171.2772216512,74072.7706244124,73009.4656001512,87814.6313768763,54343.6311572933,75766.1172073603,70837.5211617502,86386.3331452653,100716.027662047,59280.4090056793,67427.0669430822,57327.2729655856,76202.0461465136,71487.0135353218,90736.5686451303,115977.328990105,66405.3013661937,75608.2962389977,86404.7478308985,73206.5120216652,73454.4901329766,62265.8604314207,51672.8147434592,61738.0588819389,62558.4414261549,80970.2618838604,62491.6918757142,55814.4772367852,117797.412794568,60975.263027902,57560.5160792855,68915.9567579528,65729.1685852373,58233.4355183132,108534.292291904,63915.4889922607,74736.1064986511,107668.817370731,0,61411.728162661,56292.2255018832,56278.8623263154,62175.9269073693,104585.423999927,77185.6497821222,62840.7582134026,102479.286554347,73376.0749086975,71417.0221278777,61117.2043248661,84326.5404457723,73435.4004253528,56067.8325569384,57188.6821260194,65879.637062607
TCGA-A2-A4S2-01A,40882.3287186046,63944.1850712882,44088.5477649329,82006.0117842064,80866.3507140298,83537.3632570996,55907.1664806622,124612.535960146,78367.1551759162,100917.44896606,137122.998413132,46854.2492542128,55252.13549784,79375.2842953866,60835.7614072053,133470.933751095,113509.476365054,75946.608941757,57906.8293455032,57909.8499806058,102419.10653797,57105.1605850302,77840.9178388923,48944.7130220087,125415.219007399,58230.5094572534,41752.6625122571,47070.4168983697,80529.7876523865,32750.5025292193,90600.4250789265,114375.067666328,41877.1975207492,53491.7675688755,38380.1900748996,48190.7929253682,57082.3010274442,37308.0383817431,41121.2252554173,51994.0800020929,68444.8444496198,51573.9282607181,57259.6913638087,37577.1220975004,57146.1715057663,35266.2984749809,72065.8936853185,53631.1868974826,69805.8205729761,50900.2494880018,55747.8238080741,33826.8892099791,48933.8863987558,66289.5491182958,62471.197530075,47783.5233897913,44083.7241888191,54883.0551796877,50561.989828751,38780.2656852328,34829.4072956962,70450.1061313492,62144.5476287627,53474.6729157651,41624.589501588,181805.599754596,41309.0836949892,53133.8544479683,32404.967732047,79496.4761756444,53910.2827986429,51026.948490351,55470.0358855603,82043.2130561549,37154.2422041914,71883.8953435522,53120.8343115117,73394.2738583244,88433.2554831316,44723.502734725,45174.2153417075,44224.3250664349,36039.9924155677,48208.7406409643,57147.3853971511,94999.1795155977,53713.6691147021,58146.3445604825,60462.0050314051,60881.1742717802,51537.6480524366,44898.9980685345,35402.8696375311,58582.453087517,37779.4211891336,56535.5313905017,56778.6104021532,37291.8707510776,113800.714737316,51170.8172641169,44784.6840425332,51550.7179063745,37343.4389046358,46040.8837922928,95028.6416894625,48963.7905911425,61699.6597169373,110023.875065783,61411.728162661,0,54015.6606645736,57411.3516047991,52649.1192963273,79891.6395532501,55603.4905446501,41860.3594075976,69350.6382125055,72789.5360480438,46323.6427477336,35362.6590686508,59042.3266748499,58546.0824523203,39755.3415061414,53683.1443561992,45092.1133278437
TCGA-E9-A1NH-01A,61557.9087542221,79375.4408964818,64694.5923495613,85027.4800850393,81143.109456254,94048.7978794033,63360.0886820068,125377.09639366,83338.4928789814,103570.666336143,141710.21075386,46584.8818341479,68919.2140476979,85945.2219309233,59537.2870708754,157579.070074931,115934.894715904,79224.0359193004,54270.4209543553,70082.5314813114,119982.770630829,59387.0848331429,89320.2455781937,54531.3268539009,144093.730529822,67424.8939570942,51430.2390315072,66822.5908829928,108077.381814022,48110.3164821941,107539.027016974,123833.552344622,46467.3249393014,50257.4398749521,46672.530317817,72787.4370295201,72931.7872570276,41700.2893695441,77172.5290024197,65599.6780613171,74961.6261396939,56057.4799393233,52591.209030206,47091.8173757713,79390.9824330003,45732.0126695668,88972.5095782418,59391.7517312111,96634.0426156079,77209.304531177,51686.7501640935,42199.7983252075,53408.5247018883,85585.5449850215,53248.3157851542,62438.6448229961,34947.7587239576,65076.3471622971,40342.9451668614,42532.8666957118,46330.1555947908,66453.445831646,78017.2059370917,68026.4721564323,44754.2687165832,227890.930214194,45149.5361199723,62710.1360850231,49517.7306390539,107747.641700667,49611.0474620888,52452.1178986845,59542.4576429615,75596.721396274,45823.7207813591,80496.7850045782,59694.2400421243,85610.3814401975,109288.805037894,42092.1972344409,45738.9092345084,54426.5019658384,63112.6538904972,56406.4508536014,94510.2795240839,111545.563613867,53706.9084215734,58965.9228788193,79776.3330690038,80095.5175655004,63648.9307878263,44846.2518917214,43262.1737459016,50965.4302664061,43069.6125270069,65817.8197647734,60022.516090728,45989.0756954711,119485.865032977,47177.1711342316,49015.9748129985,54283.818712728,56033.4638235049,45102.3554234083,91743.0553287319,44343.084329472,70324.3842865152,115124.088965908,56292.2255018832,54015.6606645736,2.18278728425503e-11,58978.4117977415,58296.7876503036,98840.8911269885,80236.7840959567,44662.7522377775,100423.289918085,63278.4365994847,59054.7819666481,47534.0313323359,80380.0488530938,66313.5241732632,43581.0397375632,49633.5442825963,54922.1906075208
TCGA-D8-A1JP-01A,61921.666763247,67375.6198875967,68111.063404276,78108.6039602251,93796.6936449701,75545.8377571926,58807.2501294132,99859.9151325871,70983.9100617695,91154.5776817129,117587.891857559,48511.6743280071,74321.3904371601,80191.1850058629,57145.3590655548,124477.441476631,115597.153317398,77094.452468312,58593.6420216253,70207.4415395394,105587.961718905,69567.5147187863,86586.7607136082,57051.3440779533,112114.360548447,60774.257230156,50324.0840277016,77172.6755609442,81116.5724359145,49549.2900566592,99446.2484624178,95556.6120668549,45790.5884859753,54003.2056596853,49273.4716272048,70711.4880841591,64063.7605936669,46654.3207135877,82261.7606054801,66528.4301951013,77393.3766419819,63574.9945324849,65208.7777454521,55422.2448559013,73856.5201445546,57811.296243347,95292.9767810838,56497.893837251,65530.4275416039,64026.867870668,62898.7989848704,42634.3853638687,62069.5778295828,92301.6783299584,61782.1398177091,71083.4251089715,44637.5311038834,50536.9188933395,60238.5793214384,48689.0497119342,53951.4188434021,74828.5289801667,77048.6043827292,73402.0666068673,50204.8076529657,193963.717194877,48498.0236332857,62199.2831527506,51600.8802228697,77743.9637088456,60472.3573501876,64862.8083475827,56503.5273484803,87088.5137928285,52407.0771135092,89041.4791306205,61819.1633669188,96217.891511031,76354.6232332384,55288.4075347268,60033.2204167993,55973.6629919169,60914.9364600017,64744.0439290977,86259.7300686721,93329.7651796776,53459.1371857653,80780.1104753601,76916.6859028696,63277.0502276326,64854.1335001274,50814.9235447479,47533.3101084859,52892.3225376579,50512.9185086797,60008.9640179724,72626.3509348249,42244.5839307925,112757.385719927,65368.7717493327,47034.3753820872,51244.301471593,63742.6460121983,51288.0556876565,114481.761595314,66994.131987304,61248.5572292218,109051.771294314,56278.8623263154,57411.3516047991,58978.4117977415,0,60347.8825318254,97952.4919414779,77851.2865898647,44288.7314751491,103053.18473746,80858.8086330529,61591.3974686445,51320.0116247431,77506.8357103479,63265.5685139253,45628.7963714762,53736.7264992946,52916.31602323
TCGA-BH-A1ET-01A,63455.3858577242,81660.5359484273,67616.1514069369,98881.0012575516,86292.1754506859,78316.1497889506,68937.2311898674,130884.367165127,69008.5342072462,109269.376466632,142461.946211664,51854.8502789716,86045.340506534,82777.5245002856,72603.1351957218,125871.681267082,123178.07611022,94467.4002920909,65077.6313824267,81419.7409883197,121040.136027556,55033.1090537538,75296.5421367798,64975.0485984039,122544.410498109,70687.4363368369,53693.3037790431,64096.2203373948,71631.5031286259,45202.7633111872,82619.2898695153,117900.221848086,45284.3694806599,57792.2702401527,57488.2977477729,68214.9091644686,53396.3613669391,52681.2969737219,76216.5028089221,58888.7803770937,57011.6866603074,64757.7465563292,54012.8596122878,49867.4895566627,56384.3750500102,61652.4665433305,69962.7273014196,48575.368190305,61613.3265374045,58654.1844222627,55269.4111671452,45902.2080000945,63108.490655251,77159.373168159,65591.8338734264,74451.7386738351,45279.5253701914,58169.7509290539,51830.7468257353,51149.0870850747,45949.1527897533,66968.1173633925,55429.7096096454,74601.8985556126,37939.9097785183,160357.872371015,45967.2888942572,35712.2255255168,48720.5092120983,74111.5883749231,53675.6596433098,57259.6106602802,51614.8883424234,75410.3668870753,42787.119361835,61603.9937489736,56171.9920298996,85616.6537630656,71539.7177196008,52174.2074169768,38612.9101777187,56371.4962824628,61346.2807484378,54529.6826471769,73418.6668288144,72395.3662833757,47258.8992591901,72460.7339313612,52762.3263836719,56615.6183983996,47414.3069018041,47354.2368558798,38363.370245585,54213.055530049,57259.1785873829,46779.7553181358,65358.6259286953,44519.9235982294,125275.148031671,50669.7402537153,38667.8675632191,44918.4620292925,56652.7202723094,50595.5642385452,117144.583239362,59630.9494227481,50833.1423530512,121709.241770611,62175.9269073693,52649.1192963273,58296.7876503036,60347.8825318254,0,62124.5971330559,59449.6078799756,48496.2681790613,90237.5072981535,81105.8458070537,57842.0508621357,54465.6545216633,78322.2302483831,69397.0746123341,37157.4245724017,62190.5043757798,49019.1995541509
TCGA-LL-A6FQ-01A,105493.900699651,124576.21168605,110068.683624737,141264.15363233,110857.161596187,104502.785287744,110768.251699187,173702.63229619,100288.554683937,166134.342014197,187940.721246037,93352.5491598964,130377.213585404,125858.495786096,127926.689620042,155959.286310023,163067.094718636,148042.888709287,113394.292757634,119906.779873804,157630.178338607,73441.5138281799,106685.722895393,93280.5894605008,165136.220011025,120660.836310243,103174.896935405,82258.9835871097,91611.1454927065,83249.4183266121,105958.932377826,168597.268011666,98274.8477201409,88172.4472030196,100929.31606028,88874.0824852941,76013.0328960963,95512.5300717726,92976.5455044705,71417.4415171632,79883.7348031018,95288.2162809255,96545.9550835227,83191.6398822675,80558.7815116554,100583.254492789,87861.5417337886,84892.6679041123,92141.4600735595,86174.9515087788,82696.1028693286,88541.816866656,93646.3293204243,95695.4398611251,98842.0761771036,117224.455760666,87545.1966479076,86478.9040767471,96206.1965172798,92345.9228581824,84181.3834598334,103701.766555848,73124.3261795878,132278.219238314,70037.4360777456,150311.751340616,79411.3083044429,73023.2786572564,88807.3408874561,76010.5989724591,82178.1703255028,96079.0036232274,83662.8097070966,98613.2657176888,89500.6501493748,91063.0861351221,92489.8135734357,101349.825257372,100881.237223198,93831.400497674,70024.9451903695,86048.9328526714,100054.769913993,83562.4651250892,91421.1968078285,97564.6989156884,77240.7705718296,98531.5158555964,71952.0344715423,75327.3041360053,69039.83448845,87987.3620874819,67523.1721226198,83566.4628663543,99440.4242219418,74764.4177082782,85561.0951823081,80214.8082992537,157569.573134545,80213.1239680188,71136.9594603582,77040.3036053492,71650.4616192385,84029.9036965062,143457.030467312,85264.612444692,78453.1335218976,163451.081517521,104585.423999927,79891.6395532501,98840.8911269885,97952.4919414779,62124.5971330559,7.27595761418343e-11,76308.07270516,94099.6637566196,102844.291231026,115339.121445483,86580.3878264431,98190.2488746667,101721.700820862,97991.3530472978,72474.5067805702,93168.640504706,90648.0939203475
TCGA-E2-A10C-01A,56365.3556760858,89679.9937688083,66699.7886340859,98805.4556299099,94192.8816008296,86884.1631216872,75587.8030437176,149120.035926636,78791.9457885904,129738.250891253,157302.467665159,65745.4518292081,79853.6390987666,92185.3512953088,83344.3143802387,130433.474947897,127366.923632376,104871.992895948,78241.5687177255,79757.7782377156,127294.962243545,68952.8333396725,77689.2876421061,68317.5792698646,147822.753014314,81591.8182831383,57480.6914398462,62110.4430753662,70571.7913939026,57418.0880738925,94305.4447221423,145475.391398858,63403.7969615705,71993.585821999,66646.1879178221,70792.550234741,54349.4549887717,71199.8832411692,75966.6146634888,59970.9532503054,77791.7710459257,68719.8738093324,70573.6552405758,53718.5104230267,47507.7527297682,66950.2989271322,77596.2012078424,60788.8995474829,73302.9160604608,66916.0838396118,77096.2692436792,55073.0722882363,63051.9041008876,87432.6041503818,84200.4822199794,62330.4592488408,70872.3264940755,73393.8773165544,73448.0227197022,65382.6867676638,47977.2485803014,90576.6635507595,73055.6542088155,73765.0214452526,58555.8716784863,168539.593220397,59602.4546571902,58478.2624232751,58509.736197232,76599.9028147783,70680.092513805,70027.5317052354,77073.6200817778,102387.605174928,56917.3588728026,66077.5443189272,64195.4751061126,86252.5653542294,89545.1900539902,73230.1076621215,62069.0124826577,56421.3498699286,61058.0119257029,66701.427124606,67808.5391023607,104032.269749898,66155.6147250322,75404.3118415342,56351.0585281414,62232.1896375115,63222.7157782368,67073.9571886752,54923.3273564857,76581.66380624,61549.3132138609,60318.613771117,63275.9691059709,54990.4497370334,124370.988239025,71975.7826333758,62630.9508706382,70283.9234196282,54788.2593590224,68351.5392473896,118740.457781537,74792.1007976204,72160.2967144657,128446.20849326,77185.6497821222,55603.4905446501,80236.7840959567,77851.2865898647,59449.6078799756,76308.07270516,1.45519152283669e-11,67416.6949690636,85943.7739828801,95245.8082341113,68425.2322387257,59061.8567084278,81902.6058351606,75208.3820715435,60600.4579198101,78274.1810169046,58868.3571737708
TCGA-EW-A1PG-01A,36074.7513950753,50311.4393134829,35977.2504491032,67267.1020956127,79560.8014208537,73648.8069478954,33465.9605372369,94692.6990594656,67085.3025917542,69863.342524326,113112.632954007,37742.3644402096,44253.6995083441,62533.4113313564,33787.9430290024,112600.900953955,104769.848029723,49929.0557081578,34840.2811925361,48433.9148036302,94018.4913908519,63720.3385126041,65678.5117963593,48652.0799424784,94126.969089212,36707.2649571354,27655.2001106257,56483.4240908869,83529.7954142777,30125.067811093,89670.2626201278,73599.4670636125,21624.2810219946,47986.3763758975,19413.0059682735,71333.7463598556,49776.8042907664,21599.6784651853,65797.1135936806,58402.5179495616,79444.9591222772,52504.1154580494,37829.1329263679,36703.40292658,64541.6447441708,36068.5659475532,67172.3350714481,45239.2388495749,58923.6753142485,55134.4586002099,47909.4283992422,20861.6633489923,49411.9194593216,77508.5231857694,54541.6471302774,48160.29688132,24165.4911119153,44375.2629045541,39977.7709154467,24853.829301756,32407.4059777634,64837.6233460276,73792.9507166562,46394.8193762614,43996.0282714914,192255.738135452,30770.6552348916,43786.5566955006,23896.9837084484,85555.4300182727,56879.9187605053,38483.5798892514,43642.1178646134,81992.5351527619,30513.7895233255,77453.1945236515,47867.5866308129,94445.4392513343,73082.2158094495,29144.26342969,38391.7764517393,44376.7126684541,37315.2379894825,46360.5832029861,73691.3759578129,83088.6827846274,40019.4984506586,66965.0576277889,58488.6525333085,59397.5392869615,50853.6006313648,29384.8124013998,33863.1832539877,49674.6886665385,23955.1949737061,45041.6185688932,65078.5442340318,30227.5109481856,105339.694578501,50305.7745930262,35616.6104234287,39272.5613140185,46985.5718886587,40312.2119827342,105142.976760574,54287.6203789708,51246.5290258362,98393.5410266105,62840.7582134026,41860.3594075976,44662.7522377775,44288.7314751491,48496.2681790613,94099.6637566196,67416.6949690636,7.27595761418343e-12,89560.9794199224,76302.7910580345,47410.8610653959,26362.277359268,67903.0502406432,56472.555947046,27805.4156892453,50334.0771935445,36509.6955204354
TCGA-AC-A23H-01A,83533.4053329073,106183.789162583,87619.530731845,127953.769364699,99381.6389732555,101392.57642353,103206.822334095,172670.408096343,100561.963550007,142069.094419761,173179.703485372,89047.9772574082,104853.936247706,116397.996803834,111605.4223413,171460.111998558,152020.240691338,129267.066358704,93484.894691869,107563.087245577,124909.459603406,94490.5123825368,109041.413657002,83517.6815932464,165875.557598449,102755.609938726,96836.2844152329,72029.8114894676,101302.707049777,75963.2413118911,99586.3759213443,162708.584692916,90512.6990526233,80556.2391616889,87785.6088280079,93485.9580653164,71611.6593378519,79814.0175835354,78031.4014333519,74614.3161738949,110713.628191022,89570.3253902835,81157.9439093797,70471.8519658339,90395.4665589748,77378.6180733356,98467.3956487563,92406.3546919574,105528.833019604,65870.2113730771,100490.966499444,77468.280468927,79241.3808462809,84292.8957617731,97319.5270398429,95939.7091535945,90980.3928540092,80060.4222188958,88644.6367247865,90327.8402678491,82333.9931599006,100193.42889468,99480.8436779991,103867.740157154,88687.4854210975,195542.125437083,84114.4655023672,91820.0813228169,72345.0127248388,110208.138548118,96956.7327273313,76437.8079240735,99817.8355905071,125358.299234694,86702.8700540956,103972.773896798,78516.0817637768,103033.598107177,121647.821434593,89238.3778668543,83226.0171723458,89490.301720239,79465.648008342,83630.3610291193,73691.8883354558,128908.800496934,97289.7021791564,91164.8277342555,94923.7618377775,83312.5656772356,87062.6672702021,84487.7926639812,72736.0823359536,106244.020270627,81136.8413008597,94141.4159636351,90980.007897862,78851.9963447424,158008.812077047,78000.953315887,81230.7778404984,94005.1607518128,72405.0891693373,95164.7126135816,109590.672616729,85083.1006975715,102646.72156488,157375.750774304,102479.286554347,69350.6382125055,100423.289918085,103053.18473746,90237.5072981535,102844.291231026,85943.7739828801,89560.9794199224,0,109370.294626751,60975.7776727497,84515.0013786311,59294.5040247396,79042.1253962962,81593.9405009864,94299.492759989,84731.9381630748
