Sample.ID,TCGA-AO-A1KR-01A,TCGA-D8-A1JF-01A,TCGA-B6-A0RN-01A,TCGA-BH-A1F0-01A,TCGA-AC-A8OQ-01A,TCGA-AR-A1AR-01A,TCGA-GM-A2DH-01A,TCGA-A2-A3XU-01A,TCGA-BH-A6R9-01A,TCGA-C8-A8HP-01A,TCGA-B6-A0RG-01A,TCGA-B6-A0IK-01A,TCGA-AQ-A54N-01A,TCGA-AR-A2LH-01A,TCGA-A2-A0T2-01A,TCGA-AR-A256-01A,TCGA-A7-A6VV-01A,TCGA-D8-A27M-01A,TCGA-AR-A1AI-01A,TCGA-E9-A5FL-01A,TCGA-S3-AA10-01A,TCGA-EW-A6SB-01A,TCGA-EW-A6SD-01A,TCGA-A1-A0SK-01A,TCGA-D8-A1XQ-01A,TCGA-E2-A1B0-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0W5-01A,TCGA-D8-A73X-01A,TCGA-E2-A15K-01A,TCGA-AO-A0JJ-01A,TCGA-D8-A27T-01A,TCGA-OL-A66H-01A,TCGA-BH-A201-01A,TCGA-C8-A26Z-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JS-01A,TCGA-GM-A2DL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A7VB-01A,TCGA-D8-A1JI-01A,TCGA-AQ-A7U7-01A,TCGA-A2-A25E-01A,TCGA-BH-A42V-01A,TCGA-AO-A0JB-01A,TCGA-B6-A0RO-01A,TCGA-B6-A401-01A,TCGA-3C-AALK-01A,TCGA-E2-A1B1-01A,TCGA-D8-A27N-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1OY-01A,TCGA-AR-A24H-01A,TCGA-BH-A28Q-01A,TCGA-E2-A1BD-01A,TCGA-D8-A27V-01A,TCGA-BH-A5J0-01A,TCGA-BH-A1ET-01A,TCGA-AC-A5EH-01A,TCGA-E2-A1BC-01A,TCGA-AR-A0TQ-01A,TCGA-AO-A1KT-01A,TCGA-BH-A0BM-01A,TCGA-AN-A0XR-01A,TCGA-AN-A0XP-01A,TCGA-A7-A13G-01A,TCGA-A1-A0SJ-01A,TCGA-A1-A0SB-01A,TCGA-C8-A1HI-01A,TCGA-AR-A0TT-01A,TCGA-C8-A1HO-01A,TCGA-AC-A5XU-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0DQ-01A,TCGA-BH-A0C0-01A,TCGA-AC-A2FB-01A,TCGA-E2-A1B4-01A,TCGA-E9-A1NI-01A,TCGA-BH-A1EY-01A,TCGA-LL-A5YL-01A,TCGA-OL-A66N-01A,TCGA-A7-A0D9-01A,TCGA-OL-A66J-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1FM-01A,TCGA-D8-A1J9-01A,TCGA-BH-A0HA-01A,TCGA-AR-A252-01A,TCGA-BH-A0E1-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1Y3-01A,TCGA-D8-A1JD-01A,TCGA-AR-A24S-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XR-01A,TCGA-AC-A23H-01A,TCGA-A2-A4S2-01A,TCGA-D8-A4Z1-01A,TCGA-E2-A1B5-01A,TCGA-AR-A2LK-01A,TCGA-E2-A1IN-01A,TCGA-GM-A2DO-01A,TCGA-BH-A2L8-01A,TCGA-EW-A1IW-01A,TCGA-A2-A0CT-01A,TCGA-E9-A22E-01A,TCGA-A2-A259-01A,TCGA-E2-A570-01A,TCGA-A2-A0SU-01A,TCGA-A2-A0YC-01A,TCGA-AC-A4ZE-01A,TCGA-S3-AA17-01A,TCGA-A2-A1G0-01A,TCGA-BH-A0BT-01A,TCGA-BH-A0BJ-01A,TCGA-AC-A3W7-01A,TCGA-D8-A3Z6-01A,TCGA-E9-A1R7-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1R3-01A,TCGA-E9-A247-01A,TCGA-E9-A1RI-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R0-01A
TCGA-A2-A0YC-01A,70211.2287987422,76383.7761349686,49897.4331782059,67884.2257427239,118622.447324579,77627.7575545949,55485.6657766228,155613.507723957,80251.3412264861,61869.9106859913,94994.3729814777,67252.2168616715,143697.591589198,60415.4341990041,89922.5336080835,146262.864863548,90688.8933832245,75522.7321475437,88106.0388763176,91244.0826711624,104140.925680745,89285.3935417969,65911.3793250041,154235.820534914,88815.304636492,70496.4642349538,47106.805845535,44042.073212425,56781.6074603986,76932.9618804929,40350.9546423192,45752.6433057546,54029.3140602279,60712.5300079981,69511.1369335535,71604.1993861665,88389.0786281398,50231.9051156341,73057.8749127517,85243.272232761,68469.4050063274,49439.9433509736,51155.6125496051,45800.246263813,102141.349725217,50384.6171247107,44137.4269186478,58251.9449677212,52057.5890000524,59576.5950940423,84873.3125105787,82100.0139324717,78440.2729782952,47221.5225971007,48292.6567290156,60440.6905004423,73774.0620337521,47354.5396522653,58580.2644536615,44409.2787621724,42249.3925417253,78390.9912372323,50222.1726217143,71930.6210304661,63574.4433320067,93821.7614959729,50715.5658665704,143468.282858294,56577.8960316885,56175.7119073537,67917.8527366366,55886.4110729756,51858.3176795274,50228.5744127597,54179.7878915816,53168.4306446527,50218.1737399008,44448.5099245211,58897.2294502047,57976.2333906207,47668.4767049303,58534.0670610697,70231.6033214897,41866.0775668455,88513.6698164898,56371.2494740336,44435.0187387079,60185.5989593619,62222.7553742124,77568.1791437813,82711.982707808,47754.5076597769,80291.6876759151,75381.5079577796,93193.1341236015,83594.6435929951,48903.9602736319,58976.3656545629,63689.1589047594,68584.0712099889,70475.7232435368,62832.9382310799,51840.3291549576,52196.7970973735,78020.9371619821,73684.0947878393,50651.653528791,48578.5856197626,68974.9499039423,0,73724.2052136798,55573.7001149083,52441.1087798481,68332.690886577,48671.443207757,59706.6803415967,40461.6678002504,63323.281395906,70786.7165103194,57296.5540429323,75200.0540621773,69754.3933607617,44152.1874580109,68288.7454196887,43114.7406905346
TCGA-AC-A4ZE-01A,96683.2679976612,96266.8829593102,77590.6109913104,104275.451507702,102469.75766098,108135.546110763,90827.6426271019,173709.792435853,117718.561000754,91827.3550802441,118786.056624223,100567.516560393,143604.926772262,93127.3004108003,121609.660819876,152770.286463792,108636.308165823,109087.233817128,115411.658802654,121559.136526527,96550.9905489033,111562.923584101,85211.5808361234,177936.989333336,114751.254339867,100229.953191443,86452.3114140716,82105.396047145,87273.2097683359,103166.787985209,73815.0428672081,81366.2740900602,92680.0017407559,79956.9230536779,101644.805222931,80802.9161535473,123617.87320906,69000.5723936017,97185.8460527175,90769.8925458733,92268.1243128276,75883.1922412903,86036.7073651859,76686.1931729693,118473.658114195,85899.7871168783,77305.5652663538,49563.5149593615,92439.8494309157,85066.0921589231,115938.928246719,105793.793349797,90433.086425423,82047.1203225915,83019.4546792477,88229.1635421545,93905.2677522773,81579.0434608626,80098.3599480507,77470.4823708215,81939.5318775035,79276.4817388313,87771.1405545771,99846.4565373072,84901.7439853636,122003.364940474,80617.4851057413,169023.778148361,90747.3388293968,81820.6892985577,90118.3207070108,69433.5070108697,85553.0975661602,80482.8258445889,84782.345962403,89296.8195023079,83379.9378626495,82816.7307969701,81766.8360201591,82626.0022487912,70014.0669364071,97196.5821612356,95250.1681987413,80119.5704075757,103811.204930387,83003.0422368416,87431.9514201851,97341.5084398682,102187.07513302,102011.493993804,79466.3414204289,83811.9939002383,100814.774704858,92111.9527719686,108823.295071687,83359.9583386477,59611.4132074183,70531.2993511538,99031.555450468,80371.7850272581,95522.3434790658,94698.310142716,88362.3704378967,84552.9367595631,97049.911180256,87927.6017475313,85657.8920041976,83911.1440365846,101750.040716784,73724.2052136798,0,77439.7363340924,89982.7297966672,93778.1988795287,85953.3174028536,85996.9518758089,77557.7366753297,87433.414859316,84200.928937245,84305.9761401579,101339.391171433,90540.7118429085,86897.6858798751,82483.5122355147,71769.9057956188
TCGA-S3-AA17-01A,50015.5975837927,70827.0961321981,67229.0701760572,54156.6988274266,92258.9469762706,58238.2934042684,41008.420582533,131294.082206806,69957.446668886,45150.0038548153,119593.539263857,64526.6989599278,131247.448470051,43852.3778798697,92556.5384385506,126171.919063309,74742.5966034302,60817.6178189743,64359.5149234036,72768.4178974816,79153.1168065296,53421.5757358698,57374.3194546845,150452.475985102,82485.6226926825,64707.053722872,40235.7569821406,35635.7182978615,58620.8096923645,91358.1781541954,44593.3908472532,62509.0976875512,54646.3821632715,59371.576332634,91112.8633570713,58233.2813995305,116899.332891705,45555.8135800229,84443.7529494025,93687.5574378542,90076.2302969296,33072.9071769044,62898.0539313734,36481.6185500345,104203.852602254,62994.7751088302,40837.0099889525,56675.1797852182,47639.3757508294,51294.2521383594,64277.1307068708,85438.4265449264,76863.6998325862,59020.8579638126,58743.1898178691,74618.688800317,64015.4048677,63560.7081606213,60826.9712467584,56354.8084684972,39301.1746727135,70790.8682210538,60482.9779768926,100165.741427929,80750.626124152,96832.1157852758,50376.8583930845,128095.372734064,60559.105465474,42632.7217329267,70691.6104368594,59227.1886458694,33360.2323564218,67052.0006764332,36206.5267327518,42694.776511952,72349.8461192909,64219.745912176,47926.5844512262,57791.2792315044,46157.1988730844,73989.3833836976,75164.8210857435,36473.3759458657,99183.9664574039,53459.2660088531,64742.341456261,45044.8612241267,72402.5638978024,71384.1388045442,71635.5603685826,50460.535581386,75077.7786796849,76315.6343268533,98615.0013994671,89395.7801847754,44882.0442792034,53535.598985626,48974.6437963947,59675.8865701415,71077.7197715487,46978.0832160161,41209.9443366531,49229.352885217,84692.4274993608,72442.6111068412,50125.2208747166,56820.3628922592,60709.0023472097,55573.7001149083,77439.7363340924,0,54667.6625041019,92395.1983247171,45256.1536752982,54419.0879469695,49765.7029309657,55278.074301519,71672.1879602364,46556.8509099726,66389.0822325517,77265.8773066764,52168.894757165,66361.4323288219,51548.7756402081
TCGA-A2-A1G0-01A,56302.4760252164,67186.6844368522,62747.0591650964,50729.1258097522,80105.68774582,54928.2699349023,48716.1878794794,106548.572340459,72995.1741155824,46838.879583513,82843.2762884481,62528.55878901,116943.958768643,39871.5463462991,70856.2927695488,105585.468034139,58487.8226274268,48821.7232829167,58994.6292195356,56372.8709831074,73212.6750035305,71309.954771094,50162.7295438415,120041.537903494,68231.6741754191,47185.0939198786,37177.1409547152,32807.680755764,63534.0328664992,70765.0163563488,47629.516772517,45825.9534204884,45932.8125124788,39296.1136874236,60856.4560187845,59505.309856858,92355.5557370418,39847.6548000438,76836.6212983136,111105.458008839,76213.7015158428,47941.1469886656,45525.7027199839,32617.1377799068,73982.7035296347,50980.4258710881,47201.3137845948,61407.7623595697,29848.6171740209,43553.0677295041,56864.0984301115,58701.7217984084,67755.2942570483,53676.4781333956,59071.1709565501,47386.6565950121,49224.922911972,39493.5467779035,51272.6691640364,38742.8730440007,50167.5276907708,58954.4607097068,46832.5714123487,105587.119496672,64932.7605061387,73762.1889951717,50853.0585172464,91184.9309548251,35557.98532474,47278.6666593432,68865.7966901621,59631.1933681384,43843.0053988474,41296.3945720446,58735.9368747789,39768.1294103262,54137.8582134236,52609.46348884,49149.3992748101,72154.9382007447,54401.6653755548,65936.987072722,66837.6893508461,41117.6272662766,76030.600482822,52606.4406103571,50832.9487737154,40647.4720104632,62666.6352443184,51511.7602685556,78175.0824792971,36732.0666983493,48173.7126651504,60165.8426046258,65930.7967447238,93422.1832100926,48151.464661434,36799.7964487408,60924.0607694238,52392.6503107406,42390.0297707668,54450.2355111513,33044.6248212827,57456.8656720968,105607.068129225,51895.9789538784,33634.3692115297,40850.9793042087,41290.46830864,52441.1087798481,89982.7297966672,54667.6625041019,7.27595761418343e-12,72179.0741730306,37737.4782248,41621.1977076233,42922.9894617074,49050.4100204109,71992.5603406424,36475.9571282051,39080.7938705356,82147.8836261566,36661.6482450189,59294.9814274954,40330.1241000592
TCGA-BH-A0BT-01A,92257.5574216524,81715.7094152762,71022.4396311661,86472.8924765006,117731.809197332,95428.2318138227,82859.8614872949,161592.295547314,117709.108694729,83834.1100172845,93157.9276539179,101583.734362421,146852.359294932,89111.3041284727,94435.5066069002,142950.204566919,102326.71970671,96213.6635522228,93442.7270828225,105891.610704656,113258.804332277,112926.426967232,74919.5992715012,163639.530895284,88207.4532753048,68743.2068723473,78717.4748384319,72194.4519630498,92085.3815657704,78025.2464317471,75374.5432012781,61261.3991100509,83992.5396606034,80456.5135506065,76487.687002362,80316.6943868788,115424.390912864,73124.1092842652,91809.1972663497,117439.427884517,82888.6315047571,82355.1022748406,78350.6509712065,76630.7538995458,96629.9919932247,68114.2032010515,68342.59803584,85066.3957262536,74697.9591562183,88214.9589333253,96163.8857540125,74101.333309843,87980.2135091495,78315.5796335717,75752.8150665592,74307.8182871566,86823.5859999342,61603.9937489736,76208.2426555179,62443.5711215484,79476.7856563424,79033.8602603753,76356.6587588981,112868.241674743,78820.9770894913,112902.511040231,85058.6357300238,150980.455314559,77046.5959830778,76011.894665624,108475.9716341,76302.9457272179,87866.4479562804,61433.7695302079,87032.5565780076,83651.2373262392,66935.373665945,58415.6963023715,85842.5966321592,90763.8849945263,78262.6944055813,87795.276127957,93398.0178926003,73126.8184668652,96911.6756127169,87312.6622543022,73146.4579600887,89975.1678400866,98740.7226700451,77021.6077875321,93170.1881399987,66634.9972732385,74148.2773954132,91860.2355135829,96573.0453459427,103972.773896798,71883.8953435522,76760.6043992583,99543.6187171742,78582.2867158556,73327.1179730774,92938.7625801776,82171.1534539837,86173.1521487553,114344.997192305,80173.3067505777,73033.4114698847,69493.9245213658,87691.4179840157,68332.690886577,93778.1988795287,92395.1983247171,72179.0741730306,1.45519152283669e-11,76567.3631439537,86670.1373688358,70426.4554757691,93080.9466606142,86461.646797867,74640.9359160718,84281.7287199016,95451.3210020782,76176.3551057849,90034.1580451447,70663.1854472813
TCGA-BH-A0BJ-01A,47687.0371233723,69650.4303091987,58162.3668537874,45474.4814232965,84967.5505853235,46354.8019564004,44061.0029027143,106826.292100469,51249.6428924563,42816.73342971,101290.322489685,51209.1535364111,108653.604235984,41537.5243804942,67615.9070428233,110142.215414431,55537.5049413379,55264.4964138215,57762.0928277251,56627.9537210322,73480.8859583211,58070.1793052587,44007.8749527617,123069.388673432,73244.4238262503,51890.770911267,31393.4987070662,28896.7637168698,44111.4409413995,82670.1275904062,36340.5507111709,54858.2439060512,48927.5898400784,39655.9112681675,78636.1106828923,63644.2639568387,97623.4817835081,45257.2616370576,79778.2906306047,111154.659154354,89040.00672861,39545.3601498115,58781.6092734647,31743.4228700133,82152.504875235,41634.0744562682,37401.3828337843,54929.8090805906,27581.7107809877,45716.2670482332,55923.1034456005,75143.3800824975,79897.3662033373,52397.0343032944,48762.9204555281,63237.9152049192,61953.5462460325,45710.1681843661,54232.3453129759,36329.7102936445,40513.0297031044,69530.4114347675,33197.2077165534,90164.3366901642,62015.8270523449,69990.0798337968,42317.0954119437,88407.30362124,38396.9465472437,44987.6364074499,74066.3856050152,63415.372131476,39543.8151695504,47842.2712796793,39806.5484495045,39866.6031881383,52441.9269876809,57386.5740436292,45644.9405326352,57355.2349832864,37875.5119957172,56594.1563472391,76787.3638481774,28746.1214971615,86740.7835216997,52193.1107531525,45087.4910371434,43955.6139752683,48054.3075474181,59305.1309120539,77077.3334398391,46980.668791778,63366.1485903506,72347.4891386022,78271.4038017574,88432.5569862695,40264.7228460272,32863.4607801695,48394.18262512,59850.1404829113,52916.2542326063,60154.1331614477,36760.3904280625,49804.1568342776,91772.3642236273,53223.0449087136,34018.2189896155,39958.7816018231,37936.5152987747,48671.443207757,85953.3174028536,45256.1536752982,37737.4782248,76567.3631439537,7.27595761418343e-12,39893.6801234155,41901.5230134018,53944.9727633319,78797.6924618417,44883.1632882905,49066.7551834822,77826.4542582618,38400.2817259127,61835.7272934729,47831.3633023482
TCGA-AC-A3W7-01A,55682.9991260794,77505.7745340936,60816.93233589,69739.0147376377,105561.55912619,57306.968903124,48609.8066948641,104926.897431517,82145.9417704742,57228.7691275727,116446.385120556,58804.3545633104,110101.062125358,45430.4871931783,77514.6017106551,110866.619505207,61086.1920975497,65972.7540775408,76403.0439275906,63622.1788479752,90784.8120660112,86567.8220967828,52285.8142937695,125325.789705147,85073.1767925454,63963.5262227852,34652.1687754886,42365.9908750386,53641.703977873,93866.8096749176,52891.4961267635,55538.7142064837,53048.2026008763,37180.4906484298,77625.5762952994,72275.7980549052,91972.566823127,42503.3242376552,78257.8098807317,102094.943583709,95262.4607025659,50396.6494146498,58100.9260249846,31892.3219073957,85610.941054643,48701.7026910312,50466.1022943078,61465.6861169306,37697.3947382701,42324.7981085109,69609.7303731407,79635.9095794363,74301.1557008773,47907.9211750315,47698.2698343296,58294.6042556641,57948.6181302303,49593.7885454441,53183.4116055406,40078.7100613504,53296.9247096476,75246.8756621068,46007.7357890971,102188.581930435,74811.7128878854,63461.3499435811,52721.2291196258,90085.7846152086,40539.0129019035,60750.578042993,62405.5395795926,59996.5174759871,43894.8070192411,58248.6299508466,62992.0275863732,42172.0789083243,58457.3866470935,54855.5260255882,47045.112012506,62173.8021353856,51288.4708262598,67033.5839876296,80205.2277976044,45491.5716784475,87586.5221605842,45637.7485065982,49160.9983820731,51171.621978443,57964.7306946579,79369.9855351455,81338.9947274311,54035.0998937133,69478.9252052186,69780.1034577776,83237.8568139361,92671.6334691931,49915.2793620864,39288.5982737097,66825.6397286766,55901.6604850797,51830.7573043102,70496.2532754699,39618.698715861,48088.3202285218,98361.0807953332,64685.4335412933,36738.2684668056,37939.9986952778,45911.3427390749,59706.6803415967,85996.9518758089,54419.0879469695,41621.1977076233,86670.1373688358,39893.6801234155,7.27595761418343e-12,38784.3205408053,49210.5573634859,79175.4060487294,47382.1161304317,52748.7951892864,70314.8295535601,39094.6236915047,65970.7146409609,52480.1494015696
TCGA-D8-A3Z6-01A,59361.2145917111,69041.7428510535,47400.5502864531,67704.7999593821,109835.920300131,66891.9512518629,50204.9006818576,126070.327079163,78821.5920839009,57795.5246674128,95829.8665359776,62881.354232739,123778.002102658,51992.2806085889,78733.8677355894,123283.599636121,72607.6277421113,68894.0096579512,80875.0350245912,73194.9189193091,97975.7293931092,86766.3660156733,56524.007345768,137701.456168544,78343.2478172832,60404.7471880787,33337.8843861314,44144.1229167152,53307.2826928592,77657.5783875782,39459.6087886165,39018.5338273158,42898.1197248543,44156.0882574625,66927.2009471417,68184.2822600688,85530.652026331,43738.4549572578,70103.9787306184,87019.9720056005,69551.200623503,45830.2397594062,47593.4796778124,32604.8281192041,86563.9204088417,43059.9614020076,40210.5128163998,57561.8369593124,44259.8068747218,47507.9320180884,71126.6361253391,70843.8120011451,70473.8332077391,42639.584847069,43896.9720142329,49676.9996674433,58007.729079887,44081.7944708457,50049.2085065937,41122.3065966177,44916.3385442867,63995.504068235,43311.0989776237,82069.4204514756,63140.5074396018,76695.6802610146,52144.5309092384,112651.224176789,45624.3745471801,57765.500962166,65030.204282107,51113.8121325455,43726.5036476117,46078.8495675773,59997.2355625265,47789.8235738559,46506.6963426209,40149.2157618167,49745.3954093002,55953.9380545138,45613.4997905612,61415.4390298972,66230.466600135,40031.9442116522,82694.2887095198,43161.3295210542,46821.0684530402,53702.346694325,59214.4935036008,73296.3055271865,80426.4106290448,37624.3764022519,68232.4525791683,67091.9380227507,80571.6532792485,84644.6068436604,45603.9620897043,45420.6298083494,66044.4217917882,57219.8480699243,53996.5269519184,66255.5793240408,45067.3938277191,47301.7407899018,90948.3074205306,63975.6733962146,41302.338627781,33842.6572939298,57131.1717064138,40461.6678002504,77557.7366753297,49765.7029309657,42922.9894617074,70426.4554757691,41901.5230134018,38784.3205408053,0,51408.3703364565,70136.9747872646,49415.5870611869,58802.1270079385,69479.1811006134,36809.4502465728,65340.036615769,43703.6585241999
TCGA-E9-A1R7-01A,63792.3464989501,75524.7206027277,69167.4277335819,71784.0762201511,101871.529195212,70909.3511313675,61927.8423965159,121430.27709738,90982.5953011993,62205.8020953114,100155.409624987,64464.7294177008,132938.29909622,57122.9786155807,88080.5673184458,119263.902714869,74869.5911674779,72355.6107752517,79027.8466525023,71808.9470458825,93490.480050806,87323.1785911314,62233.2243799878,144175.858575729,90367.4937801916,65908.8880721228,51689.516427891,51437.5536516873,72751.845724955,88376.3829034382,60680.1265532308,63700.842443332,62072.4933184548,58603.8979547086,73789.2773782503,68021.2005664378,106895.785295528,50548.4860092377,81724.3527039042,94499.7919721465,86123.6126935945,55358.0250694121,54914.4183027725,46713.7933514343,96599.9410770906,58278.2882825906,60664.6668783307,62343.1040421029,52037.5252190994,47941.4126190388,79637.8346648698,76658.6830044833,69569.3706358843,63626.4959873146,63504.035160465,65861.2531228337,64524.6236102505,57136.018455148,56539.1558874522,51803.2944618942,54719.1832458315,73031.9679932452,62026.3954900867,111635.215048249,76323.4928158786,83336.855582035,58791.0178190067,118102.119114083,47120.7263633022,57236.2921568082,60206.4320679672,59059.1235946434,56119.0563636209,61625.0767199541,64309.3866173773,53611.8766914893,75213.1579258144,58255.6092286692,53812.1159391497,70659.42329507,61863.480060008,72149.5542367847,77027.837783522,52331.8993812114,83185.6952781324,51305.5408459124,57130.8252582229,52623.3908099853,74370.5108289327,73675.5960025763,78749.7127848663,57424.8706012006,70667.8168147118,64560.794742705,87812.5715321087,84428.0018175296,57101.2933116811,53963.8222528915,71260.5063944315,59082.2255238457,59044.2725465527,69850.2240622739,50152.7313706141,60444.1179245583,96613.8396611768,63782.9513639125,53370.8865095817,56541.9733747709,57345.5083722735,63323.281395906,87433.414859316,55278.074301519,49050.4100204109,93080.9466606142,53944.9727633319,49210.5573634859,51408.3703364565,7.27595761418343e-12,70861.009254078,52527.3899941908,58244.7145047805,86473.4106781759,53667.2685522348,60398.4566468667,57445.4292268258
TCGA-E9-A1RE-01A,93193.2518395849,84319.1520339443,75310.8331035739,97961.1585995574,123550.561677067,102097.524639881,76826.9278235693,165401.089089896,115946.629212072,84686.2996938724,107268.137773396,93540.9955141455,165072.365639726,85172.2828443569,116941.100289402,156714.479408898,109419.226527027,97806.1099173686,104342.534766321,106877.871582726,114925.051546641,106933.871228507,80903.274389916,161815.315808385,108422.569894048,85467.4992702754,77441.9785155751,71348.523224241,87212.3800135046,97515.1095680956,77384.4698145817,75553.7628446238,83247.9990165284,83019.6205811484,75594.2526093561,77347.3765535819,125154.118588961,66698.6360229708,78612.0858785075,91055.0049868279,92937.7190219142,72215.5654716907,75509.161781606,67521.5437933797,115842.313155776,76854.7555576359,77353.0820779499,75932.7431097436,80839.5093274204,72359.8205248772,103008.432296759,80218.8815715996,73459.0052104936,77485.2943300411,76905.4240982792,80911.791012526,83691.6894185904,73825.8778999129,82168.1882923223,75433.4254544255,66035.9713585134,71397.4287137545,87403.4040268336,112205.887550183,92039.4725389935,117125.10421299,68935.3108629602,159709.775816917,79600.6274358504,67013.2524315757,80528.5301307345,57435.4882775519,76932.3010430992,72920.0658910413,78110.6804040311,79164.0438621824,82045.9579059104,69830.3805151168,77879.2350825543,78800.9105888538,70165.8008472139,82060.7936346662,88502.6468876476,71682.7793516857,98383.6677276793,72337.2205024268,76848.4495881365,84040.2608742314,99423.5762801718,85330.4917479242,73772.849882947,69030.7319735847,84215.4956440727,72446.9973922821,106062.875004441,87128.4217703632,67448.1559136317,79910.438349891,96730.2661846729,58519.897357638,73340.8421456578,86333.0730272922,76284.8831017354,67902.5514537439,80923.8032190794,83245.9723711858,76594.6267992839,75882.4087231336,89466.4007591176,70786.7165103194,84200.928937245,71672.1879602364,71992.5603406424,86461.646797867,78797.6924618417,79175.4060487294,70136.9747872646,70861.009254078,5.82076609134674e-11,70501.9020858099,85982.7291465286,79717.0294877165,73438.2285052653,78029.0252081331,73268.0580739363
