Sample.ID,TCGA-AO-A1KR-01A,TCGA-D8-A1JF-01A,TCGA-B6-A0RN-01A,TCGA-BH-A1F0-01A,TCGA-AC-A8OQ-01A,TCGA-AR-A1AR-01A,TCGA-GM-A2DH-01A,TCGA-A2-A3XU-01A,TCGA-BH-A6R9-01A,TCGA-C8-A8HP-01A,TCGA-B6-A0RG-01A,TCGA-B6-A0IK-01A,TCGA-AQ-A54N-01A,TCGA-AR-A2LH-01A,TCGA-A2-A0T2-01A,TCGA-AR-A256-01A,TCGA-A7-A6VV-01A,TCGA-D8-A27M-01A,TCGA-AR-A1AI-01A,TCGA-E9-A5FL-01A,TCGA-S3-AA10-01A,TCGA-EW-A6SB-01A,TCGA-EW-A6SD-01A,TCGA-A1-A0SK-01A,TCGA-D8-A1XQ-01A,TCGA-E2-A1B0-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0W5-01A,TCGA-D8-A73X-01A,TCGA-E2-A15K-01A,TCGA-AO-A0JJ-01A,TCGA-D8-A27T-01A,TCGA-OL-A66H-01A,TCGA-BH-A201-01A,TCGA-C8-A26Z-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JS-01A,TCGA-GM-A2DL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A7VB-01A,TCGA-D8-A1JI-01A,TCGA-AQ-A7U7-01A,TCGA-A2-A25E-01A,TCGA-BH-A42V-01A,TCGA-AO-A0JB-01A,TCGA-B6-A0RO-01A,TCGA-B6-A401-01A,TCGA-3C-AALK-01A,TCGA-E2-A1B1-01A,TCGA-D8-A27N-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1OY-01A,TCGA-AR-A24H-01A,TCGA-BH-A28Q-01A,TCGA-E2-A1BD-01A,TCGA-D8-A27V-01A,TCGA-BH-A5J0-01A,TCGA-BH-A1ET-01A,TCGA-AC-A5EH-01A,TCGA-E2-A1BC-01A,TCGA-AR-A0TQ-01A,TCGA-AO-A1KT-01A,TCGA-BH-A0BM-01A,TCGA-AN-A0XR-01A,TCGA-AN-A0XP-01A,TCGA-A7-A13G-01A,TCGA-A1-A0SJ-01A,TCGA-A1-A0SB-01A,TCGA-C8-A1HI-01A,TCGA-AR-A0TT-01A,TCGA-C8-A1HO-01A,TCGA-AC-A5XU-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0DQ-01A,TCGA-BH-A0C0-01A,TCGA-AC-A2FB-01A,TCGA-E2-A1B4-01A,TCGA-E9-A1NI-01A,TCGA-BH-A1EY-01A,TCGA-LL-A5YL-01A,TCGA-OL-A66N-01A,TCGA-A7-A0D9-01A,TCGA-OL-A66J-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1FM-01A,TCGA-D8-A1J9-01A,TCGA-BH-A0HA-01A,TCGA-AR-A252-01A,TCGA-BH-A0E1-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1Y3-01A,TCGA-D8-A1JD-01A,TCGA-AR-A24S-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XR-01A,TCGA-AC-A23H-01A,TCGA-A2-A4S2-01A,TCGA-D8-A4Z1-01A,TCGA-E2-A1B5-01A,TCGA-AR-A2LK-01A,TCGA-E2-A1IN-01A,TCGA-GM-A2DO-01A,TCGA-BH-A2L8-01A,TCGA-EW-A1IW-01A,TCGA-A2-A0CT-01A,TCGA-E9-A22E-01A,TCGA-A2-A259-01A,TCGA-E2-A570-01A,TCGA-A2-A0SU-01A,TCGA-A2-A0YC-01A,TCGA-AC-A4ZE-01A,TCGA-S3-AA17-01A,TCGA-A2-A1G0-01A,TCGA-BH-A0BT-01A,TCGA-BH-A0BJ-01A,TCGA-AC-A3W7-01A,TCGA-D8-A3Z6-01A,TCGA-E9-A1R7-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1R3-01A,TCGA-E9-A247-01A,TCGA-E9-A1RI-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R0-01A
TCGA-E2-A570-01A,4145.55725717743,2087.72522376675,1854.52818385161,3835.70912946771,4303.38966642734,3973.69373078106,2145.47478441316,3691.04290970353,1799.51899740026,2105.56687403763,2755.14185264092,1754.26870933811,3916.61232309791,3294.07683877656,3149.55708018347,4460.33892999001,1647.79290444896,2521.09639464115,4503.71391459689,2554.66395940355,2556.99991227292,3870.22534572683,2556.13768320707,4403.23373969771,4318.79430659397,2725.91342835047,2037.71119050985,1776.94292639159,1067.62152609698,2856.52253622646,1909.7252488636,1452.02536024908,1762.34249416039,1205.108826886,1930.71120019156,3057.93901368128,3206.60026841958,1535.08529364108,2080.97700645318,2533.55245930295,2585.97786910613,1428.54916670027,3274.46215479732,1113.40016029587,3587.61975983943,1916.84616532761,1579.30562009778,973.395937209087,1551.11244842537,2482.48928779934,4220.82598437511,2137.28324076889,4448.90145464965,1647.99220180515,1090.82443050861,1330.86780149318,1201.28663659293,1838.94373124915,1575.87551271187,1375.03984015916,2310.84124011915,1767.85183045118,2620.17707574375,1851.24899120532,2178.30810640471,1725.73470250785,2294.65663607014,1838.05619504041,2094.88095382323,2409.38150435666,2551.68202233606,1780.80518442752,1340.48618601528,1747.75950829017,3857.90805713747,2165.62481001523,1511.75076536283,2124.49031639632,2121.70902387208,1266.75712795893,1266.2228128188,2700.04330232895,1316.90656538494,1870.55768184543,2371.53611463733,2315.04341849566,1544.90668421993,2901.53113315391,3281.38179966713,3024.60679460302,4271.62879782194,1434.5614588058,1991.01207141953,1295.64563835192,1941.56814040514,2900.30101643865,1580.55770600638,1309.75138640905,2474.97921627711,2027.1177691757,1581.68571108949,2324.50516065379,1684.166327554,1836.98667351337,9011.02556963023,1444.56549312232,2958.09023487017,0,1802.86268266954,2155.46686614447,1867.68159270129,1873.31189752845,1636.54333721793,3234.50381122279,2266.78608122526,1591.78078949667,1200.60879252359,1777.46891682421,2060.84420965752,2776.37674930585,2272.93159266727,2223.22484164249,1928.0917441558,1716.70825762036,3272.31428008182
TCGA-A2-A0SU-01A,4260.60582087882,2616.32666785385,2217.94106807652,4056.21619320752,4640.39868783462,4449.04046707093,2539.93681967265,3955.19252247294,2535.73279022921,2558.2073842324,2981.69909118074,2010.17453585363,4357.62893192188,3745.24559028069,3102.13939936646,4631.95232355106,2091.12594943133,2889.09590753289,4670.10414638367,3146.73931619359,2951.21114947474,4011.62578090224,3007.07635787305,4283.23227162059,4210.31297314166,2974.15773749784,2485.15854380728,2148.62202501161,1612.93179363497,3214.94950252915,2135.9445975844,1867.68725537066,2199.27624226025,1739.11199239643,2421.3748325629,3148.86627829638,3427.49128192964,2128.81066070692,2384.98606959492,2991.57117023863,3028.2373915282,1960.79303240189,3454.54445828528,1604.96075403728,3512.4529558258,2170.22228774595,2093.79028731773,1684.81413434637,1927.18809973228,2940.54230511756,4278.90765254488,2483.18036080329,4524.10751937579,2071.48129909639,1621.2768979653,1574.86638051904,1858.92773528871,2173.42987110945,2173.73618186911,1816.81915274679,2343.77901812329,2311.46510123526,2853.69032486542,2257.18782344749,2720.70872767194,2171.93654846297,2366.57348781956,2214.96526337003,2518.76702931388,2488.03143974797,2761.05591949676,2334.18441024765,1754.55683259349,2078.78394294409,3856.14514627113,2521.33600682447,1921.37248081388,2574.10983569213,2575.32462282085,1995.02706772824,1917.53578222929,2870.00787154629,1866.08251614687,2192.12227244063,2743.85930858134,2642.6446580187,1953.88670260698,3192.76864474591,3400.68619032645,3378.36012439144,4614.49328027364,1929.59979250258,2336.45636217585,1823.69962826769,2174.41928523926,3255.56268233796,2176.43281156566,1872.36070853759,2615.74942026077,2551.23838057687,2056.75210805154,2608.996794991,2348.0787502967,2186.30389904873,9113.28685365114,2023.76036349963,3426.96808853389,1802.86268266954,0,2660.59837886229,2172.63956205939,2257.94056170164,1866.56697783148,3482.82453786696,2471.55419130505,2010.94868961042,1686.7924304727,2174.22398750998,2476.85195243122,3125.50005049394,2772.07064576259,2425.91021831629,2229.19857587154,1960.55724004605,3777.10336100136
TCGA-A2-A0YC-01A,4708.48230349408,2981.54862602094,2876.55658995359,4529.71935010677,5219.47234059419,4975.37284748365,3133.75385707687,4642.18503444696,3076.70331486224,2855.0240600362,3296.96417729545,2663.6524337297,4304.58103512087,4363.73259100251,3779.21762326717,4764.93330788669,2653.9976102415,3432.01313586748,5101.09436613005,3401.62812732075,3229.6498849447,4549.52082349011,3439.61287094677,4983.42624734621,4919.0649197072,3575.72294898122,3257.28990407264,2567.98781308466,2159.51009511609,3708.70128908548,2649.77262385499,2354.94328108899,2480.4213478136,2262.71198178132,2735.88787422451,3767.54037769669,3616.73663456926,2586.90315530388,2930.81065693,3365.79247596962,3081.2851483215,2338.07886843484,3905.19870715578,2095.19273056862,4210.02522716212,2897.02365216649,2689.48791072779,2012.44377920982,2467.96871052809,3278.21252835392,4800.14486063792,2820.9040228782,4869.12212218004,2664.78835227248,2058.97955593698,2149.09296627097,2058.36818560653,2719.67096002215,2608.42664138644,2366.68919366141,3006.25826632048,2796.44007386334,3507.75782776438,2448.78456523786,2887.59131986854,2501.16334831399,3098.43411463481,2856.16283705706,2856.11222661083,3024.68633091685,3024.3878092217,2671.01695935278,2335.76202075108,2523.0279191418,4438.77336935801,3181.66220081379,2380.04556931532,3026.70317940633,3040.40137558177,2406.93520905857,2370.53491256632,3390.51298155235,2208.47325397117,2714.04868167451,3100.22179928372,3042.17611396472,2254.16347889505,3631.1446587429,3973.76859539796,3186.12543232197,4894.99368318391,2329.54062021895,2597.34928567001,2128.64532511723,2353.63375610971,3455.01604941077,2427.57916560385,2256.78505205046,3105.06071518029,2992.10122987336,2627.00696893526,3099.41410386421,2806.71014376653,2775.42847548197,10017.1895251105,2438.23539334117,3598.17515874429,2155.46686614447,2660.59837886229,1.36424205265939e-12,2375.82915318949,2559.94370102206,2401.30902524349,4001.49484661765,3009.47647210975,2560.98148400495,2171.24890581,2516.60017551269,2806.27074451507,3359.07074457413,3123.83114541901,3012.61186718282,2803.64714724274,2388.90044811345,4140.43466055916
TCGA-AC-A4ZE-01A,4263.00715156824,2586.01997879059,2508.29941599917,4210.54123391318,4642.79381908067,4676.66821753146,2312.50429458238,3792.4979559985,2950.62812938057,2429.82495198962,3081.15643284425,2256.99090138259,3421.46935562116,3604.26407672728,3294.79284798783,4421.66235168192,2081.02873310891,2849.29135992289,4465.86056423669,3434.68032724002,2596.12713460882,3530.37716908012,2793.02264443718,4193.71170584927,4283.74729203458,3197.46374586657,2648.21909769317,2256.44792592777,1651.95735793909,3157.21228767991,2078.52508943433,1744.4036568388,1999.5214768615,2007.13529421578,2223.66854124234,3231.30928374884,2874.35471696048,1995.89335654534,2557.69845390056,2596.10770899297,2492.36191164536,1951.21457519378,3660.37172369941,1496.21282305959,3632.33480854511,2292.41590354731,2099.94294721859,1578.85104136212,2253.70551703817,2683.06628955822,4300.01827861113,2396.11423198817,4374.85350469853,1982.00604043659,1762.29149016742,1494.508963672,1692.57144540676,2222.40222387087,2287.34359593266,1964.86625901255,2481.71781801027,2372.08342239734,2841.73331287958,2133.40159657871,2668.18190401269,2156.94436924932,2510.48309560998,2428.9768524189,2452.98072562517,2612.55714420368,2398.16913028314,2322.44265505504,1693.95529232494,2222.74792503623,3848.68420320199,2467.36125490574,1993.05296227263,2747.0963095766,2693.27996574591,1986.2575430757,1802.72509650785,2776.11691039143,1813.86964065021,2255.14653387128,2970.44326231464,2749.05127076011,1875.90899091024,3015.06464099439,3685.26597424096,3441.010679436,4598.13551640443,1980.48439745651,2462.14813244581,1597.05014294546,2146.47453264649,3164.05851233224,2111.16367034739,1713.92147840344,2567.39709078567,2337.49114153684,2378.98692938708,2249.49896804048,2247.89968719499,2489.43618704717,9461.51427230018,2303.80038938596,3446.65838492247,1867.68159270129,2172.63956205939,2375.82915318949,9.09494701772928e-13,1673.20017387486,1845.21253938062,3732.25623461778,2559.47360674151,1964.13178209503,1798.2827756424,2085.77553978667,2445.47130070702,3049.48962051467,2613.96398412148,2570.84559198091,2553.21007992927,2147.06319326943,3551.22984551905
TCGA-S3-AA17-01A,4236.19380106541,2666.08981950047,2548.12501748853,4166.26055185024,4595.33193813535,4675.41402166377,2149.09665523345,3609.04949066452,2867.32023593833,2425.24808754623,2807.77231995875,2382.41526616706,3421.3066808769,3657.17218966131,3341.89138621597,4184.61853436277,2049.67324571614,2813.98944471659,4209.87557391691,3343.26844669631,2220.78916800889,3172.55912372899,2657.32207450761,4154.76647001122,4223.41077672261,3097.00343143244,2740.18982603763,2278.93376573213,1738.21131901552,2987.84681584936,2218.07096601444,1964.82636009017,1865.57716440368,2223.65322821785,2401.2348846772,3047.16387186892,3102.50962974323,2099.42809911893,2712.10137230301,2438.53761473148,2598.78750071977,1891.09442417997,3538.06833164042,1597.12410466606,3714.5211077606,2545.80744063958,2052.36019938047,1608.74586086365,2261.77970761082,2754.64278015239,3986.66579450095,2270.21146078488,4147.58155981899,2114.73603190449,1869.71471732619,1740.56426864598,1566.52567499086,2514.0048370363,2412.42046995415,2270.31062306556,2507.88548134414,2365.6117368976,2977.75511743015,2231.46710011035,2770.60490747054,2363.32919777886,2555.08336883616,2576.19497169422,2612.36223986531,2365.83442595933,2566.51057245758,2244.25446923586,1706.27845148485,2304.08559682002,3742.73443274599,2453.15490436402,2235.4889060506,2599.62275998557,2764.82093656547,2031.18168041212,1841.23985954604,2988.92270093171,2031.70496647748,2367.39078104394,2836.98802994866,2716.22662807232,1908.52237003864,2869.93415882745,3603.79274872333,3247.40143178842,4096.93617125542,2031.62326714385,2276.07843816382,1592.34531732453,2269.25748717087,3231.45021954846,1949.12030438028,1837.97492518132,2460.92012512104,2270.13929253693,2312.76659908927,1998.71610111528,2293.91053202678,2512.14423835655,9479.61299921391,2302.89102490454,3515.62900325044,1873.31189752845,2257.94056170164,2559.94370102206,1673.20017387486,0,2173.48078914859,3721.35442079781,2680.10976694744,2149.6596509976,1732.07459658215,2214.75144976409,2275.67203923797,2682.8116258884,2547.01336996975,2583.99775791497,2555.5249761808,2163.14952569494,3754.09525676884
TCGA-A2-A1G0-01A,4094.66576887157,2245.78903785964,2080.8850906709,3808.30939080254,4563.29893397338,4294.81525019822,2455.63193254508,3949.76332414882,2403.37871971015,2473.03510186655,2888.80734718517,2010.39446867428,4107.82076941745,3369.85335146903,3194.17594940453,4556.90972929524,2054.95842188733,2620.53765261856,4388.66147547323,3214.45331524006,2834.57372068662,3955.93157909576,3039.76087750938,4529.04495983177,4276.03604740607,2863.68053350944,2234.98251636461,2065.75345475178,1377.3358859977,2998.04312535113,1817.151447698,1582.62939642498,1900.54039344805,1499.68390216915,2196.4924775918,3131.03520957896,2924.94744864168,1880.62610124677,2051.97079596175,2923.04333977825,2747.67693246621,1721.05500167537,3398.44323180346,1302.40049065982,3586.66343737572,2149.37778686642,1828.53337618631,1558.13286633639,1664.4766635362,2777.76159416886,4308.77155376346,2281.40448372691,4620.62318877416,1753.78777270523,1454.20813822197,1336.30840419253,1669.65506286512,1973.87846210064,2159.00900044118,1702.85634337723,2322.83323482384,2045.9721002693,2612.77016435243,2194.918497698,2634.36918677603,1789.61491907915,2246.13909151717,2069.60626605225,2102.6705608858,2639.49135149409,2291.8044598012,2256.9479660458,1589.21890863614,2032.12840060175,3876.90353010613,2287.66357012184,1619.88990468216,2556.39324615473,2480.78448608527,1978.27005756903,1763.1272133343,2828.25336151635,1609.20699149729,2130.66726621551,2718.80983235214,2646.66330055929,1588.64043035722,2910.750224402,3281.24709021494,3338.98551936513,4618.05134519189,1579.35099773572,2046.51256832186,1654.04115292134,2064.72321544479,3170.44537350619,1916.50511433616,1665.14760951952,2284.96362167308,2293.33376449504,1885.32106399934,2306.5977881659,2077.74079405709,2173.35902776773,9227.39121880319,1900.88439518721,3186.97508687438,1636.54333721793,1866.56697783148,2401.30902524349,1845.21253938062,2173.48078914859,0,3246.44811361992,2188.8573043751,1730.76767934792,1594.02491039716,1927.1975238645,2321.56756950122,3127.10616867919,2640.04104244868,2371.95029013686,2199.72101923703,1800.02677824477,3427.88066707276
TCGA-BH-A0BT-01A,5407.25740602735,3634.53688399211,3580.4229012147,5136.37956978923,5702.87315748638,5518.58724908896,4115.39879132856,5384.15872520717,4039.27931572638,3837.67711058183,4418.37170786933,3574.89727727653,5869.7094059983,5139.55649067045,4295.82882330285,6143.99051101009,3621.28568618052,4243.11217993618,6148.71341273573,4587.40219792427,4437.02328172405,5703.55209183312,4438.21909612946,6281.08218739238,4206.8195042286,4360.23798205076,3959.85711484732,3369.76071629876,3010.91546744481,4521.05816721525,3828.1593007176,3351.38637700169,3646.88817192228,3070.11774293268,3846.41002095406,4736.57643968377,4544.01961436451,3669.22449319313,2754.6209681575,4474.96477867241,4213.05562243819,3351.85726607418,4906.91969400932,3090.9637832325,5074.08850779333,3756.88998798677,3362.42669604124,3089.67396698867,3098.05140958586,4581.61090486276,5008.23581425883,3466.60054541279,5424.22505309169,3637.33777481023,2943.92990278492,3008.40206951374,3382.86973808519,3239.98077841147,3300.31517635869,3319.72929317611,4031.61357172263,3293.47664394359,4435.56107591406,3623.95206474845,4108.8059335806,3273.7525443307,4087.91188534845,3390.24206249953,3662.64331460948,4196.13566307566,3735.32169049397,3427.75975082323,3292.20172460285,3517.63607807909,4980.45549070391,4061.13164855172,3342.00127914599,3924.94838524262,4040.49931910924,3458.40145966461,3524.34167043086,4478.66886688204,3220.24118936665,3646.02340624027,3917.56111252346,3995.68288316253,3111.9572430505,4342.2189853899,4913.72402397786,4773.28683919915,5511.62182711456,3221.69279487194,3360.8775819281,3252.91000225297,3517.46787914578,4699.71083065822,3469.24396065434,3548.90109496495,3848.45204798485,4017.26976814525,3341.62931505962,4178.69838689483,3886.65173400759,3659.370604492,7996.69311810385,3377.66351918702,4840.29422086235,3234.50381122279,3482.82453786696,4001.49484661765,3732.25623461778,3721.35442079781,3246.44811361992,0,4019.38001983728,3445.38316216049,3008.80062868307,3578.01172771867,3772.31562270465,4460.11226060186,4488.21312696809,3819.91973244381,3743.32890986704,3181.79473239942,5175.74615929279
TCGA-BH-A0BJ-01A,4886.16889247206,3002.39360987078,2692.82204951716,4600.10797081688,5191.67705786012,4968.61648281464,2830.8487838668,4493.70441054738,2874.44029238557,2890.35708781878,3322.33585869609,2416.58227699966,4973.35005005651,4083.3718576344,3648.4828077536,5096.8022928974,2544.21960163488,3214.9886940122,5190.94531796585,3777.37604273962,3415.73651303854,4498.97475346273,3468.71551541605,5156.04753961395,4957.68436165813,3402.05991666079,2742.20759395588,2642.88767441124,2029.14858290121,3663.65587492075,2321.73603414495,2096.32479342114,2616.17170696115,2208.53503199821,2688.20719142654,3624.12335023384,3953.71374787739,2421.45372096413,2886.5941334093,3458.04537087243,3380.11328058978,2163.39724485269,4274.28901861368,2138.30595295266,4174.96494308365,2610.1116159523,2401.24034488747,2072.23092438068,2309.38260316484,3182.73890432826,4859.31374043965,3034.40786910635,5485.29571543987,2334.60960271714,2085.84734016947,1991.12551111823,2296.91025961611,2482.02540836251,2600.10498433586,2342.65186500821,2899.23484611917,2793.52511951674,2886.91104011614,2684.99854220073,3177.8860916611,2622.49053852691,2910.55511743508,2714.19455046328,2885.05382199362,3087.19253409209,3307.15749440189,2866.497774636,2088.0593504981,2451.07192147608,4212.47623128112,2864.84085400543,2185.99722524402,3232.12784816811,2901.70188680408,2466.30047016232,2255.0673023031,3328.41929155849,2331.46499818553,2452.63619277932,3253.54168707296,3112.65571017561,2345.28817209501,3611.26577305098,3729.107724307,3898.8548484325,5135.93143147193,2281.00241091225,2759.13842197812,2411.5450708929,2656.94334121807,3748.70450099808,2597.57918618018,2291.50660203051,3088.19416121343,2953.60657800786,2604.86593605811,2965.3417016581,2557.12789708124,2748.85312790997,9509.94407117494,2498.06286102271,3719.10537080309,2266.78608122526,2471.55419130505,3009.47647210975,2559.47360674151,2680.10976694744,2188.8573043751,4019.38001983728,0,2285.0515197111,1922.10342627916,2517.99385295346,2991.83665506775,3618.27762401334,2892.31027278033,3137.5599336353,2770.19942160738,2486.35260383564,4022.40083314268
TCGA-AC-A3W7-01A,4244.25446449558,2413.15904840977,2177.75153595294,4005.5658148482,4613.04833162724,4503.24662172992,2511.58433762217,3883.62748645145,2356.68718906288,2358.59330922947,2981.65638001778,1894.22784639075,4279.58101648854,3529.50133297448,3222.13547005851,4619.48016899386,1923.11959150854,2786.1995231077,4796.46474735089,3092.26150289883,2896.14039558344,4015.60735853041,2832.78359840215,4499.95510938464,4448.02926714041,3049.57582377246,2194.79527876642,2071.59650637237,1328.56694829416,3252.43349655114,2041.33611330406,1618.97582268562,2142.10209309312,1613.29215909606,2225.61581480063,3060.6363224022,3304.54342638185,1762.12056166428,2275.97525246678,2866.28943653151,2969.60213909554,1663.14962987259,3797.03888162067,1401.99484581959,3594.52344966348,2182.51075244105,1764.4880708976,1466.32752476535,1838.36527361451,2681.69551888986,4272.58560204155,2468.13269713341,4712.44601123104,1996.01760301465,1425.98917191888,1404.4080186739,1606.72166327207,2096.55788541529,2004.17373433676,1749.10846984453,2400.15288039287,2276.47193491132,2581.47981751371,2081.26477943688,2556.53333736423,1991.00077939224,2477.53113509203,2050.53290300722,2441.4277947451,2634.45408852133,2554.7558190981,2268.90592943061,1423.52565595553,2008.04984190986,4017.44106527917,2373.84400396737,1746.16713961432,2607.61299396934,2437.16360301853,1816.21673961836,1620.10876465553,2963.78513003295,1725.73802850242,2033.0952575063,2691.09154090152,2703.63557549086,1778.6000127,3142.78868499015,3318.74856961268,3373.48681197962,4667.98545104592,1785.06775108278,2319.72531082028,1751.96355677721,2148.72995889649,3200.31526136252,2012.03815111672,1700.33073879202,2574.77361974025,2391.7665973742,1974.31619894943,2451.42812262132,2065.32881672231,2283.71787810514,9021.8937566149,1871.11559099966,3336.71819942797,1591.78078949667,2010.94868961042,2560.98148400495,1964.13178209503,2149.6596509976,1730.76767934792,3445.38316216049,2285.0515197111,0,1394.96504752208,2104.11910337744,2314.59814581295,3111.97578376532,2521.71970585199,2496.84468682567,2228.86096791385,1923.29875365772,3611.35371785819
TCGA-D8-A3Z6-01A,3946.81519568412,2126.71187159394,1884.37239593361,3838.25374721395,4372.7966776018,4285.63665288126,1988.20710882549,3397.92961529647,2055.57171839422,2042.37416898268,2433.70897391683,1674.44279184279,4058.96926677812,3199.97248894795,2983.67762205514,4229.34295257816,1584.52005090399,2435.06560544615,4269.81273552537,2870.2402794176,2458.60376088626,3665.41261047369,2511.10056509734,4164.93780582049,4272.12977069882,2595.98223916761,1991.66630204718,1861.56584504407,1014.10453223853,2710.59113628141,1759.27820701566,1277.99313904108,1752.25081889871,1335.76843503729,1810.71942855725,2761.6399939573,2945.96886602833,1475.34100836537,2047.31243602526,2373.90695561819,2482.96001135308,1404.68756321222,3102.24343365653,1199.23107811897,3216.57962373364,1912.9677007615,1520.43421219333,1106.13931460787,1558.9075089048,2332.81969918429,3947.01297966163,2118.83488135948,4222.3290121816,1605.22254289246,1182.01473285199,1060.78337730056,1303.73843671513,1744.03095191874,1873.68721352722,1441.78411160918,1992.12292911125,1850.30494819873,2282.88582003937,1796.13474403529,2176.85692090858,1693.27793133095,2212.17274114236,1837.62132661987,1911.5395809588,2282.77754344064,2247.30157873747,1942.66372811389,1277.68384470987,1681.81815988165,3540.48398962127,2103.55996726332,1533.40302663663,2160.41743983679,2072.76609299567,1567.48083455526,1430.15672467899,2472.75446474846,1345.49038115113,1888.06959337234,2165.71513946698,2077.003653764,1405.39103160829,2790.97363655544,2866.7946934508,2986.14040123662,3896.42365372346,1377.65747813627,1896.66071710646,1405.59552974337,1755.75870291014,2578.02503280578,1679.47839706547,1523.03387875347,2327.17594893225,1863.73140003726,1593.68858092945,2016.48630405284,1727.69115472951,1959.64523888104,8933.83865566661,1482.50525596612,2863.32069086152,1200.60879252359,1686.7924304727,2171.24890581,1798.2827756424,1732.07459658215,1594.02491039716,3008.80062868307,1922.10342627916,1394.96504752208,0,1634.33430091079,1897.75232357787,2718.98113311072,2182.91005739729,2170.53970291126,1858.78572974585,1544.12898824076,3184.39537785179
TCGA-E9-A1R7-01A,4180.06236272156,2388.32438960271,2531.96201539339,3792.92241512817,4663.32135460861,4407.73545542494,2579.89136148331,3910.38025674412,2681.90329903912,2386.55625858635,2996.96923769083,2148.24629929543,4189.94646077344,3985.28357356936,3017.11807278134,4358.28642762594,2172.44933403696,2794.35176573147,4430.39085736046,3150.1060008055,2896.4917591708,4111.77574849488,3001.29401415505,4595.61647263527,4315.15837283275,2942.23837431632,2720.21869366397,2386.65076479177,1776.98720496302,2936.93733204683,2293.22064827876,2001.02456478971,2040.94452707202,1698.39373228864,2293.85148962812,3068.80442057412,3241.72118371919,2158.06900541594,2414.19716780564,2867.92003816675,2670.72591508682,1997.78017415856,3292.05476810838,1786.11207475749,3736.80404023826,2295.73552098709,2161.9158735501,1694.76585786323,1959.99976330318,2874.16847222427,4327.31932262272,2285.02388898822,4317.78024492372,2312.5192356336,1607.17380850807,1591.51117467486,1863.03719467958,2297.53219801375,2231.99340282461,1887.41925819036,2445.96392774551,2281.27922268875,2920.32739866126,2235.62704757694,2674.73823662984,1952.28011542759,2497.83992058517,2276.09132415844,2246.13203607262,2611.15614437188,2445.86116948834,2393.5757095695,2010.34772338998,2178.00087233134,3793.61527242798,2564.76947477138,1941.69075393554,2515.61127258564,2443.25488394318,2003.67474367046,2036.93428746733,2680.88885924919,1703.88739508223,2271.08536588881,2557.03410362873,2483.40202024038,1765.80895843401,2814.87155870662,3558.60690107138,3285.82765728754,4265.11534011667,1869.03708324179,2069.15536381942,1818.68625561465,2038.01045736233,3007.07043047173,2241.89687883469,2050.35228410431,2550.11842439498,2670.00227621695,2064.02651068374,2680.81640756403,2511.10124867291,2333.49880808797,9549.38836546184,1952.54703549259,3504.58452855077,1777.46891682421,2174.22398750998,2516.60017551269,2085.77553978667,2214.75144976409,1927.1975238645,3578.01172771867,2517.99385295346,2104.11910337744,1634.33430091079,9.09494701772928e-13,2293.74995399435,2838.99074389643,2830.80714641596,2512.64182386616,2293.06619650218,1816.74316502082,3779.68855557147
