Sample.ID,TCGA-AO-A1KR-01A,TCGA-D8-A1JF-01A,TCGA-B6-A0RN-01A,TCGA-BH-A1F0-01A,TCGA-AC-A8OQ-01A,TCGA-AR-A1AR-01A,TCGA-GM-A2DH-01A,TCGA-A2-A3XU-01A,TCGA-BH-A6R9-01A,TCGA-C8-A8HP-01A,TCGA-B6-A0RG-01A,TCGA-B6-A0IK-01A,TCGA-AQ-A54N-01A,TCGA-AR-A2LH-01A,TCGA-A2-A0T2-01A,TCGA-AR-A256-01A,TCGA-A7-A6VV-01A,TCGA-D8-A27M-01A,TCGA-AR-A1AI-01A,TCGA-E9-A5FL-01A,TCGA-S3-AA10-01A,TCGA-EW-A6SB-01A,TCGA-EW-A6SD-01A,TCGA-A1-A0SK-01A,TCGA-D8-A1XQ-01A,TCGA-E2-A1B0-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0W5-01A,TCGA-D8-A73X-01A,TCGA-E2-A15K-01A,TCGA-AO-A0JJ-01A,TCGA-D8-A27T-01A,TCGA-OL-A66H-01A,TCGA-BH-A201-01A,TCGA-C8-A26Z-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JS-01A,TCGA-GM-A2DL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A7VB-01A,TCGA-D8-A1JI-01A,TCGA-AQ-A7U7-01A,TCGA-A2-A25E-01A,TCGA-BH-A42V-01A,TCGA-AO-A0JB-01A,TCGA-B6-A0RO-01A,TCGA-B6-A401-01A,TCGA-3C-AALK-01A,TCGA-E2-A1B1-01A,TCGA-D8-A27N-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1OY-01A,TCGA-AR-A24H-01A,TCGA-BH-A28Q-01A,TCGA-E2-A1BD-01A,TCGA-D8-A27V-01A,TCGA-BH-A5J0-01A,TCGA-BH-A1ET-01A,TCGA-AC-A5EH-01A,TCGA-E2-A1BC-01A,TCGA-AR-A0TQ-01A,TCGA-AO-A1KT-01A,TCGA-BH-A0BM-01A,TCGA-AN-A0XR-01A,TCGA-AN-A0XP-01A,TCGA-A7-A13G-01A,TCGA-A1-A0SJ-01A,TCGA-A1-A0SB-01A,TCGA-C8-A1HI-01A,TCGA-AR-A0TT-01A,TCGA-C8-A1HO-01A,TCGA-AC-A5XU-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0DQ-01A,TCGA-BH-A0C0-01A,TCGA-AC-A2FB-01A,TCGA-E2-A1B4-01A,TCGA-E9-A1NI-01A,TCGA-BH-A1EY-01A,TCGA-LL-A5YL-01A,TCGA-OL-A66N-01A,TCGA-A7-A0D9-01A,TCGA-OL-A66J-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1FM-01A,TCGA-D8-A1J9-01A,TCGA-BH-A0HA-01A,TCGA-AR-A252-01A,TCGA-BH-A0E1-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1Y3-01A,TCGA-D8-A1JD-01A,TCGA-AR-A24S-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XR-01A,TCGA-AC-A23H-01A,TCGA-A2-A4S2-01A,TCGA-D8-A4Z1-01A,TCGA-E2-A1B5-01A,TCGA-AR-A2LK-01A,TCGA-E2-A1IN-01A,TCGA-GM-A2DO-01A,TCGA-BH-A2L8-01A,TCGA-EW-A1IW-01A,TCGA-A2-A0CT-01A,TCGA-E9-A22E-01A,TCGA-A2-A259-01A,TCGA-E2-A570-01A,TCGA-A2-A0SU-01A,TCGA-A2-A0YC-01A,TCGA-AC-A4ZE-01A,TCGA-S3-AA17-01A,TCGA-A2-A1G0-01A,TCGA-BH-A0BT-01A,TCGA-BH-A0BJ-01A,TCGA-AC-A3W7-01A,TCGA-D8-A3Z6-01A,TCGA-E9-A1R7-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1R3-01A,TCGA-E9-A247-01A,TCGA-E9-A1RI-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R0-01A
TCGA-BH-A0BT-01A,75485.0494180004,49774.9645007948,97655.0033041929,86673.1625540908,89004.914850185,135588.177369446,57020.1928537212,114478.705603895,104430.262338738,161960.524576303,105240.321291551,136907.491087393,76272.8181928528,104996.871719402,79610.57376389,77608.4069255772,75452.7756488029,151636.272825506,90472.371918954,70501.31330518,72683.314630576,53853.963949441,70223.0781618432,60911.5661349908,66686.3119221774,82939.7918701205,53465.1045563662,98923.4288022382,99048.7261213225,97226.8581429305,116142.632985266,52549.2331908531,100111.281669152,107526.662961117,56626.5111477416,100261.787069278,102378.449164491,121255.299152371,102582.326096082,125615.279161095,132994.028583115,104779.181661684,114243.723433664,101667.614084057,124314.725687515,35298.0883498913,50873.0948839571,103627.397154544,110052.538696103,125531.743583131,154230.708077289,69018.687893083,70129.889351681,104074.865929093,68803.8189175835,100902.168702517,73709.4798111599,104112.840412744,62721.7775826392,108418.024863717,59163.5877905113,109016.112895029,104549.259391193,104120.056790493,47094.1458103028,100659.174096852,70416.8797043151,104513.733905931,63619.2001808482,126768.570804057,116727.36914121,121846.590252093,120133.613267425,101550.814089655,85939.2611465568,111287.126875006,105466.418130768,40252.4189497787,154002.168649211,116132.851285208,82605.8985614354,114002.790684953,113718.269451869,115320.649643628,52926.1733568279,118730.462725438,115293.587718506,73286.2337607236,99828.8884279224,42162.8189742752,61916.6301372721,83209.770828591,56129.1994074255,50488.6380045151,109554.340903762,52714.2151380613,110758.064217352,103947.781386283,115916.411109634,60493.6451587572,86205.4353797381,107666.823061243,103513.995558637,121853.125674103,77097.6090062269,65073.3495671944,101430.339973159,89061.7842298855,123162.257200676,102991.462962209,55426.2555469589,75745.8769468025,90665.8087666614,5.82076609134674e-11,65042.7044401137,116382.99426067,85606.4408771796,128827.355539389,65518.6477532031,70773.1290215195,81533.8713254593,84091.2904021012,103896.071311823,67941.4015805648,109396.862378904
TCGA-BH-A0BJ-01A,55692.1731475803,54300.7654714307,53125.2716406992,48716.8429556935,89825.6519079386,85387.5908080817,56814.2132151616,54994.4820806435,59516.1808648376,102232.273034669,67667.4590746754,84103.3390091038,45520.6402504159,56950.3140704312,53659.3799526316,50000.4173711421,56184.3609094136,100925.449270045,60356.5939713029,61059.8696978477,69566.3895543522,47376.5970587397,71086.8069890784,72824.3696149658,100032.220704201,49834.450459078,45048.7903120207,54958.7424985183,57385.9262013058,62851.1249218265,61657.1075931678,24572.1488046173,56012.9217735695,61906.7757061104,38338.7337980176,50329.1636805296,57424.7335011056,70456.1744611193,65505.4559608013,74862.1474594828,86004.9983685369,57535.280814894,74352.9853281901,62796.9663117379,84534.6167080967,39479.5074811534,33888.2556957415,59135.5282797087,66878.4490247955,69079.3776811681,102792.123729643,55250.780460901,70324.7376452106,57074.3380457177,57579.9194023947,48599.459899473,57306.5462878857,61919.2642616909,49942.9670561443,66203.7008793483,75235.2287613996,70985.1138306947,58630.7497427411,58248.0702888467,42229.4527466047,55189.2563783999,48512.451340533,59856.8924356029,47881.6648651619,86024.0322356603,77361.5323007551,80232.1120770871,69240.6572151893,62876.0606086276,66807.0908537895,63950.187670101,60738.8628055656,61601.73975744,90874.0298682268,65603.038421941,58470.4380850339,72412.562263965,78540.6044827456,65992.2680133919,47129.81871078,72957.3276389582,64039.8522618362,57821.0355258382,52907.2302456522,40111.3761324256,42791.866219907,93211.0189013117,72056.2532928827,38481.7625981786,55742.9077415045,43526.0874526665,42880.4030063549,62789.6711325818,53324.6529473602,47766.6440195911,76911.4344667672,68192.9791677437,49771.7501768262,74182.0745048845,85890.5633443185,51098.9089317095,70175.9974354361,46646.5622147751,81477.7192162052,60606.1473420857,51247.7658045332,69444.3596546675,42998.2811160064,65042.7044401137,1.45519152283669e-11,66721.0956236587,52297.0628015566,71814.2708133656,75622.4245443311,42853.2754529862,77542.4535244146,114766.572746445,62805.0961987339,66305.0105120994,64863.7705360802
TCGA-AC-A3W7-01A,96821.5657474934,113428.297430639,4932.80671684516,27067.2912686112,175312.484699768,13688.2698840609,88713.1244716711,17132.7198200004,5569.64364339735,21445.9911906624,8483.45377850779,14089.6934151174,58710.7846841793,10029.0217175488,76819.7756821158,79657.5200452355,66366.0368841295,18635.7190612985,94387.8265748632,105307.749767284,104427.689919316,88461.594327726,103378.607054616,134706.817444944,169533.493606118,50017.7263184247,142500.382709736,11945.840568285,5954.09187390476,8962.5160054577,6676.64133467663,95962.0534652995,7272.47647463273,7934.71692098895,82920.1628198796,17779.9891577908,4404.98460347933,9075.2816491834,8793.17614306289,12336.5464670341,15932.6561369357,13983.9076409805,29749.43968688,6735.10517436924,18613.6860165531,73328.8682611461,102123.042651512,8017.64277455247,17894.6677009781,24547.5305257537,16802.6586263888,60460.5513471232,133883.697575499,8313.48451321954,165659.485480094,13695.5323671888,86388.8395871062,5503.03386778714,111404.698139314,7966.63708424758,185649.259201539,17384.0054997431,4509.41752103261,4942.92501461153,128990.274078502,8339.36312311158,93317.2624854615,5680.94668557623,117667.322075619,36460.6570816862,18113.369382402,21226.3590733856,4914.32131317452,12006.6510094385,90286.1987454359,6530.48274282634,5141.47059103051,141716.39752823,14225.5866264473,12213.546932619,177955.029839569,25643.2184640147,9279.11003387761,7961.51294150089,92245.975839136,16197.5403809959,6797.42050822881,117295.178823193,4976.7641425239,62708.8575144647,50249.9002272316,196129.075209959,115055.949504184,83159.2228887212,9110.53406992951,99100.2367045743,21216.7287767216,6053.46293230537,23332.3638910035,54466.7971234546,207035.466619881,7163.3346597773,6248.25502126557,10053.2597244394,181052.559130043,92856.6497419582,17622.4405890472,11638.8611472233,22613.7903061179,7209.5619933126,140089.765830291,162025.6617069,19850.4419293028,116382.99426067,66721.0956236587,0,10244.8541277155,22478.2043187848,84578.7910817064,89828.1342747846,194179.497600883,231914.340289731,10161.1439322213,110605.678462914,6431.20236289708
TCGA-D8-A3Z6-01A,79289.5590043948,92039.1884464368,7552.684081805,22357.8785393853,146137.429464706,21992.1224724492,71431.1019643216,20439.2246833662,10822.0028410992,32138.2079691198,12316.4049218178,21009.5848928142,48481.7973706341,15158.8845903325,68045.1864505218,61179.5923910241,55571.3803562691,28137.8600345728,80343.7641954586,86291.8279616079,88433.6644519638,70347.5506995745,87364.8887918376,108587.464321037,144882.036232899,43110.5905578568,113215.190225129,14929.1800101079,8880.31561210277,8371.59907054435,10484.1490042679,75959.7762834019,9248.63448668858,11733.6169321589,62037.5834256994,15781.1642489458,8103.55444655883,15380.5266605087,11202.9946329579,18882.690641375,21266.9682035209,18485.7216073982,28725.568845578,10863.0172615468,25052.3590959329,54707.8367736121,72651.5794794274,10817.9096354681,22650.4870282878,27257.1026252425,31501.715001597,45435.6159378502,104328.637237609,9843.62436678042,130367.422437899,15690.8089691282,70485.2141948476,11469.1946810644,86617.2707750487,14874.1380802758,147733.370833042,19336.0161663209,9051.3147241196,9162.36772394719,99127.1842536982,10213.1851055159,80287.2258244932,10912.6934778206,89514.4626699974,37309.1155460784,24109.6581190309,26335.4078575352,14177.9006648959,15124.9619888347,69858.9677244693,11794.7684239065,10375.9614176386,107441.843488364,22891.4088528369,13716.3917274828,140679.684171296,28052.5588070399,13782.6791726678,13931.9886491961,74513.8677397148,17642.1736720739,14163.2137273274,94653.5550626279,7121.45588619882,41816.690146884,39301.2621180886,156854.530397958,90134.77106702,65662.1624284688,9319.77504718995,74786.1473067631,20418.868193407,10209.9657366953,24506.5365939906,40698.3404455801,172670.434567362,10539.5432769578,9988.64560764315,15149.1993599231,151438.800772106,72798.174284072,17822.4884489535,7176.13907365822,28278.4702866024,9308.13020192422,109945.170857212,129862.180086867,20527.6655354616,85606.4408771796,52297.0628015566,10244.8541277155,0,24447.8065227678,70359.0316346275,74278.7140439892,164477.450946785,189793.500036885,14536.5819832201,89099.154069623,11988.9329161949
TCGA-E9-A1R7-01A,95662.2279861552,118298.106008476,17119.9252364298,39247.8933564756,178073.104449333,33064.6898848126,100679.93472347,24034.2719010452,22584.9897301704,34821.1759053624,19858.2758677681,27198.5291421059,71578.7059996312,25119.3791445923,92860.3702145695,85098.9749623678,80850.972171167,34808.0524481282,100681.365773757,113839.520711689,114968.932619047,90376.42509772,115125.057352303,138242.493381691,184873.776007955,55723.2493056595,157511.184147571,25696.5498281802,18390.9459768116,19059.5829068683,20407.7076871139,106642.290638871,24006.6280528196,21140.2361628382,92263.594649652,26402.8240918665,18898.0410493496,28764.8685389499,21677.9322341546,25393.5544049955,26583.720054028,26217.2388126787,32640.2537623284,23006.8011315153,33449.7358776223,79939.8343587655,99327.4133856815,19644.4191384163,30018.0027641465,34533.838020725,33974.3427179674,65516.4658125513,130735.428191508,18255.9029383673,168394.723735628,26489.0971964276,98341.6443282163,22973.0925196952,125668.078598425,25402.4268002031,194609.186167792,29339.5001881079,19888.1244401503,20329.1428416298,133867.955523964,19784.8273811141,101395.322160493,22708.0468046973,116376.451870099,47515.7721189653,34108.8850522123,31241.6118096808,26869.3716222391,24901.6384071314,81586.2546769398,20236.2215838336,21667.685868352,133049.115781848,28439.871443045,18638.1594296149,175834.552262351,40451.4289767264,23388.981499446,24739.4030836688,100538.562182665,27402.0552691046,23518.0875674016,132587.69765719,16927.9462269665,69747.045124705,55742.0899344948,197061.991170408,121955.039505826,83022.4161277117,21142.6920221497,105254.842500753,30105.1250300849,21972.305251256,36222.7903882988,53321.3528434217,210512.098147006,20104.5766216276,20251.9950707517,22045.498703858,179711.121062995,90424.4272696608,29254.4768724829,23036.0521034087,36914.7405749305,17033.2707191699,143715.83620855,151860.545632928,35024.9832022478,128827.355539389,71814.2708133656,22478.2043187848,24447.8065227678,0,98218.1457530731,95112.5597020281,191774.112755332,229878.019998798,26416.4410180568,114627.599462701,23957.4374610393
TCGA-E9-A1RE-01A,96548.6348802029,83455.7642632071,75102.6968717688,76247.056555838,131396.160390244,105548.064217309,70173.3140031145,78592.9127478342,74359.915747939,129465.777801804,75458.8546092144,109956.973472672,70448.1564573981,74920.0264394081,90507.2208269409,84958.6871525022,76362.7598145359,113402.714484259,91437.3057772661,83335.8542552633,82793.7809576877,91351.111982971,66617.1275785541,85929.1875966674,120514.10766441,79951.3931369661,84661.3498509769,64302.8825583839,76730.4004438521,77609.5478456617,80787.2566367797,74521.2938502747,73571.2383174653,77876.2914894617,62105.2114700764,76152.9682808358,74985.234353763,91644.6643416289,72889.8030060523,87301.4172602995,91323.9541035144,83982.6161574377,83551.0495972896,72839.1489653548,101953.311237975,49549.8060755929,78530.4589160631,75352.545943776,81443.2740540756,88302.1588017659,115512.621199772,45720.7904399946,81816.964222817,76692.7037367737,105958.79086081,72169.8370009431,68920.1775597633,75447.5309094958,78990.5825173828,78080.72656814,89940.5778180557,69329.0389433303,76789.9203791877,75608.6530938023,77912.621870403,78232.0543516749,48639.6578815609,74466.8953798275,86942.4922800607,103674.254133575,69619.0161929858,92799.1519551867,84738.1830780095,75426.6217481111,78551.3735646698,79630.8968808457,75045.3366787486,72556.8280993448,113479.046363832,88929.2569594693,99447.2711954919,81965.6841357592,83580.6185549117,81060.359189589,54096.7718227925,85594.0336576163,81325.6662355759,81133.9808820708,76186.2278335939,42687.4914885856,51589.9056789396,86756.0435929198,76633.4374408609,49645.5174975664,98289.833409292,69880.3000385909,71984.4608754843,73794.5311480612,78759.1506275072,38587.0291154305,105549.096698808,74519.7112878102,72457.7605636662,86481.5708652903,71585.2755933389,73053.1424727857,67047.3934503553,73291.6299892329,90812.5890094606,73609.1157493077,74614.5522609397,88504.3149722875,50645.0523874405,65518.6477532031,75622.4245443311,84578.7910817064,70359.0316346275,98218.1457530731,2.91038304567337e-11,76688.6421348887,124037.610333383,107812.881431394,75177.0859648019,91548.1934036682,79416.7720181804
TCGA-E9-A1R4-01A,74832.8056250943,64297.5202232456,75849.5203718614,77090.9842607121,112954.272054939,116962.132596344,70721.2143055068,81141.6748822931,78802.2428571083,118700.220697453,82525.2421682538,102323.667674923,68264.593004256,76832.0849533717,75076.1991451715,69352.2144610801,77760.370478535,119131.616464257,83950.6966611025,67918.2347030792,84431.081863008,86970.8629980672,66157.4077269911,80406.6412189246,103221.837628421,77956.6012716546,66388.0586122274,63982.6333611641,78787.1770006925,79013.5557514019,85506.0279757735,43562.6952818622,76514.5166267948,83140.511319478,65457.9232095288,68835.8199788054,80649.7335728527,90995.0799712758,80179.1433321624,91981.0411693161,113588.017588865,85035.1080802439,85706.2856755367,79992.2734918945,103624.551388741,42629.9935425472,56728.6581735708,79213.9480461971,85571.1556128033,93028.3889423026,127781.084046653,64732.0390843683,76413.0802904629,80674.8824710058,62325.813089245,70264.3971700182,55891.1523062988,78136.653917761,62176.3640797044,80106.8464489002,71784.95345008,91633.6044555777,80626.6187959454,75776.5302516761,64667.7304239842,74398.593403888,58092.0203466034,78909.2224889968,67899.0189416158,101693.699172571,91457.1051880469,96840.9063555094,90831.6585501604,77187.2460124709,63252.2216235822,86062.0568380161,79318.1746184119,71137.7955535145,109983.672581819,93076.2361547782,72905.7829125866,91412.3602192966,95009.6758843998,84945.7361923819,60477.4147334492,92631.0115611812,84525.1372263789,74005.7227305515,79583.6673017446,53646.3168346391,69341.0739337285,84440.0830616036,70276.2282706805,39917.9180567669,82567.4041626136,54494.8264338975,63864.7011444491,80602.2305439011,67804.6000253102,52045.7870799725,94968.9629390853,81039.9878379535,72008.5588396977,94301.0378783034,80398.0430233363,55981.0422234488,76088.5533799929,72126.2340389681,90246.4700254557,77494.5682956988,58837.0517524811,69564.3351860808,60566.2704667136,70773.1290215195,42853.2754529862,89828.1342747846,74278.7140439892,95112.5597020281,76688.6421348887,5.82076609134674e-11,67534.185933174,107080.511859851,77804.9819782981,76098.6130661359,80264.2316993959
TCGA-E9-A1R3-01A,114319.924030454,77284.2030048888,167278.341504077,155551.955032832,105150.961575539,238149.676127754,112225.377060684,179906.009758215,179965.217442356,249239.393353677,184930.659897041,214057.125944875,124530.150119976,167234.198982263,126321.207455065,120169.0295649,130004.04103947,253578.610937688,135819.723007219,96142.7395387892,116095.643585486,116581.366798081,94670.121843977,87119.7719020637,88145.2435110142,139662.482815696,53889.515567004,160658.294533249,178826.026065743,174464.600259146,193568.210829565,50435.7688462286,177467.215829517,185839.571029106,90145.6762294664,174478.820197972,177220.168356517,202374.835736268,180981.563855202,207474.098282393,226094.817513384,181714.647605892,193281.620909524,184588.425734961,201551.80393021,76886.6469424332,72273.4910575151,177576.475508395,185332.017563039,201998.157770327,255362.745571444,124582.499011041,68551.7012399394,178389.557337771,36134.9032184891,154448.961233701,81104.0814277688,179789.405041239,69227.8752667653,187732.158917012,49831.3714932465,195026.201169598,182229.226831813,174091.12250049,40626.7806054304,164883.756418495,76791.268970211,180785.146923222,68487.7502873628,188310.80580492,202189.355304691,197864.859679017,199097.748622264,180230.566720333,118899.148668599,186211.462012045,180642.325046463,52244.530353984,233237.514487366,187298.260810154,56319.4373876681,184714.9239299,203302.809499741,191608.642781817,81941.4908649849,197653.388633404,194178.311046509,82459.1748685336,171166.086317173,88167.91754166,129948.83429418,83152.1717574135,109437.955937986,67019.0635611935,178572.965685574,76652.5188386382,152187.345835085,183253.939204931,158237.732092959,100648.862142702,56289.6524947465,186553.572541023,164261.99894444,202510.316008646,91846.5990695673,85156.3904065646,178553.457853514,160693.115034254,189914.781567283,176429.114093984,52417.2092932679,81452.5134785444,145977.984061457,81533.8713254593,77542.4535244146,194179.497600883,164477.450946785,191774.112755332,124037.610333383,67534.185933174,0,102646.021636046,185135.373413475,93516.279111543,187143.663416564
TCGA-E9-A247-01A,124201.124548504,95645.8710793655,204932.07956118,179895.783965251,119901.324390229,256749.558667902,113197.218847841,216553.517426436,211323.741743129,283830.691527372,214537.070847997,254908.544271179,133765.893066062,209393.992394054,146115.174886945,129992.93854199,155924.094844714,276110.500234994,127451.430687287,122878.769731482,138938.792718145,131086.097708572,121895.516251124,106376.435814513,144852.747633177,183112.835294953,81945.8679533267,195903.853827548,207416.884189773,206058.813102221,218790.009917879,95415.7729077067,200744.128218792,216879.779651197,99268.9479573173,179299.999324204,211031.103774402,222453.923429224,213180.134931607,232797.269440973,246422.284268846,210862.977355091,210506.208368077,214420.692242061,246866.850917936,98093.451614387,93149.3937663179,209272.469787112,215876.089471332,222319.508386775,280356.057271644,133221.116216521,97812.5589814536,203733.68817503,71967.2292725991,190789.350009517,110469.185338162,210894.999119829,91267.5677630852,224303.907808271,58996.6786225307,211485.390695115,215365.790629818,208010.16705769,72354.2100792894,208187.688135723,95239.5052001783,211471.728531584,92440.5182137844,228129.663834941,219267.970374063,230970.441450375,230463.796402594,200206.448952203,137779.634902339,216279.775275403,211648.116243548,65718.3813561616,263200.841574131,227437.525046099,53126.8449362181,216210.740708011,228626.392325781,219875.7595966,95625.3316115904,226420.171908122,225218.3085478,104512.305478062,208977.897916627,112611.829714416,141561.855529267,68788.7597583723,104798.188592465,73853.3034784031,223049.123268333,88560.4287019029,185428.481377106,213833.777018904,200211.566807053,125233.730407455,87087.8631196975,214474.662355859,203827.100910543,226498.53683969,70599.1331324391,109260.310784916,209256.697418151,179068.92048948,223154.888690523,205764.802179589,63022.6901787976,76514.223076739,161503.206803969,84091.2904021012,114766.572746445,231914.340289731,189793.500036885,229878.019998798,107812.881431394,107080.511859851,102646.021636046,1.74622982740402e-10,211527.048988821,116499.244657871,218738.886647958
TCGA-E9-A1RI-01A,90544.1868081169,106268.776065851,8167.1268264535,29173.7675054973,174504.037582888,21938.9306043329,85460.0834158849,21125.9189084653,6110.52690076261,24045.202779703,8902.06859847492,17461.0594281577,54383.5400078859,8637.43636566359,73873.4867064469,74848.1581175941,63885.1727947416,22999.6371879169,90300.0730926009,96146.2529777467,94685.1567988874,83407.26042135,94686.405483724,121381.066557693,160797.958141785,52907.3996956362,133535.287526542,11147.0997058524,9488.64076875646,10634.8887769155,6564.34253086023,88311.3643580461,7818.68130943427,8528.23747646629,72054.9597029061,19865.9159776107,6545.69016725125,12951.0706339959,10452.1591566427,12385.3923184615,16481.6710604592,16433.4677337855,22097.3044162761,6318.52345886323,22907.9958136356,62136.2550633848,96428.3980600027,5738.57968502948,15167.6423738016,19647.304007351,22480.8281961294,55247.4299891015,119101.595917132,10643.6841334223,157061.876689926,19065.9407494492,87296.4194922031,5794.1937299664,102601.675936012,6873.12104811094,163686.543629169,18162.1317708434,4997.57998535835,7090.53967001797,125102.050593561,11566.3424786733,84657.1142648975,6221.82994294148,110023.873473081,42254.330621345,16435.4255972011,19380.6621509944,7822.57050246848,12956.9513616707,80724.832858594,9065.62624127248,5682.35384839576,128344.697367949,21076.6925119625,18004.4988982197,170360.657899553,27496.5833095254,9819.99329124286,12441.2612263633,85981.7891344293,17283.4884837685,6143.49228488587,117668.52625025,8717.2920127025,56607.8351656562,48699.6947705692,185679.169656311,111544.851019518,70116.2457385495,14431.6287766074,93583.5851804607,22167.9192138003,6574.21956033312,24428.052443826,49345.5104403398,195912.026428724,7137.3953449071,8388.96058503749,11904.5650850095,161272.621498968,90949.8829150937,17217.1182289406,14864.7323283405,20900.2174996857,5691.2021226182,127451.841120781,150971.452974807,16292.9975655038,103896.071311823,62805.0961987339,10161.1439322213,14536.5819832201,26416.4410180568,75177.0859648019,77804.9819782981,185135.373413475,211527.048988821,2.18278728425503e-11,103248.190006875,4958.66444593591
