Sample.ID,TCGA-AO-A1KR-01A,TCGA-D8-A1JF-01A,TCGA-B6-A0RN-01A,TCGA-BH-A1F0-01A,TCGA-AC-A8OQ-01A,TCGA-AR-A1AR-01A,TCGA-GM-A2DH-01A,TCGA-A2-A3XU-01A,TCGA-BH-A6R9-01A,TCGA-C8-A8HP-01A,TCGA-B6-A0RG-01A,TCGA-B6-A0IK-01A,TCGA-AQ-A54N-01A,TCGA-AR-A2LH-01A,TCGA-A2-A0T2-01A,TCGA-AR-A256-01A,TCGA-A7-A6VV-01A,TCGA-D8-A27M-01A,TCGA-AR-A1AI-01A,TCGA-E9-A5FL-01A,TCGA-S3-AA10-01A,TCGA-EW-A6SB-01A,TCGA-EW-A6SD-01A,TCGA-A1-A0SK-01A,TCGA-D8-A1XQ-01A,TCGA-E2-A1B0-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0W5-01A,TCGA-D8-A73X-01A,TCGA-E2-A15K-01A,TCGA-AO-A0JJ-01A,TCGA-D8-A27T-01A,TCGA-OL-A66H-01A,TCGA-BH-A201-01A,TCGA-C8-A26Z-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JS-01A,TCGA-GM-A2DL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A7VB-01A,TCGA-D8-A1JI-01A,TCGA-AQ-A7U7-01A,TCGA-A2-A25E-01A,TCGA-BH-A42V-01A,TCGA-AO-A0JB-01A,TCGA-B6-A0RO-01A,TCGA-B6-A401-01A,TCGA-3C-AALK-01A,TCGA-E2-A1B1-01A,TCGA-D8-A27N-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1OY-01A,TCGA-AR-A24H-01A,TCGA-BH-A28Q-01A,TCGA-E2-A1BD-01A,TCGA-D8-A27V-01A,TCGA-BH-A5J0-01A,TCGA-BH-A1ET-01A,TCGA-AC-A5EH-01A,TCGA-E2-A1BC-01A,TCGA-AR-A0TQ-01A,TCGA-AO-A1KT-01A,TCGA-BH-A0BM-01A,TCGA-AN-A0XR-01A,TCGA-AN-A0XP-01A,TCGA-A7-A13G-01A,TCGA-A1-A0SJ-01A,TCGA-A1-A0SB-01A,TCGA-C8-A1HI-01A,TCGA-AR-A0TT-01A,TCGA-C8-A1HO-01A,TCGA-AC-A5XU-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0DQ-01A,TCGA-BH-A0C0-01A,TCGA-AC-A2FB-01A,TCGA-E2-A1B4-01A,TCGA-E9-A1NI-01A,TCGA-BH-A1EY-01A,TCGA-LL-A5YL-01A,TCGA-OL-A66N-01A,TCGA-A7-A0D9-01A,TCGA-OL-A66J-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1FM-01A,TCGA-D8-A1J9-01A,TCGA-BH-A0HA-01A,TCGA-AR-A252-01A,TCGA-BH-A0E1-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1Y3-01A,TCGA-D8-A1JD-01A,TCGA-AR-A24S-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XR-01A,TCGA-AC-A23H-01A,TCGA-A2-A4S2-01A,TCGA-D8-A4Z1-01A,TCGA-E2-A1B5-01A,TCGA-AR-A2LK-01A,TCGA-E2-A1IN-01A,TCGA-GM-A2DO-01A,TCGA-BH-A2L8-01A,TCGA-EW-A1IW-01A,TCGA-A2-A0CT-01A,TCGA-E9-A22E-01A,TCGA-A2-A259-01A,TCGA-E2-A570-01A,TCGA-A2-A0SU-01A,TCGA-A2-A0YC-01A,TCGA-AC-A4ZE-01A,TCGA-S3-AA17-01A,TCGA-A2-A1G0-01A,TCGA-BH-A0BT-01A,TCGA-BH-A0BJ-01A,TCGA-AC-A3W7-01A,TCGA-D8-A3Z6-01A,TCGA-E9-A1R7-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1R3-01A,TCGA-E9-A247-01A,TCGA-E9-A1RI-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R0-01A
TCGA-BH-A0BT-01A,139677.686444311,117653.721161553,77930.0013300845,108070.097800158,142147.640574893,111546.96808218,97809.5065204982,144730.377059188,109928.32027611,105598.2967706,92027.6671954687,111514.513639145,158205.495024377,89936.8501945274,101737.186304978,130223.17824763,107656.643416475,117040.719363185,117096.852531413,195866.419219772,109808.00108975,116934.256119744,105022.362529846,160784.776125284,100281.547473404,95615.7996520969,118255.754107116,87427.5441060274,69212.9610921126,80725.4042482209,91562.4501276144,74879.9173283356,87277.2725227895,84906.9003674652,85102.6735182131,156526.420205483,95463.8964461162,85539.52216764,112958.0958647,99811.9993873538,100711.118492499,96647.2742500481,89363.6277378334,82215.3524699787,126679.393532148,90323.9335086983,88560.3808481256,78600.2714242816,96598.3236699841,90006.0011477736,118310.643160879,81917.9468836209,90105.2810861363,76881.7093746636,69496.8975206827,84526.5851200556,92232.062368382,81708.5459534494,92927.5860664244,94015.03326222,85446.0350253193,79950.2202010593,92638.5584712237,89946.2147129037,83875.6181017943,462270.08645366,96704.8540404067,122661.18407412,85957.7955392311,101157.572246976,93373.9990839807,100556.650499387,103570.293506456,85148.6670033697,97301.5236880068,91564.509078776,79568.1611258359,72307.1171813576,112235.169071651,97645.4410717132,90770.1630296066,139150.039604067,86894.9758958837,83172.4003798396,127711.502918982,101704.697911252,81129.3887750403,107783.538993089,91306.8884033004,84793.3544963787,96081.2030643019,78945.0394748763,91639.1225049987,100848.457615435,88568.0803490003,99178.8775154516,89110.5183648562,91786.505482725,106222.283031015,86744.7188268654,69826.2497087097,123943.049900279,85985.8853297228,88240.6024756615,100304.763412303,87380.6762420989,81915.6834355365,84723.7415019513,87957.6168870791,79117.9503653735,93343.7976291125,98017.229030779,87060.4250160422,0,84092.512402755,83132.3536420496,77459.7045937099,120401.158801017,92270.8127346214,90717.3357559157,84035.4373531139,79789.4274190068,82071.571574928,81685.0540200358,76684.2867071576
TCGA-BH-A0BJ-01A,144523.125903586,95349.302463845,60002.0334287441,80567.4275896945,126829.505972075,82201.8873381268,83744.9876297278,132549.570476285,78906.9829675975,98223.7759083086,77213.6230019705,80574.816804699,163246.158182419,60463.9695739617,91681.0908915264,104139.399960324,85384.7085563495,89106.3643705141,94408.2944534808,197949.236386578,89492.9378833373,107294.222850085,89830.5640778281,137012.262208883,84012.9846477847,70222.4875822302,111860.205778305,70353.5230327216,61920.4087702251,67803.9482855065,53103.6207912961,48017.0354595512,69153.8615779176,59114.008105863,67832.0509524223,138284.14061714,85577.0074731409,63845.9605121335,120078.680180566,94416.1158707446,81574.293592681,80662.8537191466,71155.9953750275,67450.0276930663,128709.732199322,64360.6711721714,85902.8175906959,60995.0556786834,70062.7647592138,64234.6063185271,113746.402613018,70539.5857919818,79060.6606841421,52190.6005862527,64236.6216381596,54828.6150648817,76785.8126075971,57234.6115678675,70707.6244659489,68137.3125659868,67334.9111176523,69290.0497684191,67312.6558482759,78697.5765731159,59125.1629934686,454455.119081077,61436.0134638052,100232.080746324,62489.2114999395,76221.4302832196,75058.9962689321,83151.933919476,94251.2771722585,59927.7958999189,82958.3813515286,63860.1358442944,71951.1424630107,66086.8999437538,83416.128115351,95333.5675511951,80944.2712319562,120524.273911551,73363.2535316096,57877.5009142987,101324.96497105,75349.5886789211,59642.9011875171,72097.5911795046,51478.3206428889,67680.1093102494,97896.2472518323,53511.0251102382,69803.9508228432,92886.6151987725,63912.5020795579,75278.6595800407,71092.2570368537,71988.0018625416,80250.6553667275,70084.0792858734,51920.2910974458,120333.646001126,65172.4934759585,62576.6532938642,78017.9041043435,62095.383090396,56383.7809907276,78145.2727988246,57770.8209780532,58505.7531894417,83588.8286758708,86644.3077663545,59687.0453224413,84092.512402755,1.45519152283669e-11,65268.7278258615,63168.8832698686,84065.9020167587,80781.4779759642,73649.9605775296,55334.9780618327,85478.8769583293,64089.0799772061,69495.8536635047,49858.1792103179
TCGA-AC-A3W7-01A,141729.745387226,118565.861271114,70816.8445883885,94833.4227739961,115050.416595031,98782.4167386729,83463.9052383523,145986.895928534,86301.335858768,87787.5102576697,90005.5041654848,100723.206618355,153655.3155121,67483.7100518186,101070.092529616,120599.725094452,85610.6542603347,91083.8691851461,110133.92777613,196094.108190821,94154.4957852978,123901.045767618,96691.6820064328,145826.3392742,99798.0243719294,87697.9974760108,112890.331754363,64786.6869107416,48834.2972853564,69334.709080265,73463.2309700996,57351.0290332421,75841.3349879912,63262.8194523278,75029.8357962861,146012.644180414,96791.2370286066,71228.6265662278,113658.338787421,84467.6122048738,95776.3446510576,63588.5999817981,84904.1435400117,55926.5626547186,117859.068224774,95894.1004532474,63715.1435756587,53890.7413497245,79626.7771968571,76045.7896225036,112329.548913715,85150.4247830224,86300.6744896983,58372.3494835907,58223.3103650035,62715.7819701202,80202.0341629706,67036.5453601415,78446.7092336406,78150.6945766746,74510.998527902,81308.9086668268,74974.5065127311,73143.6684462092,67219.4324281136,433327.235891371,85197.0486312882,96065.6647424074,83826.7590721175,79838.0594064051,85528.6097637336,86031.163407721,88585.4747235399,68514.8061835075,91979.3765837784,70130.032131487,68534.8907807521,74516.8552908931,88055.1252819121,98950.98027099,80248.0874656704,115389.170196905,68441.3216014032,59435.1310390692,132164.110628867,86636.6651069224,76271.7608621946,92119.8558385395,79440.6929517421,84589.0348558369,116501.565341451,70432.2005972135,77896.6979184567,97022.2191666906,68259.3409870157,90177.0898142613,61462.6725958494,53707.8082080488,97572.4332408013,82207.6664660701,62108.1406250657,107736.767356032,74711.6229105243,74648.9784797747,106524.648227821,79947.0283529495,62465.481624222,72401.345438471,82647.2687472602,65047.0103312902,63309.3667169721,77024.8734494933,62630.024682486,83132.3536420496,65268.7278258615,0,51671.6821378684,104443.55443324,86405.3173668298,70759.9793602721,69297.0147796445,83463.9659118274,72127.2693026351,72492.2042502657,60719.4727285174
TCGA-D8-A3Z6-01A,139490.331513948,113907.070330466,68251.0966086808,98915.2154891149,121981.169732707,103743.536017464,86496.4825712502,137754.050159285,88306.3045002363,88995.0548714411,80407.5223830761,97675.4008931092,154909.053172365,70562.7477802644,98584.6722622665,122183.845788078,87138.3449934761,97090.1490684636,109674.086566421,194832.675077874,97099.3899688233,120563.46316689,94679.975180972,149122.803190677,97617.32114384,84709.9170572888,112327.755481113,72727.005722773,53982.7543777874,65040.2791779189,71144.0507790529,57532.4114807864,71303.6323946974,66286.397002816,69875.2441681997,141864.382236864,84358.3962530263,70907.5434570844,115297.464060906,83157.0024648393,83110.7909402486,72167.4026756258,75584.0143153253,61634.2597029711,119862.707092061,84449.1110861227,68019.1575599782,54213.6985666283,87326.5056043663,71117.0187117834,111270.24783292,78288.9844026091,82390.6744956027,58540.0856623661,57439.1590805908,66160.495056319,78431.780241393,62568.5675576194,76066.0035059877,79615.5347654078,71468.7766273632,75059.8949161634,77928.5165697502,71363.6637207186,59936.7835844175,440129.427137117,82321.4978157044,107803.037274901,75889.3634038353,81539.3325638165,81822.0902473119,82527.7861192184,94621.7118978339,68962.0177919144,87198.6007167279,75378.7472572717,66529.69110101,65027.3988075856,89884.2238306732,95793.0974038164,78836.1217277604,120891.641703673,70313.6747479853,64324.1789681257,124040.223184139,81908.8639804061,72150.5061482047,92764.1424649217,70964.8185342317,76158.8084970637,103711.577069621,61736.1692875616,77059.844275546,92657.588276832,65694.9222430521,82267.835007091,61908.0053889261,64338.2874654181,96149.0278290904,76502.1505058873,60726.3523785781,111570.232908526,74852.4484093125,73279.0824403124,96862.3993619505,75661.8576117767,64770.2458344818,72692.9702664863,78471.4500221859,57198.1536499103,69580.8439191595,76942.7366799017,65572.4961339483,77459.7045937099,63168.8832698686,51671.6821378684,0,98884.1496364346,81858.0492446881,72273.6104640142,66645.5848263065,81774.0277171966,70247.145568797,69984.7402622762,61794.8501729539
TCGA-E9-A1R7-01A,175550.785092127,117550.503677229,93635.2297005927,114662.6098672,169591.706586118,109871.589042743,108094.880671646,165357.021046783,125923.072535199,133939.33725433,97867.2276294439,106900.940391512,198652.339179113,106811.129017148,132417.04335544,123793.608028461,128348.405321122,122954.314945715,118723.887571477,234806.254181937,127183.004443615,147310.691363031,116097.518154711,152695.002556418,120645.13515473,95619.7974414218,176553.393879828,107512.781631756,94089.2935724112,95622.7508106172,97692.2605812745,87083.79362964,107273.753856964,91809.5860766632,85402.4437237917,170674.52731381,114037.026200981,103313.116377042,133006.891849417,103227.861875078,103550.486170843,123197.720235443,81845.0988441779,110427.936555336,168994.148170336,95281.9657857325,127658.113665562,99310.9523279337,97453.1900996716,101237.476964553,150022.456058529,95478.5309364081,87226.1925343948,81683.8689384563,96502.7889286698,79831.741317833,123615.330696861,83415.0901414591,110451.483949779,98096.868722698,95186.5766190176,101377.123650969,110698.2203468,107230.212358055,87174.1100472614,448094.557118768,94458.7670192132,127117.475236069,87091.6668356273,107528.812529802,89933.735059326,115533.542793748,155854.159941638,96092.3096226058,108300.180726745,97284.0055975622,111717.960117403,92578.2609827995,109587.69271518,135448.69639923,131674.885547821,136467.282161869,108363.479992582,98661.3447656867,109996.070262046,94537.6918710169,105080.191571792,98548.1490131066,88154.0437652957,97706.7237354982,128708.290627087,81448.9583968813,96135.2456210544,115060.619681834,88534.0660743429,94141.0899919306,111054.0681336,113000.35413853,117991.870910583,86816.7270116706,86123.7243731004,155292.502612626,107457.568447124,90453.3294177342,103099.413306542,98783.4756413516,86501.4244106347,111249.715064274,92443.5840581192,85048.1245850457,109798.667281755,120117.334241673,90160.0302592083,120401.158801017,84065.9020167587,104443.55443324,98884.1496364346,0,95311.51122193,101343.919068092,85689.8873317418,109186.769529198,93285.9844999491,99279.2822876703,88757.494223359
TCGA-E9-A1RE-01A,163641.816956379,112051.675721554,82784.0346244669,111982.485812986,148829.271312004,104997.092404575,94874.5954122154,155007.099286245,115221.265475938,117412.532418316,87704.7204037392,110054.509458279,178311.611015159,94595.5746862882,119540.364002741,123376.370838646,113007.586979443,110686.422496779,116187.10450869,222780.886573359,111739.418473839,136336.542083749,107686.03708378,140194.207709042,105091.797674376,92471.9934702667,148978.156561875,85603.2119862454,74590.7314434112,85034.4870615076,89626.918029117,73624.4473980499,90086.1527576919,81270.0053811399,70477.9015563002,155443.586469335,104102.527109891,90874.4908719123,106319.815672921,86639.7361974531,91915.8884307402,102314.15872852,72989.1612273251,87336.5225571833,151067.964660013,94536.6066560097,101133.188875696,80956.2878478133,93244.1488622556,87783.2962091948,134148.269301604,80296.8891413402,74613.7045298719,70556.9691156149,80544.2329184424,74214.9111939298,108859.008720376,74090.467125586,98766.81282094,89977.0029033653,75321.6651277402,80092.7369243358,99521.9533719504,90288.2603652469,80439.7323971026,449085.398243946,81849.6134845478,118781.183966009,89632.2664020313,92013.8713882177,73735.3481342442,93010.9550850626,130741.124085548,83695.6050540533,95746.6988400008,89321.9315524502,88647.6385031281,79052.0295209053,105892.56791708,123582.479375048,110726.598307824,124242.763472908,88520.3513073789,83800.2265540047,111138.88444081,92640.9677445457,91694.5752765533,95858.1996604273,86374.6143374984,81358.7009465035,106733.892300819,67269.5659764322,83832.5357664337,98163.3477612164,80183.9008354611,88120.5587969915,89388.6096185074,92093.6536365756,110246.868470552,69354.7150717091,67835.5862089129,126391.513135956,93247.3125921008,82343.4849533396,82508.4068511924,92994.2587521669,69636.4672114164,97765.4108050966,87279.9520174119,71719.687266201,86188.1928232285,97787.3484289592,73434.5878521088,92270.8127346214,80781.4779759642,86405.3173668298,81858.0492446881,95311.51122193,0,84942.9810016391,83805.8501101834,82822.2306365877,77685.1799695244,85000.0494510565,74378.8913006137
TCGA-E9-A1R4-01A,158800.47796179,112189.584151035,84945.6798305893,95172.0327963,126703.99487909,98971.2938563705,82112.4206165675,159115.420859413,99117.5836736529,91820.9269117592,95157.8364352629,103498.562881342,175388.952204688,78526.3163511451,109399.126490352,120119.595709563,98563.8654009654,91471.5992206304,105466.011799941,207100.567839887,96017.1655497187,126723.880152718,93948.533160195,151843.33943468,97732.3069083076,88585.081800258,139914.566222556,72306.3305627925,70206.040069615,74706.0715050837,83237.5712908312,65883.8879173901,81698.9059473895,76311.8363988186,82212.8072946789,144768.113795541,110481.151575044,83598.358213362,120205.369915066,92682.5096438223,97302.7851687221,77229.3347291068,79271.9810122114,78864.1718725586,142231.263616895,95532.6048604081,85764.3331720696,73875.4066702923,84563.1611389858,78125.4977417617,119726.228724413,85944.3974163169,75746.6766488013,68818.3289777718,77427.5723692873,75162.2694151757,93445.8384025811,74087.0405778019,89037.4810465722,89332.5251551128,69705.1159114672,82226.2946666589,97096.7536158008,84652.4221648698,77642.7661693591,447197.847197006,85607.8227122429,117876.636377185,87446.5833479137,74973.5275556013,84190.3339362381,93503.5304339496,110463.922019063,77352.8341046933,84183.8754976921,76957.9461720366,91268.3187394185,77074.5683475979,92468.6442749343,113272.912620963,101672.85803114,123523.355961237,86297.6303078873,69499.216532575,122297.564102086,87717.0930354685,86115.4071665945,87776.5603857218,87953.0445074968,73895.7375321457,111010.51347011,64776.1091892226,77138.9667635552,103293.647118756,78697.6323759035,87956.5987393906,73535.7152449813,80775.8616047665,99673.3824515227,76303.1506575038,72330.2243548631,113041.364024282,81648.3728386289,79940.1694665967,97871.4500133252,85512.3041185157,67438.2626819578,92065.1239771495,85589.8062456626,67572.3328108331,80220.9721951973,78332.9049376788,72740.8868780624,90717.3357559157,73649.9605775296,70759.9793602721,72273.6104640142,101343.919068092,84942.9810016391,0,69149.2779439392,88436.3869401806,76524.246984559,75999.1310711015,70123.5455534081
TCGA-E9-A1R3-01A,152167.484151763,97459.9200292076,67251.4536465632,82967.0043850415,130046.83752348,85692.0712279083,86475.3553325041,145131.811985575,77376.3780108821,98171.5707396523,82058.1307778412,88892.0081266264,167187.7887351,70412.5368736946,98617.561455167,107655.373061775,89099.427979846,87346.9371558787,98656.9884152246,194800.64638693,95353.2854636649,116065.460342073,89685.2466473773,144328.441357202,83898.5974012843,73049.9582461709,125419.271302436,70191.0754946185,61110.4269120815,67918.6923889572,65958.3477914645,54270.2061454638,74241.1655279311,59921.1883434265,70043.613640845,143808.710423952,89573.4441453971,69087.355545425,110718.751085813,99529.4497067186,85828.1776221629,79741.1001453135,73364.5626248192,73510.6289070415,134687.004574745,75964.5976737653,86650.4977888327,66744.3025355709,66646.1565106286,68646.0451963881,118514.426346549,77253.8078973101,77673.5331963323,56152.5481109699,68463.5845553183,59707.4703411808,81246.1365100195,56853.9203186081,75793.624242869,70750.7069474547,73707.3192942761,67003.1268729813,76529.6696918753,79493.6364672445,61070.8881733377,438112.896886566,70976.7405190209,106165.266757476,65321.4977730523,77738.6655460256,80455.6132700981,87513.2965005563,103826.985223834,65440.9996235998,86385.170133002,69014.6451386342,74298.2336644423,63116.2050383255,82036.0007442363,98481.0255602275,88829.4747621884,118433.506626928,75772.5077264088,62665.7295565253,96805.535219141,73065.4449430336,70025.2475093658,76755.2672908054,63813.9844450198,69485.9412892384,106242.804623792,58047.3079793046,69725.4485137651,95105.0570239877,61623.4755675001,75856.3650495318,74413.4685389668,77553.2701661984,83066.7012256286,66602.5970130261,53391.6317359897,118519.987321149,72350.1733095294,67382.3604200544,87781.2477604268,61191.5616869306,58125.7430789571,78431.5729114795,68074.98105646,59317.1626379713,87675.5230272367,89449.5900214115,63952.2665892727,84035.4373531139,55334.9780618327,69297.0147796445,66645.5848263065,85689.8873317418,83805.8501101834,69149.2779439392,0,88702.7411391992,61891.2100934894,68231.1067748625,59072.4623450087
TCGA-E9-A247-01A,141557.795282835,123555.460469672,78754.523525472,111679.782468945,144332.65053652,106581.732081734,94102.0127763385,145306.576013483,110883.343345364,110499.444684949,93221.9781758792,112169.985985556,155847.655720103,95171.6026076961,111247.513110168,122339.103493062,111861.443399634,113669.086716642,115408.55478374,203904.632082136,111449.441417143,127483.536360247,114475.718127942,143429.368946513,110867.51670054,101391.980975444,132663.06304759,87083.9121041348,71238.7703237406,86257.2676417916,93975.5282524432,76108.1347002533,88101.8995225023,79839.1040723466,77512.843766687,153888.432364701,101885.594967114,83979.1622948897,96345.6611638829,87704.566179281,95470.8132899203,97730.940309885,77862.4991516185,84248.5664285631,132445.0955043,97900.6834579612,93565.9455269787,79875.4005035642,95917.3709922199,87889.6400253889,123438.106099505,82768.2135455643,80753.6099284759,73797.3963223915,71405.6207892031,81500.4245577214,99745.4559926685,81494.7285930299,98884.8871345482,98835.0586612882,83718.6441307759,76475.6080569892,97214.5366558395,83804.1789046451,82818.5774960686,429049.91906066,89338.2608664769,115672.335190443,85071.5399568104,98400.2751263025,85460.6946753474,95787.8173641308,113226.042008285,82116.808749683,103214.935936408,91845.8252933786,82687.540978068,76034.8984732169,108118.860764935,107538.360264324,98415.2174147448,130391.200874362,85596.6094870323,86004.6917872783,117227.199320497,99860.5791193269,85753.9314158871,102737.30984079,90638.0107462717,91363.5254610707,101922.345663483,76814.1477576327,89062.5190426256,91573.3003198091,82994.5265118349,99225.5431219865,88306.8209513631,92066.6061200931,106231.074984922,80990.9083409109,69297.7174682886,118777.836021319,90596.0918827325,83649.2167634247,96433.9397802411,91131.453501445,78808.2971212527,87212.8059330239,87422.655596451,77047.2497588471,86042.9171384893,96078.8738070679,81460.8510559646,79789.4274190068,85478.8769583293,83463.9659118274,81774.0277171966,109186.769529198,82822.2306365877,88436.3869401806,88702.7411391992,0,77738.4395817454,82215.5939670818,75330.9546255083
TCGA-E9-A1RI-01A,156036.095902964,98702.5466550872,66592.2069674201,86048.3901309383,133184.061806279,84715.4750251456,84388.1598760814,160843.433302065,85522.594924211,107973.465129527,87748.5820278161,100910.608959063,171174.071052258,80201.8779210225,109473.635602484,110779.661979643,98632.3438984013,87910.4934151822,103314.868066606,206700.915018177,101299.679399563,129669.678669738,96874.3066481328,142765.052192839,95242.8273419305,79023.9439828645,136214.145446869,68007.3881053402,57871.879722683,76707.660123425,68423.6525867694,53217.3558419548,82735.3263075406,59083.9625681498,66498.0950593812,145668.53441238,107705.157056927,73970.4579866689,95475.6846782547,97811.7567682791,91849.6766378556,76104.3627659577,63116.876994672,71549.9289061742,138120.578116465,91411.3491047506,89877.7496983674,65985.758605467,60498.371434448,71567.7806781376,131838.858952079,81841.3026355459,71761.0961304666,55718.4383747355,68946.7011739396,59037.4135458083,96573.8061148498,51901.3768017772,85904.7598524728,65541.3691383299,71669.5219374957,72978.5168468466,77797.548111283,83192.3745835984,66629.2180055351,398762.517687366,77421.594322421,101814.208540563,72603.9954454669,80697.8810957473,73900.8086454417,94307.473748167,113492.653182488,67194.2274562668,94997.1782503868,67186.8089098782,76342.2795724856,71544.8371061526,89945.6918069642,113889.154643355,100948.459058707,118545.690567439,78350.5834549166,62824.8840687565,91735.6833843984,80347.1913746742,72177.9594767884,71877.1362390231,78777.9841939937,76518.4059285241,115682.499249852,58326.9243578561,65652.1742118242,100259.669241655,67349.2203759172,84267.1196992266,75370.1052362427,72768.8155694279,89872.2223476952,69625.895155984,53469.2524232011,114618.346325913,76260.8495405776,69484.1008604157,91897.5485067338,70353.5311157054,58394.1853946044,81661.3267279193,77044.4860019119,59637.2664262271,83116.9486297418,91354.0548622576,53923.9102625945,82071.571574928,64089.0799772061,72127.2693026351,70247.145568797,93285.9844999491,77685.1799695244,76524.246984559,61891.2100934894,77738.4395817454,0,67940.5786811787,59104.9952560052
